# Initial unmanaged pasture area in each region-glu-year is calculated as total pasture are in 
# L120.LC_bm2_R_LT_Yh_GLU minus managed pasture area in L123.LC_bm2_R_MgdPast_Yh_GLU.
# Initial unmanaged land cover estimates from L120.LC_bm2_R_LT_Yh_GLU are aggregated to produce
# the total amount of unmanaged land in each region-GLU-year. This is then used with
# the extra cropland calculated in L122.LC_bm2_R_ExtraCropLand_Yh_GLU to create an adjustment
# factor for each region-GLU-year. This adjustment factor is applied to each unmanaged land
# type in each region-GLU-year so that the extra cropland is deducted from each unmanaged land
# type according to its relative share.
GCAM_region_ID,Land_Type,GLU,year,value
1,UnmanagedPasture,GLU023,1973,21.350596085707434
1,UnmanagedPasture,GLU023,1974,21.199744523740126
1,UnmanagedPasture,GLU023,1975,21.073193452715298
1,UnmanagedPasture,GLU023,1976,20.946022568651763
1,UnmanagedPasture,GLU023,1977,20.913153191648913
1,UnmanagedPasture,GLU023,1978,20.87609268998785
1,UnmanagedPasture,GLU023,1979,20.877962893850626
1,UnmanagedPasture,GLU023,1980,20.864709329272856
1,UnmanagedPasture,GLU023,1981,20.92165111833341
1,UnmanagedPasture,GLU023,1982,20.922854420186002
1,UnmanagedPasture,GLU023,1983,21.163898935679367
1,UnmanagedPasture,GLU023,1984,21.39341290546749
1,UnmanagedPasture,GLU023,1985,21.67998028587194
1,UnmanagedPasture,GLU023,1986,21.9381980061753
1,UnmanagedPasture,GLU023,1987,22.190253955015
1,UnmanagedPasture,GLU023,1988,22.165965992643066
1,UnmanagedPasture,GLU023,1989,22.202216386527255
1,UnmanagedPasture,GLU023,1990,22.13974659909928
1,UnmanagedPasture,GLU023,1991,22.02515029138045
1,UnmanagedPasture,GLU023,1992,21.810241314459645
1,UnmanagedPasture,GLU023,1993,21.587313203310163
1,UnmanagedPasture,GLU023,1994,21.37521883128001
1,UnmanagedPasture,GLU023,1995,21.15416787922891
1,UnmanagedPasture,GLU023,1996,20.899794664303418
1,UnmanagedPasture,GLU023,1997,20.755057299245586
1,UnmanagedPasture,GLU023,1998,20.691055324038537
1,UnmanagedPasture,GLU023,1999,20.608263434810898
1,UnmanagedPasture,GLU023,2000,20.642715908535187
1,UnmanagedPasture,GLU023,2001,20.98314155515706
1,UnmanagedPasture,GLU023,2002,21.356180955197004
1,UnmanagedPasture,GLU023,2003,21.715547005447423
1,UnmanagedPasture,GLU023,2004,22.046084977925638
1,UnmanagedPasture,GLU023,2005,22.31417998944327
1,UnmanagedPasture,GLU023,2006,22.455905034965834
1,UnmanagedPasture,GLU023,2007,22.555743047890193
1,UnmanagedPasture,GLU023,2008,22.67658367683332
1,UnmanagedPasture,GLU023,2009,22.727077478417716
1,UnmanagedPasture,GLU023,2010,22.811126798569617
1,UnmanagedPasture,GLU027,1700,0
1,UnmanagedPasture,GLU027,1750,0
1,UnmanagedPasture,GLU027,1800,4.8754603090476307e-4
1,UnmanagedPasture,GLU027,1850,0.0018673932881823941
1,UnmanagedPasture,GLU027,1900,0.009907303307253394
1,UnmanagedPasture,GLU027,1950,0.017064111081666708
1,UnmanagedPasture,GLU027,1971,0.018992217649169314
1,UnmanagedPasture,GLU027,1972,0.01889398319612701
1,UnmanagedPasture,GLU027,1973,0.018787844383710835
1,UnmanagedPasture,GLU027,1974,0.018647764085347247
1,UnmanagedPasture,GLU027,1975,0.01852910051207173
1,UnmanagedPasture,GLU027,1976,0.01840992561072194
1,UnmanagedPasture,GLU027,1977,0.018373635288308328
1,UnmanagedPasture,GLU027,1978,0.018333631668016503
1,UnmanagedPasture,GLU027,1979,0.018327773505499165
1,UnmanagedPasture,GLU027,1980,0.01830858588838254
1,UnmanagedPasture,GLU027,1981,0.01834391696075338
1,UnmanagedPasture,GLU027,1982,0.018330346442469177
1,UnmanagedPasture,GLU027,1983,0.018526739764032872
1,UnmanagedPasture,GLU027,1984,0.018712720911933295
1,UnmanagedPasture,GLU027,1985,0.018948256585565305
1,UnmanagedPasture,GLU027,1986,0.01915864522197994
1,UnmanagedPasture,GLU027,1987,0.01936330771353473
1,UnmanagedPasture,GLU027,1988,0.019326683317106245
1,UnmanagedPasture,GLU027,1989,0.019342845100991556
1,UnmanagedPasture,GLU027,1990,0.01927302947281682
1,UnmanagedPasture,GLU027,1991,0.019138741976483523
1,UnmanagedPasture,GLU027,1992,0.018917436004875488
1,UnmanagedPasture,GLU027,1993,0.01868949775157364
1,UnmanagedPasture,GLU027,1994,0.018471262835855366
1,UnmanagedPasture,GLU027,1995,0.01824561437763779
1,UnmanagedPasture,GLU027,1996,0.017991626749611064
1,UnmanagedPasture,GLU027,1997,0.017832299521275356
1,UnmanagedPasture,GLU027,1998,0.017742302184774378
1,UnmanagedPasture,GLU027,1999,0.017636050702156802
1,UnmanagedPasture,GLU027,2000,0.01762981912523085
1,UnmanagedPasture,GLU027,2001,0.01791961268879845
1,UnmanagedPasture,GLU027,2002,0.01823724181089107
1,UnmanagedPasture,GLU027,2003,0.01854317745120844
1,UnmanagedPasture,GLU027,2004,0.018824481629699727
1,UnmanagedPasture,GLU027,2005,0.019052457073225473
1,UnmanagedPasture,GLU027,2006,0.01917606131570309
1,UnmanagedPasture,GLU027,2007,0.01926389594457658
1,UnmanagedPasture,GLU027,2008,0.019369665151793572
1,UnmanagedPasture,GLU027,2009,0.019415337866499228
1,UnmanagedPasture,GLU027,2010,0.019489664164377293
1,UnmanagedPasture,GLU096,1700,0.010698415734759234
1,UnmanagedPasture,GLU096,1750,0.024046138203491517
1,UnmanagedPasture,GLU096,1800,0.06660062761793367
1,UnmanagedPasture,GLU096,1850,0.2045301594554057
1,UnmanagedPasture,GLU096,1900,1.0900793332493286
1,UnmanagedPasture,GLU096,1950,1.8634469250265802
1,UnmanagedPasture,GLU096,1971,2.078179675102297
1,UnmanagedPasture,GLU096,1972,2.0674696546746527
1,UnmanagedPasture,GLU096,1973,2.0558945977306253
1,UnmanagedPasture,GLU096,1974,2.040605237946697
1,UnmanagedPasture,GLU096,1975,2.0276592662531985
1,UnmanagedPasture,GLU096,1976,2.014657159451671
1,UnmanagedPasture,GLU096,1977,2.010725373018954
1,UnmanagedPasture,GLU096,1978,2.0063873869378646
1,UnmanagedPasture,GLU096,1979,2.0057864306885147
1,UnmanagedPasture,GLU096,1980,2.003726986517401
1,UnmanagedPasture,GLU096,1981,2.007701620655199
1,UnmanagedPasture,GLU096,1982,2.00632430830026
1,UnmanagedPasture,GLU096,1983,2.027929491416262
1,UnmanagedPasture,GLU096,1984,2.0483973161121267
1,UnmanagedPasture,GLU096,1985,2.0742922399534995
1,UnmanagedPasture,GLU096,1986,2.0974370182945075
1,UnmanagedPasture,GLU096,1987,2.119957470779995
1,UnmanagedPasture,GLU096,1988,2.1160621533819195
1,UnmanagedPasture,GLU096,1989,2.117946332975389
1,UnmanagedPasture,GLU096,1990,2.11041619497998
1,UnmanagedPasture,GLU096,1991,2.098295968151183
1,UnmanagedPasture,GLU096,1992,2.0766242705321227
1,UnmanagedPasture,GLU096,1993,2.0542002466264244
1,UnmanagedPasture,GLU096,1994,2.032818361314675
1,UnmanagedPasture,GLU096,1995,2.0105959960907853
1,UnmanagedPasture,GLU096,1996,1.9852204337028636
1,UnmanagedPasture,GLU096,1997,1.9702686223574648
1,UnmanagedPasture,GLU096,1998,1.9629797314371409
1,UnmanagedPasture,GLU096,1999,1.9539033011880917
1,UnmanagedPasture,GLU096,2000,1.9559320862770389
1,UnmanagedPasture,GLU096,2001,1.9879867537040403
1,UnmanagedPasture,GLU096,2002,2.0231277826419607
1,UnmanagedPasture,GLU096,2003,2.056969871686343
1,UnmanagedPasture,GLU096,2004,2.0880781166456783
1,UnmanagedPasture,GLU096,2005,2.1132698702882036
1,UnmanagedPasture,GLU096,2006,2.126992621535186
1,UnmanagedPasture,GLU096,2007,2.1367478349220868
1,UnmanagedPasture,GLU096,2008,2.148492334435658
1,UnmanagedPasture,GLU096,2009,2.1535708619763314
1,UnmanagedPasture,GLU096,2010,2.1618276164118786
1,UnmanagedPasture,GLU101,1700,0.020936882383759257
1,UnmanagedPasture,GLU101,1750,0.06959949565708372
1,UnmanagedPasture,GLU101,1800,0.23659780971453787
1,UnmanagedPasture,GLU101,1850,0.6465688278151523
1,UnmanagedPasture,GLU101,1900,1.3039648571090767
1,UnmanagedPasture,GLU101,1950,2.710203992927571
1,UnmanagedPasture,GLU101,1971,2.991695593106723
1,UnmanagedPasture,GLU101,1972,2.9929127930892108
1,UnmanagedPasture,GLU101,1973,2.992833516013635
1,UnmanagedPasture,GLU101,1974,2.987265007470708
1,UnmanagedPasture,GLU101,1975,2.985032618609818
1,UnmanagedPasture,GLU101,1976,2.9826409629266872
1,UnmanagedPasture,GLU101,1977,2.993675636123799
1,UnmanagedPasture,GLU101,1978,3.0041764157317052
1,UnmanagedPasture,GLU101,1979,3.0203728462764556
1,UnmanagedPasture,GLU101,1980,3.034493928589335
1,UnmanagedPasture,GLU101,1981,3.0267619841833957
1,UnmanagedPasture,GLU101,1982,3.0109328182888464
1,UnmanagedPasture,GLU101,1983,3.0294442083084885
1,UnmanagedPasture,GLU101,1984,3.0459566902024964
1,UnmanagedPasture,GLU101,1985,3.070209550690405
1,UnmanagedPasture,GLU101,1986,3.0900433751521796
1,UnmanagedPasture,GLU101,1987,3.108631731323541
1,UnmanagedPasture,GLU101,1988,3.088345091476325
1,UnmanagedPasture,GLU101,1989,3.076495673850161
1,UnmanagedPasture,GLU101,1990,3.0509984363730553
1,UnmanagedPasture,GLU101,1991,2.8836940968476648
1,UnmanagedPasture,GLU101,1992,2.70390621092619
1,UnmanagedPasture,GLU101,1993,2.524542479251102
1,UnmanagedPasture,GLU101,1994,2.3478668935636593
1,UnmanagedPasture,GLU101,1995,2.171638983637634
1,UnmanagedPasture,GLU101,1996,1.9937520756373104
1,UnmanagedPasture,GLU101,1997,1.8275533539196132
1,UnmanagedPasture,GLU101,1998,1.6683047215649531
1,UnmanagedPasture,GLU101,1999,1.506917781724459
1,UnmanagedPasture,GLU101,2000,1.3527219291276233
1,UnmanagedPasture,GLU101,2001,1.2785324695950286
1,UnmanagedPasture,GLU101,2002,1.204635686447356
1,UnmanagedPasture,GLU101,2003,1.1282283330249905
1,UnmanagedPasture,GLU101,2004,1.0488120903948248
1,UnmanagedPasture,GLU101,2005,0.9653444002336782
1,UnmanagedPasture,GLU101,2006,0.946833967663435
1,UnmanagedPasture,GLU101,2007,0.9265619453003326
1,UnmanagedPasture,GLU101,2008,0.9071798198235058
1,UnmanagedPasture,GLU101,2009,0.8850624415410828
1,UnmanagedPasture,GLU101,2010,0.86436858634706
1,UnmanagedPasture,GLU217,1700,0.07284673620254375
1,UnmanagedPasture,GLU217,1750,0.9058053315307586
1,UnmanagedPasture,GLU217,1800,2.634385985631023
1,UnmanagedPasture,GLU217,1850,8.114155000494248
1,UnmanagedPasture,GLU217,1900,42.864955047329616
1,UnmanagedPasture,GLU217,1950,68.91315963131382
1,UnmanagedPasture,GLU217,1971,74.35180183872481
1,UnmanagedPasture,GLU217,1972,73.97382555633595
1,UnmanagedPasture,GLU217,1973,73.56488454050141
1,UnmanagedPasture,GLU217,1974,73.02301108444044
1,UnmanagedPasture,GLU217,1975,72.56496620999033
1,UnmanagedPasture,GLU217,1976,72.10488844390326
1,UnmanagedPasture,GLU217,1977,71.96943820379292
1,UnmanagedPasture,GLU217,1978,71.81947110790969
1,UnmanagedPasture,GLU217,1979,71.80330386302734
1,UnmanagedPasture,GLU217,1980,71.73496333896367
1,UnmanagedPasture,GLU217,1981,71.8710025412599
1,UnmanagedPasture,GLU217,1982,71.81544154674994
1,UnmanagedPasture,GLU217,1983,72.58246011634282
1,UnmanagedPasture,GLU217,1984,73.30863461200207
1,UnmanagedPasture,GLU217,1985,74.22888571492473
1,UnmanagedPasture,GLU217,1986,75.05056388162053
1,UnmanagedPasture,GLU217,1987,75.84975423880833
1,UnmanagedPasture,GLU217,1988,75.7037536958734
1,UnmanagedPasture,GLU217,1989,75.76452010029037
1,UnmanagedPasture,GLU217,1990,75.48852396830277
1,UnmanagedPasture,GLU217,1991,75.63349185174563
1,UnmanagedPasture,GLU217,1992,75.4316913779835
1,UnmanagedPasture,GLU217,1993,75.19714163713422
1,UnmanagedPasture,GLU217,1994,74.99530521720357
1,UnmanagedPasture,GLU217,1995,74.75698325326991
1,UnmanagedPasture,GLU217,1996,74.3946741825132
1,UnmanagedPasture,GLU217,1997,74.41827691406826
1,UnmanagedPasture,GLU217,1998,74.73192229819371
1,UnmanagedPasture,GLU217,1999,74.97990605898384
1,UnmanagedPasture,GLU217,2000,75.65935140586856
1,UnmanagedPasture,GLU217,2001,76.79129513816527
1,UnmanagedPasture,GLU217,2002,78.04056121332061
1,UnmanagedPasture,GLU217,2003,79.237774788651
1,UnmanagedPasture,GLU217,2004,80.32798463311394
1,UnmanagedPasture,GLU217,2005,81.18937807538963
1,UnmanagedPasture,GLU217,2006,81.59525073478308
1,UnmanagedPasture,GLU217,2007,81.84894388536115
1,UnmanagedPasture,GLU217,2008,82.17897098450072
1,UnmanagedPasture,GLU217,2009,82.25441608149161
1,UnmanagedPasture,GLU217,2010,82.45182641345367
1,UnmanagedPasture,GLU218,1700,0.0359404215612247
1,UnmanagedPasture,GLU218,1750,0.25830740656237255
1,UnmanagedPasture,GLU218,1800,1.6894573848655863
1,UnmanagedPasture,GLU218,1850,5.203928349151713
1,UnmanagedPasture,GLU218,1900,25.67158907358285
1,UnmanagedPasture,GLU218,1950,39.20728353468322
1,UnmanagedPasture,GLU218,1971,41.25348754934353
1,UnmanagedPasture,GLU218,1972,41.16739263324159
1,UnmanagedPasture,GLU218,1973,41.06373675925957
1,UnmanagedPasture,GLU218,1974,40.88526756149964
1,UnmanagedPasture,GLU218,1975,40.75303230254658
1,UnmanagedPasture,GLU218,1976,40.61908607054716
1,UnmanagedPasture,GLU218,1977,40.66799837122824
1,UnmanagedPasture,GLU218,1978,40.70923408471877
1,UnmanagedPasture,GLU218,1979,40.827055250856475
1,UnmanagedPasture,GLU218,1980,40.916108746653336
1,UnmanagedPasture,GLU218,1981,41.17761855062204
1,UnmanagedPasture,GLU218,1982,41.32973799857762
1,UnmanagedPasture,GLU218,1983,41.957254681542615
1,UnmanagedPasture,GLU218,1984,42.56517234048564
1,UnmanagedPasture,GLU218,1985,43.29018763901574
1,UnmanagedPasture,GLU218,1986,43.96237811130962
1,UnmanagedPasture,GLU218,1987,44.6257540123004
1,UnmanagedPasture,GLU218,1988,44.73490376717943
1,UnmanagedPasture,GLU218,1989,44.96620723131019
1,UnmanagedPasture,GLU218,1990,44.997277272115234
1,UnmanagedPasture,GLU218,1991,45.29423021946673
1,UnmanagedPasture,GLU218,1992,45.38261882201653
1,UnmanagedPasture,GLU218,1993,45.44936118348384
1,UnmanagedPasture,GLU218,1994,45.53394251078129
1,UnmanagedPasture,GLU218,1995,45.59443827188262
1,UnmanagedPasture,GLU218,1996,45.576951962888614
1,UnmanagedPasture,GLU218,1997,45.79425323117523
1,UnmanagedPasture,GLU218,1998,46.19024603388135
1,UnmanagedPasture,GLU218,1999,46.54647239491293
1,UnmanagedPasture,GLU218,2000,47.17234382322923
1,UnmanagedPasture,GLU218,2001,47.97170591431319
1,UnmanagedPasture,GLU218,2002,48.84600592159961
1,UnmanagedPasture,GLU218,2003,49.68941836916787
1,UnmanagedPasture,GLU218,2004,50.46720209202921
1,UnmanagedPasture,GLU218,2005,51.10228335889826
1,UnmanagedPasture,GLU218,2006,51.42493418999428
1,UnmanagedPasture,GLU218,2007,51.65166236925652
1,UnmanagedPasture,GLU218,2008,51.92648772952758
1,UnmanagedPasture,GLU218,2009,52.0402339625934
1,UnmanagedPasture,GLU218,2010,52.23082437112033
1,UnmanagedPasture,GLU219,1700,0.0595910035509633
1,UnmanagedPasture,GLU219,1750,0.4655144696968969
1,UnmanagedPasture,GLU219,1800,1.3871328507960572
1,UnmanagedPasture,GLU219,1850,4.305647784663975
1,UnmanagedPasture,GLU219,1900,21.843892781894706
1,UnmanagedPasture,GLU219,1950,32.96083458774968
1,UnmanagedPasture,GLU219,1971,35.04958665253723
1,UnmanagedPasture,GLU219,1972,34.92438025858294
1,UnmanagedPasture,GLU219,1973,34.78441401303035
1,UnmanagedPasture,GLU219,1974,34.58133028938441
1,UnmanagedPasture,GLU219,1975,34.4176445461959
1,UnmanagedPasture,GLU219,1976,34.25275065992696
1,UnmanagedPasture,GLU219,1977,34.24206161959861
1,UnmanagedPasture,GLU219,1978,34.224691266260656
1,UnmanagedPasture,GLU219,1979,34.2714004238001
1,UnmanagedPasture,GLU219,1980,34.29359222994123
1,UnmanagedPasture,GLU219,1981,34.51952960550481
1,UnmanagedPasture,GLU219,1982,34.65377822731627
1,UnmanagedPasture,GLU219,1983,35.18670646299141
1,UnmanagedPasture,GLU219,1984,35.70334369077609
1,UnmanagedPasture,GLU219,1985,36.31836066849086
1,UnmanagedPasture,GLU219,1986,36.889227668690225
1,UnmanagedPasture,GLU219,1987,37.452854133294025
1,UnmanagedPasture,GLU219,1988,37.551404362140104
1,UnmanagedPasture,GLU219,1989,37.75249191085906
1,UnmanagedPasture,GLU219,1990,37.78545565118621
1,UnmanagedPasture,GLU219,1991,38.1019252531674
1,UnmanagedPasture,GLU219,1992,38.24266400636022
1,UnmanagedPasture,GLU219,1993,38.3645484591798
1,UnmanagedPasture,GLU219,1994,38.500883394002344
1,UnmanagedPasture,GLU219,1995,38.61624802037511
1,UnmanagedPasture,GLU219,1996,38.66482981295146
1,UnmanagedPasture,GLU219,1997,38.9120841985997
1,UnmanagedPasture,GLU219,1998,39.3112403875446
1,UnmanagedPasture,GLU219,1999,39.67680380660095
1,UnmanagedPasture,GLU219,2000,40.27276695374492
1,UnmanagedPasture,GLU219,2001,41.03610249877708
1,UnmanagedPasture,GLU219,2002,41.864961492857
1,UnmanagedPasture,GLU219,2003,42.66880406447546
1,UnmanagedPasture,GLU219,2004,43.41755564962875
1,UnmanagedPasture,GLU219,2005,44.04444298206554
1,UnmanagedPasture,GLU219,2006,44.32936111776808
1,UnmanagedPasture,GLU219,2007,44.53159067719005
1,UnmanagedPasture,GLU219,2008,44.77527980265057
1,UnmanagedPasture,GLU219,2009,44.88005139176767
1,UnmanagedPasture,GLU219,2010,45.05106184916729
1,UnmanagedPasture,GLU220,1700,0.38733232409954627
1,UnmanagedPasture,GLU220,1750,1.1968335160540413
1,UnmanagedPasture,GLU220,1800,3.3893464149961914
1,UnmanagedPasture,GLU220,1850,10.436088373187324
1,UnmanagedPasture,GLU220,1900,55.58154457956483
1,UnmanagedPasture,GLU220,1950,95.70006084499076
1,UnmanagedPasture,GLU220,1971,106.29625749493087
1,UnmanagedPasture,GLU220,1972,105.75287310369718
1,UnmanagedPasture,GLU220,1973,105.16522958994042
1,UnmanagedPasture,GLU220,1974,104.38756640847683
1,UnmanagedPasture,GLU220,1975,103.72975463231661
1,UnmanagedPasture,GLU220,1976,103.06905077238378
1,UnmanagedPasture,GLU220,1977,102.87238032265822
1,UnmanagedPasture,GLU220,1978,102.6549467882981
1,UnmanagedPasture,GLU220,1979,102.62874152746396
1,UnmanagedPasture,GLU220,1980,102.52794290114215
1,UnmanagedPasture,GLU220,1981,102.75825020599814
1,UnmanagedPasture,GLU220,1982,102.71469032938111
1,UnmanagedPasture,GLU220,1983,103.84802310159151
1,UnmanagedPasture,GLU220,1984,104.92370024888372
1,UnmanagedPasture,GLU220,1985,106.27801177994336
1,UnmanagedPasture,GLU220,1986,107.49209989228976
1,UnmanagedPasture,GLU220,1987,108.67482958906126
1,UnmanagedPasture,GLU220,1988,108.50368838102268
1,UnmanagedPasture,GLU220,1989,108.62889372411041
1,UnmanagedPasture,GLU220,1990,108.27118786100918
1,UnmanagedPasture,GLU220,1991,107.60270664951051
1,UnmanagedPasture,GLU220,1992,106.4446168937783
1,UnmanagedPasture,GLU220,1993,105.24840145503337
1,UnmanagedPasture,GLU220,1994,104.10601928748954
1,UnmanagedPasture,GLU220,1995,102.92103591288331
1,UnmanagedPasture,GLU220,1996,101.57518684469864
1,UnmanagedPasture,GLU220,1997,100.76305631892151
1,UnmanagedPasture,GLU220,1998,100.34277206596994
1,UnmanagedPasture,GLU220,1999,99.8309202071292
1,UnmanagedPasture,GLU220,2000,99.8860398591491
1,UnmanagedPasture,GLU220,2001,101.52124019819725
1,UnmanagedPasture,GLU220,2002,103.31402169591604
1,UnmanagedPasture,GLU220,2003,105.04043889034263
1,UnmanagedPasture,GLU220,2004,106.62722283148761
1,UnmanagedPasture,GLU220,2005,107.91186262576306
1,UnmanagedPasture,GLU220,2006,108.60972437326215
1,UnmanagedPasture,GLU220,2007,109.10499394343566
1,UnmanagedPasture,GLU220,2008,109.70184209588336
1,UnmanagedPasture,GLU220,2009,109.95833548082835
1,UnmanagedPasture,GLU220,2010,110.37711833437608
1,UnmanagedPasture,GLU221,1700,0.6371214735936582
1,UnmanagedPasture,GLU221,1750,1.616932613023074
1,UnmanagedPasture,GLU221,1800,4.547507411919598
1,UnmanagedPasture,GLU221,1850,13.976574057763994
1,UnmanagedPasture,GLU221,1900,74.48846007128924
1,UnmanagedPasture,GLU221,1950,128.0503222203768
1,UnmanagedPasture,GLU221,1971,141.56416450041274
1,UnmanagedPasture,GLU221,1972,140.8169707016896
1,UnmanagedPasture,GLU221,1973,140.01090548074367
1,UnmanagedPasture,GLU221,1974,138.95197527380694
1,UnmanagedPasture,GLU221,1975,138.0527146538131
1,UnmanagedPasture,GLU221,1976,137.14971331920555
1,UnmanagedPasture,GLU221,1977,136.86418485627232
1,UnmanagedPasture,GLU221,1978,136.55093243646547
1,UnmanagedPasture,GLU221,1979,136.49190901042246
1,UnmanagedPasture,GLU221,1980,136.33350868229996
1,UnmanagedPasture,GLU221,1981,136.6351171368847
1,UnmanagedPasture,GLU221,1982,136.5725614458631
1,UnmanagedPasture,GLU221,1983,138.07478738547564
1,UnmanagedPasture,GLU221,1984,139.5002542548171
1,UnmanagedPasture,GLU221,1985,141.29606564622867
1,UnmanagedPasture,GLU221,1986,142.9053334019744
1,UnmanagedPasture,GLU221,1987,144.47280210047757
1,UnmanagedPasture,GLU221,1988,144.24038173849343
1,UnmanagedPasture,GLU221,1989,144.40191313745356
1,UnmanagedPasture,GLU221,1990,143.92151306376516
1,UnmanagedPasture,GLU221,1991,143.11933726368437
1,UnmanagedPasture,GLU221,1992,141.66557572124603
1,UnmanagedPasture,GLU221,1993,140.1602626900135
1,UnmanagedPasture,GLU221,1994,138.72582686859312
1,UnmanagedPasture,GLU221,1995,137.23380328668642
1,UnmanagedPasture,GLU221,1996,135.52627309815807
1,UnmanagedPasture,GLU221,1997,134.5301491183446
1,UnmanagedPasture,GLU221,1998,134.05727582529397
1,UnmanagedPasture,GLU221,1999,133.46242730488834
1,UnmanagedPasture,GLU221,2000,133.62635007576463
1,UnmanagedPasture,GLU221,2001,135.78753919301516
1,UnmanagedPasture,GLU221,2002,138.15903459571794
1,UnmanagedPasture,GLU221,2003,140.44130754450254
1,UnmanagedPasture,GLU221,2004,142.53647488204157
1,UnmanagedPasture,GLU221,2005,144.2274484434796
1,UnmanagedPasture,GLU221,2006,145.13114684674161
1,UnmanagedPasture,GLU221,2007,145.76413418291978
1,UnmanagedPasture,GLU221,2008,146.5328623206717
1,UnmanagedPasture,GLU221,2009,146.84705880503404
1,UnmanagedPasture,GLU221,2010,147.37812691103073
1,UnmanagedPasture,GLU222,1700,0.05495471676651046
1,UnmanagedPasture,GLU222,1750,0.4539973445894862
1,UnmanagedPasture,GLU222,1800,1.7758082262260202
1,UnmanagedPasture,GLU222,1850,5.418650980347543
1,UnmanagedPasture,GLU222,1900,28.4828898755603
1,UnmanagedPasture,GLU222,1950,48.455912154184276
1,UnmanagedPasture,GLU222,1971,53.645579321982936
1,UnmanagedPasture,GLU222,1972,53.353159075338496
1,UnmanagedPasture,GLU222,1973,53.03845810339345
1,UnmanagedPasture,GLU222,1974,52.62801349892227
1,UnmanagedPasture,GLU222,1975,52.27809632848895
1,UnmanagedPasture,GLU222,1976,51.92680534811872
1,UnmanagedPasture,GLU222,1977,51.80929938245852
