# FLAG_PROTECT_FLOAT
# Historical unmanaged land data from L223.LN3_HistUnmgdAllocation is multiplied by 
# specified fraction to give protected land allocation in the first nest. OtherArableLands omitted.
region,LandAllocatorRoot,LandNode1,UnmanagedLandLeaf,year,allocation
USA,root,ProtectedShrubland_UsaColoRN,ProtectedShrubland_UsaColoRN,1850,144.8148870000
USA,root,ProtectedShrubland_UsaColoRN,ProtectedShrubland_UsaColoRN,1900,113.4824850000
USA,root,ProtectedShrubland_UsaColoRN,ProtectedShrubland_UsaColoRN,1950,84.3666480000
USA,root,ProtectedShrubland_UsaColoRN,ProtectedShrubland_UsaColoRN,1975,76.9670685000
USA,root,ProtectedShrubland_UsaColoRS,ProtectedShrubland_UsaColoRS,1700,237.0960450000
USA,root,ProtectedShrubland_UsaColoRS,ProtectedShrubland_UsaColoRS,1750,236.3408100000
USA,root,ProtectedShrubland_UsaColoRS,ProtectedShrubland_UsaColoRS,1800,234.1796850000
USA,root,ProtectedShrubland_UsaColoRS,ProtectedShrubland_UsaColoRS,1850,227.3116140000
USA,root,ProtectedShrubland_UsaColoRS,ProtectedShrubland_UsaColoRS,1900,182.0293290000
USA,root,ProtectedShrubland_UsaColoRS,ProtectedShrubland_UsaColoRS,1950,137.1601710000
USA,root,ProtectedShrubland_UsaColoRS,ProtectedShrubland_UsaColoRS,1975,125.1818685000
USA,root,ProtectedShrubland_GreatBasin,ProtectedShrubland_GreatBasin,1700,259.6645080000
USA,root,ProtectedShrubland_GreatBasin,ProtectedShrubland_GreatBasin,1750,259.4125980000
USA,root,ProtectedShrubland_GreatBasin,ProtectedShrubland_GreatBasin,1800,258.4648170000
USA,root,ProtectedShrubland_GreatBasin,ProtectedShrubland_GreatBasin,1850,255.9894390000
USA,root,ProtectedShrubland_GreatBasin,ProtectedShrubland_GreatBasin,1900,239.8752630000
USA,root,ProtectedShrubland_GreatBasin,ProtectedShrubland_GreatBasin,1950,225.3770460000
USA,root,ProtectedShrubland_GreatBasin,ProtectedShrubland_GreatBasin,1975,221.1012360000
USA,root,ProtectedShrubland_MissouriR,ProtectedShrubland_MissouriR,1700,155.5696170000
USA,root,ProtectedShrubland_MissouriR,ProtectedShrubland_MissouriR,1750,154.6349850000
USA,root,ProtectedShrubland_MissouriR,ProtectedShrubland_MissouriR,1800,151.7326920000
USA,root,ProtectedShrubland_MissouriR,ProtectedShrubland_MissouriR,1850,142.3119330000
USA,root,ProtectedShrubland_MissouriR,ProtectedShrubland_MissouriR,1900,81.0409680000
USA,root,ProtectedShrubland_MissouriR,ProtectedShrubland_MissouriR,1950,24.1685280000
USA,root,ProtectedShrubland_MissouriR,ProtectedShrubland_MissouriR,1975,13.0995000000
USA,root,ProtectedShrubland_ArkWhtRedR,ProtectedShrubland_ArkWhtRedR,1700,26.5378500000
USA,root,ProtectedShrubland_ArkWhtRedR,ProtectedShrubland_ArkWhtRedR,1750,26.4107340000
USA,root,ProtectedShrubland_ArkWhtRedR,ProtectedShrubland_ArkWhtRedR,1800,26.0902530000
USA,root,ProtectedShrubland_ArkWhtRedR,ProtectedShrubland_ArkWhtRedR,1850,25.0331040000
USA,root,ProtectedShrubland_ArkWhtRedR,ProtectedShrubland_ArkWhtRedR,1900,17.8034940000
USA,root,ProtectedShrubland_ArkWhtRedR,ProtectedShrubland_ArkWhtRedR,1950,11.0016900000
USA,root,ProtectedShrubland_ArkWhtRedR,ProtectedShrubland_ArkWhtRedR,1975,8.8590195000
USA,root,ProtectedShrubland_TexasCst,ProtectedShrubland_TexasCst,1700,3.7003590000
USA,root,ProtectedShrubland_TexasCst,ProtectedShrubland_TexasCst,1750,3.6766800000
USA,root,ProtectedShrubland_TexasCst,ProtectedShrubland_TexasCst,1800,3.6048600000
USA,root,ProtectedShrubland_TexasCst,ProtectedShrubland_TexasCst,1850,3.3749100000
USA,root,ProtectedShrubland_TexasCst,ProtectedShrubland_TexasCst,1900,1.8476190000
USA,root,ProtectedShrubland_TexasCst,ProtectedShrubland_TexasCst,1950,0.4362300000
USA,root,ProtectedShrubland_TexasCst,ProtectedShrubland_TexasCst,1975,0.1727685000
USA,root,ProtectedShrubland_UsaCstSE,ProtectedShrubland_UsaCstSE,1700,0.1397340000
USA,root,ProtectedShrubland_UsaCstSE,ProtectedShrubland_UsaCstSE,1750,0.1397340000
USA,root,ProtectedShrubland_UsaCstSE,ProtectedShrubland_UsaCstSE,1800,0.1395810000
USA,root,ProtectedShrubland_UsaCstSE,ProtectedShrubland_UsaCstSE,1850,0.1392930000
USA,root,ProtectedShrubland_UsaCstSE,ProtectedShrubland_UsaCstSE,1900,0.1372050000
USA,root,ProtectedShrubland_UsaCstSE,ProtectedShrubland_UsaCstSE,1950,0.1350810000
USA,root,ProtectedShrubland_UsaCstSE,ProtectedShrubland_UsaCstSE,1975,0.1340370000
USA,root,ProtectedShrubland_UsaPacNW,ProtectedShrubland_UsaPacNW,1700,178.2662760000
USA,root,ProtectedShrubland_UsaPacNW,ProtectedShrubland_UsaPacNW,1750,177.7048020000
USA,root,ProtectedShrubland_UsaPacNW,ProtectedShrubland_UsaPacNW,1800,176.4661050000
USA,root,ProtectedShrubland_UsaPacNW,ProtectedShrubland_UsaPacNW,1850,172.6533900000
USA,root,ProtectedShrubland_UsaPacNW,ProtectedShrubland_UsaPacNW,1900,146.1323880000
USA,root,ProtectedShrubland_UsaPacNW,ProtectedShrubland_UsaPacNW,1950,115.7607990000
USA,root,ProtectedShrubland_UsaPacNW,ProtectedShrubland_UsaPacNW,1975,105.2075025000
USA,root,ProtectedShrubland_RioGrande,ProtectedShrubland_RioGrande,1700,171.9431730000
USA,root,ProtectedShrubland_RioGrande,ProtectedShrubland_RioGrande,1750,170.8606980000
USA,root,ProtectedShrubland_RioGrande,ProtectedShrubland_RioGrande,1800,167.7812940000
USA,root,ProtectedShrubland_RioGrande,ProtectedShrubland_RioGrande,1850,157.7439450000
USA,root,ProtectedShrubland_RioGrande,ProtectedShrubland_RioGrande,1900,91.7500140000
USA,root,ProtectedShrubland_RioGrande,ProtectedShrubland_RioGrande,1950,32.6414790000
USA,root,ProtectedShrubland_RioGrande,ProtectedShrubland_RioGrande,1975,23.4209385000
Africa_Eastern,root,ProtectedShrubland_NileR,ProtectedShrubland_NileR,1700,73.7211060000
Africa_Eastern,root,ProtectedShrubland_NileR,ProtectedShrubland_NileR,1750,72.6926580000
Africa_Eastern,root,ProtectedShrubland_NileR,ProtectedShrubland_NileR,1800,71.3454390000
Africa_Eastern,root,ProtectedShrubland_NileR,ProtectedShrubland_NileR,1850,66.3441120000
Africa_Eastern,root,ProtectedShrubland_NileR,ProtectedShrubland_NileR,1900,57.3162660000
Africa_Eastern,root,ProtectedShrubland_NileR,ProtectedShrubland_NileR,1950,41.4708120000
Africa_Eastern,root,ProtectedShrubland_NileR,ProtectedShrubland_NileR,1975,28.9803015000
Africa_Eastern,root,ProtectedShrubland_AfrCstNE,ProtectedShrubland_AfrCstNE,1700,382.5429930000
Africa_Eastern,root,ProtectedShrubland_AfrCstNE,ProtectedShrubland_AfrCstNE,1750,375.9968160000
Africa_Eastern,root,ProtectedShrubland_AfrCstNE,ProtectedShrubland_AfrCstNE,1800,367.0285590000
Africa_Eastern,root,ProtectedShrubland_AfrCstNE,ProtectedShrubland_AfrCstNE,1850,344.6427330000
Africa_Eastern,root,ProtectedShrubland_AfrCstNE,ProtectedShrubland_AfrCstNE,1900,302.5331460000
Africa_Eastern,root,ProtectedShrubland_AfrCstNE,ProtectedShrubland_AfrCstNE,1950,193.8587760000
Africa_Eastern,root,ProtectedShrubland_AfrCstNE,ProtectedShrubland_AfrCstNE,1975,136.3792455000
Africa_Eastern,root,ProtectedShrubland_AfrIntN,ProtectedShrubland_AfrIntN,1700,8.0830170000
Africa_Eastern,root,ProtectedShrubland_AfrIntN,ProtectedShrubland_AfrIntN,1750,7.9139070000
Africa_Eastern,root,ProtectedShrubland_AfrIntN,ProtectedShrubland_AfrIntN,1800,7.6777020000
Africa_Eastern,root,ProtectedShrubland_AfrIntN,ProtectedShrubland_AfrIntN,1850,7.1470260000
Africa_Eastern,root,ProtectedShrubland_AfrIntN,ProtectedShrubland_AfrIntN,1900,6.0808050000
Africa_Eastern,root,ProtectedShrubland_AfrIntN,ProtectedShrubland_AfrIntN,1950,4.1436090000
Africa_Eastern,root,ProtectedShrubland_AfrIntN,ProtectedShrubland_AfrIntN,1975,2.5074765000
Africa_Eastern,root,ProtectedShrubland_LChad,ProtectedShrubland_LChad,1700,2.6744760000
Africa_Eastern,root,ProtectedShrubland_LChad,ProtectedShrubland_LChad,1750,2.6104410000
Africa_Eastern,root,ProtectedShrubland_LChad,ProtectedShrubland_LChad,1800,2.5211880000
Africa_Eastern,root,ProtectedShrubland_LChad,ProtectedShrubland_LChad,1850,2.3198400000
Africa_Eastern,root,ProtectedShrubland_LChad,ProtectedShrubland_LChad,1900,1.9156140000
Africa_Eastern,root,ProtectedShrubland_LChad,ProtectedShrubland_LChad,1950,1.1811690000
Africa_Eastern,root,ProtectedShrubland_LChad,ProtectedShrubland_LChad,1975,0.5608035000
Africa_Eastern,root,ProtectedShrubland_ShebJubR,ProtectedShrubland_ShebJubR,1700,438.6398220000
Africa_Eastern,root,ProtectedShrubland_ShebJubR,ProtectedShrubland_ShebJubR,1750,434.3972670000
Africa_Eastern,root,ProtectedShrubland_ShebJubR,ProtectedShrubland_ShebJubR,1800,428.4002250000
Africa_Eastern,root,ProtectedShrubland_ShebJubR,ProtectedShrubland_ShebJubR,1850,398.7053280000
Africa_Eastern,root,ProtectedShrubland_ShebJubR,ProtectedShrubland_ShebJubR,1900,349.0538940000
Africa_Eastern,root,ProtectedShrubland_ShebJubR,ProtectedShrubland_ShebJubR,1950,262.2050280000
Africa_Eastern,root,ProtectedShrubland_ShebJubR,ProtectedShrubland_ShebJubR,1975,219.2899815000
Africa_Eastern,root,ProtectedShrubland_AfrCstE,ProtectedShrubland_AfrCstE,1700,39.5031780000
Africa_Eastern,root,ProtectedShrubland_AfrCstE,ProtectedShrubland_AfrCstE,1750,39.1171770000
Africa_Eastern,root,ProtectedShrubland_AfrCstE,ProtectedShrubland_AfrCstE,1800,38.3284620000
Africa_Eastern,root,ProtectedShrubland_AfrCstE,ProtectedShrubland_AfrCstE,1850,36.7602300000
Africa_Eastern,root,ProtectedShrubland_AfrCstE,ProtectedShrubland_AfrCstE,1900,34.5541410000
Africa_Eastern,root,ProtectedShrubland_AfrCstE,ProtectedShrubland_AfrCstE,1950,26.7703650000
Africa_Eastern,root,ProtectedShrubland_AfrCstE,ProtectedShrubland_AfrCstE,1975,22.9239090000
Africa_Eastern,root,ProtectedShrubland_Madasgacar,ProtectedShrubland_Madasgacar,1700,12.9283380000
Africa_Eastern,root,ProtectedShrubland_Madasgacar,ProtectedShrubland_Madasgacar,1750,12.4379190000
Africa_Eastern,root,ProtectedShrubland_Madasgacar,ProtectedShrubland_Madasgacar,1800,11.9345310000
Africa_Eastern,root,ProtectedShrubland_Madasgacar,ProtectedShrubland_Madasgacar,1850,11.2264020000
Africa_Eastern,root,ProtectedShrubland_Madasgacar,ProtectedShrubland_Madasgacar,1900,10.1211390000
Africa_Eastern,root,ProtectedShrubland_Madasgacar,ProtectedShrubland_Madasgacar,1950,5.2791660000
Africa_Eastern,root,ProtectedShrubland_Madasgacar,ProtectedShrubland_Madasgacar,1975,3.7640745000
Africa_Eastern,root,ProtectedShrubland_RiftValley,ProtectedShrubland_RiftValley,1700,120.2375970000
Africa_Eastern,root,ProtectedShrubland_RiftValley,ProtectedShrubland_RiftValley,1750,119.5770690000
Africa_Eastern,root,ProtectedShrubland_RiftValley,ProtectedShrubland_RiftValley,1800,118.5886710000
Africa_Eastern,root,ProtectedShrubland_RiftValley,ProtectedShrubland_RiftValley,1850,112.5009990000
Africa_Eastern,root,ProtectedShrubland_RiftValley,ProtectedShrubland_RiftValley,1900,102.9475440000
Africa_Eastern,root,ProtectedShrubland_RiftValley,ProtectedShrubland_RiftValley,1950,87.2030430000
Africa_Eastern,root,ProtectedShrubland_RiftValley,ProtectedShrubland_RiftValley,1975,77.6379690000
Africa_Eastern,root,ProtectedShrubland_CongoR,ProtectedShrubland_CongoR,1700,0.1296180000
Africa_Eastern,root,ProtectedShrubland_CongoR,ProtectedShrubland_CongoR,1750,0.1305090000
Africa_Eastern,root,ProtectedShrubland_CongoR,ProtectedShrubland_CongoR,1800,0.1322730000
Africa_Eastern,root,ProtectedShrubland_CongoR,ProtectedShrubland_CongoR,1850,0.1295730000
Africa_Eastern,root,ProtectedShrubland_CongoR,ProtectedShrubland_CongoR,1900,0.1229760000
Africa_Eastern,root,ProtectedShrubland_CongoR,ProtectedShrubland_CongoR,1950,0.1054350000
Africa_Eastern,root,ProtectedShrubland_CongoR,ProtectedShrubland_CongoR,1975,0.0725355000
Africa_Northern,root,ProtectedShrubland_MeditE,ProtectedShrubland_MeditE,1700,0.0647910000
Africa_Northern,root,ProtectedShrubland_MeditE,ProtectedShrubland_MeditE,1750,0.0648990000
Africa_Northern,root,ProtectedShrubland_MeditE,ProtectedShrubland_MeditE,1800,0.0637020000
Africa_Northern,root,ProtectedShrubland_MeditE,ProtectedShrubland_MeditE,1850,0.0592740000
Africa_Northern,root,ProtectedShrubland_MeditE,ProtectedShrubland_MeditE,1900,0.0508140000
Africa_Northern,root,ProtectedShrubland_MeditE,ProtectedShrubland_MeditE,1950,0.0206460000
Africa_Northern,root,ProtectedShrubland_MeditE,ProtectedShrubland_MeditE,1975,0.0058365000
Africa_Northern,root,ProtectedShrubland_MeditS,ProtectedShrubland_MeditS,1700,149.8048290000
Africa_Northern,root,ProtectedShrubland_MeditS,ProtectedShrubland_MeditS,1750,146.0746710000
Africa_Northern,root,ProtectedShrubland_MeditS,ProtectedShrubland_MeditS,1800,141.9097590000
Africa_Northern,root,ProtectedShrubland_MeditS,ProtectedShrubland_MeditS,1850,124.1707860000
Africa_Northern,root,ProtectedShrubland_MeditS,ProtectedShrubland_MeditS,1900,91.9310040000
Africa_Northern,root,ProtectedShrubland_MeditS,ProtectedShrubland_MeditS,1950,53.5902480000
Africa_Northern,root,ProtectedShrubland_MeditS,ProtectedShrubland_MeditS,1975,28.4839425000
Africa_Northern,root,ProtectedShrubland_AfrCstNW,ProtectedShrubland_AfrCstNW,1700,86.1794370000
Africa_Northern,root,ProtectedShrubland_AfrCstNW,ProtectedShrubland_AfrCstNW,1750,84.1041090000
Africa_Northern,root,ProtectedShrubland_AfrCstNW,ProtectedShrubland_AfrCstNW,1800,81.9713970000
Africa_Northern,root,ProtectedShrubland_AfrCstNW,ProtectedShrubland_AfrCstNW,1850,73.5605370000
Africa_Northern,root,ProtectedShrubland_AfrCstNW,ProtectedShrubland_AfrCstNW,1900,61.3300680000
Africa_Northern,root,ProtectedShrubland_AfrCstNW,ProtectedShrubland_AfrCstNW,1950,47.7729720000
Africa_Northern,root,ProtectedShrubland_AfrCstNW,ProtectedShrubland_AfrCstNW,1975,22.0535280000
Africa_Northern,root,ProtectedShrubland_NileR,ProtectedShrubland_NileR,1700,1.3879890000
Africa_Northern,root,ProtectedShrubland_NileR,ProtectedShrubland_NileR,1750,1.4029560000
Africa_Northern,root,ProtectedShrubland_NileR,ProtectedShrubland_NileR,1800,1.4158890000
Africa_Northern,root,ProtectedShrubland_NileR,ProtectedShrubland_NileR,1850,1.3908240000
Africa_Northern,root,ProtectedShrubland_NileR,ProtectedShrubland_NileR,1900,1.3289580000
Africa_Northern,root,ProtectedShrubland_NileR,ProtectedShrubland_NileR,1950,1.2199500000
Africa_Northern,root,ProtectedShrubland_NileR,ProtectedShrubland_NileR,1975,1.0185990300
Africa_Northern,root,ProtectedShrubland_AfrIntN,ProtectedShrubland_AfrIntN,1700,89.9771670000
Africa_Northern,root,ProtectedShrubland_AfrIntN,ProtectedShrubland_AfrIntN,1750,85.6534410000
Africa_Northern,root,ProtectedShrubland_AfrIntN,ProtectedShrubland_AfrIntN,1800,81.0338400000
Africa_Northern,root,ProtectedShrubland_AfrIntN,ProtectedShrubland_AfrIntN,1850,62.7790950000
Africa_Northern,root,ProtectedShrubland_AfrIntN,ProtectedShrubland_AfrIntN,1900,33.3007560000
Africa_Northern,root,ProtectedShrubland_AfrIntN,ProtectedShrubland_AfrIntN,1950,8.6286420000
Africa_Northern,root,ProtectedShrubland_AfrIntN,ProtectedShrubland_AfrIntN,1975,4.7458485000
Africa_Southern,root,ProtectedShrubland_NileR,ProtectedShrubland_NileR,1700,1.7484030000
Africa_Southern,root,ProtectedShrubland_NileR,ProtectedShrubland_NileR,1750,1.7694900000
Africa_Southern,root,ProtectedShrubland_NileR,ProtectedShrubland_NileR,1800,1.7872290000
Africa_Southern,root,ProtectedShrubland_NileR,ProtectedShrubland_NileR,1850,1.7847000000
Africa_Southern,root,ProtectedShrubland_NileR,ProtectedShrubland_NileR,1900,1.7360820000
Africa_Southern,root,ProtectedShrubland_NileR,ProtectedShrubland_NileR,1950,1.3810860000
Africa_Southern,root,ProtectedShrubland_NileR,ProtectedShrubland_NileR,1975,0.8421570000
Africa_Southern,root,ProtectedShrubland_AfrCstE,ProtectedShrubland_AfrCstE,1700,11.4354990000
Africa_Southern,root,ProtectedShrubland_AfrCstE,ProtectedShrubland_AfrCstE,1750,11.5654950000
Africa_Southern,root,ProtectedShrubland_AfrCstE,ProtectedShrubland_AfrCstE,1800,11.6758800000
Africa_Southern,root,ProtectedShrubland_AfrCstE,ProtectedShrubland_AfrCstE,1850,11.6806590000
Africa_Southern,root,ProtectedShrubland_AfrCstE,ProtectedShrubland_AfrCstE,1900,11.4800490000
Africa_Southern,root,ProtectedShrubland_AfrCstE,ProtectedShrubland_AfrCstE,1950,9.8610480000
Africa_Southern,root,ProtectedShrubland_AfrCstE,ProtectedShrubland_AfrCstE,1975,8.3619000000
Africa_Southern,root,ProtectedShrubland_RiftValley,ProtectedShrubland_RiftValley,1700,1.7498970000
Africa_Southern,root,ProtectedShrubland_RiftValley,ProtectedShrubland_RiftValley,1750,1.7754750000
Africa_Southern,root,ProtectedShrubland_RiftValley,ProtectedShrubland_RiftValley,1800,1.7974440000
Africa_Southern,root,ProtectedShrubland_RiftValley,ProtectedShrubland_RiftValley,1850,1.7992620000
Africa_Southern,root,ProtectedShrubland_RiftValley,ProtectedShrubland_RiftValley,1900,1.7578800000
Africa_Southern,root,ProtectedShrubland_RiftValley,ProtectedShrubland_RiftValley,1950,1.4323770000
Africa_Southern,root,ProtectedShrubland_RiftValley,ProtectedShrubland_RiftValley,1975,1.0715940000
Africa_Southern,root,ProtectedShrubland_AngolaCst,ProtectedShrubland_AngolaCst,1700,37.9697310000
Africa_Southern,root,ProtectedShrubland_AngolaCst,ProtectedShrubland_AngolaCst,1750,36.8213040000
Africa_Southern,root,ProtectedShrubland_AngolaCst,ProtectedShrubland_AngolaCst,1800,35.2906380000
Africa_Southern,root,ProtectedShrubland_AngolaCst,ProtectedShrubland_AngolaCst,1850,33.0376230000
Africa_Southern,root,ProtectedShrubland_AngolaCst,ProtectedShrubland_AngolaCst,1900,29.3814000000
Africa_Southern,root,ProtectedShrubland_AngolaCst,ProtectedShrubland_AngolaCst,1950,17.4263850000
Africa_Southern,root,ProtectedShrubland_AngolaCst,ProtectedShrubland_AngolaCst,1975,10.7904825000
Africa_Southern,root,ProtectedShrubland_CongoR,ProtectedShrubland_CongoR,1700,4.2129630000
Africa_Southern,root,ProtectedShrubland_CongoR,ProtectedShrubland_CongoR,1750,4.1998590000
Africa_Southern,root,ProtectedShrubland_CongoR,ProtectedShrubland_CongoR,1800,4.1804550000
Africa_Southern,root,ProtectedShrubland_CongoR,ProtectedShrubland_CongoR,1850,4.1314140000
Africa_Southern,root,ProtectedShrubland_CongoR,ProtectedShrubland_CongoR,1900,3.9881160000
Africa_Southern,root,ProtectedShrubland_CongoR,ProtectedShrubland_CongoR,1950,3.2383080000
Africa_Southern,root,ProtectedShrubland_CongoR,ProtectedShrubland_CongoR,1975,2.8771335000
Africa_Southern,root,ProtectedShrubland_ZambeziR,ProtectedShrubland_ZambeziR,1700,0.0720720000
Africa_Southern,root,ProtectedShrubland_ZambeziR,ProtectedShrubland_ZambeziR,1750,0.0722520000
Africa_Southern,root,ProtectedShrubland_ZambeziR,ProtectedShrubland_ZambeziR,1800,0.0716490000
Africa_Southern,root,ProtectedShrubland_ZambeziR,ProtectedShrubland_ZambeziR,1850,0.0707040000
Africa_Southern,root,ProtectedShrubland_ZambeziR,ProtectedShrubland_ZambeziR,1900,0.0691380000
Africa_Southern,root,ProtectedShrubland_ZambeziR,ProtectedShrubland_ZambeziR,1950,0.0662670000
Africa_Southern,root,ProtectedShrubland_ZambeziR,ProtectedShrubland_ZambeziR,1975,0.0620190000
Africa_Southern,root,ProtectedShrubland_AfrCstSE,ProtectedShrubland_AfrCstSE,1700,2.0939580000
Africa_Southern,root,ProtectedShrubland_AfrCstSE,ProtectedShrubland_AfrCstSE,1750,2.1248730000
Africa_Southern,root,ProtectedShrubland_AfrCstSE,ProtectedShrubland_AfrCstSE,1800,2.0899530000
Africa_Southern,root,ProtectedShrubland_AfrCstSE,ProtectedShrubland_AfrCstSE,1850,2.0247570000
Africa_Southern,root,ProtectedShrubland_AfrCstSE,ProtectedShrubland_AfrCstSE,1900,1.9062180000
Africa_Southern,root,ProtectedShrubland_AfrCstSE,ProtectedShrubland_AfrCstSE,1950,1.7156160000
Africa_Southern,root,ProtectedShrubland_AfrCstSE,ProtectedShrubland_AfrCstSE,1975,1.5798510000
Africa_Southern,root,ProtectedShrubland_OrangeR,ProtectedShrubland_OrangeR,1700,218.3418360000
Africa_Southern,root,ProtectedShrubland_OrangeR,ProtectedShrubland_OrangeR,1750,213.7374000000
Africa_Southern,root,ProtectedShrubland_OrangeR,ProtectedShrubland_OrangeR,1800,206.0911260000
Africa_Southern,root,ProtectedShrubland_OrangeR,ProtectedShrubland_OrangeR,1850,193.3902000000
Africa_Southern,root,ProtectedShrubland_OrangeR,ProtectedShrubland_OrangeR,1900,171.9734040000
Africa_Southern,root,ProtectedShrubland_OrangeR,ProtectedShrubland_OrangeR,1950,134.9083890000
Africa_Southern,root,ProtectedShrubland_OrangeR,ProtectedShrubland_OrangeR,1975,106.6868370000
Africa_Southern,root,ProtectedShrubland_AfrCstSW,ProtectedShrubland_AfrCstSW,1700,108.0310500000
Africa_Southern,root,ProtectedShrubland_AfrCstSW,ProtectedShrubland_AfrCstSW,1750,106.0430850000
Africa_Southern,root,ProtectedShrubland_AfrCstSW,ProtectedShrubland_AfrCstSW,1800,102.7829250000
Africa_Southern,root,ProtectedShrubland_AfrCstSW,ProtectedShrubland_AfrCstSW,1850,97.4381220000
Africa_Southern,root,ProtectedShrubland_AfrCstSW,ProtectedShrubland_AfrCstSW,1900,88.6037850000
Africa_Southern,root,ProtectedShrubland_AfrCstSW,ProtectedShrubland_AfrCstSW,1950,74.1689010000
Africa_Southern,root,ProtectedShrubland_AfrCstSW,ProtectedShrubland_AfrCstSW,1975,62.8700220000
Africa_Southern,root,ProtectedShrubland_AfrIntS,ProtectedShrubland_AfrIntS,1700,103.0022550000
Africa_Southern,root,ProtectedShrubland_AfrIntS,ProtectedShrubland_AfrIntS,1750,101.3085540000
Africa_Southern,root,ProtectedShrubland_AfrIntS,ProtectedShrubland_AfrIntS,1800,98.5313250000
Africa_Southern,root,ProtectedShrubland_AfrIntS,ProtectedShrubland_AfrIntS,1850,93.9032190000
Africa_Southern,root,ProtectedShrubland_AfrIntS,ProtectedShrubland_AfrIntS,1900,86.0395590000
Africa_Southern,root,ProtectedShrubland_AfrIntS,ProtectedShrubland_AfrIntS,1950,71.9795070000
Africa_Southern,root,ProtectedShrubland_AfrIntS,ProtectedShrubland_AfrIntS,1975,61.2340785000
Africa_Southern,root,ProtectedShrubland_LimpopoR,ProtectedShrubland_LimpopoR,1700,3.2705100000
Africa_Southern,root,ProtectedShrubland_LimpopoR,ProtectedShrubland_LimpopoR,1750,3.2184270000
Africa_Southern,root,ProtectedShrubland_LimpopoR,ProtectedShrubland_LimpopoR,1800,3.1240440000
Africa_Southern,root,ProtectedShrubland_LimpopoR,ProtectedShrubland_LimpopoR,1850,2.9549880000
Africa_Southern,root,ProtectedShrubland_LimpopoR,ProtectedShrubland_LimpopoR,1900,2.6571870000
Africa_Southern,root,ProtectedShrubland_LimpopoR,ProtectedShrubland_LimpopoR,1950,2.0173950000
Africa_Southern,root,ProtectedShrubland_LimpopoR,ProtectedShrubland_LimpopoR,1975,1.6035525000
Africa_Western,root,ProtectedShrubland_AfrCstNW,ProtectedShrubland_AfrCstNW,1700,2.0968200000
Africa_Western,root,ProtectedShrubland_AfrCstNW,ProtectedShrubland_AfrCstNW,1750,2.0463570000
Africa_Western,root,ProtectedShrubland_AfrCstNW,ProtectedShrubland_AfrCstNW,1800,1.8979470000
Africa_Western,root,ProtectedShrubland_AfrCstNW,ProtectedShrubland_AfrCstNW,1850,1.6000200000
Africa_Western,root,ProtectedShrubland_AfrCstNW,ProtectedShrubland_AfrCstNW,1900,1.0046610000
Africa_Western,root,ProtectedShrubland_AfrCstNW,ProtectedShrubland_AfrCstNW,1950,0.0000000000e+00
Africa_Western,root,ProtectedShrubland_AfrCstNW,ProtectedShrubland_AfrCstNW,1975,1.3500000000e-05
