# Aggregate FAO animal products gross exports and imports and calculate net exports by GCAM region, commodity and year
# Gross exports are adjusted so that global net exports add to zero
# Re-calculate regional net exports using adjusted gross exports minus gross imports
GCAM_region_ID,GCAM_commodity,year,value
2,Beef,1982,0.0019384007164450477
2,Beef,1983,0.0011262319471668052
2,Beef,1984,3.879136810664931e-6
2,Beef,1985,-0.0011259576881887114
2,Beef,1986,-0.002645845486732024
2,Beef,1987,-0.004980385269011953
2,Beef,1988,-0.006536691262723578
2,Beef,1989,-0.00669720766809593
2,Beef,1990,-0.007092771933340867
2,Beef,1991,-0.007203377347263675
2,Beef,1992,-0.0069631880610029765
2,Beef,1993,-0.005926193475824947
2,Beef,1994,-0.005371384869045289
2,Beef,1995,-0.004728705469727301
2,Beef,1996,-0.004001793475076744
2,Beef,1997,-0.0037211110549375224
2,Beef,1998,-0.004590633149753244
2,Beef,1999,-0.004919522396580438
2,Beef,2000,-0.005497489702319396
2,Beef,2001,-0.006777325940215254
2,Beef,2002,-0.007659747051732095
2,Beef,2003,-0.007895245799175395
2,Beef,2004,-0.009986104669423679
2,Beef,2005,-0.011725730343386224
2,Beef,2006,-0.012327711940018813
2,Beef,2007,-0.012696582724352826
2,Beef,2008,-0.013243579767518688
2,Beef,2009,-0.012212288371107773
2,Beef,2010,-0.011215485366705195
2,Dairy,1971,-0.09632779219086914
2,Dairy,1972,-0.09350805434554266
2,Dairy,1973,-0.09224053391975269
2,Dairy,1974,-0.09383291760974535
2,Dairy,1975,-0.11022475773444772
2,Dairy,1976,-0.14083000390631203
2,Dairy,1977,-0.15994838509662607
2,Dairy,1978,-0.21120040650865735
2,Dairy,1979,-0.2730293229622137
2,Dairy,1980,-0.32149896215102175
2,Dairy,1981,-0.36195019712278387
2,Dairy,1982,-0.4274562324325855
2,Dairy,1983,-0.5120760872948544
2,Dairy,1984,-0.5801317379133537
2,Dairy,1985,-0.5820775671877271
2,Dairy,1986,-0.5913827359795815
2,Dairy,1987,-0.5400446192237056
2,Dairy,1988,-0.4636596610777149
2,Dairy,1989,-0.36337797678879796
2,Dairy,1990,-0.32895865203577657
2,Dairy,1991,-0.27771118290622565
2,Dairy,1992,-0.2697348947158584
2,Dairy,1993,-0.23799725628719912
2,Dairy,1994,-0.22432086896011233
2,Dairy,1995,-0.22562885490010892
2,Dairy,1996,-0.2444595270600116
2,Dairy,1997,-0.25775931598111357
2,Dairy,1998,-0.26935851337650496
2,Dairy,1999,-0.2934196468374301
2,Dairy,2000,-0.3177418435323806
2,Dairy,2001,-0.3243341079516709
2,Dairy,2002,-0.33213038338469175
2,Dairy,2003,-0.3506411803592488
2,Dairy,2004,-0.37515815680442177
2,Dairy,2005,-0.39159277276914445
2,Dairy,2006,-0.4163878499915456
2,Dairy,2007,-0.4579311496128799
2,Dairy,2008,-0.48705434663681857
2,Dairy,2009,-0.5026064198737503
2,Dairy,2010,-0.5149437117684091
2,OtherMeat_Fish,1971,-0.030220479113202896
2,OtherMeat_Fish,1972,-0.031182502683459016
2,OtherMeat_Fish,1973,-0.03444542541406117
2,OtherMeat_Fish,1974,-0.033912304585823776
2,OtherMeat_Fish,1975,-0.035962883637615184
2,OtherMeat_Fish,1976,-0.04373801006288614
2,OtherMeat_Fish,1977,-0.045232395333471814
2,OtherMeat_Fish,1978,-0.049684382833379795
2,OtherMeat_Fish,1979,-0.053473218305781854
2,OtherMeat_Fish,1980,-0.057792597217344824
2,OtherMeat_Fish,1981,-0.054847558721850674
2,OtherMeat_Fish,1982,-0.056438881695310555
2,OtherMeat_Fish,1983,-0.05134244762165096
2,OtherMeat_Fish,1984,-0.05239038065056851
2,OtherMeat_Fish,1985,-0.04453911469082096
2,OtherMeat_Fish,1986,-0.043972204437350705
2,OtherMeat_Fish,1987,-0.04242254580594931
2,OtherMeat_Fish,1988,-0.03937759858045544
2,OtherMeat_Fish,1989,-0.02287505376214937
2,OtherMeat_Fish,1990,-0.0173667767187303
2,OtherMeat_Fish,1991,-0.0033609460591328094
2,OtherMeat_Fish,1992,0.015801417817039254
2,OtherMeat_Fish,1993,0.030312866090036097
2,OtherMeat_Fish,1994,0.04114328200436635
2,OtherMeat_Fish,1995,0.03822005643429482
2,OtherMeat_Fish,1996,0.02652868234577152
2,OtherMeat_Fish,1997,7.663995585865049e-4
2,OtherMeat_Fish,1998,-0.03005774664802302
2,OtherMeat_Fish,1999,-0.05075188904250285
2,OtherMeat_Fish,2000,-0.04903520775157542
2,OtherMeat_Fish,2001,-0.03543464373914807
2,OtherMeat_Fish,2002,-0.0027492143760893374
2,OtherMeat_Fish,2003,0.03663942886266036
2,OtherMeat_Fish,2004,0.05048039515637839
2,OtherMeat_Fish,2005,0.06772150919083192
2,OtherMeat_Fish,2006,0.07764222435795996
2,OtherMeat_Fish,2007,0.07641283086857889
2,OtherMeat_Fish,2008,0.07449234693146119
2,OtherMeat_Fish,2009,0.08170462573651079
2,OtherMeat_Fish,2010,0.08076544659318774
2,Pork,1971,5.148905744996133e-4
2,Pork,1972,3.179669008126933e-4
2,Pork,1973,3.9949966397897924e-5
2,Pork,1974,-9.17515779140267e-5
2,Pork,1975,-1.4750773347268126e-4
2,Pork,1976,-1.9313290565827002e-4
2,Pork,1977,-2.4048851988088345e-4
2,Pork,1978,-2.1460125881794294e-4
2,Pork,1979,-3.052963655482028e-4
2,Pork,1980,-3.49863536748096e-4
2,Pork,1981,-3.149936435348114e-4
2,Pork,1982,-2.7739217008592175e-4
2,Pork,1983,-3.557852812692532e-4
2,Pork,1984,-3.4381826388700504e-4
2,Pork,1985,-4.261530577711738e-4
2,Pork,1986,-5.053065663604221e-4
2,Pork,1987,-6.166083389618291e-4
2,Pork,1988,-7.546293389785101e-4
2,Pork,1989,-0.0010003084336678092
2,Pork,1990,-0.0010802981228726814
2,Pork,1991,-0.0011413024950756774
2,Pork,1992,-0.0013072627752463823
2,Pork,1993,-0.001286550407642148
2,Pork,1994,-0.0011138671690123514
2,Pork,1995,-0.001080384254945306
2,Pork,1996,-0.0011529497887793102
2,Pork,1997,-0.0011681170794625832
2,Pork,1998,-0.0013230981849142317
2,Pork,1999,-0.0014612303423702081
2,Pork,2000,-0.0017237462162956133
2,Pork,2001,-0.0018888371204260437
2,Pork,2002,-0.001975309033958876
2,Pork,2003,-0.002292262393154852
2,Pork,2004,-0.002419665687665436
2,Pork,2005,-0.0024305858253080986
2,Pork,2006,-0.00248663510199159
2,Pork,2007,-0.0023805707132251086
2,Pork,2008,-0.0020446167258303394
2,Pork,2009,-0.0019624567826470145
2,Pork,2010,-0.001876379398313663
2,Poultry,1971,3.2297322356597747e-4
2,Poultry,1972,3.8012572186923847e-4
2,Poultry,1973,4.115625364115665e-4
2,Poultry,1974,4.3864945337036403e-4
2,Poultry,1975,4.098200989135322e-4
2,Poultry,1976,2.1148391362580781e-4
2,Poultry,1977,-1.1074564566754781e-4
2,Poultry,1978,-3.6134245810388334e-4
2,Poultry,1979,-5.879975816622688e-4
2,Poultry,1980,-8.385196420822674e-4
2,Poultry,1981,-8.259230647350005e-4
2,Poultry,1982,-7.766442649862617e-4
2,Poultry,1983,-7.649735282810645e-4
2,Poultry,1984,-7.891044214479956e-4
2,Poultry,1985,-8.379709694160529e-4
2,Poultry,1986,-0.0012326456101926244
2,Poultry,1987,-0.0015460754525019518
2,Poultry,1988,-0.002179103381575001
2,Poultry,1989,-0.0025811840275479017
2,Poultry,1990,-0.0027917890194075453
2,Poultry,1991,-0.0026845999950016767
2,Poultry,1992,-0.00257801264070408
2,Poultry,1993,-0.002200572087706483
2,Poultry,1994,-0.002037386274137259
2,Poultry,1995,-0.002049318207612809
2,Poultry,1996,-0.002244534312061407
2,Poultry,1997,-0.002301022619343411
2,Poultry,1998,-0.002437499877943703
2,Poultry,1999,-0.002576321742740193
2,Poultry,2000,-0.002899715473908992
2,Poultry,2001,-0.003809476719018153
2,Poultry,2002,-0.005030688997658455
2,Poultry,2003,-0.0066563410624965805
2,Poultry,2004,-0.008846974569348345
2,Poultry,2005,-0.010892494642546597
2,Poultry,2006,-0.01240950100481643
2,Poultry,2007,-0.013667809556044706
2,Poultry,2008,-0.014432967584066276
2,Poultry,2009,-0.014630200021720682
2,Poultry,2010,-0.014705770647249239
2,SheepGoat,1971,-3.87228588441598e-4
2,SheepGoat,1972,-1.3099268171351037e-4
2,SheepGoat,1973,-2.698268203082871e-4
2,SheepGoat,1974,-4.4863859854956637e-4
2,SheepGoat,1975,-7.536822606185177e-4
2,SheepGoat,1976,-0.0013507764247644766
2,SheepGoat,1977,-0.001721975824651021
2,SheepGoat,1978,-0.001674756531172242
2,SheepGoat,1979,-0.0015848409007267032
2,SheepGoat,1980,-0.0013864457962962737
2,SheepGoat,1981,-0.0013657240499567037
2,SheepGoat,1982,-0.0012330580055946528
2,SheepGoat,1983,-0.0013997025920328703
2,SheepGoat,1984,-0.0016732313627916228
2,SheepGoat,1985,-0.002356943946972236
2,SheepGoat,1986,-0.0026564948692431897
2,SheepGoat,1987,-0.003135188438626556
2,SheepGoat,1988,-0.0034289231282335153
2,SheepGoat,1989,-0.003939250496962991
2,SheepGoat,1990,-0.00388656026980968
2,SheepGoat,1991,-0.0031934890777491425
2,SheepGoat,1992,-0.003012705760760813
2,SheepGoat,1993,-0.0022432766900520314
2,SheepGoat,1994,-1.0241108128590713e-4
2,SheepGoat,1995,0.0014678711762006087
2,SheepGoat,1996,0.0024953937438553365
2,SheepGoat,1997,0.003280849099638344
2,SheepGoat,1998,0.003453166809649521
2,SheepGoat,1999,0.0019702228035869485
2,SheepGoat,2000,0.0021007090612779537
2,SheepGoat,2001,0.002315644036134685
2,SheepGoat,2002,0.0025678558450797973
2,SheepGoat,2003,0.0036764351600839054
2,SheepGoat,2004,0.0043777553266721924
2,SheepGoat,2005,0.0038132001828395565
2,SheepGoat,2006,0.003232552438410631
2,SheepGoat,2007,0.0029222184328042385
2,SheepGoat,2008,0.0019081748193981501
2,SheepGoat,2009,0.0017638111219768116
2,SheepGoat,2010,0.0019318544344199108
3,Beef,1971,-0.010186890282768434
3,Beef,1972,-0.011943572661583003
3,Beef,1973,-0.016887118086955855
3,Beef,1974,-0.028874496927945324
3,Beef,1975,-0.039965175177439194
3,Beef,1976,-0.05297253248088061
3,Beef,1977,-0.06279118613118098
3,Beef,1978,-0.0786511607265882
3,Beef,1979,-0.09963388742907146
3,Beef,1980,-0.11637463828347779
3,Beef,1981,-0.14440726640381227
3,Beef,1982,-0.18073779776538831
3,Beef,1983,-0.20121162413341187
3,Beef,1984,-0.21634404281066152
3,Beef,1985,-0.22448722978509528
3,Beef,1986,-0.21811156389592307
3,Beef,1987,-0.19789817847440164
3,Beef,1988,-0.18492057308727347
3,Beef,1989,-0.16516310495368952
3,Beef,1990,-0.1583660430507031
3,Beef,1991,-0.1574611210844821
3,Beef,1992,-0.1685199600677292
3,Beef,1993,-0.17740172116147226
3,Beef,1994,-0.17837917891279514
3,Beef,1995,-0.1779678320157564
3,Beef,1996,-0.17388095374273607
3,Beef,1997,-0.17350692858217207
3,Beef,1998,-0.17625036113574608
3,Beef,1999,-0.16481430877312356
3,Beef,2000,-0.1648682530770534
3,Beef,2001,-0.1664598573575164
3,Beef,2002,-0.1759873733707518
3,Beef,2003,-0.19826557504094497
3,Beef,2004,-0.255513803198679
3,Beef,2005,-0.3103803187224808
3,Beef,2006,-0.3183084227430165
3,Beef,2007,-0.3174189232971841
3,Beef,2008,-0.30177427582130273
3,Beef,2009,-0.27313848491796244
3,Beef,2010,-0.2338353060814751
3,Dairy,1971,-0.5270685095817932
3,Dairy,1972,-0.585188523326541
3,Dairy,1973,-0.6586502522107519
3,Dairy,1974,-0.766492600466494
3,Dairy,1975,-0.9352932553290253
3,Dairy,1976,-1.0693864331779888
3,Dairy,1977,-1.2119356940569095
3,Dairy,1978,-1.3802736998247627
3,Dairy,1979,-1.6051158145865738
3,Dairy,1980,-1.6949232757727064
3,Dairy,1981,-1.9152812706098281
3,Dairy,1982,-2.1351616113378875
3,Dairy,1983,-2.341536220904462
3,Dairy,1984,-2.35579031368746
3,Dairy,1985,-2.51033000982178
3,Dairy,1986,-2.5526054888616176
3,Dairy,1987,-2.6062055717488
3,Dairy,1988,-2.5365005723257865
3,Dairy,1989,-2.606310861536637
3,Dairy,1990,-2.6351943613303153
3,Dairy,1991,-2.7735698599633762
3,Dairy,1992,-2.7645059933744274
3,Dairy,1993,-2.835301770409558
3,Dairy,1994,-2.6903038410888915
3,Dairy,1995,-2.5979818962994283
3,Dairy,1996,-2.440553643379305
3,Dairy,1997,-2.3606007152458197
3,Dairy,1998,-2.2958084551129887
3,Dairy,1999,-2.4951331808046864
3,Dairy,2000,-2.619548050566111
3,Dairy,2001,-2.675987252341985
3,Dairy,2002,-2.8591293162875195
3,Dairy,2003,-2.986742841046899
3,Dairy,2004,-3.0192930530915354
3,Dairy,2005,-3.0208060976316933
3,Dairy,2006,-3.1451261199579936
3,Dairy,2007,-3.2223486493726785
3,Dairy,2008,-3.354449025664628
3,Dairy,2009,-3.4964196535240544
3,Dairy,2010,-3.6333865462024297
3,OtherMeat_Fish,1971,0.0729207463597358
3,OtherMeat_Fish,1972,0.0490890964202776
3,OtherMeat_Fish,1973,0.011075629733638546
3,OtherMeat_Fish,1974,-0.03156674155828013
3,OtherMeat_Fish,1975,-0.09028529694867954
3,OtherMeat_Fish,1976,-0.18894861720590123
3,OtherMeat_Fish,1977,-0.23092843682601027
3,OtherMeat_Fish,1978,-0.28836726681495206
3,OtherMeat_Fish,1979,-0.35264310499351126
3,OtherMeat_Fish,1980,-0.42292749326362483
3,OtherMeat_Fish,1981,-0.5219944633619311
3,OtherMeat_Fish,1982,-0.6563236710283741
3,OtherMeat_Fish,1983,-0.7016784215435903
3,OtherMeat_Fish,1984,-0.7134402985287543
3,OtherMeat_Fish,1985,-0.7004240315106294
3,OtherMeat_Fish,1986,-0.6559474533441353
3,OtherMeat_Fish,1987,-0.5573853633766255
3,OtherMeat_Fish,1988,-0.4788791466883406
3,OtherMeat_Fish,1989,-0.3735256762864196
3,OtherMeat_Fish,1990,-0.30255022134555465
3,OtherMeat_Fish,1991,-0.22945922671490138
3,OtherMeat_Fish,1992,-0.1902526767454418
3,OtherMeat_Fish,1993,-0.1596633439125711
3,OtherMeat_Fish,1994,-0.19162368891322595
3,OtherMeat_Fish,1995,-0.19902359078693047
3,OtherMeat_Fish,1996,-0.2154618937979489
3,OtherMeat_Fish,1997,-0.2298632138322218
3,OtherMeat_Fish,1998,-0.2648121095097905
3,OtherMeat_Fish,1999,-0.24591021887297979
3,OtherMeat_Fish,2000,-0.21320339164282234
3,OtherMeat_Fish,2001,-0.1614064968055203
3,OtherMeat_Fish,2002,-0.12158599161328176
3,OtherMeat_Fish,2003,-0.05898509704847482
3,OtherMeat_Fish,2004,-0.029528152303820474
3,OtherMeat_Fish,2005,-0.039344176259219994
3,OtherMeat_Fish,2006,-0.05211471966468659
3,OtherMeat_Fish,2007,-0.015963038666907466
3,OtherMeat_Fish,2008,-0.01102847169300192
3,OtherMeat_Fish,2009,-0.0065807701709029495
3,OtherMeat_Fish,2010,0.020055745011551187
3,Pork,1971,-2.878289498864855e-4
3,Pork,1972,-1.0576832006647069e-4
3,Pork,1973,-5.735785705368812e-6
3,Pork,1974,3.1878375859142945e-5
3,Pork,1975,3.806781510482065e-5
3,Pork,1976,1.8890314472433543e-7
3,Pork,1977,-6.594653344593092e-6
3,Pork,1978,-8.115345873563581e-6
3,Pork,1979,-1.5074656228430391e-5
3,Pork,1980,-1.7305154889651924e-5
3,Pork,1981,-2.096247359806544e-5
3,Pork,1982,-8.703071420074923e-5
3,Pork,1983,-8.447354245272283e-5
3,Pork,1984,-7.84174362828353e-5
3,Pork,1985,-2.2515660882969403e-4
3,Pork,1986,-2.981635234161058e-4
3,Pork,1987,-7.343964778799721e-4
3,Pork,1988,-7.369745853874715e-4
3,Pork,1989,-7.519380158744356e-4
3,Pork,1990,-6.158429918913666e-4
3,Pork,1991,-5.994716413587462e-4
3,Pork,1992,-1.2060710941110061e-4
3,Pork,1993,-1.5991667557889046e-4
3,Pork,1994,-1.7791808039065415e-4
3,Pork,1995,-1.7895015098759107e-4
3,Pork,1996,-0.0011878204877110742
3,Pork,1997,-0.00118977141540655
3,Pork,1998,-0.0011720934426564108
3,Pork,1999,-0.0011685077741181377
3,Pork,2000,-0.001205437694481425
3,Pork,2001,-1.9495111110871488e-4
3,Pork,2002,-2.336499243186887e-4
3,Pork,2003,-2.625800419851729e-4
3,Pork,2004,-2.8674569109513493e-4
3,Pork,2005,-6.092438955415199e-4
3,Pork,2006,-8.158068261125794e-4
3,Pork,2007,-8.04867958384742e-4
3,Pork,2008,-8.067636825031171e-4
3,Pork,2009,-8.08428032588459e-4
3,Pork,2010,-5.375838373175147e-4
3,Poultry,1971,-0.006469914524022923
3,Poultry,1972,-0.006795443870087112
3,Poultry,1973,-0.007835257344165337
3,Poultry,1974,-0.008818768914897863
3,Poultry,1975,-0.011985923509503504
3,Poultry,1976,-0.021283580229527945
3,Poultry,1977,-0.03264941196977515
3,Poultry,1978,-0.05150677971162472
3,Poultry,1979,-0.0782217682098139
3,Poultry,1980,-0.09665897319675236
3,Poultry,1981,-0.109947523064735
3,Poultry,1982,-0.12011361110991724
3,Poultry,1983,-0.12219505810535851
3,Poultry,1984,-0.10590207443760276
