# A_an_input_technology across all base and future years
# These technologies are pass-through, used for competing different primary sources for animal feed commodities.                    No transformations are taking place, and the coefficients are 1 in all years.
sector.name,subsector.name,technology,year,minicam.energy.input,coefficient
FeedCrops,FiberCrop,FiberCrop,2070,FiberCrop,1
FeedCrops,FiberCrop,FiberCrop,2075,FiberCrop,1
FeedCrops,FiberCrop,FiberCrop,2080,FiberCrop,1
FeedCrops,FiberCrop,FiberCrop,2085,FiberCrop,1
FeedCrops,FiberCrop,FiberCrop,2090,FiberCrop,1
FeedCrops,FiberCrop,FiberCrop,2095,FiberCrop,1
FeedCrops,FiberCrop,FiberCrop,2100,FiberCrop,1
FeedCrops,MiscCrop,MiscCrop,1975,MiscCrop,1
FeedCrops,MiscCrop,MiscCrop,1990,MiscCrop,1
FeedCrops,MiscCrop,MiscCrop,2005,MiscCrop,1
FeedCrops,MiscCrop,MiscCrop,2010,MiscCrop,1
FeedCrops,MiscCrop,MiscCrop,2015,MiscCrop,1
FeedCrops,MiscCrop,MiscCrop,2020,MiscCrop,1
FeedCrops,MiscCrop,MiscCrop,2025,MiscCrop,1
FeedCrops,MiscCrop,MiscCrop,2030,MiscCrop,1
FeedCrops,MiscCrop,MiscCrop,2035,MiscCrop,1
FeedCrops,MiscCrop,MiscCrop,2040,MiscCrop,1
FeedCrops,MiscCrop,MiscCrop,2045,MiscCrop,1
FeedCrops,MiscCrop,MiscCrop,2050,MiscCrop,1
FeedCrops,MiscCrop,MiscCrop,2055,MiscCrop,1
FeedCrops,MiscCrop,MiscCrop,2060,MiscCrop,1
FeedCrops,MiscCrop,MiscCrop,2065,MiscCrop,1
FeedCrops,MiscCrop,MiscCrop,2070,MiscCrop,1
FeedCrops,MiscCrop,MiscCrop,2075,MiscCrop,1
FeedCrops,MiscCrop,MiscCrop,2080,MiscCrop,1
FeedCrops,MiscCrop,MiscCrop,2085,MiscCrop,1
FeedCrops,MiscCrop,MiscCrop,2090,MiscCrop,1
FeedCrops,MiscCrop,MiscCrop,2095,MiscCrop,1
FeedCrops,MiscCrop,MiscCrop,2100,MiscCrop,1
FeedCrops,OilCrop,OilCrop,1975,OilCrop,1
FeedCrops,OilCrop,OilCrop,1990,OilCrop,1
FeedCrops,OilCrop,OilCrop,2005,OilCrop,1
FeedCrops,OilCrop,OilCrop,2010,OilCrop,1
FeedCrops,OilCrop,OilCrop,2015,OilCrop,1
FeedCrops,OilCrop,OilCrop,2020,OilCrop,1
FeedCrops,OilCrop,OilCrop,2025,OilCrop,1
FeedCrops,OilCrop,OilCrop,2030,OilCrop,1
FeedCrops,OilCrop,OilCrop,2035,OilCrop,1
FeedCrops,OilCrop,OilCrop,2040,OilCrop,1
FeedCrops,OilCrop,OilCrop,2045,OilCrop,1
FeedCrops,OilCrop,OilCrop,2050,OilCrop,1
FeedCrops,OilCrop,OilCrop,2055,OilCrop,1
FeedCrops,OilCrop,OilCrop,2060,OilCrop,1
FeedCrops,OilCrop,OilCrop,2065,OilCrop,1
FeedCrops,OilCrop,OilCrop,2070,OilCrop,1
FeedCrops,OilCrop,OilCrop,2075,OilCrop,1
FeedCrops,OilCrop,OilCrop,2080,OilCrop,1
FeedCrops,OilCrop,OilCrop,2085,OilCrop,1
FeedCrops,OilCrop,OilCrop,2090,OilCrop,1
FeedCrops,OilCrop,OilCrop,2095,OilCrop,1
FeedCrops,OilCrop,OilCrop,2100,OilCrop,1
FeedCrops,OtherGrain,OtherGrain,1975,OtherGrain,1
FeedCrops,OtherGrain,OtherGrain,1990,OtherGrain,1
FeedCrops,OtherGrain,OtherGrain,2005,OtherGrain,1
FeedCrops,OtherGrain,OtherGrain,2010,OtherGrain,1
FeedCrops,OtherGrain,OtherGrain,2015,OtherGrain,1
FeedCrops,OtherGrain,OtherGrain,2020,OtherGrain,1
FeedCrops,OtherGrain,OtherGrain,2025,OtherGrain,1
FeedCrops,OtherGrain,OtherGrain,2030,OtherGrain,1
FeedCrops,OtherGrain,OtherGrain,2035,OtherGrain,1
FeedCrops,OtherGrain,OtherGrain,2040,OtherGrain,1
FeedCrops,OtherGrain,OtherGrain,2045,OtherGrain,1
FeedCrops,OtherGrain,OtherGrain,2050,OtherGrain,1
FeedCrops,OtherGrain,OtherGrain,2055,OtherGrain,1
FeedCrops,OtherGrain,OtherGrain,2060,OtherGrain,1
FeedCrops,OtherGrain,OtherGrain,2065,OtherGrain,1
FeedCrops,OtherGrain,OtherGrain,2070,OtherGrain,1
FeedCrops,OtherGrain,OtherGrain,2075,OtherGrain,1
FeedCrops,OtherGrain,OtherGrain,2080,OtherGrain,1
FeedCrops,OtherGrain,OtherGrain,2085,OtherGrain,1
FeedCrops,OtherGrain,OtherGrain,2090,OtherGrain,1
FeedCrops,OtherGrain,OtherGrain,2095,OtherGrain,1
FeedCrops,OtherGrain,OtherGrain,2100,OtherGrain,1
FeedCrops,PalmFruit,PalmFruit,1975,PalmFruit,1
FeedCrops,PalmFruit,PalmFruit,1990,PalmFruit,1
FeedCrops,PalmFruit,PalmFruit,2005,PalmFruit,1
FeedCrops,PalmFruit,PalmFruit,2010,PalmFruit,1
FeedCrops,PalmFruit,PalmFruit,2015,PalmFruit,1
FeedCrops,PalmFruit,PalmFruit,2020,PalmFruit,1
FeedCrops,PalmFruit,PalmFruit,2025,PalmFruit,1
FeedCrops,PalmFruit,PalmFruit,2030,PalmFruit,1
FeedCrops,PalmFruit,PalmFruit,2035,PalmFruit,1
FeedCrops,PalmFruit,PalmFruit,2040,PalmFruit,1
FeedCrops,PalmFruit,PalmFruit,2045,PalmFruit,1
FeedCrops,PalmFruit,PalmFruit,2050,PalmFruit,1
FeedCrops,PalmFruit,PalmFruit,2055,PalmFruit,1
FeedCrops,PalmFruit,PalmFruit,2060,PalmFruit,1
FeedCrops,PalmFruit,PalmFruit,2065,PalmFruit,1
FeedCrops,PalmFruit,PalmFruit,2070,PalmFruit,1
FeedCrops,PalmFruit,PalmFruit,2075,PalmFruit,1
FeedCrops,PalmFruit,PalmFruit,2080,PalmFruit,1
FeedCrops,PalmFruit,PalmFruit,2085,PalmFruit,1
FeedCrops,PalmFruit,PalmFruit,2090,PalmFruit,1
FeedCrops,PalmFruit,PalmFruit,2095,PalmFruit,1
FeedCrops,PalmFruit,PalmFruit,2100,PalmFruit,1
FeedCrops,Rice,Rice,1975,Rice,1
FeedCrops,Rice,Rice,1990,Rice,1
FeedCrops,Rice,Rice,2005,Rice,1
FeedCrops,Rice,Rice,2010,Rice,1
FeedCrops,Rice,Rice,2015,Rice,1
FeedCrops,Rice,Rice,2020,Rice,1
FeedCrops,Rice,Rice,2025,Rice,1
FeedCrops,Rice,Rice,2030,Rice,1
FeedCrops,Rice,Rice,2035,Rice,1
FeedCrops,Rice,Rice,2040,Rice,1
FeedCrops,Rice,Rice,2045,Rice,1
FeedCrops,Rice,Rice,2050,Rice,1
FeedCrops,Rice,Rice,2055,Rice,1
FeedCrops,Rice,Rice,2060,Rice,1
FeedCrops,Rice,Rice,2065,Rice,1
FeedCrops,Rice,Rice,2070,Rice,1
FeedCrops,Rice,Rice,2075,Rice,1
FeedCrops,Rice,Rice,2080,Rice,1
FeedCrops,Rice,Rice,2085,Rice,1
FeedCrops,Rice,Rice,2090,Rice,1
FeedCrops,Rice,Rice,2095,Rice,1
FeedCrops,Rice,Rice,2100,Rice,1
FeedCrops,Root_Tuber,Root_Tuber,1975,Root_Tuber,1
FeedCrops,Root_Tuber,Root_Tuber,1990,Root_Tuber,1
FeedCrops,Root_Tuber,Root_Tuber,2005,Root_Tuber,1
FeedCrops,Root_Tuber,Root_Tuber,2010,Root_Tuber,1
FeedCrops,Root_Tuber,Root_Tuber,2015,Root_Tuber,1
FeedCrops,Root_Tuber,Root_Tuber,2020,Root_Tuber,1
FeedCrops,Root_Tuber,Root_Tuber,2025,Root_Tuber,1
FeedCrops,Root_Tuber,Root_Tuber,2030,Root_Tuber,1
FeedCrops,Root_Tuber,Root_Tuber,2035,Root_Tuber,1
FeedCrops,Root_Tuber,Root_Tuber,2040,Root_Tuber,1
FeedCrops,Root_Tuber,Root_Tuber,2045,Root_Tuber,1
FeedCrops,Root_Tuber,Root_Tuber,2050,Root_Tuber,1
FeedCrops,Root_Tuber,Root_Tuber,2055,Root_Tuber,1
FeedCrops,Root_Tuber,Root_Tuber,2060,Root_Tuber,1
FeedCrops,Root_Tuber,Root_Tuber,2065,Root_Tuber,1
FeedCrops,Root_Tuber,Root_Tuber,2070,Root_Tuber,1
FeedCrops,Root_Tuber,Root_Tuber,2075,Root_Tuber,1
FeedCrops,Root_Tuber,Root_Tuber,2080,Root_Tuber,1
FeedCrops,Root_Tuber,Root_Tuber,2085,Root_Tuber,1
FeedCrops,Root_Tuber,Root_Tuber,2090,Root_Tuber,1
FeedCrops,Root_Tuber,Root_Tuber,2095,Root_Tuber,1
FeedCrops,Root_Tuber,Root_Tuber,2100,Root_Tuber,1
FeedCrops,SugarCrop,SugarCrop,1975,SugarCrop,1
FeedCrops,SugarCrop,SugarCrop,1990,SugarCrop,1
FeedCrops,SugarCrop,SugarCrop,2005,SugarCrop,1
FeedCrops,SugarCrop,SugarCrop,2010,SugarCrop,1
FeedCrops,SugarCrop,SugarCrop,2015,SugarCrop,1
FeedCrops,SugarCrop,SugarCrop,2020,SugarCrop,1
FeedCrops,SugarCrop,SugarCrop,2025,SugarCrop,1
FeedCrops,SugarCrop,SugarCrop,2030,SugarCrop,1
FeedCrops,SugarCrop,SugarCrop,2035,SugarCrop,1
FeedCrops,SugarCrop,SugarCrop,2040,SugarCrop,1
FeedCrops,SugarCrop,SugarCrop,2045,SugarCrop,1
FeedCrops,SugarCrop,SugarCrop,2050,SugarCrop,1
FeedCrops,SugarCrop,SugarCrop,2055,SugarCrop,1
FeedCrops,SugarCrop,SugarCrop,2060,SugarCrop,1
FeedCrops,SugarCrop,SugarCrop,2065,SugarCrop,1
FeedCrops,SugarCrop,SugarCrop,2070,SugarCrop,1
FeedCrops,SugarCrop,SugarCrop,2075,SugarCrop,1
FeedCrops,SugarCrop,SugarCrop,2080,SugarCrop,1
FeedCrops,SugarCrop,SugarCrop,2085,SugarCrop,1
FeedCrops,SugarCrop,SugarCrop,2090,SugarCrop,1
FeedCrops,SugarCrop,SugarCrop,2095,SugarCrop,1
FeedCrops,SugarCrop,SugarCrop,2100,SugarCrop,1
FeedCrops,Wheat,Wheat,1975,Wheat,1
FeedCrops,Wheat,Wheat,1990,Wheat,1
FeedCrops,Wheat,Wheat,2005,Wheat,1
FeedCrops,Wheat,Wheat,2010,Wheat,1
FeedCrops,Wheat,Wheat,2015,Wheat,1
FeedCrops,Wheat,Wheat,2020,Wheat,1
FeedCrops,Wheat,Wheat,2025,Wheat,1
FeedCrops,Wheat,Wheat,2030,Wheat,1
FeedCrops,Wheat,Wheat,2035,Wheat,1
FeedCrops,Wheat,Wheat,2040,Wheat,1
FeedCrops,Wheat,Wheat,2045,Wheat,1
FeedCrops,Wheat,Wheat,2050,Wheat,1
FeedCrops,Wheat,Wheat,2055,Wheat,1
FeedCrops,Wheat,Wheat,2060,Wheat,1
FeedCrops,Wheat,Wheat,2065,Wheat,1
FeedCrops,Wheat,Wheat,2070,Wheat,1
FeedCrops,Wheat,Wheat,2075,Wheat,1
FeedCrops,Wheat,Wheat,2080,Wheat,1
FeedCrops,Wheat,Wheat,2085,Wheat,1
FeedCrops,Wheat,Wheat,2090,Wheat,1
FeedCrops,Wheat,Wheat,2095,Wheat,1
FeedCrops,Wheat,Wheat,2100,Wheat,1
FeedCrops,DDGS and feedcakes,DDGS and feedcakes,1975,DDGS and feedcakes,1
FeedCrops,DDGS and feedcakes,DDGS and feedcakes,1990,DDGS and feedcakes,1
FeedCrops,DDGS and feedcakes,DDGS and feedcakes,2005,DDGS and feedcakes,1
FeedCrops,DDGS and feedcakes,DDGS and feedcakes,2010,DDGS and feedcakes,1
FeedCrops,DDGS and feedcakes,DDGS and feedcakes,2015,DDGS and feedcakes,1
FeedCrops,DDGS and feedcakes,DDGS and feedcakes,2020,DDGS and feedcakes,1
FeedCrops,DDGS and feedcakes,DDGS and feedcakes,2025,DDGS and feedcakes,1
FeedCrops,DDGS and feedcakes,DDGS and feedcakes,2030,DDGS and feedcakes,1
FeedCrops,DDGS and feedcakes,DDGS and feedcakes,2035,DDGS and feedcakes,1
FeedCrops,DDGS and feedcakes,DDGS and feedcakes,2040,DDGS and feedcakes,1
FeedCrops,DDGS and feedcakes,DDGS and feedcakes,2045,DDGS and feedcakes,1
FeedCrops,DDGS and feedcakes,DDGS and feedcakes,2050,DDGS and feedcakes,1
FeedCrops,DDGS and feedcakes,DDGS and feedcakes,2055,DDGS and feedcakes,1
FeedCrops,DDGS and feedcakes,DDGS and feedcakes,2060,DDGS and feedcakes,1
FeedCrops,DDGS and feedcakes,DDGS and feedcakes,2065,DDGS and feedcakes,1
FeedCrops,DDGS and feedcakes,DDGS and feedcakes,2070,DDGS and feedcakes,1
FeedCrops,DDGS and feedcakes,DDGS and feedcakes,2075,DDGS and feedcakes,1
FeedCrops,DDGS and feedcakes,DDGS and feedcakes,2080,DDGS and feedcakes,1
FeedCrops,DDGS and feedcakes,DDGS and feedcakes,2085,DDGS and feedcakes,1
FeedCrops,DDGS and feedcakes,DDGS and feedcakes,2090,DDGS and feedcakes,1
FeedCrops,DDGS and feedcakes,DDGS and feedcakes,2095,DDGS and feedcakes,1
FeedCrops,DDGS and feedcakes,DDGS and feedcakes,2100,DDGS and feedcakes,1
Scavenging_Other,Scavenging_Other,Scavenging_Other,1975,Scavenging_Other_Rsrc,1
Scavenging_Other,Scavenging_Other,Scavenging_Other,1990,Scavenging_Other_Rsrc,1
Scavenging_Other,Scavenging_Other,Scavenging_Other,2005,Scavenging_Other_Rsrc,1
Scavenging_Other,Scavenging_Other,Scavenging_Other,2010,Scavenging_Other_Rsrc,1
Scavenging_Other,Scavenging_Other,Scavenging_Other,2015,Scavenging_Other_Rsrc,1
Scavenging_Other,Scavenging_Other,Scavenging_Other,2020,Scavenging_Other_Rsrc,1
Scavenging_Other,Scavenging_Other,Scavenging_Other,2025,Scavenging_Other_Rsrc,1
Scavenging_Other,Scavenging_Other,Scavenging_Other,2030,Scavenging_Other_Rsrc,1
Scavenging_Other,Scavenging_Other,Scavenging_Other,2035,Scavenging_Other_Rsrc,1
Scavenging_Other,Scavenging_Other,Scavenging_Other,2040,Scavenging_Other_Rsrc,1
Scavenging_Other,Scavenging_Other,Scavenging_Other,2045,Scavenging_Other_Rsrc,1
Scavenging_Other,Scavenging_Other,Scavenging_Other,2050,Scavenging_Other_Rsrc,1
Scavenging_Other,Scavenging_Other,Scavenging_Other,2055,Scavenging_Other_Rsrc,1
Scavenging_Other,Scavenging_Other,Scavenging_Other,2060,Scavenging_Other_Rsrc,1
Scavenging_Other,Scavenging_Other,Scavenging_Other,2065,Scavenging_Other_Rsrc,1
Scavenging_Other,Scavenging_Other,Scavenging_Other,2070,Scavenging_Other_Rsrc,1
Scavenging_Other,Scavenging_Other,Scavenging_Other,2075,Scavenging_Other_Rsrc,1
Scavenging_Other,Scavenging_Other,Scavenging_Other,2080,Scavenging_Other_Rsrc,1
Scavenging_Other,Scavenging_Other,Scavenging_Other,2085,Scavenging_Other_Rsrc,1
Scavenging_Other,Scavenging_Other,Scavenging_Other,2090,Scavenging_Other_Rsrc,1
Scavenging_Other,Scavenging_Other,Scavenging_Other,2095,Scavenging_Other_Rsrc,1
Scavenging_Other,Scavenging_Other,Scavenging_Other,2100,Scavenging_Other_Rsrc,1
