# Uses previously calculated per-capita GDP assumptions for all SSP scenarios
# Building income elasticity for each GCAM region generated by linear interpolation of assumption data
region,energy.final.demand,year,income.elasticity
Indonesia,building,2055,0.63
Japan,building,2055,0
Mexico,building,2055,0.564
Middle East,building,2055,0.619
Pakistan,building,2055,1.115
Russia,building,2055,0.405
South Africa,building,2055,0.592
South America_Northern,building,2055,0.475
South America_Southern,building,2055,0.611
South Asia,building,2055,1.079
South Korea,building,2055,0.122
Southeast Asia,building,2055,0.785
Taiwan,building,2055,0.379
Argentina,building,2055,0.475
Colombia,building,2055,0.653
USA,building,2060,0
Africa_Eastern,building,2060,1.129
Africa_Northern,building,2060,0.695
Africa_Southern,building,2060,1.034
Africa_Western,building,2060,0.985
Australia_NZ,building,2060,0
Brazil,building,2060,0.471
Canada,building,2060,0.003
Central America and Caribbean,building,2060,0.792
Central Asia,building,2060,0.644
China,building,2060,0.46
EU-12,building,2060,0.388
EU-15,building,2060,0.082
Europe_Eastern,building,2060,0.669
Europe_Non_EU,building,2060,0.55
European Free Trade Association,building,2060,0
India,building,2060,0.824
Indonesia,building,2060,0.591
Japan,building,2060,0
Mexico,building,2060,0.527
Middle East,building,2060,0.606
Pakistan,building,2060,1.107
Russia,building,2060,0.375
South Africa,building,2060,0.562
South America_Northern,building,2060,0.438
South America_Southern,building,2060,0.58
South Asia,building,2060,1.07
South Korea,building,2060,0.086
Southeast Asia,building,2060,0.767
Taiwan,building,2060,0.376
Argentina,building,2060,0.442
Colombia,building,2060,0.625
USA,building,2065,0
Africa_Eastern,building,2065,1.119
Africa_Northern,building,2065,0.67
Africa_Southern,building,2065,1.01
Africa_Western,building,2065,0.972
Australia_NZ,building,2065,0
Brazil,building,2065,0.431
Canada,building,2065,0
Central America and Caribbean,building,2065,0.779
Central Asia,building,2065,0.622
China,building,2065,0.427
EU-12,building,2065,0.355
EU-15,building,2065,0.043
Europe_Eastern,building,2065,0.64
Europe_Non_EU,building,2065,0.524
European Free Trade Association,building,2065,0
India,building,2065,0.802
Indonesia,building,2065,0.55
Japan,building,2065,0
Mexico,building,2065,0.486
Middle East,building,2065,0.592
Pakistan,building,2065,1.098
Russia,building,2065,0.344
South Africa,building,2065,0.53
South America_Northern,building,2065,0.4
South America_Southern,building,2065,0.548
South Asia,building,2065,1.061
South Korea,building,2065,0.048
Southeast Asia,building,2065,0.749
Taiwan,building,2065,0.36
Argentina,building,2065,0.408
Colombia,building,2065,0.594
USA,building,2070,0
Africa_Eastern,building,2070,1.108
Africa_Northern,building,2070,0.644
Africa_Southern,building,2070,0.991
Africa_Western,building,2070,0.957
Australia_NZ,building,2070,0
Brazil,building,2070,0.393
Canada,building,2070,0
Central America and Caribbean,building,2070,0.766
Central Asia,building,2070,0.598
China,building,2070,0.395
EU-12,building,2070,0.321
EU-15,building,2070,0.002
Europe_Eastern,building,2070,0.609
Europe_Non_EU,building,2070,0.496
European Free Trade Association,building,2070,0
India,building,2070,0.78
Indonesia,building,2070,0.507
Japan,building,2070,0
Mexico,building,2070,0.443
Middle East,building,2070,0.578
Pakistan,building,2070,1.088
Russia,building,2070,0.316
South Africa,building,2070,0.497
South America_Northern,building,2070,0.373
South America_Southern,building,2070,0.513
South Asia,building,2070,1.052
South Korea,building,2070,0.007
Southeast Asia,building,2070,0.731
Taiwan,building,2070,0.345
Argentina,building,2070,0.381
Colombia,building,2070,0.562
USA,building,2075,0
Africa_Eastern,building,2075,1.096
Africa_Northern,building,2075,0.616
Africa_Southern,building,2075,0.973
Africa_Western,building,2075,0.94
Australia_NZ,building,2075,0
Brazil,building,2075,0.36
Canada,building,2075,0
Central America and Caribbean,building,2075,0.754
Central Asia,building,2075,0.576
China,building,2075,0.373
EU-12,building,2075,0.291
EU-15,building,2075,0
Europe_Eastern,building,2075,0.579
Europe_Non_EU,building,2075,0.467
European Free Trade Association,building,2075,0
India,building,2075,0.756
Indonesia,building,2075,0.462
Japan,building,2075,0
Mexico,building,2075,0.398
Middle East,building,2075,0.562
Pakistan,building,2075,1.078
Russia,building,2075,0.292
South Africa,building,2075,0.462
South America_Northern,building,2075,0.345
South America_Southern,building,2075,0.476
South Asia,building,2075,1.044
South Korea,building,2075,0
Southeast Asia,building,2075,0.713
Taiwan,building,2075,0.333
Argentina,building,2075,0.357
Colombia,building,2075,0.527
USA,building,2080,0
Africa_Eastern,building,2080,1.084
Africa_Northern,building,2080,0.588
Africa_Southern,building,2080,0.954
Africa_Western,building,2080,0.923
Australia_NZ,building,2080,0
Brazil,building,2080,0.325
Canada,building,2080,0
Central America and Caribbean,building,2080,0.742
Central Asia,building,2080,0.553
China,building,2080,0.349
EU-12,building,2080,0.259
EU-15,building,2080,0
Europe_Eastern,building,2080,0.548
Europe_Non_EU,building,2080,0.438
European Free Trade Association,building,2080,0
India,building,2080,0.731
Indonesia,building,2080,0.414
Japan,building,2080,0
Mexico,building,2080,0.363
Middle East,building,2080,0.545
Pakistan,building,2080,1.068
Russia,building,2080,0.268
South Africa,building,2080,0.425
South America_Northern,building,2080,0.316
South America_Southern,building,2080,0.437
South Asia,building,2080,1.035
South Korea,building,2080,0
Southeast Asia,building,2080,0.698
Taiwan,building,2080,0.324
Argentina,building,2080,0.332
Colombia,building,2080,0.489
USA,building,2085,0
Africa_Eastern,building,2085,1.071
Africa_Northern,building,2085,0.558
Africa_Southern,building,2085,0.934
Africa_Western,building,2085,0.905
Australia_NZ,building,2085,0
Brazil,building,2085,0.292
Canada,building,2085,0
Central America and Caribbean,building,2085,0.73
Central Asia,building,2085,0.529
China,building,2085,0.326
EU-12,building,2085,0.222
EU-15,building,2085,0
Europe_Eastern,building,2085,0.515
Europe_Non_EU,building,2085,0.407
European Free Trade Association,building,2085,0
India,building,2085,0.705
Indonesia,building,2085,0.374
Japan,building,2085,0
Mexico,building,2085,0.327
Middle East,building,2085,0.526
Pakistan,building,2085,1.057
Russia,building,2085,0.24
South Africa,building,2085,0.391
South America_Northern,building,2085,0.288
South America_Southern,building,2085,0.397
South Asia,building,2085,1.026
South Korea,building,2085,0
Southeast Asia,building,2085,0.687
Taiwan,building,2085,0.319
Argentina,building,2085,0.309
Colombia,building,2085,0.45
USA,building,2090,0
Africa_Eastern,building,2090,1.057
Africa_Northern,building,2090,0.526
Africa_Southern,building,2090,0.912
Africa_Western,building,2090,0.886
Australia_NZ,building,2090,0
Brazil,building,2090,0.254
Canada,building,2090,0
Central America and Caribbean,building,2090,0.719
Central Asia,building,2090,0.503
China,building,2090,0.304
EU-12,building,2090,0.188
EU-15,building,2090,0
Europe_Eastern,building,2090,0.481
Europe_Non_EU,building,2090,0.382
European Free Trade Association,building,2090,0
India,building,2090,0.685
Indonesia,building,2090,0.335
Japan,building,2090,0
Mexico,building,2090,0.293
Middle East,building,2090,0.506
Pakistan,building,2090,1.047
Russia,building,2090,0.209
South Africa,building,2090,0.362
South America_Northern,building,2090,0.255
South America_Southern,building,2090,0.366
South Asia,building,2090,1.017
South Korea,building,2090,0
Southeast Asia,building,2090,0.676
Taiwan,building,2090,0.317
Argentina,building,2090,0.285
Colombia,building,2090,0.407
USA,building,2095,0
Africa_Eastern,building,2095,1.041
Africa_Northern,building,2095,0.492
Africa_Southern,building,2095,0.889
Africa_Western,building,2095,0.865
Australia_NZ,building,2095,0
Brazil,building,2095,0.207
Canada,building,2095,0
Central America and Caribbean,building,2095,0.708
Central Asia,building,2095,0.476
China,building,2095,0.281
EU-12,building,2095,0.159
EU-15,building,2095,0
Europe_Eastern,building,2095,0.444
Europe_Non_EU,building,2095,0.357
European Free Trade Association,building,2095,0
India,building,2095,0.664
Indonesia,building,2095,0.299
Japan,building,2095,0
Mexico,building,2095,0.254
Middle East,building,2095,0.484
Pakistan,building,2095,1.035
Russia,building,2095,0.184
South Africa,building,2095,0.331
South America_Northern,building,2095,0.215
South America_Southern,building,2095,0.333
South Asia,building,2095,1.007
South Korea,building,2095,0
Southeast Asia,building,2095,0.666
Taiwan,building,2095,0.318
Argentina,building,2095,0.257
Colombia,building,2095,0.374
USA,building,2100,0
Africa_Eastern,building,2100,1.025
Africa_Northern,building,2100,0.456
Africa_Southern,building,2100,0.864
Africa_Western,building,2100,0.847
Australia_NZ,building,2100,0
Brazil,building,2100,0.169
Canada,building,2100,0
Central America and Caribbean,building,2100,0.698
Central Asia,building,2100,0.449
China,building,2100,0.255
EU-12,building,2100,0.128
EU-15,building,2100,0
Europe_Eastern,building,2100,0.407
Europe_Non_EU,building,2100,0.332
European Free Trade Association,building,2100,0
India,building,2100,0.643
Indonesia,building,2100,0.259
Japan,building,2100,0
Mexico,building,2100,0.209
Middle East,building,2100,0.46
Pakistan,building,2100,1.022
Russia,building,2100,0.161
South Africa,building,2100,0.304
South America_Northern,building,2100,0.181
South America_Southern,building,2100,0.303
South Asia,building,2100,0.998
South Korea,building,2100,0
Southeast Asia,building,2100,0.656
Taiwan,building,2100,0.321
Argentina,building,2100,0.225
Colombia,building,2100,0.34
