# Aggregates FAO data by GCAM region, commodity, and year
# Data is also converted from tons to Pcal
GCAM_region_ID,GCAM_commodity,year,value
1,MiscCrop,1977,19.784031938000002
1,MiscCrop,1978,20.023955930000003
1,MiscCrop,1979,20.247981928
1,MiscCrop,1980,20.589634376000003
1,MiscCrop,1981,21.070627156
1,MiscCrop,1982,21.572926668
1,MiscCrop,1983,22.159476288
1,MiscCrop,1984,22.923578174000003
1,MiscCrop,1985,23.868227192000003
1,MiscCrop,1986,24.420466144000002
1,MiscCrop,1987,24.808531522
1,MiscCrop,1988,25.374868958000004
1,MiscCrop,1989,25.690370782000002
1,MiscCrop,1990,25.801200298
1,MiscCrop,1991,26.241023852
1,MiscCrop,1992,26.750216158
1,MiscCrop,1993,26.902910422
1,MiscCrop,1994,27.356079286000003
1,MiscCrop,1995,28.019017870000003
1,MiscCrop,1996,28.536102414000002
1,MiscCrop,1997,29.166831270000003
1,MiscCrop,1998,30.251070214000002
1,MiscCrop,1999,30.79637333
1,MiscCrop,2000,31.19201109
1,MiscCrop,2001,31.757484676
1,MiscCrop,2002,32.385507986
1,MiscCrop,2003,32.586407014
1,MiscCrop,2004,33.184118784
1,MiscCrop,2005,33.835367524000006
1,MiscCrop,2006,34.292573214
1,MiscCrop,2007,34.30362041
1,MiscCrop,2008,34.430191602
1,MiscCrop,2009,34.536153006
1,MiscCrop,2010,34.39364245
1,OilCrop,1971,27.501769900000003
1,OilCrop,1972,28.4606469
1,OilCrop,1973,29.051243676000002
1,OilCrop,1974,30.696913064000004
1,OilCrop,1975,31.666252930000002
1,OilCrop,1976,33.540554676000006
1,OilCrop,1977,35.15512453
1,OilCrop,1978,36.336863934
1,OilCrop,1979,37.493737128
1,OilCrop,1980,39.270820974
1,OilCrop,1981,40.450642376
1,OilCrop,1982,41.39719273200001
1,OilCrop,1983,43.720069894000005
1,OilCrop,1984,44.51621291
1,OilCrop,1985,45.26072286000001
1,OilCrop,1986,46.56060967
1,OilCrop,1987,47.210120634000006
1,OilCrop,1988,47.39708075
1,OilCrop,1989,48.987062482000006
1,OilCrop,1990,50.363775256000004
1,OilCrop,1991,51.095011676000006
1,OilCrop,1992,53.332865912
1,OilCrop,1993,54.76146612400001
1,OilCrop,1994,55.265240412000004
1,OilCrop,1995,56.504898016000006
1,OilCrop,1996,58.077382316000005
1,OilCrop,1997,58.975469212
1,OilCrop,1998,61.565312920000004
1,OilCrop,1999,63.451536100000006
1,OilCrop,2000,65.398187232
1,OilCrop,2001,66.989834452
1,OilCrop,2002,68.36391262400001
1,OilCrop,2003,67.451228708
1,OilCrop,2004,67.808265696
1,OilCrop,2005,67.459801556
1,OilCrop,2006,67.52698807600001
1,OilCrop,2007,68.41944523800001
1,OilCrop,2008,70.09842608000001
1,OilCrop,2009,71.373114382
1,OilCrop,2010,72.49164678250001
1,OtherGrain,1971,3.7196752060000002
1,OtherGrain,1972,3.695846282
1,OtherGrain,1973,3.8710752580000003
1,OtherGrain,1974,3.9983662900000003
1,OtherGrain,1975,4.05776889
1,OtherGrain,1976,4.12096111
1,OtherGrain,1977,4.239013388
1,OtherGrain,1978,4.1607452480000005
1,OtherGrain,1979,4.119122262
1,OtherGrain,1980,3.929233436
1,OtherGrain,1981,3.8139118
1,OtherGrain,1982,3.64171091
1,OtherGrain,1983,3.553755358
1,OtherGrain,1984,3.356602692
1,OtherGrain,1985,3.4197238380000003
1,OtherGrain,1986,3.7258458040000004
1,OtherGrain,1987,4.416854496
1,OtherGrain,1988,5.139177592
1,OtherGrain,1989,5.976526564
1,OtherGrain,1990,6.85363357
1,OtherGrain,1991,7.49619735
1,OtherGrain,1992,7.500710928000001
1,OtherGrain,1993,7.281351902000001
1,OtherGrain,1994,7.0964370500000005
1,OtherGrain,1995,6.871810534
1,OtherGrain,1996,6.30853775
1,OtherGrain,1997,5.993962788000001
1,OtherGrain,1998,5.858956598000001
1,OtherGrain,1999,5.707701714000001
1,OtherGrain,2000,5.512464438
1,OtherGrain,2001,5.667252998
1,OtherGrain,2002,5.862217506
1,OtherGrain,2003,6.080047618
1,OtherGrain,2004,6.290668491999999
1,OtherGrain,2005,6.4847592800000005
1,OtherGrain,2006,6.640692328
1,OtherGrain,2007,6.739226188
1,OtherGrain,2008,6.786459142000001
1,OtherGrain,2009,6.774065214
1,OtherGrain,2010,6.7859444925000005
1,PalmFruit,1971,3.2635899360000002
1,PalmFruit,1972,3.4233391280000003
1,PalmFruit,1973,3.8660265280000004
1,PalmFruit,1974,4.642586936
1,PalmFruit,1975,4.7565040320000005
1,PalmFruit,1976,4.646821640000001
1,PalmFruit,1977,4.628833784
1,PalmFruit,1978,4.201958472
1,PalmFruit,1979,3.494840952
1,PalmFruit,1980,3.1291977920000003
1,PalmFruit,1981,3.109926632
1,PalmFruit,1982,3.1046195520000004
1,PalmFruit,1983,3.1555518640000004
1,PalmFruit,1984,3.199416416
1,PalmFruit,1985,3.276736424
1,PalmFruit,1986,3.1221524400000003
1,PalmFruit,1987,2.9913083680000003
1,PalmFruit,1988,2.723655744
1,PalmFruit,1989,2.31447788
1,PalmFruit,1990,2.0009955600000002
1,PalmFruit,1991,1.8466782240000001
1,PalmFruit,1992,1.707794544
1,PalmFruit,1993,1.68379668
1,PalmFruit,1994,1.6491141200000001
1,PalmFruit,1995,1.488058024
1,PalmFruit,1996,1.3046161840000001
1,PalmFruit,1997,1.177424928
1,PalmFruit,1998,1.14860312
1,PalmFruit,1999,1.178366264
1,PalmFruit,2000,1.267988248
1,PalmFruit,2001,1.323752728
1,PalmFruit,2002,1.346187432
1,PalmFruit,2003,1.2648810560000001
1,PalmFruit,2004,1.18298268
1,PalmFruit,2005,1.17564576
1,PalmFruit,2006,1.183257496
1,PalmFruit,2007,1.2052478880000002
1,PalmFruit,2008,1.265278336
1,PalmFruit,2009,1.331696016
1,PalmFruit,2010,1.33625491
1,Rice,1971,2.6402258400000003
1,Rice,1972,2.62380944
1,Rice,1973,2.7367659200000003
1,Rice,1974,2.72599376
1,Rice,1975,2.8160927200000003
1,Rice,1976,2.74300152
1,Rice,1977,2.91842544
1,Rice,1978,3.0763196800000006
1,Rice,1979,3.4221398400000003
1,Rice,1980,3.79776264
1,Rice,1981,4.17788784
1,Rice,1982,4.16275776
1,Rice,1983,4.182879680000001
1,Rice,1984,4.287473680000001
1,Rice,1985,4.5368904
1,Rice,1986,4.94823504
1,Rice,1987,5.529754720000001
1,Rice,1988,6.2164272800000004
1,Rice,1989,6.780427360000002
1,Rice,1990,7.163360960000001
1,Rice,1991,7.4649002399999995
1,Rice,1992,7.873208000000001
1,Rice,1993,8.298036320000001
1,Rice,1994,8.550178
1,Rice,1995,8.8591608
1,Rice,1996,9.291371040000001
1,Rice,1997,9.702198240000001
1,Rice,1998,9.917596080000001
1,Rice,1999,10.219383440000001
1,Rice,2000,10.491770240000001
1,Rice,2001,10.44930152
1,Rice,2002,10.3475344
1,Rice,2003,10.3499032
1,Rice,2004,10.38482368
1,Rice,2005,10.33574808
1,Rice,2006,10.54839128
1,Rice,2007,10.675141120000001
1,Rice,2008,10.73321928
1,Rice,2009,10.74385144
1,Rice,2010,10.7531823
1,Root_Tuber,1971,8.218309768000001
1,Root_Tuber,1972,8.284898826
1,Root_Tuber,1973,8.327769752
1,Root_Tuber,1974,8.441029018
1,Root_Tuber,1975,8.502804432
1,Root_Tuber,1976,8.569591171999999
1,Root_Tuber,1977,8.593380772
1,Root_Tuber,1978,8.521799532000001
1,Root_Tuber,1979,8.500848035999999
1,Root_Tuber,1980,8.505848662
1,Root_Tuber,1981,8.57005453
1,Root_Tuber,1982,8.727791416
1,Root_Tuber,1983,9.00733244
1,Root_Tuber,1984,9.227161976000001
1,Root_Tuber,1985,9.43877168
1,Root_Tuber,1986,9.5658721
1,Root_Tuber,1987,9.672902152
1,Root_Tuber,1988,9.73943
1,Root_Tuber,1989,9.92777195
1,Root_Tuber,1990,10.0975647
1,Root_Tuber,1991,10.383188356
1,Root_Tuber,1992,10.719974692000001
1,Root_Tuber,1993,10.978594064000001
1,Root_Tuber,1994,11.257342368
1,Root_Tuber,1995,11.54567098
1,Root_Tuber,1996,11.814539346
1,Root_Tuber,1997,11.962303147999998
1,Root_Tuber,1998,12.241783166
1,Root_Tuber,1999,12.40434834
1,Root_Tuber,2000,12.525144273999999
1,Root_Tuber,2001,12.797429724
1,Root_Tuber,2002,13.043890328000002
1,Root_Tuber,2003,13.009967972
1,Root_Tuber,2004,12.878753862000002
1,Root_Tuber,2005,12.819322399999999
1,Root_Tuber,2006,12.397471220000003
1,Root_Tuber,2007,12.098569166
1,Root_Tuber,2008,11.995853060000002
1,Root_Tuber,2009,11.950046842
1,Root_Tuber,2010,11.866549950000001
1,SugarCrop,1971,38.086536148
1,SugarCrop,1972,38.099201736000005
1,SugarCrop,1973,37.52053625
1,SugarCrop,1974,37.221396218
1,SugarCrop,1975,36.971199008
1,SugarCrop,1976,36.601552278
1,SugarCrop,1977,36.471629664000005
1,SugarCrop,1978,36.393965096
1,SugarCrop,1979,35.633574756
1,SugarCrop,1980,34.31589854400001
1,SugarCrop,1981,32.928804048
1,SugarCrop,1982,31.375676808
1,SugarCrop,1983,29.685765246000003
1,SugarCrop,1984,28.342633276
1,SugarCrop,1985,27.656870538000003
1,SugarCrop,1986,27.217586200000003
1,SugarCrop,1987,27.146784832
1,SugarCrop,1988,27.796764188
1,SugarCrop,1989,28.388311602
1,SugarCrop,1990,28.876643948
1,SugarCrop,1991,29.377430018000002
1,SugarCrop,1992,29.881435078000003
1,SugarCrop,1993,30.259261698000003
1,SugarCrop,1994,30.779814530000003
1,SugarCrop,1995,31.435429915999997
1,SugarCrop,1996,32.13528534
1,SugarCrop,1997,32.926624982
1,SugarCrop,1998,33.278141674000004
1,SugarCrop,1999,33.416982718
1,SugarCrop,2000,33.756785718
1,SugarCrop,2001,34.176988122000004
1,SugarCrop,2002,34.651430694000005
1,SugarCrop,2003,35.610547974
1,SugarCrop,2004,36.643509556000005
1,SugarCrop,2005,37.189492036000004
1,SugarCrop,2006,37.565254474
1,SugarCrop,2007,37.756053672
1,SugarCrop,2008,37.824130648
1,SugarCrop,2009,37.882628238
1,SugarCrop,2010,37.928990832500006
1,Wheat,1971,46.890825796
1,Wheat,1972,47.297013216
1,Wheat,1973,48.194193328000004
1,Wheat,1974,49.535377676
1,Wheat,1975,50.556109064000005
1,Wheat,1976,51.29724838400001
1,Wheat,1977,52.370413764000006
1,Wheat,1978,53.02718602
1,Wheat,1979,53.231056948
1,Wheat,1980,54.112557096
1,Wheat,1981,54.794542344
1,Wheat,1982,55.549203320000004
1,Wheat,1983,56.81004998
1,Wheat,1984,58.340049872
1,Wheat,1985,59.97595381599999
1,Wheat,1986,61.8894151
1,Wheat,1987,63.319808175999995
1,Wheat,1988,65.03389484
1,Wheat,1989,66.655978532
1,Wheat,1990,68.21056884000001
1,Wheat,1991,70.2524745
1,Wheat,1992,72.719950268
1,Wheat,1993,76.07024682000001
1,Wheat,1994,77.945642792
1,Wheat,1995,79.483949264
1,Wheat,1996,80.69429312000001
1,Wheat,1997,81.49986304400001
1,Wheat,1998,81.34839604800001
1,Wheat,1999,82.148747556
1,Wheat,2000,82.40036178000001
1,Wheat,2001,82.66966264
1,Wheat,2002,82.809731552
1,Wheat,2003,82.44150523600001
1,Wheat,2004,82.643839764
1,Wheat,2005,83.63120522
1,Wheat,2006,83.96502686400001
1,Wheat,2007,84.26414924800001
1,Wheat,2008,84.342026692
1,Wheat,2009,84.147210504
1,Wheat,2010,83.64712115500001
2,Corn,1971,8.825798384
2,Corn,1972,9.07176768
2,Corn,1973,9.587245232
2,Corn,1974,10.338428128
2,Corn,1975,11.053552256
2,Corn,1976,11.541408888000001
2,Corn,1977,12.121021432000001
2,Corn,1978,12.268287232
2,Corn,1979,12.227845624
2,Corn,1980,12.371019976000001
2,Corn,1981,12.469217056
2,Corn,1982,12.576569696000002
2,Corn,1983,12.910144544000001
2,Corn,1984,13.324771456
2,Corn,1985,13.81116156
2,Corn,1986,14.38321956
2,Corn,1987,14.937183704
2,Corn,1988,15.38202788
2,Corn,1989,15.66107544
2,Corn,1990,15.91198052
2,Corn,1991,16.402791576
2,Corn,1992,17.089807768
2,Corn,1993,17.984577184000003
2,Corn,1994,19.205818392
2,Corn,1995,20.391554512000003
2,Corn,1996,21.202544456000002
2,Corn,1997,21.867025608000002
2,Corn,1998,22.58455568
2,Corn,1999,23.064952376000004
2,Corn,2000,23.368763400000002
2,Corn,2001,23.976330736
2,Corn,2002,24.431636248
2,Corn,2003,25.07371604
2,Corn,2004,25.80966516
2,Corn,2005,26.546628848
2,Corn,2006,27.273741032000004
2,Corn,2007,28.169723448000003
2,Corn,2008,28.685961184
2,Corn,2009,29.067383976000002
2,Corn,2010,29.41725651
2,FiberCrop,1971,0.356761184
2,FiberCrop,1972,0.375807848
2,FiberCrop,1973,0.34897668000000004
2,FiberCrop,1974,0.347885824
2,FiberCrop,1975,0.369280392
2,FiberCrop,1976,0.404711112
2,FiberCrop,1977,0.400621728
2,FiberCrop,1978,0.43136548
2,FiberCrop,1979,0.451160008
2,FiberCrop,1980,0.46765544800000003
2,FiberCrop,1981,0.49017092800000006
2,FiberCrop,1982,0.5270372640000001
2,FiberCrop,1983,0.5791490640000001
2,FiberCrop,1984,0.599056744
2,FiberCrop,1985,0.5954712400000001
2,FiberCrop,1986,0.5766084480000001
2,FiberCrop,1987,0.51973012
2,FiberCrop,1988,0.45603792
2,FiberCrop,1989,0.41488418400000004
2,FiberCrop,1990,0.37285882400000003
2,FiberCrop,1991,0.34270204800000004
2,FiberCrop,1992,0.35071639200000004
2,FiberCrop,1993,0.361296104
2,FiberCrop,1994,0.374526048
2,FiberCrop,1995,0.386507784
2,FiberCrop,1996,0.396647264
2,FiberCrop,1997,0.402665536
2,FiberCrop,1998,0.366598336
2,FiberCrop,1999,0.348831704
2,FiberCrop,2000,0.3243396
2,FiberCrop,2001,0.30792018400000004
2,FiberCrop,2002,0.29895642400000005
2,FiberCrop,2003,0.329945928
2,FiberCrop,2004,0.33285252000000004
2,FiberCrop,2005,0.337907232
2,FiberCrop,2006,0.309843768
2,FiberCrop,2007,0.27589640000000004
2,FiberCrop,2008,0.23868884
2,FiberCrop,2009,0.211403296
2,FiberCrop,2010,0.19425016
2,MiscCrop,1971,9.36726956
2,MiscCrop,1972,9.459593678000001
2,MiscCrop,1973,9.595443302
2,MiscCrop,1974,9.636590474
2,MiscCrop,1975,9.763021380000001
2,MiscCrop,1976,9.974797468
2,MiscCrop,1977,10.397094044000001
2,MiscCrop,1978,10.845228780000001
2,MiscCrop,1979,11.294580954
2,MiscCrop,1980,11.646511412
2,MiscCrop,1981,12.19024854
2,MiscCrop,1982,12.288197374000001
2,MiscCrop,1983,12.261601578
2,MiscCrop,1984,12.300398776
2,MiscCrop,1985,12.35955699
2,MiscCrop,1986,12.303503182000002
2,MiscCrop,1987,12.568106566
2,MiscCrop,1988,12.874483586
2,MiscCrop,1989,13.316207274
2,MiscCrop,1990,13.72685768
2,MiscCrop,1991,13.917283814000001
2,MiscCrop,1992,14.143642332
2,MiscCrop,1993,14.560042966000001
2,MiscCrop,1994,14.841014574
2,MiscCrop,1995,15.180153006000001
2,MiscCrop,1996,15.992521980000001
2,MiscCrop,1997,16.636918134000002
2,MiscCrop,1998,17.229043792000002
2,MiscCrop,1999,17.840890220000002
2,MiscCrop,2000,18.682424566
2,MiscCrop,2001,19.175337518000003
2,MiscCrop,2002,19.889758786
2,MiscCrop,2003,20.534645936
2,MiscCrop,2004,21.186846856
2,MiscCrop,2005,21.745548098
2,MiscCrop,2006,22.419310164000002
2,MiscCrop,2007,23.132587106000003
2,MiscCrop,2008,23.758659938
2,MiscCrop,2009,24.311912640000003
2,MiscCrop,2010,24.5930749175
2,OilCrop,1971,3.350266114
2,OilCrop,1972,3.5056437240000005
2,OilCrop,1973,3.5210961220000003
2,OilCrop,1974,3.585142078
2,OilCrop,1975,3.7774103820000002
2,OilCrop,1976,3.9218173380000003
2,OilCrop,1977,3.978703108
2,OilCrop,1978,4.0496423
2,OilCrop,1979,4.013068904000001
2,OilCrop,1980,3.8123412040000004
2,OilCrop,1981,3.6209493740000003
2,OilCrop,1982,3.5067510360000003
2,OilCrop,1983,3.4318145060000003
2,OilCrop,1984,3.45212538
2,OilCrop,1985,3.55981797
2,OilCrop,1986,3.6984608900000002
2,OilCrop,1987,3.773818422
2,OilCrop,1988,3.921368784
2,OilCrop,1989,4.035147834
2,OilCrop,1990,4.15323274
2,OilCrop,1991,4.166479304
2,OilCrop,1992,4.294182204
2,OilCrop,1993,4.374883344000001
2,OilCrop,1994,4.459351954000001
2,OilCrop,1995,4.509651328
2,OilCrop,1996,4.75350693
2,OilCrop,1997,4.932478848000001
2,OilCrop,1998,5.119997154000001
2,OilCrop,1999,5.341864254
2,OilCrop,2000,5.70744979
2,OilCrop,2001,5.855901348000001
2,OilCrop,2002,6.15181758
2,OilCrop,2003,6.4498352400000005
2,OilCrop,2004,6.6765554940000005
2,OilCrop,2005,6.897862918
2,OilCrop,2006,7.23716261
2,OilCrop,2007,7.54397225
2,OilCrop,2008,7.80417301
2,OilCrop,2009,8.062859496
2,OilCrop,2010,8.163125525
2,OtherGrain,1971,16.186407088000003
2,OtherGrain,1972,16.3800581
2,OtherGrain,1973,16.367477302
2,OtherGrain,1974,16.514503806
2,OtherGrain,1975,16.638147468
2,OtherGrain,1976,16.943212132000003
2,OtherGrain,1977,17.474141962
2,OtherGrain,1978,18.302636008
2,OtherGrain,1979,18.987493328000003
2,OtherGrain,1980,19.563743474000002
2,OtherGrain,1981,20.068059902
2,OtherGrain,1982,19.786148502
2,OtherGrain,1983,19.625742334
2,OtherGrain,1984,19.64603959
2,OtherGrain,1985,19.707165338
2,OtherGrain,1986,19.850023184
2,OtherGrain,1987,20.488108166000004
2,OtherGrain,1988,20.931674496
2,OtherGrain,1989,21.462703718
2,OtherGrain,1990,22.015407162000002
2,OtherGrain,1991,22.301291588
2,OtherGrain,1992,22.80997513
2,OtherGrain,1993,23.481150376000002
2,OtherGrain,1994,24.097696196
2,OtherGrain,1995,25.071062308000002
2,OtherGrain,1996,26.119495190000002
2,OtherGrain,1997,27.235014316000004
2,OtherGrain,1998,28.030010804
2,OtherGrain,1999,28.678025552000005
2,OtherGrain,2000,29.001706114000005
2,OtherGrain,2001,29.620378566000003
2,OtherGrain,2002,29.925111154
2,OtherGrain,2003,30.861146956000002
2,OtherGrain,2004,31.967264488
2,OtherGrain,2005,33.28301991
2,OtherGrain,2006,34.303622146
2,OtherGrain,2007,35.610137332
2,OtherGrain,2008,36.412443696000004
2,OtherGrain,2009,36.915470644
2,OtherGrain,2010,37.1866337275
2,PalmFruit,1971,0.36668731200000004
2,PalmFruit,1972,0.37530080800000004
2,PalmFruit,1973,0.39180821600000004
2,PalmFruit,1974,0.41704333600000004
2,PalmFruit,1975,0.451033248
2,PalmFruit,1976,0.506371904
2,PalmFruit,1977,0.570010248
2,PalmFruit,1978,0.6660269520000001
2,PalmFruit,1979,0.7527766720000001
2,PalmFruit,1980,0.8275041200000001
2,PalmFruit,1981,0.906956328
2,PalmFruit,1982,0.974362064
2,PalmFruit,1983,1.0460849760000002
2,PalmFruit,1984,1.133451448
2,PalmFruit,1985,1.16969688
2,PalmFruit,1986,1.221033848
2,PalmFruit,1987,1.335538464
2,PalmFruit,1988,1.483075536
2,PalmFruit,1989,1.660181296
2,PalmFruit,1990,1.896322432
2,PalmFruit,1991,2.0997073360000003
2,PalmFruit,1992,2.319551568
2,PalmFruit,1993,2.4577837280000003
2,PalmFruit,1994,2.4999201440000003
2,PalmFruit,1995,2.561767296
2,PalmFruit,1996,2.577577168
2,PalmFruit,1997,2.5904772240000002
2,PalmFruit,1998,2.565941072
2,PalmFruit,1999,2.5831776
2,PalmFruit,2000,2.589121752
2,PalmFruit,2001,2.617422472
2,PalmFruit,2002,2.659494064
2,PalmFruit,2003,2.7800501040000003
2,PalmFruit,2004,2.971580876
2,PalmFruit,2005,3.217048044
2,PalmFruit,2006,3.6941578440000002
2,PalmFruit,2007,4.1651025960000005
2,PalmFruit,2008,4.601054756
2,PalmFruit,2009,4.9503698080000005
2,PalmFruit,2010,5.20936684
2,Rice,1971,4.26124608
2,Rice,1972,4.4364140800000005
2,Rice,1973,4.577824720000001
2,Rice,1974,4.6920412
2,Rice,1975,4.7982928000000005
2,Rice,1976,4.8754832
2,Rice,1977,4.943860880000001
2,Rice,1978,5.0555629600000005
2,Rice,1979,5.13639392
2,Rice,1980,5.2414051200000005
2,Rice,1981,5.4916036
2,Rice,1982,5.65706456
2,Rice,1983,5.7945244
2,Rice,1984,5.97575048
2,Rice,1985,6.105154720000001
2,Rice,1986,6.00742632
2,Rice,1987,6.0706968
2,Rice,1988,6.097263760000001
2,Rice,1989,6.007634640000001
2,Rice,1990,6.02140168
2,Rice,1991,6.1754028
2,Rice,1992,6.2177388
2,Rice,1993,6.290256
2,Rice,1994,6.49551672
2,Rice,1995,6.6983588
2,Rice,1996,6.91710208
2,Rice,1997,7.19259464
2,Rice,1998,7.55737808
2,Rice,1999,7.9663164
2,Rice,2000,8.38981136
2,Rice,2001,8.823910479999999
2,Rice,2002,9.348496080000002
2,Rice,2003,9.86552224
2,Rice,2004,10.3851412
2,Rice,2005,10.86239168
2,Rice,2006,11.24840808
2,Rice,2007,11.669087920000003
2,Rice,2008,11.99556288
2,Rice,2009,12.1941848
2,Rice,2010,12.3182759
2,Root_Tuber,1971,6.275786548
2,Root_Tuber,1972,6.503319456000001
2,Root_Tuber,1973,6.855975504000001
2,Root_Tuber,1974,7.301833404000001
2,Root_Tuber,1975,7.766756760000001
2,Root_Tuber,1976,8.242239372
2,Root_Tuber,1977,8.556481306
2,Root_Tuber,1978,8.81704075
2,Root_Tuber,1979,9.177179396
2,Root_Tuber,1980,9.548386614
2,Root_Tuber,1981,10.092499204000001
2,Root_Tuber,1982,10.469710990000001
2,Root_Tuber,1983,10.8654265
2,Root_Tuber,1984,11.218817474000002
2,Root_Tuber,1985,11.508300904
2,Root_Tuber,1986,11.663806354000002
2,Root_Tuber,1987,12.04164616
2,Root_Tuber,1988,12.293059076
2,Root_Tuber,1989,12.547439072000001
2,Root_Tuber,1990,12.674648794000001
2,Root_Tuber,1991,12.805066798
2,Root_Tuber,1992,12.802464352000001
2,Root_Tuber,1993,12.815697334000001
2,Root_Tuber,1994,12.716028914
2,Root_Tuber,1995,12.863200310000002
2,Root_Tuber,1996,13.113340982
2,Root_Tuber,1997,13.760631798
2,Root_Tuber,1998,14.554065478000002
2,Root_Tuber,1999,15.683141658
2,Root_Tuber,2000,16.682396894
2,Root_Tuber,2001,17.56344206
2,Root_Tuber,2002,18.195451736000003
2,Root_Tuber,2003,18.625195338
2,Root_Tuber,2004,18.880200934
2,Root_Tuber,2005,19.133317520000002
2,Root_Tuber,2006,19.422372692
2,Root_Tuber,2007,19.798575858
2,Root_Tuber,2008,20.17470118
2,Root_Tuber,2009,20.399544686
2,Root_Tuber,2010,20.59241737
2,SugarCrop,1971,2.975571274
2,SugarCrop,1972,3.1130963320000005
2,SugarCrop,1973,3.137199346
2,SugarCrop,1974,3.0904303040000003
2,SugarCrop,1975,3.110738598
2,SugarCrop,1976,3.14873584
2,SugarCrop,1977,3.2667398160000003
2,SugarCrop,1978,3.519443192
2,SugarCrop,1979,3.8047358640000004
2,SugarCrop,1980,4.051100128000001
2,SugarCrop,1981,4.277119094000001
2,SugarCrop,1982,4.4925686680000005
2,SugarCrop,1983,4.690624104
2,SugarCrop,1984,4.925765642
2,SugarCrop,1985,5.123104338
2,SugarCrop,1986,5.2504359780000005
2,SugarCrop,1987,5.341442798
2,SugarCrop,1988,5.31529626
2,SugarCrop,1989,5.211813922
2,SugarCrop,1990,5.106905482
2,SugarCrop,1991,5.063828158000001
2,SugarCrop,1992,5.029550174000001
2,SugarCrop,1993,5.098869302000001
2,SugarCrop,1994,5.17524093
2,SugarCrop,1995,5.25639443
2,SugarCrop,1996,5.4665282180000005
2,SugarCrop,1997,5.665107094000001
2,SugarCrop,1998,5.979462854
2,SugarCrop,1999,6.303877744
2,SugarCrop,2000,6.709319702
2,SugarCrop,2001,7.077496622
2,SugarCrop,2002,7.624287034
2,SugarCrop,2003,8.120190908
2,SugarCrop,2004,8.689152538
2,SugarCrop,2005,9.208633438
2,SugarCrop,2006,9.709951684
2,SugarCrop,2007,10.085904364
2,SugarCrop,2008,10.350433498000001
2,SugarCrop,2009,10.533136686
2,SugarCrop,2010,10.671697507500001
2,Wheat,1971,4.284660884
2,Wheat,1972,4.405578904
