# FLAG_PROTECT_FLOAT
# Degree days are from L143.HDDCDD_scen_R_Y
region,gcam.consumer,nodeInput,building.node.input,thermal.building.service.input,year,degree.days
USA,comm,comm,comm_building,comm heating,2045.0000000000,3507.0000000000
USA,comm,comm,comm_building,comm heating,2050.0000000000,3438.0000000000
USA,comm,comm,comm_building,comm heating,2055.0000000000,3371.0000000000
USA,comm,comm,comm_building,comm heating,2060.0000000000,3303.0000000000
USA,comm,comm,comm_building,comm heating,2065.0000000000,3235.0000000000
USA,comm,comm,comm_building,comm heating,2070.0000000000,3166.0000000000
USA,comm,comm,comm_building,comm heating,2075.0000000000,3093.0000000000
USA,comm,comm,comm_building,comm heating,2080.0000000000,3015.0000000000
USA,comm,comm,comm_building,comm heating,2085.0000000000,2931.0000000000
USA,comm,comm,comm_building,comm heating,2090.0000000000,2838.0000000000
USA,comm,comm,comm_building,comm heating,2095.0000000000,2735.0000000000
USA,comm,comm,comm_building,comm heating,2100.0000000000,2642.0000000000
USA,resid,resid,resid_building,resid cooling,1975.0000000000,1331.0000000000
USA,resid,resid,resid_building,resid cooling,1990.0000000000,1418.0000000000
USA,resid,resid,resid_building,resid cooling,2005.0000000000,1549.0000000000
USA,resid,resid,resid_building,resid cooling,2010.0000000000,1599.0000000000
USA,resid,resid,resid_building,resid cooling,2015.0000000000,1652.0000000000
USA,resid,resid,resid_building,resid cooling,2020.0000000000,1706.0000000000
USA,resid,resid,resid_building,resid cooling,2025.0000000000,1763.0000000000
USA,resid,resid,resid_building,resid cooling,2030.0000000000,1822.0000000000
USA,resid,resid,resid_building,resid cooling,2035.0000000000,1882.0000000000
USA,resid,resid,resid_building,resid cooling,2040.0000000000,1944.0000000000
USA,resid,resid,resid_building,resid cooling,2045.0000000000,2007.0000000000
USA,resid,resid,resid_building,resid cooling,2050.0000000000,2073.0000000000
USA,resid,resid,resid_building,resid cooling,2055.0000000000,2141.0000000000
USA,resid,resid,resid_building,resid cooling,2060.0000000000,2212.0000000000
USA,resid,resid,resid_building,resid cooling,2065.0000000000,2287.0000000000
USA,resid,resid,resid_building,resid cooling,2070.0000000000,2366.0000000000
USA,resid,resid,resid_building,resid cooling,2075.0000000000,2451.0000000000
USA,resid,resid,resid_building,resid cooling,2080.0000000000,2541.0000000000
USA,resid,resid,resid_building,resid cooling,2085.0000000000,2639.0000000000
USA,resid,resid,resid_building,resid cooling,2090.0000000000,2745.0000000000
USA,resid,resid,resid_building,resid cooling,2095.0000000000,2861.0000000000
USA,resid,resid,resid_building,resid cooling,2100.0000000000,2961.0000000000
USA,resid,resid,resid_building,resid heating,1975.0000000000,4463.0000000000
USA,resid,resid,resid_building,resid heating,1990.0000000000,4319.0000000000
USA,resid,resid,resid_building,resid heating,2005.0000000000,4110.0000000000
USA,resid,resid,resid_building,resid heating,2010.0000000000,4034.0000000000
USA,resid,resid,resid_building,resid heating,2015.0000000000,3956.0000000000
USA,resid,resid,resid_building,resid heating,2020.0000000000,3878.0000000000
USA,resid,resid,resid_building,resid heating,2025.0000000000,3801.0000000000
USA,resid,resid,resid_building,resid heating,2030.0000000000,3725.0000000000
USA,resid,resid,resid_building,resid heating,2035.0000000000,3650.0000000000
USA,resid,resid,resid_building,resid heating,2040.0000000000,3578.0000000000
USA,resid,resid,resid_building,resid heating,2045.0000000000,3507.0000000000
USA,resid,resid,resid_building,resid heating,2050.0000000000,3438.0000000000
USA,resid,resid,resid_building,resid heating,2055.0000000000,3371.0000000000
USA,resid,resid,resid_building,resid heating,2060.0000000000,3303.0000000000
USA,resid,resid,resid_building,resid heating,2065.0000000000,3235.0000000000
USA,resid,resid,resid_building,resid heating,2070.0000000000,3166.0000000000
USA,resid,resid,resid_building,resid heating,2075.0000000000,3093.0000000000
USA,resid,resid,resid_building,resid heating,2080.0000000000,3015.0000000000
USA,resid,resid,resid_building,resid heating,2085.0000000000,2931.0000000000
USA,resid,resid,resid_building,resid heating,2090.0000000000,2838.0000000000
USA,resid,resid,resid_building,resid heating,2095.0000000000,2735.0000000000
USA,resid,resid,resid_building,resid heating,2100.0000000000,2642.0000000000
Africa_Eastern,comm,comm,comm_building,comm cooling,1975.0000000000,2678.0000000000
Africa_Eastern,comm,comm,comm_building,comm cooling,1990.0000000000,2836.0000000000
Africa_Eastern,comm,comm,comm_building,comm cooling,2005.0000000000,2972.0000000000
Africa_Eastern,comm,comm,comm_building,comm cooling,2010.0000000000,3041.0000000000
Africa_Eastern,comm,comm,comm_building,comm cooling,2015.0000000000,3108.0000000000
Africa_Eastern,comm,comm,comm_building,comm cooling,2020.0000000000,3175.0000000000
Africa_Eastern,comm,comm,comm_building,comm cooling,2025.0000000000,3246.0000000000
Africa_Eastern,comm,comm,comm_building,comm cooling,2030.0000000000,3322.0000000000
Africa_Eastern,comm,comm,comm_building,comm cooling,2035.0000000000,3404.0000000000
Africa_Eastern,comm,comm,comm_building,comm cooling,2040.0000000000,3488.0000000000
Africa_Eastern,comm,comm,comm_building,comm cooling,2045.0000000000,3575.0000000000
Africa_Eastern,comm,comm,comm_building,comm cooling,2050.0000000000,3666.0000000000
Africa_Eastern,comm,comm,comm_building,comm cooling,2055.0000000000,3762.0000000000
Africa_Eastern,comm,comm,comm_building,comm cooling,2060.0000000000,3864.0000000000
Africa_Eastern,comm,comm,comm_building,comm cooling,2065.0000000000,3971.0000000000
Africa_Eastern,comm,comm,comm_building,comm cooling,2070.0000000000,4084.0000000000
Africa_Eastern,comm,comm,comm_building,comm cooling,2075.0000000000,4204.0000000000
Africa_Eastern,comm,comm,comm_building,comm cooling,2080.0000000000,4332.0000000000
Africa_Eastern,comm,comm,comm_building,comm cooling,2085.0000000000,4467.0000000000
Africa_Eastern,comm,comm,comm_building,comm cooling,2090.0000000000,4611.0000000000
Africa_Eastern,comm,comm,comm_building,comm cooling,2095.0000000000,4765.0000000000
Africa_Eastern,comm,comm,comm_building,comm cooling,2100.0000000000,4896.0000000000
Africa_Eastern,comm,comm,comm_building,comm heating,1975.0000000000,342.0000000000
Africa_Eastern,comm,comm,comm_building,comm heating,1990.0000000000,302.0000000000
Africa_Eastern,comm,comm,comm_building,comm heating,2005.0000000000,259.0000000000
Africa_Eastern,comm,comm,comm_building,comm heating,2010.0000000000,240.0000000000
Africa_Eastern,comm,comm,comm_building,comm heating,2015.0000000000,221.0000000000
Africa_Eastern,comm,comm,comm_building,comm heating,2020.0000000000,203.0000000000
Africa_Eastern,comm,comm,comm_building,comm heating,2025.0000000000,186.0000000000
Africa_Eastern,comm,comm,comm_building,comm heating,2030.0000000000,169.0000000000
Africa_Eastern,comm,comm,comm_building,comm heating,2035.0000000000,153.0000000000
Africa_Eastern,comm,comm,comm_building,comm heating,2040.0000000000,139.0000000000
Africa_Eastern,comm,comm,comm_building,comm heating,2045.0000000000,125.0000000000
Africa_Eastern,comm,comm,comm_building,comm heating,2050.0000000000,113.0000000000
Africa_Eastern,comm,comm,comm_building,comm heating,2055.0000000000,102.0000000000
Africa_Eastern,comm,comm,comm_building,comm heating,2060.0000000000,92.0000000000
Africa_Eastern,comm,comm,comm_building,comm heating,2065.0000000000,82.0000000000
Africa_Eastern,comm,comm,comm_building,comm heating,2070.0000000000,73.0000000000
Africa_Eastern,comm,comm,comm_building,comm heating,2075.0000000000,64.0000000000
Africa_Eastern,comm,comm,comm_building,comm heating,2080.0000000000,56.0000000000
Africa_Eastern,comm,comm,comm_building,comm heating,2085.0000000000,47.0000000000
Africa_Eastern,comm,comm,comm_building,comm heating,2090.0000000000,37.0000000000
Africa_Eastern,comm,comm,comm_building,comm heating,2095.0000000000,26.0000000000
Africa_Eastern,comm,comm,comm_building,comm heating,2100.0000000000,17.0000000000
Africa_Eastern,resid,resid,resid_building,resid cooling,1975.0000000000,2678.0000000000
Africa_Eastern,resid,resid,resid_building,resid cooling,1990.0000000000,2836.0000000000
Africa_Eastern,resid,resid,resid_building,resid cooling,2005.0000000000,2972.0000000000
Africa_Eastern,resid,resid,resid_building,resid cooling,2010.0000000000,3041.0000000000
Africa_Eastern,resid,resid,resid_building,resid cooling,2015.0000000000,3108.0000000000
Africa_Eastern,resid,resid,resid_building,resid cooling,2020.0000000000,3175.0000000000
Africa_Eastern,resid,resid,resid_building,resid cooling,2025.0000000000,3246.0000000000
Africa_Eastern,resid,resid,resid_building,resid cooling,2030.0000000000,3322.0000000000
Africa_Eastern,resid,resid,resid_building,resid cooling,2035.0000000000,3404.0000000000
Africa_Eastern,resid,resid,resid_building,resid cooling,2040.0000000000,3488.0000000000
Africa_Eastern,resid,resid,resid_building,resid cooling,2045.0000000000,3575.0000000000
Africa_Eastern,resid,resid,resid_building,resid cooling,2050.0000000000,3666.0000000000
Africa_Eastern,resid,resid,resid_building,resid cooling,2055.0000000000,3762.0000000000
Africa_Eastern,resid,resid,resid_building,resid cooling,2060.0000000000,3864.0000000000
Africa_Eastern,resid,resid,resid_building,resid cooling,2065.0000000000,3971.0000000000
Africa_Eastern,resid,resid,resid_building,resid cooling,2070.0000000000,4084.0000000000
Africa_Eastern,resid,resid,resid_building,resid cooling,2075.0000000000,4204.0000000000
Africa_Eastern,resid,resid,resid_building,resid cooling,2080.0000000000,4332.0000000000
Africa_Eastern,resid,resid,resid_building,resid cooling,2085.0000000000,4467.0000000000
Africa_Eastern,resid,resid,resid_building,resid cooling,2090.0000000000,4611.0000000000
Africa_Eastern,resid,resid,resid_building,resid cooling,2095.0000000000,4765.0000000000
Africa_Eastern,resid,resid,resid_building,resid cooling,2100.0000000000,4896.0000000000
Africa_Eastern,resid,resid,resid_building,resid heating,1975.0000000000,342.0000000000
Africa_Eastern,resid,resid,resid_building,resid heating,1990.0000000000,302.0000000000
Africa_Eastern,resid,resid,resid_building,resid heating,2005.0000000000,259.0000000000
Africa_Eastern,resid,resid,resid_building,resid heating,2010.0000000000,240.0000000000
Africa_Eastern,resid,resid,resid_building,resid heating,2015.0000000000,221.0000000000
Africa_Eastern,resid,resid,resid_building,resid heating,2020.0000000000,203.0000000000
Africa_Eastern,resid,resid,resid_building,resid heating,2025.0000000000,186.0000000000
Africa_Eastern,resid,resid,resid_building,resid heating,2030.0000000000,169.0000000000
Africa_Eastern,resid,resid,resid_building,resid heating,2035.0000000000,153.0000000000
Africa_Eastern,resid,resid,resid_building,resid heating,2040.0000000000,139.0000000000
Africa_Eastern,resid,resid,resid_building,resid heating,2045.0000000000,125.0000000000
Africa_Eastern,resid,resid,resid_building,resid heating,2050.0000000000,113.0000000000
Africa_Eastern,resid,resid,resid_building,resid heating,2055.0000000000,102.0000000000
Africa_Eastern,resid,resid,resid_building,resid heating,2060.0000000000,92.0000000000
Africa_Eastern,resid,resid,resid_building,resid heating,2065.0000000000,82.0000000000
Africa_Eastern,resid,resid,resid_building,resid heating,2070.0000000000,73.0000000000
Africa_Eastern,resid,resid,resid_building,resid heating,2075.0000000000,64.0000000000
Africa_Eastern,resid,resid,resid_building,resid heating,2080.0000000000,56.0000000000
Africa_Eastern,resid,resid,resid_building,resid heating,2085.0000000000,47.0000000000
Africa_Eastern,resid,resid,resid_building,resid heating,2090.0000000000,37.0000000000
Africa_Eastern,resid,resid,resid_building,resid heating,2095.0000000000,26.0000000000
Africa_Eastern,resid,resid,resid_building,resid heating,2100.0000000000,17.0000000000
Africa_Northern,comm,comm,comm_building,comm cooling,1975.0000000000,2215.0000000000
Africa_Northern,comm,comm,comm_building,comm cooling,1990.0000000000,2341.0000000000
Africa_Northern,comm,comm,comm_building,comm cooling,2005.0000000000,2578.0000000000
Africa_Northern,comm,comm,comm_building,comm cooling,2010.0000000000,2672.0000000000
Africa_Northern,comm,comm,comm_building,comm cooling,2015.0000000000,2769.0000000000
Africa_Northern,comm,comm,comm_building,comm cooling,2020.0000000000,2868.0000000000
Africa_Northern,comm,comm,comm_building,comm cooling,2025.0000000000,2967.0000000000
Africa_Northern,comm,comm,comm_building,comm cooling,2030.0000000000,3069.0000000000
Africa_Northern,comm,comm,comm_building,comm cooling,2035.0000000000,3172.0000000000
Africa_Northern,comm,comm,comm_building,comm cooling,2040.0000000000,3276.0000000000
Africa_Northern,comm,comm,comm_building,comm cooling,2045.0000000000,3381.0000000000
Africa_Northern,comm,comm,comm_building,comm cooling,2050.0000000000,3489.0000000000
Africa_Northern,comm,comm,comm_building,comm cooling,2055.0000000000,3601.0000000000
Africa_Northern,comm,comm,comm_building,comm cooling,2060.0000000000,3718.0000000000
Africa_Northern,comm,comm,comm_building,comm cooling,2065.0000000000,3842.0000000000
Africa_Northern,comm,comm,comm_building,comm cooling,2070.0000000000,3973.0000000000
Africa_Northern,comm,comm,comm_building,comm cooling,2075.0000000000,4114.0000000000
Africa_Northern,comm,comm,comm_building,comm cooling,2080.0000000000,4267.0000000000
Africa_Northern,comm,comm,comm_building,comm cooling,2085.0000000000,4434.0000000000
Africa_Northern,comm,comm,comm_building,comm cooling,2090.0000000000,4619.0000000000
Africa_Northern,comm,comm,comm_building,comm cooling,2095.0000000000,4824.0000000000
Africa_Northern,comm,comm,comm_building,comm cooling,2100.0000000000,5006.0000000000
Africa_Northern,comm,comm,comm_building,comm heating,1975.0000000000,1527.0000000000
Africa_Northern,comm,comm,comm_building,comm heating,1990.0000000000,1467.0000000000
Africa_Northern,comm,comm,comm_building,comm heating,2005.0000000000,1342.0000000000
Africa_Northern,comm,comm,comm_building,comm heating,2010.0000000000,1293.0000000000
Africa_Northern,comm,comm,comm_building,comm heating,2015.0000000000,1244.0000000000
Africa_Northern,comm,comm,comm_building,comm heating,2020.0000000000,1196.0000000000
Africa_Northern,comm,comm,comm_building,comm heating,2025.0000000000,1148.0000000000
Africa_Northern,comm,comm,comm_building,comm heating,2030.0000000000,1100.0000000000
Africa_Northern,comm,comm,comm_building,comm heating,2035.0000000000,1053.0000000000
Africa_Northern,comm,comm,comm_building,comm heating,2040.0000000000,1007.0000000000
Africa_Northern,comm,comm,comm_building,comm heating,2045.0000000000,962.0000000000
Africa_Northern,comm,comm,comm_building,comm heating,2050.0000000000,918.0000000000
Africa_Northern,comm,comm,comm_building,comm heating,2055.0000000000,874.0000000000
Africa_Northern,comm,comm,comm_building,comm heating,2060.0000000000,830.0000000000
Africa_Northern,comm,comm,comm_building,comm heating,2065.0000000000,787.0000000000
Africa_Northern,comm,comm,comm_building,comm heating,2070.0000000000,743.0000000000
Africa_Northern,comm,comm,comm_building,comm heating,2075.0000000000,698.0000000000
Africa_Northern,comm,comm,comm_building,comm heating,2080.0000000000,652.0000000000
Africa_Northern,comm,comm,comm_building,comm heating,2085.0000000000,605.0000000000
Africa_Northern,comm,comm,comm_building,comm heating,2090.0000000000,554.0000000000
Africa_Northern,comm,comm,comm_building,comm heating,2095.0000000000,500.0000000000
Africa_Northern,comm,comm,comm_building,comm heating,2100.0000000000,453.0000000000
Africa_Northern,resid,resid,resid_building,resid cooling,1975.0000000000,2215.0000000000
Africa_Northern,resid,resid,resid_building,resid cooling,1990.0000000000,2341.0000000000
Africa_Northern,resid,resid,resid_building,resid cooling,2005.0000000000,2578.0000000000
Africa_Northern,resid,resid,resid_building,resid cooling,2010.0000000000,2672.0000000000
Africa_Northern,resid,resid,resid_building,resid cooling,2015.0000000000,2769.0000000000
Africa_Northern,resid,resid,resid_building,resid cooling,2020.0000000000,2868.0000000000
Africa_Northern,resid,resid,resid_building,resid cooling,2025.0000000000,2967.0000000000
Africa_Northern,resid,resid,resid_building,resid cooling,2030.0000000000,3069.0000000000
Africa_Northern,resid,resid,resid_building,resid cooling,2035.0000000000,3172.0000000000
Africa_Northern,resid,resid,resid_building,resid cooling,2040.0000000000,3276.0000000000
Africa_Northern,resid,resid,resid_building,resid cooling,2045.0000000000,3381.0000000000
Africa_Northern,resid,resid,resid_building,resid cooling,2050.0000000000,3489.0000000000
Africa_Northern,resid,resid,resid_building,resid cooling,2055.0000000000,3601.0000000000
Africa_Northern,resid,resid,resid_building,resid cooling,2060.0000000000,3718.0000000000
Africa_Northern,resid,resid,resid_building,resid cooling,2065.0000000000,3842.0000000000
Africa_Northern,resid,resid,resid_building,resid cooling,2070.0000000000,3973.0000000000
Africa_Northern,resid,resid,resid_building,resid cooling,2075.0000000000,4114.0000000000
Africa_Northern,resid,resid,resid_building,resid cooling,2080.0000000000,4267.0000000000
Africa_Northern,resid,resid,resid_building,resid cooling,2085.0000000000,4434.0000000000
Africa_Northern,resid,resid,resid_building,resid cooling,2090.0000000000,4619.0000000000
Africa_Northern,resid,resid,resid_building,resid cooling,2095.0000000000,4824.0000000000
Africa_Northern,resid,resid,resid_building,resid cooling,2100.0000000000,5006.0000000000
Africa_Northern,resid,resid,resid_building,resid heating,1975.0000000000,1527.0000000000
Africa_Northern,resid,resid,resid_building,resid heating,1990.0000000000,1467.0000000000
Africa_Northern,resid,resid,resid_building,resid heating,2005.0000000000,1342.0000000000
Africa_Northern,resid,resid,resid_building,resid heating,2010.0000000000,1293.0000000000
Africa_Northern,resid,resid,resid_building,resid heating,2015.0000000000,1244.0000000000
Africa_Northern,resid,resid,resid_building,resid heating,2020.0000000000,1196.0000000000
Africa_Northern,resid,resid,resid_building,resid heating,2025.0000000000,1148.0000000000
Africa_Northern,resid,resid,resid_building,resid heating,2030.0000000000,1100.0000000000
Africa_Northern,resid,resid,resid_building,resid heating,2035.0000000000,1053.0000000000
Africa_Northern,resid,resid,resid_building,resid heating,2040.0000000000,1007.0000000000
Africa_Northern,resid,resid,resid_building,resid heating,2045.0000000000,962.0000000000
Africa_Northern,resid,resid,resid_building,resid heating,2050.0000000000,918.0000000000
Africa_Northern,resid,resid,resid_building,resid heating,2055.0000000000,874.0000000000
Africa_Northern,resid,resid,resid_building,resid heating,2060.0000000000,830.0000000000
Africa_Northern,resid,resid,resid_building,resid heating,2065.0000000000,787.0000000000
Africa_Northern,resid,resid,resid_building,resid heating,2070.0000000000,743.0000000000
Africa_Northern,resid,resid,resid_building,resid heating,2075.0000000000,698.0000000000
Africa_Northern,resid,resid,resid_building,resid heating,2080.0000000000,652.0000000000
Africa_Northern,resid,resid,resid_building,resid heating,2085.0000000000,605.0000000000
Africa_Northern,resid,resid,resid_building,resid heating,2090.0000000000,554.0000000000
Africa_Northern,resid,resid,resid_building,resid heating,2095.0000000000,500.0000000000
Africa_Northern,resid,resid,resid_building,resid heating,2100.0000000000,453.0000000000
Africa_Southern,comm,comm,comm_building,comm cooling,1975.0000000000,2676.0000000000
Africa_Southern,comm,comm,comm_building,comm cooling,1990.0000000000,2766.0000000000
Africa_Southern,comm,comm,comm_building,comm cooling,2005.0000000000,3007.0000000000
Africa_Southern,comm,comm,comm_building,comm cooling,2010.0000000000,3100.0000000000
Africa_Southern,comm,comm,comm_building,comm cooling,2015.0000000000,3193.0000000000
Africa_Southern,comm,comm,comm_building,comm cooling,2020.0000000000,3287.0000000000
Africa_Southern,comm,comm,comm_building,comm cooling,2025.0000000000,3384.0000000000
Africa_Southern,comm,comm,comm_building,comm cooling,2030.0000000000,3483.0000000000
Africa_Southern,comm,comm,comm_building,comm cooling,2035.0000000000,3585.0000000000
Africa_Southern,comm,comm,comm_building,comm cooling,2040.0000000000,3689.0000000000
Africa_Southern,comm,comm,comm_building,comm cooling,2045.0000000000,3796.0000000000
Africa_Southern,comm,comm,comm_building,comm cooling,2050.0000000000,3906.0000000000
Africa_Southern,comm,comm,comm_building,comm cooling,2055.0000000000,4021.0000000000
Africa_Southern,comm,comm,comm_building,comm cooling,2060.0000000000,4141.0000000000
Africa_Southern,comm,comm,comm_building,comm cooling,2065.0000000000,4267.0000000000
Africa_Southern,comm,comm,comm_building,comm cooling,2070.0000000000,4401.0000000000
Africa_Southern,comm,comm,comm_building,comm cooling,2075.0000000000,4544.0000000000
Africa_Southern,comm,comm,comm_building,comm cooling,2080.0000000000,4698.0000000000
Africa_Southern,comm,comm,comm_building,comm cooling,2085.0000000000,4863.0000000000
Africa_Southern,comm,comm,comm_building,comm cooling,2090.0000000000,5043.0000000000
Africa_Southern,comm,comm,comm_building,comm cooling,2095.0000000000,5240.0000000000
Africa_Southern,comm,comm,comm_building,comm cooling,2100.0000000000,5411.0000000000
Africa_Southern,comm,comm,comm_building,comm heating,1975.0000000000,275.0000000000
Africa_Southern,comm,comm,comm_building,comm heating,1990.0000000000,259.0000000000
Africa_Southern,comm,comm,comm_building,comm heating,2005.0000000000,208.0000000000
Africa_Southern,comm,comm,comm_building,comm heating,2010.0000000000,188.0000000000
Africa_Southern,comm,comm,comm_building,comm heating,2015.0000000000,169.0000000000
Africa_Southern,comm,comm,comm_building,comm heating,2020.0000000000,152.0000000000
Africa_Southern,comm,comm,comm_building,comm heating,2025.0000000000,136.0000000000
Africa_Southern,comm,comm,comm_building,comm heating,2030.0000000000,121.0000000000
Africa_Southern,comm,comm,comm_building,comm heating,2035.0000000000,107.0000000000
Africa_Southern,comm,comm,comm_building,comm heating,2040.0000000000,95.0000000000
Africa_Southern,comm,comm,comm_building,comm heating,2045.0000000000,84.0000000000
Africa_Southern,comm,comm,comm_building,comm heating,2050.0000000000,74.0000000000
Africa_Southern,comm,comm,comm_building,comm heating,2055.0000000000,65.0000000000
Africa_Southern,comm,comm,comm_building,comm heating,2060.0000000000,57.0000000000
Africa_Southern,comm,comm,comm_building,comm heating,2065.0000000000,50.0000000000
Africa_Southern,comm,comm,comm_building,comm heating,2070.0000000000,44.0000000000
Africa_Southern,comm,comm,comm_building,comm heating,2075.0000000000,38.0000000000
Africa_Southern,comm,comm,comm_building,comm heating,2080.0000000000,33.0000000000
Africa_Southern,comm,comm,comm_building,comm heating,2085.0000000000,29.0000000000
Africa_Southern,comm,comm,comm_building,comm heating,2090.0000000000,25.0000000000
Africa_Southern,comm,comm,comm_building,comm heating,2095.0000000000,21.0000000000
Africa_Southern,comm,comm,comm_building,comm heating,2100.0000000000,19.0000000000
Africa_Southern,resid,resid,resid_building,resid cooling,1975.0000000000,2676.0000000000
Africa_Southern,resid,resid,resid_building,resid cooling,1990.0000000000,2766.0000000000
Africa_Southern,resid,resid,resid_building,resid cooling,2005.0000000000,3007.0000000000
Africa_Southern,resid,resid,resid_building,resid cooling,2010.0000000000,3100.0000000000
Africa_Southern,resid,resid,resid_building,resid cooling,2015.0000000000,3193.0000000000
Africa_Southern,resid,resid,resid_building,resid cooling,2020.0000000000,3287.0000000000
Africa_Southern,resid,resid,resid_building,resid cooling,2025.0000000000,3384.0000000000
Africa_Southern,resid,resid,resid_building,resid cooling,2030.0000000000,3483.0000000000
Africa_Southern,resid,resid,resid_building,resid cooling,2035.0000000000,3585.0000000000
Africa_Southern,resid,resid,resid_building,resid cooling,2040.0000000000,3689.0000000000
Africa_Southern,resid,resid,resid_building,resid cooling,2045.0000000000,3796.0000000000
Africa_Southern,resid,resid,resid_building,resid cooling,2050.0000000000,3906.0000000000
Africa_Southern,resid,resid,resid_building,resid cooling,2055.0000000000,4021.0000000000
Africa_Southern,resid,resid,resid_building,resid cooling,2060.0000000000,4141.0000000000
Africa_Southern,resid,resid,resid_building,resid cooling,2065.0000000000,4267.0000000000
Africa_Southern,resid,resid,resid_building,resid cooling,2070.0000000000,4401.0000000000
Africa_Southern,resid,resid,resid_building,resid cooling,2075.0000000000,4544.0000000000
Africa_Southern,resid,resid,resid_building,resid cooling,2080.0000000000,4698.0000000000
Africa_Southern,resid,resid,resid_building,resid cooling,2085.0000000000,4863.0000000000
Africa_Southern,resid,resid,resid_building,resid cooling,2090.0000000000,5043.0000000000
Africa_Southern,resid,resid,resid_building,resid cooling,2095.0000000000,5240.0000000000
Africa_Southern,resid,resid,resid_building,resid cooling,2100.0000000000,5411.0000000000
Africa_Southern,resid,resid,resid_building,resid heating,1975.0000000000,275.0000000000
Africa_Southern,resid,resid,resid_building,resid heating,1990.0000000000,259.0000000000
Africa_Southern,resid,resid,resid_building,resid heating,2005.0000000000,208.0000000000
Africa_Southern,resid,resid,resid_building,resid heating,2010.0000000000,188.0000000000
Africa_Southern,resid,resid,resid_building,resid heating,2015.0000000000,169.0000000000
Africa_Southern,resid,resid,resid_building,resid heating,2020.0000000000,152.0000000000
Africa_Southern,resid,resid,resid_building,resid heating,2025.0000000000,136.0000000000
Africa_Southern,resid,resid,resid_building,resid heating,2030.0000000000,121.0000000000
Africa_Southern,resid,resid,resid_building,resid heating,2035.0000000000,107.0000000000
Africa_Southern,resid,resid,resid_building,resid heating,2040.0000000000,95.0000000000
Africa_Southern,resid,resid,resid_building,resid heating,2045.0000000000,84.0000000000
Africa_Southern,resid,resid,resid_building,resid heating,2050.0000000000,74.0000000000
Africa_Southern,resid,resid,resid_building,resid heating,2055.0000000000,65.0000000000
Africa_Southern,resid,resid,resid_building,resid heating,2060.0000000000,57.0000000000
Africa_Southern,resid,resid,resid_building,resid heating,2065.0000000000,50.0000000000
Africa_Southern,resid,resid,resid_building,resid heating,2070.0000000000,44.0000000000
Africa_Southern,resid,resid,resid_building,resid heating,2075.0000000000,38.0000000000
Africa_Southern,resid,resid,resid_building,resid heating,2080.0000000000,33.0000000000
Africa_Southern,resid,resid,resid_building,resid heating,2085.0000000000,29.0000000000
Africa_Southern,resid,resid,resid_building,resid heating,2090.0000000000,25.0000000000
Africa_Southern,resid,resid,resid_building,resid heating,2095.0000000000,21.0000000000
Africa_Southern,resid,resid,resid_building,resid heating,2100.0000000000,19.0000000000
Africa_Western,comm,comm,comm_building,comm cooling,1975.0000000000,5079.0000000000
