# Compute average value of land using total value from L100 and harvested area from L122
GCAM_region_ID,GLU,LV_milUSD75,HarvCropLand_bm2,LV_USD75_m2
3,GLU100,0.0018061960251,3.646836906256437e-4,0.004952774339870609
3,GLU144,25.2881487184896,5.2967457702233585,0.004774280249705703
4,GLU087,0,9.673410407251056,0
4,GLU162,0.060413632532282754,0.11853673108535996,5.096617055246618e-4
4,GLU171,18.5930935816239,51.4503401114921,3.613794105409789e-4
4,GLU179,0,13.375259028159432,0
4,GLU182,9.7364248688964,14.945899562086549,6.514445536349589e-4
4,GLU183,2.7409263076577624,18.259893620038426,1.501063677966813e-4
4,GLU188,30.927876379422447,59.746860838305174,5.176485583589662e-4
4,GLU190,5.060169293367,13.53542688758773,3.738463024027178e-4
4,GLU194,2.6843319983766,3.03714017123086,8.838354000924238e-4
4,GLU196,1.2480600661089,0.1136914628773068,0.010977605833568854
4,GLU197,3.6058202410422,5.774499723808261,6.244385511311749e-4
4,GLU198,4.0224850245885,3.67926313921164,0.0010932854955980132
4,GLU199,2.4930257671928997,8.808450554949493,2.8302659493184773e-4
5,GLU086,0.0632114951436,0.026588594709279382,0.0023773913527494286
5,GLU087,1.0476283534778477,2.90370189780295,3.6079060122202024e-4
5,GLU142,234.785426031645,188.67628991187385,0.0012443822493081011
5,GLU144,0.11575521952197791,0.6632902035678622,1.7451670309515558e-4
5,GLU149,187.246518555666,322.96173806586273,5.797792632558851e-4
5,GLU151,43.141104613259266,134.87527795871526,3.198592452685404e-4
5,GLU152,9.9940769373672,14.641739946692717,6.825744053475467e-4
5,GLU160,54.267257868128695,56.70738383580706,9.569698723054549e-4
5,GLU162,65.95856453589522,57.33334519325912,0.0011504398411354198
5,GLU183,47.67429146324433,71.33094122800702,6.683536014316006e-4
5,GLU188,0.08743921123995234,0.02751202236730556,0.003178218237560842
6,GLU184,21.018097291424098,1.1676765586244289,0.017999930833744137
6,GLU189,168.0431121743253,42.03124228644513,0.003998052473184177
6,GLU191,124.99181046407159,58.711590271871,0.002128912023763658
6,GLU193,18.0023902310136,9.471916792315826,0.001900606880923848
6,GLU201,46.6095394744125,5.073705380533365,0.009186489159036023
6,GLU202,57.186001574816096,28.477655441972804,0.0020081007613615017
6,GLU208,300.7512018757086,90.70954293124223,0.0033155409249904146
6,GLU211,14.158106674576498,1.1270148364499009,0.012562484731056926
7,GLU161,0.0252746980743,0.06786163036130387,3.724446044065597e-4
7,GLU168,66.0300800936268,36.816720000000004,0.0017934807906197724
7,GLU172,5.8738063498956,9.458352812671079,6.210178945774399e-4
7,GLU174,39.282198242583895,26.1807356564443,0.001500423775636523
7,GLU186,25.7580172339821,35.81053353162521,7.192860506039242e-4
7,GLU187,7.6286648362959,13.701365434935479,5.567813567576613e-4
7,GLU192,40.9596041822766,34.572777590440815,0.001184735709334552
7,GLU195,228.798274280697,74.52458093550094,0.0030701048084888377
7,GLU206,484.0280145506049,273.5282123997808,0.0017695725435559963
8,GLU002,6.2922820060692,2.6375307492648363,0.002385671525468683
8,GLU007,0.3759848664888,0.023382420869591573,0.016079809211618532
8,GLU010,36.6402044639202,13.558909207099642,0.0027022973532955623
8,GLU015,0.3469967711085,0.08436491682423285,0.004113045850936336
8,GLU019,5.739535736112,0.4801956942457731,0.011952493129133305
8,GLU023,547.8594951371196,211.24361570267283,0.002593496107869297
8,GLU027,3.3409996687547996,0.22372776207569875,0.014933326279035347
8,GLU040,6.3498309631305,0.9868224966354634,0.0064346232324253095
8,GLU223,16.387440083991,6.668670579924493,0.002457377356938892
8,GLU227,422.2127254279467,30.13766052300557,0.01400947247068666
8,GLU229,5.732616860132399,0.21972496324243143,0.026089966181072344
8,GLU232,9.6468552837408,0.6040989841394452,0.015968997692460945
9,GLU101,307.75892880268003,44.8489408252806,0.006862122563866691
9,GLU111,64.0410385031955,5.474690477391547,0.011697654646899468
9,GLU133,58.4479706555883,4.273612158546817,0.013676479869306325
9,GLU135,513.7147263229713,40.951247329253356,0.012544544057294228
9,GLU143,6.7591572055824,0.6148013506733835,0.010994050676985645
9,GLU157,4.263640700542499,0.3001258588543018,0.014206175758458431
10,GLU018,0.35672904117,0.17289886427145418,0.0020632237387628485
10,GLU038,14.3972303509173,9.999825741299713,0.0014397481239554121
10,GLU042,6.2061760549311,2.0115222722028028,0.0030853131186734327
10,GLU043,11.8027061267469,0.9249485232086335,0.012760392422492309
10,GLU045,5.7217032240222,3.2339923819986582,0.001769238312332108
10,GLU047,0.04463764062891742,0.007374240270232437,0.006053185005254844
10,GLU048,18.004710223152898,1.6377670708956464,0.010993449888638105
10,GLU052,58.7105854458435,13.35914811925512,0.004394785125648946
10,GLU056,118.1338716157053,98.6069735374502,0.0011980275570554748
10,GLU058,215.6689164934734,33.17253239843491,0.00650143057825904
10,GLU068,27.7844876390211,4.1412131017648095,0.006709262951761775
10,GLU070,17.293144628721,2.02340757320611,0.008546545371143311
10,GLU072,153.4776107797296,19.07767488066264,0.0080448802980334
10,GLU076,264.4923166541139,38.53131169988407,0.006864347591232137
10,GLU085,8.324007511449599,0.3525762996529945,0.02360909544867901
11,GLU037,13.2678437682126,1.7900301113318575,0.007412078536679346
11,GLU042,151.88638930999738,18.589440244152907,0.008170573579146445
11,GLU043,849.6038281207425,127.90550463014472,0.006642433651135513
11,GLU056,10.2302924098848,0.9851704939880196,0.01038428624518794
11,GLU066,708.32272251511165,73.8116208737817,0.009596357783909767
11,GLU068,32.1814487195115,3.5276227823009654,0.009122701236927742
11,GLU076,0.004523372412299999,4.7895577458474014e-4,0.009444238178821023
11,GLU077,1766.9135334364391,122.95138,0.014370831245948108
11,GLU078,3002.312024231073,132.86525,0.022596668611477213
11,GLU079,1431.4392036433637,171.61420493554175,0.008341029835968483
11,GLU085,140.29561423321948,13.170100000000001,0.010652585343559994
11,GLU089,0.0749067862347,0.00786,0.009530125475152671
11,GLU092,0.0545841092763,0.00854,0.006391581882470725
11,GLU103,0,4.866500000000001,0
11,GLU106,5931.8885532188515,421.05589000000003,0.01408812628940745
11,GLU108,1029.3779455220924,78.42765000000001,0.013125191759820576
11,GLU109,64.78199388426509,9.699675144272943,0.006678779744754116
11,GLU110,8.6012416284873,1.8253098102238818,0.004712209171456938
11,GLU112,394.0180423334166,13.21133,0.029824252541827096
11,GLU124,193.7078294127663,7.14365,0.027116086232215505
11,GLU125,54.0267904754268,9.117173099025415,0.0059258269957825
11,GLU127,29.5273786209762,4.369560000000001,0.006757517603826517
11,GLU137,19.7862198438756,1.8079100000000001,0.010944250457088902
12,GLU020,17.4401051187057,12.152510157593458,0.001435103109772618
12,GLU021,0.1735821953349,0.02682310035218996,0.006471369567863095
12,GLU022,3.5201228331518997,2.7705567303701018,0.0012705471050512176
12,GLU025,2.7037725171965996,2.5228643615659725,0.0010717074442790635
12,GLU029,320.94616397755226,49.17257250948351,0.006526934581583138
12,GLU030,506.78792800556965,65.0707492128676,0.007788260226537447
12,GLU031,176.7683915237283,18.04402922616445,0.009796503281396163
12,GLU033,63.782894127156,11.512510185419004,0.005540311634897771
12,GLU035,23.4664173381717,12.393863547846392,0.0018933900028493794
12,GLU049,0.034797518924700004,0.003510189990746362,0.009913286464958867
12,GLU054,1120.0985206164441,177.9623078813562,0.006294021098912647
12,GLU055,239.49856899096417,19.01929444448399,0.01259240029592286
12,GLU075,8.230698684470699,0.10973331515010461,0.07500637954127146
13,GLU012,209.00219386487248,22.648916330400628,0.009227911429225343
13,GLU013,188.50068766849049,18.491057348756883,0.010194154077466155
13,GLU016,163.1168011406682,9.19312199808436,0.01774335216857321
13,GLU017,4.6383493585845,0.16801127614322,0.02760736936865221
13,GLU021,697.0456744847249,29.346922190068323,0.023751917491389312
13,GLU024,196.34384210778748,7.382571343660951,0.026595590203998265
13,GLU026,868.9017761948844,42.593628224840586,0.020399806553416392
13,GLU028,496.19270129526865,21.779279364531686,0.022782787850333365
13,GLU029,40.9325319975231,1.85425732600148,0.022074892963098062
13,GLU031,701.9151407707004,30.4089089680227,0.02308254931174341
13,GLU032,966.7985441252745,50.2637581019725,0.019234505747936392
13,GLU036,153.36031520918038,8.353108541839903,0.01835966986912879
13,GLU041,541.174897561515,35.21898449047194,0.015365999485530968
13,GLU044,540.0408932015268,42.47618642210436,0.012713968430096461
13,GLU046,497.0386168227693,32.61376584497528,0.015240147954252475
13,GLU050,598.6698793034598,29.045870820057416,0.020611187146437785
13,GLU054,670.0367057463666,28.083659629151626,0.023858596585854132
13,GLU055,389.5207376929188,34.079603691824936,0.011429732024329778
13,GLU057,574.1372341733628,28.371803560744464,0.02023619094021028
13,GLU059,527.7512243588118,20.313998716455856,0.025979681879732222
13,GLU060,81.4736598025788,8.319838066063406,0.009792697785178007
13,GLU061,41.696812770009004,4.869493245982163,0.008562864894496609
13,GLU062,227.36384904556618,18.114867786104387,0.012551228732675224
13,GLU063,47.1552493172697,5.825143061483249,0.008095122955703445
13,GLU064,391.2349068032937,24.65266731869446,0.015869881410625893
13,GLU067,178.20578943908072,27.307951657229328,0.006525783833072799
13,GLU069,189.1598392132212,6.60387217162136,0.028643776605200302
13,GLU071,170.43682654940218,21.82561995325623,0.007809025673242065
13,GLU073,245.8618578180348,27.97255453029249,0.008789395961380005
13,GLU074,322.799287555947,37.66852338829471,0.008569470170849733
13,GLU081,225.97275689655208,26.06340452714074,0.008670116625064799
13,GLU083,200.62534355296557,21.663145872942323,0.009261136158601526
14,GLU017,0.0605797537695,0.018565940858092767,0.003262950918164414
14,GLU025,19.8190109972907,6.015809582408919,0.00329448775360914
14,GLU030,35.0780638693926,6.754715862808054,0.0051931220471515185
14,GLU035,52.7788561250094,10.42602862200642,0.0050622205288798116
14,GLU039,483.03517863604105,129.19738326228708,0.0037387380954567663
14,GLU047,166.53361287484748,64.83541073814415,0.0025685595414431757
14,GLU049,145.3846211761713,29.920202976720176,0.004859078706427553
14,GLU053,53.9589330383652,21.383555572319683,0.0025233845164745793
14,GLU054,66.00936578110769,12.954119442447459,0.0050956273851243995
15,GLU054,175.6292192414685,35.03596904214275,0.005012826076830191
15,GLU055,182.2398976244244,30.913269540485242,0.005895199709812507
15,GLU070,203.38962051623758,78.4162351677838,0.0025937182533827805
15,GLU072,15.9754582132002,7.075470000139016,0.0022578653026422727
15,GLU075,228.0278748158643,69.46348661089728,0.0032827012570384247
15,GLU084,108.56100296164739,39.61885316449308,0.002740134917861306
15,GLU099,1.1842420688757,0.2588836814957274,0.004574417599570659
16,GLU008,143.3997295703208,3.1111593843896928,0.04609205503576318
16,GLU012,3.9655472220975,0.08675050189620097,0.04571209543942894
16,GLU032,184.88425344605278,3.1672798265686337,0.05837319831836665
16,GLU054,2.8267056775172996,0.03243338979161949,0.08715418572275464
16,GLU057,4.453025479091999,0.08501509754776403,0.05237923154284633
16,GLU062,35.83364548824,0.60683579980609,0.059049986008884746
17,GLU089,647.57335194044,46.42058559516843,0.013950133192801452
17,GLU107,1905.8172721025676,181.01369730044107,0.010528580436315544
17,GLU110,4708.974061157458,553.844609822646,0.008502337980079613
17,GLU113,122.6666803807002,20.58160473613351,0.005960015360966675
17,GLU116,7.086520805388,0.6583730811937146,0.01076368552696479
17,GLU117,230.515189360737,34.09334585458551,0.0067612956013155
17,GLU118,362.4179854457784,41.617298068325084,0.008708349707152533
17,GLU120,134.3317795243089,25.196106252206228,0.005331449954198637
17,GLU122,314.64908557115217,64.56607279180403,0.004873288276116021
17,GLU123,931.4436839629952,131.55921721832914,0.007080033643079661
17,GLU128,129.7315557973998,19.304787144685328,0.006720175406498348
17,GLU129,473.0820082539234,25.09449146764288,0.01885202610556666
17,GLU137,8.685653446151699,1.4376395370145718,0.006041607247522201
17,GLU140,1454.731018336905,151.29740781433011,0.00961504257972568
17,GLU145,296.5825839241551,30.40312692190504,0.009755002657653326
17,GLU147,230.0662270498626,28.109753961573553,0.008184569219793474
17,GLU153,620.2294182151338,40.88258423194942,0.015170993464997971
17,GLU155,469.5356323661613,31.64219689787394,0.014838907484255927
17,GLU235,348.2242339912695,47.39538952421731,0.007347217471719262
18,GLU158,27.8695054733763,2.162741939551703,0.01288619088745888
18,GLU159,2.1497123595252,0.23172509194479304,0.009276994310298319
18,GLU163,939.4557089535674,94.43344440048878,0.009948336788070233
18,GLU164,280.6812805821627,22.418159999999997,0.01252026395485458
18,GLU165,391.1214091480755,39.64140242099157,0.0098664876937089
18,GLU167,128.8046552222916,8.882361124465573,0.01450117298963584
18,GLU175,1042.872730221974,82.01318,0.012715916273725442
18,GLU178,1.5786267439422,0.10900906177061351,0.014481610228552244
18,GLU181,0.6325663867929,0.04315795801421107,0.014657004545595235
19,GLU051,2848.933696315518,35.60871938849342,0.08000663166887492
19,GLU103,4.513317942827699,0.04332074714392406,0.10418375121355018
20,GLU091,21.796728526144797,0.4201468835751662,0.05187882947189649
20,GLU096,359.35109544729926,17.79868370759382,0.020189756801733707
20,GLU105,239.1482237355705,16.941648104237654,0.01411599522455857
20,GLU111,62.975509686284404,3.6758573171922495,0.017132196451625968
20,GLU114,125.2497099642096,13.155550000000003,0.00952067454148322
20,GLU115,167.783913095718,7.046033693384146,0.023812533461663437
20,GLU130,253.02965115923158,11.238904192374607,0.02251372970426313
20,GLU131,396.5896601558835,27.45666745230171,0.014444202336093673
20,GLU132,214.36979090867578,16.852017223526353,0.01272071990345486
20,GLU133,254.9592291051204,16.455404249135714,0.015493951120557342
20,GLU134,378.95045516975455,25.156868222530765,0.015063498835294705
20,GLU135,46.3409805876807,0.38558000000000003,0.12018512523388324
20,GLU136,269.4483558088764,10.86788053647756,0.024793091431625964
20,GLU217,8.6789461231491,0.4633268201761774,0.018731801711476533
20,GLU221,25.7827389834078,0.6218105655397439,0.041463976992780545
20,GLU231,120.13018297868999,6.023985522943791,0.0199419773704876
21,GLU052,135.04392760175398,18.790584294334757,0.007186787035806485
21,GLU072,232.05618336097288,37.642307231621125,0.0061647704518504095
21,GLU075,111.0841629190698,14.91952301789561,0.007445557259828414
21,GLU082,226.9391153976099,19.074737394135308,0.01189736512269806
21,GLU084,248.90300110855648,71.14050694165148,0.003498752142892424
21,GLU088,82.1889115206933,7.632573902242907,0.010768177625707793
21,GLU090,4.528801512153899,0.5536838693232164,0.008179399406541466
21,GLU093,47.315261435817604,14.559972874175827,0.003249680603439716
21,GLU094,100.58872117458331,13.163028401964914,0.007641761310760973
21,GLU095,60.5698394474271,8.099463761234816,0.007478253034148132
21,GLU097,0.44601675435179994,0.056744483133241326,0.007860090174837103
21,GLU098,0.24562920072989997,0.04884629607217791,0.005028614664394309
21,GLU099,39.3294892367457,10.92214957042683,0.003600892753129431
21,GLU100,1.0114681686774,0.4078021026839922,0.0024802916954579602
21,GLU102,0.8644105484631,0.06540807728647044,0.013215654462325893
21,GLU104,0.22149494602289999,0.016728324057077613,0.01324071349091228
22,GLU058,1.136138918665045e-4,2.030143540213429e-5,0.0055963477269474395
22,GLU085,0.0116132160174,4.8108580304627316e-4,0.0241395941095418
22,GLU089,1652.2929933946261,155.86277584292355,0.010600946790911675
22,GLU097,29.826455493418162,0.06792155140623783,0.4391309514564318
22,GLU102,12.602036417637924,0.7347428347325272,0.01715162887192431
22,GLU104,52.4918099888913,3.2109008108927357,0.01634800110013266
22,GLU107,331.99519239767335,28.52974859284114,0.011636807499978447
23,GLU004,2.6998511376378,0.1817845596507924,0.014851927704004158
23,GLU006,0.6985398601134,0.2645413794331787,0.002640569356711343
23,GLU008,0.0184101993777,0.00289568872196868,0.006357796415763754
23,GLU009,2.3267940022542,0.38717641519058943,0.006009648085379437
23,GLU013,0.2677555494912,0.03510949932961485,0.00762629928092846
23,GLU014,8.1721984559781,0.8093287004510219,0.010097502351546293
23,GLU017,14.095575273621298,2.3300489560879116,0.006049476014996433
23,GLU018,477.8350430408163,97.17372787363968,0.004917327486521577
23,GLU020,4.3962921441657,0.6656615600745666,0.006604395398276014
23,GLU022,1.9048052711523,0.6720665352971055,0.0028342510318717603
23,GLU025,2.8521553314287997,0.46280787858914946,0.006162719917654549
23,GLU033,5.298288459528299,1.1348387103259965,0.004668759015108235
23,GLU035,1.4489622923832,0.2523977700098371,0.005740788804618707
23,GLU037,2.2591981309455003,0.44775111475474444,0.005045656072085885
23,GLU038,34.6141216758,14.21798122338879,0.002434531395980412
23,GLU039,61.434524713427095,9.687544008463618,0.006341599548838613
23,GLU042,0.1986242478504,0.22919768461891496,8.666066944814511e-4
23,GLU043,30.5392415873574,14.022119658238106,0.0021779333176218728
23,GLU045,56.2268014925613,12.856967384630615,0.00437325535722954
23,GLU047,90.3219997562067,12.313001664016632,0.007335498054886374
23,GLU048,26.6122682909307,15.237285548619402,0.0017465229096098383
23,GLU053,258.99627458964056,58.102476308427136,0.004457577216069119
23,GLU056,208.608715267566,88.95072479778264,0.002345216587518646
23,GLU070,0.006668665886700001,0.0016106739772552366,0.00414029529306988
23,GLU072,0.0557796628491,0.013666248105275532,0.0040815637488366375
23,GLU076,0.8741852289459,0.6364894455958869,0.0013734481144891258
24,GLU194,64.4758928634585,42.02339386567657,0.0015342857140370199
24,GLU198,35.577309224585996,12.001111901466777,0.002964501082623664
24,GLU199,40.483881131210396,9.559102158522526,0.004235113346405293
24,GLU204,12.040344585183298,4.553844074334143,0.002643995795342163
25,GLU143,156.7807952953974,5.214322185344332,0.03006733947818843
25,GLU156,304.7755322128599,12.018869052124195,0.02535808742828381
25,GLU161,18.574481084503198,2.790479185817837,0.006656376861330849
25,GLU166,0.1446618546504,0.004962000645525559,0.029153937088026695
25,GLU168,2.1818568719324998,0.21508557606811105,0.01014413384578412
26,GLU157,144.1638940471176,18.411769022152132,0.007829986020010718
26,GLU168,394.74402659529454,36.3339486331717,0.010864330507554752
26,GLU169,359.92073220980905,12.468447982077649,0.028866522339200916
26,GLU180,105.96809238084509,8.382916164117416,0.012640958147050943
26,GLU195,9.0536039631282,1.1476406282216463,0.007888884151093036
26,GLU200,28.407344323456797,2.9005598977622276,0.0097937451129256
26,GLU206,176.3202322198155,48.30614429836263,0.0036500580781354554
26,GLU207,101.0160234527922,2.561217902455525,0.03944062055631611
26,GLU212,0.5694165194841,0.004693036527479816,0.12133221553889746
26,GLU213,0.07177000670639999,0.003795586644055875,0.018908804734782247
26,GLU215,1.2815239047009,0.019562888064173802,0.06550790969600237
27,GLU052,8.4538920998997,5.923892254583473,0.0014270840414693058
27,GLU058,8.431189034876734,8.233267630804638,0.0010240392287664227
27,GLU089,3.2331356783002647,3.16705155946366,0.0010208661329302122
27,GLU090,3.1347751414956,2.024156658456025,0.00154868207873136
27,GLU097,11.890938019829136,6.912502409721957,0.0017202074321312861
27,GLU102,5.394573647760017e-4,5.465790911772479e-4,9.86970364369579e-4
27,GLU110,1374.1486877894893,76.95817279647453,0.017855786303861407
27,GLU116,36.108784681206295,2.213202823418108,0.016315171975715845
27,GLU154,561.5453072744856,13.195018028556298,0.04255737324944949
28,GLU065,2937.4984092264185,17.0277,0.17251292947529137
29,GLU037,22.5415043932185,1.2476992520914645,0.018066456604372526
29,GLU065,418.712918932623,20.917640633952747,0.020017215433607915
29,GLU066,74.8734222201525,3.529965990109715,0.02121080555164934
29,GLU108,0,1.5907017066703302,0
29,GLU109,0.8496300340245,21.544942603431934,3.943524239833254e-5
29,GLU110,0.2272612711266,0.05881741181167934,0.003863843445785094
29,GLU112,0,0.4979155446932663,0
29,GLU116,37.5662799898401,5.371163382193294,0.006994067638005838
29,GLU119,1592.3355688871434,89.5865693357167,0.017774266619363727
29,GLU125,975.6948057779247,147.95925530777697,0.006594347908472074
29,GLU126,17.5678657623222,37.51049736675076,4.68345316527163e-4
29,GLU127,63.5956208066673,10.931109533209472,0.005817855965440596
29,GLU137,358.8738780960273,65.36156013258503,0.005490595349438669
29,GLU138,134.02877685711,15.258829526187004,0.008783686627279736
29,GLU139,437.0062522319877,44.512585793355065,0.009817588541378895
29,GLU146,582.232006377666,53.655431469676195,0.010851315336206348
29,GLU148,134.8919762516985,13.960413233230062,0.00966246299433417
29,GLU158,0.0276258136284,0.005946776909805197,0.004645510340710757
29,GLU159,186.8378979639462,19.666658253905727,0.009500236163753997
29,GLU165,6.5864937774009,0.7278035990353813,0.00904982303760318
29,GLU167,6.032829565987799,0.9650219637053709,0.00625149456995123
29,GLU173,14.704236009987,3.952062930357034,0.0037206482460183403
29,GLU175,8.8930537273143,1.7879807277952875,0.0049737973061264994
29,GLU178,7.602485369702401,1.6364744220470364,0.004645648760090358
29,GLU181,6.1304878070586,0.813307354145367,0.007537725775885291
31,GLU169,0.2812018380801,0.04356564471130307,0.00645466949803092
31,GLU200,0.0133051941423,0.008478549593332142,0.001569277150040346
31,GLU203,77.0323689727017,21.277590474604498,0.0036203520819071294
31,GLU205,12.257484614443499,1.9668847044129896,0.00623192838245275
31,GLU206,449.16791518111586,104.77138918401332,0.004287123790944759
31,GLU207,0.8401894533873,0.011413614081384015,0.07361291939576589
31,GLU209,107.6389198775964,52.3569503330558,0.002055866875226269
31,GLU210,154.4856098098632,65.60139036583043,0.002354913652719312
31,GLU212,77.9177585430249,4.162165029142382,0.01872048753412354
31,GLU213,22.8924421902909,1.1508521065778519,0.019891732447154618
31,GLU214,0.6660218997563999,0.02428433805162365,0.02742598535486413
31,GLU215,0.7872331226781,0.20284585598418198,0.0038809425948513774
32,GLU143,54.35724415924769,3.359797193160018,0.016178727772589933
32,GLU156,114.07247186205001,2.9016145011383423,0.03931344836376364
32,GLU157,53.678041602426894,3.797287673330529,0.014135890198528706
32,GLU166,366.4527441627423,23.335467294459118,0.01570368141930265
32,GLU168,17.555484514776,1.1320400821847212,0.015507829440893753
