# Downscale countries; calculate 5-yr averages
countries,country.codes,item,item.codes,element,element.codes,iso,year,value
Bulgaria,27,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,bgr,1971,353834.2
Myanmar,28,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,mmr,1971,27272.2
Burundi,29,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,bdi,1971,382.4
Cameroon,32,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,cmr,1971,9206
Canada,33,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,can,1971,366811.4
Cape Verde,35,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,cpv,1971,5.6
Central African Republic,37,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,caf,1971,1137.4
Sri Lanka,38,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,lka,1971,53e3
Chad,39,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,tcd,1971,1323.2
Chile,40,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,chl,1971,45927.8
Colombia,44,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,col,1971,86137.6
Comoros,45,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,com,1971,0
Congo,46,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,cog,1971,3031
Cook Islands,47,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,cok,1971,0
Costa Rica,48,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,cri,1971,32809
Cuba,49,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,cub,1971,138160
Cyprus,50,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,cyp,1971,15322.6
Benin,53,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,ben,1971,1831
Denmark,54,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,dnk,1971,312486
Dominica,55,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,dma,1971,0
Dominican Republic,56,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,dom,1971,27719.4
Ecuador,58,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,ecu,1971,19343.6
Egypt,59,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,egy,1971,336908.6
El Salvador,60,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,slv,1971,55200
Equatorial Guinea,61,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,gnq,1971,940
Ethiopia PDR,62,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,eth,1971,3508.2
Fiji,66,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,fji,1971,6042.6
Finland,67,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,fin,1971,179507.2
France,68,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,fra,1971,1528150.8
French Guiana,69,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,guf,1971,0
French Polynesia,70,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,pyf,1971,0
Djibouti,72,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,dji,1971,0
Gabon,74,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,gab,1971,13.6
Gambia,75,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,gmb,1971,242.8
Germany,79,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,deu,1971,1707139
Ghana,81,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,gha,1971,1676.6
Greece,84,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,grc,1971,210640.8
Guadeloupe,87,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,glp,1971,3e3
Guatemala,89,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,gtm,1971,23436.6
Guinea,90,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,gin,1971,1320
Guyana,91,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,guy,1971,7851.2
Haiti,93,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,hti,1971,393
Honduras,95,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,hnd,1971,14400
Hungary,97,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,hun,1971,409434
Iceland,99,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,isl,1971,13008.2
India,100,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,ind,1971,1660200
Indonesia,101,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,idn,1971,240192.4
Iran (Islamic Republic of),102,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,irn,1971,109085
Iraq,103,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,irq,1971,14152
Ireland,104,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,irl,1971,103720
Israel,105,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,isr,1971,31618
Italy,106,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,ita,1971,626761.4
Cote dIvoire,107,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,civ,1971,6759.2
Jamaica,109,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,jam,1971,10007.4
Japan,110,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,jpn,1971,731640
Jordan,112,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,jor,1971,1492
Kenya,114,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,ken,1971,19073.2
Cambodia,115,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,khm,1971,1977.2
Democratic Peoples Republic of Korea,116,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,prk,1971,208500
Republic of Korea,117,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,kor,1971,361338.8
Kuwait,118,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,kwt,1971,0
Lao Peoples Democratic Republic,120,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,lao,1971,162.2
Lebanon,121,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,lbn,1971,27120
Lesotho,122,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,lso,1971,51
Liberia,123,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,lbr,1971,1871.8
Libya,124,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,lby,1971,5961
Madagascar,129,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,mdg,1971,5913.8
Malawi,130,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,mwi,1971,9206.6
Malaysia,131,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,mys,1971,75635.2
Maldives,132,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,mdv,1971,0
Mali,133,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,mli,1971,2989.4
Malta,134,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,mlt,1971,483.8
Martinique,135,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,mtq,1971,4400
Mauritania,136,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,mrt,1971,34.8
Mauritius,137,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,mus,1971,10436.2
Mexico,138,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,mex,1971,456425.4
Mongolia,141,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,mng,1971,580
Morocco,143,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,mar,1971,47090.6
Mozambique,144,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,moz,1971,6493.8
Namibia,147,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,nam,1971,0
Nepal,149,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,npl,1971,5941.4
Netherlands,150,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,nld,1971,390910.4
New Caledonia,153,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,ncl,1971,0
New Zealand,156,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,nzl,1971,18377.6
Nicaragua,157,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,nic,1971,20621.4
Niger,158,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,ner,1971,168.8
Nigeria,159,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,nga,1971,4686.8
Norway,162,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,nor,1971,80160
Pakistan,165,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,pak,1971,319246.4
Panama,166,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,pan,1971,14278.2
Papua New Guinea,168,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,png,1971,1720
Paraguay,169,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,pry,1971,1328.8
Peru,170,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,per,1971,77328.4
Philippines,171,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,phl,1971,121798.2
Poland,173,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,pol,1971,913464
Portugal,174,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,prt,1971,107575.8
Guinea-Bissau,175,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,gnb,1971,20
Eritrea,178,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,eri,1971,0
Qatar,179,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,qat,1971,0
Zimbabwe,181,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,zwe,1971,58600
Reunion,182,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,reu,1971,4740
Romania,183,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,rom,1971,402180
Rwanda,184,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,rwa,1971,87.6
Serbia and Montenegro,186,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,scg,1971,0
Saint Kitts and Nevis,188,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,kna,1971,200
Saint Lucia,189,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,lca,1971,1240
Saint Vincent and the Grenadines,191,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,vct,1971,1480
San Marino,192,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,smr,1971,0
Saudi Arabia,194,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,sau,1971,1840
Senegal,195,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,sen,1971,4869.2
Seychelles,196,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,syc,1971,0
Sierra Leone,197,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,sle,1971,811.6
Singapore,200,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,sgp,1971,1e3
Somalia,201,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,som,1971,2320
South Africa,202,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,zaf,1971,204620
Spain,203,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,esp,1971,653895
Sudan (former),206,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,sdn,1971,43624
Suriname,207,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,sur,1971,2771.6
Swaziland,209,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,swz,1971,3494.4
Sweden,210,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,swe,1971,232159.8
Switzerland,211,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,che,1971,37880
Syrian Arab Republic,212,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,syr,1971,29456.2
United Republic of Tanzania,215,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,tza,1971,8688.8
Thailand,216,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,tha,1971,55142.4
Togo,217,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,tgo,1971,201
Tonga,219,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,ton,1971,0
Trinidad and Tobago,220,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,tto,1971,6140
Oman,221,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,omn,1971,26.2
Tunisia,222,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,tun,1971,15687.8
Turkey,223,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,tur,1971,312153.6
United Arab Emirates,225,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,are,1971,190.4
Uganda,226,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,uga,1971,3724
United Kingdom,229,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,gbr,1971,816960
United States of America,231,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,usa,1971,7440463.2
Burkina Faso,233,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,bfa,1971,409.4
Uruguay,234,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,ury,1971,15300
Venezuela (Bolivarian Republic of),236,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,ven,1971,31565.4
Viet Nam,237,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,vnm,1971,153870.6
Ethiopia,238,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,eth,1971,0
United States Virgin Islands,240,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,vir,1971,332.6
Samoa,244,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,wsm,1971,0
Yemen,249,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,yem,1971,476.8
Democratic Republic of the Congo,250,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,cod,1971,2795.4
Zambia,251,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,zmb,1971,22119.4
Luxembourg,256,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,lux,1971,0
China,351,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,chn,1971,3536800
Czech Republic,167,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,cze,1971,331707.4535673248
Slovakia,199,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,svk,1971,105936.54643267523
Armenia,1,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,arm,1971,14275.41658865381
Azerbaijan,52,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,aze,1971,47584.72196217937
Belarus,57,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,blr,1971,237923.60981089683
Estonia,63,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,est,1971,37116.08313049991
Georgia,73,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,geo,1971,59005.055233102416
Kazakhstan,108,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,kaz,1971,142754.1658865381
Kyrgyzstan,113,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,kgz,1971,24077.86931286276
Latvia,119,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,lva,1971,59956.749672346006
Lithuania,126,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,ltu,1971,83749.1106534357
Republic of Moldova,146,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,mda,1971,61574.630219060105
Russian Federation,185,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,rus,1971,2495342.819696686
Tajikistan,208,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,tjk,1971,60908.44411158959
Turkmenistan,213,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,tkm,1971,95169.44392435874
Ukraine,230,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,ukr,1971,1273367.15970792
Uzbekistan,235,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,uzb,1971,390194.7200898708
Bosnia and Herzegovina,80,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,bih,1971,0
Croatia,98,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,hrv,1971,234101.6319487338
The former Yugoslav Republic of Macedonia,154,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,mkd,1971,0
Slovenia,198,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,svn,1971,83817.36805126621
Serbia,272,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,srb,1971,0
Montenegro,273,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,mne,1971,0
Afghanistan,2,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,afg,1972,17740
Albania,3,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,alb,1972,31700
Algeria,4,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,dza,1972,66800
Angola,7,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,ago,1972,8700
Antigua and Barbuda,8,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,atg,1972,0
Argentina,9,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,arg,1972,44169.2
Australia,10,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,aus,1972,152805.8
Austria,11,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,aut,1972,131768
Bahamas,12,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,bhs,1972,582
Bahrain,13,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,bhr,1972,8.4
Barbados,14,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,brb,1972,1990
Belgium-Luxembourg,15,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,bel,1972,180264
Bangladesh,16,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,bgd,1972,102971
Bermuda,17,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,bmu,1972,0
Bhutan,18,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,btn,1972,14.8
Bolivia (Plurinational State of),19,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,bol,1972,2725
Botswana,20,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,bwa,1972,1132.2
Brazil,21,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,bra,1972,341058.4
Belize,23,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,blz,1972,773.8
Brunei Darussalam,26,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,brn,1972,0
Bulgaria,27,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,bgr,1972,342364.6
Myanmar,28,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,mmr,1972,29707.6
Burundi,29,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,bdi,1972,456.8
Cameroon,32,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,cmr,1972,9391.2
Canada,33,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,can,1972,419081.4
Cape Verde,35,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,cpv,1972,10.2
Central African Republic,37,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,caf,1972,1260.8
Sri Lanka,38,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,lka,1972,54260
Chad,39,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,tcd,1972,2046.8
Chile,40,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,chl,1972,49501.2
Colombia,44,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,col,1972,99818.6
Comoros,45,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,com,1972,0
Congo,46,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,cog,1972,2548.2
Cook Islands,47,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,cok,1972,0
Costa Rica,48,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,cri,1972,31593
Cuba,49,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,cub,1972,131e3
Cyprus,50,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,cyp,1972,14541.6
Benin,53,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,ben,1972,1779.8
Denmark,54,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,dnk,1972,318532.4
Dominica,55,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,dma,1972,0
Dominican Republic,56,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,dom,1972,34059.4
Ecuador,58,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,ecu,1972,19489.8
Egypt,59,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,egy,1972,346879.4
El Salvador,60,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,slv,1972,60700
Equatorial Guinea,61,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,gnq,1972,760
Ethiopia PDR,62,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,eth,1972,4705.6
Fiji,66,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,fji,1972,6903.2
Finland,67,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,fin,1972,192804.6
France,68,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,fra,1972,1590841.4
French Guiana,69,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,guf,1972,0
French Polynesia,70,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,pyf,1972,10
Djibouti,72,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,dji,1972,0
Gabon,74,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,gab,1972,19.6
Gambia,75,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,gmb,1972,304
Germany,79,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,deu,1972,1767191.6
Ghana,81,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,gha,1972,2359.2
Greece,84,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,grc,1972,222919.4
Guadeloupe,87,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,glp,1972,3140
Guatemala,89,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,gtm,1972,26937.4
Guinea,90,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,gin,1972,1250
Guyana,91,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,guy,1972,8734.4
