# Energy input to gas pipeline
GCAM_region_ID,sector,fuel,year,value
4,gas pipeline,gas,1990,0.018460260000000003
4,gas pipeline,gas,1991,0.01984164
4,gas pipeline,gas,1992,0.0194649
4,gas pipeline,gas,1993,0.01913002
4,gas pipeline,gas,1994,0.01913002
4,gas pipeline,gas,1995,0.01913002
4,gas pipeline,gas,1996,0.01913002
4,gas pipeline,gas,1997,0.0194649
4,gas pipeline,gas,1998,0.019845727888960017
4,gas pipeline,gas,1999,0.01917594982062781
4,gas pipeline,gas,2000,0.01951080926648367
4,gas pipeline,gas,2001,0.01830167701901359
4,gas pipeline,gas,2002,0.020720436457608227
4,gas pipeline,gas,2003,0.022459952081527065
4,gas pipeline,gas,2004,0.029977423601402126
4,gas pipeline,gas,2005,0.037382593822847233
4,gas pipeline,gas,2006,0.04230505350433052
4,gas pipeline,gas,2007,0.05150955232374103
4,gas pipeline,gas,2008,0.04695357668655162
4,gas pipeline,gas,2009,0.05095151115912092
4,gas pipeline,gas,2010,0.05832708801180394
5,gas pipeline,gas,1971,0.00728364
5,gas pipeline,gas,1972,0.00971152
5,gas pipeline,gas,1973,0.01494402
5,gas pipeline,gas,1974,0.01389752
5,gas pipeline,gas,1975,0.01858584
5,gas pipeline,gas,1976,0.02369276
5,gas pipeline,gas,1977,0.028004340000000006
5,gas pipeline,gas,1978,0.03252522
5,gas pipeline,gas,1979,0.040771640000000005
5,gas pipeline,gas,1980,0.05186454
5,gas pipeline,gas,1981,0.07865494
5,gas pipeline,gas,1982,0.08991528000000001
5,gas pipeline,gas,1983,0.10996622
5,gas pipeline,gas,1984,0.10644998
5,gas pipeline,gas,1985,0.12578930000000002
5,gas pipeline,gas,1986,0.11482198
5,gas pipeline,gas,1987,0.12943112
5,gas pipeline,gas,1988,0.13064506
5,gas pipeline,gas,1989,0.148603
5,gas pipeline,gas,1990,0.14069146000000002
5,gas pipeline,gas,1991,0.17070508
5,gas pipeline,gas,1992,0.1791608
5,gas pipeline,gas,1993,0.19598852000000003
5,gas pipeline,gas,1994,0.19209554
5,gas pipeline,gas,1995,0.19243042
5,gas pipeline,gas,1996,0.20850466
5,gas pipeline,gas,1997,0.22616958
5,gas pipeline,gas,1998,0.2386214055590042
5,gas pipeline,gas,1999,0.26997449602017576
5,gas pipeline,gas,2000,0.29848112816569267
5,gas pipeline,gas,2001,0.27080969334015786
5,gas pipeline,gas,2002,0.2770069931735315
5,gas pipeline,gas,2003,0.3453979584397552
5,gas pipeline,gas,2004,0.3860431295968445
5,gas pipeline,gas,2005,0.3959285934515527
5,gas pipeline,gas,2006,0.43439350136404536
5,gas pipeline,gas,2007,0.4447515778897192
5,gas pipeline,gas,2008,0.4638334099311321
5,gas pipeline,gas,2009,0.32337724437075854
5,gas pipeline,gas,2010,0.3809393212564599
6,gas pipeline,gas,1971,0.07961772
6,gas pipeline,gas,1972,0.11812892000000001
6,gas pipeline,gas,1973,0.14600768000000003
6,gas pipeline,gas,1974,0.16484468
6,gas pipeline,gas,1975,0.18087706
6,gas pipeline,gas,1976,0.22135568
6,gas pipeline,gas,1977,0.2833922
6,gas pipeline,gas,1978,0.30649892
6,gas pipeline,gas,1979,0.31817786000000003
6,gas pipeline,gas,1980,0.35610302
6,gas pipeline,gas,1981,0.4097675400000001
6,gas pipeline,gas,1982,0.4799249
6,gas pipeline,gas,1983,0.48980386000000004
6,gas pipeline,gas,1984,0.53940796
6,gas pipeline,gas,1985,0.5949687379999999
6,gas pipeline,gas,1986,0.6260866248
6,gas pipeline,gas,1987,0.6440789737200001
6,gas pipeline,gas,1988,0.6660691200800001
6,gas pipeline,gas,1989,0.6840253019600001
6,gas pipeline,gas,1990,0.73732756552
6,gas pipeline,gas,1991,0.7209450684800001
6,gas pipeline,gas,1992,0.7421783860400001
6,gas pipeline,gas,1993,0.765770096
6,gas pipeline,gas,1994,0.7918754989600001
6,gas pipeline,gas,1995,0.8450839124
6,gas pipeline,gas,1996,0.8803114465599999
6,gas pipeline,gas,1997,0.9110763698400001
6,gas pipeline,gas,1998,0.9176967800000001
6,gas pipeline,gas,1999,0.9745845200000001
6,gas pipeline,gas,2000,1.0254862800000002
6,gas pipeline,gas,2001,1.08392284
6,gas pipeline,gas,2002,1.1599824600000002
6,gas pipeline,gas,2003,1.1371687600000002
6,gas pipeline,gas,2004,1.15043838
6,gas pipeline,gas,2005,1.1554615799999999
6,gas pipeline,gas,2006,1.1587685200000002
6,gas pipeline,gas,2007,1.29464608
6,gas pipeline,gas,2008,1.30523666
6,gas pipeline,gas,2009,1.3201388200000002
6,gas pipeline,gas,2010,1.38288696
7,gas pipeline,gas,1971,0.00966966
7,gas pipeline,gas,1972,0.0113022
7,gas pipeline,gas,1973,0.012599860000000001
7,gas pipeline,gas,1974,0.019674200000000003
7,gas pipeline,gas,1975,0.02139046
7,gas pipeline,gas,1976,0.0240695
7,gas pipeline,gas,1977,0.028632240000000003
7,gas pipeline,gas,1978,0.03574844
7,gas pipeline,gas,1979,0.038720500000000005
7,gas pipeline,gas,1980,0.04365998
7,gas pipeline,gas,1981,0.04056234
7,gas pipeline,gas,1982,0.053329640000000005
7,gas pipeline,gas,1983,0.069069
7,gas pipeline,gas,1984,0.07844564000000001
7,gas pipeline,gas,1985,0.09493848
7,gas pipeline,gas,1986,0.10942204000000001
7,gas pipeline,gas,1987,0.12160330000000001
7,gas pipeline,gas,1988,0.12863578
7,gas pipeline,gas,1989,0.13173342000000002
7,gas pipeline,gas,1990,0.13148226000000002
7,gas pipeline,gas,1991,0.13575198000000002
7,gas pipeline,gas,1992,0.1467193
7,gas pipeline,gas,1993,0.1555099
7,gas pipeline,gas,1994,0.15860754000000002
7,gas pipeline,gas,1995,0.16953300000000002
7,gas pipeline,gas,1996,0.19473272000000003
7,gas pipeline,gas,1997,0.21457436
7,gas pipeline,gas,1998,0.22587656
7,gas pipeline,gas,1999,0.25425764
7,gas pipeline,gas,2000,0.33040098
7,gas pipeline,gas,2001,0.4202744
7,gas pipeline,gas,2002,0.5182268
7,gas pipeline,gas,2003,0.5333382600000001
7,gas pipeline,gas,2004,0.65841594
7,gas pipeline,gas,2005,0.70027594
7,gas pipeline,gas,2006,0.7219175600000001
7,gas pipeline,gas,2007,0.7433917400000001
7,gas pipeline,gas,2008,0.89178544
7,gas pipeline,gas,2009,0.71346184
7,gas pipeline,gas,2010,0.96344976
8,gas pipeline,gas,1971,1.2158237
8,gas pipeline,gas,1972,1.39092408
8,gas pipeline,gas,1973,1.4792068200000001
8,gas pipeline,gas,1974,1.5335411
8,gas pipeline,gas,1975,1.5643500600000002
8,gas pipeline,gas,1976,1.6595397
8,gas pipeline,gas,1977,1.7633943600000002
8,gas pipeline,gas,1978,1.70587872
8,gas pipeline,gas,1979,1.77645468
8,gas pipeline,gas,1980,1.8177705000000002
8,gas pipeline,gas,1981,1.7579181748400001
8,gas pipeline,gas,1982,1.7824556096800002
8,gas pipeline,gas,1983,1.77103530452
8,gas pipeline,gas,1984,1.9068784793600002
8,gas pipeline,gas,1985,2.0371542742
8,gas pipeline,gas,1986,1.9867290453300002
8,gas pipeline,gas,1987,1.9628430564600003
8,gas pipeline,gas,1988,2.16864288759
8,gas pipeline,gas,1989,2.24681157872
8,gas pipeline,gas,1990,2.1676698038100004
8,gas pipeline,gas,1991,2.177838243586
8,gas pipeline,gas,1992,2.2838710228420003
8,gas pipeline,gas,1993,2.413327737178
8,gas pipeline,gas,1994,2.5401093463540003
8,gas pipeline,gas,1995,2.63999222185
8,gas pipeline,gas,1996,2.762416761086
8,gas pipeline,gas,1997,2.781471462842
8,gas pipeline,gas,1998,2.677343319358
8,gas pipeline,gas,1999,2.799892015354
8,gas pipeline,gas,2000,2.93625928339
8,gas pipeline,gas,2001,2.769318316988
8,gas pipeline,gas,2002,2.8808844885859997
8,gas pipeline,gas,2003,3.000011078504
8,gas pipeline,gas,2004,2.8795647675819995
8,gas pipeline,gas,2005,2.8320631066200006
8,gas pipeline,gas,2006,2.75138071316
8,gas pipeline,gas,2007,3.0555631782600003
8,gas pipeline,gas,2008,2.9754639783200005
8,gas pipeline,gas,2009,2.8878073739800008
8,gas pipeline,gas,2010,2.9180900638400007
9,gas pipeline,gas,1971,0.0672737237575996
9,gas pipeline,gas,1972,0.06957610379100064
9,gas pipeline,gas,1973,0.06679499468948084
9,gas pipeline,gas,1974,0.06195782636290267
9,gas pipeline,gas,1975,0.057562596193283994
9,gas pipeline,gas,1976,0.06560482401036587
9,gas pipeline,gas,1977,0.0748976622195926
9,gas pipeline,gas,1978,0.08951672507412378
9,gas pipeline,gas,1979,0.09073565177671895
9,gas pipeline,gas,1980,0.10264773772192191
9,gas pipeline,gas,1981,0.11297757956549376
9,gas pipeline,gas,1982,0.13696419494800272
9,gas pipeline,gas,1983,0.14195225762271288
9,gas pipeline,gas,1984,0.14911163444833256
9,gas pipeline,gas,1985,0.15245677596936047
9,gas pipeline,gas,1986,0.15613565799212178
9,gas pipeline,gas,1987,0.16499149537041427
9,gas pipeline,gas,1988,0.19007468703959735
9,gas pipeline,gas,1989,0.19052488329419578
9,gas pipeline,gas,1990,0.19753406048117197
9,gas pipeline,gas,1991,0.19900421554866302
9,gas pipeline,gas,1992,0.20369348046884805
9,gas pipeline,gas,1993,0.20272120535400723
9,gas pipeline,gas,1994,0.2153323521463534
9,gas pipeline,gas,1995,0.21681246012849795
9,gas pipeline,gas,1996,0.2568803518514162
9,gas pipeline,gas,1997,0.26973470454330467
9,gas pipeline,gas,1998,0.31762469729135473
9,gas pipeline,gas,1999,0.3502803067936263
9,gas pipeline,gas,2000,0.42865133298757657
9,gas pipeline,gas,2001,0.47905305580476304
9,gas pipeline,gas,2002,0.5104645698468198
9,gas pipeline,gas,2003,0.5574317764309973
9,gas pipeline,gas,2004,0.5974051905227595
9,gas pipeline,gas,2005,0.7019873836877346
9,gas pipeline,gas,2006,0.8199636566951755
9,gas pipeline,gas,2007,0.8589537860099752
9,gas pipeline,gas,2008,0.8239751016178737
9,gas pipeline,gas,2009,0.8527117824188423
9,gas pipeline,gas,2010,0.90471813570279
10,gas pipeline,gas,1971,1.135348132075472
10,gas pipeline,gas,1972,1.194661833962264
10,gas pipeline,gas,1973,1.241393841509434
10,gas pipeline,gas,1974,1.3174831358490566
10,gas pipeline,gas,1975,1.3812962912830191
10,gas pipeline,gas,1976,1.4826028958490567
10,gas pipeline,gas,1977,1.5658457821132075
10,gas pipeline,gas,1978,1.6577880113207548
10,gas pipeline,gas,1979,1.7542476679245285
10,gas pipeline,gas,1980,1.8778598191698115
10,gas pipeline,gas,1981,2.011429482792453
10,gas pipeline,gas,1982,2.168958287207547
10,gas pipeline,gas,1983,2.3270862199245284
10,gas pipeline,gas,1984,2.5169739439245284
10,gas pipeline,gas,1985,2.7338104589433962
10,gas pipeline,gas,1986,2.913513001811321
10,gas pipeline,gas,1987,3.086619142075472
10,gas pipeline,gas,1988,3.2321653804528303
10,gas pipeline,gas,1989,3.394930566226415
10,gas pipeline,gas,1990,3.38086476
10,gas pipeline,gas,1991,3.2923308600000003
10,gas pipeline,gas,1992,3.02873844
10,gas pipeline,gas,1993,2.83300108
10,gas pipeline,gas,1994,2.7535926600000002
10,gas pipeline,gas,1995,2.7035281
10,gas pipeline,gas,1996,2.53541834
10,gas pipeline,gas,1997,2.5122279
10,gas pipeline,gas,1998,2.70809084
10,gas pipeline,gas,1999,2.83011274
10,gas pipeline,gas,2000,2.81709428
10,gas pipeline,gas,2001,2.88474004
10,gas pipeline,gas,2002,3.0554451200000003
10,gas pipeline,gas,2003,3.09299354
10,gas pipeline,gas,2004,3.16361136
10,gas pipeline,gas,2005,3.27123342
10,gas pipeline,gas,2006,3.5282956800000003
10,gas pipeline,gas,2007,3.69406128
10,gas pipeline,gas,2008,3.9920207600000004
10,gas pipeline,gas,2009,3.5824206600000004
10,gas pipeline,gas,2010,3.7560140800000004
11,gas pipeline,gas,1971,0.13120793559986438
11,gas pipeline,gas,1972,0.16981012218203087
11,gas pipeline,gas,1973,0.20974949508929688
11,gas pipeline,gas,1974,0.26405363506671553
11,gas pipeline,gas,1975,0.3103637937259466
11,gas pipeline,gas,1976,0.3540700020539816
11,gas pipeline,gas,1977,0.4248952750593203
11,gas pipeline,gas,1978,0.48023346373092946
11,gas pipeline,gas,1979,0.5078772183717293
11,gas pipeline,gas,1980,0.5008106755630197
11,gas pipeline,gas,1981,0.4462072499308509
11,gas pipeline,gas,1982,0.4187257960151811
11,gas pipeline,gas,1983,0.42798620019788547
11,gas pipeline,gas,1984,0.4437184874095478
11,gas pipeline,gas,1985,0.4506966139408105
11,gas pipeline,gas,1986,0.49332452629369344
11,gas pipeline,gas,1987,0.5043482564913006
11,gas pipeline,gas,1988,0.5042784034939063
11,gas pipeline,gas,1989,0.5355609903505472
11,gas pipeline,gas,1990,0.5528672351499521
11,gas pipeline,gas,1991,0.5567943201410727
11,gas pipeline,gas,1992,0.5677895306470525
11,gas pipeline,gas,1993,0.583605361244478
11,gas pipeline,gas,1994,0.6539248695810106
11,gas pipeline,gas,1995,0.6457572499802249
11,gas pipeline,gas,1996,0.7466072970645474
11,gas pipeline,gas,1997,0.8291831692471848
11,gas pipeline,gas,1998,0.8418272735749659
11,gas pipeline,gas,1999,0.9243275232993781
11,gas pipeline,gas,2000,1.0165010824906706
11,gas pipeline,gas,2001,1.1415016325631102
11,gas pipeline,gas,2002,1.2064685903805772
11,gas pipeline,gas,2003,1.360507552755797
11,gas pipeline,gas,2004,1.6021951760788031
11,gas pipeline,gas,2005,1.882168586828921
11,gas pipeline,gas,2006,2.2366462726987737
11,gas pipeline,gas,2007,2.7920785746083907
11,gas pipeline,gas,2008,3.2213903911892716
11,gas pipeline,gas,2009,3.5745676211099164
11,gas pipeline,gas,2010,4.104399206218182
12,gas pipeline,gas,1971,1.582042762689967
12,gas pipeline,gas,1972,1.6227949133062438
12,gas pipeline,gas,1973,1.7415014846372547
12,gas pipeline,gas,1974,1.8286384304727739
12,gas pipeline,gas,1975,2.0124310007113175
12,gas pipeline,gas,1976,2.227293540727511
12,gas pipeline,gas,1977,2.381991166368113
12,gas pipeline,gas,1978,2.509786673446335
12,gas pipeline,gas,1979,2.5227226907002844
12,gas pipeline,gas,1980,2.630128817955167
12,gas pipeline,gas,1981,2.7150770584902566
12,gas pipeline,gas,1982,2.7803080436060195
12,gas pipeline,gas,1983,2.818751399633562
12,gas pipeline,gas,1984,2.8821175703856845
12,gas pipeline,gas,1985,2.8693088745419115
12,gas pipeline,gas,1986,2.981225526116402
12,gas pipeline,gas,1987,3.031251089849201
12,gas pipeline,gas,1988,3.0428509695980286
12,gas pipeline,gas,1989,3.096228349895985
12,gas pipeline,gas,1990,2.99227838
12,gas pipeline,gas,1991,2.6836446
12,gas pipeline,gas,1992,2.40794157968
12,gas pipeline,gas,1993,2.2870917596800004
12,gas pipeline,gas,1994,2.26755444188
12,gas pipeline,gas,1995,2.4189765454399996
12,gas pipeline,gas,1996,2.5638684890000003
12,gas pipeline,gas,1997,2.4063106303599997
12,gas pipeline,gas,1998,2.2993857068000003
12,gas pipeline,gas,1999,2.2270790032399996
12,gas pipeline,gas,2000,2.26475300324
12,gas pipeline,gas,2001,2.3447071939200006
12,gas pipeline,gas,2002,2.31435869392
12,gas pipeline,gas,2003,2.4679559268
12,gas pipeline,gas,2004,2.4493314081600004
12,gas pipeline,gas,2005,2.52116157748
12,gas pipeline,gas,2006,2.49371431036
12,gas pipeline,gas,2007,2.37954107664
12,gas pipeline,gas,2008,2.3622414270000003
12,gas pipeline,gas,2009,2.09132032564
12,gas pipeline,gas,2010,2.26362244836
13,gas pipeline,gas,1971,3.650025682892513
13,gas pipeline,gas,1972,4.579694433774372
13,gas pipeline,gas,1973,5.264691774409729
13,gas pipeline,gas,1974,5.9822974808710985
13,gas pipeline,gas,1975,6.254722078610841
13,gas pipeline,gas,1976,6.761396407549821
13,gas pipeline,gas,1977,7.032062582903332
13,gas pipeline,gas,1978,7.304488656958144
13,gas pipeline,gas,1979,7.81179061855828
13,gas pipeline,gas,1980,7.645523051764287
13,gas pipeline,gas,1981,7.519983743409717
13,gas pipeline,gas,1982,7.235084647679069
13,gas pipeline,gas,1983,7.552216745730082
13,gas pipeline,gas,1984,7.983502829693597
13,gas pipeline,gas,1985,8.249022766429173
13,gas pipeline,gas,1986,8.35342111576844
13,gas pipeline,gas,1987,8.857246029628662
13,gas pipeline,gas,1988,8.701572344813542
13,gas pipeline,gas,1989,9.032853846183938
13,gas pipeline,gas,1990,9.26580462725377
13,gas pipeline,gas,1991,10.002496930838866
13,gas pipeline,gas,1992,9.99605072036389
13,gas pipeline,gas,1993,10.438470630695093
13,gas pipeline,gas,1994,10.608881551024629
13,gas pipeline,gas,1995,11.349847472523457
13,gas pipeline,gas,1996,12.583965133590361
13,gas pipeline,gas,1997,12.611841646766706
13,gas pipeline,gas,1998,13.095791167938474
13,gas pipeline,gas,1999,13.75751792283918
13,gas pipeline,gas,2000,14.167221047851827
13,gas pipeline,gas,2001,14.51889326134627
13,gas pipeline,gas,2002,14.627029124723029
13,gas pipeline,gas,2003,15.502181008792837
13,gas pipeline,gas,2004,15.926002901482372
13,gas pipeline,gas,2005,16.15394498287102
13,gas pipeline,gas,2006,16.009303862470198
13,gas pipeline,gas,2007,15.983083827446327
13,gas pipeline,gas,2008,16.452801615134863
13,gas pipeline,gas,2009,15.59167791724089
13,gas pipeline,gas,2010,16.686040978615623
14,gas pipeline,gas,1971,1.5141773092105264
14,gas pipeline,gas,1972,1.5932820868421054
14,gas pipeline,gas,1973,1.655607063157895
14,gas pipeline,gas,1974,1.7570849092105265
14,gas pipeline,gas,1975,1.842190463407895
14,gas pipeline,gas,1976,1.977299825526316
14,gas pipeline,gas,1977,2.088318187184211
14,gas pipeline,gas,1978,2.210938582894737
14,gas pipeline,gas,1979,2.3395837263157895
14,gas pipeline,gas,1980,2.5044412790526316
14,gas pipeline,gas,1981,2.6825788459736843
14,gas pipeline,gas,1982,2.8926699488289476
14,gas pipeline,gas,1983,3.1035600898421056
14,gas pipeline,gas,1984,3.356807243605264
14,gas pipeline,gas,1985,3.6459951337105267
14,gas pipeline,gas,1986,3.885658638789474
14,gas pipeline,gas,1987,4.11652473375
14,gas pipeline,gas,1988,4.310635073447369
14,gas pipeline,gas,1989,4.527709769802632
14,gas pipeline,gas,1990,4.50597784
14,gas pipeline,gas,1991,4.49655934
14,gas pipeline,gas,1992,4.34762146
14,gas pipeline,gas,1993,4.06841526
14,gas pipeline,gas,1994,3.6101738400000003
14,gas pipeline,gas,1995,3.4501430600000003
14,gas pipeline,gas,1996,3.708796
14,gas pipeline,gas,1997,3.4452035800000003
14,gas pipeline,gas,1998,3.1404627800000005
14,gas pipeline,gas,1999,3.3683486200000003
14,gas pipeline,gas,2000,3.2768845200000003
14,gas pipeline,gas,2001,3.2898611200000003
14,gas pipeline,gas,2002,3.2586335600000007
14,gas pipeline,gas,2003,3.4385897
14,gas pipeline,gas,2004,3.5308491400000004
14,gas pipeline,gas,2005,3.5166586000000004
14,gas pipeline,gas,2006,3.2391686600000003
14,gas pipeline,gas,2007,3.1576253800000003
14,gas pipeline,gas,2008,3.156244
14,gas pipeline,gas,2009,2.36806206
14,gas pipeline,gas,2010,2.73475566
15,gas pipeline,gas,1971,0.022669617330415757
15,gas pipeline,gas,1972,0.02765315566739606
15,gas pipeline,gas,1973,0.03067536875273523
15,gas pipeline,gas,1974,0.033514464595186
15,gas pipeline,gas,1975,0.03690420157549233
15,gas pipeline,gas,1976,0.04048129041575493
15,gas pipeline,gas,1977,0.04227794472647703
15,gas pipeline,gas,1978,0.046766723369803066
15,gas pipeline,gas,1979,0.05399796967177243
15,gas pipeline,gas,1980,0.06306238240700218
15,gas pipeline,gas,1981,0.06269726118161925
15,gas pipeline,gas,1982,0.07764289470459519
15,gas pipeline,gas,1983,0.0839471403501094
15,gas pipeline,gas,1984,0.09141331277899344
15,gas pipeline,gas,1985,0.10194982919037199
15,gas pipeline,gas,1986,0.11898333326039388
15,gas pipeline,gas,1987,0.1419135310284464
15,gas pipeline,gas,1988,0.15927436888402627
15,gas pipeline,gas,1989,0.23053777422319474
15,gas pipeline,gas,1990,0.34480082
15,gas pipeline,gas,1991,0.35614488
15,gas pipeline,gas,1992,0.36045646000000003
15,gas pipeline,gas,1993,0.33718230000000005
15,gas pipeline,gas,1994,0.33362420000000004
15,gas pipeline,gas,1995,0.38569804
15,gas pipeline,gas,1996,0.47385520000000003
15,gas pipeline,gas,1997,0.53903122
15,gas pipeline,gas,1998,0.5510869
15,gas pipeline,gas,1999,0.5985142800000001
15,gas pipeline,gas,2000,0.68771794
15,gas pipeline,gas,2001,0.73794994
15,gas pipeline,gas,2002,0.7977678800000001
15,gas pipeline,gas,2003,0.92661296
15,gas pipeline,gas,2004,0.9963098600000001
15,gas pipeline,gas,2005,1.1507314
15,gas pipeline,gas,2006,1.28539502
15,gas pipeline,gas,2007,1.48942066
15,gas pipeline,gas,2008,1.47485338
15,gas pipeline,gas,2009,1.38234278
15,gas pipeline,gas,2010,1.51734128
16,gas pipeline,gas,1971,0.00929292
16,gas pipeline,gas,1972,0.010088260000000002
16,gas pipeline,gas,1973,0.01167894
16,gas pipeline,gas,1974,0.01691144
16,gas pipeline,gas,1975,0.02892526
16,gas pipeline,gas,1976,0.03482752
16,gas pipeline,gas,1977,0.04299022
16,gas pipeline,gas,1978,0.05747378000000001
16,gas pipeline,gas,1979,0.0590226
16,gas pipeline,gas,1980,0.07254338
16,gas pipeline,gas,1981,0.07467824
16,gas pipeline,gas,1982,0.08095724
16,gas pipeline,gas,1983,0.09267804
16,gas pipeline,gas,1984,0.09255246
