# Pass through may be historic values into the non CO2 max reduction emission coefficients
region,supplysector,subsector,stub.technology,Non.CO2,year,ctrl.name,max.reduction
Canada,electricity,biomass,biomass (IGCC),SO2_1,2015,GDP_control,0
Central America and Caribbean,electricity,biomass,biomass (IGCC),SO2_3,2015,GDP_control,0
Central Asia,electricity,biomass,biomass (IGCC),SO2_2,2015,GDP_control,0
China,electricity,biomass,biomass (IGCC),SO2_2,2015,GDP_control,0
EU-12,electricity,biomass,biomass (IGCC),SO2_1,2015,GDP_control,0
EU-15,electricity,biomass,biomass (IGCC),SO2_1,2015,GDP_control,0
Europe_Eastern,electricity,biomass,biomass (IGCC),SO2_1,2015,GDP_control,0
Europe_Non_EU,electricity,biomass,biomass (IGCC),SO2_1,2015,GDP_control,0
European Free Trade Association,electricity,biomass,biomass (IGCC),SO2_1,2015,GDP_control,0
India,electricity,biomass,biomass (IGCC),SO2_2,2015,GDP_control,0
Indonesia,electricity,biomass,biomass (IGCC),SO2_2,2015,GDP_control,0
Japan,electricity,biomass,biomass (IGCC),SO2_2,2015,GDP_control,0
Mexico,electricity,biomass,biomass (IGCC),SO2_3,2015,GDP_control,0
Middle East,electricity,biomass,biomass (IGCC),SO2_3,2015,GDP_control,0
Pakistan,electricity,biomass,biomass (IGCC),SO2_2,2015,GDP_control,0
Russia,electricity,biomass,biomass (IGCC),SO2_4,2015,GDP_control,0
South Africa,electricity,biomass,biomass (IGCC),SO2_3,2015,GDP_control,0
South America_Northern,electricity,biomass,biomass (IGCC),SO2_3,2015,GDP_control,0
South America_Southern,electricity,biomass,biomass (IGCC),SO2_3,2015,GDP_control,0
South Asia,electricity,biomass,biomass (IGCC),SO2_2,2015,GDP_control,0
South Korea,electricity,biomass,biomass (IGCC),SO2_2,2015,GDP_control,0
Southeast Asia,electricity,biomass,biomass (IGCC),SO2_2,2015,GDP_control,0
Taiwan,electricity,biomass,biomass (IGCC),SO2_2,2015,GDP_control,0
Argentina,electricity,biomass,biomass (IGCC),SO2_3,2015,GDP_control,0
Colombia,electricity,biomass,biomass (IGCC),SO2_3,2015,GDP_control,0
USA,electricity,coal,coal (IGCC CCS),SO2_1,2015,GDP_control,0
Africa_Eastern,electricity,coal,coal (IGCC CCS),SO2_3,2015,GDP_control,0
Africa_Northern,electricity,coal,coal (IGCC CCS),SO2_3,2015,GDP_control,0
Africa_Southern,electricity,coal,coal (IGCC CCS),SO2_3,2015,GDP_control,0
Africa_Western,electricity,coal,coal (IGCC CCS),SO2_3,2015,GDP_control,0
Australia_NZ,electricity,coal,coal (IGCC CCS),SO2_3,2015,GDP_control,0
Brazil,electricity,coal,coal (IGCC CCS),SO2_3,2015,GDP_control,0
Canada,electricity,coal,coal (IGCC CCS),SO2_1,2015,GDP_control,0
Central America and Caribbean,electricity,coal,coal (IGCC CCS),SO2_3,2015,GDP_control,0
Central Asia,electricity,coal,coal (IGCC CCS),SO2_2,2015,GDP_control,0
China,electricity,coal,coal (IGCC CCS),SO2_2,2015,GDP_control,0
EU-12,electricity,coal,coal (IGCC CCS),SO2_1,2015,GDP_control,0
EU-15,electricity,coal,coal (IGCC CCS),SO2_1,2015,GDP_control,0
Europe_Eastern,electricity,coal,coal (IGCC CCS),SO2_1,2015,GDP_control,0
Europe_Non_EU,electricity,coal,coal (IGCC CCS),SO2_1,2015,GDP_control,0
European Free Trade Association,electricity,coal,coal (IGCC CCS),SO2_1,2015,GDP_control,0
India,electricity,coal,coal (IGCC CCS),SO2_2,2015,GDP_control,0
Indonesia,electricity,coal,coal (IGCC CCS),SO2_2,2015,GDP_control,0
Japan,electricity,coal,coal (IGCC CCS),SO2_2,2015,GDP_control,0
Mexico,electricity,coal,coal (IGCC CCS),SO2_3,2015,GDP_control,0
Middle East,electricity,coal,coal (IGCC CCS),SO2_3,2015,GDP_control,0
Pakistan,electricity,coal,coal (IGCC CCS),SO2_2,2015,GDP_control,0
Russia,electricity,coal,coal (IGCC CCS),SO2_4,2015,GDP_control,0
South Africa,electricity,coal,coal (IGCC CCS),SO2_3,2015,GDP_control,0
South America_Northern,electricity,coal,coal (IGCC CCS),SO2_3,2015,GDP_control,0
South America_Southern,electricity,coal,coal (IGCC CCS),SO2_3,2015,GDP_control,0
South Asia,electricity,coal,coal (IGCC CCS),SO2_2,2015,GDP_control,0
South Korea,electricity,coal,coal (IGCC CCS),SO2_2,2015,GDP_control,0
Southeast Asia,electricity,coal,coal (IGCC CCS),SO2_2,2015,GDP_control,0
Taiwan,electricity,coal,coal (IGCC CCS),SO2_2,2015,GDP_control,0
Argentina,electricity,coal,coal (IGCC CCS),SO2_3,2015,GDP_control,0
Colombia,electricity,coal,coal (IGCC CCS),SO2_3,2015,GDP_control,0
USA,electricity,coal,coal (IGCC),SO2_1,2015,GDP_control,0
Africa_Eastern,electricity,coal,coal (IGCC),SO2_3,2015,GDP_control,0
Africa_Northern,electricity,coal,coal (IGCC),SO2_3,2015,GDP_control,0
Africa_Southern,electricity,coal,coal (IGCC),SO2_3,2015,GDP_control,0
Africa_Western,electricity,coal,coal (IGCC),SO2_3,2015,GDP_control,0
Australia_NZ,electricity,coal,coal (IGCC),SO2_3,2015,GDP_control,0
Brazil,electricity,coal,coal (IGCC),SO2_3,2015,GDP_control,0
Canada,electricity,coal,coal (IGCC),SO2_1,2015,GDP_control,0
Central America and Caribbean,electricity,coal,coal (IGCC),SO2_3,2015,GDP_control,0
Central Asia,electricity,coal,coal (IGCC),SO2_2,2015,GDP_control,0
China,electricity,coal,coal (IGCC),SO2_2,2015,GDP_control,0
EU-12,electricity,coal,coal (IGCC),SO2_1,2015,GDP_control,0
EU-15,electricity,coal,coal (IGCC),SO2_1,2015,GDP_control,0
Europe_Eastern,electricity,coal,coal (IGCC),SO2_1,2015,GDP_control,0
Europe_Non_EU,electricity,coal,coal (IGCC),SO2_1,2015,GDP_control,0
European Free Trade Association,electricity,coal,coal (IGCC),SO2_1,2015,GDP_control,0
India,electricity,coal,coal (IGCC),SO2_2,2015,GDP_control,0
Indonesia,electricity,coal,coal (IGCC),SO2_2,2015,GDP_control,0
Japan,electricity,coal,coal (IGCC),SO2_2,2015,GDP_control,0
Mexico,electricity,coal,coal (IGCC),SO2_3,2015,GDP_control,0
Middle East,electricity,coal,coal (IGCC),SO2_3,2015,GDP_control,0
Pakistan,electricity,coal,coal (IGCC),SO2_2,2015,GDP_control,0
Russia,electricity,coal,coal (IGCC),SO2_4,2015,GDP_control,0
South Africa,electricity,coal,coal (IGCC),SO2_3,2015,GDP_control,0
South America_Northern,electricity,coal,coal (IGCC),SO2_3,2015,GDP_control,0
South America_Southern,electricity,coal,coal (IGCC),SO2_3,2015,GDP_control,0
South Asia,electricity,coal,coal (IGCC),SO2_2,2015,GDP_control,0
South Korea,electricity,coal,coal (IGCC),SO2_2,2015,GDP_control,0
Southeast Asia,electricity,coal,coal (IGCC),SO2_2,2015,GDP_control,0
Taiwan,electricity,coal,coal (IGCC),SO2_2,2015,GDP_control,0
Argentina,electricity,coal,coal (IGCC),SO2_3,2015,GDP_control,0
Colombia,electricity,coal,coal (IGCC),SO2_3,2015,GDP_control,0
USA,electricity,gas,gas (CC CCS),SO2_1,2015,GDP_control,10
Africa_Eastern,electricity,gas,gas (CC CCS),SO2_3,2015,GDP_control,10
Africa_Northern,electricity,gas,gas (CC CCS),SO2_3,2015,GDP_control,10
Africa_Southern,electricity,gas,gas (CC CCS),SO2_3,2015,GDP_control,10
Africa_Western,electricity,gas,gas (CC CCS),SO2_3,2015,GDP_control,10
Australia_NZ,electricity,gas,gas (CC CCS),SO2_3,2015,GDP_control,10
Brazil,electricity,gas,gas (CC CCS),SO2_3,2015,GDP_control,10
Canada,electricity,gas,gas (CC CCS),SO2_1,2015,GDP_control,10
Central America and Caribbean,electricity,gas,gas (CC CCS),SO2_3,2015,GDP_control,10
Central Asia,electricity,gas,gas (CC CCS),SO2_2,2015,GDP_control,10
China,electricity,gas,gas (CC CCS),SO2_2,2015,GDP_control,10
EU-12,electricity,gas,gas (CC CCS),SO2_1,2015,GDP_control,10
EU-15,electricity,gas,gas (CC CCS),SO2_1,2015,GDP_control,10
Europe_Eastern,electricity,gas,gas (CC CCS),SO2_1,2015,GDP_control,10
Europe_Non_EU,electricity,gas,gas (CC CCS),SO2_1,2015,GDP_control,10
European Free Trade Association,electricity,gas,gas (CC CCS),SO2_1,2015,GDP_control,10
India,electricity,gas,gas (CC CCS),SO2_2,2015,GDP_control,10
Indonesia,electricity,gas,gas (CC CCS),SO2_2,2015,GDP_control,10
Japan,electricity,gas,gas (CC CCS),SO2_2,2015,GDP_control,10
Mexico,electricity,gas,gas (CC CCS),SO2_3,2015,GDP_control,10
Middle East,electricity,gas,gas (CC CCS),SO2_3,2015,GDP_control,10
Pakistan,electricity,gas,gas (CC CCS),SO2_2,2015,GDP_control,10
Russia,electricity,gas,gas (CC CCS),SO2_4,2015,GDP_control,10
South Africa,electricity,gas,gas (CC CCS),SO2_3,2015,GDP_control,10
South America_Northern,electricity,gas,gas (CC CCS),SO2_3,2015,GDP_control,10
South America_Southern,electricity,gas,gas (CC CCS),SO2_3,2015,GDP_control,10
South Asia,electricity,gas,gas (CC CCS),SO2_2,2015,GDP_control,10
South Korea,electricity,gas,gas (CC CCS),SO2_2,2015,GDP_control,10
Southeast Asia,electricity,gas,gas (CC CCS),SO2_2,2015,GDP_control,10
Taiwan,electricity,gas,gas (CC CCS),SO2_2,2015,GDP_control,10
Argentina,electricity,gas,gas (CC CCS),SO2_3,2015,GDP_control,10
Colombia,electricity,gas,gas (CC CCS),SO2_3,2015,GDP_control,10
USA,electricity,gas,gas (CC),SO2_1,2015,GDP_control,10
Africa_Eastern,electricity,gas,gas (CC),SO2_3,2015,GDP_control,10
Africa_Northern,electricity,gas,gas (CC),SO2_3,2015,GDP_control,10
Africa_Southern,electricity,gas,gas (CC),SO2_3,2015,GDP_control,10
Africa_Western,electricity,gas,gas (CC),SO2_3,2015,GDP_control,10
Australia_NZ,electricity,gas,gas (CC),SO2_3,2015,GDP_control,10
Brazil,electricity,gas,gas (CC),SO2_3,2015,GDP_control,10
Canada,electricity,gas,gas (CC),SO2_1,2015,GDP_control,10
Central America and Caribbean,electricity,gas,gas (CC),SO2_3,2015,GDP_control,10
Central Asia,electricity,gas,gas (CC),SO2_2,2015,GDP_control,10
China,electricity,gas,gas (CC),SO2_2,2015,GDP_control,10
EU-12,electricity,gas,gas (CC),SO2_1,2015,GDP_control,10
EU-15,electricity,gas,gas (CC),SO2_1,2015,GDP_control,10
Europe_Eastern,electricity,gas,gas (CC),SO2_1,2015,GDP_control,10
Europe_Non_EU,electricity,gas,gas (CC),SO2_1,2015,GDP_control,10
European Free Trade Association,electricity,gas,gas (CC),SO2_1,2015,GDP_control,10
India,electricity,gas,gas (CC),SO2_2,2015,GDP_control,10
Indonesia,electricity,gas,gas (CC),SO2_2,2015,GDP_control,10
Japan,electricity,gas,gas (CC),SO2_2,2015,GDP_control,10
Mexico,electricity,gas,gas (CC),SO2_3,2015,GDP_control,10
Middle East,electricity,gas,gas (CC),SO2_3,2015,GDP_control,10
Pakistan,electricity,gas,gas (CC),SO2_2,2015,GDP_control,10
Russia,electricity,gas,gas (CC),SO2_4,2015,GDP_control,10
South Africa,electricity,gas,gas (CC),SO2_3,2015,GDP_control,10
South America_Northern,electricity,gas,gas (CC),SO2_3,2015,GDP_control,10
South America_Southern,electricity,gas,gas (CC),SO2_3,2015,GDP_control,10
South Asia,electricity,gas,gas (CC),SO2_2,2015,GDP_control,10
South Korea,electricity,gas,gas (CC),SO2_2,2015,GDP_control,10
Southeast Asia,electricity,gas,gas (CC),SO2_2,2015,GDP_control,10
Taiwan,electricity,gas,gas (CC),SO2_2,2015,GDP_control,10
Argentina,electricity,gas,gas (CC),SO2_3,2015,GDP_control,10
Colombia,electricity,gas,gas (CC),SO2_3,2015,GDP_control,10
USA,H2 central production,biomass,biomass to H2,SO2_1,2015,GDP_control,10
Africa_Eastern,H2 central production,biomass,biomass to H2,SO2_3,2015,GDP_control,10
Africa_Northern,H2 central production,biomass,biomass to H2,SO2_3,2015,GDP_control,10
Africa_Southern,H2 central production,biomass,biomass to H2,SO2_3,2015,GDP_control,10
Africa_Western,H2 central production,biomass,biomass to H2,SO2_3,2015,GDP_control,10
Australia_NZ,H2 central production,biomass,biomass to H2,SO2_3,2015,GDP_control,10
Brazil,H2 central production,biomass,biomass to H2,SO2_3,2015,GDP_control,10
Canada,H2 central production,biomass,biomass to H2,SO2_1,2015,GDP_control,10
Central America and Caribbean,H2 central production,biomass,biomass to H2,SO2_3,2015,GDP_control,10
Central Asia,H2 central production,biomass,biomass to H2,SO2_2,2015,GDP_control,10
China,H2 central production,biomass,biomass to H2,SO2_2,2015,GDP_control,10
EU-12,H2 central production,biomass,biomass to H2,SO2_1,2015,GDP_control,10
EU-15,H2 central production,biomass,biomass to H2,SO2_1,2015,GDP_control,10
Europe_Eastern,H2 central production,biomass,biomass to H2,SO2_1,2015,GDP_control,10
Europe_Non_EU,H2 central production,biomass,biomass to H2,SO2_1,2015,GDP_control,10
European Free Trade Association,H2 central production,biomass,biomass to H2,SO2_1,2015,GDP_control,10
India,H2 central production,biomass,biomass to H2,SO2_2,2015,GDP_control,10
Indonesia,H2 central production,biomass,biomass to H2,SO2_2,2015,GDP_control,10
Japan,H2 central production,biomass,biomass to H2,SO2_2,2015,GDP_control,10
Mexico,H2 central production,biomass,biomass to H2,SO2_3,2015,GDP_control,10
Middle East,H2 central production,biomass,biomass to H2,SO2_3,2015,GDP_control,10
Pakistan,H2 central production,biomass,biomass to H2,SO2_2,2015,GDP_control,10
Russia,H2 central production,biomass,biomass to H2,SO2_4,2015,GDP_control,10
South Africa,H2 central production,biomass,biomass to H2,SO2_3,2015,GDP_control,10
South America_Northern,H2 central production,biomass,biomass to H2,SO2_3,2015,GDP_control,10
South America_Southern,H2 central production,biomass,biomass to H2,SO2_3,2015,GDP_control,10
South Asia,H2 central production,biomass,biomass to H2,SO2_2,2015,GDP_control,10
South Korea,H2 central production,biomass,biomass to H2,SO2_2,2015,GDP_control,10
Southeast Asia,H2 central production,biomass,biomass to H2,SO2_2,2015,GDP_control,10
Taiwan,H2 central production,biomass,biomass to H2,SO2_2,2015,GDP_control,10
Argentina,H2 central production,biomass,biomass to H2,SO2_3,2015,GDP_control,10
Colombia,H2 central production,biomass,biomass to H2,SO2_3,2015,GDP_control,10
USA,H2 central production,biomass,biomass to H2 CCS,SO2_1,2015,GDP_control,10
Africa_Eastern,H2 central production,biomass,biomass to H2 CCS,SO2_3,2015,GDP_control,10
Africa_Northern,H2 central production,biomass,biomass to H2 CCS,SO2_3,2015,GDP_control,10
Africa_Southern,H2 central production,biomass,biomass to H2 CCS,SO2_3,2015,GDP_control,10
Africa_Western,H2 central production,biomass,biomass to H2 CCS,SO2_3,2015,GDP_control,10
Australia_NZ,H2 central production,biomass,biomass to H2 CCS,SO2_3,2015,GDP_control,10
Brazil,H2 central production,biomass,biomass to H2 CCS,SO2_3,2015,GDP_control,10
Canada,H2 central production,biomass,biomass to H2 CCS,SO2_1,2015,GDP_control,10
Central America and Caribbean,H2 central production,biomass,biomass to H2 CCS,SO2_3,2015,GDP_control,10
Central Asia,H2 central production,biomass,biomass to H2 CCS,SO2_2,2015,GDP_control,10
China,H2 central production,biomass,biomass to H2 CCS,SO2_2,2015,GDP_control,10
EU-12,H2 central production,biomass,biomass to H2 CCS,SO2_1,2015,GDP_control,10
EU-15,H2 central production,biomass,biomass to H2 CCS,SO2_1,2015,GDP_control,10
Europe_Eastern,H2 central production,biomass,biomass to H2 CCS,SO2_1,2015,GDP_control,10
Europe_Non_EU,H2 central production,biomass,biomass to H2 CCS,SO2_1,2015,GDP_control,10
European Free Trade Association,H2 central production,biomass,biomass to H2 CCS,SO2_1,2015,GDP_control,10
India,H2 central production,biomass,biomass to H2 CCS,SO2_2,2015,GDP_control,10
Indonesia,H2 central production,biomass,biomass to H2 CCS,SO2_2,2015,GDP_control,10
Japan,H2 central production,biomass,biomass to H2 CCS,SO2_2,2015,GDP_control,10
Mexico,H2 central production,biomass,biomass to H2 CCS,SO2_3,2015,GDP_control,10
Middle East,H2 central production,biomass,biomass to H2 CCS,SO2_3,2015,GDP_control,10
Pakistan,H2 central production,biomass,biomass to H2 CCS,SO2_2,2015,GDP_control,10
Russia,H2 central production,biomass,biomass to H2 CCS,SO2_4,2015,GDP_control,10
South Africa,H2 central production,biomass,biomass to H2 CCS,SO2_3,2015,GDP_control,10
South America_Northern,H2 central production,biomass,biomass to H2 CCS,SO2_3,2015,GDP_control,10
South America_Southern,H2 central production,biomass,biomass to H2 CCS,SO2_3,2015,GDP_control,10
South Asia,H2 central production,biomass,biomass to H2 CCS,SO2_2,2015,GDP_control,10
South Korea,H2 central production,biomass,biomass to H2 CCS,SO2_2,2015,GDP_control,10
Southeast Asia,H2 central production,biomass,biomass to H2 CCS,SO2_2,2015,GDP_control,10
Taiwan,H2 central production,biomass,biomass to H2 CCS,SO2_2,2015,GDP_control,10
Argentina,H2 central production,biomass,biomass to H2 CCS,SO2_3,2015,GDP_control,10
Colombia,H2 central production,biomass,biomass to H2 CCS,SO2_3,2015,GDP_control,10
USA,H2 central production,coal,coal chemical,SO2_1,2015,GDP_control,10
Africa_Eastern,H2 central production,coal,coal chemical,SO2_3,2015,GDP_control,10
Africa_Northern,H2 central production,coal,coal chemical,SO2_3,2015,GDP_control,10
Africa_Southern,H2 central production,coal,coal chemical,SO2_3,2015,GDP_control,10
Africa_Western,H2 central production,coal,coal chemical,SO2_3,2015,GDP_control,10
Australia_NZ,H2 central production,coal,coal chemical,SO2_3,2015,GDP_control,10
Brazil,H2 central production,coal,coal chemical,SO2_3,2015,GDP_control,10
Canada,H2 central production,coal,coal chemical,SO2_1,2015,GDP_control,10
Central America and Caribbean,H2 central production,coal,coal chemical,SO2_3,2015,GDP_control,10
Central Asia,H2 central production,coal,coal chemical,SO2_2,2015,GDP_control,10
China,H2 central production,coal,coal chemical,SO2_2,2015,GDP_control,10
EU-12,H2 central production,coal,coal chemical,SO2_1,2015,GDP_control,10
EU-15,H2 central production,coal,coal chemical,SO2_1,2015,GDP_control,10
Europe_Eastern,H2 central production,coal,coal chemical,SO2_1,2015,GDP_control,10
Europe_Non_EU,H2 central production,coal,coal chemical,SO2_1,2015,GDP_control,10
European Free Trade Association,H2 central production,coal,coal chemical,SO2_1,2015,GDP_control,10
India,H2 central production,coal,coal chemical,SO2_2,2015,GDP_control,10
Indonesia,H2 central production,coal,coal chemical,SO2_2,2015,GDP_control,10
Japan,H2 central production,coal,coal chemical,SO2_2,2015,GDP_control,10
Mexico,H2 central production,coal,coal chemical,SO2_3,2015,GDP_control,10
Middle East,H2 central production,coal,coal chemical,SO2_3,2015,GDP_control,10
Pakistan,H2 central production,coal,coal chemical,SO2_2,2015,GDP_control,10
Russia,H2 central production,coal,coal chemical,SO2_4,2015,GDP_control,10
South Africa,H2 central production,coal,coal chemical,SO2_3,2015,GDP_control,10
South America_Northern,H2 central production,coal,coal chemical,SO2_3,2015,GDP_control,10
South America_Southern,H2 central production,coal,coal chemical,SO2_3,2015,GDP_control,10
South Asia,H2 central production,coal,coal chemical,SO2_2,2015,GDP_control,10
South Korea,H2 central production,coal,coal chemical,SO2_2,2015,GDP_control,10
Southeast Asia,H2 central production,coal,coal chemical,SO2_2,2015,GDP_control,10
Taiwan,H2 central production,coal,coal chemical,SO2_2,2015,GDP_control,10
Argentina,H2 central production,coal,coal chemical,SO2_3,2015,GDP_control,10
Colombia,H2 central production,coal,coal chemical,SO2_3,2015,GDP_control,10
USA,H2 central production,coal,coal chemical CCS,SO2_1,2015,GDP_control,10
Africa_Eastern,H2 central production,coal,coal chemical CCS,SO2_3,2015,GDP_control,10
Africa_Northern,H2 central production,coal,coal chemical CCS,SO2_3,2015,GDP_control,10
Africa_Southern,H2 central production,coal,coal chemical CCS,SO2_3,2015,GDP_control,10
Africa_Western,H2 central production,coal,coal chemical CCS,SO2_3,2015,GDP_control,10
Australia_NZ,H2 central production,coal,coal chemical CCS,SO2_3,2015,GDP_control,10
Brazil,H2 central production,coal,coal chemical CCS,SO2_3,2015,GDP_control,10
Canada,H2 central production,coal,coal chemical CCS,SO2_1,2015,GDP_control,10
Central America and Caribbean,H2 central production,coal,coal chemical CCS,SO2_3,2015,GDP_control,10
Central Asia,H2 central production,coal,coal chemical CCS,SO2_2,2015,GDP_control,10
China,H2 central production,coal,coal chemical CCS,SO2_2,2015,GDP_control,10
EU-12,H2 central production,coal,coal chemical CCS,SO2_1,2015,GDP_control,10
EU-15,H2 central production,coal,coal chemical CCS,SO2_1,2015,GDP_control,10
Europe_Eastern,H2 central production,coal,coal chemical CCS,SO2_1,2015,GDP_control,10
Europe_Non_EU,H2 central production,coal,coal chemical CCS,SO2_1,2015,GDP_control,10
European Free Trade Association,H2 central production,coal,coal chemical CCS,SO2_1,2015,GDP_control,10
India,H2 central production,coal,coal chemical CCS,SO2_2,2015,GDP_control,10
Indonesia,H2 central production,coal,coal chemical CCS,SO2_2,2015,GDP_control,10
Japan,H2 central production,coal,coal chemical CCS,SO2_2,2015,GDP_control,10
Mexico,H2 central production,coal,coal chemical CCS,SO2_3,2015,GDP_control,10
Middle East,H2 central production,coal,coal chemical CCS,SO2_3,2015,GDP_control,10
Pakistan,H2 central production,coal,coal chemical CCS,SO2_2,2015,GDP_control,10
Russia,H2 central production,coal,coal chemical CCS,SO2_4,2015,GDP_control,10
South Africa,H2 central production,coal,coal chemical CCS,SO2_3,2015,GDP_control,10
South America_Northern,H2 central production,coal,coal chemical CCS,SO2_3,2015,GDP_control,10
South America_Southern,H2 central production,coal,coal chemical CCS,SO2_3,2015,GDP_control,10
South Asia,H2 central production,coal,coal chemical CCS,SO2_2,2015,GDP_control,10
South Korea,H2 central production,coal,coal chemical CCS,SO2_2,2015,GDP_control,10
Southeast Asia,H2 central production,coal,coal chemical CCS,SO2_2,2015,GDP_control,10
Taiwan,H2 central production,coal,coal chemical CCS,SO2_2,2015,GDP_control,10
Argentina,H2 central production,coal,coal chemical CCS,SO2_3,2015,GDP_control,10
Colombia,H2 central production,coal,coal chemical CCS,SO2_3,2015,GDP_control,10
USA,refining,biomass liquids,biodiesel,SO2_1,1975,GDP_control,25
Australia_NZ,refining,biomass liquids,biodiesel,SO2_3,1975,GDP_control,25
Brazil,refining,biomass liquids,biodiesel,SO2_3,1975,GDP_control,25
Canada,refining,biomass liquids,biodiesel,SO2_1,1975,GDP_control,25
Central America and Caribbean,refining,biomass liquids,biodiesel,SO2_3,1975,GDP_control,25
China,refining,biomass liquids,biodiesel,SO2_2,1975,GDP_control,25
EU-12,refining,biomass liquids,biodiesel,SO2_1,1975,GDP_control,25
EU-15,refining,biomass liquids,biodiesel,SO2_1,1975,GDP_control,25
Europe_Eastern,refining,biomass liquids,biodiesel,SO2_1,1975,GDP_control,25
Europe_Non_EU,refining,biomass liquids,biodiesel,SO2_1,1975,GDP_control,25
European Free Trade Association,refining,biomass liquids,biodiesel,SO2_1,1975,GDP_control,25
Indonesia,refining,biomass liquids,biodiesel,SO2_2,1975,GDP_control,25
Mexico,refining,biomass liquids,biodiesel,SO2_3,1975,GDP_control,25
South America_Northern,refining,biomass liquids,biodiesel,SO2_3,1975,GDP_control,25
South America_Southern,refining,biomass liquids,biodiesel,SO2_3,1975,GDP_control,25
South Korea,refining,biomass liquids,biodiesel,SO2_2,1975,GDP_control,25
Southeast Asia,refining,biomass liquids,biodiesel,SO2_2,1975,GDP_control,25
Argentina,refining,biomass liquids,biodiesel,SO2_3,1975,GDP_control,25
Colombia,refining,biomass liquids,biodiesel,SO2_3,1975,GDP_control,25
USA,refining,biomass liquids,cellulosic ethanol,SO2_1,1975,GDP_control,25
Africa_Eastern,refining,biomass liquids,cellulosic ethanol,SO2_3,1975,GDP_control,25
Africa_Northern,refining,biomass liquids,cellulosic ethanol,SO2_3,1975,GDP_control,25
Africa_Southern,refining,biomass liquids,cellulosic ethanol,SO2_3,1975,GDP_control,25
Africa_Western,refining,biomass liquids,cellulosic ethanol,SO2_3,1975,GDP_control,25
Australia_NZ,refining,biomass liquids,cellulosic ethanol,SO2_3,1975,GDP_control,25
Brazil,refining,biomass liquids,cellulosic ethanol,SO2_3,1975,GDP_control,25
