# Computed by multiplying generation by water withdrawal coefficients
GCAM_region_ID,sector,water_type,year,value
1,electricity generation,seawater,1979,19.870535948318135
1,electricity generation,seawater,1980,19.284489386483127
1,electricity generation,seawater,1981,19.261482492815766
1,electricity generation,seawater,1982,18.103096351556335
1,electricity generation,seawater,1983,18.434542354122726
1,electricity generation,seawater,1984,19.3838961200891
1,electricity generation,seawater,1985,20.878338174622993
1,electricity generation,seawater,1986,22.08057563995173
1,electricity generation,seawater,1987,23.48575925949116
1,electricity generation,seawater,1988,26.301839460197545
1,electricity generation,seawater,1989,26.83186963463336
1,electricity generation,seawater,1990,28.031658335842053
1,electricity generation,seawater,1991,29.175142284677015
1,electricity generation,seawater,1992,29.020546035969463
1,electricity generation,seawater,1993,29.17732139713117
1,electricity generation,seawater,1994,30.085195286810734
1,electricity generation,seawater,1995,31.02429095503847
1,electricity generation,seawater,1996,31.198847844567375
1,electricity generation,seawater,1997,30.67301009094159
1,electricity generation,seawater,1998,33.4203722747351
1,electricity generation,seawater,1999,35.0273623809759
1,electricity generation,seawater,2e3,37.60640077505014
1,electricity generation,seawater,2001,37.16031745383286
1,electricity generation,seawater,2002,37.2563045911763
1,electricity generation,seawater,2003,36.63880994307456
1,electricity generation,seawater,2004,37.315663610160385
1,electricity generation,seawater,2005,37.83093673471658
1,electricity generation,seawater,2006,37.59134928018416
1,electricity generation,seawater,2007,39.58670907573206
1,electricity generation,seawater,2008,39.46773998589038
1,electricity generation,seawater,2009,38.945375758013604
1,electricity generation,seawater,2010,40.8941722837083
2,electricity generation,fresh,1971,0.026942985035949555
2,electricity generation,fresh,1972,0.028039938764004062
2,electricity generation,fresh,1973,0.028936220872174363
2,electricity generation,fresh,1974,0.029551506419089678
2,electricity generation,fresh,1975,0.030278327984494334
2,electricity generation,fresh,1976,0.038483301951601684
2,electricity generation,fresh,1977,0.0369320595211224
2,electricity generation,fresh,1978,0.039302216414775104
2,electricity generation,fresh,1979,0.041832717276489975
2,electricity generation,fresh,1980,0.037200398699287325
2,electricity generation,fresh,1981,0.03642110871080842
2,electricity generation,fresh,1982,0.035577640902446396
2,electricity generation,fresh,1983,0.035562734068092246
2,electricity generation,fresh,1984,0.03835575190961807
2,electricity generation,fresh,1985,0.04046961566643399
2,electricity generation,fresh,1986,0.04518627786196215
2,electricity generation,fresh,1987,0.047779391795751185
2,electricity generation,fresh,1988,0.046284461520954175
2,electricity generation,fresh,1989,0.0466654646992989
2,electricity generation,fresh,1990,0.04701937409074102
2,electricity generation,fresh,1991,0.049090948360096844
2,electricity generation,fresh,1992,0.05048462007834443
2,electricity generation,fresh,1993,0.05374823050047747
2,electricity generation,fresh,1994,0.05579701299319785
2,electricity generation,fresh,1995,0.06211784082524227
2,electricity generation,fresh,1996,0.06701557416060668
2,electricity generation,fresh,1997,0.07693191996801939
2,electricity generation,fresh,1998,0.07826115627584569
2,electricity generation,fresh,1999,0.09491080403005753
2,electricity generation,fresh,2e3,0.11349749278097458
2,electricity generation,fresh,2001,0.10965847329813003
2,electricity generation,fresh,2002,0.10824846196515395
2,electricity generation,fresh,2003,0.11555537192503258
2,electricity generation,fresh,2004,0.12999927450303086
2,electricity generation,fresh,2005,0.1403701175800811
2,electricity generation,fresh,2006,0.1590478128919132
2,electricity generation,fresh,2007,0.17127210600318538
2,electricity generation,fresh,2008,0.19724589431499298
2,electricity generation,fresh,2009,0.209936380032097
2,electricity generation,fresh,2010,0.19435616223953744
2,electricity generation,seawater,1971,0.009094120925676404
2,electricity generation,seawater,1972,0.009463960378634572
2,electricity generation,seawater,1973,0.009766246527364625
2,electricity generation,seawater,1974,0.009973254602069624
2,electricity generation,seawater,1975,0.010219340220502849
2,electricity generation,seawater,1976,0.013025868901863002
2,electricity generation,seawater,1977,0.012509567990419718
2,electricity generation,seawater,1978,0.013326554529220668
2,electricity generation,seawater,1979,0.01418824768003195
2,electricity generation,seawater,1980,0.01257449870194231
2,electricity generation,seawater,1981,0.012323463586405707
2,electricity generation,seawater,1982,0.012045018838977422
2,electricity generation,seawater,1983,0.012043182318798895
2,electricity generation,seawater,1984,0.012986722197667413
2,electricity generation,seawater,1985,0.013704777357819343
2,electricity generation,seawater,1986,0.014758354015267289
2,electricity generation,seawater,1987,0.01564262088399881
2,electricity generation,seawater,1988,0.015196160746568424
2,electricity generation,seawater,1989,0.015335556307562644
2,electricity generation,seawater,1990,0.015482549861758135
2,electricity generation,seawater,1991,0.016220435333204074
2,electricity generation,seawater,1992,0.016714885251981948
2,electricity generation,seawater,1993,0.017806985999819072
2,electricity generation,seawater,1994,0.018477271931458872
2,electricity generation,seawater,1995,0.02041404662804675
2,electricity generation,seawater,1996,0.022047612302355146
2,electricity generation,seawater,1997,0.025427276374334437
2,electricity generation,seawater,1998,0.025814467483923305
2,electricity generation,seawater,1999,0.03143818647648798
2,electricity generation,seawater,2e3,0.037748819071412476
2,electricity generation,seawater,2001,0.03640625207031716
2,electricity generation,seawater,2002,0.036085880906851366
2,electricity generation,seawater,2003,0.03795874572924711
2,electricity generation,seawater,2004,0.04245430234253971
2,electricity generation,seawater,2005,0.046005450209715644
2,electricity generation,seawater,2006,0.052303420364091725
2,electricity generation,seawater,2007,0.05642463734890275
2,electricity generation,seawater,2008,0.06492692318041861
2,electricity generation,seawater,2009,0.06893817722138632
2,electricity generation,seawater,2010,0.06355030957107351
3,electricity generation,fresh,1971,0.11192164226200528
3,electricity generation,fresh,1972,0.11560879025804917
3,electricity generation,fresh,1973,0.12691067392926583
3,electricity generation,fresh,1974,0.13751024052281746
3,electricity generation,fresh,1975,0.1750653597911634
3,electricity generation,fresh,1976,0.21183686437462682
3,electricity generation,fresh,1977,0.25444581484431095
3,electricity generation,fresh,1978,0.2992938221446861
3,electricity generation,fresh,1979,0.3603008099293295
3,electricity generation,fresh,1980,0.39532809833165294
3,electricity generation,fresh,1981,0.42600566997783657
3,electricity generation,fresh,1982,0.4964783332771508
3,electricity generation,fresh,1983,0.5822144208209942
3,electricity generation,fresh,1984,0.6489558398695147
3,electricity generation,fresh,1985,0.743514951788836
3,electricity generation,fresh,1986,0.8645493921304988
3,electricity generation,fresh,1987,0.887038529681733
3,electricity generation,fresh,1988,0.9846170512415606
3,electricity generation,fresh,1989,1.0176555262360794
3,electricity generation,fresh,1990,0.9298432416202841
3,electricity generation,fresh,1991,0.9515313682333488
3,electricity generation,fresh,1992,0.9867119114573359
3,electricity generation,fresh,1993,1.0119347313789326
3,electricity generation,fresh,1994,1.0697078662442896
3,electricity generation,fresh,1995,1.1211737785724485
3,electricity generation,fresh,1996,1.1612961524731091
3,electricity generation,fresh,1997,1.265093374166073
3,electricity generation,fresh,1998,1.4199333348900418
3,electricity generation,fresh,1999,1.4464960942309062
3,electricity generation,fresh,2e3,1.656661671888238
3,electricity generation,fresh,2001,1.7077419986335143
3,electricity generation,fresh,2002,1.8711389057198413
3,electricity generation,fresh,2003,1.981428169875326
3,electricity generation,fresh,2004,2.121245770522346
3,electricity generation,fresh,2005,2.2708139603874433
3,electricity generation,fresh,2006,2.5215211896724496
3,electricity generation,fresh,2007,2.7409040931361726
3,electricity generation,fresh,2008,3.0614074510420446
3,electricity generation,fresh,2009,3.3655904475114626
3,electricity generation,fresh,2010,3.559017784239309
3,electricity generation,seawater,1971,0.03795932960123627
3,electricity generation,seawater,1972,0.039379485922748245
3,electricity generation,seawater,1973,0.04318227605610057
3,electricity generation,seawater,1974,0.04691626276584376
3,electricity generation,seawater,1975,0.05972013940093552
3,electricity generation,seawater,1976,0.07229412024505205
3,electricity generation,seawater,1977,0.08684558691856019
3,electricity generation,seawater,1978,0.10229729519113882
3,electricity generation,seawater,1979,0.12316133465260921
3,electricity generation,seawater,1980,0.13592534949924623
3,electricity generation,seawater,1981,0.14613802170143786
3,electricity generation,seawater,1982,0.17056470738833598
3,electricity generation,seawater,1983,0.2000243077436374
3,electricity generation,seawater,1984,0.22325789123834167
3,electricity generation,seawater,1985,0.25618605167939024
3,electricity generation,seawater,1986,0.2986140105079802
3,electricity generation,seawater,1987,0.3061470245294478
3,electricity generation,seawater,1988,0.3399400013966989
3,electricity generation,seawater,1989,0.3513386479562213
3,electricity generation,seawater,1990,0.3214006135256733
3,electricity generation,seawater,1991,0.3289416166503761
3,electricity generation,seawater,1992,0.3416531755025911
3,electricity generation,seawater,1993,0.35149386851880465
3,electricity generation,seawater,1994,0.3724669533318261
3,electricity generation,seawater,1995,0.3918674709494934
3,electricity generation,seawater,1996,0.40598685962275743
3,electricity generation,seawater,1997,0.44173560610677853
3,electricity generation,seawater,1998,0.49526083568340884
3,electricity generation,seawater,1999,0.5068684659722149
3,electricity generation,seawater,2e3,0.5783212591163917
3,electricity generation,seawater,2001,0.5998631865405595
3,electricity generation,seawater,2002,0.6565573968729405
3,electricity generation,seawater,2003,0.6965600009010394
3,electricity generation,seawater,2004,0.7461779503854034
3,electricity generation,seawater,2005,0.799423309479933
3,electricity generation,seawater,2006,0.8877629642983516
3,electricity generation,seawater,2007,0.964175069300771
3,electricity generation,seawater,2008,1.0763469805701862
3,electricity generation,seawater,2009,1.1832409522190592
3,electricity generation,seawater,2010,1.2516417509912494
4,electricity generation,fresh,1971,0.03913674549117498
4,electricity generation,fresh,1972,0.032583885730109
4,electricity generation,fresh,1973,0.04945579396498306
4,electricity generation,fresh,1974,0.030781183446511057
4,electricity generation,fresh,1975,0.03181323504241427
4,electricity generation,fresh,1976,0.026004883346031786
4,electricity generation,fresh,1977,0.020839080053831675
4,electricity generation,fresh,1978,0.022852418390457912
4,electricity generation,fresh,1979,0.023450771182410225
4,electricity generation,fresh,1980,0.02008332245091186
4,electricity generation,fresh,1981,0.026736971554365732
4,electricity generation,fresh,1982,0.02814194235811653
4,electricity generation,fresh,1983,0.032558977255833774
4,electricity generation,fresh,1984,0.037280026201402035
4,electricity generation,fresh,1985,0.05176738195567554
4,electricity generation,fresh,1986,0.067770344652766365
4,electricity generation,fresh,1987,0.11279744385957508
4,electricity generation,fresh,1988,0.11416608334236063
4,electricity generation,fresh,1989,0.11232117292634719
4,electricity generation,fresh,1990,0.10906472665083596
4,electricity generation,fresh,1991,0.12456513079955556
4,electricity generation,fresh,1992,0.11507679536200768
4,electricity generation,fresh,1993,0.12303010696276989
4,electricity generation,fresh,1994,0.12367784270833497
4,electricity generation,fresh,1995,0.12325681884159867
4,electricity generation,fresh,1996,0.11230750731908878
4,electricity generation,fresh,1997,0.12010219969042105
4,electricity generation,fresh,1998,0.11054079329877002
4,electricity generation,fresh,1999,0.10774439587296256
4,electricity generation,fresh,2e3,0.10183446349594928
4,electricity generation,fresh,2001,0.12087482470443303
4,electricity generation,fresh,2002,0.11676192366657043
4,electricity generation,fresh,2003,0.09494727848927523
4,electricity generation,fresh,2004,0.1078739376816496
4,electricity generation,fresh,2005,0.1359169295433369
4,electricity generation,fresh,2006,0.14251813621532405
4,electricity generation,fresh,2007,0.13493889069163031
4,electricity generation,fresh,2008,0.13720071759417063
4,electricity generation,fresh,2009,0.14052815640405056
4,electricity generation,fresh,2010,0.1500678402525435
4,electricity generation,seawater,1971,0.013502960135509091
4,electricity generation,seawater,1972,0.011185726870647169
4,electricity generation,seawater,1973,0.017090040029235865
4,electricity generation,seawater,1974,0.010558374033506509
4,electricity generation,seawater,1975,0.010947960635170263
4,electricity generation,seawater,1976,0.008963267625451691
4,electricity generation,seawater,1977,0.007148272795989942
4,electricity generation,seawater,1978,0.007876974575271783
4,electricity generation,seawater,1979,0.008064009708243154
4,electricity generation,seawater,1980,0.0069162356334051146
4,electricity generation,seawater,1981,0.009222668011000405
4,electricity generation,seawater,1982,0.009721799587892151
4,electricity generation,seawater,1983,0.01124439175842556
4,electricity generation,seawater,1984,0.012928328304102675
4,electricity generation,seawater,1985,0.018017555383774843
4,electricity generation,seawater,1986,0.023627259257556647
4,electricity generation,seawater,1987,0.03942362761517511
4,electricity generation,seawater,1988,0.03987690114285777
4,electricity generation,seawater,1989,0.03924064107225779
4,electricity generation,seawater,1990,0.03811145576062166
4,electricity generation,seawater,1991,0.04354504127425156
4,electricity generation,seawater,1992,0.04022103847370828
4,electricity generation,seawater,1993,0.04300960142680073
4,electricity generation,seawater,1994,0.043227964742147025
4,electricity generation,seawater,1995,0.04306125787766506
4,electricity generation,seawater,1996,0.03921994430287001
4,electricity generation,seawater,1997,0.04184084174134206
4,electricity generation,seawater,1998,0.038591915855128237
4,electricity generation,seawater,1999,0.03751783913539533
4,electricity generation,seawater,2e3,0.03539412752295951
4,electricity generation,seawater,2001,0.04211296765887628
4,electricity generation,seawater,2002,0.0406768003154613
4,electricity generation,seawater,2003,0.03297751058311569
4,electricity generation,seawater,2004,0.03759993963263877
4,electricity generation,seawater,2005,0.047371896147619046
4,electricity generation,seawater,2006,0.04966281425956973
4,electricity generation,seawater,2007,0.04715251952706463
4,electricity generation,seawater,2008,0.047874253908504326
4,electricity generation,seawater,2009,0.04886582473422204
4,electricity generation,seawater,2010,0.05221839083841962
5,electricity generation,fresh,1971,0.03913475525406028
5,electricity generation,fresh,1972,0.048692514434718184
5,electricity generation,fresh,1973,0.05313403442140058
5,electricity generation,fresh,1974,0.04508924518294331
5,electricity generation,fresh,1975,0.05897761042633156
5,electricity generation,fresh,1976,0.06660271979073817
5,electricity generation,fresh,1977,0.08206999080571682
5,electricity generation,fresh,1978,0.09994070578295651
5,electricity generation,fresh,1979,0.1107843399233752
5,electricity generation,fresh,1980,0.11488335103464083
5,electricity generation,fresh,1981,0.12975254900728506
5,electricity generation,fresh,1982,0.13859589483330861
5,electricity generation,fresh,1983,0.16051944241253824
5,electricity generation,fresh,1984,0.161057006204281
5,electricity generation,fresh,1985,0.16112055583482596
5,electricity generation,fresh,1986,0.16694360754966356
5,electricity generation,fresh,1987,0.18878726961768524
5,electricity generation,fresh,1988,0.1856450676216319
5,electricity generation,fresh,1989,0.19029733732928966
5,electricity generation,fresh,1990,0.17537001122249515
5,electricity generation,fresh,1991,0.1621323393681757
5,electricity generation,fresh,1992,0.17679360779034053
5,electricity generation,fresh,1993,0.1992859957032833
5,electricity generation,fresh,1994,0.15411146919174748
5,electricity generation,fresh,1995,0.19374285113660553
5,electricity generation,fresh,1996,0.21591386854605804
5,electricity generation,fresh,1997,0.2368967133806419
5,electricity generation,fresh,1998,0.25375449531679983
5,electricity generation,fresh,1999,0.24177200820451047
5,electricity generation,fresh,2e3,0.24238684387547915
5,electricity generation,fresh,2001,0.2594678600336238
5,electricity generation,fresh,2002,0.34468556175375703
5,electricity generation,fresh,2003,0.3127015797354944
5,electricity generation,fresh,2004,0.34162614755597803
5,electricity generation,fresh,2005,0.38132735483762176
5,electricity generation,fresh,2006,0.4340190323359939
5,electricity generation,fresh,2007,0.4804017809736597
5,electricity generation,fresh,2008,0.47043980177008143
5,electricity generation,fresh,2009,0.48530013512681824
5,electricity generation,fresh,2010,0.5644981457087638
5,electricity generation,seawater,1971,0.013220334161248518
5,electricity generation,seawater,1972,0.016467971288285376
5,electricity generation,seawater,1973,0.017988826078813854
5,electricity generation,seawater,1974,0.015238194661546403
5,electricity generation,seawater,1975,0.02003410205452562
5,electricity generation,seawater,1976,0.02267041924034514
5,electricity generation,seawater,1977,0.027949938626693687
5,electricity generation,seawater,1978,0.034131100501455236
5,electricity generation,seawater,1979,0.0379883074888161
5,electricity generation,seawater,1980,0.03959764130123371
5,electricity generation,seawater,1981,0.045005463342689823
5,electricity generation,seawater,1982,0.048067463207526036
5,electricity generation,seawater,1983,0.055746405835853385
5,electricity generation,seawater,1984,0.05572130012128531
5,electricity generation,seawater,1985,0.055874465322515506
5,electricity generation,seawater,1986,0.05766067395176622
5,electricity generation,seawater,1987,0.06533157679845901
5,electricity generation,seawater,1988,0.06417554377810097
5,electricity generation,seawater,1989,0.06606751184999148
5,electricity generation,seawater,1990,0.06097495862261818
5,electricity generation,seawater,1991,0.056280619184672635
5,electricity generation,seawater,1992,0.06121201664322332
5,electricity generation,seawater,1993,0.06911106569093432
5,electricity generation,seawater,1994,0.05320227139525513
5,electricity generation,seawater,1995,0.06689455399435429
5,electricity generation,seawater,1996,0.07480175816815061
5,electricity generation,seawater,1997,0.08228982869384725
5,electricity generation,seawater,1998,0.08824069856119163
5,electricity generation,seawater,1999,0.08415441358738236
5,electricity generation,seawater,2e3,0.0848546564327862
5,electricity generation,seawater,2001,0.09033318326524907
5,electricity generation,seawater,2002,0.1192009728873287
5,electricity generation,seawater,2003,0.10904153470235918
5,electricity generation,seawater,2004,0.11912778936773062
5,electricity generation,seawater,2005,0.13304828891871093
5,electricity generation,seawater,2006,0.15125473081520854
5,electricity generation,seawater,2007,0.16726379913527759
5,electricity generation,seawater,2008,0.1641514603081684
5,electricity generation,seawater,2009,0.16890475633954366
5,electricity generation,seawater,2010,0.1971851810121454
6,electricity generation,fresh,1971,1.0405376129319008
6,electricity generation,fresh,1972,1.1535139754067407
6,electricity generation,fresh,1973,1.3756776764964562
6,electricity generation,fresh,1974,1.4878559988893636
6,electricity generation,fresh,1975,1.5320320440151745
6,electricity generation,fresh,1976,1.6208680663221104
6,electricity generation,fresh,1977,1.8711469705430324
6,electricity generation,fresh,1978,1.845063808045311
6,electricity generation,fresh,1979,1.900243634705472
6,electricity generation,fresh,1980,1.9858717512273936
6,electricity generation,fresh,1981,2.1436418289181622
6,electricity generation,fresh,1982,2.401871848625882
6,electricity generation,fresh,1983,2.41816812461994
6,electricity generation,fresh,1984,2.4925913097742622
6,electricity generation,fresh,1985,2.5942304529468094
6,electricity generation,fresh,1986,2.567092068377158
6,electricity generation,fresh,1987,2.6467754867874973
6,electricity generation,fresh,1988,2.8636161311459807
6,electricity generation,fresh,1989,2.967047717625124
6,electricity generation,fresh,1990,3.4420950857975
6,electricity generation,fresh,1991,3.448795500657301
6,electricity generation,fresh,1992,3.560147991215925
6,electricity generation,fresh,1993,3.581755439734668
6,electricity generation,fresh,1994,3.7716717342391064
6,electricity generation,fresh,1995,3.8296445373390298
6,electricity generation,fresh,1996,4.049326495804541
6,electricity generation,fresh,1997,4.266716519371534
6,electricity generation,fresh,1998,4.453121223584006
6,electricity generation,fresh,1999,4.602103430908183
6,electricity generation,fresh,2e3,4.814192670637436
6,electricity generation,fresh,2001,5.289116071380967
6,electricity generation,fresh,2002,5.3614806004400615
6,electricity generation,fresh,2003,5.558301497661114
6,electricity generation,fresh,2004,5.579849943179621
6,electricity generation,fresh,2005,5.244908174879016
6,electricity generation,fresh,2006,5.37559868914204
6,electricity generation,fresh,2007,5.847001713864813
6,electricity generation,fresh,2008,6.100562492567551
6,electricity generation,fresh,2009,6.106832597565924
6,electricity generation,fresh,2010,6.326049178428754
6,electricity generation,seawater,1971,1.8471645225330877
6,electricity generation,seawater,1972,2.0551467422057432
6,electricity generation,seawater,1973,2.4495279694052723
6,electricity generation,seawater,1974,2.6703501865083936
6,electricity generation,seawater,1975,2.7436203710400107
6,electricity generation,seawater,1976,2.906246972622541
6,electricity generation,seawater,1977,3.3623869282088448
6,electricity generation,seawater,1978,3.307071827994366
6,electricity generation,seawater,1979,3.40737953530037
6,electricity generation,seawater,1980,3.543207378205616
6,electricity generation,seawater,1981,3.8366158079732555
6,electricity generation,seawater,1982,4.330746714135207
6,electricity generation,seawater,1983,4.349331970111942
6,electricity generation,seawater,1984,4.469892421302649
6,electricity generation,seawater,1985,4.635136091744441
6,electricity generation,seawater,1986,4.568061142476337
6,electricity generation,seawater,1987,4.688227196260698
6,electricity generation,seawater,1988,5.087232081958336
6,electricity generation,seawater,1989,5.246109864736257
6,electricity generation,seawater,1990,6.141197140849223
6,electricity generation,seawater,1991,6.136634611518318
6,electricity generation,seawater,1992,6.335689592696449
6,electricity generation,seawater,1993,6.369179717733555
6,electricity generation,seawater,1994,6.725458887335651
6,electricity generation,seawater,1995,6.82243869624051
6,electricity generation,seawater,1996,7.220729520509159
6,electricity generation,seawater,1997,7.615082112564065
6,electricity generation,seawater,1998,7.923963783390552
6,electricity generation,seawater,1999,8.184912009285096
6,electricity generation,seawater,2e3,8.57406482899393
6,electricity generation,seawater,2001,9.440676347821984
6,electricity generation,seawater,2002,9.62645377800772
6,electricity generation,seawater,2003,10.005477802988937
6,electricity generation,seawater,2004,10.00608758428549
6,electricity generation,seawater,2005,9.353348240490696
6,electricity generation,seawater,2006,9.59271157195587
6,electricity generation,seawater,2007,10.506379771142766
6,electricity generation,seawater,2008,11.00033152003504
6,electricity generation,seawater,2009,11.008951594010542
6,electricity generation,seawater,2010,11.460287923526824
7,electricity generation,fresh,1971,0.1904013736397
7,electricity generation,fresh,1972,0.1469959514618
7,electricity generation,fresh,1973,0.1551073718703
7,electricity generation,fresh,1974,0.1364447543597
7,electricity generation,fresh,1975,0.1507515770651
7,electricity generation,fresh,1976,0.1614553460132
7,electricity generation,fresh,1977,0.17059032865950002
7,electricity generation,fresh,1978,0.2264081812276
7,electricity generation,fresh,1979,0.2308028546363
7,electricity generation,fresh,1980,0.2371851734483
7,electricity generation,fresh,1981,0.2588400668856
7,electricity generation,fresh,1982,0.2479879254396
7,electricity generation,fresh,1983,0.24848831446939998
7,electricity generation,fresh,1984,0.29741740253899995
7,electricity generation,fresh,1985,0.3630617578178
7,electricity generation,fresh,1986,0.44718523939839994
7,electricity generation,fresh,1987,0.4058315903655
7,electricity generation,fresh,1988,0.36154426964955416
7,electricity generation,fresh,1989,0.39426486128380656
7,electricity generation,fresh,1990,0.371272643453732
7,electricity generation,fresh,1991,0.3771938158057556
7,electricity generation,fresh,1992,0.42300671111569993
7,electricity generation,fresh,1993,0.3827346476251
7,electricity generation,fresh,1994,0.3899769363116
7,electricity generation,fresh,1995,0.5012972823917
7,electricity generation,fresh,1996,0.5787289832594116
7,electricity generation,fresh,1997,0.6564692844727724
7,electricity generation,fresh,1998,0.6920276335685526
7,electricity generation,fresh,1999,0.9264574319431238
7,electricity generation,fresh,2e3,0.9850424597252421
7,electricity generation,fresh,2001,1.3144606977525946
7,electricity generation,fresh,2002,1.2698921778192853
7,electricity generation,fresh,2003,1.202462555517944
7,electricity generation,fresh,2004,1.339021139261378
7,electricity generation,fresh,2005,1.3086539182389454
7,electricity generation,fresh,2006,1.4334748624021483
7,electricity generation,fresh,2007,1.4613978765944442
7,electricity generation,fresh,2008,1.8503176308848124
7,electricity generation,fresh,2009,1.5841272872975436
7,electricity generation,fresh,2010,2.190450534046988
7,electricity generation,seawater,1971,0.06948700128
7,electricity generation,seawater,1972,0.053901998640000004
7,electricity generation,seawater,1973,0.05669521775999999
7,electricity generation,seawater,1974,0.04993945272
7,electricity generation,seawater,1975,0.055220853599999994
7,electricity generation,seawater,1976,0.059055652800000004
7,electricity generation,seawater,1977,0.06252161904
7,electricity generation,seawater,1978,0.08310582720000001
7,electricity generation,seawater,1979,0.0848440116
7,electricity generation,seawater,1980,0.0872655228
7,electricity generation,seawater,1981,0.09539601984
7,electricity generation,seawater,1982,0.09162296855999999
7,electricity generation,seawater,1983,0.09189400535999999
7,electricity generation,seawater,1984,0.11042638469999999
7,electricity generation,seawater,1985,0.13494046554
7,electricity generation,seawater,1986,0.16443471959999997
7,electricity generation,seawater,1987,0.14976163818
7,electricity generation,seawater,1988,0.13336910275675729
7,electricity generation,seawater,1989,0.14596566993932275
7,electricity generation,seawater,1990,0.1377493194744
7,electricity generation,seawater,1991,0.13986949822157815
7,electricity generation,seawater,1992,0.15678062622
7,electricity generation,seawater,1993,0.14169477419999998
7,electricity generation,seawater,1994,0.14434893414
7,electricity generation,seawater,1995,0.18579350214
7,electricity generation,seawater,1996,0.2143434164335838
7,electricity generation,seawater,1997,0.24329734332913558
7,electricity generation,seawater,1998,0.2562853016991052
7,electricity generation,seawater,1999,0.34253372392176
7,electricity generation,seawater,2e3,0.36495290122001633
7,electricity generation,seawater,2001,0.4888184848021744
7,electricity generation,seawater,2002,0.4731201810713928
7,electricity generation,seawater,2003,0.4487800794945266
7,electricity generation,seawater,2004,0.49981661065368754
7,electricity generation,seawater,2005,0.4885590225605294
7,electricity generation,seawater,2006,0.5352763147368136
7,electricity generation,seawater,2007,0.5454734672967845
7,electricity generation,seawater,2008,0.6907437474100968
7,electricity generation,seawater,2009,0.5912487243377813
7,electricity generation,seawater,2010,0.8198406600687467
8,electricity generation,fresh,1971,6.071887816742853
8,electricity generation,fresh,1972,6.768164105108467
8,electricity generation,fresh,1973,7.4894265255203285
8,electricity generation,fresh,1974,7.2442516761099265
8,electricity generation,fresh,1975,7.239463856970343
8,electricity generation,fresh,1976,8.363416592839014
8,electricity generation,fresh,1977,10.220047811376178
8,electricity generation,fresh,1978,11.00211872172186
8,electricity generation,fresh,1979,11.790212816076131
8,electricity generation,fresh,1980,12.640340935189574
8,electricity generation,fresh,1981,12.994863662569722
8,electricity generation,fresh,1982,13.440267904148834
8,electricity generation,fresh,1983,14.978051536598144
8,electricity generation,fresh,1984,16.298553933095885
8,electricity generation,fresh,1985,16.744268173260455
8,electricity generation,fresh,1986,17.25485337427683
8,electricity generation,fresh,1987,19.68113629270413
8,electricity generation,fresh,1988,21.450731882601527
8,electricity generation,fresh,1989,22.046695468698942
8,electricity generation,fresh,1990,19.8236153347192
8,electricity generation,fresh,1991,21.71267587460362
8,electricity generation,fresh,1992,21.762423205302312
8,electricity generation,fresh,1993,22.463209379550346
8,electricity generation,fresh,1994,24.686442246035032
8,electricity generation,fresh,1995,23.817143340952484
8,electricity generation,fresh,1996,23.1491379631019
8,electricity generation,fresh,1997,23.616803908479902
8,electricity generation,fresh,1998,23.739199911760778
