# Replace GCM degree days with historical observations.
# Normalize future GCM degree days by the fraction of observed degree days to GCM degree days in the base year.
state,Scen,GCM,variable,year,value
CA,A2,GFDL,CDD,2010,1091.753418
CA,A2,GFDL,CDD,2015,1133.116060109348
CA,A2,GFDL,CDD,2020,1174.4787022186956
CA,A2,GFDL,CDD,2025,1185.996144936795
CA,A2,GFDL,CDD,2030,1197.5135876548943
CA,A2,GFDL,CDD,2035,1209.0310303729934
CA,A2,GFDL,CDD,2040,1288.150854262545
CA,A2,GFDL,CDD,2045,1367.2706781520963
CA,A2,GFDL,CDD,2050,1446.3905020416476
CA,A2,GFDL,CDD,2055,1493.0611829689021
CA,A2,GFDL,CDD,2060,1539.7318638961563
CA,A2,GFDL,CDD,2065,1586.4025448234108
CA,A2,GFDL,CDD,2070,1662.7181217902948
CA,A2,GFDL,CDD,2075,1739.0336987571784
CA,A2,GFDL,CDD,2080,1815.3492757240622
CA,A2,GFDL,CDD,2085,1942.7422073538207
CA,A2,GFDL,CDD,2090,2070.1351389835795
CA,A2,GFDL,CDD,2095,2197.5280706133385
CA,A2,GFDL,CDD,2100,2197.5280706133385
CO,A2,GFDL,CDD,1971,289.223328
CO,A2,GFDL,CDD,1972,289.223328
CO,A2,GFDL,CDD,1973,289.223328
CO,A2,GFDL,CDD,1974,289.223328
CO,A2,GFDL,CDD,1975,289.223328
CO,A2,GFDL,CDD,1976,329.066016
CO,A2,GFDL,CDD,1977,368.908704
CO,A2,GFDL,CDD,1978,408.75139199999995
CO,A2,GFDL,CDD,1979,448.59407999999996
CO,A2,GFDL,CDD,1980,488.436768
CO,A2,GFDL,CDD,1981,472.1962832
CO,A2,GFDL,CDD,1982,455.9557984
CO,A2,GFDL,CDD,1983,439.7153136
CO,A2,GFDL,CDD,1984,423.4748288
CO,A2,GFDL,CDD,1985,407.234344
CO,A2,GFDL,CDD,1986,407.25079300000004
CO,A2,GFDL,CDD,1987,407.267242
CO,A2,GFDL,CDD,1988,407.28369100000003
CO,A2,GFDL,CDD,1989,407.30014
CO,A2,GFDL,CDD,1990,407.316589
CO,A2,GFDL,CDD,1991,404.60556
CO,A2,GFDL,CDD,1992,401.89453100000003
CO,A2,GFDL,CDD,1993,399.183502
CO,A2,GFDL,CDD,1994,396.472473
CO,A2,GFDL,CDD,1995,393.761444
CO,A2,GFDL,CDD,1996,417.9246826
CO,A2,GFDL,CDD,1997,442.0879212
CO,A2,GFDL,CDD,1998,466.2511598
CO,A2,GFDL,CDD,1999,490.4143984
CO,A2,GFDL,CDD,2e3,514.577637
CO,A2,GFDL,CDD,2001,536.8212038
CO,A2,GFDL,CDD,2002,559.0647706
CO,A2,GFDL,CDD,2003,581.3083374
CO,A2,GFDL,CDD,2004,603.5519042000001
CO,A2,GFDL,CDD,2005,625.795471
CO,A2,GFDL,CDD,2006,648.039042
CO,A2,GFDL,CDD,2007,670.282613
CO,A2,GFDL,CDD,2008,692.526184
CO,A2,GFDL,CDD,2009,692.526184
CO,A2,GFDL,CDD,2010,692.526184
CO,A2,GFDL,CDD,2015,707.7209299943464
CO,A2,GFDL,CDD,2020,722.9156759886929
CO,A2,GFDL,CDD,2025,740.3476851969309
CO,A2,GFDL,CDD,2030,757.7796944051688
CO,A2,GFDL,CDD,2035,775.2117036134068
CO,A2,GFDL,CDD,2040,858.1768811285502
CO,A2,GFDL,CDD,2045,941.1420586436935
CO,A2,GFDL,CDD,2050,1024.107236158837
CO,A2,GFDL,CDD,2055,1056.0814562573696
CO,A2,GFDL,CDD,2060,1088.0556763559023
CO,A2,GFDL,CDD,2065,1120.0298964544352
CO,A2,GFDL,CDD,2070,1226.8592149177546
CO,A2,GFDL,CDD,2075,1333.688533381074
CO,A2,GFDL,CDD,2080,1440.5178518443934
CO,A2,GFDL,CDD,2085,1558.719924978328
CO,A2,GFDL,CDD,2090,1676.9219981122628
CO,A2,GFDL,CDD,2095,1795.1240712461972
CO,A2,GFDL,CDD,2100,1795.1240712461972
CT,A2,GFDL,CDD,1971,533.101624
CT,A2,GFDL,CDD,1972,533.101624
CT,A2,GFDL,CDD,1973,533.101624
CT,A2,GFDL,CDD,1974,533.101624
CT,A2,GFDL,CDD,1975,533.101624
CT,A2,GFDL,CDD,1976,540.6165776
CT,A2,GFDL,CDD,1977,548.1315312
CT,A2,GFDL,CDD,1978,555.6464847999999
CT,A2,GFDL,CDD,1979,563.1614384
CT,A2,GFDL,CDD,1980,570.676392
CT,A2,GFDL,CDD,1981,550.9742861999999
CT,A2,GFDL,CDD,1982,531.2721804
CT,A2,GFDL,CDD,1983,511.5700746
CT,A2,GFDL,CDD,1984,491.86796879999997
CT,A2,GFDL,CDD,1985,472.165863
CT,A2,GFDL,CDD,1986,494.4267822
CT,A2,GFDL,CDD,1987,516.6877014
CT,A2,GFDL,CDD,1988,538.9486206
CT,A2,GFDL,CDD,1989,561.2095398
CT,A2,GFDL,CDD,1990,583.470459
CT,A2,GFDL,CDD,1991,590.8399902
CT,A2,GFDL,CDD,1992,598.2095214
CT,A2,GFDL,CDD,1993,605.5790526000001
CT,A2,GFDL,CDD,1994,612.9485838
CT,A2,GFDL,CDD,1995,620.318115
CT,A2,GFDL,CDD,1996,644.2699462
CT,A2,GFDL,CDD,1997,668.2217774000001
CT,A2,GFDL,CDD,1998,692.1736086
CT,A2,GFDL,CDD,1999,716.1254398
CT,A2,GFDL,CDD,2e3,740.077271
CT,A2,GFDL,CDD,2001,745.865479
CT,A2,GFDL,CDD,2002,751.653687
CT,A2,GFDL,CDD,2003,757.441895
CT,A2,GFDL,CDD,2004,763.230103
CT,A2,GFDL,CDD,2005,769.018311
CT,A2,GFDL,CDD,2006,774.8065393333334
CT,A2,GFDL,CDD,2007,780.5947676666667
CT,A2,GFDL,CDD,2008,786.382996
CT,A2,GFDL,CDD,2009,786.382996
CT,A2,GFDL,CDD,2010,786.382996
CT,A2,GFDL,CDD,2015,785.7009639132698
CT,A2,GFDL,CDD,2020,785.0189318265395
CT,A2,GFDL,CDD,2025,835.6029782590344
CT,A2,GFDL,CDD,2030,886.1870246915295
CT,A2,GFDL,CDD,2035,936.7710711240244
CT,A2,GFDL,CDD,2040,950.980072930905
CT,A2,GFDL,CDD,2045,965.1890747377856
CT,A2,GFDL,CDD,2050,979.3980765446662
CT,A2,GFDL,CDD,2055,1081.8165615686617
CT,A2,GFDL,CDD,2060,1184.235046592657
CT,A2,GFDL,CDD,2065,1286.6535316166523
CT,A2,GFDL,CDD,2070,1364.1778454749926
CT,A2,GFDL,CDD,2075,1441.7021593333336
CT,A2,GFDL,CDD,2080,1519.226473191674
CT,A2,GFDL,CDD,2085,1611.4144769147154
CT,A2,GFDL,CDD,2090,1703.6024806377568
CT,A2,GFDL,CDD,2095,1795.790484360798
CT,A2,GFDL,CDD,2100,1795.790484360798
DC,A2,GFDL,CDD,1971,1554.114136
DC,A2,GFDL,CDD,1972,1554.114136
DC,A2,GFDL,CDD,1973,1554.114136
DC,A2,GFDL,CDD,1974,1554.114136
DC,A2,GFDL,CDD,1975,1554.114136
DC,A2,GFDL,CDD,1976,1594.7816163999998
DC,A2,GFDL,CDD,1977,1635.4490968
DC,A2,GFDL,CDD,1978,1676.1165772
DC,A2,GFDL,CDD,1979,1716.7840576
DC,A2,GFDL,CDD,1980,1757.451538
DC,A2,GFDL,CDD,1981,1706.4803466
DC,A2,GFDL,CDD,1982,1655.5091552000001
DC,A2,GFDL,CDD,1983,1604.5379638
DC,A2,GFDL,CDD,1984,1553.5667724
DC,A2,GFDL,CDD,1985,1502.595581
DC,A2,GFDL,CDD,1986,1526.1994872
DC,A2,GFDL,CDD,1987,1549.8033934
DC,A2,GFDL,CDD,1988,1573.4072996
DC,A2,GFDL,CDD,1989,1597.0112058
DC,A2,GFDL,CDD,1990,1620.615112
DC,A2,GFDL,CDD,1991,1654.6163328
DC,A2,GFDL,CDD,1992,1688.6175536
DC,A2,GFDL,CDD,1993,1722.6187744
DC,A2,GFDL,CDD,1994,1756.6199952
DC,A2,GFDL,CDD,1995,1790.621216
DC,A2,GFDL,CDD,1996,1756.3747072
DC,A2,GFDL,CDD,1997,1722.1281984
DC,A2,GFDL,CDD,1998,1687.8816896
DC,A2,GFDL,CDD,1999,1653.6351808
DC,A2,GFDL,CDD,2e3,1619.388672
DC,A2,GFDL,CDD,2001,1643.9533692
DC,A2,GFDL,CDD,2002,1668.5180664
DC,A2,GFDL,CDD,2003,1693.0827636000001
DC,A2,GFDL,CDD,2004,1717.6474608
DC,A2,GFDL,CDD,2005,1742.212158
DC,A2,GFDL,CDD,2006,1766.776896
DC,A2,GFDL,CDD,2007,1791.3416339999999
DC,A2,GFDL,CDD,2008,1815.906372
DC,A2,GFDL,CDD,2009,1815.906372
DC,A2,GFDL,CDD,2010,1815.906372
DC,A2,GFDL,CDD,2015,1825.8543340615931
DC,A2,GFDL,CDD,2020,1835.8022961231861
DC,A2,GFDL,CDD,2025,1970.7719435534498
DC,A2,GFDL,CDD,2030,2105.741590983713
DC,A2,GFDL,CDD,2035,2240.711238413977
DC,A2,GFDL,CDD,2040,2279.6964951418418
DC,A2,GFDL,CDD,2045,2318.6817518697067
DC,A2,GFDL,CDD,2050,2357.6670085975716
DC,A2,GFDL,CDD,2055,2477.1769852564403
DC,A2,GFDL,CDD,2060,2596.6869619153094
DC,A2,GFDL,CDD,2065,2716.1969385741777
DC,A2,GFDL,CDD,2070,2836.2446429120514
DC,A2,GFDL,CDD,2075,2956.2923472499256
DC,A2,GFDL,CDD,2080,3076.3400515877993
DC,A2,GFDL,CDD,2085,3226.366074030204
DC,A2,GFDL,CDD,2090,3376.392096472609
DC,A2,GFDL,CDD,2095,3526.418118915013
DC,A2,GFDL,CDD,2100,3526.418118915013
DE,A2,GFDL,CDD,1971,1050.784668
DE,A2,GFDL,CDD,1972,1050.784668
DE,A2,GFDL,CDD,1973,1050.784668
DE,A2,GFDL,CDD,1974,1050.784668
DE,A2,GFDL,CDD,1975,1050.784668
DE,A2,GFDL,CDD,1976,1086.259961
DE,A2,GFDL,CDD,1977,1121.735254
DE,A2,GFDL,CDD,1978,1157.2105470000001
DE,A2,GFDL,CDD,1979,1192.68584
DE,A2,GFDL,CDD,1980,1228.161133
DE,A2,GFDL,CDD,1981,1186.259302
DE,A2,GFDL,CDD,1982,1144.357471
DE,A2,GFDL,CDD,1983,1102.4556400000001
DE,A2,GFDL,CDD,1984,1060.553809
DE,A2,GFDL,CDD,1985,1018.651978
DE,A2,GFDL,CDD,1986,1025.3260989999999
DE,A2,GFDL,CDD,1987,1032.00022
DE,A2,GFDL,CDD,1988,1038.674341
DE,A2,GFDL,CDD,1989,1045.348462
DE,A2,GFDL,CDD,1990,1052.022583
DE,A2,GFDL,CDD,1991,1083.4901121999999
DE,A2,GFDL,CDD,1992,1114.9576413999998
DE,A2,GFDL,CDD,1993,1146.4251706
DE,A2,GFDL,CDD,1994,1177.8926998
DE,A2,GFDL,CDD,1995,1209.360229
DE,A2,GFDL,CDD,1996,1186.0687008
DE,A2,GFDL,CDD,1997,1162.7771725999999
DE,A2,GFDL,CDD,1998,1139.4856444
DE,A2,GFDL,CDD,1999,1116.1941161999998
DE,A2,GFDL,CDD,2e3,1092.902588
DE,A2,GFDL,CDD,2001,1113.3426758
DE,A2,GFDL,CDD,2002,1133.7827636
DE,A2,GFDL,CDD,2003,1154.2228514
DE,A2,GFDL,CDD,2004,1174.6629392
DE,A2,GFDL,CDD,2005,1195.103027
DE,A2,GFDL,CDD,2006,1215.5430906666668
DE,A2,GFDL,CDD,2007,1235.9831543333332
DE,A2,GFDL,CDD,2008,1256.423218
DE,A2,GFDL,CDD,2009,1256.423218
DE,A2,GFDL,CDD,2010,1256.423218
DE,A2,GFDL,CDD,2015,1265.7169070294212
DE,A2,GFDL,CDD,2020,1275.010596058843
DE,A2,GFDL,CDD,2025,1355.2078227396942
DE,A2,GFDL,CDD,2030,1435.4050494205449
DE,A2,GFDL,CDD,2035,1515.602276101396
DE,A2,GFDL,CDD,2040,1542.8568023562166
DE,A2,GFDL,CDD,2045,1570.1113286110372
DE,A2,GFDL,CDD,2050,1597.3658548658575
DE,A2,GFDL,CDD,2055,1697.40354127244
DE,A2,GFDL,CDD,2060,1797.4412276790224
DE,A2,GFDL,CDD,2065,1897.4789140856049
DE,A2,GFDL,CDD,2070,1982.375197017287
DE,A2,GFDL,CDD,2075,2067.271479948969
DE,A2,GFDL,CDD,2080,2152.167762880651
DE,A2,GFDL,CDD,2085,2268.0778170678186
DE,A2,GFDL,CDD,2090,2383.987871254986
DE,A2,GFDL,CDD,2095,2499.8979254421542
DE,A2,GFDL,CDD,2100,2499.8979254421542
FL,A2,GFDL,CDD,1971,3357.337646
FL,A2,GFDL,CDD,1972,3357.337646
FL,A2,GFDL,CDD,1973,3357.337646
FL,A2,GFDL,CDD,1974,3357.337646
FL,A2,GFDL,CDD,1975,3357.337646
FL,A2,GFDL,CDD,1976,3302.3239742
FL,A2,GFDL,CDD,1977,3247.3103024
FL,A2,GFDL,CDD,1978,3192.2966306
FL,A2,GFDL,CDD,1979,3137.2829588
FL,A2,GFDL,CDD,1980,3082.269287
FL,A2,GFDL,CDD,1981,3142.0887206
FL,A2,GFDL,CDD,1982,3201.9081542
FL,A2,GFDL,CDD,1983,3261.7275878
FL,A2,GFDL,CDD,1984,3321.5470213999997
FL,A2,GFDL,CDD,1985,3381.366455
FL,A2,GFDL,CDD,1986,3411.8305176
FL,A2,GFDL,CDD,1987,3442.2945802
FL,A2,GFDL,CDD,1988,3472.7586428
FL,A2,GFDL,CDD,1989,3503.2227054
FL,A2,GFDL,CDD,1990,3533.686768
FL,A2,GFDL,CDD,1991,3492.0576176
FL,A2,GFDL,CDD,1992,3450.4284672
FL,A2,GFDL,CDD,1993,3408.7993168000003
FL,A2,GFDL,CDD,1994,3367.1701664
FL,A2,GFDL,CDD,1995,3325.541016
FL,A2,GFDL,CDD,1996,3398.6234378
FL,A2,GFDL,CDD,1997,3471.7058596
FL,A2,GFDL,CDD,1998,3544.7882814
