# Commercial floorspace was calculated at the country level, before aggregating to the regional level
# USA and South Africa have their own datasets; other countries were calculated by GCAM3 regional floorspace data
GCAM_region_ID,year,value
3,2009,0.49032605399999996
3,2010,0.497721729
4,1971,0.1397689159354377
4,1972,0.1438481936623582
4,1973,0.14811896017846146
4,1974,0.15257437278491462
4,1975,0.157208463770382
4,1976,0.16196340566140868
4,1977,0.16689085334062684
4,1978,0.17198872465672943
4,1979,0.1772547327138011
4,1980,0.18268398485100443
4,1981,0.1882807974678716
4,1982,0.19403625714318679
4,1983,0.19991666277215525
4,1984,0.20587817237431272
4,1985,0.21189153519517498
4,1986,0.2179325667300009
4,1987,0.22401338085024242
4,1988,0.23018489972791595
4,1989,0.23652004121466252
4,1990,0.2430667795566395
4,1991,0.250211321664271
4,1992,0.25758239847281644
4,1993,0.26511332285580974
4,1994,0.27270897841477376
4,1995,0.2803021162833961
4,1996,0.28787799731648783
4,1997,0.295463718644304
4,1998,0.30308628880880883
4,1999,0.3107893076774946
4,2000,0.31861139575303005
4,2001,0.3265758370889242
4,2002,0.3346963819800865
4,2003,0.3429944604556785
4,2004,0.35149159428950216
4,2005,0.360215943
4,2006,0.36876821699999995
4,2007,0.37756971
4,2008,0.38672339699999997
4,2009,0.396359064
4,2010,0.406567128
5,1971,0.43241340204680495
5,1972,0.4434811366932198
5,1973,0.45499797424430183
5,1974,0.46702145031858516
5,1975,0.4795902808882693
5,1976,0.4925635502381014
5,1977,0.5060851378923422
5,1978,0.5200992872040504
5,1979,0.5345250242052577
5,1980,0.5493049507436073
5,1981,0.5644348428269682
5,1982,0.5799390566119195
5,1983,0.5958253024973584
5,1984,0.6121091423564515
5,1985,0.6288110644850571
5,1986,0.645888219038179
5,1987,0.6633541928539989
5,1988,0.6813506983385591
5,1989,0.7000669737297625
5,1990,0.7196168409347026
5,1991,0.7411838330211632
5,1992,0.763663383612533
5,1993,0.786728857633911
5,1994,0.8099244858240708
5,1995,0.8329417870724692
5,1996,0.8556474388174132
5,1997,0.8781965080961652
5,1998,0.900923461375168
5,1999,0.924314654945696
5,2000,0.9487292248474586
5,2001,0.9742845940399139
5,2002,1.0008956830005105
5,2003,1.0284754403859895
5,2004,1.056860728330722
5,2005,1.085933631
5,2006,1.1144721149999999
5,2007,1.143687372
5,2008,1.173595578
5,2009,1.204224705
5,2010,1.23559332
6,1971,0.22419608165422467
6,1972,0.22854635076143728
6,1973,0.23271416414834445
6,1974,0.23654135205787657
6,1975,0.23993067168380594
6,1976,0.24449653838848523
6,1977,0.2486660165865055
6,1978,0.25264565274739725
6,1979,0.25673496719383593
6,1980,0.2611599846847991
6,1981,0.265996272279312
6,1982,0.27119756517398486
6,1983,0.2767207754556234
6,1984,0.28247445744029276
6,1985,0.28838341374647525
6,1986,0.2944525064510088
6,1987,0.30069495310278305
6,1988,0.3070462498403824
6,1989,0.3134231112634064
6,1990,0.3197620787206674
6,1991,0.3276660796488613
6,1992,0.3355614939760932
6,1993,0.34344390012625337
6,1994,0.35131879734050686
6,1995,0.3591994234393136
6,1996,0.36708850689081907
6,1997,0.37500940655272297
6,1998,0.3830277420405375
6,1999,0.39123138778369637
6,2000,0.39969912518435413
6,2001,0.4084241347654835
6,2002,0.4174267221002749
6,2003,0.4268460457728239
6,2004,0.43686050142789845
6,2005,0.4475832880219881
6,2006,0.45472562857585547
6,2007,0.4624460164126547
6,2008,0.47045690538634166
6,2009,0.4783606303402361
6,2010,0.4858683500397143
7,1971,0.7150025569143307
7,1972,0.7323140716351283
7,1973,0.749844869493437
7,1974,0.767719103442112
7,1975,0.7860266234975204
7,1976,0.8057656721335877
7,1977,0.8259628476483961
7,1978,0.8466383142714415
7,1979,0.8678072115851612
7,1980,0.8894540382018905
7,1981,0.911594700160887
7,1982,0.9341509343616058
7,1983,0.9568925632898139
7,1984,0.9795163428887105
7,1985,1.0017921738041424
7,1986,1.023648607648461
7,1987,1.045107315504276
7,1988,1.066151589849821
7,1989,1.0867951134344083
7,1990,1.107065699385107
7,1991,1.1316446843502843
7,1992,1.155964537969436
7,1993,1.18024317502893
7,1994,1.2047829734055147
7,1995,1.2297966891085093
7,1996,1.2553490169614336
7,1997,1.281349548306789
7,1998,1.307660290406943
7,1999,1.334066532705058
7,2000,1.3603836593639536
7,2001,1.3866077401531671
7,2002,1.4127162452595015
7,2003,1.4384779815636342
7,2004,1.46360375352238
7,2005,1.487895712
7,2006,1.5036656880000001
7,2007,1.5183845599999999
7,2008,1.5323458959999998
7,2009,1.5459728799999999
7,2010,1.5595717599999999
8,1971,0.37900832226984954
8,1972,0.3840908847283978
8,1973,0.3887419142165383
8,1974,0.39324536919261094
8,1975,0.39781124036592513
8,1976,0.40498043333659905
8,1977,0.4122992594786664
8,1978,0.4197001192310484
8,1979,0.42706417528705953
8,1980,0.43432014274128145
8,1981,0.44141698660387857
8,1982,0.44843497354967543
8,1983,0.4555895743667775
8,1984,0.46317792968365773
8,1985,0.47140387377034176
8,1986,0.4803686629278196
8,1987,0.48997551799972777
8,1988,0.4999838232479473
8,1989,0.5100373689017866
8,1990,0.5198655533367971
8,1991,0.5291402328784649
8,1992,0.5381706307086181
8,1993,0.5469587647308412
8,1994,0.5555428302157458
8,1995,0.563964863279469
8,1996,0.5721930004732307
8,1997,0.5802394617297822
8,1998,0.5882535211679327
8,1999,0.5964383139583443
8,2000,0.6049449268410407
8,2001,0.6138295884275148
8,2002,0.6230629564993483
8,2003,0.6326036855871194
8,2004,0.6423721534528208
8,2005,0.6523011538618414
8,2006,0.6592632475871982
8,2007,0.6663221456630788
8,2008,0.6734065834382
8,2009,0.6804278589508004
8,2010,0.6873208500089082
9,1971,0.30234446220086586
9,1972,0.3090108597213058
9,1973,0.31570793059013386
9,1974,0.322390384032067
9,1975,0.32902972603171876
9,1976,0.3360503767887134
9,1977,0.34304983632537733
9,1978,0.35007951221556943
9,1979,0.3572121074440131
9,1980,0.36450055857344277
9,1981,0.37196462486942244
9,1982,0.37959120837545873
9,1983,0.3873606805121299
9,1984,0.3952392077228149
9,1985,0.40320169036145165
9,1986,0.41123456792409097
9,1987,0.41934424533283426
9,1988,0.4275476225425711
9,1989,0.4358702505606176
9,1990,0.44432426567871913
9,1991,0.4547870364853405
9,1992,0.46543237107531554
9,1993,0.4761970556114834
9,1994,0.48699500423577946
9,1995,0.49776230435152036
9,1996,0.5084712400005591
9,1997,0.5191348077386957
9,1998,0.5297804292662506
9,1999,0.540455691694188
9,2000,0.5511972082900333
9,2001,0.5620172645651424
9,2002,0.5729080620497605
9,2003,0.5838643821770747
9,2004,0.594874816986121
9,2005,0.6059356725408658
9,2006,0.613968459943401
9,2007,0.6219806948960317
9,2008,0.6300229773987579
9,2009,0.6381619197244741
9,2010,0.6464420433212444
10,1971,0.36400597557867514
10,1972,0.37235963331524313
10,1973,0.3807375075474718
10,1974,0.38898987481938047
10,1975,0.3970190530694387
10,1976,0.40481554360648553
10,1977,0.41242123665324254
10,1978,0.41996925707319743
10,1979,0.4276457425379196
10,1980,0.4355840795305091
10,1981,0.4437706665129384
10,1982,0.45215103478037805
10,1983,0.46075876448016356
10,1984,0.4696272076398734
10,1985,0.47874074095367547
10,1986,0.4881604650990532
10,1987,0.4977724826021595
10,1988,0.5071718421464962
10,1989,0.5158220836761424
10,1990,0.5233458762366338
10,1991,0.5292436646344009
10,1992,0.5339900735728862
10,1993,0.5378204547716149
10,1994,0.5411010474048598
10,1995,0.5441208406347264
10,1996,0.5469677130595525
10,1997,0.5496288449654642
10,1998,0.5521807964848943
10,1999,0.5546879528844184
10,2000,0.5572196574518747
10,2001,0.559803990642976
10,2002,0.5625198862084841
10,2003,0.5655396284808937
10,2004,0.5690703226215924
10,2005,0.573248389750284
10,2006,0.5785009548810596
10,2007,0.584427996756914
10,2008,0.5908388294920809
10,2009,0.5974553875985102
10,2010,0.6040681802746565
11,1971,7.031547641201548
11,1972,7.211025110176159
11,1973,7.383257087613995
11,1974,7.544428870346941
11,1975,7.692148292128234
11,1976,7.832883673434662
11,1977,7.9595127501164225
11,1978,8.07697099488127
11,1979,8.192426089615987
11,1980,8.31137959784138
11,1981,8.434743305585789
11,1982,8.561739059507557
11,1983,8.694081818158121
11,1984,8.833385563022597
11,1985,8.980399794828006
11,1986,9.13649934804883
11,1987,9.300585294392382
11,1988,9.467745045455988
11,1989,9.631176527396644
11,1990,9.785867415781741
11,1991,9.961044889928328
11,1992,10.127229777924855
11,1993,10.286062018801541
11,1994,10.440540252627764
11,1995,10.59282058907272
11,1996,10.743370508548901
11,1997,10.891111637767459
11,1998,11.034921171133055
11,1999,11.17313331670915
11,2000,11.304667789566773
11,2001,11.429079950696524
11,2002,11.547171494218047
11,2003,11.660635360109215
11,2004,11.771865223501264
11,2005,11.882661065862736
11,2006,11.946143427921756
11,2007,12.00892029675387
11,2008,12.070798846379315
11,2009,12.131265204019055
11,2010,12.189873231549688
12,1971,0.6258473603093772
12,1972,0.6306509198607743
12,1973,0.6354650872424937
12,1974,0.6403412728094466
12,1975,0.6453046240110806
12,1976,0.6518155799904916
12,1977,0.6584112686775968
12,1978,0.6649745487953775
12,1979,0.671345637465112
12,1980,0.6774038478221553
12,1981,0.683074380394725
12,1982,0.688366234592676
12,1983,0.6933423754289467
12,1984,0.6981094045611345
12,1985,0.7027301600879795
12,1986,0.7072499850517493
12,1987,0.7115981604292995
12,1988,0.7155860336238128
12,1989,0.7189568207594575
12,1990,0.7215390735111591
12,1991,0.7277778436605353
12,1992,0.7332502988039553
12,1993,0.7381365362803046
12,1994,0.7427053392895541
12,1995,0.7471681009416677
12,1996,0.7515981665301001
12,1997,0.7559826769336552
12,1998,0.7603480956552038
12,1999,0.7646989479264547
12,2000,0.7690478994158173
12,2001,0.7734143082874327
12,2002,0.7778447555309986
12,2003,0.7824075462076029
12,2004,0.7871848087986961
12,2005,0.7922317081679993
12,2006,0.7916682248019725
12,2007,0.7913969748266254
12,2008,0.7913140580610593
12,2009,0.7912721029329026
12,2010,0.791160448736361
13,1971,5.221588018252842
13,1972,5.250983224381497
13,1973,5.279197249380801
13,1974,5.30563891433751
13,1975,5.329891671635574
13,1976,5.381063404222142
13,1977,5.430481411681684
13,1978,5.478110127470267
13,1979,5.52394707650419
13,1980,5.568086182666431
13,1981,5.610510908525684
13,1982,5.651503049121518
13,1983,5.691851069190805
13,1984,5.732596612684067
13,1985,5.774567334218782
13,1986,5.817928795301399
13,1987,5.862680779974428
13,1988,5.9092589009420236
13,1989,5.958118945282876
13,1990,6.009476728705891
13,1991,6.057037536300287
13,1992,6.107430203136756
13,1993,6.158774866473161
13,1994,6.208450185755608
13,1995,6.254701761498798
13,1996,6.2964741734342535
13,1997,6.334698789536162
13,1998,6.372039498685139
13,1999,6.412342896671221
13,2000,6.458353857733517
13,2001,6.510948099634178
13,2002,6.569084028585958
13,2003,6.631236578433989
13,2004,6.6950069219274315
13,2005,6.7584914638016755
13,2006,6.796499774172194
13,2007,6.833803205708277
13,2008,6.869553333604566
13,2009,6.902842874881509
13,2010,6.933056036704212
14,1971,0.45759636363970263
14,1972,0.4612673010906239
14,1973,0.46479639728371536
14,1974,0.46808053416961204
14,1975,0.471052879200058
14,1976,0.4736972263362349
14,1977,0.476041055628538
14,1978,0.4781864652793039
14,1979,0.4802772490336019
14,1980,0.4824164689066759
14,1981,0.48461505641289204
14,1982,0.4868356557170158
14,1983,0.4890705071566468
14,1984,0.4912984005839196
14,1985,0.4934868313896537
14,1986,0.49562997153991467
14,1987,0.49768263192826573
14,1988,0.4995204546799628
14,1989,0.5009841629841384
14,1990,0.5019469372544649
14,1991,0.5019899026323962
14,1992,0.5015173198906338
14,1993,0.5004253926098616
14,1994,0.49859455375102446
14,1995,0.4959648950048969
14,1996,0.4924911682293561
14,1997,0.4882657377136902
14,1998,0.4835420239273321
14,1999,0.47866464490981847
14,2000,0.4738974025272593
14,2001,0.4693347647157504
14,2002,0.4649613408781552
14,2003,0.4607949199736742
14,2004,0.4568187860182019
14,2005,0.4530204213995679
14,2006,0.44978405567619073
14,2007,0.4467772772539356
14,2008,0.4439730842287577
14,2009,0.441327137183508
14,2010,0.4388025377580433
15,1971,0.6814755530270057
15,1972,0.6950876755498825
15,1973,0.7090928548807613
15,1974,0.723358713325317
15,1975,0.7377957753462407
15,1976,0.7560066439649579
15,1977,0.7745199080162085
15,1978,0.7934947105429362
15,1979,0.8131570462281458
15,1980,0.8336463878222997
15,1981,0.8550351852486056
15,1982,0.877196855092059
15,1983,0.899823428139485
15,1984,0.9224817109323528
15,1985,0.9448413181690155
15,1986,0.9667949735862961
15,1987,0.9883910736091428
15,1988,1.009647232512864
15,1989,1.0306393461187493
15,1990,1.0514418107489107
15,1991,1.072092910708044
15,1992,1.092469801545517
15,1993,1.1127594145078874
15,1994,1.1332228624187461
15,1995,1.1540483135875332
15,1996,1.1753515235092207
15,1997,1.197074875412337
15,1998,1.2190220676036208
15,1999,1.2408933336252235
15,2000,1.2624759300307178
15,2001,1.2836714750130727
15,2002,1.3045698513270911
15,2003,1.3253700537815363
15,2004,1.346369117184917
15,2005,1.367775016493268
15,2006,1.3837750238414495
15,2007,1.4000298157148157
15,2008,1.4163741933570564
15,2009,1.4325662648314124
15,2010,1.4484220264537235
16,1971,0.15790933879936767
16,1972,0.15912630690880303
16,1973,0.1602114615833443
16,1974,0.16108266528987714
16,1975,0.1616918278521544
16,1976,0.1628917368694573
16,1977,0.163852160617291
16,1978,0.16469553436859152
16,1979,0.16559432487005057
16,1980,0.16667733216158154
16,1981,0.16800063119910205
16,1982,0.169540331950535
16,1983,0.17124829070239575
16,1984,0.17303909876241066
16,1985,0.17485100550855562
16,1986,0.17666157064889543
16,1987,0.17849853180243658
16,1988,0.18040668401845383
16,1989,0.18245231813024007
16,1990,0.18467639673945682
16,1991,0.18689387949297764
16,1992,0.18927972655558262
16,1993,0.1917286799683579
16,1994,0.19409417201587728
16,1995,0.19627304605489543
16,1996,0.1982220989572797
16,1997,0.19998107684638164
16,1998,0.20163207017802817
16,1999,0.20330021143799398
16,2000,0.2050808538839748
16,2001,0.20698580431798055
16,2002,0.20899363595887938
16,2003,0.21112621574251464
16,2004,0.21340255362884297
16,2005,0.21582808373864157
16,2006,0.21763244037073232
16,2007,0.2195771841249624
16,2008,0.221561622224565
16,2009,0.22344911888113922
16,2010,0.2251427849958483
17,1971,0.0970652048448248
17,1972,0.09932967046656865
17,1973,0.10166881469130366
17,1974,0.1040806532246714
17,1975,0.10656275349034397
17,1976,0.11242555462993668
17,1977,0.11851422455466298
17,1978,0.12482749602831518
17,1979,0.13136130850428113
17,1980,0.13811240821047174
17,1981,0.1450792102943802
17,1982,0.1522633400274675
17,1983,0.15966819497950488
17,1984,0.16729904297105425
17,1985,0.1751593315310822
17,1986,0.18324949704722024
17,1987,0.19156599559891252
17,1988,0.20010316894180652
17,1989,0.2088528074284343
17,1990,0.21780721003869272
17,1991,0.24674750725434552
17,1992,0.276689409933701
17,1993,0.30762786961147576
17,1994,0.3395558293736978
17,1995,0.3724643149265142
17,1996,0.4063458188575571
17,1997,0.44118932314219605
17,1998,0.47697581453233057
17,1999,0.513681107839941
17,2000,0.5512830426240607
17,2001,0.5897611124453975
17,2002,0.6291059077395665
17,2003,0.6693216133767519
17,2004,0.710424331473189
17,2005,0.75242828958
17,2006,0.7636454357400001
17,2007,0.77482127514
17,2008,0.78597002814
17,2009,0.79710866928
17,2010,0.80824545582
18,1971,0.5114775362387514
18,1972,0.5245460990943748
18,1973,0.5378360866822316
18,1974,0.5513223939758869
18,1975,0.5649828523817675
18,1976,0.5820944441546159
18,1977,0.5994909711873522
18,1978,0.6171868576007091
18,1979,0.6352086065837212
18,1980,0.6535637911247686
18,1981,0.672253602765919
18,1982,0.6912309289703673
18,1983,0.71039470437699
18,1984,0.7296112702381997
18,1985,0.7487765936645188
18,1986,0.7678414224391097
18,1987,0.7868062179191211
18,1988,0.805678046843064
18,1989,0.8244859748133094
18,1990,0.843250857310853
18,1991,0.8627780205503293
18,1992,0.88227206274196035
18,1993,0.9017188177454462
18,1994,0.9211003006557018
18,1995,0.9404098802686689
18,1996,0.9596228776592252
18,1997,0.9787580859990517
18,1998,0.9979056240718543
18,1999,1.0171898105337573
18,2000,1.0366951767835635
18,2001,1.056473207019279
18,2002,1.0764832617154256
18,2003,1.0966041353372586
18,2004,1.116658096534581
18,2005,1.136515875
18,2006,1.149592735
18,2007,1.16230873
18,2008,1.17475577
18,2009,1.1870724750000001
18,2010,1.199354685
19,1971,0.4430286668051227
19,1972,0.44923891025898377
19,1973,0.45543006671474584
19,1974,0.4613686217084709
19,1975,0.46688604926599475
19,1976,0.5278121811161585
19,1977,0.5893336414413265
19,1978,0.6514240372520436
19,1979,0.7142010452010861
19,1980,0.7777820605009831
19,1981,0.8422131227629482
19,1982,0.9073819495455665
19,1983,0.9730744060413714
19,1984,1.0389440719600214
19,1985,1.1046857484844947
19,1986,1.1700582664802626
19,1987,1.235049822825916
19,1988,1.2998771160673404
19,1989,1.3649709518265563
19,1990,1.4306966856831034
19,1991,1.4517805820506342
19,1992,1.473252336444792
19,1993,1.494862202490703
19,1994,1.516208391545873
19,1995,1.5369880571228816
19,1996,1.5571087411532423
19,1997,1.576662848993972
19,1998,1.595746528218071
19,1999,1.6145297781017245
19,2000,1.6331411925467383
19,2001,1.6515994450198985
19,2002,1.6698563096832686
19,2003,1.6878993979043737
19,2004,1.7057003461372393
19,2005,1.7232346377374255
19,2006,1.7242141686244363
19,2007,1.724905368810654
19,2008,1.725302852887206
19,2009,1.7253991767192995
19,2010,1.7251839648736391
20,1971,0.3881464273887747
20,1972,0.400052284484361
20,1973,0.41232976519868814
20,1974,0.4248256211811506
20,1975,0.437408567257078
20,1976,0.45063731366712084
20,1977,0.4639646504919527
20,1978,0.47720769698863835
20,1979,0.4901387159593986
20,1980,0.5026088212483781
20,1981,0.5145089874914511
20,1982,0.5259123617528054
20,1983,0.5370794910649553
20,1984,0.5483854127902265
20,1985,0.560098976850014
20,1986,0.5723113952026404
20,1987,0.5849331158129344
20,1988,0.5978321732062196
20,1989,0.6107982160485108
20,1990,0.6236740316008108
20,1991,0.6390877415555157
20,1992,0.6544992043035371
20,1993,0.6699402284540352
20,1994,0.6854727721205843
20,1995,0.7011307376795574
20,1996,0.7169478319509659
20,1997,0.7328719006110369
20,1998,0.7487503144333574
20,1999,0.7643751727189718
20,2000,0.7796078346912602
20,2001,0.794361174099655
20,2002,0.8087096904129616
20,2003,0.8228763321728302
20,2004,0.837184493987653
20,2005,0.851870056
20,2006,0.862682072
20,2007,0.8737660239999999
20,2008,0.8850172639999999
20,2009,0.8962669520000001
20,2010,0.907384376
21,1971,0.7095473396043654
21,1972,0.7316175088904996
21,1973,0.7547761604648314
21,1974,0.7792413477451537
21,1975,0.8051860117712629
21,1976,0.82873333801919
21,1977,0.8534963524008566
21,1978,0.8796183410625684
21,1979,0.9072685732168401
21,1980,0.9365105773765734
21,1981,0.9673452861763815
21,1982,0.9995654345756618
21,1983,1.0327570917772935
21,1984,1.0663802877316535
21,1985,1.0999977324676755
21,1986,1.1334730453267432
21,1987,1.1667380955666575
21,1988,1.1995199031675785
21,1989,1.2315314620877789
21,1990,1.262574922107734
21,1991,1.3032414615250825
21,1992,1.3434888340071751
21,1993,1.3833966211234192
21,1994,1.4231165112389934
21,1995,1.4628085713151597
21,1996,1.502524263835928
21,1997,1.542376074611849
21,1998,1.5826810185919207
21,1999,1.6238370172473169
21,2000,1.666182143563058
21,2001,1.7096727221063763
21,2002,1.7543663207263518
21,2003,1.8008000442191487
21,2004,1.8496464964130872
21,2005,1.90128591
21,2006,1.95011259
21,2007,2.0013777200000002
21,2008,2.05373013
21,2009,2.10531612
21,2010,2.15480328
22,1971,0.257132741669351
22,1972,0.2643685883060283
22,1973,0.2719545655916355
22,1974,0.27998039271445335
22,1975,0.2885141173984254
22,1976,0.2992717368556989
22,1977,0.31065524314077886
22,1978,0.32269224657661233
22,1979,0.33540644826910726
22,1980,0.34880702356493276
22,1981,0.36289234455532976
22,1982,0.3776361162555242
22,1983,0.39298545405297314
22,1984,0.4088675979987683
22,1985,0.4252101015551245
22,1986,0.44202088112900806
22,1987,0.45925956769823645
22,1988,0.47674613478073513
22,1989,0.49424892174087387
22,1990,0.5116094336767958
22,1991,0.5291689758435474
22,1992,0.5465112561998707
22,1993,0.5639301714966062
22,1994,0.5818593677341822
22,1995,0.6005912914969445
22,1996,0.6202924279986849
22,1997,0.6407972121757959
22,1998,0.6616631617733689
22,1999,0.6822505606831154
22,2000,0.7021025367063217
22,2001,0.7210381698278737
22,2002,0.7392300851716248
22,2003,0.7570069475857757
22,2004,0.7748768651135711
22,2005,0.7932273149999999
22,2006,0.80756662
22,2007,0.82222798
22,2008,0.83721129
22,2009,0.8524718349999999
22,2010,0.867966915
23,1971,0.9924606919180876
23,1972,0.9980822570554794
23,1973,1.0039731131505072
23,1974,1.0100378716544594
23,1975,1.0162098817115541
23,1976,1.0225389715026836
23,1977,1.0290499807470643
23,1978,1.0357639007245127
23,1979,1.0427036639273344
23,1980,1.0498741244895058
23,1981,1.057210784476527
23,1982,1.0646593672978248
23,1983,1.072234893384448
23,1984,1.0799653348427596
23,1985,1.0878203545330785
23,1986,1.0958359691829658
23,1987,1.103851815686516
23,1988,1.1114030299494024
23,1989,1.117883448169774
23,1990,1.1228607774695283
23,1991,1.1252433463731466
23,1992,1.1260600015887847
23,1993,1.125543258134024
23,1994,1.1240664873776673
23,1995,1.1219230215280207
23,1996,1.1192245113480377
23,1997,1.1159557739732138
23,1998,1.1121460438197392
23,1999,1.107796149991179
23,2000,1.1029502872122086
23,2001,1.0976107773590478
23,2002,1.0919306798543513
23,2003,1.0862801168721485
23,2004,1.0811291964054819
23,2005,1.076805981925331
23,2006,1.0743124043713277
23,2007,1.0726989825883673
23,2008,1.0717150787196932
23,2009,1.0709738027168336
23,2010,1.07018093338914
24,1971,0.041591851199999995
24,1972,0.0427252482
24,1973,0.0438917148
24,1974,0.045073243799999996
24,1975,0.046257523200000004
24,1976,0.04743709199999999
24,1977,0.0486172854
24,1978,0.04981383539999999
24,1979,0.0510494256
24,1980,0.0523389348
24,1981,0.053692063199999994
24,1982,0.055100133
24,1983,0.0565377156
24,1984,0.057968991
24,1985,0.05937010919999999
24,1986,0.060721848
24,1987,0.062035601399999994
24,1988,0.0633543858
24,1989,0.0647392248
24,1990,0.0662290326
24,1991,0.06784366319999999
24,1992,0.06955528139999999
24,1993,0.07129707839999999
24,1994,0.07297566479999999
24,1995,0.07452432
24,1996,0.07591633199999999
24,1997,0.077172039
24,1998,0.078329205
24,1999,0.0794472156
24,2000,0.08056868399999999
24,2001,0.08170123859999999
24,2002,0.082827729
24,2003,0.08393645520000001
24,2004,0.08500800599999998
24,2005,0.08602701659999999
24,2006,0.0869956452
24,2007,0.0879164316
24,2008,0.08877485339999999
24,2009,0.08955270539999999
24,2010,0.0902390706
25,1971,0.08860683088455916
25,1972,0.0914292587772322
25,1973,0.09435352056203032
25,1974,0.09740634391337197
25,1975,0.10060116529801635
25,1976,0.10408432178916474
25,1977,0.10771610813505761
25,1978,0.11142658680757657
25,1979,0.11511983934294173
25,1980,0.11872854453212363
25,1981,0.12221914716904554
25,1982,0.12561482869423313
25,1983,0.1289742770009958
25,1984,0.13238605747158752
25,1985,0.13591267752538147
25,1986,0.13957274185565038
25,1987,0.1433400414822184
25,1988,0.147178518336194
25,1989,0.1510332214441833
25,1990,0.154863490166482
25,1991,0.1593273996755824
25,1992,0.1637986570334737
25,1993,0.16828230631016486
25,1994,0.17278995750552584
25,1995,0.1773307484735489
25,1996,0.1819027557917968
25,1997,0.18650259675732692
25,1998,0.1911370709725446
25,1999,0.19581521010704947
25,2000,0.20054341839013168
25,2001,0.2053239498466988
25,2002,0.21015438894072744
25,2003,0.21503044496123822
25,2004,0.21994530885668204
25,2005,0.22489315199999999
25,2006,0.22872324800000002
25,2007,0.23254397599999999
25,2008,0.23635248
25,2009,0.240145904
25,2010,0.24392109599999998
26,1971,0.28430731327929426
26,1972,0.2909108355475703
26,1973,0.2976004601474306
26,1974,0.3043966105083492
26,1975,0.31131476398744184
26,1976,0.31875416455792915
26,1977,0.3263373016408772
26,1978,0.33406432195406005
26,1979,0.3419329474048499
26,1980,0.34994127370819755
26,1981,0.3580866679227884
26,1982,0.36636950022349846
26,1983,0.37479367584180173
26,1984,0.383364475605796
26,1985,0.39208282908216674
