# Composed directly from input data
sector.name,subsector.name,technology,year,share.weight
electricity,coal,coal (conv pul CCS),2030,1
electricity,coal,coal (conv pul CCS),2035,1
electricity,coal,coal (conv pul CCS),2040,1
electricity,coal,coal (conv pul CCS),2045,1
electricity,coal,coal (conv pul CCS),2050,1
electricity,coal,coal (conv pul CCS),2055,1
electricity,coal,coal (conv pul CCS),2060,1
electricity,coal,coal (conv pul CCS),2065,1
electricity,coal,coal (conv pul CCS),2070,1
electricity,coal,coal (conv pul CCS),2075,1
electricity,coal,coal (conv pul CCS),2080,1
electricity,coal,coal (conv pul CCS),2085,1
electricity,coal,coal (conv pul CCS),2090,1
electricity,coal,coal (conv pul CCS),2095,1
electricity,coal,coal (conv pul CCS),2100,1
electricity,coal,coal (conv pul CCS),1975,0
electricity,coal,coal (conv pul CCS),1990,0
electricity,coal,coal (conv pul CCS),2005,0
electricity,coal,coal (conv pul CCS),2010,0
electricity,coal,coal (conv pul CCS),2015,0
electricity,coal,coal (conv pul CCS),2020,0
electricity,coal,coal (conv pul CCS),2025,1
electricity,coal,coal (conv pul CCS),2030,1
electricity,coal,coal (conv pul CCS),2035,1
electricity,coal,coal (conv pul CCS),2040,1
electricity,coal,coal (conv pul CCS),2045,1
electricity,coal,coal (conv pul CCS),2050,1
electricity,coal,coal (conv pul CCS),2055,1
electricity,coal,coal (conv pul CCS),2060,1
electricity,coal,coal (conv pul CCS),2065,1
electricity,coal,coal (conv pul CCS),2070,1
electricity,coal,coal (conv pul CCS),2075,1
electricity,coal,coal (conv pul CCS),2080,1
electricity,coal,coal (conv pul CCS),2085,1
electricity,coal,coal (conv pul CCS),2090,1
electricity,coal,coal (conv pul CCS),2095,1
electricity,coal,coal (conv pul CCS),2100,1
electricity,coal,coal (conv pul CCS),1975,0
electricity,coal,coal (conv pul CCS),1990,0
electricity,coal,coal (conv pul CCS),2005,0
electricity,coal,coal (conv pul CCS),2010,0
electricity,coal,coal (conv pul CCS),2015,0
electricity,coal,coal (conv pul CCS),2020,0
electricity,coal,coal (conv pul CCS),2025,1
electricity,coal,coal (conv pul CCS),2030,1
electricity,coal,coal (conv pul CCS),2035,1
electricity,coal,coal (conv pul CCS),2040,1
electricity,coal,coal (conv pul CCS),2045,1
electricity,coal,coal (conv pul CCS),2050,1
electricity,coal,coal (conv pul CCS),2055,1
electricity,coal,coal (conv pul CCS),2060,1
electricity,coal,coal (conv pul CCS),2065,1
electricity,coal,coal (conv pul CCS),2070,1
electricity,coal,coal (conv pul CCS),2075,1
electricity,coal,coal (conv pul CCS),2080,1
electricity,coal,coal (conv pul CCS),2085,1
electricity,coal,coal (conv pul CCS),2090,1
electricity,coal,coal (conv pul CCS),2095,1
electricity,coal,coal (conv pul CCS),2100,1
electricity,coal,coal (IGCC CCS),1975,0
electricity,coal,coal (IGCC CCS),1990,0
electricity,coal,coal (IGCC CCS),2005,0
electricity,coal,coal (IGCC CCS),2010,0
electricity,coal,coal (IGCC CCS),2015,0
electricity,coal,coal (IGCC CCS),2020,0
electricity,coal,coal (IGCC CCS),2025,1
electricity,coal,coal (IGCC CCS),2030,1
electricity,coal,coal (IGCC CCS),2035,1
electricity,coal,coal (IGCC CCS),2040,1
electricity,coal,coal (IGCC CCS),2045,1
electricity,coal,coal (IGCC CCS),2050,1
electricity,coal,coal (IGCC CCS),2055,1
electricity,coal,coal (IGCC CCS),2060,1
electricity,coal,coal (IGCC CCS),2065,1
electricity,coal,coal (IGCC CCS),2070,1
electricity,coal,coal (IGCC CCS),2075,1
electricity,coal,coal (IGCC CCS),2080,1
electricity,coal,coal (IGCC CCS),2085,1
electricity,coal,coal (IGCC CCS),2090,1
electricity,coal,coal (IGCC CCS),2095,1
electricity,coal,coal (IGCC CCS),2100,1
electricity,coal,coal (IGCC CCS),1975,0
electricity,coal,coal (IGCC CCS),1990,0
electricity,coal,coal (IGCC CCS),2005,0
electricity,coal,coal (IGCC CCS),2010,0
electricity,coal,coal (IGCC CCS),2015,0
electricity,coal,coal (IGCC CCS),2020,0
electricity,coal,coal (IGCC CCS),2025,1
electricity,coal,coal (IGCC CCS),2030,1
electricity,coal,coal (IGCC CCS),2035,1
electricity,coal,coal (IGCC CCS),2040,1
electricity,coal,coal (IGCC CCS),2045,1
electricity,coal,coal (IGCC CCS),2050,1
electricity,coal,coal (IGCC CCS),2055,1
electricity,coal,coal (IGCC CCS),2060,1
electricity,coal,coal (IGCC CCS),2065,1
electricity,coal,coal (IGCC CCS),2070,1
electricity,coal,coal (IGCC CCS),2075,1
electricity,coal,coal (IGCC CCS),2080,1
electricity,coal,coal (IGCC CCS),2085,1
electricity,coal,coal (IGCC CCS),2090,1
electricity,coal,coal (IGCC CCS),2095,1
electricity,coal,coal (IGCC CCS),2100,1
electricity,coal,coal (IGCC CCS),1975,0
electricity,coal,coal (IGCC CCS),1990,0
electricity,coal,coal (IGCC CCS),2005,0
electricity,coal,coal (IGCC CCS),2010,0
electricity,coal,coal (IGCC CCS),2015,0
electricity,coal,coal (IGCC CCS),2020,0
electricity,coal,coal (IGCC CCS),2025,1
electricity,coal,coal (IGCC CCS),2030,1
electricity,coal,coal (IGCC CCS),2035,1
electricity,coal,coal (IGCC CCS),2040,1
electricity,coal,coal (IGCC CCS),2045,1
electricity,coal,coal (IGCC CCS),2050,1
electricity,coal,coal (IGCC CCS),2055,1
electricity,coal,coal (IGCC CCS),2060,1
electricity,coal,coal (IGCC CCS),2065,1
electricity,coal,coal (IGCC CCS),2070,1
electricity,coal,coal (IGCC CCS),2075,1
electricity,coal,coal (IGCC CCS),2080,1
electricity,coal,coal (IGCC CCS),2085,1
electricity,coal,coal (IGCC CCS),2090,1
electricity,coal,coal (IGCC CCS),2095,1
electricity,coal,coal (IGCC CCS),2100,1
electricity,coal,coal (IGCC CCS),1975,0
electricity,coal,coal (IGCC CCS),1990,0
electricity,coal,coal (IGCC CCS),2005,0
electricity,coal,coal (IGCC CCS),2010,0
electricity,coal,coal (IGCC CCS),2015,0
electricity,coal,coal (IGCC CCS),2020,0
electricity,coal,coal (IGCC CCS),2025,1
electricity,coal,coal (IGCC CCS),2030,1
electricity,coal,coal (IGCC CCS),2035,1
electricity,coal,coal (IGCC CCS),2040,1
electricity,coal,coal (IGCC CCS),2045,1
electricity,coal,coal (IGCC CCS),2050,1
electricity,coal,coal (IGCC CCS),2055,1
electricity,coal,coal (IGCC CCS),2060,1
electricity,coal,coal (IGCC CCS),2065,1
electricity,coal,coal (IGCC CCS),2070,1
electricity,coal,coal (IGCC CCS),2075,1
electricity,coal,coal (IGCC CCS),2080,1
electricity,coal,coal (IGCC CCS),2085,1
electricity,coal,coal (IGCC CCS),2090,1
electricity,coal,coal (IGCC CCS),2095,1
electricity,coal,coal (IGCC CCS),2100,1
electricity,gas,gas (steam/CT),1975,1
electricity,gas,gas (steam/CT),1990,1
electricity,gas,gas (steam/CT),2005,1
electricity,gas,gas (steam/CT),2010,1
electricity,gas,gas (steam/CT),2015,1
electricity,gas,gas (steam/CT),2020,1
electricity,gas,gas (steam/CT),2025,1
electricity,gas,gas (steam/CT),2030,1
electricity,gas,gas (steam/CT),2035,1
electricity,gas,gas (steam/CT),2040,1
electricity,gas,gas (steam/CT),2045,1
electricity,gas,gas (steam/CT),2050,1
electricity,gas,gas (steam/CT),2055,1
electricity,gas,gas (steam/CT),2060,1
electricity,gas,gas (steam/CT),2065,1
electricity,gas,gas (steam/CT),2070,1
electricity,gas,gas (steam/CT),2075,1
electricity,gas,gas (steam/CT),2080,1
electricity,gas,gas (steam/CT),2085,1
electricity,gas,gas (steam/CT),2090,1
electricity,gas,gas (steam/CT),2095,1
electricity,gas,gas (steam/CT),2100,1
electricity,gas,gas (steam/CT),1975,1
electricity,gas,gas (steam/CT),1990,1
electricity,gas,gas (steam/CT),2005,1
electricity,gas,gas (steam/CT),2010,1
electricity,gas,gas (steam/CT),2015,1
electricity,gas,gas (steam/CT),2020,1
electricity,gas,gas (steam/CT),2025,1
electricity,gas,gas (steam/CT),2030,1
electricity,gas,gas (steam/CT),2035,1
electricity,gas,gas (steam/CT),2040,1
electricity,gas,gas (steam/CT),2045,1
electricity,gas,gas (steam/CT),2050,1
electricity,gas,gas (steam/CT),2055,1
electricity,gas,gas (steam/CT),2060,1
electricity,gas,gas (steam/CT),2065,1
electricity,gas,gas (steam/CT),2070,1
electricity,gas,gas (steam/CT),2075,1
electricity,gas,gas (steam/CT),2080,1
electricity,gas,gas (steam/CT),2085,1
electricity,gas,gas (steam/CT),2090,1
electricity,gas,gas (steam/CT),2095,1
electricity,gas,gas (steam/CT),2100,1
electricity,gas,gas (steam/CT),1975,1
electricity,gas,gas (steam/CT),1990,1
electricity,gas,gas (steam/CT),2005,1
electricity,gas,gas (steam/CT),2010,1
electricity,gas,gas (steam/CT),2015,1
electricity,gas,gas (steam/CT),2020,1
electricity,gas,gas (steam/CT),2025,1
electricity,gas,gas (steam/CT),2030,1
electricity,gas,gas (steam/CT),2035,1
electricity,gas,gas (steam/CT),2040,1
electricity,gas,gas (steam/CT),2045,1
electricity,gas,gas (steam/CT),2050,1
electricity,gas,gas (steam/CT),2055,1
electricity,gas,gas (steam/CT),2060,1
electricity,gas,gas (steam/CT),2065,1
electricity,gas,gas (steam/CT),2070,1
electricity,gas,gas (steam/CT),2075,1
electricity,gas,gas (steam/CT),2080,1
electricity,gas,gas (steam/CT),2085,1
electricity,gas,gas (steam/CT),2090,1
electricity,gas,gas (steam/CT),2095,1
electricity,gas,gas (steam/CT),2100,1
electricity,gas,gas (steam/CT),1975,1
electricity,gas,gas (steam/CT),1990,1
electricity,gas,gas (steam/CT),2005,1
electricity,gas,gas (steam/CT),2010,1
electricity,gas,gas (steam/CT),2015,1
electricity,gas,gas (steam/CT),2020,1
electricity,gas,gas (steam/CT),2025,1
electricity,gas,gas (steam/CT),2030,1
electricity,gas,gas (steam/CT),2035,1
electricity,gas,gas (steam/CT),2040,1
electricity,gas,gas (steam/CT),2045,1
electricity,gas,gas (steam/CT),2050,1
electricity,gas,gas (steam/CT),2055,1
electricity,gas,gas (steam/CT),2060,1
electricity,gas,gas (steam/CT),2065,1
electricity,gas,gas (steam/CT),2070,1
electricity,gas,gas (steam/CT),2075,1
electricity,gas,gas (steam/CT),2080,1
electricity,gas,gas (steam/CT),2085,1
electricity,gas,gas (steam/CT),2090,1
electricity,gas,gas (steam/CT),2095,1
electricity,gas,gas (steam/CT),2100,1
electricity,gas,gas (steam/CT),1975,1
electricity,gas,gas (steam/CT),1990,1
electricity,gas,gas (steam/CT),2005,1
electricity,gas,gas (steam/CT),2010,1
electricity,gas,gas (steam/CT),2015,1
electricity,gas,gas (steam/CT),2020,1
electricity,gas,gas (steam/CT),2025,1
electricity,gas,gas (steam/CT),2030,1
electricity,gas,gas (steam/CT),2035,1
electricity,gas,gas (steam/CT),2040,1
electricity,gas,gas (steam/CT),2045,1
electricity,gas,gas (steam/CT),2050,1
electricity,gas,gas (steam/CT),2055,1
electricity,gas,gas (steam/CT),2060,1
electricity,gas,gas (steam/CT),2065,1
electricity,gas,gas (steam/CT),2070,1
electricity,gas,gas (steam/CT),2075,1
electricity,gas,gas (steam/CT),2080,1
electricity,gas,gas (steam/CT),2085,1
electricity,gas,gas (steam/CT),2090,1
electricity,gas,gas (steam/CT),2095,1
electricity,gas,gas (steam/CT),2100,1
electricity,gas,gas (CC),1975,1
electricity,gas,gas (CC),1990,1
electricity,gas,gas (CC),2005,1
electricity,gas,gas (CC),2010,1
electricity,gas,gas (CC),2015,1
electricity,gas,gas (CC),2020,1
electricity,gas,gas (CC),2025,1
electricity,gas,gas (CC),2030,1
electricity,gas,gas (CC),2035,1
electricity,gas,gas (CC),2040,1
electricity,gas,gas (CC),2045,1
electricity,gas,gas (CC),2050,1
electricity,gas,gas (CC),2055,1
electricity,gas,gas (CC),2060,1
electricity,gas,gas (CC),2065,1
electricity,gas,gas (CC),2070,1
electricity,gas,gas (CC),2075,1
electricity,gas,gas (CC),2080,1
electricity,gas,gas (CC),2085,1
electricity,gas,gas (CC),2090,1
electricity,gas,gas (CC),2095,1
electricity,gas,gas (CC),2100,1
electricity,gas,gas (CC),1975,1
electricity,gas,gas (CC),1990,1
electricity,gas,gas (CC),2005,1
electricity,gas,gas (CC),2010,1
electricity,gas,gas (CC),2015,1
electricity,gas,gas (CC),2020,1
electricity,gas,gas (CC),2025,1
electricity,gas,gas (CC),2030,1
electricity,gas,gas (CC),2035,1
electricity,gas,gas (CC),2040,1
electricity,gas,gas (CC),2045,1
electricity,gas,gas (CC),2050,1
electricity,gas,gas (CC),2055,1
electricity,gas,gas (CC),2060,1
electricity,gas,gas (CC),2065,1
electricity,gas,gas (CC),2070,1
electricity,gas,gas (CC),2075,1
electricity,gas,gas (CC),2080,1
electricity,gas,gas (CC),2085,1
electricity,gas,gas (CC),2090,1
electricity,gas,gas (CC),2095,1
electricity,gas,gas (CC),2100,1
electricity,gas,gas (CC),1975,1
electricity,gas,gas (CC),1990,1
electricity,gas,gas (CC),2005,1
electricity,gas,gas (CC),2010,1
electricity,gas,gas (CC),2015,1
electricity,gas,gas (CC),2020,1
electricity,gas,gas (CC),2025,1
electricity,gas,gas (CC),2030,1
electricity,gas,gas (CC),2035,1
electricity,gas,gas (CC),2040,1
electricity,gas,gas (CC),2045,1
electricity,gas,gas (CC),2050,1
electricity,gas,gas (CC),2055,1
electricity,gas,gas (CC),2060,1
electricity,gas,gas (CC),2065,1
electricity,gas,gas (CC),2070,1
electricity,gas,gas (CC),2075,1
electricity,gas,gas (CC),2080,1
electricity,gas,gas (CC),2085,1
electricity,gas,gas (CC),2090,1
electricity,gas,gas (CC),2095,1
electricity,gas,gas (CC),2100,1
electricity,gas,gas (CC),1975,1
electricity,gas,gas (CC),1990,1
electricity,gas,gas (CC),2005,1
electricity,gas,gas (CC),2010,1
electricity,gas,gas (CC),2015,1
electricity,gas,gas (CC),2020,1
electricity,gas,gas (CC),2025,1
electricity,gas,gas (CC),2030,1
electricity,gas,gas (CC),2035,1
electricity,gas,gas (CC),2040,1
electricity,gas,gas (CC),2045,1
electricity,gas,gas (CC),2050,1
electricity,gas,gas (CC),2055,1
electricity,gas,gas (CC),2060,1
electricity,gas,gas (CC),2065,1
electricity,gas,gas (CC),2070,1
electricity,gas,gas (CC),2075,1
electricity,gas,gas (CC),2080,1
electricity,gas,gas (CC),2085,1
electricity,gas,gas (CC),2090,1
electricity,gas,gas (CC),2095,1
electricity,gas,gas (CC),2100,1
electricity,gas,gas (CC),1975,1
electricity,gas,gas (CC),1990,1
electricity,gas,gas (CC),2005,1
electricity,gas,gas (CC),2010,1
electricity,gas,gas (CC),2015,1
electricity,gas,gas (CC),2020,1
electricity,gas,gas (CC),2025,1
electricity,gas,gas (CC),2030,1
electricity,gas,gas (CC),2035,1
electricity,gas,gas (CC),2040,1
electricity,gas,gas (CC),2045,1
electricity,gas,gas (CC),2050,1
electricity,gas,gas (CC),2055,1
electricity,gas,gas (CC),2060,1
electricity,gas,gas (CC),2065,1
electricity,gas,gas (CC),2070,1
electricity,gas,gas (CC),2075,1
electricity,gas,gas (CC),2080,1
electricity,gas,gas (CC),2085,1
electricity,gas,gas (CC),2090,1
electricity,gas,gas (CC),2095,1
electricity,gas,gas (CC),2100,1
electricity,gas,gas (CC CCS),1975,0
electricity,gas,gas (CC CCS),1990,0
electricity,gas,gas (CC CCS),2005,0
electricity,gas,gas (CC CCS),2010,0
electricity,gas,gas (CC CCS),2015,0
electricity,gas,gas (CC CCS),2020,0
electricity,gas,gas (CC CCS),2025,1
electricity,gas,gas (CC CCS),2030,1
electricity,gas,gas (CC CCS),2035,1
electricity,gas,gas (CC CCS),2040,1
electricity,gas,gas (CC CCS),2045,1
electricity,gas,gas (CC CCS),2050,1
electricity,gas,gas (CC CCS),2055,1
electricity,gas,gas (CC CCS),2060,1
electricity,gas,gas (CC CCS),2065,1
electricity,gas,gas (CC CCS),2070,1
electricity,gas,gas (CC CCS),2075,1
electricity,gas,gas (CC CCS),2080,1
electricity,gas,gas (CC CCS),2085,1
electricity,gas,gas (CC CCS),2090,1
electricity,gas,gas (CC CCS),2095,1
electricity,gas,gas (CC CCS),2100,1
electricity,gas,gas (CC CCS),1975,0
electricity,gas,gas (CC CCS),1990,0
electricity,gas,gas (CC CCS),2005,0
electricity,gas,gas (CC CCS),2010,0
electricity,gas,gas (CC CCS),2015,0
electricity,gas,gas (CC CCS),2020,0
electricity,gas,gas (CC CCS),2025,1
electricity,gas,gas (CC CCS),2030,1
electricity,gas,gas (CC CCS),2035,1
electricity,gas,gas (CC CCS),2040,1
electricity,gas,gas (CC CCS),2045,1
electricity,gas,gas (CC CCS),2050,1
electricity,gas,gas (CC CCS),2055,1
electricity,gas,gas (CC CCS),2060,1
electricity,gas,gas (CC CCS),2065,1
electricity,gas,gas (CC CCS),2070,1
electricity,gas,gas (CC CCS),2075,1
electricity,gas,gas (CC CCS),2080,1
electricity,gas,gas (CC CCS),2085,1
electricity,gas,gas (CC CCS),2090,1
electricity,gas,gas (CC CCS),2095,1
electricity,gas,gas (CC CCS),2100,1
