# Set the USA meat food price elasticity to a region-specific value
# Remove any regions for which agriculture and land use are not modeled
region,energy.final.demand,year,price.elasticity
Canada,FoodDemand_Crops,2040,-0.08
Canada,FoodDemand_Crops,2045,-0.08
Canada,FoodDemand_Crops,2050,-0.08
Canada,FoodDemand_Crops,2055,-0.08
Canada,FoodDemand_Crops,2060,-0.08
Canada,FoodDemand_Crops,2065,-0.08
Canada,FoodDemand_Crops,2070,-0.08
Canada,FoodDemand_Crops,2075,-0.08
Canada,FoodDemand_Crops,2080,-0.08
Canada,FoodDemand_Crops,2085,-0.08
Canada,FoodDemand_Crops,2090,-0.08
Canada,FoodDemand_Crops,2095,-0.08
Canada,FoodDemand_Crops,2100,-0.08
Central America and Caribbean,FoodDemand_Crops,2015,-0.08
Central America and Caribbean,FoodDemand_Crops,2020,-0.08
Central America and Caribbean,FoodDemand_Crops,2025,-0.08
Central America and Caribbean,FoodDemand_Crops,2030,-0.08
Central America and Caribbean,FoodDemand_Crops,2035,-0.08
Central America and Caribbean,FoodDemand_Crops,2040,-0.08
Central America and Caribbean,FoodDemand_Crops,2045,-0.08
Central America and Caribbean,FoodDemand_Crops,2050,-0.08
Central America and Caribbean,FoodDemand_Crops,2055,-0.08
Central America and Caribbean,FoodDemand_Crops,2060,-0.08
Central America and Caribbean,FoodDemand_Crops,2065,-0.08
Central America and Caribbean,FoodDemand_Crops,2070,-0.08
Central America and Caribbean,FoodDemand_Crops,2075,-0.08
Central America and Caribbean,FoodDemand_Crops,2080,-0.08
Central America and Caribbean,FoodDemand_Crops,2085,-0.08
Central America and Caribbean,FoodDemand_Crops,2090,-0.08
Central America and Caribbean,FoodDemand_Crops,2095,-0.08
Central America and Caribbean,FoodDemand_Crops,2100,-0.08
Central Asia,FoodDemand_Crops,2015,-0.08
Central Asia,FoodDemand_Crops,2020,-0.08
Central Asia,FoodDemand_Crops,2025,-0.08
Central Asia,FoodDemand_Crops,2030,-0.08
Central Asia,FoodDemand_Crops,2035,-0.08
Central Asia,FoodDemand_Crops,2040,-0.08
Central Asia,FoodDemand_Crops,2045,-0.08
Central Asia,FoodDemand_Crops,2050,-0.08
Central Asia,FoodDemand_Crops,2055,-0.08
Central Asia,FoodDemand_Crops,2060,-0.08
Central Asia,FoodDemand_Crops,2065,-0.08
Central Asia,FoodDemand_Crops,2070,-0.08
Central Asia,FoodDemand_Crops,2075,-0.08
Central Asia,FoodDemand_Crops,2080,-0.08
Central Asia,FoodDemand_Crops,2085,-0.08
Central Asia,FoodDemand_Crops,2090,-0.08
Central Asia,FoodDemand_Crops,2095,-0.08
Central Asia,FoodDemand_Crops,2100,-0.08
China,FoodDemand_Crops,2015,-0.08
China,FoodDemand_Crops,2020,-0.08
China,FoodDemand_Crops,2025,-0.08
China,FoodDemand_Crops,2030,-0.08
China,FoodDemand_Crops,2035,-0.08
China,FoodDemand_Crops,2040,-0.08
China,FoodDemand_Crops,2045,-0.08
China,FoodDemand_Crops,2050,-0.08
China,FoodDemand_Crops,2055,-0.08
China,FoodDemand_Crops,2060,-0.08
China,FoodDemand_Crops,2065,-0.08
China,FoodDemand_Crops,2070,-0.08
China,FoodDemand_Crops,2075,-0.08
China,FoodDemand_Crops,2080,-0.08
China,FoodDemand_Crops,2085,-0.08
China,FoodDemand_Crops,2090,-0.08
China,FoodDemand_Crops,2095,-0.08
China,FoodDemand_Crops,2100,-0.08
EU-12,FoodDemand_Crops,2015,-0.08
EU-12,FoodDemand_Crops,2020,-0.08
EU-12,FoodDemand_Crops,2025,-0.08
EU-12,FoodDemand_Crops,2030,-0.08
EU-12,FoodDemand_Crops,2035,-0.08
EU-12,FoodDemand_Crops,2040,-0.08
EU-12,FoodDemand_Crops,2045,-0.08
EU-12,FoodDemand_Crops,2050,-0.08
EU-12,FoodDemand_Crops,2055,-0.08
EU-12,FoodDemand_Crops,2060,-0.08
EU-12,FoodDemand_Crops,2065,-0.08
EU-12,FoodDemand_Crops,2070,-0.08
EU-12,FoodDemand_Crops,2075,-0.08
EU-12,FoodDemand_Crops,2080,-0.08
EU-12,FoodDemand_Crops,2085,-0.08
EU-12,FoodDemand_Crops,2090,-0.08
EU-12,FoodDemand_Crops,2095,-0.08
EU-12,FoodDemand_Crops,2100,-0.08
EU-15,FoodDemand_Crops,2015,-0.08
EU-15,FoodDemand_Crops,2020,-0.08
EU-15,FoodDemand_Crops,2025,-0.08
EU-15,FoodDemand_Crops,2030,-0.08
EU-15,FoodDemand_Crops,2035,-0.08
EU-15,FoodDemand_Crops,2040,-0.08
EU-15,FoodDemand_Crops,2045,-0.08
EU-15,FoodDemand_Crops,2050,-0.08
EU-15,FoodDemand_Crops,2055,-0.08
EU-15,FoodDemand_Crops,2060,-0.08
EU-15,FoodDemand_Crops,2065,-0.08
EU-15,FoodDemand_Crops,2070,-0.08
EU-15,FoodDemand_Crops,2075,-0.08
EU-15,FoodDemand_Crops,2080,-0.08
EU-15,FoodDemand_Crops,2085,-0.08
EU-15,FoodDemand_Crops,2090,-0.08
EU-15,FoodDemand_Crops,2095,-0.08
EU-15,FoodDemand_Crops,2100,-0.08
Europe_Eastern,FoodDemand_Crops,2015,-0.08
Europe_Eastern,FoodDemand_Crops,2020,-0.08
Europe_Eastern,FoodDemand_Crops,2025,-0.08
Europe_Eastern,FoodDemand_Crops,2030,-0.08
Europe_Eastern,FoodDemand_Crops,2035,-0.08
Europe_Eastern,FoodDemand_Crops,2040,-0.08
Europe_Eastern,FoodDemand_Crops,2045,-0.08
Europe_Eastern,FoodDemand_Crops,2050,-0.08
Europe_Eastern,FoodDemand_Crops,2055,-0.08
Europe_Eastern,FoodDemand_Crops,2060,-0.08
Europe_Eastern,FoodDemand_Crops,2065,-0.08
Europe_Eastern,FoodDemand_Crops,2070,-0.08
Europe_Eastern,FoodDemand_Crops,2075,-0.08
Europe_Eastern,FoodDemand_Crops,2080,-0.08
Europe_Eastern,FoodDemand_Crops,2085,-0.08
Europe_Eastern,FoodDemand_Crops,2090,-0.08
Europe_Eastern,FoodDemand_Crops,2095,-0.08
Europe_Eastern,FoodDemand_Crops,2100,-0.08
Europe_Non_EU,FoodDemand_Crops,2015,-0.08
Europe_Non_EU,FoodDemand_Crops,2020,-0.08
Europe_Non_EU,FoodDemand_Crops,2025,-0.08
Europe_Non_EU,FoodDemand_Crops,2030,-0.08
Europe_Non_EU,FoodDemand_Crops,2035,-0.08
Europe_Non_EU,FoodDemand_Crops,2040,-0.08
Europe_Non_EU,FoodDemand_Crops,2045,-0.08
Europe_Non_EU,FoodDemand_Crops,2050,-0.08
Europe_Non_EU,FoodDemand_Crops,2055,-0.08
Europe_Non_EU,FoodDemand_Crops,2060,-0.08
Europe_Non_EU,FoodDemand_Crops,2065,-0.08
Europe_Non_EU,FoodDemand_Crops,2070,-0.08
Europe_Non_EU,FoodDemand_Crops,2075,-0.08
Europe_Non_EU,FoodDemand_Crops,2080,-0.08
Europe_Non_EU,FoodDemand_Crops,2085,-0.08
Europe_Non_EU,FoodDemand_Crops,2090,-0.08
Europe_Non_EU,FoodDemand_Crops,2095,-0.08
Europe_Non_EU,FoodDemand_Crops,2100,-0.08
European Free Trade Association,FoodDemand_Crops,2015,-0.08
European Free Trade Association,FoodDemand_Crops,2020,-0.08
European Free Trade Association,FoodDemand_Crops,2025,-0.08
European Free Trade Association,FoodDemand_Crops,2030,-0.08
European Free Trade Association,FoodDemand_Crops,2035,-0.08
European Free Trade Association,FoodDemand_Crops,2040,-0.08
European Free Trade Association,FoodDemand_Crops,2045,-0.08
European Free Trade Association,FoodDemand_Crops,2050,-0.08
European Free Trade Association,FoodDemand_Crops,2055,-0.08
European Free Trade Association,FoodDemand_Crops,2060,-0.08
European Free Trade Association,FoodDemand_Crops,2065,-0.08
European Free Trade Association,FoodDemand_Crops,2070,-0.08
European Free Trade Association,FoodDemand_Crops,2075,-0.08
European Free Trade Association,FoodDemand_Crops,2080,-0.08
European Free Trade Association,FoodDemand_Crops,2085,-0.08
European Free Trade Association,FoodDemand_Crops,2090,-0.08
European Free Trade Association,FoodDemand_Crops,2095,-0.08
European Free Trade Association,FoodDemand_Crops,2100,-0.08
India,FoodDemand_Crops,2015,-0.08
India,FoodDemand_Crops,2020,-0.08
India,FoodDemand_Crops,2025,-0.08
India,FoodDemand_Crops,2030,-0.08
India,FoodDemand_Crops,2035,-0.08
India,FoodDemand_Crops,2040,-0.08
India,FoodDemand_Crops,2045,-0.08
India,FoodDemand_Crops,2050,-0.08
India,FoodDemand_Crops,2055,-0.08
India,FoodDemand_Crops,2060,-0.08
India,FoodDemand_Crops,2065,-0.08
India,FoodDemand_Crops,2070,-0.08
India,FoodDemand_Crops,2075,-0.08
India,FoodDemand_Crops,2080,-0.08
India,FoodDemand_Crops,2085,-0.08
India,FoodDemand_Crops,2090,-0.08
India,FoodDemand_Crops,2095,-0.08
India,FoodDemand_Crops,2100,-0.08
Indonesia,FoodDemand_Crops,2015,-0.08
Indonesia,FoodDemand_Crops,2020,-0.08
Indonesia,FoodDemand_Crops,2025,-0.08
Indonesia,FoodDemand_Crops,2030,-0.08
Indonesia,FoodDemand_Crops,2035,-0.08
Indonesia,FoodDemand_Crops,2040,-0.08
Indonesia,FoodDemand_Crops,2045,-0.08
Indonesia,FoodDemand_Crops,2050,-0.08
Indonesia,FoodDemand_Crops,2055,-0.08
Indonesia,FoodDemand_Crops,2060,-0.08
Indonesia,FoodDemand_Crops,2065,-0.08
Indonesia,FoodDemand_Crops,2070,-0.08
Indonesia,FoodDemand_Crops,2075,-0.08
Indonesia,FoodDemand_Crops,2080,-0.08
Indonesia,FoodDemand_Crops,2085,-0.08
Indonesia,FoodDemand_Crops,2090,-0.08
Indonesia,FoodDemand_Crops,2095,-0.08
Indonesia,FoodDemand_Crops,2100,-0.08
Japan,FoodDemand_Crops,2015,-0.08
Japan,FoodDemand_Crops,2020,-0.08
Japan,FoodDemand_Crops,2025,-0.08
Japan,FoodDemand_Crops,2030,-0.08
Japan,FoodDemand_Crops,2035,-0.08
Japan,FoodDemand_Crops,2040,-0.08
Japan,FoodDemand_Crops,2045,-0.08
Japan,FoodDemand_Crops,2050,-0.08
Japan,FoodDemand_Crops,2055,-0.08
Japan,FoodDemand_Crops,2060,-0.08
Japan,FoodDemand_Crops,2065,-0.08
Japan,FoodDemand_Crops,2070,-0.08
Japan,FoodDemand_Crops,2075,-0.08
Japan,FoodDemand_Crops,2080,-0.08
Japan,FoodDemand_Crops,2085,-0.08
Japan,FoodDemand_Crops,2090,-0.08
Japan,FoodDemand_Crops,2095,-0.08
Japan,FoodDemand_Crops,2100,-0.08
Mexico,FoodDemand_Crops,2015,-0.08
Mexico,FoodDemand_Crops,2020,-0.08
Mexico,FoodDemand_Crops,2025,-0.08
Mexico,FoodDemand_Crops,2030,-0.08
Mexico,FoodDemand_Crops,2035,-0.08
Mexico,FoodDemand_Crops,2040,-0.08
Mexico,FoodDemand_Crops,2045,-0.08
Mexico,FoodDemand_Crops,2050,-0.08
Mexico,FoodDemand_Crops,2055,-0.08
Mexico,FoodDemand_Crops,2060,-0.08
Mexico,FoodDemand_Crops,2065,-0.08
Mexico,FoodDemand_Crops,2070,-0.08
Mexico,FoodDemand_Crops,2075,-0.08
Mexico,FoodDemand_Crops,2080,-0.08
Mexico,FoodDemand_Crops,2085,-0.08
Mexico,FoodDemand_Crops,2090,-0.08
Mexico,FoodDemand_Crops,2095,-0.08
Mexico,FoodDemand_Crops,2100,-0.08
Middle East,FoodDemand_Crops,2015,-0.08
Middle East,FoodDemand_Crops,2020,-0.08
Middle East,FoodDemand_Crops,2025,-0.08
Middle East,FoodDemand_Crops,2030,-0.08
Middle East,FoodDemand_Crops,2035,-0.08
Middle East,FoodDemand_Crops,2040,-0.08
Middle East,FoodDemand_Crops,2045,-0.08
Middle East,FoodDemand_Crops,2050,-0.08
Middle East,FoodDemand_Crops,2055,-0.08
Middle East,FoodDemand_Crops,2060,-0.08
Middle East,FoodDemand_Crops,2065,-0.08
Middle East,FoodDemand_Crops,2070,-0.08
Middle East,FoodDemand_Crops,2075,-0.08
Middle East,FoodDemand_Crops,2080,-0.08
Middle East,FoodDemand_Crops,2085,-0.08
Middle East,FoodDemand_Crops,2090,-0.08
Middle East,FoodDemand_Crops,2095,-0.08
Middle East,FoodDemand_Crops,2100,-0.08
Pakistan,FoodDemand_Crops,2015,-0.08
Pakistan,FoodDemand_Crops,2020,-0.08
Pakistan,FoodDemand_Crops,2025,-0.08
Pakistan,FoodDemand_Crops,2030,-0.08
Pakistan,FoodDemand_Crops,2035,-0.08
Pakistan,FoodDemand_Crops,2040,-0.08
Pakistan,FoodDemand_Crops,2045,-0.08
Pakistan,FoodDemand_Crops,2050,-0.08
Pakistan,FoodDemand_Crops,2055,-0.08
Pakistan,FoodDemand_Crops,2060,-0.08
Pakistan,FoodDemand_Crops,2065,-0.08
Pakistan,FoodDemand_Crops,2070,-0.08
Pakistan,FoodDemand_Crops,2075,-0.08
Pakistan,FoodDemand_Crops,2080,-0.08
Pakistan,FoodDemand_Crops,2085,-0.08
Pakistan,FoodDemand_Crops,2090,-0.08
Pakistan,FoodDemand_Crops,2095,-0.08
Pakistan,FoodDemand_Crops,2100,-0.08
Russia,FoodDemand_Crops,2015,-0.08
Russia,FoodDemand_Crops,2020,-0.08
Russia,FoodDemand_Crops,2025,-0.08
Russia,FoodDemand_Crops,2030,-0.08
Russia,FoodDemand_Crops,2035,-0.08
Russia,FoodDemand_Crops,2040,-0.08
Russia,FoodDemand_Crops,2045,-0.08
Russia,FoodDemand_Crops,2050,-0.08
Russia,FoodDemand_Crops,2055,-0.08
Russia,FoodDemand_Crops,2060,-0.08
Russia,FoodDemand_Crops,2065,-0.08
Russia,FoodDemand_Crops,2070,-0.08
Russia,FoodDemand_Crops,2075,-0.08
Russia,FoodDemand_Crops,2080,-0.08
Russia,FoodDemand_Crops,2085,-0.08
Russia,FoodDemand_Crops,2090,-0.08
Russia,FoodDemand_Crops,2095,-0.08
Russia,FoodDemand_Crops,2100,-0.08
South Africa,FoodDemand_Crops,2015,-0.08
South Africa,FoodDemand_Crops,2020,-0.08
South Africa,FoodDemand_Crops,2025,-0.08
South Africa,FoodDemand_Crops,2030,-0.08
South Africa,FoodDemand_Crops,2035,-0.08
South Africa,FoodDemand_Crops,2040,-0.08
South Africa,FoodDemand_Crops,2045,-0.08
South Africa,FoodDemand_Crops,2050,-0.08
South Africa,FoodDemand_Crops,2055,-0.08
South Africa,FoodDemand_Crops,2060,-0.08
South Africa,FoodDemand_Crops,2065,-0.08
South Africa,FoodDemand_Crops,2070,-0.08
South Africa,FoodDemand_Crops,2075,-0.08
South Africa,FoodDemand_Crops,2080,-0.08
South Africa,FoodDemand_Crops,2085,-0.08
South Africa,FoodDemand_Crops,2090,-0.08
South Africa,FoodDemand_Crops,2095,-0.08
South Africa,FoodDemand_Crops,2100,-0.08
South America_Northern,FoodDemand_Crops,2015,-0.08
South America_Northern,FoodDemand_Crops,2020,-0.08
South America_Northern,FoodDemand_Crops,2025,-0.08
South America_Northern,FoodDemand_Crops,2030,-0.08
South America_Northern,FoodDemand_Crops,2035,-0.08
South America_Northern,FoodDemand_Crops,2040,-0.08
South America_Northern,FoodDemand_Crops,2045,-0.08
South America_Northern,FoodDemand_Crops,2050,-0.08
South America_Northern,FoodDemand_Crops,2055,-0.08
South America_Northern,FoodDemand_Crops,2060,-0.08
South America_Northern,FoodDemand_Crops,2065,-0.08
South America_Northern,FoodDemand_Crops,2070,-0.08
South America_Northern,FoodDemand_Crops,2075,-0.08
South America_Northern,FoodDemand_Crops,2080,-0.08
South America_Northern,FoodDemand_Crops,2085,-0.08
South America_Northern,FoodDemand_Crops,2090,-0.08
South America_Northern,FoodDemand_Crops,2095,-0.08
South America_Northern,FoodDemand_Crops,2100,-0.08
South America_Southern,FoodDemand_Crops,2015,-0.08
South America_Southern,FoodDemand_Crops,2020,-0.08
South America_Southern,FoodDemand_Crops,2025,-0.08
South America_Southern,FoodDemand_Crops,2030,-0.08
South America_Southern,FoodDemand_Crops,2035,-0.08
South America_Southern,FoodDemand_Crops,2040,-0.08
South America_Southern,FoodDemand_Crops,2045,-0.08
South America_Southern,FoodDemand_Crops,2050,-0.08
South America_Southern,FoodDemand_Crops,2055,-0.08
South America_Southern,FoodDemand_Crops,2060,-0.08
South America_Southern,FoodDemand_Crops,2065,-0.08
South America_Southern,FoodDemand_Crops,2070,-0.08
South America_Southern,FoodDemand_Crops,2075,-0.08
South America_Southern,FoodDemand_Crops,2080,-0.08
South America_Southern,FoodDemand_Crops,2085,-0.08
South America_Southern,FoodDemand_Crops,2090,-0.08
South America_Southern,FoodDemand_Crops,2095,-0.08
South America_Southern,FoodDemand_Crops,2100,-0.08
South Asia,FoodDemand_Crops,2015,-0.08
South Asia,FoodDemand_Crops,2020,-0.08
South Asia,FoodDemand_Crops,2025,-0.08
South Asia,FoodDemand_Crops,2030,-0.08
South Asia,FoodDemand_Crops,2035,-0.08
South Asia,FoodDemand_Crops,2040,-0.08
South Asia,FoodDemand_Crops,2045,-0.08
South Asia,FoodDemand_Crops,2050,-0.08
South Asia,FoodDemand_Crops,2055,-0.08
South Asia,FoodDemand_Crops,2060,-0.08
South Asia,FoodDemand_Crops,2065,-0.08
South Asia,FoodDemand_Crops,2070,-0.08
South Asia,FoodDemand_Crops,2075,-0.08
South Asia,FoodDemand_Crops,2080,-0.08
South Asia,FoodDemand_Crops,2085,-0.08
South Asia,FoodDemand_Crops,2090,-0.08
South Asia,FoodDemand_Crops,2095,-0.08
South Asia,FoodDemand_Crops,2100,-0.08
South Korea,FoodDemand_Crops,2015,-0.08
South Korea,FoodDemand_Crops,2020,-0.08
South Korea,FoodDemand_Crops,2025,-0.08
South Korea,FoodDemand_Crops,2030,-0.08
South Korea,FoodDemand_Crops,2035,-0.08
South Korea,FoodDemand_Crops,2040,-0.08
South Korea,FoodDemand_Crops,2045,-0.08
South Korea,FoodDemand_Crops,2050,-0.08
South Korea,FoodDemand_Crops,2055,-0.08
South Korea,FoodDemand_Crops,2060,-0.08
South Korea,FoodDemand_Crops,2065,-0.08
South Korea,FoodDemand_Crops,2070,-0.08
South Korea,FoodDemand_Crops,2075,-0.08
South Korea,FoodDemand_Crops,2080,-0.08
South Korea,FoodDemand_Crops,2085,-0.08
South Korea,FoodDemand_Crops,2090,-0.08
South Korea,FoodDemand_Crops,2095,-0.08
South Korea,FoodDemand_Crops,2100,-0.08
Southeast Asia,FoodDemand_Crops,2015,-0.08
Southeast Asia,FoodDemand_Crops,2020,-0.08
Southeast Asia,FoodDemand_Crops,2025,-0.08
Southeast Asia,FoodDemand_Crops,2030,-0.08
Southeast Asia,FoodDemand_Crops,2035,-0.08
Southeast Asia,FoodDemand_Crops,2040,-0.08
Southeast Asia,FoodDemand_Crops,2045,-0.08
Southeast Asia,FoodDemand_Crops,2050,-0.08
Southeast Asia,FoodDemand_Crops,2055,-0.08
Southeast Asia,FoodDemand_Crops,2060,-0.08
Southeast Asia,FoodDemand_Crops,2065,-0.08
Southeast Asia,FoodDemand_Crops,2070,-0.08
Southeast Asia,FoodDemand_Crops,2075,-0.08
Southeast Asia,FoodDemand_Crops,2080,-0.08
Southeast Asia,FoodDemand_Crops,2085,-0.08
Southeast Asia,FoodDemand_Crops,2090,-0.08
Southeast Asia,FoodDemand_Crops,2095,-0.08
Southeast Asia,FoodDemand_Crops,2100,-0.08
Argentina,FoodDemand_Crops,2015,-0.08
Argentina,FoodDemand_Crops,2020,-0.08
Argentina,FoodDemand_Crops,2025,-0.08
Argentina,FoodDemand_Crops,2030,-0.08
Argentina,FoodDemand_Crops,2035,-0.08
Argentina,FoodDemand_Crops,2040,-0.08
Argentina,FoodDemand_Crops,2045,-0.08
Argentina,FoodDemand_Crops,2050,-0.08
Argentina,FoodDemand_Crops,2055,-0.08
Argentina,FoodDemand_Crops,2060,-0.08
Argentina,FoodDemand_Crops,2065,-0.08
Argentina,FoodDemand_Crops,2070,-0.08
Argentina,FoodDemand_Crops,2075,-0.08
Argentina,FoodDemand_Crops,2080,-0.08
Argentina,FoodDemand_Crops,2085,-0.08
Argentina,FoodDemand_Crops,2090,-0.08
Argentina,FoodDemand_Crops,2095,-0.08
Argentina,FoodDemand_Crops,2100,-0.08
Colombia,FoodDemand_Crops,2015,-0.08
Colombia,FoodDemand_Crops,2020,-0.08
Colombia,FoodDemand_Crops,2025,-0.08
Colombia,FoodDemand_Crops,2030,-0.08
Colombia,FoodDemand_Crops,2035,-0.08
Colombia,FoodDemand_Crops,2040,-0.08
Colombia,FoodDemand_Crops,2045,-0.08
Colombia,FoodDemand_Crops,2050,-0.08
Colombia,FoodDemand_Crops,2055,-0.08
Colombia,FoodDemand_Crops,2060,-0.08
Colombia,FoodDemand_Crops,2065,-0.08
Colombia,FoodDemand_Crops,2070,-0.08
Colombia,FoodDemand_Crops,2075,-0.08
Colombia,FoodDemand_Crops,2080,-0.08
