# Values from A44.globaltech_cost
sector.name,subsector.name,technology,year,minicam.non.energy.input,input.cost
comm cooling,electricity,air conditioning,2045,non-energy,2.178
comm cooling,electricity,air conditioning,2050,non-energy,2.167
comm cooling,electricity,air conditioning,2055,non-energy,2.156333333333333
comm cooling,electricity,air conditioning,2060,non-energy,2.1456666666666666
comm cooling,electricity,air conditioning,2065,non-energy,2.135
comm cooling,electricity,air conditioning,2070,non-energy,2.1243333333333334
comm cooling,electricity,air conditioning,2075,non-energy,2.1136666666666666
comm cooling,electricity,air conditioning,2080,non-energy,2.103
comm cooling,electricity,air conditioning,2085,non-energy,2.0926666666666667
comm cooling,electricity,air conditioning,2090,non-energy,2.0823333333333336
comm cooling,electricity,air conditioning,2095,non-energy,2.072
comm cooling,electricity,air conditioning,2100,non-energy,2.072
comm cooling,electricity,air conditioning hi-eff,1975,non-energy,2.032
comm cooling,electricity,air conditioning hi-eff,1990,non-energy,2.032
comm cooling,electricity,air conditioning hi-eff,2005,non-energy,2.032
comm cooling,electricity,air conditioning hi-eff,2010,non-energy,2.216666666666667
comm cooling,electricity,air conditioning hi-eff,2015,non-energy,2.401333333333333
comm cooling,electricity,air conditioning hi-eff,2020,non-energy,2.586
comm cooling,electricity,air conditioning hi-eff,2025,non-energy,2.573
comm cooling,electricity,air conditioning hi-eff,2030,non-energy,2.56
comm cooling,electricity,air conditioning hi-eff,2035,non-energy,2.547
comm cooling,electricity,air conditioning hi-eff,2040,non-energy,2.5343333333333335
comm cooling,electricity,air conditioning hi-eff,2045,non-energy,2.5216666666666665
comm cooling,electricity,air conditioning hi-eff,2050,non-energy,2.509
comm cooling,electricity,air conditioning hi-eff,2055,non-energy,2.4966666666666666
comm cooling,electricity,air conditioning hi-eff,2060,non-energy,2.4843333333333333
comm cooling,electricity,air conditioning hi-eff,2065,non-energy,2.472
comm cooling,electricity,air conditioning hi-eff,2070,non-energy,2.4596666666666667
comm cooling,electricity,air conditioning hi-eff,2075,non-energy,2.4473333333333334
comm cooling,electricity,air conditioning hi-eff,2080,non-energy,2.435
comm cooling,electricity,air conditioning hi-eff,2085,non-energy,2.423
comm cooling,electricity,air conditioning hi-eff,2090,non-energy,2.411
comm cooling,electricity,air conditioning hi-eff,2095,non-energy,2.399
comm cooling,electricity,air conditioning hi-eff,2100,non-energy,2.399
comm cooling,gas,gas cooling,1975,non-energy,5
comm cooling,gas,gas cooling,1990,non-energy,5
comm cooling,gas,gas cooling,2005,non-energy,5
comm cooling,gas,gas cooling,2010,non-energy,4.975333333333333
comm cooling,gas,gas cooling,2015,non-energy,4.950666666666667
comm cooling,gas,gas cooling,2020,non-energy,4.926
comm cooling,gas,gas cooling,2025,non-energy,4.9013333333333335
comm cooling,gas,gas cooling,2030,non-energy,4.876666666666667
comm cooling,gas,gas cooling,2035,non-energy,4.852
comm cooling,gas,gas cooling,2040,non-energy,4.828
comm cooling,gas,gas cooling,2045,non-energy,4.804
comm cooling,gas,gas cooling,2050,non-energy,4.78
comm cooling,gas,gas cooling,2055,non-energy,4.756333333333333
comm cooling,gas,gas cooling,2060,non-energy,4.732666666666667
comm cooling,gas,gas cooling,2065,non-energy,4.709
comm cooling,gas,gas cooling,2070,non-energy,4.685666666666666
comm cooling,gas,gas cooling,2075,non-energy,4.662333333333334
comm cooling,gas,gas cooling,2080,non-energy,4.639
comm cooling,gas,gas cooling,2085,non-energy,4.615666666666667
comm cooling,gas,gas cooling,2090,non-energy,4.592333333333333
comm cooling,gas,gas cooling,2095,non-energy,4.569
comm cooling,gas,gas cooling,2100,non-energy,4.569
comm heating,biomass,wood furnace,1975,non-energy,1.355
comm heating,biomass,wood furnace,1990,non-energy,1.355
comm heating,biomass,wood furnace,2005,non-energy,1.355
comm heating,biomass,wood furnace,2010,non-energy,1.3483333333333334
comm heating,biomass,wood furnace,2015,non-energy,1.3416666666666666
comm heating,biomass,wood furnace,2020,non-energy,1.335
comm heating,biomass,wood furnace,2025,non-energy,1.3283333333333334
comm heating,biomass,wood furnace,2030,non-energy,1.3216666666666665
comm heating,biomass,wood furnace,2035,non-energy,1.315
comm heating,biomass,wood furnace,2040,non-energy,1.3083333333333333
comm heating,biomass,wood furnace,2045,non-energy,1.3016666666666665
comm heating,biomass,wood furnace,2050,non-energy,1.295
comm heating,biomass,wood furnace,2055,non-energy,1.2886666666666666
comm heating,biomass,wood furnace,2060,non-energy,1.2823333333333333
comm heating,biomass,wood furnace,2065,non-energy,1.276
comm heating,biomass,wood furnace,2070,non-energy,1.2696666666666667
comm heating,biomass,wood furnace,2075,non-energy,1.2633333333333332
comm heating,biomass,wood furnace,2080,non-energy,1.257
comm heating,biomass,wood furnace,2085,non-energy,1.2506666666666666
comm heating,biomass,wood furnace,2090,non-energy,1.2443333333333333
comm heating,biomass,wood furnace,2095,non-energy,1.238
comm heating,biomass,wood furnace,2100,non-energy,1.238
comm heating,coal,coal furnace,1975,non-energy,1.355
comm heating,coal,coal furnace,1990,non-energy,1.355
comm heating,coal,coal furnace,2005,non-energy,1.355
comm heating,coal,coal furnace,2010,non-energy,1.3483333333333334
comm heating,coal,coal furnace,2015,non-energy,1.3416666666666666
comm heating,coal,coal furnace,2020,non-energy,1.335
comm heating,coal,coal furnace,2025,non-energy,1.3283333333333334
comm heating,coal,coal furnace,2030,non-energy,1.3216666666666665
comm heating,coal,coal furnace,2035,non-energy,1.315
comm heating,coal,coal furnace,2040,non-energy,1.3083333333333333
comm heating,coal,coal furnace,2045,non-energy,1.3016666666666665
comm heating,coal,coal furnace,2050,non-energy,1.295
comm heating,coal,coal furnace,2055,non-energy,1.2886666666666666
comm heating,coal,coal furnace,2060,non-energy,1.2823333333333333
comm heating,coal,coal furnace,2065,non-energy,1.276
comm heating,coal,coal furnace,2070,non-energy,1.2696666666666667
comm heating,coal,coal furnace,2075,non-energy,1.2633333333333332
comm heating,coal,coal furnace,2080,non-energy,1.257
comm heating,coal,coal furnace,2085,non-energy,1.2506666666666666
comm heating,coal,coal furnace,2090,non-energy,1.2443333333333333
comm heating,coal,coal furnace,2095,non-energy,1.238
comm heating,coal,coal furnace,2100,non-energy,1.238
comm heating,electricity,electric furnace,1975,non-energy,1.754
comm heating,electricity,electric furnace,1990,non-energy,1.754
comm heating,electricity,electric furnace,2005,non-energy,1.754
comm heating,electricity,electric furnace,2010,non-energy,1.7453333333333334
comm heating,electricity,electric furnace,2015,non-energy,1.7366666666666666
comm heating,electricity,electric furnace,2020,non-energy,1.728
comm heating,electricity,electric furnace,2025,non-energy,1.7193333333333334
comm heating,electricity,electric furnace,2030,non-energy,1.7106666666666666
comm heating,electricity,electric furnace,2035,non-energy,1.702
comm heating,electricity,electric furnace,2040,non-energy,1.6936666666666667
comm heating,electricity,electric furnace,2045,non-energy,1.6853333333333333
comm heating,electricity,electric furnace,2050,non-energy,1.677
comm heating,electricity,electric furnace,2055,non-energy,1.6686666666666667
comm heating,electricity,electric furnace,2060,non-energy,1.6603333333333332
comm heating,electricity,electric furnace,2065,non-energy,1.652
comm heating,electricity,electric furnace,2070,non-energy,1.6436666666666666
comm heating,electricity,electric furnace,2075,non-energy,1.6353333333333333
comm heating,electricity,electric furnace,2080,non-energy,1.627
comm heating,electricity,electric furnace,2085,non-energy,1.619
comm heating,electricity,electric furnace,2090,non-energy,1.611
comm heating,electricity,electric furnace,2095,non-energy,1.603
comm heating,electricity,electric furnace,2100,non-energy,1.603
comm heating,electricity,electric heat pump,1975,non-energy,3.366
comm heating,electricity,electric heat pump,1990,non-energy,3.366
comm heating,electricity,electric heat pump,2005,non-energy,3.366
comm heating,electricity,electric heat pump,2010,non-energy,3.3493333333333335
comm heating,electricity,electric heat pump,2015,non-energy,3.3326666666666664
comm heating,electricity,electric heat pump,2020,non-energy,3.316
comm heating,electricity,electric heat pump,2025,non-energy,3.2993333333333332
comm heating,electricity,electric heat pump,2030,non-energy,3.2826666666666666
comm heating,electricity,electric heat pump,2035,non-energy,3.266
comm heating,electricity,electric heat pump,2040,non-energy,3.25
comm heating,electricity,electric heat pump,2045,non-energy,3.234
comm heating,electricity,electric heat pump,2050,non-energy,3.218
comm heating,electricity,electric heat pump,2055,non-energy,3.202
comm heating,electricity,electric heat pump,2060,non-energy,3.186
comm heating,electricity,electric heat pump,2065,non-energy,3.17
comm heating,electricity,electric heat pump,2070,non-energy,3.154333333333333
comm heating,electricity,electric heat pump,2075,non-energy,3.138666666666667
comm heating,electricity,electric heat pump,2080,non-energy,3.123
comm heating,electricity,electric heat pump,2085,non-energy,3.1073333333333335
comm heating,electricity,electric heat pump,2090,non-energy,3.091666666666667
comm heating,electricity,electric heat pump,2095,non-energy,3.076
comm heating,electricity,electric heat pump,2100,non-energy,3.076
comm heating,gas,gas furnace,1975,non-energy,2.932
comm heating,gas,gas furnace,1990,non-energy,2.932
comm heating,gas,gas furnace,2005,non-energy,2.932
comm heating,gas,gas furnace,2010,non-energy,2.917333333333333
comm heating,gas,gas furnace,2015,non-energy,2.9026666666666667
comm heating,gas,gas furnace,2020,non-energy,2.888
comm heating,gas,gas furnace,2025,non-energy,2.873666666666667
comm heating,gas,gas furnace,2030,non-energy,2.8593333333333333
comm heating,gas,gas furnace,2035,non-energy,2.845
comm heating,gas,gas furnace,2040,non-energy,2.831
comm heating,gas,gas furnace,2045,non-energy,2.817
comm heating,gas,gas furnace,2050,non-energy,2.803
comm heating,gas,gas furnace,2055,non-energy,2.789
comm heating,gas,gas furnace,2060,non-energy,2.775
comm heating,gas,gas furnace,2065,non-energy,2.761
comm heating,gas,gas furnace,2070,non-energy,2.7473333333333336
comm heating,gas,gas furnace,2075,non-energy,2.7336666666666667
comm heating,gas,gas furnace,2080,non-energy,2.72
comm heating,gas,gas furnace,2085,non-energy,2.706666666666667
comm heating,gas,gas furnace,2090,non-energy,2.6933333333333334
comm heating,gas,gas furnace,2095,non-energy,2.68
comm heating,gas,gas furnace,2100,non-energy,2.68
comm heating,gas,gas furnace hi-eff,1975,non-energy,4.141
comm heating,gas,gas furnace hi-eff,1990,non-energy,4.141
comm heating,gas,gas furnace hi-eff,2005,non-energy,4.141
comm heating,gas,gas furnace hi-eff,2010,non-energy,4.120333333333333
comm heating,gas,gas furnace hi-eff,2015,non-energy,4.099666666666667
comm heating,gas,gas furnace hi-eff,2020,non-energy,4.079
comm heating,gas,gas furnace hi-eff,2025,non-energy,4.059
comm heating,gas,gas furnace hi-eff,2030,non-energy,4.039
comm heating,gas,gas furnace hi-eff,2035,non-energy,4.019
comm heating,gas,gas furnace hi-eff,2040,non-energy,3.999
comm heating,gas,gas furnace hi-eff,2045,non-energy,3.979
comm heating,gas,gas furnace hi-eff,2050,non-energy,3.959
comm heating,gas,gas furnace hi-eff,2055,non-energy,3.9393333333333334
comm heating,gas,gas furnace hi-eff,2060,non-energy,3.9196666666666666
comm heating,gas,gas furnace hi-eff,2065,non-energy,3.9
comm heating,gas,gas furnace hi-eff,2070,non-energy,3.8806666666666665
comm heating,gas,gas furnace hi-eff,2075,non-energy,3.8613333333333335
comm heating,gas,gas furnace hi-eff,2080,non-energy,3.842
comm heating,gas,gas furnace hi-eff,2085,non-energy,3.823
comm heating,gas,gas furnace hi-eff,2090,non-energy,3.8040000000000003
comm heating,gas,gas furnace hi-eff,2095,non-energy,3.785
comm heating,gas,gas furnace hi-eff,2100,non-energy,3.785
comm heating,refined liquids,fuel boiler,1975,non-energy,0.958
comm heating,refined liquids,fuel boiler,1990,non-energy,0.958
comm heating,refined liquids,fuel boiler,2005,non-energy,0.958
comm heating,refined liquids,fuel boiler,2010,non-energy,0.958
comm heating,refined liquids,fuel boiler,2015,non-energy,0.958
comm heating,refined liquids,fuel boiler,2020,non-energy,0.958
comm heating,refined liquids,fuel boiler,2025,non-energy,0.9533333333333333
comm heating,refined liquids,fuel boiler,2030,non-energy,0.9486666666666667
comm heating,refined liquids,fuel boiler,2035,non-energy,0.944
comm heating,refined liquids,fuel boiler,2040,non-energy,0.9393333333333334
comm heating,refined liquids,fuel boiler,2045,non-energy,0.9346666666666666
comm heating,refined liquids,fuel boiler,2050,non-energy,0.93
comm heating,refined liquids,fuel boiler,2055,non-energy,0.9253333333333333
comm heating,refined liquids,fuel boiler,2060,non-energy,0.9206666666666667
comm heating,refined liquids,fuel boiler,2065,non-energy,0.916
comm heating,refined liquids,fuel boiler,2070,non-energy,0.9113333333333333
comm heating,refined liquids,fuel boiler,2075,non-energy,0.9066666666666667
comm heating,refined liquids,fuel boiler,2080,non-energy,0.902
comm heating,refined liquids,fuel boiler,2085,non-energy,0.8976666666666667
comm heating,refined liquids,fuel boiler,2090,non-energy,0.8933333333333333
comm heating,refined liquids,fuel boiler,2095,non-energy,0.889
comm heating,refined liquids,fuel boiler,2100,non-energy,0.889
comm heating,refined liquids,fuel boiler hi-eff,1975,non-energy,1.411
comm heating,refined liquids,fuel boiler hi-eff,1990,non-energy,1.411
comm heating,refined liquids,fuel boiler hi-eff,2005,non-energy,1.411
comm heating,refined liquids,fuel boiler hi-eff,2010,non-energy,1.411
comm heating,refined liquids,fuel boiler hi-eff,2015,non-energy,1.411
comm heating,refined liquids,fuel boiler hi-eff,2020,non-energy,1.411
comm heating,refined liquids,fuel boiler hi-eff,2025,non-energy,1.404
comm heating,refined liquids,fuel boiler hi-eff,2030,non-energy,1.397
comm heating,refined liquids,fuel boiler hi-eff,2035,non-energy,1.39
comm heating,refined liquids,fuel boiler hi-eff,2040,non-energy,1.383
comm heating,refined liquids,fuel boiler hi-eff,2045,non-energy,1.376
comm heating,refined liquids,fuel boiler hi-eff,2050,non-energy,1.369
comm heating,refined liquids,fuel boiler hi-eff,2055,non-energy,1.362
comm heating,refined liquids,fuel boiler hi-eff,2060,non-energy,1.355
comm heating,refined liquids,fuel boiler hi-eff,2065,non-energy,1.348
comm heating,refined liquids,fuel boiler hi-eff,2070,non-energy,1.3413333333333335
comm heating,refined liquids,fuel boiler hi-eff,2075,non-energy,1.3346666666666667
comm heating,refined liquids,fuel boiler hi-eff,2080,non-energy,1.328
comm heating,refined liquids,fuel boiler hi-eff,2085,non-energy,1.3216666666666668
comm heating,refined liquids,fuel boiler hi-eff,2090,non-energy,1.3153333333333332
comm heating,refined liquids,fuel boiler hi-eff,2095,non-energy,1.309
comm heating,refined liquids,fuel boiler hi-eff,2100,non-energy,1.309
comm hot water,electricity,electric heat pump water heater,1975,non-energy,1.04
comm hot water,electricity,electric heat pump water heater,1990,non-energy,1.04
comm hot water,electricity,electric heat pump water heater,2005,non-energy,1.04
comm hot water,electricity,electric heat pump water heater,2010,non-energy,1.035
comm hot water,electricity,electric heat pump water heater,2015,non-energy,1.03
comm hot water,electricity,electric heat pump water heater,2020,non-energy,1.025
comm hot water,electricity,electric heat pump water heater,2025,non-energy,1.0196666666666665
comm hot water,electricity,electric heat pump water heater,2030,non-energy,1.0143333333333333
comm hot water,electricity,electric heat pump water heater,2035,non-energy,1.009
comm hot water,electricity,electric heat pump water heater,2040,non-energy,1.004
comm hot water,electricity,electric heat pump water heater,2045,non-energy,0.999
comm hot water,electricity,electric heat pump water heater,2050,non-energy,0.994
comm hot water,electricity,electric heat pump water heater,2055,non-energy,0.989
comm hot water,electricity,electric heat pump water heater,2060,non-energy,0.984
comm hot water,electricity,electric heat pump water heater,2065,non-energy,0.979
comm hot water,electricity,electric heat pump water heater,2070,non-energy,0.9743333333333333
comm hot water,electricity,electric heat pump water heater,2075,non-energy,0.9696666666666667
comm hot water,electricity,electric heat pump water heater,2080,non-energy,0.965
comm hot water,electricity,electric heat pump water heater,2085,non-energy,0.96
comm hot water,electricity,electric heat pump water heater,2090,non-energy,0.955
comm hot water,electricity,electric heat pump water heater,2095,non-energy,0.95
comm hot water,electricity,electric heat pump water heater,2100,non-energy,0.95
comm hot water,electricity,electric resistance water heater,1975,non-energy,0.491
comm hot water,electricity,electric resistance water heater,1990,non-energy,0.491
comm hot water,electricity,electric resistance water heater,2005,non-energy,0.491
comm hot water,electricity,electric resistance water heater,2010,non-energy,0.48866666666666664
comm hot water,electricity,electric resistance water heater,2015,non-energy,0.48633333333333334
comm hot water,electricity,electric resistance water heater,2020,non-energy,0.484
comm hot water,electricity,electric resistance water heater,2025,non-energy,0.48133333333333334
comm hot water,electricity,electric resistance water heater,2030,non-energy,0.47866666666666663
comm hot water,electricity,electric resistance water heater,2035,non-energy,0.476
comm hot water,electricity,electric resistance water heater,2040,non-energy,0.4736666666666666
comm hot water,electricity,electric resistance water heater,2045,non-energy,0.4713333333333333
comm hot water,electricity,electric resistance water heater,2050,non-energy,0.469
comm hot water,electricity,electric resistance water heater,2055,non-energy,0.4666666666666667
comm hot water,electricity,electric resistance water heater,2060,non-energy,0.4643333333333333
comm hot water,electricity,electric resistance water heater,2065,non-energy,0.462
comm hot water,electricity,electric resistance water heater,2070,non-energy,0.45966666666666667
comm hot water,electricity,electric resistance water heater,2075,non-energy,0.45733333333333337
comm hot water,electricity,electric resistance water heater,2080,non-energy,0.455
comm hot water,electricity,electric resistance water heater,2085,non-energy,0.453
comm hot water,electricity,electric resistance water heater,2090,non-energy,0.451
comm hot water,electricity,electric resistance water heater,2095,non-energy,0.449
comm hot water,electricity,electric resistance water heater,2100,non-energy,0.449
comm hot water,gas,gas water heater,1975,non-energy,0.426
comm hot water,gas,gas water heater,1990,non-energy,0.426
comm hot water,gas,gas water heater,2005,non-energy,0.426
comm hot water,gas,gas water heater,2010,non-energy,0.424
comm hot water,gas,gas water heater,2015,non-energy,0.422
comm hot water,gas,gas water heater,2020,non-energy,0.42
comm hot water,gas,gas water heater,2025,non-energy,0.418
comm hot water,gas,gas water heater,2030,non-energy,0.416
comm hot water,gas,gas water heater,2035,non-energy,0.414
comm hot water,gas,gas water heater,2040,non-energy,0.4116666666666666
comm hot water,gas,gas water heater,2045,non-energy,0.4093333333333333
comm hot water,gas,gas water heater,2050,non-energy,0.407
comm hot water,gas,gas water heater,2055,non-energy,0.40499999999999997
comm hot water,gas,gas water heater,2060,non-energy,0.403
comm hot water,gas,gas water heater,2065,non-energy,0.401
comm hot water,gas,gas water heater,2070,non-energy,0.399
comm hot water,gas,gas water heater,2075,non-energy,0.397
comm hot water,gas,gas water heater,2080,non-energy,0.395
comm hot water,gas,gas water heater,2085,non-energy,0.393
comm hot water,gas,gas water heater,2090,non-energy,0.391
comm hot water,gas,gas water heater,2095,non-energy,0.389
comm hot water,gas,gas water heater,2100,non-energy,0.389
comm hot water,gas,gas water heater hi-eff,1975,non-energy,0.772
comm hot water,gas,gas water heater hi-eff,1990,non-energy,0.772
comm hot water,gas,gas water heater hi-eff,2005,non-energy,0.772
comm hot water,gas,gas water heater hi-eff,2010,non-energy,0.7683333333333333
comm hot water,gas,gas water heater hi-eff,2015,non-energy,0.7646666666666667
comm hot water,gas,gas water heater hi-eff,2020,non-energy,0.761
comm hot water,gas,gas water heater hi-eff,2025,non-energy,0.757
comm hot water,gas,gas water heater hi-eff,2030,non-energy,0.753
comm hot water,gas,gas water heater hi-eff,2035,non-energy,0.749
comm hot water,gas,gas water heater hi-eff,2040,non-energy,0.7453333333333333
comm hot water,gas,gas water heater hi-eff,2045,non-energy,0.7416666666666667
comm hot water,gas,gas water heater hi-eff,2050,non-energy,0.738
comm hot water,gas,gas water heater hi-eff,2055,non-energy,0.7343333333333333
comm hot water,gas,gas water heater hi-eff,2060,non-energy,0.7306666666666667
comm hot water,gas,gas water heater hi-eff,2065,non-energy,0.727
comm hot water,gas,gas water heater hi-eff,2070,non-energy,0.7233333333333333
comm hot water,gas,gas water heater hi-eff,2075,non-energy,0.7196666666666667
comm hot water,gas,gas water heater hi-eff,2080,non-energy,0.716
comm hot water,gas,gas water heater hi-eff,2085,non-energy,0.7126666666666667
comm hot water,gas,gas water heater hi-eff,2090,non-energy,0.7093333333333333
comm hot water,gas,gas water heater hi-eff,2095,non-energy,0.706
comm hot water,gas,gas water heater hi-eff,2100,non-energy,0.706
comm hot water,refined liquids,fuel water heater,1975,non-energy,0.491
comm hot water,refined liquids,fuel water heater,1990,non-energy,0.491
comm hot water,refined liquids,fuel water heater,2005,non-energy,0.491
comm hot water,refined liquids,fuel water heater,2010,non-energy,0.48866666666666664
comm hot water,refined liquids,fuel water heater,2015,non-energy,0.48633333333333334
comm hot water,refined liquids,fuel water heater,2020,non-energy,0.484
comm hot water,refined liquids,fuel water heater,2025,non-energy,0.48133333333333334
comm hot water,refined liquids,fuel water heater,2030,non-energy,0.47866666666666663
comm hot water,refined liquids,fuel water heater,2035,non-energy,0.476
comm hot water,refined liquids,fuel water heater,2040,non-energy,0.4736666666666666
comm hot water,refined liquids,fuel water heater,2045,non-energy,0.4713333333333333
comm hot water,refined liquids,fuel water heater,2050,non-energy,0.469
comm hot water,refined liquids,fuel water heater,2055,non-energy,0.4666666666666667
comm hot water,refined liquids,fuel water heater,2060,non-energy,0.4643333333333333
comm hot water,refined liquids,fuel water heater,2065,non-energy,0.462
comm hot water,refined liquids,fuel water heater,2070,non-energy,0.45966666666666667
comm hot water,refined liquids,fuel water heater,2075,non-energy,0.45733333333333337
comm hot water,refined liquids,fuel water heater,2080,non-energy,0.455
comm hot water,refined liquids,fuel water heater,2085,non-energy,0.453
comm hot water,refined liquids,fuel water heater,2090,non-energy,0.451
comm hot water,refined liquids,fuel water heater,2095,non-energy,0.449
comm hot water,refined liquids,fuel water heater,2100,non-energy,0.449
comm lighting,electricity,fluorescent,1975,non-energy,19.158
comm lighting,electricity,fluorescent,1990,non-energy,19.158
comm lighting,electricity,fluorescent,2005,non-energy,19.158
comm lighting,electricity,fluorescent,2010,non-energy,19.063000000000002
comm lighting,electricity,fluorescent,2015,non-energy,18.968
comm lighting,electricity,fluorescent,2020,non-energy,18.873
comm lighting,electricity,fluorescent,2025,non-energy,18.779
comm lighting,electricity,fluorescent,2030,non-energy,18.685000000000002
comm lighting,electricity,fluorescent,2035,non-energy,18.591
comm lighting,electricity,fluorescent,2040,non-energy,18.49866666666667
comm lighting,electricity,fluorescent,2045,non-energy,18.406333333333333
comm lighting,electricity,fluorescent,2050,non-energy,18.314
comm lighting,electricity,fluorescent,2055,non-energy,18.223333333333333
comm lighting,electricity,fluorescent,2060,non-energy,18.13266666666667
comm lighting,electricity,fluorescent,2065,non-energy,18.042
comm lighting,electricity,fluorescent,2070,non-energy,17.952333333333335
comm lighting,electricity,fluorescent,2075,non-energy,17.862666666666666
comm lighting,electricity,fluorescent,2080,non-energy,17.773
comm lighting,electricity,fluorescent,2085,non-energy,17.684666666666665
comm lighting,electricity,fluorescent,2090,non-energy,17.596333333333334
comm lighting,electricity,fluorescent,2095,non-energy,17.508
comm lighting,electricity,fluorescent,2100,non-energy,17.508
comm lighting,electricity,incandescent,1975,non-energy,26.188
comm lighting,electricity,incandescent,1990,non-energy,26.188
comm lighting,electricity,incandescent,2005,non-energy,26.188
comm lighting,electricity,incandescent,2010,non-energy,26.058
comm lighting,electricity,incandescent,2015,non-energy,25.927999999999997
comm lighting,electricity,incandescent,2020,non-energy,25.798
comm lighting,electricity,incandescent,2025,non-energy,25.669999999999998
comm lighting,electricity,incandescent,2030,non-energy,25.542
comm lighting,electricity,incandescent,2035,non-energy,25.414
comm lighting,electricity,incandescent,2040,non-energy,25.288
comm lighting,electricity,incandescent,2045,non-energy,25.162000000000003
comm lighting,electricity,incandescent,2050,non-energy,25.036
comm lighting,electricity,incandescent,2055,non-energy,24.91166666666667
comm lighting,electricity,incandescent,2060,non-energy,24.787333333333333
comm lighting,electricity,incandescent,2065,non-energy,24.663
comm lighting,electricity,incandescent,2070,non-energy,24.540333333333333
comm lighting,electricity,incandescent,2075,non-energy,24.41766666666667
comm lighting,electricity,incandescent,2080,non-energy,24.295
comm lighting,electricity,incandescent,2085,non-energy,24.174333333333333
comm lighting,electricity,incandescent,2090,non-energy,24.05366666666667
comm lighting,electricity,incandescent,2095,non-energy,23.933
comm lighting,electricity,incandescent,2100,non-energy,23.933
comm lighting,electricity,solid state,1975,non-energy,114.559
comm lighting,electricity,solid state,1990,non-energy,114.559
comm lighting,electricity,solid state,2005,non-energy,114.559
comm lighting,electricity,solid state,2010,non-energy,113.99
comm lighting,electricity,solid state,2015,non-energy,113.421
comm lighting,electricity,solid state,2020,non-energy,112.852
comm lighting,electricity,solid state,2025,non-energy,112.29166666666667
comm lighting,electricity,solid state,2030,non-energy,111.73133333333334
comm lighting,electricity,solid state,2035,non-energy,111.171
comm lighting,electricity,solid state,2040,non-energy,110.619
comm lighting,electricity,solid state,2045,non-energy,110.06700000000001
comm lighting,electricity,solid state,2050,non-energy,109.515
comm lighting,electricity,solid state,2055,non-energy,108.97133333333333
