# Values from L144.internal_gains
region,supplysector,subsector,technology,year,internal.gains.output.ratio,internal.gains.market.name
Australia_NZ,comm others,biomass,biomass,1990,1.761,comm-internal-gains-trial-market
Brazil,comm others,biomass,biomass,1990,2.029,comm-internal-gains-trial-market
Canada,comm others,biomass,biomass,1990,1.74,comm-internal-gains-trial-market
Central America and Caribbean,comm others,biomass,biomass,1990,2.029,comm-internal-gains-trial-market
Central Asia,comm others,biomass,biomass,1990,2.194,comm-internal-gains-trial-market
China,comm others,biomass,biomass,1990,2.285,comm-internal-gains-trial-market
EU-12,comm others,biomass,biomass,1990,2.045,comm-internal-gains-trial-market
EU-15,comm others,biomass,biomass,1990,1.773,comm-internal-gains-trial-market
Europe_Eastern,comm others,biomass,biomass,1990,2.194,comm-internal-gains-trial-market
Europe_Non_EU,comm others,biomass,biomass,1990,2.045,comm-internal-gains-trial-market
European Free Trade Association,comm others,biomass,biomass,1990,1.773,comm-internal-gains-trial-market
India,comm others,biomass,biomass,1990,2.436,comm-internal-gains-trial-market
Indonesia,comm others,biomass,biomass,1990,2.208,comm-internal-gains-trial-market
Japan,comm others,biomass,biomass,1990,1.676,comm-internal-gains-trial-market
Mexico,comm others,biomass,biomass,1990,2.029,comm-internal-gains-trial-market
Middle East,comm others,biomass,biomass,1990,2.034,comm-internal-gains-trial-market
Pakistan,comm others,biomass,biomass,1990,2.208,comm-internal-gains-trial-market
Russia,comm others,biomass,biomass,1990,2.194,comm-internal-gains-trial-market
South Africa,comm others,biomass,biomass,1990,2.341,comm-internal-gains-trial-market
South America_Northern,comm others,biomass,biomass,1990,2.029,comm-internal-gains-trial-market
South America_Southern,comm others,biomass,biomass,1990,2.029,comm-internal-gains-trial-market
South Asia,comm others,biomass,biomass,1990,2.208,comm-internal-gains-trial-market
South Korea,comm others,biomass,biomass,1990,1.839,comm-internal-gains-trial-market
Southeast Asia,comm others,biomass,biomass,1990,2.208,comm-internal-gains-trial-market
Taiwan,comm others,biomass,biomass,1990,2.208,comm-internal-gains-trial-market
Argentina,comm others,biomass,biomass,1990,2.029,comm-internal-gains-trial-market
Colombia,comm others,biomass,biomass,1990,2.029,comm-internal-gains-trial-market
USA,comm others,biomass,biomass,2005,1.658,comm-internal-gains-trial-market
Africa_Eastern,comm others,biomass,biomass,2005,2.257,comm-internal-gains-trial-market
Africa_Northern,comm others,biomass,biomass,2005,2.257,comm-internal-gains-trial-market
Africa_Southern,comm others,biomass,biomass,2005,2.257,comm-internal-gains-trial-market
Africa_Western,comm others,biomass,biomass,2005,2.257,comm-internal-gains-trial-market
Australia_NZ,comm others,biomass,biomass,2005,1.728,comm-internal-gains-trial-market
Brazil,comm others,biomass,biomass,2005,1.972,comm-internal-gains-trial-market
Canada,comm others,biomass,biomass,2005,1.711,comm-internal-gains-trial-market
Central America and Caribbean,comm others,biomass,biomass,2005,1.972,comm-internal-gains-trial-market
Central Asia,comm others,biomass,biomass,2005,2.109,comm-internal-gains-trial-market
China,comm others,biomass,biomass,2005,2.16,comm-internal-gains-trial-market
EU-12,comm others,biomass,biomass,2005,1.974,comm-internal-gains-trial-market
EU-15,comm others,biomass,biomass,2005,1.742,comm-internal-gains-trial-market
Europe_Eastern,comm others,biomass,biomass,2005,2.109,comm-internal-gains-trial-market
Europe_Non_EU,comm others,biomass,biomass,2005,1.974,comm-internal-gains-trial-market
European Free Trade Association,comm others,biomass,biomass,2005,1.742,comm-internal-gains-trial-market
India,comm others,biomass,biomass,2005,2.312,comm-internal-gains-trial-market
Indonesia,comm others,biomass,biomass,2005,2.121,comm-internal-gains-trial-market
Japan,comm others,biomass,biomass,2005,1.653,comm-internal-gains-trial-market
Mexico,comm others,biomass,biomass,2005,1.972,comm-internal-gains-trial-market
Middle East,comm others,biomass,biomass,2005,1.974,comm-internal-gains-trial-market
Pakistan,comm others,biomass,biomass,2005,2.121,comm-internal-gains-trial-market
Russia,comm others,biomass,biomass,2005,2.109,comm-internal-gains-trial-market
South Africa,comm others,biomass,biomass,2005,2.257,comm-internal-gains-trial-market
South America_Northern,comm others,biomass,biomass,2005,1.972,comm-internal-gains-trial-market
South America_Southern,comm others,biomass,biomass,2005,1.972,comm-internal-gains-trial-market
South Asia,comm others,biomass,biomass,2005,2.121,comm-internal-gains-trial-market
South Korea,comm others,biomass,biomass,2005,1.796,comm-internal-gains-trial-market
Southeast Asia,comm others,biomass,biomass,2005,2.121,comm-internal-gains-trial-market
Taiwan,comm others,biomass,biomass,2005,2.121,comm-internal-gains-trial-market
Argentina,comm others,biomass,biomass,2005,1.972,comm-internal-gains-trial-market
Colombia,comm others,biomass,biomass,2005,1.972,comm-internal-gains-trial-market
USA,comm others,biomass,biomass,2010,1.65,comm-internal-gains-trial-market
Africa_Eastern,comm others,biomass,biomass,2010,2.209,comm-internal-gains-trial-market
Africa_Northern,comm others,biomass,biomass,2010,2.209,comm-internal-gains-trial-market
Africa_Southern,comm others,biomass,biomass,2010,2.209,comm-internal-gains-trial-market
Africa_Western,comm others,biomass,biomass,2010,2.209,comm-internal-gains-trial-market
Australia_NZ,comm others,biomass,biomass,2010,1.714,comm-internal-gains-trial-market
Brazil,comm others,biomass,biomass,2010,1.941,comm-internal-gains-trial-market
Canada,comm others,biomass,biomass,2010,1.699,comm-internal-gains-trial-market
Central America and Caribbean,comm others,biomass,biomass,2010,1.941,comm-internal-gains-trial-market
Central Asia,comm others,biomass,biomass,2010,2.059,comm-internal-gains-trial-market
China,comm others,biomass,biomass,2010,2.079,comm-internal-gains-trial-market
EU-12,comm others,biomass,biomass,2010,1.934,comm-internal-gains-trial-market
EU-15,comm others,biomass,biomass,2010,1.729,comm-internal-gains-trial-market
Europe_Eastern,comm others,biomass,biomass,2010,2.059,comm-internal-gains-trial-market
Europe_Non_EU,comm others,biomass,biomass,2010,1.934,comm-internal-gains-trial-market
European Free Trade Association,comm others,biomass,biomass,2010,1.729,comm-internal-gains-trial-market
India,comm others,biomass,biomass,2010,2.233,comm-internal-gains-trial-market
Indonesia,comm others,biomass,biomass,2010,2.068,comm-internal-gains-trial-market
Japan,comm others,biomass,biomass,2010,1.646,comm-internal-gains-trial-market
Mexico,comm others,biomass,biomass,2010,1.941,comm-internal-gains-trial-market
Middle East,comm others,biomass,biomass,2010,1.941,comm-internal-gains-trial-market
Pakistan,comm others,biomass,biomass,2010,2.068,comm-internal-gains-trial-market
Russia,comm others,biomass,biomass,2010,2.059,comm-internal-gains-trial-market
South Africa,comm others,biomass,biomass,2010,2.209,comm-internal-gains-trial-market
South America_Northern,comm others,biomass,biomass,2010,1.941,comm-internal-gains-trial-market
South America_Southern,comm others,biomass,biomass,2010,1.941,comm-internal-gains-trial-market
South Asia,comm others,biomass,biomass,2010,2.068,comm-internal-gains-trial-market
South Korea,comm others,biomass,biomass,2010,1.775,comm-internal-gains-trial-market
Southeast Asia,comm others,biomass,biomass,2010,2.068,comm-internal-gains-trial-market
Taiwan,comm others,biomass,biomass,2010,2.068,comm-internal-gains-trial-market
Argentina,comm others,biomass,biomass,2010,1.941,comm-internal-gains-trial-market
Colombia,comm others,biomass,biomass,2010,1.941,comm-internal-gains-trial-market
USA,comm others,biomass,biomass,2015,1.642,comm-internal-gains-trial-market
Africa_Eastern,comm others,biomass,biomass,2015,2.162,comm-internal-gains-trial-market
Africa_Northern,comm others,biomass,biomass,2015,2.162,comm-internal-gains-trial-market
Africa_Southern,comm others,biomass,biomass,2015,2.162,comm-internal-gains-trial-market
Africa_Western,comm others,biomass,biomass,2015,2.162,comm-internal-gains-trial-market
Australia_NZ,comm others,biomass,biomass,2015,1.7,comm-internal-gains-trial-market
Brazil,comm others,biomass,biomass,2015,1.911,comm-internal-gains-trial-market
Canada,comm others,biomass,biomass,2015,1.688,comm-internal-gains-trial-market
Central America and Caribbean,comm others,biomass,biomass,2015,1.911,comm-internal-gains-trial-market
Central Asia,comm others,biomass,biomass,2015,2.011,comm-internal-gains-trial-market
China,comm others,biomass,biomass,2015,2.003,comm-internal-gains-trial-market
EU-12,comm others,biomass,biomass,2015,1.894,comm-internal-gains-trial-market
EU-15,comm others,biomass,biomass,2015,1.717,comm-internal-gains-trial-market
Europe_Eastern,comm others,biomass,biomass,2015,2.011,comm-internal-gains-trial-market
Europe_Non_EU,comm others,biomass,biomass,2015,1.894,comm-internal-gains-trial-market
European Free Trade Association,comm others,biomass,biomass,2015,1.717,comm-internal-gains-trial-market
India,comm others,biomass,biomass,2015,2.158,comm-internal-gains-trial-market
Indonesia,comm others,biomass,biomass,2015,2.018,comm-internal-gains-trial-market
Japan,comm others,biomass,biomass,2015,1.639,comm-internal-gains-trial-market
Mexico,comm others,biomass,biomass,2015,1.911,comm-internal-gains-trial-market
Middle East,comm others,biomass,biomass,2015,1.909,comm-internal-gains-trial-market
Pakistan,comm others,biomass,biomass,2015,2.018,comm-internal-gains-trial-market
Russia,comm others,biomass,biomass,2015,2.011,comm-internal-gains-trial-market
South Africa,comm others,biomass,biomass,2015,2.162,comm-internal-gains-trial-market
South America_Northern,comm others,biomass,biomass,2015,1.911,comm-internal-gains-trial-market
South America_Southern,comm others,biomass,biomass,2015,1.911,comm-internal-gains-trial-market
South Asia,comm others,biomass,biomass,2015,2.018,comm-internal-gains-trial-market
South Korea,comm others,biomass,biomass,2015,1.755,comm-internal-gains-trial-market
Southeast Asia,comm others,biomass,biomass,2015,2.018,comm-internal-gains-trial-market
Taiwan,comm others,biomass,biomass,2015,2.018,comm-internal-gains-trial-market
Argentina,comm others,biomass,biomass,2015,1.911,comm-internal-gains-trial-market
Colombia,comm others,biomass,biomass,2015,1.911,comm-internal-gains-trial-market
USA,comm others,biomass,biomass,2020,1.634,comm-internal-gains-trial-market
Africa_Eastern,comm others,biomass,biomass,2020,2.117,comm-internal-gains-trial-market
Africa_Northern,comm others,biomass,biomass,2020,2.117,comm-internal-gains-trial-market
Africa_Southern,comm others,biomass,biomass,2020,2.117,comm-internal-gains-trial-market
Africa_Western,comm others,biomass,biomass,2020,2.117,comm-internal-gains-trial-market
Australia_NZ,comm others,biomass,biomass,2020,1.686,comm-internal-gains-trial-market
Brazil,comm others,biomass,biomass,2020,1.882,comm-internal-gains-trial-market
Canada,comm others,biomass,biomass,2020,1.677,comm-internal-gains-trial-market
Central America and Caribbean,comm others,biomass,biomass,2020,1.882,comm-internal-gains-trial-market
Central Asia,comm others,biomass,biomass,2020,1.965,comm-internal-gains-trial-market
China,comm others,biomass,biomass,2020,1.932,comm-internal-gains-trial-market
EU-12,comm others,biomass,biomass,2020,1.857,comm-internal-gains-trial-market
EU-15,comm others,biomass,biomass,2020,1.704,comm-internal-gains-trial-market
Europe_Eastern,comm others,biomass,biomass,2020,1.965,comm-internal-gains-trial-market
Europe_Non_EU,comm others,biomass,biomass,2020,1.857,comm-internal-gains-trial-market
European Free Trade Association,comm others,biomass,biomass,2020,1.704,comm-internal-gains-trial-market
India,comm others,biomass,biomass,2020,2.088,comm-internal-gains-trial-market
Indonesia,comm others,biomass,biomass,2020,1.97,comm-internal-gains-trial-market
Japan,comm others,biomass,biomass,2020,1.632,comm-internal-gains-trial-market
Mexico,comm others,biomass,biomass,2020,1.882,comm-internal-gains-trial-market
Middle East,comm others,biomass,biomass,2020,1.878,comm-internal-gains-trial-market
Pakistan,comm others,biomass,biomass,2020,1.97,comm-internal-gains-trial-market
Russia,comm others,biomass,biomass,2020,1.965,comm-internal-gains-trial-market
South Africa,comm others,biomass,biomass,2020,2.117,comm-internal-gains-trial-market
South America_Northern,comm others,biomass,biomass,2020,1.882,comm-internal-gains-trial-market
South America_Southern,comm others,biomass,biomass,2020,1.882,comm-internal-gains-trial-market
South Asia,comm others,biomass,biomass,2020,1.97,comm-internal-gains-trial-market
South Korea,comm others,biomass,biomass,2020,1.735,comm-internal-gains-trial-market
Southeast Asia,comm others,biomass,biomass,2020,1.97,comm-internal-gains-trial-market
Taiwan,comm others,biomass,biomass,2020,1.97,comm-internal-gains-trial-market
Argentina,comm others,biomass,biomass,2020,1.882,comm-internal-gains-trial-market
Colombia,comm others,biomass,biomass,2020,1.882,comm-internal-gains-trial-market
USA,comm others,biomass,biomass,2025,1.626,comm-internal-gains-trial-market
Africa_Eastern,comm others,biomass,biomass,2025,2.077,comm-internal-gains-trial-market
Africa_Northern,comm others,biomass,biomass,2025,2.077,comm-internal-gains-trial-market
Africa_Southern,comm others,biomass,biomass,2025,2.077,comm-internal-gains-trial-market
Africa_Western,comm others,biomass,biomass,2025,2.077,comm-internal-gains-trial-market
Australia_NZ,comm others,biomass,biomass,2025,1.675,comm-internal-gains-trial-market
Brazil,comm others,biomass,biomass,2025,1.857,comm-internal-gains-trial-market
Canada,comm others,biomass,biomass,2025,1.666,comm-internal-gains-trial-market
Central America and Caribbean,comm others,biomass,biomass,2025,1.857,comm-internal-gains-trial-market
Central Asia,comm others,biomass,biomass,2025,1.927,comm-internal-gains-trial-market
China,comm others,biomass,biomass,2025,1.886,comm-internal-gains-trial-market
EU-12,comm others,biomass,biomass,2025,1.828,comm-internal-gains-trial-market
EU-15,comm others,biomass,biomass,2025,1.692,comm-internal-gains-trial-market
Europe_Eastern,comm others,biomass,biomass,2025,1.927,comm-internal-gains-trial-market
Europe_Non_EU,comm others,biomass,biomass,2025,1.828,comm-internal-gains-trial-market
European Free Trade Association,comm others,biomass,biomass,2025,1.692,comm-internal-gains-trial-market
India,comm others,biomass,biomass,2025,2.031,comm-internal-gains-trial-market
Indonesia,comm others,biomass,biomass,2025,1.927,comm-internal-gains-trial-market
Japan,comm others,biomass,biomass,2025,1.624,comm-internal-gains-trial-market
Mexico,comm others,biomass,biomass,2025,1.857,comm-internal-gains-trial-market
Middle East,comm others,biomass,biomass,2025,1.853,comm-internal-gains-trial-market
Pakistan,comm others,biomass,biomass,2025,1.927,comm-internal-gains-trial-market
Russia,comm others,biomass,biomass,2025,1.927,comm-internal-gains-trial-market
South Africa,comm others,biomass,biomass,2025,2.077,comm-internal-gains-trial-market
South America_Northern,comm others,biomass,biomass,2025,1.857,comm-internal-gains-trial-market
South America_Southern,comm others,biomass,biomass,2025,1.857,comm-internal-gains-trial-market
South Asia,comm others,biomass,biomass,2025,1.927,comm-internal-gains-trial-market
South Korea,comm others,biomass,biomass,2025,1.719,comm-internal-gains-trial-market
Southeast Asia,comm others,biomass,biomass,2025,1.927,comm-internal-gains-trial-market
Taiwan,comm others,biomass,biomass,2025,1.927,comm-internal-gains-trial-market
Argentina,comm others,biomass,biomass,2025,1.857,comm-internal-gains-trial-market
Colombia,comm others,biomass,biomass,2025,1.857,comm-internal-gains-trial-market
USA,comm others,biomass,biomass,2030,1.617,comm-internal-gains-trial-market
Africa_Eastern,comm others,biomass,biomass,2030,2.039,comm-internal-gains-trial-market
Africa_Northern,comm others,biomass,biomass,2030,2.039,comm-internal-gains-trial-market
Africa_Southern,comm others,biomass,biomass,2030,2.039,comm-internal-gains-trial-market
Africa_Western,comm others,biomass,biomass,2030,2.039,comm-internal-gains-trial-market
Australia_NZ,comm others,biomass,biomass,2030,1.664,comm-internal-gains-trial-market
Brazil,comm others,biomass,biomass,2030,1.832,comm-internal-gains-trial-market
Canada,comm others,biomass,biomass,2030,1.656,comm-internal-gains-trial-market
Central America and Caribbean,comm others,biomass,biomass,2030,1.832,comm-internal-gains-trial-market
Central Asia,comm others,biomass,biomass,2030,1.891,comm-internal-gains-trial-market
China,comm others,biomass,biomass,2030,1.842,comm-internal-gains-trial-market
EU-12,comm others,biomass,biomass,2030,1.8,comm-internal-gains-trial-market
EU-15,comm others,biomass,biomass,2030,1.68,comm-internal-gains-trial-market
Europe_Eastern,comm others,biomass,biomass,2030,1.891,comm-internal-gains-trial-market
Europe_Non_EU,comm others,biomass,biomass,2030,1.8,comm-internal-gains-trial-market
European Free Trade Association,comm others,biomass,biomass,2030,1.68,comm-internal-gains-trial-market
India,comm others,biomass,biomass,2030,1.976,comm-internal-gains-trial-market
Indonesia,comm others,biomass,biomass,2030,1.885,comm-internal-gains-trial-market
Japan,comm others,biomass,biomass,2030,1.615,comm-internal-gains-trial-market
Mexico,comm others,biomass,biomass,2030,1.832,comm-internal-gains-trial-market
Middle East,comm others,biomass,biomass,2030,1.828,comm-internal-gains-trial-market
Pakistan,comm others,biomass,biomass,2030,1.885,comm-internal-gains-trial-market
Russia,comm others,biomass,biomass,2030,1.891,comm-internal-gains-trial-market
South Africa,comm others,biomass,biomass,2030,2.039,comm-internal-gains-trial-market
South America_Northern,comm others,biomass,biomass,2030,1.832,comm-internal-gains-trial-market
South America_Southern,comm others,biomass,biomass,2030,1.832,comm-internal-gains-trial-market
South Asia,comm others,biomass,biomass,2030,1.885,comm-internal-gains-trial-market
South Korea,comm others,biomass,biomass,2030,1.703,comm-internal-gains-trial-market
Southeast Asia,comm others,biomass,biomass,2030,1.885,comm-internal-gains-trial-market
Taiwan,comm others,biomass,biomass,2030,1.885,comm-internal-gains-trial-market
Argentina,comm others,biomass,biomass,2030,1.832,comm-internal-gains-trial-market
Colombia,comm others,biomass,biomass,2030,1.832,comm-internal-gains-trial-market
USA,comm others,biomass,biomass,2035,1.609,comm-internal-gains-trial-market
Africa_Eastern,comm others,biomass,biomass,2035,2.002,comm-internal-gains-trial-market
Africa_Northern,comm others,biomass,biomass,2035,2.002,comm-internal-gains-trial-market
Africa_Southern,comm others,biomass,biomass,2035,2.002,comm-internal-gains-trial-market
Africa_Western,comm others,biomass,biomass,2035,2.002,comm-internal-gains-trial-market
Australia_NZ,comm others,biomass,biomass,2035,1.653,comm-internal-gains-trial-market
Brazil,comm others,biomass,biomass,2035,1.808,comm-internal-gains-trial-market
Canada,comm others,biomass,biomass,2035,1.645,comm-internal-gains-trial-market
Central America and Caribbean,comm others,biomass,biomass,2035,1.808,comm-internal-gains-trial-market
Central Asia,comm others,biomass,biomass,2035,1.855,comm-internal-gains-trial-market
China,comm others,biomass,biomass,2035,1.8,comm-internal-gains-trial-market
EU-12,comm others,biomass,biomass,2035,1.772,comm-internal-gains-trial-market
EU-15,comm others,biomass,biomass,2035,1.667,comm-internal-gains-trial-market
Europe_Eastern,comm others,biomass,biomass,2035,1.855,comm-internal-gains-trial-market
Europe_Non_EU,comm others,biomass,biomass,2035,1.772,comm-internal-gains-trial-market
European Free Trade Association,comm others,biomass,biomass,2035,1.667,comm-internal-gains-trial-market
India,comm others,biomass,biomass,2035,1.923,comm-internal-gains-trial-market
Indonesia,comm others,biomass,biomass,2035,1.845,comm-internal-gains-trial-market
Japan,comm others,biomass,biomass,2035,1.607,comm-internal-gains-trial-market
Mexico,comm others,biomass,biomass,2035,1.808,comm-internal-gains-trial-market
Middle East,comm others,biomass,biomass,2035,1.803,comm-internal-gains-trial-market
Pakistan,comm others,biomass,biomass,2035,1.845,comm-internal-gains-trial-market
Russia,comm others,biomass,biomass,2035,1.855,comm-internal-gains-trial-market
South Africa,comm others,biomass,biomass,2035,2.002,comm-internal-gains-trial-market
South America_Northern,comm others,biomass,biomass,2035,1.808,comm-internal-gains-trial-market
South America_Southern,comm others,biomass,biomass,2035,1.808,comm-internal-gains-trial-market
South Asia,comm others,biomass,biomass,2035,1.845,comm-internal-gains-trial-market
South Korea,comm others,biomass,biomass,2035,1.688,comm-internal-gains-trial-market
Southeast Asia,comm others,biomass,biomass,2035,1.845,comm-internal-gains-trial-market
Taiwan,comm others,biomass,biomass,2035,1.845,comm-internal-gains-trial-market
Argentina,comm others,biomass,biomass,2035,1.808,comm-internal-gains-trial-market
Colombia,comm others,biomass,biomass,2035,1.808,comm-internal-gains-trial-market
USA,comm others,biomass,biomass,2040,1.601,comm-internal-gains-trial-market
Africa_Eastern,comm others,biomass,biomass,2040,1.964,comm-internal-gains-trial-market
Africa_Northern,comm others,biomass,biomass,2040,1.964,comm-internal-gains-trial-market
Africa_Southern,comm others,biomass,biomass,2040,1.964,comm-internal-gains-trial-market
Africa_Western,comm others,biomass,biomass,2040,1.964,comm-internal-gains-trial-market
Australia_NZ,comm others,biomass,biomass,2040,1.642,comm-internal-gains-trial-market
Brazil,comm others,biomass,biomass,2040,1.785,comm-internal-gains-trial-market
Canada,comm others,biomass,biomass,2040,1.635,comm-internal-gains-trial-market
Central America and Caribbean,comm others,biomass,biomass,2040,1.785,comm-internal-gains-trial-market
Central Asia,comm others,biomass,biomass,2040,1.824,comm-internal-gains-trial-market
China,comm others,biomass,biomass,2040,1.769,comm-internal-gains-trial-market
EU-12,comm others,biomass,biomass,2040,1.746,comm-internal-gains-trial-market
EU-15,comm others,biomass,biomass,2040,1.656,comm-internal-gains-trial-market
Europe_Eastern,comm others,biomass,biomass,2040,1.824,comm-internal-gains-trial-market
Europe_Non_EU,comm others,biomass,biomass,2040,1.746,comm-internal-gains-trial-market
European Free Trade Association,comm others,biomass,biomass,2040,1.656,comm-internal-gains-trial-market
India,comm others,biomass,biomass,2040,1.88,comm-internal-gains-trial-market
Indonesia,comm others,biomass,biomass,2040,1.812,comm-internal-gains-trial-market
Japan,comm others,biomass,biomass,2040,1.599,comm-internal-gains-trial-market
Mexico,comm others,biomass,biomass,2040,1.785,comm-internal-gains-trial-market
Middle East,comm others,biomass,biomass,2040,1.781,comm-internal-gains-trial-market
Pakistan,comm others,biomass,biomass,2040,1.812,comm-internal-gains-trial-market
Russia,comm others,biomass,biomass,2040,1.824,comm-internal-gains-trial-market
South Africa,comm others,biomass,biomass,2040,1.964,comm-internal-gains-trial-market
South America_Northern,comm others,biomass,biomass,2040,1.785,comm-internal-gains-trial-market
South America_Southern,comm others,biomass,biomass,2040,1.785,comm-internal-gains-trial-market
South Asia,comm others,biomass,biomass,2040,1.812,comm-internal-gains-trial-market
South Korea,comm others,biomass,biomass,2040,1.673,comm-internal-gains-trial-market
Southeast Asia,comm others,biomass,biomass,2040,1.812,comm-internal-gains-trial-market
Taiwan,comm others,biomass,biomass,2040,1.812,comm-internal-gains-trial-market
Argentina,comm others,biomass,biomass,2040,1.785,comm-internal-gains-trial-market
Colombia,comm others,biomass,biomass,2040,1.785,comm-internal-gains-trial-market
USA,comm others,biomass,biomass,2045,1.593,comm-internal-gains-trial-market
Africa_Eastern,comm others,biomass,biomass,2045,1.928,comm-internal-gains-trial-market
Africa_Northern,comm others,biomass,biomass,2045,1.928,comm-internal-gains-trial-market
Africa_Southern,comm others,biomass,biomass,2045,1.928,comm-internal-gains-trial-market
Africa_Western,comm others,biomass,biomass,2045,1.928,comm-internal-gains-trial-market
Australia_NZ,comm others,biomass,biomass,2045,1.631,comm-internal-gains-trial-market
Brazil,comm others,biomass,biomass,2045,1.762,comm-internal-gains-trial-market
Canada,comm others,biomass,biomass,2045,1.624,comm-internal-gains-trial-market
Central America and Caribbean,comm others,biomass,biomass,2045,1.762,comm-internal-gains-trial-market
Central Asia,comm others,biomass,biomass,2045,1.793,comm-internal-gains-trial-market
China,comm others,biomass,biomass,2045,1.739,comm-internal-gains-trial-market
EU-12,comm others,biomass,biomass,2045,1.72,comm-internal-gains-trial-market
EU-15,comm others,biomass,biomass,2045,1.645,comm-internal-gains-trial-market
Europe_Eastern,comm others,biomass,biomass,2045,1.793,comm-internal-gains-trial-market
Europe_Non_EU,comm others,biomass,biomass,2045,1.72,comm-internal-gains-trial-market
European Free Trade Association,comm others,biomass,biomass,2045,1.645,comm-internal-gains-trial-market
India,comm others,biomass,biomass,2045,1.839,comm-internal-gains-trial-market
Indonesia,comm others,biomass,biomass,2045,1.78,comm-internal-gains-trial-market
Japan,comm others,biomass,biomass,2045,1.592,comm-internal-gains-trial-market
Mexico,comm others,biomass,biomass,2045,1.762,comm-internal-gains-trial-market
Middle East,comm others,biomass,biomass,2045,1.759,comm-internal-gains-trial-market
Pakistan,comm others,biomass,biomass,2045,1.78,comm-internal-gains-trial-market
Russia,comm others,biomass,biomass,2045,1.793,comm-internal-gains-trial-market
South Africa,comm others,biomass,biomass,2045,1.928,comm-internal-gains-trial-market
South America_Northern,comm others,biomass,biomass,2045,1.762,comm-internal-gains-trial-market
South America_Southern,comm others,biomass,biomass,2045,1.762,comm-internal-gains-trial-market
South Asia,comm others,biomass,biomass,2045,1.78,comm-internal-gains-trial-market
South Korea,comm others,biomass,biomass,2045,1.658,comm-internal-gains-trial-market
Southeast Asia,comm others,biomass,biomass,2045,1.78,comm-internal-gains-trial-market
Taiwan,comm others,biomass,biomass,2045,1.78,comm-internal-gains-trial-market
Argentina,comm others,biomass,biomass,2045,1.762,comm-internal-gains-trial-market
Colombia,comm others,biomass,biomass,2045,1.762,comm-internal-gains-trial-market
USA,comm others,biomass,biomass,2050,1.585,comm-internal-gains-trial-market
Africa_Eastern,comm others,biomass,biomass,2050,1.892,comm-internal-gains-trial-market
Africa_Northern,comm others,biomass,biomass,2050,1.892,comm-internal-gains-trial-market
