# Regional income elasticity repeated out for future years
region,energy.final.demand,year,income.elasticity
Indonesia,municipal water,2060,0.366163898
Indonesia,municipal water,2065,0.366163898
Indonesia,municipal water,2070,0.366163898
Indonesia,municipal water,2075,0.366163898
Indonesia,municipal water,2080,0.366163898
Indonesia,municipal water,2085,0.366163898
Indonesia,municipal water,2090,0.366163898
Indonesia,municipal water,2095,0.366163898
Indonesia,municipal water,2100,0.366163898
Japan,municipal water,2015,0.366163898
Japan,municipal water,2020,0.366163898
Japan,municipal water,2025,0.366163898
Japan,municipal water,2030,0.366163898
Japan,municipal water,2035,0.366163898
Japan,municipal water,2040,0.366163898
Japan,municipal water,2045,0.366163898
Japan,municipal water,2050,0.366163898
Japan,municipal water,2055,0.366163898
Japan,municipal water,2060,0.366163898
Japan,municipal water,2065,0.366163898
Japan,municipal water,2070,0.366163898
Japan,municipal water,2075,0.366163898
Japan,municipal water,2080,0.366163898
Japan,municipal water,2085,0.366163898
Japan,municipal water,2090,0.366163898
Japan,municipal water,2095,0.366163898
Japan,municipal water,2100,0.366163898
Mexico,municipal water,2015,0.366163898
Mexico,municipal water,2020,0.366163898
Mexico,municipal water,2025,0.366163898
Mexico,municipal water,2030,0.366163898
Mexico,municipal water,2035,0.366163898
Mexico,municipal water,2040,0.366163898
Mexico,municipal water,2045,0.366163898
Mexico,municipal water,2050,0.366163898
Mexico,municipal water,2055,0.366163898
Mexico,municipal water,2060,0.366163898
Mexico,municipal water,2065,0.366163898
Mexico,municipal water,2070,0.366163898
Mexico,municipal water,2075,0.366163898
Mexico,municipal water,2080,0.366163898
Mexico,municipal water,2085,0.366163898
Mexico,municipal water,2090,0.366163898
Mexico,municipal water,2095,0.366163898
Mexico,municipal water,2100,0.366163898
Middle East,municipal water,2015,0.366163898
Middle East,municipal water,2020,0.366163898
Middle East,municipal water,2025,0.366163898
Middle East,municipal water,2030,0.366163898
Middle East,municipal water,2035,0.366163898
Middle East,municipal water,2040,0.366163898
Middle East,municipal water,2045,0.366163898
Middle East,municipal water,2050,0.366163898
Middle East,municipal water,2055,0.366163898
Middle East,municipal water,2060,0.366163898
Middle East,municipal water,2065,0.366163898
Middle East,municipal water,2070,0.366163898
Middle East,municipal water,2075,0.366163898
Middle East,municipal water,2080,0.366163898
Middle East,municipal water,2085,0.366163898
Middle East,municipal water,2090,0.366163898
Middle East,municipal water,2095,0.366163898
Middle East,municipal water,2100,0.366163898
Pakistan,municipal water,2015,0.366163898
Pakistan,municipal water,2020,0.366163898
Pakistan,municipal water,2025,0.366163898
Pakistan,municipal water,2030,0.366163898
Pakistan,municipal water,2035,0.366163898
Pakistan,municipal water,2040,0.366163898
Pakistan,municipal water,2045,0.366163898
Pakistan,municipal water,2050,0.366163898
Pakistan,municipal water,2055,0.366163898
Pakistan,municipal water,2060,0.366163898
Pakistan,municipal water,2065,0.366163898
Pakistan,municipal water,2070,0.366163898
Pakistan,municipal water,2075,0.366163898
Pakistan,municipal water,2080,0.366163898
Pakistan,municipal water,2085,0.366163898
Pakistan,municipal water,2090,0.366163898
Pakistan,municipal water,2095,0.366163898
Pakistan,municipal water,2100,0.366163898
Russia,municipal water,2015,0.366163898
Russia,municipal water,2020,0.366163898
Russia,municipal water,2025,0.366163898
Russia,municipal water,2030,0.366163898
Russia,municipal water,2035,0.366163898
Russia,municipal water,2040,0.366163898
Russia,municipal water,2045,0.366163898
Russia,municipal water,2050,0.366163898
Russia,municipal water,2055,0.366163898
Russia,municipal water,2060,0.366163898
Russia,municipal water,2065,0.366163898
Russia,municipal water,2070,0.366163898
Russia,municipal water,2075,0.366163898
Russia,municipal water,2080,0.366163898
Russia,municipal water,2085,0.366163898
Russia,municipal water,2090,0.366163898
Russia,municipal water,2095,0.366163898
Russia,municipal water,2100,0.366163898
South Africa,municipal water,2015,0.366163898
South Africa,municipal water,2020,0.366163898
South Africa,municipal water,2025,0.366163898
South Africa,municipal water,2030,0.366163898
South Africa,municipal water,2035,0.366163898
South Africa,municipal water,2040,0.366163898
South Africa,municipal water,2045,0.366163898
South Africa,municipal water,2050,0.366163898
South Africa,municipal water,2055,0.366163898
South Africa,municipal water,2060,0.366163898
South Africa,municipal water,2065,0.366163898
South Africa,municipal water,2070,0.366163898
South Africa,municipal water,2075,0.366163898
South Africa,municipal water,2080,0.366163898
South Africa,municipal water,2085,0.366163898
South Africa,municipal water,2090,0.366163898
South Africa,municipal water,2095,0.366163898
South Africa,municipal water,2100,0.366163898
South America_Northern,municipal water,2015,0.366163898
South America_Northern,municipal water,2020,0.366163898
South America_Northern,municipal water,2025,0.366163898
South America_Northern,municipal water,2030,0.366163898
South America_Northern,municipal water,2035,0.366163898
South America_Northern,municipal water,2040,0.366163898
South America_Northern,municipal water,2045,0.366163898
South America_Northern,municipal water,2050,0.366163898
South America_Northern,municipal water,2055,0.366163898
South America_Northern,municipal water,2060,0.366163898
South America_Northern,municipal water,2065,0.366163898
South America_Northern,municipal water,2070,0.366163898
South America_Northern,municipal water,2075,0.366163898
South America_Northern,municipal water,2080,0.366163898
South America_Northern,municipal water,2085,0.366163898
South America_Northern,municipal water,2090,0.366163898
South America_Northern,municipal water,2095,0.366163898
South America_Northern,municipal water,2100,0.366163898
South America_Southern,municipal water,2015,0.366163898
South America_Southern,municipal water,2020,0.366163898
South America_Southern,municipal water,2025,0.366163898
South America_Southern,municipal water,2030,0.366163898
South America_Southern,municipal water,2035,0.366163898
South America_Southern,municipal water,2040,0.366163898
South America_Southern,municipal water,2045,0.366163898
South America_Southern,municipal water,2050,0.366163898
South America_Southern,municipal water,2055,0.366163898
South America_Southern,municipal water,2060,0.366163898
South America_Southern,municipal water,2065,0.366163898
South America_Southern,municipal water,2070,0.366163898
South America_Southern,municipal water,2075,0.366163898
South America_Southern,municipal water,2080,0.366163898
South America_Southern,municipal water,2085,0.366163898
South America_Southern,municipal water,2090,0.366163898
South America_Southern,municipal water,2095,0.366163898
South America_Southern,municipal water,2100,0.366163898
South Asia,municipal water,2015,0.366163898
South Asia,municipal water,2020,0.366163898
South Asia,municipal water,2025,0.366163898
South Asia,municipal water,2030,0.366163898
South Asia,municipal water,2035,0.366163898
South Asia,municipal water,2040,0.366163898
South Asia,municipal water,2045,0.366163898
South Asia,municipal water,2050,0.366163898
South Asia,municipal water,2055,0.366163898
South Asia,municipal water,2060,0.366163898
South Asia,municipal water,2065,0.366163898
South Asia,municipal water,2070,0.366163898
South Asia,municipal water,2075,0.366163898
South Asia,municipal water,2080,0.366163898
South Asia,municipal water,2085,0.366163898
South Asia,municipal water,2090,0.366163898
South Asia,municipal water,2095,0.366163898
South Asia,municipal water,2100,0.366163898
South Korea,municipal water,2015,0.366163898
South Korea,municipal water,2020,0.366163898
South Korea,municipal water,2025,0.366163898
South Korea,municipal water,2030,0.366163898
South Korea,municipal water,2035,0.366163898
South Korea,municipal water,2040,0.366163898
South Korea,municipal water,2045,0.366163898
South Korea,municipal water,2050,0.366163898
South Korea,municipal water,2055,0.366163898
South Korea,municipal water,2060,0.366163898
South Korea,municipal water,2065,0.366163898
South Korea,municipal water,2070,0.366163898
South Korea,municipal water,2075,0.366163898
South Korea,municipal water,2080,0.366163898
South Korea,municipal water,2085,0.366163898
South Korea,municipal water,2090,0.366163898
South Korea,municipal water,2095,0.366163898
South Korea,municipal water,2100,0.366163898
Southeast Asia,municipal water,2015,0.366163898
Southeast Asia,municipal water,2020,0.366163898
Southeast Asia,municipal water,2025,0.366163898
Southeast Asia,municipal water,2030,0.366163898
Southeast Asia,municipal water,2035,0.366163898
Southeast Asia,municipal water,2040,0.366163898
Southeast Asia,municipal water,2045,0.366163898
Southeast Asia,municipal water,2050,0.366163898
Southeast Asia,municipal water,2055,0.366163898
Southeast Asia,municipal water,2060,0.366163898
Southeast Asia,municipal water,2065,0.366163898
Southeast Asia,municipal water,2070,0.366163898
Southeast Asia,municipal water,2075,0.366163898
Southeast Asia,municipal water,2080,0.366163898
Southeast Asia,municipal water,2085,0.366163898
Southeast Asia,municipal water,2090,0.366163898
Southeast Asia,municipal water,2095,0.366163898
Southeast Asia,municipal water,2100,0.366163898
Taiwan,municipal water,2015,0.366163898
Taiwan,municipal water,2020,0.366163898
Taiwan,municipal water,2025,0.366163898
Taiwan,municipal water,2030,0.366163898
Taiwan,municipal water,2035,0.366163898
Taiwan,municipal water,2040,0.366163898
Taiwan,municipal water,2045,0.366163898
Taiwan,municipal water,2050,0.366163898
Taiwan,municipal water,2055,0.366163898
Taiwan,municipal water,2060,0.366163898
Taiwan,municipal water,2065,0.366163898
Taiwan,municipal water,2070,0.366163898
Taiwan,municipal water,2075,0.366163898
Taiwan,municipal water,2080,0.366163898
Taiwan,municipal water,2085,0.366163898
Taiwan,municipal water,2090,0.366163898
Taiwan,municipal water,2095,0.366163898
Taiwan,municipal water,2100,0.366163898
Argentina,municipal water,2015,0.366163898
Argentina,municipal water,2020,0.366163898
Argentina,municipal water,2025,0.366163898
Argentina,municipal water,2030,0.366163898
Argentina,municipal water,2035,0.366163898
Argentina,municipal water,2040,0.366163898
Argentina,municipal water,2045,0.366163898
Argentina,municipal water,2050,0.366163898
Argentina,municipal water,2055,0.366163898
Argentina,municipal water,2060,0.366163898
Argentina,municipal water,2065,0.366163898
Argentina,municipal water,2070,0.366163898
Argentina,municipal water,2075,0.366163898
Argentina,municipal water,2080,0.366163898
Argentina,municipal water,2085,0.366163898
Argentina,municipal water,2090,0.366163898
Argentina,municipal water,2095,0.366163898
Argentina,municipal water,2100,0.366163898
Colombia,municipal water,2015,0.366163898
Colombia,municipal water,2020,0.366163898
Colombia,municipal water,2025,0.366163898
Colombia,municipal water,2030,0.366163898
Colombia,municipal water,2035,0.366163898
Colombia,municipal water,2040,0.366163898
Colombia,municipal water,2045,0.366163898
Colombia,municipal water,2050,0.366163898
Colombia,municipal water,2055,0.366163898
Colombia,municipal water,2060,0.366163898
Colombia,municipal water,2065,0.366163898
Colombia,municipal water,2070,0.366163898
Colombia,municipal water,2075,0.366163898
Colombia,municipal water,2080,0.366163898
Colombia,municipal water,2085,0.366163898
Colombia,municipal water,2090,0.366163898
Colombia,municipal water,2095,0.366163898
Colombia,municipal water,2100,0.366163898
