# Auto-generated by prepGlobalTechNoCostOutputs function in L2233.electricity_water
sector.name,subsector.name,technology,year,median.shutdown.point,profit.shutdown.steepness
elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),2080,-0.1,6
elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),2085,-0.1,6
elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),2090,-0.1,6
elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),2095,-0.1,6
elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),2100,-0.1,6
elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),2010,-0.1,6
elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),2015,-0.1,6
elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),2020,-0.1,6
elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),2025,-0.1,6
elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),2030,-0.1,6
elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),2035,-0.1,6
elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),2040,-0.1,6
elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),2045,-0.1,6
elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),2050,-0.1,6
elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),2055,-0.1,6
elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),2060,-0.1,6
elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),2065,-0.1,6
elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),2070,-0.1,6
elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),2075,-0.1,6
elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),2080,-0.1,6
elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),2085,-0.1,6
elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),2090,-0.1,6
elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),2095,-0.1,6
elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),2100,-0.1,6
elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),2010,-0.1,6
elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),2015,-0.1,6
elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),2020,-0.1,6
elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),2025,-0.1,6
elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),2030,-0.1,6
elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),2035,-0.1,6
elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),2040,-0.1,6
elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),2045,-0.1,6
elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),2050,-0.1,6
elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),2055,-0.1,6
elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),2060,-0.1,6
elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),2065,-0.1,6
elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),2070,-0.1,6
elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),2075,-0.1,6
elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),2080,-0.1,6
elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),2085,-0.1,6
elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),2090,-0.1,6
elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),2095,-0.1,6
elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),2100,-0.1,6
elec_coal (IGCC),coal (IGCC),coal (IGCC) (once through),2015,-0.1,6
elec_coal (IGCC),coal (IGCC),coal (IGCC) (once through),2020,-0.1,6
elec_coal (IGCC),coal (IGCC),coal (IGCC) (once through),2025,-0.1,6
elec_coal (IGCC),coal (IGCC),coal (IGCC) (once through),2030,-0.1,6
elec_coal (IGCC),coal (IGCC),coal (IGCC) (once through),2035,-0.1,6
elec_coal (IGCC),coal (IGCC),coal (IGCC) (once through),2040,-0.1,6
elec_coal (IGCC),coal (IGCC),coal (IGCC) (once through),2045,-0.1,6
elec_coal (IGCC),coal (IGCC),coal (IGCC) (once through),2050,-0.1,6
elec_coal (IGCC),coal (IGCC),coal (IGCC) (once through),2055,-0.1,6
elec_coal (IGCC),coal (IGCC),coal (IGCC) (once through),2060,-0.1,6
elec_coal (IGCC),coal (IGCC),coal (IGCC) (once through),2065,-0.1,6
elec_coal (IGCC),coal (IGCC),coal (IGCC) (once through),2070,-0.1,6
elec_coal (IGCC),coal (IGCC),coal (IGCC) (once through),2075,-0.1,6
elec_coal (IGCC),coal (IGCC),coal (IGCC) (once through),2080,-0.1,6
elec_coal (IGCC),coal (IGCC),coal (IGCC) (once through),2085,-0.1,6
elec_coal (IGCC),coal (IGCC),coal (IGCC) (once through),2090,-0.1,6
elec_coal (IGCC),coal (IGCC),coal (IGCC) (once through),2095,-0.1,6
elec_coal (IGCC),coal (IGCC),coal (IGCC) (once through),2100,-0.1,6
elec_coal (IGCC),coal (IGCC),coal (IGCC) (seawater),2015,-0.1,6
elec_coal (IGCC),coal (IGCC),coal (IGCC) (seawater),2020,-0.1,6
elec_coal (IGCC),coal (IGCC),coal (IGCC) (seawater),2025,-0.1,6
elec_coal (IGCC),coal (IGCC),coal (IGCC) (seawater),2030,-0.1,6
elec_coal (IGCC),coal (IGCC),coal (IGCC) (seawater),2035,-0.1,6
elec_coal (IGCC),coal (IGCC),coal (IGCC) (seawater),2040,-0.1,6
elec_coal (IGCC),coal (IGCC),coal (IGCC) (seawater),2045,-0.1,6
elec_coal (IGCC),coal (IGCC),coal (IGCC) (seawater),2050,-0.1,6
elec_coal (IGCC),coal (IGCC),coal (IGCC) (seawater),2055,-0.1,6
elec_coal (IGCC),coal (IGCC),coal (IGCC) (seawater),2060,-0.1,6
elec_coal (IGCC),coal (IGCC),coal (IGCC) (seawater),2065,-0.1,6
elec_coal (IGCC),coal (IGCC),coal (IGCC) (seawater),2070,-0.1,6
elec_coal (IGCC),coal (IGCC),coal (IGCC) (seawater),2075,-0.1,6
elec_coal (IGCC),coal (IGCC),coal (IGCC) (seawater),2080,-0.1,6
elec_coal (IGCC),coal (IGCC),coal (IGCC) (seawater),2085,-0.1,6
elec_coal (IGCC),coal (IGCC),coal (IGCC) (seawater),2090,-0.1,6
elec_coal (IGCC),coal (IGCC),coal (IGCC) (seawater),2095,-0.1,6
elec_coal (IGCC),coal (IGCC),coal (IGCC) (seawater),2100,-0.1,6
elec_coal (IGCC),coal (IGCC),coal (IGCC) (recirculating),2015,-0.1,6
elec_coal (IGCC),coal (IGCC),coal (IGCC) (recirculating),2020,-0.1,6
elec_coal (IGCC),coal (IGCC),coal (IGCC) (recirculating),2025,-0.1,6
elec_coal (IGCC),coal (IGCC),coal (IGCC) (recirculating),2030,-0.1,6
elec_coal (IGCC),coal (IGCC),coal (IGCC) (recirculating),2035,-0.1,6
elec_coal (IGCC),coal (IGCC),coal (IGCC) (recirculating),2040,-0.1,6
elec_coal (IGCC),coal (IGCC),coal (IGCC) (recirculating),2045,-0.1,6
elec_coal (IGCC),coal (IGCC),coal (IGCC) (recirculating),2050,-0.1,6
elec_coal (IGCC),coal (IGCC),coal (IGCC) (recirculating),2055,-0.1,6
elec_coal (IGCC),coal (IGCC),coal (IGCC) (recirculating),2060,-0.1,6
elec_coal (IGCC),coal (IGCC),coal (IGCC) (recirculating),2065,-0.1,6
elec_coal (IGCC),coal (IGCC),coal (IGCC) (recirculating),2070,-0.1,6
elec_coal (IGCC),coal (IGCC),coal (IGCC) (recirculating),2075,-0.1,6
elec_coal (IGCC),coal (IGCC),coal (IGCC) (recirculating),2080,-0.1,6
elec_coal (IGCC),coal (IGCC),coal (IGCC) (recirculating),2085,-0.1,6
elec_coal (IGCC),coal (IGCC),coal (IGCC) (recirculating),2090,-0.1,6
elec_coal (IGCC),coal (IGCC),coal (IGCC) (recirculating),2095,-0.1,6
elec_coal (IGCC),coal (IGCC),coal (IGCC) (recirculating),2100,-0.1,6
elec_coal (IGCC),coal (IGCC),coal (IGCC) (dry cooling),2015,-0.1,6
elec_coal (IGCC),coal (IGCC),coal (IGCC) (dry cooling),2020,-0.1,6
elec_coal (IGCC),coal (IGCC),coal (IGCC) (dry cooling),2025,-0.1,6
elec_coal (IGCC),coal (IGCC),coal (IGCC) (dry cooling),2030,-0.1,6
elec_coal (IGCC),coal (IGCC),coal (IGCC) (dry cooling),2035,-0.1,6
elec_coal (IGCC),coal (IGCC),coal (IGCC) (dry cooling),2040,-0.1,6
elec_coal (IGCC),coal (IGCC),coal (IGCC) (dry cooling),2045,-0.1,6
elec_coal (IGCC),coal (IGCC),coal (IGCC) (dry cooling),2050,-0.1,6
elec_coal (IGCC),coal (IGCC),coal (IGCC) (dry cooling),2055,-0.1,6
elec_coal (IGCC),coal (IGCC),coal (IGCC) (dry cooling),2060,-0.1,6
elec_coal (IGCC),coal (IGCC),coal (IGCC) (dry cooling),2065,-0.1,6
elec_coal (IGCC),coal (IGCC),coal (IGCC) (dry cooling),2070,-0.1,6
elec_coal (IGCC),coal (IGCC),coal (IGCC) (dry cooling),2075,-0.1,6
elec_coal (IGCC),coal (IGCC),coal (IGCC) (dry cooling),2080,-0.1,6
elec_coal (IGCC),coal (IGCC),coal (IGCC) (dry cooling),2085,-0.1,6
elec_coal (IGCC),coal (IGCC),coal (IGCC) (dry cooling),2090,-0.1,6
elec_coal (IGCC),coal (IGCC),coal (IGCC) (dry cooling),2095,-0.1,6
elec_coal (IGCC),coal (IGCC),coal (IGCC) (dry cooling),2100,-0.1,6
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (once through),2015,-0.1,6
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (once through),2020,-0.1,6
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (once through),2025,-0.1,6
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (once through),2030,-0.1,6
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (once through),2035,-0.1,6
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (once through),2040,-0.1,6
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (once through),2045,-0.1,6
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (once through),2050,-0.1,6
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (once through),2055,-0.1,6
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (once through),2060,-0.1,6
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (once through),2065,-0.1,6
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (once through),2070,-0.1,6
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (once through),2075,-0.1,6
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (once through),2080,-0.1,6
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (once through),2085,-0.1,6
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (once through),2090,-0.1,6
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (once through),2095,-0.1,6
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (once through),2100,-0.1,6
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (seawater),2015,-0.1,6
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (seawater),2020,-0.1,6
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (seawater),2025,-0.1,6
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (seawater),2030,-0.1,6
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (seawater),2035,-0.1,6
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (seawater),2040,-0.1,6
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (seawater),2045,-0.1,6
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (seawater),2050,-0.1,6
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (seawater),2055,-0.1,6
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (seawater),2060,-0.1,6
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (seawater),2065,-0.1,6
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (seawater),2070,-0.1,6
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (seawater),2075,-0.1,6
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (seawater),2080,-0.1,6
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (seawater),2085,-0.1,6
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (seawater),2090,-0.1,6
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (seawater),2095,-0.1,6
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (seawater),2100,-0.1,6
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (recirculating),2015,-0.1,6
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (recirculating),2020,-0.1,6
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (recirculating),2025,-0.1,6
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (recirculating),2030,-0.1,6
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (recirculating),2035,-0.1,6
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (recirculating),2040,-0.1,6
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (recirculating),2045,-0.1,6
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (recirculating),2050,-0.1,6
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (recirculating),2055,-0.1,6
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (recirculating),2060,-0.1,6
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (recirculating),2065,-0.1,6
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (recirculating),2070,-0.1,6
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (recirculating),2075,-0.1,6
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (recirculating),2080,-0.1,6
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (recirculating),2085,-0.1,6
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (recirculating),2090,-0.1,6
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (recirculating),2095,-0.1,6
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (recirculating),2100,-0.1,6
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (dry cooling),2015,-0.1,6
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (dry cooling),2020,-0.1,6
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (dry cooling),2025,-0.1,6
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (dry cooling),2030,-0.1,6
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (dry cooling),2035,-0.1,6
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (dry cooling),2040,-0.1,6
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (dry cooling),2045,-0.1,6
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (dry cooling),2050,-0.1,6
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (dry cooling),2055,-0.1,6
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (dry cooling),2060,-0.1,6
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (dry cooling),2065,-0.1,6
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (dry cooling),2070,-0.1,6
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (dry cooling),2075,-0.1,6
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (dry cooling),2080,-0.1,6
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (dry cooling),2085,-0.1,6
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (dry cooling),2090,-0.1,6
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (dry cooling),2095,-0.1,6
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (dry cooling),2100,-0.1,6
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (once through),2015,-0.1,6
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (once through),2020,-0.1,6
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (once through),2025,-0.1,6
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (once through),2030,-0.1,6
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (once through),2035,-0.1,6
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (once through),2040,-0.1,6
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (once through),2045,-0.1,6
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (once through),2050,-0.1,6
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (once through),2055,-0.1,6
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (once through),2060,-0.1,6
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (once through),2065,-0.1,6
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (once through),2070,-0.1,6
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (once through),2075,-0.1,6
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (once through),2080,-0.1,6
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (once through),2085,-0.1,6
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (once through),2090,-0.1,6
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (once through),2095,-0.1,6
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (once through),2100,-0.1,6
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (seawater),2015,-0.1,6
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (seawater),2020,-0.1,6
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (seawater),2025,-0.1,6
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (seawater),2030,-0.1,6
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (seawater),2035,-0.1,6
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (seawater),2040,-0.1,6
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (seawater),2045,-0.1,6
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (seawater),2050,-0.1,6
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (seawater),2055,-0.1,6
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (seawater),2060,-0.1,6
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (seawater),2065,-0.1,6
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (seawater),2070,-0.1,6
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (seawater),2075,-0.1,6
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (seawater),2080,-0.1,6
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (seawater),2085,-0.1,6
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (seawater),2090,-0.1,6
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (seawater),2095,-0.1,6
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (seawater),2100,-0.1,6
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (recirculating),2015,-0.1,6
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (recirculating),2020,-0.1,6
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (recirculating),2025,-0.1,6
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (recirculating),2030,-0.1,6
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (recirculating),2035,-0.1,6
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (recirculating),2040,-0.1,6
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (recirculating),2045,-0.1,6
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (recirculating),2050,-0.1,6
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (recirculating),2055,-0.1,6
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (recirculating),2060,-0.1,6
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (recirculating),2065,-0.1,6
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (recirculating),2070,-0.1,6
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (recirculating),2075,-0.1,6
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (recirculating),2080,-0.1,6
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (recirculating),2085,-0.1,6
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (recirculating),2090,-0.1,6
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (recirculating),2095,-0.1,6
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (recirculating),2100,-0.1,6
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (dry cooling),2015,-0.1,6
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (dry cooling),2020,-0.1,6
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (dry cooling),2025,-0.1,6
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (dry cooling),2030,-0.1,6
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (dry cooling),2035,-0.1,6
