# Set market as USA
region,supplysector,subsector,stub.technology,year,minicam.energy.input,market.name
AZ,electricity,wind,wind,1990,backup_electricity,USA
CA,electricity,wind,wind,1990,backup_electricity,USA
CO,electricity,wind,wind,1990,backup_electricity,USA
CT,electricity,wind,wind,1990,backup_electricity,USA
DC,electricity,wind,wind,1990,backup_electricity,USA
DE,electricity,wind,wind,1990,backup_electricity,USA
FL,electricity,wind,wind,1990,backup_electricity,USA
GA,electricity,wind,wind,1990,backup_electricity,USA
HI,electricity,wind,wind,1990,backup_electricity,USA
IA,electricity,wind,wind,1990,backup_electricity,USA
ID,electricity,wind,wind,1990,backup_electricity,USA
IL,electricity,wind,wind,1990,backup_electricity,USA
IN,electricity,wind,wind,1990,backup_electricity,USA
KS,electricity,wind,wind,1990,backup_electricity,USA
KY,electricity,wind,wind,1990,backup_electricity,USA
LA,electricity,wind,wind,1990,backup_electricity,USA
MA,electricity,wind,wind,1990,backup_electricity,USA
MD,electricity,wind,wind,1990,backup_electricity,USA
ME,electricity,wind,wind,1990,backup_electricity,USA
MI,electricity,wind,wind,1990,backup_electricity,USA
MN,electricity,wind,wind,1990,backup_electricity,USA
MO,electricity,wind,wind,1990,backup_electricity,USA
MS,electricity,wind,wind,1990,backup_electricity,USA
MT,electricity,wind,wind,1990,backup_electricity,USA
NC,electricity,wind,wind,1990,backup_electricity,USA
ND,electricity,wind,wind,1990,backup_electricity,USA
NE,electricity,wind,wind,1990,backup_electricity,USA
NH,electricity,wind,wind,1990,backup_electricity,USA
NJ,electricity,wind,wind,1990,backup_electricity,USA
NM,electricity,wind,wind,1990,backup_electricity,USA
NV,electricity,wind,wind,1990,backup_electricity,USA
NY,electricity,wind,wind,1990,backup_electricity,USA
OH,electricity,wind,wind,1990,backup_electricity,USA
OK,electricity,wind,wind,1990,backup_electricity,USA
OR,electricity,wind,wind,1990,backup_electricity,USA
PA,electricity,wind,wind,1990,backup_electricity,USA
RI,electricity,wind,wind,1990,backup_electricity,USA
SC,electricity,wind,wind,1990,backup_electricity,USA
SD,electricity,wind,wind,1990,backup_electricity,USA
TN,electricity,wind,wind,1990,backup_electricity,USA
TX,electricity,wind,wind,1990,backup_electricity,USA
UT,electricity,wind,wind,1990,backup_electricity,USA
VA,electricity,wind,wind,1990,backup_electricity,USA
VT,electricity,wind,wind,1990,backup_electricity,USA
WA,electricity,wind,wind,1990,backup_electricity,USA
WI,electricity,wind,wind,1990,backup_electricity,USA
WV,electricity,wind,wind,1990,backup_electricity,USA
WY,electricity,wind,wind,1990,backup_electricity,USA
AK,electricity,wind,wind,2005,backup_electricity,USA
AL,electricity,wind,wind,2005,backup_electricity,USA
AR,electricity,wind,wind,2005,backup_electricity,USA
AZ,electricity,wind,wind,2005,backup_electricity,USA
CA,electricity,wind,wind,2005,backup_electricity,USA
CO,electricity,wind,wind,2005,backup_electricity,USA
CT,electricity,wind,wind,2005,backup_electricity,USA
DC,electricity,wind,wind,2005,backup_electricity,USA
DE,electricity,wind,wind,2005,backup_electricity,USA
FL,electricity,wind,wind,2005,backup_electricity,USA
GA,electricity,wind,wind,2005,backup_electricity,USA
HI,electricity,wind,wind,2005,backup_electricity,USA
IA,electricity,wind,wind,2005,backup_electricity,USA
ID,electricity,wind,wind,2005,backup_electricity,USA
IL,electricity,wind,wind,2005,backup_electricity,USA
IN,electricity,wind,wind,2005,backup_electricity,USA
KS,electricity,wind,wind,2005,backup_electricity,USA
KY,electricity,wind,wind,2005,backup_electricity,USA
LA,electricity,wind,wind,2005,backup_electricity,USA
MA,electricity,wind,wind,2005,backup_electricity,USA
MD,electricity,wind,wind,2005,backup_electricity,USA
ME,electricity,wind,wind,2005,backup_electricity,USA
MI,electricity,wind,wind,2005,backup_electricity,USA
MN,electricity,wind,wind,2005,backup_electricity,USA
MO,electricity,wind,wind,2005,backup_electricity,USA
MS,electricity,wind,wind,2005,backup_electricity,USA
MT,electricity,wind,wind,2005,backup_electricity,USA
NC,electricity,wind,wind,2005,backup_electricity,USA
ND,electricity,wind,wind,2005,backup_electricity,USA
NE,electricity,wind,wind,2005,backup_electricity,USA
NH,electricity,wind,wind,2005,backup_electricity,USA
NJ,electricity,wind,wind,2005,backup_electricity,USA
NM,electricity,wind,wind,2005,backup_electricity,USA
NV,electricity,wind,wind,2005,backup_electricity,USA
NY,electricity,wind,wind,2005,backup_electricity,USA
OH,electricity,wind,wind,2005,backup_electricity,USA
OK,electricity,wind,wind,2005,backup_electricity,USA
OR,electricity,wind,wind,2005,backup_electricity,USA
PA,electricity,wind,wind,2005,backup_electricity,USA
RI,electricity,wind,wind,2005,backup_electricity,USA
SC,electricity,wind,wind,2005,backup_electricity,USA
SD,electricity,wind,wind,2005,backup_electricity,USA
TN,electricity,wind,wind,2005,backup_electricity,USA
TX,electricity,wind,wind,2005,backup_electricity,USA
UT,electricity,wind,wind,2005,backup_electricity,USA
VA,electricity,wind,wind,2005,backup_electricity,USA
VT,electricity,wind,wind,2005,backup_electricity,USA
WA,electricity,wind,wind,2005,backup_electricity,USA
WI,electricity,wind,wind,2005,backup_electricity,USA
WV,electricity,wind,wind,2005,backup_electricity,USA
WY,electricity,wind,wind,2005,backup_electricity,USA
AK,electricity,wind,wind,2010,backup_electricity,USA
AL,electricity,wind,wind,2010,backup_electricity,USA
AR,electricity,wind,wind,2010,backup_electricity,USA
AZ,electricity,wind,wind,2010,backup_electricity,USA
CA,electricity,wind,wind,2010,backup_electricity,USA
CO,electricity,wind,wind,2010,backup_electricity,USA
CT,electricity,wind,wind,2010,backup_electricity,USA
DC,electricity,wind,wind,2010,backup_electricity,USA
DE,electricity,wind,wind,2010,backup_electricity,USA
FL,electricity,wind,wind,2010,backup_electricity,USA
GA,electricity,wind,wind,2010,backup_electricity,USA
HI,electricity,wind,wind,2010,backup_electricity,USA
IA,electricity,wind,wind,2010,backup_electricity,USA
ID,electricity,wind,wind,2010,backup_electricity,USA
IL,electricity,wind,wind,2010,backup_electricity,USA
IN,electricity,wind,wind,2010,backup_electricity,USA
KS,electricity,wind,wind,2010,backup_electricity,USA
KY,electricity,wind,wind,2010,backup_electricity,USA
LA,electricity,wind,wind,2010,backup_electricity,USA
MA,electricity,wind,wind,2010,backup_electricity,USA
MD,electricity,wind,wind,2010,backup_electricity,USA
ME,electricity,wind,wind,2010,backup_electricity,USA
MI,electricity,wind,wind,2010,backup_electricity,USA
MN,electricity,wind,wind,2010,backup_electricity,USA
MO,electricity,wind,wind,2010,backup_electricity,USA
MS,electricity,wind,wind,2010,backup_electricity,USA
MT,electricity,wind,wind,2010,backup_electricity,USA
NC,electricity,wind,wind,2010,backup_electricity,USA
ND,electricity,wind,wind,2010,backup_electricity,USA
NE,electricity,wind,wind,2010,backup_electricity,USA
NH,electricity,wind,wind,2010,backup_electricity,USA
NJ,electricity,wind,wind,2010,backup_electricity,USA
NM,electricity,wind,wind,2010,backup_electricity,USA
NV,electricity,wind,wind,2010,backup_electricity,USA
NY,electricity,wind,wind,2010,backup_electricity,USA
OH,electricity,wind,wind,2010,backup_electricity,USA
OK,electricity,wind,wind,2010,backup_electricity,USA
OR,electricity,wind,wind,2010,backup_electricity,USA
PA,electricity,wind,wind,2010,backup_electricity,USA
RI,electricity,wind,wind,2010,backup_electricity,USA
SC,electricity,wind,wind,2010,backup_electricity,USA
SD,electricity,wind,wind,2010,backup_electricity,USA
TN,electricity,wind,wind,2010,backup_electricity,USA
TX,electricity,wind,wind,2010,backup_electricity,USA
UT,electricity,wind,wind,2010,backup_electricity,USA
VA,electricity,wind,wind,2010,backup_electricity,USA
VT,electricity,wind,wind,2010,backup_electricity,USA
WA,electricity,wind,wind,2010,backup_electricity,USA
WI,electricity,wind,wind,2010,backup_electricity,USA
WV,electricity,wind,wind,2010,backup_electricity,USA
WY,electricity,wind,wind,2010,backup_electricity,USA
AK,electricity,wind,wind,2015,backup_electricity,USA
AL,electricity,wind,wind,2015,backup_electricity,USA
AR,electricity,wind,wind,2015,backup_electricity,USA
AZ,electricity,wind,wind,2015,backup_electricity,USA
CA,electricity,wind,wind,2015,backup_electricity,USA
CO,electricity,wind,wind,2015,backup_electricity,USA
CT,electricity,wind,wind,2015,backup_electricity,USA
DC,electricity,wind,wind,2015,backup_electricity,USA
DE,electricity,wind,wind,2015,backup_electricity,USA
FL,electricity,wind,wind,2015,backup_electricity,USA
GA,electricity,wind,wind,2015,backup_electricity,USA
HI,electricity,wind,wind,2015,backup_electricity,USA
IA,electricity,wind,wind,2015,backup_electricity,USA
ID,electricity,wind,wind,2015,backup_electricity,USA
IL,electricity,wind,wind,2015,backup_electricity,USA
IN,electricity,wind,wind,2015,backup_electricity,USA
KS,electricity,wind,wind,2015,backup_electricity,USA
KY,electricity,wind,wind,2015,backup_electricity,USA
LA,electricity,wind,wind,2015,backup_electricity,USA
MA,electricity,wind,wind,2015,backup_electricity,USA
MD,electricity,wind,wind,2015,backup_electricity,USA
ME,electricity,wind,wind,2015,backup_electricity,USA
MI,electricity,wind,wind,2015,backup_electricity,USA
MN,electricity,wind,wind,2015,backup_electricity,USA
MO,electricity,wind,wind,2015,backup_electricity,USA
MS,electricity,wind,wind,2015,backup_electricity,USA
MT,electricity,wind,wind,2015,backup_electricity,USA
NC,electricity,wind,wind,2015,backup_electricity,USA
ND,electricity,wind,wind,2015,backup_electricity,USA
NE,electricity,wind,wind,2015,backup_electricity,USA
NH,electricity,wind,wind,2015,backup_electricity,USA
NJ,electricity,wind,wind,2015,backup_electricity,USA
NM,electricity,wind,wind,2015,backup_electricity,USA
NV,electricity,wind,wind,2015,backup_electricity,USA
NY,electricity,wind,wind,2015,backup_electricity,USA
OH,electricity,wind,wind,2015,backup_electricity,USA
OK,electricity,wind,wind,2015,backup_electricity,USA
OR,electricity,wind,wind,2015,backup_electricity,USA
PA,electricity,wind,wind,2015,backup_electricity,USA
RI,electricity,wind,wind,2015,backup_electricity,USA
SC,electricity,wind,wind,2015,backup_electricity,USA
SD,electricity,wind,wind,2015,backup_electricity,USA
TN,electricity,wind,wind,2015,backup_electricity,USA
TX,electricity,wind,wind,2015,backup_electricity,USA
UT,electricity,wind,wind,2015,backup_electricity,USA
VA,electricity,wind,wind,2015,backup_electricity,USA
VT,electricity,wind,wind,2015,backup_electricity,USA
WA,electricity,wind,wind,2015,backup_electricity,USA
WI,electricity,wind,wind,2015,backup_electricity,USA
WV,electricity,wind,wind,2015,backup_electricity,USA
WY,electricity,wind,wind,2015,backup_electricity,USA
AK,electricity,wind,wind,2020,backup_electricity,USA
AL,electricity,wind,wind,2020,backup_electricity,USA
AR,electricity,wind,wind,2020,backup_electricity,USA
AZ,electricity,wind,wind,2020,backup_electricity,USA
CA,electricity,wind,wind,2020,backup_electricity,USA
CO,electricity,wind,wind,2020,backup_electricity,USA
CT,electricity,wind,wind,2020,backup_electricity,USA
DC,electricity,wind,wind,2020,backup_electricity,USA
DE,electricity,wind,wind,2020,backup_electricity,USA
FL,electricity,wind,wind,2020,backup_electricity,USA
GA,electricity,wind,wind,2020,backup_electricity,USA
HI,electricity,wind,wind,2020,backup_electricity,USA
IA,electricity,wind,wind,2020,backup_electricity,USA
ID,electricity,wind,wind,2020,backup_electricity,USA
IL,electricity,wind,wind,2020,backup_electricity,USA
IN,electricity,wind,wind,2020,backup_electricity,USA
KS,electricity,wind,wind,2020,backup_electricity,USA
KY,electricity,wind,wind,2020,backup_electricity,USA
LA,electricity,wind,wind,2020,backup_electricity,USA
MA,electricity,wind,wind,2020,backup_electricity,USA
MD,electricity,wind,wind,2020,backup_electricity,USA
ME,electricity,wind,wind,2020,backup_electricity,USA
MI,electricity,wind,wind,2020,backup_electricity,USA
MN,electricity,wind,wind,2020,backup_electricity,USA
MO,electricity,wind,wind,2020,backup_electricity,USA
MS,electricity,wind,wind,2020,backup_electricity,USA
MT,electricity,wind,wind,2020,backup_electricity,USA
NC,electricity,wind,wind,2020,backup_electricity,USA
ND,electricity,wind,wind,2020,backup_electricity,USA
NE,electricity,wind,wind,2020,backup_electricity,USA
NH,electricity,wind,wind,2020,backup_electricity,USA
NJ,electricity,wind,wind,2020,backup_electricity,USA
NM,electricity,wind,wind,2020,backup_electricity,USA
NV,electricity,wind,wind,2020,backup_electricity,USA
NY,electricity,wind,wind,2020,backup_electricity,USA
OH,electricity,wind,wind,2020,backup_electricity,USA
OK,electricity,wind,wind,2020,backup_electricity,USA
OR,electricity,wind,wind,2020,backup_electricity,USA
PA,electricity,wind,wind,2020,backup_electricity,USA
RI,electricity,wind,wind,2020,backup_electricity,USA
SC,electricity,wind,wind,2020,backup_electricity,USA
SD,electricity,wind,wind,2020,backup_electricity,USA
TN,electricity,wind,wind,2020,backup_electricity,USA
TX,electricity,wind,wind,2020,backup_electricity,USA
UT,electricity,wind,wind,2020,backup_electricity,USA
VA,electricity,wind,wind,2020,backup_electricity,USA
VT,electricity,wind,wind,2020,backup_electricity,USA
WA,electricity,wind,wind,2020,backup_electricity,USA
WI,electricity,wind,wind,2020,backup_electricity,USA
WV,electricity,wind,wind,2020,backup_electricity,USA
WY,electricity,wind,wind,2020,backup_electricity,USA
AK,electricity,wind,wind,2025,backup_electricity,USA
AL,electricity,wind,wind,2025,backup_electricity,USA
AR,electricity,wind,wind,2025,backup_electricity,USA
AZ,electricity,wind,wind,2025,backup_electricity,USA
CA,electricity,wind,wind,2025,backup_electricity,USA
CO,electricity,wind,wind,2025,backup_electricity,USA
CT,electricity,wind,wind,2025,backup_electricity,USA
DC,electricity,wind,wind,2025,backup_electricity,USA
DE,electricity,wind,wind,2025,backup_electricity,USA
FL,electricity,wind,wind,2025,backup_electricity,USA
GA,electricity,wind,wind,2025,backup_electricity,USA
HI,electricity,wind,wind,2025,backup_electricity,USA
IA,electricity,wind,wind,2025,backup_electricity,USA
ID,electricity,wind,wind,2025,backup_electricity,USA
IL,electricity,wind,wind,2025,backup_electricity,USA
IN,electricity,wind,wind,2025,backup_electricity,USA
KS,electricity,wind,wind,2025,backup_electricity,USA
KY,electricity,wind,wind,2025,backup_electricity,USA
LA,electricity,wind,wind,2025,backup_electricity,USA
MA,electricity,wind,wind,2025,backup_electricity,USA
MD,electricity,wind,wind,2025,backup_electricity,USA
ME,electricity,wind,wind,2025,backup_electricity,USA
MI,electricity,wind,wind,2025,backup_electricity,USA
MN,electricity,wind,wind,2025,backup_electricity,USA
MO,electricity,wind,wind,2025,backup_electricity,USA
MS,electricity,wind,wind,2025,backup_electricity,USA
MT,electricity,wind,wind,2025,backup_electricity,USA
NC,electricity,wind,wind,2025,backup_electricity,USA
ND,electricity,wind,wind,2025,backup_electricity,USA
NE,electricity,wind,wind,2025,backup_electricity,USA
NH,electricity,wind,wind,2025,backup_electricity,USA
NJ,electricity,wind,wind,2025,backup_electricity,USA
NM,electricity,wind,wind,2025,backup_electricity,USA
NV,electricity,wind,wind,2025,backup_electricity,USA
NY,electricity,wind,wind,2025,backup_electricity,USA
OH,electricity,wind,wind,2025,backup_electricity,USA
OK,electricity,wind,wind,2025,backup_electricity,USA
OR,electricity,wind,wind,2025,backup_electricity,USA
PA,electricity,wind,wind,2025,backup_electricity,USA
RI,electricity,wind,wind,2025,backup_electricity,USA
SC,electricity,wind,wind,2025,backup_electricity,USA
SD,electricity,wind,wind,2025,backup_electricity,USA
TN,electricity,wind,wind,2025,backup_electricity,USA
TX,electricity,wind,wind,2025,backup_electricity,USA
UT,electricity,wind,wind,2025,backup_electricity,USA
VA,electricity,wind,wind,2025,backup_electricity,USA
VT,electricity,wind,wind,2025,backup_electricity,USA
WA,electricity,wind,wind,2025,backup_electricity,USA
WI,electricity,wind,wind,2025,backup_electricity,USA
WV,electricity,wind,wind,2025,backup_electricity,USA
WY,electricity,wind,wind,2025,backup_electricity,USA
AK,electricity,wind,wind,2030,backup_electricity,USA
AL,electricity,wind,wind,2030,backup_electricity,USA
AR,electricity,wind,wind,2030,backup_electricity,USA
AZ,electricity,wind,wind,2030,backup_electricity,USA
CA,electricity,wind,wind,2030,backup_electricity,USA
CO,electricity,wind,wind,2030,backup_electricity,USA
CT,electricity,wind,wind,2030,backup_electricity,USA
DC,electricity,wind,wind,2030,backup_electricity,USA
DE,electricity,wind,wind,2030,backup_electricity,USA
FL,electricity,wind,wind,2030,backup_electricity,USA
GA,electricity,wind,wind,2030,backup_electricity,USA
HI,electricity,wind,wind,2030,backup_electricity,USA
IA,electricity,wind,wind,2030,backup_electricity,USA
ID,electricity,wind,wind,2030,backup_electricity,USA
IL,electricity,wind,wind,2030,backup_electricity,USA
IN,electricity,wind,wind,2030,backup_electricity,USA
KS,electricity,wind,wind,2030,backup_electricity,USA
KY,electricity,wind,wind,2030,backup_electricity,USA
LA,electricity,wind,wind,2030,backup_electricity,USA
MA,electricity,wind,wind,2030,backup_electricity,USA
MD,electricity,wind,wind,2030,backup_electricity,USA
ME,electricity,wind,wind,2030,backup_electricity,USA
MI,electricity,wind,wind,2030,backup_electricity,USA
MN,electricity,wind,wind,2030,backup_electricity,USA
MO,electricity,wind,wind,2030,backup_electricity,USA
MS,electricity,wind,wind,2030,backup_electricity,USA
MT,electricity,wind,wind,2030,backup_electricity,USA
NC,electricity,wind,wind,2030,backup_electricity,USA
ND,electricity,wind,wind,2030,backup_electricity,USA
NE,electricity,wind,wind,2030,backup_electricity,USA
NH,electricity,wind,wind,2030,backup_electricity,USA
NJ,electricity,wind,wind,2030,backup_electricity,USA
NM,electricity,wind,wind,2030,backup_electricity,USA
NV,electricity,wind,wind,2030,backup_electricity,USA
NY,electricity,wind,wind,2030,backup_electricity,USA
OH,electricity,wind,wind,2030,backup_electricity,USA
OK,electricity,wind,wind,2030,backup_electricity,USA
OR,electricity,wind,wind,2030,backup_electricity,USA
PA,electricity,wind,wind,2030,backup_electricity,USA
RI,electricity,wind,wind,2030,backup_electricity,USA
SC,electricity,wind,wind,2030,backup_electricity,USA
SD,electricity,wind,wind,2030,backup_electricity,USA
TN,electricity,wind,wind,2030,backup_electricity,USA
TX,electricity,wind,wind,2030,backup_electricity,USA
UT,electricity,wind,wind,2030,backup_electricity,USA
VA,electricity,wind,wind,2030,backup_electricity,USA
VT,electricity,wind,wind,2030,backup_electricity,USA
WA,electricity,wind,wind,2030,backup_electricity,USA
WI,electricity,wind,wind,2030,backup_electricity,USA
WV,electricity,wind,wind,2030,backup_electricity,USA
WY,electricity,wind,wind,2030,backup_electricity,USA
AK,electricity,wind,wind,2035,backup_electricity,USA
AL,electricity,wind,wind,2035,backup_electricity,USA
AR,electricity,wind,wind,2035,backup_electricity,USA
AZ,electricity,wind,wind,2035,backup_electricity,USA
CA,electricity,wind,wind,2035,backup_electricity,USA
CO,electricity,wind,wind,2035,backup_electricity,USA
CT,electricity,wind,wind,2035,backup_electricity,USA
DC,electricity,wind,wind,2035,backup_electricity,USA
DE,electricity,wind,wind,2035,backup_electricity,USA
FL,electricity,wind,wind,2035,backup_electricity,USA
GA,electricity,wind,wind,2035,backup_electricity,USA
HI,electricity,wind,wind,2035,backup_electricity,USA
IA,electricity,wind,wind,2035,backup_electricity,USA
ID,electricity,wind,wind,2035,backup_electricity,USA
IL,electricity,wind,wind,2035,backup_electricity,USA
IN,electricity,wind,wind,2035,backup_electricity,USA
KS,electricity,wind,wind,2035,backup_electricity,USA
KY,electricity,wind,wind,2035,backup_electricity,USA
LA,electricity,wind,wind,2035,backup_electricity,USA
MA,electricity,wind,wind,2035,backup_electricity,USA
MD,electricity,wind,wind,2035,backup_electricity,USA
ME,electricity,wind,wind,2035,backup_electricity,USA
MI,electricity,wind,wind,2035,backup_electricity,USA
MN,electricity,wind,wind,2035,backup_electricity,USA
MO,electricity,wind,wind,2035,backup_electricity,USA
MS,electricity,wind,wind,2035,backup_electricity,USA
MT,electricity,wind,wind,2035,backup_electricity,USA
NC,electricity,wind,wind,2035,backup_electricity,USA
ND,electricity,wind,wind,2035,backup_electricity,USA
NE,electricity,wind,wind,2035,backup_electricity,USA
NH,electricity,wind,wind,2035,backup_electricity,USA
NJ,electricity,wind,wind,2035,backup_electricity,USA
NM,electricity,wind,wind,2035,backup_electricity,USA
NV,electricity,wind,wind,2035,backup_electricity,USA
NY,electricity,wind,wind,2035,backup_electricity,USA
OH,electricity,wind,wind,2035,backup_electricity,USA
OK,electricity,wind,wind,2035,backup_electricity,USA
OR,electricity,wind,wind,2035,backup_electricity,USA
PA,electricity,wind,wind,2035,backup_electricity,USA
RI,electricity,wind,wind,2035,backup_electricity,USA
SC,electricity,wind,wind,2035,backup_electricity,USA
SD,electricity,wind,wind,2035,backup_electricity,USA
TN,electricity,wind,wind,2035,backup_electricity,USA
TX,electricity,wind,wind,2035,backup_electricity,USA
UT,electricity,wind,wind,2035,backup_electricity,USA
VA,electricity,wind,wind,2035,backup_electricity,USA
VT,electricity,wind,wind,2035,backup_electricity,USA
WA,electricity,wind,wind,2035,backup_electricity,USA
WI,electricity,wind,wind,2035,backup_electricity,USA
WV,electricity,wind,wind,2035,backup_electricity,USA
WY,electricity,wind,wind,2035,backup_electricity,USA
AK,electricity,wind,wind,2040,backup_electricity,USA
AL,electricity,wind,wind,2040,backup_electricity,USA
AR,electricity,wind,wind,2040,backup_electricity,USA
AZ,electricity,wind,wind,2040,backup_electricity,USA
CA,electricity,wind,wind,2040,backup_electricity,USA
CO,electricity,wind,wind,2040,backup_electricity,USA
CT,electricity,wind,wind,2040,backup_electricity,USA
DC,electricity,wind,wind,2040,backup_electricity,USA
DE,electricity,wind,wind,2040,backup_electricity,USA
FL,electricity,wind,wind,2040,backup_electricity,USA
GA,electricity,wind,wind,2040,backup_electricity,USA
HI,electricity,wind,wind,2040,backup_electricity,USA
IA,electricity,wind,wind,2040,backup_electricity,USA
ID,electricity,wind,wind,2040,backup_electricity,USA
IL,electricity,wind,wind,2040,backup_electricity,USA
IN,electricity,wind,wind,2040,backup_electricity,USA
KS,electricity,wind,wind,2040,backup_electricity,USA
KY,electricity,wind,wind,2040,backup_electricity,USA
LA,electricity,wind,wind,2040,backup_electricity,USA
MA,electricity,wind,wind,2040,backup_electricity,USA
MD,electricity,wind,wind,2040,backup_electricity,USA
ME,electricity,wind,wind,2040,backup_electricity,USA
MI,electricity,wind,wind,2040,backup_electricity,USA
MN,electricity,wind,wind,2040,backup_electricity,USA
MO,electricity,wind,wind,2040,backup_electricity,USA
MS,electricity,wind,wind,2040,backup_electricity,USA
MT,electricity,wind,wind,2040,backup_electricity,USA
NC,electricity,wind,wind,2040,backup_electricity,USA
ND,electricity,wind,wind,2040,backup_electricity,USA
NE,electricity,wind,wind,2040,backup_electricity,USA
NH,electricity,wind,wind,2040,backup_electricity,USA
NJ,electricity,wind,wind,2040,backup_electricity,USA
NM,electricity,wind,wind,2040,backup_electricity,USA
NV,electricity,wind,wind,2040,backup_electricity,USA
NY,electricity,wind,wind,2040,backup_electricity,USA
OH,electricity,wind,wind,2040,backup_electricity,USA
OK,electricity,wind,wind,2040,backup_electricity,USA
OR,electricity,wind,wind,2040,backup_electricity,USA
PA,electricity,wind,wind,2040,backup_electricity,USA
RI,electricity,wind,wind,2040,backup_electricity,USA
SC,electricity,wind,wind,2040,backup_electricity,USA
SD,electricity,wind,wind,2040,backup_electricity,USA
TN,electricity,wind,wind,2040,backup_electricity,USA
TX,electricity,wind,wind,2040,backup_electricity,USA
UT,electricity,wind,wind,2040,backup_electricity,USA
VA,electricity,wind,wind,2040,backup_electricity,USA
VT,electricity,wind,wind,2040,backup_electricity,USA
WA,electricity,wind,wind,2040,backup_electricity,USA
WI,electricity,wind,wind,2040,backup_electricity,USA
WV,electricity,wind,wind,2040,backup_electricity,USA
WY,electricity,wind,wind,2040,backup_electricity,USA
AK,electricity,wind,wind,2045,backup_electricity,USA
AL,electricity,wind,wind,2045,backup_electricity,USA
AR,electricity,wind,wind,2045,backup_electricity,USA
AZ,electricity,wind,wind,2045,backup_electricity,USA
CA,electricity,wind,wind,2045,backup_electricity,USA
CO,electricity,wind,wind,2045,backup_electricity,USA
CT,electricity,wind,wind,2045,backup_electricity,USA
DC,electricity,wind,wind,2045,backup_electricity,USA
DE,electricity,wind,wind,2045,backup_electricity,USA
FL,electricity,wind,wind,2045,backup_electricity,USA
GA,electricity,wind,wind,2045,backup_electricity,USA
HI,electricity,wind,wind,2045,backup_electricity,USA
IA,electricity,wind,wind,2045,backup_electricity,USA
ID,electricity,wind,wind,2045,backup_electricity,USA
IL,electricity,wind,wind,2045,backup_electricity,USA
IN,electricity,wind,wind,2045,backup_electricity,USA
KS,electricity,wind,wind,2045,backup_electricity,USA
KY,electricity,wind,wind,2045,backup_electricity,USA
LA,electricity,wind,wind,2045,backup_electricity,USA
MA,electricity,wind,wind,2045,backup_electricity,USA
MD,electricity,wind,wind,2045,backup_electricity,USA
ME,electricity,wind,wind,2045,backup_electricity,USA
MI,electricity,wind,wind,2045,backup_electricity,USA
MN,electricity,wind,wind,2045,backup_electricity,USA
