# L212.GRASSEmissions values multiplied by 1 minus protected land fraction
region,AgSupplySector,AgSupplySubsector,UnmanagedLandTechnology,year,Non.CO2,input.emissions
USA,UnmanagedLand,GrasslandFires_ArkWhtRedR,GrasslandFires_ArkWhtRedR,2005,SO2_1,4.185335999999999e-5
USA,UnmanagedLand,GrasslandFires_TexasCst,GrasslandFires_TexasCst,1975,SO2_1,2.8575699999999996e-6
USA,UnmanagedLand,GrasslandFires_TexasCst,GrasslandFires_TexasCst,1990,SO2_1,1.9211469999999995e-5
USA,UnmanagedLand,GrasslandFires_TexasCst,GrasslandFires_TexasCst,2005,SO2_1,1.1867109999999998e-5
USA,UnmanagedLand,GrasslandFires_UsaCstSE,GrasslandFires_UsaCstSE,1975,SO2_1,2.3307599999999995e-6
USA,UnmanagedLand,GrasslandFires_UsaCstSE,GrasslandFires_UsaCstSE,1990,SO2_1,2.0788809999999994e-5
USA,UnmanagedLand,GrasslandFires_UsaCstSE,GrasslandFires_UsaCstSE,2005,SO2_1,3.388596999999999e-5
USA,UnmanagedLand,GrasslandFires_GreatLakes,GrasslandFires_GreatLakes,1975,SO2_1,5.450999999999999e-7
USA,UnmanagedLand,GrasslandFires_GreatLakes,GrasslandFires_GreatLakes,1990,SO2_1,4.9683699999999985e-6
USA,UnmanagedLand,GrasslandFires_GreatLakes,GrasslandFires_GreatLakes,2005,SO2_1,7.251329999999998e-6
USA,UnmanagedLand,GrasslandFires_OhioR,GrasslandFires_OhioR,1975,SO2_1,2.0725599999999996e-6
USA,UnmanagedLand,GrasslandFires_OhioR,GrasslandFires_OhioR,1990,SO2_1,1.8125079999999996e-5
USA,UnmanagedLand,GrasslandFires_OhioR,GrasslandFires_OhioR,2005,SO2_1,2.2129909999999997e-5
USA,UnmanagedLand,GrasslandFires_UsaPacNW,GrasslandFires_UsaPacNW,1975,SO2_1,7.420539999999998e-6
USA,UnmanagedLand,GrasslandFires_UsaPacNW,GrasslandFires_UsaPacNW,1990,SO2_1,6.505344999999998e-5
USA,UnmanagedLand,GrasslandFires_UsaPacNW,GrasslandFires_UsaPacNW,2005,SO2_1,9.186211999999998e-5
USA,UnmanagedLand,GrasslandFires_TennR,GrasslandFires_TennR,1975,SO2_1,3.729999999999999e-9
USA,UnmanagedLand,GrasslandFires_TennR,GrasslandFires_TennR,1990,SO2_1,3.667e-8
USA,UnmanagedLand,GrasslandFires_TennR,GrasslandFires_TennR,2005,SO2_1,5.328999999999999e-8
USA,UnmanagedLand,GrasslandFires_RioGrande,GrasslandFires_RioGrande,1975,SO2_1,1.3014099999999996e-6
USA,UnmanagedLand,GrasslandFires_RioGrande,GrasslandFires_RioGrande,1990,SO2_1,1.2850919999999997e-5
USA,UnmanagedLand,GrasslandFires_RioGrande,GrasslandFires_RioGrande,2005,SO2_1,2.3040219999999995e-5
USA,UnmanagedLand,GrasslandFires_UsaCstE,GrasslandFires_UsaCstE,1975,SO2_1,2.4149999999999995e-8
USA,UnmanagedLand,GrasslandFires_UsaCstE,GrasslandFires_UsaCstE,1990,SO2_1,2.1961999999999992e-7
USA,UnmanagedLand,GrasslandFires_UsaCstE,GrasslandFires_UsaCstE,2005,SO2_1,3.3190999999999996e-7
Africa_Eastern,UnmanagedLand,GrasslandFires_NileR,GrasslandFires_NileR,1975,SO2_3,0.005674429689999999
Africa_Eastern,UnmanagedLand,GrasslandFires_NileR,GrasslandFires_NileR,1990,SO2_3,0.009582730859999998
Africa_Eastern,UnmanagedLand,GrasslandFires_NileR,GrasslandFires_NileR,2005,SO2_3,0.009270237129999997
Africa_Eastern,UnmanagedLand,GrasslandFires_AfrCstNE,GrasslandFires_AfrCstNE,1975,SO2_3,4.5563049999999994e-5
Africa_Eastern,UnmanagedLand,GrasslandFires_AfrCstNE,GrasslandFires_AfrCstNE,1990,SO2_3,9.682704999999998e-5
Africa_Eastern,UnmanagedLand,GrasslandFires_AfrCstNE,GrasslandFires_AfrCstNE,2005,SO2_3,1.5893700999999996e-4
Africa_Eastern,UnmanagedLand,GrasslandFires_AfrIntN,GrasslandFires_AfrIntN,1975,SO2_3,1.2109509999999997e-5
Africa_Eastern,UnmanagedLand,GrasslandFires_AfrIntN,GrasslandFires_AfrIntN,1990,SO2_3,1.556352e-5
Africa_Eastern,UnmanagedLand,GrasslandFires_AfrIntN,GrasslandFires_AfrIntN,2005,SO2_3,1.4843519999999996e-5
Africa_Eastern,UnmanagedLand,GrasslandFires_LChad,GrasslandFires_LChad,1975,SO2_3,2.955331199999999e-4
Africa_Eastern,UnmanagedLand,GrasslandFires_LChad,GrasslandFires_LChad,1990,SO2_3,4.434608099999999e-4
Africa_Eastern,UnmanagedLand,GrasslandFires_LChad,GrasslandFires_LChad,2005,SO2_3,8.989485999999998e-5
Africa_Eastern,UnmanagedLand,GrasslandFires_ShebJubR,GrasslandFires_ShebJubR,1975,SO2_3,0.0010220898
Africa_Eastern,UnmanagedLand,GrasslandFires_ShebJubR,GrasslandFires_ShebJubR,1990,SO2_3,0.002155620969999999
Africa_Eastern,UnmanagedLand,GrasslandFires_ShebJubR,GrasslandFires_ShebJubR,2005,SO2_3,0.0027269733199999993
Africa_Eastern,UnmanagedLand,GrasslandFires_AfrCstE,GrasslandFires_AfrCstE,1975,SO2_3,7.627120599999998e-4
Africa_Eastern,UnmanagedLand,GrasslandFires_AfrCstE,GrasslandFires_AfrCstE,1990,SO2_3,0.0015678754999999996
Africa_Eastern,UnmanagedLand,GrasslandFires_AfrCstE,GrasslandFires_AfrCstE,2005,SO2_3,0.0018834518299999995
Africa_Eastern,UnmanagedLand,GrasslandFires_Madasgacar,GrasslandFires_Madasgacar,1975,SO2_3,0.0011037896599999997
Africa_Eastern,UnmanagedLand,GrasslandFires_Madasgacar,GrasslandFires_Madasgacar,1990,SO2_3,0.0022824898199999993
Africa_Eastern,UnmanagedLand,GrasslandFires_Madasgacar,GrasslandFires_Madasgacar,2005,SO2_3,0.0020778523199999994
Africa_Eastern,UnmanagedLand,GrasslandFires_RiftValley,GrasslandFires_RiftValley,1975,SO2_3,8.517139299999999e-4
Africa_Eastern,UnmanagedLand,GrasslandFires_RiftValley,GrasslandFires_RiftValley,1990,SO2_3,0.0018204950899999995
Africa_Eastern,UnmanagedLand,GrasslandFires_RiftValley,GrasslandFires_RiftValley,2005,SO2_3,0.0022615470699999998
Africa_Eastern,UnmanagedLand,GrasslandFires_CongoR,GrasslandFires_CongoR,1975,SO2_3,4.601397999999999e-5
Africa_Eastern,UnmanagedLand,GrasslandFires_CongoR,GrasslandFires_CongoR,1990,SO2_3,7.245738999999999e-5
Africa_Eastern,UnmanagedLand,GrasslandFires_CongoR,GrasslandFires_CongoR,2005,SO2_3,4.7212939999999986e-5
Africa_Southern,UnmanagedLand,GrasslandFires_NileR,GrasslandFires_NileR,1975,SO2_3,2.3786382999999993e-4
Africa_Southern,UnmanagedLand,GrasslandFires_NileR,GrasslandFires_NileR,1990,SO2_3,3.1797565999999993e-4
Africa_Southern,UnmanagedLand,GrasslandFires_NileR,GrasslandFires_NileR,2005,SO2_3,1.9695051999999994e-4
Africa_Southern,UnmanagedLand,GrasslandFires_GuineaGulf,GrasslandFires_GuineaGulf,1975,SO2_3,1.3237769999999997e-5
Africa_Southern,UnmanagedLand,GrasslandFires_GuineaGulf,GrasslandFires_GuineaGulf,1990,SO2_3,1.9864279999999994e-5
Africa_Southern,UnmanagedLand,GrasslandFires_GuineaGulf,GrasslandFires_GuineaGulf,2005,SO2_3,8.545259999999998e-6
Africa_Southern,UnmanagedLand,GrasslandFires_AfrCstE,GrasslandFires_AfrCstE,1975,SO2_3,0.0025050237399999995
Africa_Southern,UnmanagedLand,GrasslandFires_AfrCstE,GrasslandFires_AfrCstE,1990,SO2_3,0.0036346541299999992
Africa_Southern,UnmanagedLand,GrasslandFires_AfrCstE,GrasslandFires_AfrCstE,2005,SO2_3,0.0015424771499999996
Africa_Southern,UnmanagedLand,GrasslandFires_RiftValley,GrasslandFires_RiftValley,1975,SO2_3,6.578393599999999e-4
Africa_Southern,UnmanagedLand,GrasslandFires_RiftValley,GrasslandFires_RiftValley,1990,SO2_3,9.191022599999997e-4
Africa_Southern,UnmanagedLand,GrasslandFires_RiftValley,GrasslandFires_RiftValley,2005,SO2_3,3.638365699999999e-4
Africa_Southern,UnmanagedLand,GrasslandFires_AngolaCst,GrasslandFires_AngolaCst,1975,SO2_3,8.462575099999998e-4
Africa_Southern,UnmanagedLand,GrasslandFires_AngolaCst,GrasslandFires_AngolaCst,1990,SO2_3,0.0012671706199999999
Africa_Southern,UnmanagedLand,GrasslandFires_AngolaCst,GrasslandFires_AngolaCst,2005,SO2_3,5.394810699999998e-4
Africa_Southern,UnmanagedLand,GrasslandFires_CongoR,GrasslandFires_CongoR,1975,SO2_3,0.0010727412099999997
Africa_Southern,UnmanagedLand,GrasslandFires_CongoR,GrasslandFires_CongoR,1990,SO2_3,0.0015904896099999996
Africa_Southern,UnmanagedLand,GrasslandFires_CongoR,GrasslandFires_CongoR,2005,SO2_3,7.188356599999999e-4
Africa_Southern,UnmanagedLand,GrasslandFires_ZambeziR,GrasslandFires_ZambeziR,1975,SO2_3,0.004331697869999999
Africa_Southern,UnmanagedLand,GrasslandFires_ZambeziR,GrasslandFires_ZambeziR,1990,SO2_3,0.006338339969999998
Africa_Southern,UnmanagedLand,GrasslandFires_ZambeziR,GrasslandFires_ZambeziR,2005,SO2_3,0.0027422166199999993
Africa_Southern,UnmanagedLand,GrasslandFires_AfrCstSE,GrasslandFires_AfrCstSE,1975,SO2_3,8.847189599999998e-4
Africa_Southern,UnmanagedLand,GrasslandFires_AfrCstSE,GrasslandFires_AfrCstSE,1990,SO2_3,0.0012948684499999997
Africa_Southern,UnmanagedLand,GrasslandFires_AfrCstSE,GrasslandFires_AfrCstSE,2005,SO2_3,5.588668199999999e-4
Africa_Southern,UnmanagedLand,GrasslandFires_OrangeR,GrasslandFires_OrangeR,1975,SO2_3,4.4857285999999987e-4
Africa_Southern,UnmanagedLand,GrasslandFires_OrangeR,GrasslandFires_OrangeR,1990,SO2_3,6.827419699999999e-4
Africa_Southern,UnmanagedLand,GrasslandFires_OrangeR,GrasslandFires_OrangeR,2005,SO2_3,3.1398740999999993e-4
Africa_Southern,UnmanagedLand,GrasslandFires_AfrCstSW,GrasslandFires_AfrCstSW,1975,SO2_3,1.0505683999999997e-4
Africa_Southern,UnmanagedLand,GrasslandFires_AfrCstSW,GrasslandFires_AfrCstSW,1990,SO2_3,1.5939659999999998e-4
Africa_Southern,UnmanagedLand,GrasslandFires_AfrCstSW,GrasslandFires_AfrCstSW,2005,SO2_3,7.398708999999999e-5
Africa_Southern,UnmanagedLand,GrasslandFires_AfrIntS,GrasslandFires_AfrIntS,1975,SO2_3,0.0027070290299999996
Africa_Southern,UnmanagedLand,GrasslandFires_AfrIntS,GrasslandFires_AfrIntS,1990,SO2_3,0.0040886214899999995
Africa_Southern,UnmanagedLand,GrasslandFires_AfrIntS,GrasslandFires_AfrIntS,2005,SO2_3,0.0018376042799999996
Africa_Southern,UnmanagedLand,GrasslandFires_AfrCstS,GrasslandFires_AfrCstS,1975,SO2_3,6.284164e-5
Africa_Southern,UnmanagedLand,GrasslandFires_AfrCstS,GrasslandFires_AfrCstS,1990,SO2_3,1.2290680999999998e-4
Africa_Southern,UnmanagedLand,GrasslandFires_AfrCstS,GrasslandFires_AfrCstS,2005,SO2_3,5.382171999999999e-5
Africa_Southern,UnmanagedLand,GrasslandFires_LimpopoR,GrasslandFires_LimpopoR,1975,SO2_3,8.702193899999998e-4
Africa_Southern,UnmanagedLand,GrasslandFires_LimpopoR,GrasslandFires_LimpopoR,1990,SO2_3,0.0012846681499999997
Africa_Southern,UnmanagedLand,GrasslandFires_LimpopoR,GrasslandFires_LimpopoR,2005,SO2_3,5.216198399999999e-4
Africa_Western,UnmanagedLand,GrasslandFires_NileR,GrasslandFires_NileR,1975,SO2_3,5.696047999999998e-5
Africa_Western,UnmanagedLand,GrasslandFires_NileR,GrasslandFires_NileR,1990,SO2_3,9.765040999999998e-5
Africa_Western,UnmanagedLand,GrasslandFires_NileR,GrasslandFires_NileR,2005,SO2_3,5.783756999999999e-5
Africa_Western,UnmanagedLand,GrasslandFires_AfrCstW,GrasslandFires_AfrCstW,1975,SO2_3,0.0028872128399999994
Africa_Western,UnmanagedLand,GrasslandFires_AfrCstW,GrasslandFires_AfrCstW,1990,SO2_3,0.00486979479
Africa_Western,UnmanagedLand,GrasslandFires_AfrCstW,GrasslandFires_AfrCstW,2005,SO2_3,0.0030615861799999995
Africa_Western,UnmanagedLand,GrasslandFires_AfrIntN,GrasslandFires_AfrIntN,1975,SO2_3,9.823869999999997e-5
Africa_Western,UnmanagedLand,GrasslandFires_AfrIntN,GrasslandFires_AfrIntN,1990,SO2_3,1.7357632999999998e-4
Africa_Western,UnmanagedLand,GrasslandFires_AfrIntN,GrasslandFires_AfrIntN,2005,SO2_3,9.349207999999997e-5
Africa_Western,UnmanagedLand,GrasslandFires_NigerR,GrasslandFires_NigerR,1975,SO2_3,0.006188533569999999
Africa_Western,UnmanagedLand,GrasslandFires_NigerR,GrasslandFires_NigerR,1990,SO2_3,0.010159896179999997
Africa_Western,UnmanagedLand,GrasslandFires_NigerR,GrasslandFires_NigerR,2005,SO2_3,0.004648447689999999
Africa_Western,UnmanagedLand,GrasslandFires_LChad,GrasslandFires_LChad,1975,SO2_3,0.005990780179999999
Africa_Western,UnmanagedLand,GrasslandFires_LChad,GrasslandFires_LChad,1990,SO2_3,0.010256448409999999
Africa_Western,UnmanagedLand,GrasslandFires_LChad,GrasslandFires_LChad,2005,SO2_3,0.006041188749999998
Africa_Western,UnmanagedLand,GrasslandFires_SenegalR,GrasslandFires_SenegalR,1975,SO2_3,0.0018196165499999996
Africa_Western,UnmanagedLand,GrasslandFires_SenegalR,GrasslandFires_SenegalR,1990,SO2_3,0.0031873147399999998
Africa_Western,UnmanagedLand,GrasslandFires_SenegalR,GrasslandFires_SenegalR,2005,SO2_3,0.0014745498699999997
Africa_Western,UnmanagedLand,GrasslandFires_VoltaR,GrasslandFires_VoltaR,1975,SO2_3,0.0027215474599999994
Africa_Western,UnmanagedLand,GrasslandFires_VoltaR,GrasslandFires_VoltaR,1990,SO2_3,0.004531382409999999
Africa_Western,UnmanagedLand,GrasslandFires_VoltaR,GrasslandFires_VoltaR,2005,SO2_3,0.0029023556199999994
Africa_Western,UnmanagedLand,GrasslandFires_GuineaGulf,GrasslandFires_GuineaGulf,1975,SO2_3,0.0016735814199999998
Africa_Western,UnmanagedLand,GrasslandFires_GuineaGulf,GrasslandFires_GuineaGulf,1990,SO2_3,0.0029202617499999996
Africa_Western,UnmanagedLand,GrasslandFires_GuineaGulf,GrasslandFires_GuineaGulf,2005,SO2_3,0.0020159474299999997
Africa_Western,UnmanagedLand,GrasslandFires_CongoR,GrasslandFires_CongoR,1975,SO2_3,0.008927939219999998
Africa_Western,UnmanagedLand,GrasslandFires_CongoR,GrasslandFires_CongoR,1990,SO2_3,0.015761227589999996
Africa_Western,UnmanagedLand,GrasslandFires_CongoR,GrasslandFires_CongoR,2005,SO2_3,0.010361896929999998
Africa_Western,UnmanagedLand,GrasslandFires_ZambeziR,GrasslandFires_ZambeziR,1975,SO2_3,3.1395799999999994e-6
Africa_Western,UnmanagedLand,GrasslandFires_ZambeziR,GrasslandFires_ZambeziR,1990,SO2_3,5.507399999999999e-6
Africa_Western,UnmanagedLand,GrasslandFires_ZambeziR,GrasslandFires_ZambeziR,2005,SO2_3,3.897889999999999e-6
Australia_NZ,UnmanagedLand,GrasslandFires_AusCstN,GrasslandFires_AusCstN,1975,SO2_3,0.0023785727499999994
Australia_NZ,UnmanagedLand,GrasslandFires_AusCstN,GrasslandFires_AusCstN,1990,SO2_3,0.0025983346999999993
Australia_NZ,UnmanagedLand,GrasslandFires_AusCstN,GrasslandFires_AusCstN,2005,SO2_3,0.0016405536899999997
Australia_NZ,UnmanagedLand,GrasslandFires_AusCstE,GrasslandFires_AusCstE,1975,SO2_3,0.0010616720699999998
Australia_NZ,UnmanagedLand,GrasslandFires_AusCstE,GrasslandFires_AusCstE,1990,SO2_3,0.0011270843499999999
Australia_NZ,UnmanagedLand,GrasslandFires_AusCstE,GrasslandFires_AusCstE,2005,SO2_3,7.121294699999999e-4
Australia_NZ,UnmanagedLand,GrasslandFires_AusCstW,GrasslandFires_AusCstW,1975,SO2_3,2.3499753999999993e-4
Australia_NZ,UnmanagedLand,GrasslandFires_AusCstW,GrasslandFires_AusCstW,1990,SO2_3,2.5676282999999994e-4
Australia_NZ,UnmanagedLand,GrasslandFires_AusCstW,GrasslandFires_AusCstW,2005,SO2_3,1.6398875999999997e-4
Australia_NZ,UnmanagedLand,GrasslandFires_AusInt,GrasslandFires_AusInt,1975,SO2_3,0.0016646505599999997
Australia_NZ,UnmanagedLand,GrasslandFires_AusInt,GrasslandFires_AusInt,1990,SO2_3,0.0018789682899999997
Australia_NZ,UnmanagedLand,GrasslandFires_AusInt,GrasslandFires_AusInt,2005,SO2_3,0.0012167565299999999
Australia_NZ,UnmanagedLand,GrasslandFires_NewZealand,GrasslandFires_NewZealand,1975,SO2_3,3.256634299999999e-4
Australia_NZ,UnmanagedLand,GrasslandFires_NewZealand,GrasslandFires_NewZealand,1990,SO2_3,3.3380992999999993e-4
Australia_NZ,UnmanagedLand,GrasslandFires_NewZealand,GrasslandFires_NewZealand,2005,SO2_3,3.356320999999999e-4
Australia_NZ,UnmanagedLand,GrasslandFires_AusCstS,GrasslandFires_AusCstS,1975,SO2_3,3.1054451999999993e-4
Australia_NZ,UnmanagedLand,GrasslandFires_AusCstS,GrasslandFires_AusCstS,1990,SO2_3,3.3821993999999994e-4
Australia_NZ,UnmanagedLand,GrasslandFires_AusCstS,GrasslandFires_AusCstS,2005,SO2_3,2.1526143999999993e-4
Australia_NZ,UnmanagedLand,GrasslandFires_MurrayDrlg,GrasslandFires_MurrayDrlg,1975,SO2_3,0.0013668700699999996
Australia_NZ,UnmanagedLand,GrasslandFires_MurrayDrlg,GrasslandFires_MurrayDrlg,1990,SO2_3,0.0014140841899999996
Australia_NZ,UnmanagedLand,GrasslandFires_MurrayDrlg,GrasslandFires_MurrayDrlg,2005,SO2_3,8.694689399999998e-4
Australia_NZ,UnmanagedLand,GrasslandFires_Tasmania,GrasslandFires_Tasmania,1975,SO2_3,6.702904999999999e-5
Australia_NZ,UnmanagedLand,GrasslandFires_Tasmania,GrasslandFires_Tasmania,1990,SO2_3,7.273575999999999e-5
Australia_NZ,UnmanagedLand,GrasslandFires_Tasmania,GrasslandFires_Tasmania,2005,SO2_3,4.620905999999999e-5
Brazil,UnmanagedLand,GrasslandFires_OrinocoR,GrasslandFires_OrinocoR,1975,SO2_3,2.8245999999999995e-7
Brazil,UnmanagedLand,GrasslandFires_OrinocoR,GrasslandFires_OrinocoR,1990,SO2_3,3.758999999999999e-7
Brazil,UnmanagedLand,GrasslandFires_OrinocoR,GrasslandFires_OrinocoR,2005,SO2_3,3.924699999999999e-7
Brazil,UnmanagedLand,GrasslandFires_SAmerCstNE,GrasslandFires_SAmerCstNE,1975,SO2_3,9.954159999999998e-6
Brazil,UnmanagedLand,GrasslandFires_SAmerCstNE,GrasslandFires_SAmerCstNE,1990,SO2_3,1.3794619999999996e-5
Brazil,UnmanagedLand,GrasslandFires_SAmerCstNE,GrasslandFires_SAmerCstNE,2005,SO2_3,1.3966569999999996e-5
Brazil,UnmanagedLand,GrasslandFires_AmazonR,GrasslandFires_AmazonR,1975,SO2_3,5.992028299999998e-4
Brazil,UnmanagedLand,GrasslandFires_AmazonR,GrasslandFires_AmazonR,1990,SO2_3,7.674848299999999e-4
Brazil,UnmanagedLand,GrasslandFires_AmazonR,GrasslandFires_AmazonR,2005,SO2_3,6.980475899999998e-4
Brazil,UnmanagedLand,GrasslandFires_BrzCstN,GrasslandFires_BrzCstN,1975,SO2_3,2.0409860999999994e-4
Brazil,UnmanagedLand,GrasslandFires_BrzCstN,GrasslandFires_BrzCstN,1990,SO2_3,2.7370342999999994e-4
Brazil,UnmanagedLand,GrasslandFires_BrzCstN,GrasslandFires_BrzCstN,2005,SO2_3,2.773444299999999e-4
Brazil,UnmanagedLand,GrasslandFires_TocantinsR,GrasslandFires_TocantinsR,1975,SO2_3,0.0017724293699999997
Brazil,UnmanagedLand,GrasslandFires_TocantinsR,GrasslandFires_TocantinsR,1990,SO2_3,0.0022092746399999994
Brazil,UnmanagedLand,GrasslandFires_TocantinsR,GrasslandFires_TocantinsR,2005,SO2_3,0.0020489233999999995
Brazil,UnmanagedLand,GrasslandFires_BrzCstE,GrasslandFires_BrzCstE,1975,SO2_3,1.7298499999999997e-5
Brazil,UnmanagedLand,GrasslandFires_BrzCstE,GrasslandFires_BrzCstE,1990,SO2_3,2.3234949999999993e-5
Brazil,UnmanagedLand,GrasslandFires_BrzCstE,GrasslandFires_BrzCstE,2005,SO2_3,2.4746229999999992e-5
Brazil,UnmanagedLand,GrasslandFires_ParnaibaR,GrasslandFires_ParnaibaR,1975,SO2_3,6.957841799999998e-4
Brazil,UnmanagedLand,GrasslandFires_ParnaibaR,GrasslandFires_ParnaibaR,1990,SO2_3,9.536763199999997e-4
Brazil,UnmanagedLand,GrasslandFires_ParnaibaR,GrasslandFires_ParnaibaR,2005,SO2_3,9.387485499999999e-4
Brazil,UnmanagedLand,GrasslandFires_SaoFrancR,GrasslandFires_SaoFrancR,1975,SO2_3,6.982124099999998e-4
Brazil,UnmanagedLand,GrasslandFires_SaoFrancR,GrasslandFires_SaoFrancR,1990,SO2_3,8.724771699999998e-4
Brazil,UnmanagedLand,GrasslandFires_SaoFrancR,GrasslandFires_SaoFrancR,2005,SO2_3,7.579772399999999e-4
Brazil,UnmanagedLand,GrasslandFires_BrzCstS,GrasslandFires_BrzCstS,1975,SO2_3,4.988504899999999e-4
Brazil,UnmanagedLand,GrasslandFires_BrzCstS,GrasslandFires_BrzCstS,1990,SO2_3,5.845138699999999e-4
Brazil,UnmanagedLand,GrasslandFires_BrzCstS,GrasslandFires_BrzCstS,2005,SO2_3,4.414143999999999e-4
Brazil,UnmanagedLand,GrasslandFires_RioLaPlata,GrasslandFires_RioLaPlata,1975,SO2_3,0.0018281870099999995
Brazil,UnmanagedLand,GrasslandFires_RioLaPlata,GrasslandFires_RioLaPlata,1990,SO2_3,0.0021291642599999996
Brazil,UnmanagedLand,GrasslandFires_RioLaPlata,GrasslandFires_RioLaPlata,2005,SO2_3,0.00161583913
Canada,UnmanagedLand,GrasslandFires_NWTerr,GrasslandFires_NWTerr,1975,SO2_1,1.2732399999999998e-6
Canada,UnmanagedLand,GrasslandFires_NWTerr,GrasslandFires_NWTerr,1990,SO2_1,1.6612899999999998e-6
Canada,UnmanagedLand,GrasslandFires_NWTerr,GrasslandFires_NWTerr,2005,SO2_1,1.5288199999999998e-6
Canada,UnmanagedLand,GrasslandFires_Mackenzie,GrasslandFires_Mackenzie,1975,SO2_1,1.2688749999999996e-5
Canada,UnmanagedLand,GrasslandFires_Mackenzie,GrasslandFires_Mackenzie,1990,SO2_1,1.4355069999999995e-5
Canada,UnmanagedLand,GrasslandFires_Mackenzie,GrasslandFires_Mackenzie,2005,SO2_1,1.0687179999999999e-5
