# LDS harvested area data, sourced from SAGE, Hyde, and others,
# is read in at the iso-GLU-GTAP_crop level, and converted to GCAM
# regions, commodities, and units.
GCAM_region_ID,GCAM_commodity,GLU,value
1,OtherGrain,GLU220,0.10009000000000001
1,OtherGrain,GLU221,0.27892
1,OtherGrain,GLU222,0.5483600000000001
1,OtherGrain,GLU223,20.32656
1,OtherGrain,GLU224,12.76762
1,OtherGrain,GLU225,9.623890000000001
1,OtherGrain,GLU226,0.9693200000000001
1,OtherGrain,GLU227,1.2098000000000002
1,OtherGrain,GLU228,0.97096
1,OtherGrain,GLU229,4.895770000000001
1,OtherGrain,GLU230,0.034420000000000006
1,OtherGrain,GLU231,0.69698
1,OtherGrain,GLU232,0.22392
1,OtherGrain,GLU233,1.2894400000000001
1,PalmFruit,GLU101,0.00812
1,Rice,GLU217,2.1290400000000003
1,Rice,GLU218,0.00248
1,Rice,GLU219,8.442160000000001
1,Rice,GLU222,2.5e-4
1,Rice,GLU224,1.3197500000000002
1,Rice,GLU225,0.9841500000000001
1,Rice,GLU226,0.057640000000000004
1,Root_Tuber,GLU023,0.6797300000000001
1,Root_Tuber,GLU027,4.3000000000000004e-4
1,Root_Tuber,GLU096,1e-5
1,Root_Tuber,GLU101,0.015220000000000001
1,Root_Tuber,GLU217,0.25584
1,Root_Tuber,GLU218,0.42589000000000005
1,Root_Tuber,GLU219,0.13982
1,Root_Tuber,GLU220,0.0057
1,Root_Tuber,GLU221,0.02162
1,Root_Tuber,GLU222,0.041850000000000005
1,Root_Tuber,GLU223,0.20403000000000002
1,Root_Tuber,GLU224,0.030720000000000004
1,Root_Tuber,GLU225,0.10080000000000001
1,Root_Tuber,GLU226,0.40848
1,Root_Tuber,GLU227,0.34530000000000005
1,Root_Tuber,GLU228,0.04360000000000001
1,Root_Tuber,GLU229,2.2750000000000004
1,Root_Tuber,GLU230,0.01819
1,Root_Tuber,GLU231,0.31053000000000003
1,Root_Tuber,GLU232,0.28344
1,Root_Tuber,GLU233,0.12578
1,SugarCrop,GLU023,2.3075300000000003
1,SugarCrop,GLU101,0.038810000000000004
1,SugarCrop,GLU217,0.26313000000000003
1,SugarCrop,GLU218,0.5336200000000001
1,SugarCrop,GLU219,1.9598700000000002
1,SugarCrop,GLU220,5.200000000000001e-4
1,SugarCrop,GLU221,0.006280000000000001
1,SugarCrop,GLU222,0.01263
1,SugarCrop,GLU223,0.9252100000000001
1,SugarCrop,GLU225,0.09819000000000001
1,SugarCrop,GLU226,1.8494800000000002
1,SugarCrop,GLU227,0.7176300000000001
1,SugarCrop,GLU229,0.8360900000000001
1,SugarCrop,GLU231,0.044840000000000005
1,Wheat,GLU023,28.5439
1,Wheat,GLU027,1.6e-4
1,Wheat,GLU096,0.00254
1,Wheat,GLU217,2.0566400000000002
1,Wheat,GLU218,5.228190000000001
1,Wheat,GLU219,5.7701
1,Wheat,GLU220,0.42244000000000004
1,Wheat,GLU221,0.45095
1,Wheat,GLU222,0.88226
1,Wheat,GLU223,82.33082
1,Wheat,GLU224,51.446670000000005
1,Wheat,GLU225,7.283900000000001
1,Wheat,GLU226,4.658130000000001
1,Wheat,GLU227,4.9737
1,Wheat,GLU228,5.3900500000000005
1,Wheat,GLU229,19.074630000000003
1,Wheat,GLU230,0.41956000000000004
1,Wheat,GLU231,0.2398
1,Wheat,GLU232,0.0029200000000000003
1,Wheat,GLU233,2.33895
2,Corn,GLU087,17.240180000000002
2,Corn,GLU100,0.22614
2,Corn,GLU144,6.000000000000001e-5
2,Corn,GLU151,0.061160000000000006
2,Corn,GLU170,7.3345
2,Corn,GLU171,4.82148
2,Corn,GLU177,1.21236
2,Corn,GLU179,7.488950000000001
2,Corn,GLU183,0.54107
2,FiberCrop,GLU087,4.938540000000001
2,FiberCrop,GLU100,0.028430000000000004
2,FiberCrop,GLU144,1.4000000000000001e-4
2,FiberCrop,GLU151,0.15265
2,FiberCrop,GLU170,0.8359200000000001
2,FiberCrop,GLU171,0.20449
2,FiberCrop,GLU177,0.43873
2,FiberCrop,GLU179,1.19693
2,FiberCrop,GLU183,0.01583
2,FodderGrass,GLU087,1.23439
2,FodderGrass,GLU100,0.00151
2,FodderGrass,GLU144,1.1e-4
2,FodderGrass,GLU151,0.12406
2,FodderGrass,GLU179,0.01933
2,FodderGrass,GLU183,0.001
2,FodderHerb,GLU087,0.43651
2,FodderHerb,GLU100,0.026680000000000002
2,FodderHerb,GLU170,0.14348000000000002
2,FodderHerb,GLU179,0.34649
2,MiscCrop,GLU087,53.839400000000005
2,MiscCrop,GLU100,0.34973000000000004
2,MiscCrop,GLU144,3.2e-4
2,MiscCrop,GLU151,0.37944000000000006
2,MiscCrop,GLU170,9.06178
2,MiscCrop,GLU171,5.60792
2,MiscCrop,GLU177,5.804180000000001
2,MiscCrop,GLU179,11.449390000000001
2,MiscCrop,GLU183,2.9665100000000004
2,OilCrop,GLU087,35.575720000000004
2,OilCrop,GLU100,0.21707
2,OilCrop,GLU144,0.00254
2,OilCrop,GLU151,2.75084
2,OilCrop,GLU170,1.6529300000000002
2,OilCrop,GLU171,0.4489
2,OilCrop,GLU177,0.462
2,OilCrop,GLU179,2.50259
2,OilCrop,GLU183,0.10127000000000001
2,OtherGrain,GLU087,88.47826
2,OtherGrain,GLU100,1.25333
2,OtherGrain,GLU144,0.005940000000000001
2,OtherGrain,GLU151,6.42065
2,OtherGrain,GLU170,9.613330000000001
2,OtherGrain,GLU171,0.92922
2,OtherGrain,GLU177,0.01948
2,OtherGrain,GLU179,12.27415
2,OtherGrain,GLU183,0.32956
2,PalmFruit,GLU087,0.03193
2,PalmFruit,GLU100,0.0016300000000000002
2,PalmFruit,GLU170,0.06401000000000001
2,PalmFruit,GLU171,0.045610000000000005
2,PalmFruit,GLU177,0.33909
2,PalmFruit,GLU179,0.03322
2,PalmFruit,GLU183,0.0037500000000000003
2,Rice,GLU087,0.88965
2,Rice,GLU100,0.00107
2,Rice,GLU151,0.004540000000000001
2,Rice,GLU170,0.048330000000000005
2,Rice,GLU171,0.03297
2,Rice,GLU177,10.22361
2,Rice,GLU179,0.04091
2,Rice,GLU183,0.07544000000000001
2,Root_Tuber,GLU087,17.383770000000002
2,Root_Tuber,GLU100,0.15057
2,Root_Tuber,GLU144,4e-5
2,Root_Tuber,GLU151,0.05482000000000001
2,Root_Tuber,GLU170,1.89355
2,Root_Tuber,GLU171,0.69459
2,Root_Tuber,GLU177,4.17067
2,Root_Tuber,GLU179,2.67647
2,Root_Tuber,GLU183,1.15748
2,SugarCrop,GLU087,1.9587100000000002
2,SugarCrop,GLU100,0.00337
2,SugarCrop,GLU144,5e-5
2,SugarCrop,GLU151,0.05777
2,SugarCrop,GLU170,0.21011000000000002
2,SugarCrop,GLU171,0.15798
2,SugarCrop,GLU177,0.6076400000000001
2,SugarCrop,GLU179,0.22598000000000001
2,SugarCrop,GLU183,0.012730000000000002
2,Wheat,GLU087,3.5961700000000003
2,Wheat,GLU100,0.06547
2,Wheat,GLU144,1e-5
2,Wheat,GLU151,0.0159
2,Wheat,GLU170,2.4050200000000004
2,Wheat,GLU171,0.42331
2,Wheat,GLU177,0.03701
2,Wheat,GLU179,4.05524
2,Wheat,GLU183,0.04650000000000001
3,Corn,GLU075,0.07196000000000001
3,Corn,GLU080,0.01514
3,Corn,GLU086,2.55546
3,Corn,GLU087,7.9658500000000005
3,Corn,GLU098,0.0016500000000000002
3,Corn,GLU144,0.018920000000000003
3,FiberCrop,GLU075,0.0099
3,FiberCrop,GLU080,0.020970000000000003
3,FiberCrop,GLU086,0.02943
3,FiberCrop,GLU087,2.90891
3,FiberCrop,GLU098,1e-4
3,FiberCrop,GLU100,2e-5
3,FiberCrop,GLU144,0.01412
3,FodderGrass,GLU080,8.4162
3,FodderGrass,GLU086,1.8295100000000002
3,FodderGrass,GLU144,0.42695000000000005
3,FodderHerb,GLU075,0.036210000000000006
3,FodderHerb,GLU080,0.11392000000000001
3,FodderHerb,GLU086,0.18162
3,FodderHerb,GLU087,10.64009
3,FodderHerb,GLU098,4e-4
3,FodderHerb,GLU100,7.000000000000001e-5
3,FodderHerb,GLU144,0.0575
3,MiscCrop,GLU075,0.10362
3,MiscCrop,GLU080,11.267520000000001
3,MiscCrop,GLU086,9.396880000000001
3,MiscCrop,GLU087,10.8634
3,MiscCrop,GLU098,0.0032
3,MiscCrop,GLU100,1e-5
3,MiscCrop,GLU144,1.1750500000000001
3,OilCrop,GLU075,0.06455000000000001
3,OilCrop,GLU080,9.3796
3,OilCrop,GLU086,5.610460000000001
3,OilCrop,GLU087,1.2839900000000002
3,OilCrop,GLU098,0.00111
3,OilCrop,GLU144,0.23555
3,OtherGrain,GLU075,0.0128
3,OtherGrain,GLU080,10.12954
3,OtherGrain,GLU086,17.27962
3,OtherGrain,GLU087,2.02767
3,OtherGrain,GLU098,7.700000000000001e-4
3,OtherGrain,GLU100,2.1e-4
3,OtherGrain,GLU144,1.0516100000000002
3,Rice,GLU075,0.0055000000000000005
3,Rice,GLU080,0.0046300000000000004
3,Rice,GLU086,0.05809
3,Rice,GLU087,6.134290000000001
3,Rice,GLU098,4e-5
3,Rice,GLU144,0.007640000000000001
3,Root_Tuber,GLU075,0.0027900000000000004
3,Root_Tuber,GLU080,0.96833
3,Root_Tuber,GLU086,0.56977
3,Root_Tuber,GLU087,0.9157500000000001
3,Root_Tuber,GLU098,3.0000000000000004e-5
3,Root_Tuber,GLU100,1e-5
3,Root_Tuber,GLU144,0.04435
3,SugarCrop,GLU075,0.0045000000000000005
3,SugarCrop,GLU080,0.03991
3,SugarCrop,GLU086,0.6985100000000001
3,SugarCrop,GLU087,1.7765900000000001
3,SugarCrop,GLU098,6.000000000000001e-5
3,SugarCrop,GLU100,1e-5
3,SugarCrop,GLU144,0.006130000000000001
3,Wheat,GLU075,0.04565
3,Wheat,GLU080,21.67237
3,Wheat,GLU086,23.86822
3,Wheat,GLU087,9.78486
3,Wheat,GLU098,9.000000000000001e-4
3,Wheat,GLU144,1.7458000000000002
4,Corn,GLU087,1.7766000000000002
4,Corn,GLU162,0.02689
4,Corn,GLU171,9.18514
4,Corn,GLU179,2.56239
4,Corn,GLU182,5.722390000000001
4,Corn,GLU183,3.41915
4,Corn,GLU188,19.94565
4,Corn,GLU190,5.907850000000001
4,Corn,GLU194,1.3345
4,Corn,GLU196,0.09257000000000001
4,Corn,GLU197,1.2645600000000001
4,Corn,GLU198,1.18076
4,Corn,GLU199,2.49241
4,FiberCrop,GLU087,0.38363
4,FiberCrop,GLU162,5.1e-4
4,FiberCrop,GLU171,2.2389900000000003
4,FiberCrop,GLU179,0.59579
4,FiberCrop,GLU182,0.049
4,FiberCrop,GLU183,0.85584
4,FiberCrop,GLU188,3.2754800000000004
4,FiberCrop,GLU190,0.38680000000000003
4,FiberCrop,GLU194,0.00805
4,FiberCrop,GLU196,0.01029
4,FiberCrop,GLU197,0.02875
4,FiberCrop,GLU198,0.26014000000000004
4,FiberCrop,GLU199,0.06394000000000001
4,MiscCrop,GLU087,2.9186900000000002
4,MiscCrop,GLU162,0.0187
4,MiscCrop,GLU171,8.02674
4,MiscCrop,GLU179,2.31026
4,MiscCrop,GLU182,1.7189100000000002
4,MiscCrop,GLU183,5.803100000000001
4,MiscCrop,GLU188,8.83173
4,MiscCrop,GLU190,1.1476000000000002
4,MiscCrop,GLU194,0.36552
4,MiscCrop,GLU196,0.044340000000000004
4,MiscCrop,GLU197,0.6309600000000001
4,MiscCrop,GLU198,0.43707
4,MiscCrop,GLU199,1.0747
4,OilCrop,GLU087,0.38683
4,OilCrop,GLU162,0.00434
4,OilCrop,GLU171,3.0375
4,OilCrop,GLU179,0.60101
4,OilCrop,GLU182,0.398
4,OilCrop,GLU183,1.5797
4,OilCrop,GLU188,4.41316
4,OilCrop,GLU190,1.55156
4,OilCrop,GLU194,0.033940000000000005
4,OilCrop,GLU196,0.0015700000000000002
4,OilCrop,GLU197,0.17017000000000002
4,OilCrop,GLU198,0.20944000000000002
4,OilCrop,GLU199,0.8972600000000001
4,OtherGrain,GLU087,1.4572200000000002
4,OtherGrain,GLU162,0.00983
4,OtherGrain,GLU171,4.89383
4,OtherGrain,GLU179,1.4490800000000001
4,OtherGrain,GLU182,0.90236
4,OtherGrain,GLU183,2.39198
4,OtherGrain,GLU188,3.6020700000000003
4,OtherGrain,GLU190,1.8656000000000001
4,OtherGrain,GLU194,0.38201
4,OtherGrain,GLU196,0.00583
4,OtherGrain,GLU197,1.6260400000000002
4,OtherGrain,GLU198,0.057350000000000005
4,OtherGrain,GLU199,1.6718300000000001
4,PalmFruit,GLU087,0.34235000000000004
4,PalmFruit,GLU162,9.9e-4
4,PalmFruit,GLU171,1.4964400000000002
4,PalmFruit,GLU179,0.53164
4,PalmFruit,GLU182,0.09097000000000001
4,PalmFruit,GLU183,0.8080900000000001
4,PalmFruit,GLU188,0.43710000000000004
4,PalmFruit,GLU190,0.09847
4,PalmFruit,GLU197,0.01904
4,PalmFruit,GLU198,0.032380000000000006
4,PalmFruit,GLU199,0.05722000000000001
4,Rice,GLU087,0.43095000000000006
4,Rice,GLU162,1.6e-4
4,Rice,GLU171,1.54512
4,Rice,GLU179,0.65954
4,Rice,GLU182,0.014240000000000001
4,Rice,GLU183,0.68335
4,Rice,GLU188,0.512
4,Rice,GLU190,0.16974
4,Rice,GLU197,0.0030700000000000002
4,Rice,GLU198,0.018060000000000003
4,Rice,GLU199,0.026410000000000003
4,Root_Tuber,GLU087,1.2172500000000002
4,Root_Tuber,GLU162,0.027920000000000004
4,Root_Tuber,GLU171,7.6933300000000004
4,Root_Tuber,GLU179,1.1238400000000002
4,Root_Tuber,GLU182,2.57426
4,Root_Tuber,GLU183,5.128360000000001
4,Root_Tuber,GLU188,4.18581
4,Root_Tuber,GLU190,0.6748900000000001
4,Root_Tuber,GLU194,0.13379000000000002
4,Root_Tuber,GLU196,0.10015
4,Root_Tuber,GLU197,0.7325400000000001
4,Root_Tuber,GLU198,0.17159000000000002
4,Root_Tuber,GLU199,0.38405000000000006
4,SugarCrop,GLU087,0.016020000000000003
4,SugarCrop,GLU162,4.1000000000000005e-4
4,SugarCrop,GLU171,0.10813
4,SugarCrop,GLU179,0.02528
4,SugarCrop,GLU182,0.03733
4,SugarCrop,GLU183,0.12844
4,SugarCrop,GLU188,0.48654000000000003
4,SugarCrop,GLU190,0.15012
4,SugarCrop,GLU197,0.02723
4,SugarCrop,GLU198,0.49227000000000004
4,SugarCrop,GLU199,0.10821000000000001
4,Wheat,GLU087,0.009890000000000001
4,Wheat,GLU162,1.2000000000000002e-4
4,Wheat,GLU171,0.32831000000000005
4,Wheat,GLU179,0.16571000000000002
4,Wheat,GLU182,0.011240000000000002
4,Wheat,GLU183,0.020610000000000003
4,Wheat,GLU188,0.43793000000000004
4,Wheat,GLU190,0.09812000000000001
4,Wheat,GLU194,0.17735
4,Wheat,GLU196,0.0036400000000000004
4,Wheat,GLU197,0.02891
4,Wheat,GLU198,0.0076300000000000005
4,Wheat,GLU199,0.11301000000000001
5,Corn,GLU086,8e-4
5,Corn,GLU087,0.34963000000000005
5,Corn,GLU142,25.67133
5,Corn,GLU144,0.007670000000000001
5,Corn,GLU149,26.04707
5,Corn,GLU151,6.88391
5,Corn,GLU152,0.67786
5,Corn,GLU160,7.017270000000001
5,Corn,GLU162,5.99959
5,Corn,GLU183,15.03775
5,Corn,GLU188,0.005710000000000001
5,FiberCrop,GLU087,0.013730000000000001
5,FiberCrop,GLU142,6.578180000000001
5,FiberCrop,GLU144,3.4e-4
5,FiberCrop,GLU149,8.43721
5,FiberCrop,GLU151,2.70798
5,FiberCrop,GLU152,0.06576
5,FiberCrop,GLU160,2.24045
5,FiberCrop,GLU162,0.7568800000000001
5,FiberCrop,GLU183,0.83881000000000006
5,FiberCrop,GLU188,7.700000000000001e-4
5,MiscCrop,GLU086,0.008350000000000002
5,MiscCrop,GLU087,0.6598900000000001
5,MiscCrop,GLU142,63.85618
5,MiscCrop,GLU144,0.21361000000000002
5,MiscCrop,GLU149,86.20207
5,MiscCrop,GLU151,15.92247
5,MiscCrop,GLU152,2.63262
5,MiscCrop,GLU160,20.683010000000003
5,MiscCrop,GLU162,16.9281
5,MiscCrop,GLU183,10.14112
5,MiscCrop,GLU188,0.004770000000000001
5,OilCrop,GLU086,3.2e-4
5,OilCrop,GLU087,0.18491000000000002
5,OilCrop,GLU142,13.499120000000001
5,OilCrop,GLU144,0.018410000000000003
5,OilCrop,GLU149,26.190870000000004
5,OilCrop,GLU151,14.559370000000001
5,OilCrop,GLU152,1.8755000000000002
5,OilCrop,GLU160,4.67773
5,OilCrop,GLU162,3.23096
5,OilCrop,GLU183,6.8515500000000005
5,OilCrop,GLU188,0.0029100000000000003
5,OtherGrain,GLU086,0.006030000000000001
5,OtherGrain,GLU087,0.0233
5,OtherGrain,GLU142,13.292390000000001
5,OtherGrain,GLU144,0.31992000000000004
5,OtherGrain,GLU149,131.19088000000002
5,OtherGrain,GLU151,69.82078
5,OtherGrain,GLU152,6.13044
5,OtherGrain,GLU160,22.78966
5,OtherGrain,GLU162,2.12744
5,OtherGrain,GLU183,1.55824
5,OtherGrain,GLU188,8.900000000000001e-4
5,PalmFruit,GLU087,0.04071
5,PalmFruit,GLU142,14.595870000000001
5,PalmFruit,GLU149,10.343570000000001
5,PalmFruit,GLU151,0.022080000000000002
5,PalmFruit,GLU152,0.24791000000000002
5,PalmFruit,GLU160,0.8733700000000001
5,PalmFruit,GLU162,7.51144
5,PalmFruit,GLU183,2.30046
5,PalmFruit,GLU188,0.0024600000000000004
5,Rice,GLU086,0.007770000000000001
5,Rice,GLU087,0.43094000000000005
5,Rice,GLU142,13.34115
5,Rice,GLU144,0.0061
5,Rice,GLU149,16.68562
5,Rice,GLU151,3.0403800000000003
5,Rice,GLU152,0.7964500000000001
5,Rice,GLU160,1.57959
5,Rice,GLU162,4.580780000000001
5,Rice,GLU183,3.9193000000000002
5,Rice,GLU188,9e-5
5,Root_Tuber,GLU086,1.8e-4
5,Root_Tuber,GLU087,0.86592
5,Root_Tuber,GLU142,37.74927
5,Root_Tuber,GLU144,0.006640000000000001
5,Root_Tuber,GLU149,27.87826
5,Root_Tuber,GLU151,2.67451
5,Root_Tuber,GLU152,0.22844000000000003
5,Root_Tuber,GLU160,8.38691
5,Root_Tuber,GLU162,19.010920000000002
5,Root_Tuber,GLU183,22.04894
5,Root_Tuber,GLU188,0.00619
5,SugarCrop,GLU087,0.00704
5,SugarCrop,GLU142,0.49365000000000003
5,SugarCrop,GLU144,2e-5
5,SugarCrop,GLU149,0.5337200000000001
5,SugarCrop,GLU151,0.15713000000000002
5,SugarCrop,GLU152,0.04709000000000001
5,SugarCrop,GLU160,0.03164
5,SugarCrop,GLU162,0.88614
5,SugarCrop,GLU183,0.5833600000000001
5,SugarCrop,GLU188,4.1000000000000005e-4
5,Wheat,GLU086,3.0000000000000004e-5
5,Wheat,GLU087,0.0013200000000000002
5,Wheat,GLU142,3.4e-4
5,Wheat,GLU144,7.1e-4
5,Wheat,GLU149,0.11009000000000001
5,Wheat,GLU151,0.28525
5,Wheat,GLU152,0.00335
5,Wheat,GLU162,8.700000000000001e-4
5,Wheat,GLU183,0.07104
5,Wheat,GLU188,8e-5
6,Corn,GLU184,0.07432000000000001
6,Corn,GLU189,0.23845000000000002
6,Corn,GLU191,0.00193
6,Corn,GLU193,6.500000000000001e-4
6,Corn,GLU201,0.23699
6,Corn,GLU202,2.9e-4
6,Corn,GLU208,0.41461000000000003
6,Corn,GLU211,1e-4
6,FiberCrop,GLU184,7.800000000000001e-4
6,FiberCrop,GLU189,0.5967
6,FiberCrop,GLU193,0.0111
6,FiberCrop,GLU201,0.056580000000000005
6,FiberCrop,GLU208,3.41623
6,FodderGrass,GLU184,0.02765
6,FodderGrass,GLU189,3.5954400000000004
6,FodderGrass,GLU191,1.10264
6,FodderGrass,GLU193,0.18901
6,FodderGrass,GLU201,0.46776000000000006
6,FodderGrass,GLU202,0.76095
6,FodderGrass,GLU208,3.7511
6,FodderGrass,GLU211,0.63165
6,FodderHerb,GLU184,0.01839
6,FodderHerb,GLU189,0.49823000000000006
6,FodderHerb,GLU191,0.15432
6,FodderHerb,GLU193,0.03801
6,FodderHerb,GLU201,1.7682700000000002
6,FodderHerb,GLU202,0.24672000000000002
6,FodderHerb,GLU208,1.3230000000000002
6,FodderHerb,GLU211,0.028300000000000002
6,MiscCrop,GLU184,0.13566
6,MiscCrop,GLU189,4.30891
6,MiscCrop,GLU191,10.66314
6,MiscCrop,GLU193,1.27786
6,MiscCrop,GLU201,1.02513
6,MiscCrop,GLU202,2.35243
6,MiscCrop,GLU208,5.07793
6,MiscCrop,GLU211,0.13946
6,OilCrop,GLU184,0.03549
6,OilCrop,GLU189,3.7968300000000004
6,OilCrop,GLU191,2.4619500000000003
6,OilCrop,GLU193,0.3976
6,OilCrop,GLU201,0.025980000000000003
6,OilCrop,GLU202,1.39887
6,OilCrop,GLU208,7.11047
6,OilCrop,GLU211,0.0022400000000000002
6,OtherGrain,GLU184,0.08475
6,OtherGrain,GLU189,12.098930000000001
6,OtherGrain,GLU191,8.46696
6,OtherGrain,GLU193,2.5886400000000003
6,OtherGrain,GLU201,0.75687
6,OtherGrain,GLU202,10.028640000000001
6,OtherGrain,GLU208,21.053
6,OtherGrain,GLU211,0.18701
6,Rice,GLU189,6.2e-4
6,Rice,GLU208,1.37195
6,Root_Tuber,GLU184,0.0032800000000000004
6,Root_Tuber,GLU189,0.10282000000000001
6,Root_Tuber,GLU191,0.02103
6,Root_Tuber,GLU193,0.006410000000000001
6,Root_Tuber,GLU201,0.12429000000000001
6,Root_Tuber,GLU202,0.05799000000000001
6,Root_Tuber,GLU208,0.13604000000000002
6,Root_Tuber,GLU211,0.07102
6,SugarCrop,GLU184,0.77592
6,SugarCrop,GLU189,3.3041300000000002
6,SugarCrop,GLU193,0.01523
6,SugarCrop,GLU208,0.07098
6,Wheat,GLU184,0.00093000000000000005
6,Wheat,GLU189,13.0309
6,Wheat,GLU191,40.026500000000006
6,Wheat,GLU193,4.9466600000000005
6,Wheat,GLU201,0.48135000000000006
6,Wheat,GLU202,13.72891
6,Wheat,GLU208,45.839290000000005
6,Wheat,GLU211,0.018690000000000002
7,Corn,GLU161,0.007490000000000001
7,Corn,GLU168,5.988060000000001
7,Corn,GLU172,2.34139
7,Corn,GLU174,4.56895
7,Corn,GLU186,7.602240000000001
7,Corn,GLU187,3.23069
7,Corn,GLU192,7.46316
7,Corn,GLU195,12.976540000000002
7,Corn,GLU206,67.73067
7,FiberCrop,GLU168,0.73138
7,FiberCrop,GLU172,0.01102
7,FiberCrop,GLU174,1.32797
7,FiberCrop,GLU186,0.62819
7,FiberCrop,GLU187,0.12566000000000002
