# Generic fertilizer production data was broken down using country-level fuel share and energy intensity data.
# Re-allocation of energy use between energy and feedstock quantities for the industrial sector was done to avoid negative values at the country level, before aggregating to the regional level.
GCAM_region_ID,sector,fuel,year,value
2,N fertilizer,coal,2001,0
2,N fertilizer,coal,2002,0
2,N fertilizer,coal,2003,0
2,N fertilizer,coal,2004,0
2,N fertilizer,coal,2005,0
2,N fertilizer,coal,2006,0
2,N fertilizer,coal,2007,0
2,N fertilizer,coal,2008,0
2,N fertilizer,coal,2009,0
2,N fertilizer,coal,2010,0
2,N fertilizer,gas,1971,0
2,N fertilizer,gas,1972,0
2,N fertilizer,gas,1973,0
2,N fertilizer,gas,1974,0
2,N fertilizer,gas,1975,0
2,N fertilizer,gas,1976,0
2,N fertilizer,gas,1977,0
2,N fertilizer,gas,1978,0
2,N fertilizer,gas,1979,0
2,N fertilizer,gas,1980,0
2,N fertilizer,gas,1981,0
2,N fertilizer,gas,1982,0
2,N fertilizer,gas,1983,0
2,N fertilizer,gas,1984,0
2,N fertilizer,gas,1985,0
2,N fertilizer,gas,1986,0
2,N fertilizer,gas,1987,0
2,N fertilizer,gas,1988,0
2,N fertilizer,gas,1989,0
2,N fertilizer,gas,1990,0
2,N fertilizer,gas,1991,0
2,N fertilizer,gas,1992,0
2,N fertilizer,gas,1993,0
2,N fertilizer,gas,1994,0
2,N fertilizer,gas,1995,0
2,N fertilizer,gas,1996,0
2,N fertilizer,gas,1997,0
2,N fertilizer,gas,1998,0
2,N fertilizer,gas,1999,0
2,N fertilizer,gas,2000,0
2,N fertilizer,gas,2001,0
2,N fertilizer,gas,2002,0
2,N fertilizer,gas,2003,0
2,N fertilizer,gas,2004,0
2,N fertilizer,gas,2005,0
2,N fertilizer,gas,2006,0
2,N fertilizer,gas,2007,0
2,N fertilizer,gas,2008,0
2,N fertilizer,gas,2009,0
2,N fertilizer,gas,2010,0
2,N fertilizer,refined liquids,1971,0
2,N fertilizer,refined liquids,1972,0.05464285714285715
2,N fertilizer,refined liquids,1973,0.054642857142857146
2,N fertilizer,refined liquids,1974,0.054642857142857146
2,N fertilizer,refined liquids,1975,0.054642857142857146
2,N fertilizer,refined liquids,1976,0.054642857142857146
2,N fertilizer,refined liquids,1977,0.054642857142857146
2,N fertilizer,refined liquids,1978,0.054642857142857146
2,N fertilizer,refined liquids,1979,0.054642857142857146
2,N fertilizer,refined liquids,1980,0.054642857142857146
2,N fertilizer,refined liquids,1981,0.054642857142857146
2,N fertilizer,refined liquids,1982,0.05464285714285715
2,N fertilizer,refined liquids,1983,0.054642857142857146
2,N fertilizer,refined liquids,1984,0.054642857142857146
2,N fertilizer,refined liquids,1985,0.054642857142857146
2,N fertilizer,refined liquids,1986,0.054642857142857146
2,N fertilizer,refined liquids,1987,0.054642857142857146
2,N fertilizer,refined liquids,1988,0.054642857142857146
2,N fertilizer,refined liquids,1989,0.054642857142857146
2,N fertilizer,refined liquids,1990,0.054642857142857146
2,N fertilizer,refined liquids,1991,0.054642857142857146
2,N fertilizer,refined liquids,1992,0.054642857142857146
2,N fertilizer,refined liquids,1993,0.05464285714285715
2,N fertilizer,refined liquids,1994,0.054642857142857146
2,N fertilizer,refined liquids,1995,0.054642857142857146
2,N fertilizer,refined liquids,1996,0.054642857142857146
2,N fertilizer,refined liquids,1997,0.054642857142857146
2,N fertilizer,refined liquids,1998,0.054642857142857146
2,N fertilizer,refined liquids,1999,0.054642857142857146
2,N fertilizer,refined liquids,2000,0.054642857142857146
2,N fertilizer,refined liquids,2001,0.054642857142857146
2,N fertilizer,refined liquids,2002,0.05464285714285714
2,N fertilizer,refined liquids,2003,0.054642857142857146
2,N fertilizer,refined liquids,2004,0.05464285714285715
2,N fertilizer,refined liquids,2005,0.054642857142857146
2,N fertilizer,refined liquids,2006,0.054642857142857146
2,N fertilizer,refined liquids,2007,0
2,N fertilizer,refined liquids,2008,0
2,N fertilizer,refined liquids,2009,0
2,N fertilizer,refined liquids,2010,0
3,N fertilizer,coal,1971,0
3,N fertilizer,coal,1972,0
3,N fertilizer,coal,1973,0
3,N fertilizer,coal,1974,0
3,N fertilizer,coal,1975,0
3,N fertilizer,coal,1976,0
3,N fertilizer,coal,1977,0
3,N fertilizer,coal,1978,0
3,N fertilizer,coal,1979,0
3,N fertilizer,coal,1980,0
3,N fertilizer,coal,1981,0
3,N fertilizer,coal,1982,0
3,N fertilizer,coal,1983,0
3,N fertilizer,coal,1984,0
3,N fertilizer,coal,1985,0
3,N fertilizer,coal,1986,0
3,N fertilizer,coal,1987,0
3,N fertilizer,coal,1988,0
3,N fertilizer,coal,1989,0
3,N fertilizer,coal,1990,0
3,N fertilizer,coal,1991,0
3,N fertilizer,coal,1992,0
3,N fertilizer,coal,1993,0
3,N fertilizer,coal,1994,0
3,N fertilizer,coal,1995,0
3,N fertilizer,coal,1996,0
3,N fertilizer,coal,1997,0
3,N fertilizer,coal,1998,0
3,N fertilizer,coal,1999,0
3,N fertilizer,coal,2000,0
3,N fertilizer,coal,2001,0
3,N fertilizer,coal,2002,0
3,N fertilizer,coal,2003,0
3,N fertilizer,coal,2004,0
3,N fertilizer,coal,2005,0
3,N fertilizer,coal,2006,0
3,N fertilizer,coal,2007,0
3,N fertilizer,coal,2008,0
3,N fertilizer,coal,2009,0
3,N fertilizer,coal,2010,0
3,N fertilizer,gas,1971,0.043714285714285706
3,N fertilizer,gas,1972,0.04371428571428572
3,N fertilizer,gas,1973,0.04371428571428571
3,N fertilizer,gas,1974,0.04371428571428571
3,N fertilizer,gas,1975,0.043714285714285706
3,N fertilizer,gas,1976,0.043714285714285706
3,N fertilizer,gas,1977,0.04371428571428571
3,N fertilizer,gas,1978,0.04371428571428572
3,N fertilizer,gas,1979,0.04371428571428571
3,N fertilizer,gas,1980,0.04371428571428572
3,N fertilizer,gas,1981,0.04371428571428571
3,N fertilizer,gas,1982,0.04371428571428571
3,N fertilizer,gas,1983,0.04371428571428571
3,N fertilizer,gas,1984,0.04371428571428571
3,N fertilizer,gas,1985,0.04371428571428571
3,N fertilizer,gas,1986,0.04371428571428572
3,N fertilizer,gas,1987,0.04371428571428571
3,N fertilizer,gas,1988,0.043714285714285706
3,N fertilizer,gas,1989,0.04371428571428571
3,N fertilizer,gas,1990,0.04371428571428571
3,N fertilizer,gas,1991,0.04371428571428571
3,N fertilizer,gas,1992,0.043714285714285706
3,N fertilizer,gas,1993,0.04371428571428571
3,N fertilizer,gas,1994,0.04371428571428571
3,N fertilizer,gas,1995,0.04371428571428571
3,N fertilizer,gas,1996,0.04371428571428571
3,N fertilizer,gas,1997,0.04371428571428572
3,N fertilizer,gas,1998,0.04371428571428571
3,N fertilizer,gas,1999,0.04371428571428572
3,N fertilizer,gas,2000,0.043714285714285706
3,N fertilizer,gas,2001,0.04371428571428571
3,N fertilizer,gas,2002,0.04371428571428572
3,N fertilizer,gas,2003,0.04371428571428572
3,N fertilizer,gas,2004,0.04371428571428571
3,N fertilizer,gas,2005,0.04371428571428571
3,N fertilizer,gas,2006,0.04371428571428571
3,N fertilizer,gas,2007,0.04371428571428572
3,N fertilizer,gas,2008,0.04371428571428571
3,N fertilizer,gas,2009,0.04371428571428571
3,N fertilizer,gas,2010,0.04371428571428571
3,N fertilizer,refined liquids,1971,0
3,N fertilizer,refined liquids,1972,0
3,N fertilizer,refined liquids,1973,0
3,N fertilizer,refined liquids,1974,0
3,N fertilizer,refined liquids,1975,0
3,N fertilizer,refined liquids,1976,0
3,N fertilizer,refined liquids,1977,0
3,N fertilizer,refined liquids,1978,0
3,N fertilizer,refined liquids,1979,0
3,N fertilizer,refined liquids,1980,0
3,N fertilizer,refined liquids,1981,0
3,N fertilizer,refined liquids,1982,0
3,N fertilizer,refined liquids,1983,0
3,N fertilizer,refined liquids,1984,0
3,N fertilizer,refined liquids,1985,0
3,N fertilizer,refined liquids,1986,0
3,N fertilizer,refined liquids,1987,0
3,N fertilizer,refined liquids,1988,0
3,N fertilizer,refined liquids,1989,0
3,N fertilizer,refined liquids,1990,0
3,N fertilizer,refined liquids,1991,0
3,N fertilizer,refined liquids,1992,0
3,N fertilizer,refined liquids,1993,0
3,N fertilizer,refined liquids,1994,0
3,N fertilizer,refined liquids,1995,0
3,N fertilizer,refined liquids,1996,0
3,N fertilizer,refined liquids,1997,0
3,N fertilizer,refined liquids,1998,0
3,N fertilizer,refined liquids,1999,0
3,N fertilizer,refined liquids,2000,0
3,N fertilizer,refined liquids,2001,0
3,N fertilizer,refined liquids,2002,0
3,N fertilizer,refined liquids,2003,0
3,N fertilizer,refined liquids,2004,0
3,N fertilizer,refined liquids,2005,0
3,N fertilizer,refined liquids,2006,0
3,N fertilizer,refined liquids,2007,0
3,N fertilizer,refined liquids,2008,0
3,N fertilizer,refined liquids,2009,0
3,N fertilizer,refined liquids,2010,0
4,N fertilizer,coal,1971,0
4,N fertilizer,coal,1972,0
4,N fertilizer,coal,1973,0
4,N fertilizer,coal,1974,0
4,N fertilizer,coal,1975,0
4,N fertilizer,coal,1976,0
4,N fertilizer,coal,1977,0
4,N fertilizer,coal,1978,0
4,N fertilizer,coal,1979,0
4,N fertilizer,coal,1980,0
4,N fertilizer,coal,1981,0
4,N fertilizer,coal,1982,0
4,N fertilizer,coal,1983,0
4,N fertilizer,coal,1984,0
4,N fertilizer,coal,1985,0
4,N fertilizer,coal,1986,0
4,N fertilizer,coal,1987,0
4,N fertilizer,coal,1988,0
4,N fertilizer,coal,1989,0
4,N fertilizer,coal,1990,0
4,N fertilizer,coal,1991,0
4,N fertilizer,coal,1992,0
4,N fertilizer,coal,1993,0
4,N fertilizer,coal,1994,0
4,N fertilizer,coal,1995,0
4,N fertilizer,coal,1996,0
4,N fertilizer,coal,1997,0
4,N fertilizer,coal,1998,0
4,N fertilizer,coal,1999,0
4,N fertilizer,coal,2000,0
4,N fertilizer,coal,2001,0
4,N fertilizer,coal,2002,0
4,N fertilizer,coal,2003,0
4,N fertilizer,coal,2004,0
4,N fertilizer,coal,2005,0
4,N fertilizer,coal,2006,0
4,N fertilizer,coal,2007,0
4,N fertilizer,coal,2008,0
4,N fertilizer,coal,2009,0
4,N fertilizer,coal,2010,0
4,N fertilizer,gas,1971,0
4,N fertilizer,gas,1972,0
4,N fertilizer,gas,1973,0
4,N fertilizer,gas,1974,0
4,N fertilizer,gas,1975,0
4,N fertilizer,gas,1976,0
4,N fertilizer,gas,1977,0.04371428571428571
4,N fertilizer,gas,1978,0.04371428571428571
4,N fertilizer,gas,1979,0.04371428571428571
4,N fertilizer,gas,1980,0.04371428571428571
4,N fertilizer,gas,1981,0.04371428571428571
4,N fertilizer,gas,1982,0.043714285714285706
4,N fertilizer,gas,1983,0.04371428571428572
4,N fertilizer,gas,1984,0.04371428571428571
4,N fertilizer,gas,1985,0.04371428571428572
4,N fertilizer,gas,1986,0.043714285714285706
4,N fertilizer,gas,1987,0.043714285714285706
4,N fertilizer,gas,1988,0.04371428571428571
4,N fertilizer,gas,1989,0.04371428571428571
4,N fertilizer,gas,1990,0.04371428571428571
4,N fertilizer,gas,1991,0.04371428571428572
4,N fertilizer,gas,1992,0.04371428571428571
4,N fertilizer,gas,1993,0.04371428571428571
4,N fertilizer,gas,1994,0.04371428571428571
4,N fertilizer,gas,1995,0.04371428571428572
4,N fertilizer,gas,1996,0.04371428571428571
4,N fertilizer,gas,1997,0.04371428571428571
4,N fertilizer,gas,1998,0.04371428571428571
4,N fertilizer,gas,1999,0.04371428571428571
4,N fertilizer,gas,2000,0.04371428571428571
4,N fertilizer,gas,2001,0.04371428571428571
4,N fertilizer,gas,2002,0.04371428571428571
4,N fertilizer,gas,2003,0.04371428571428571
4,N fertilizer,gas,2004,0.04371428571428571
4,N fertilizer,gas,2005,0.04371428571428571
4,N fertilizer,gas,2006,0.04371428571428571
4,N fertilizer,gas,2007,0.043714285714285706
4,N fertilizer,gas,2008,0.04371428571428571
4,N fertilizer,gas,2009,0.04371428571428571
4,N fertilizer,gas,2010,0.043714285714285706
4,N fertilizer,refined liquids,1971,0.054642857142857146
4,N fertilizer,refined liquids,1972,0.05464285714285715
4,N fertilizer,refined liquids,1973,0.05464285714285714
4,N fertilizer,refined liquids,1974,0.05464285714285715
4,N fertilizer,refined liquids,1975,0.054642857142857146
4,N fertilizer,refined liquids,1976,0.054642857142857146
4,N fertilizer,refined liquids,1977,0.05464285714285714
4,N fertilizer,refined liquids,1978,0.054642857142857146
4,N fertilizer,refined liquids,1979,0.05464285714285715
4,N fertilizer,refined liquids,1980,0.054642857142857146
4,N fertilizer,refined liquids,1981,0.054642857142857146
4,N fertilizer,refined liquids,1982,0.05464285714285714
4,N fertilizer,refined liquids,1983,0.054642857142857146
4,N fertilizer,refined liquids,1984,0.054642857142857146
4,N fertilizer,refined liquids,1985,0.054642857142857146
4,N fertilizer,refined liquids,1986,0.05464285714285714
4,N fertilizer,refined liquids,1987,0.05464285714285715
4,N fertilizer,refined liquids,1988,0.054642857142857146
4,N fertilizer,refined liquids,1989,0.054642857142857146
4,N fertilizer,refined liquids,1990,0
4,N fertilizer,refined liquids,1991,0
4,N fertilizer,refined liquids,1992,0
4,N fertilizer,refined liquids,1993,0
4,N fertilizer,refined liquids,1994,0
4,N fertilizer,refined liquids,1995,0
4,N fertilizer,refined liquids,1996,0
4,N fertilizer,refined liquids,1997,0
4,N fertilizer,refined liquids,1998,0
4,N fertilizer,refined liquids,1999,0
4,N fertilizer,refined liquids,2000,0
4,N fertilizer,refined liquids,2001,0
4,N fertilizer,refined liquids,2002,0
4,N fertilizer,refined liquids,2003,0
4,N fertilizer,refined liquids,2004,0
4,N fertilizer,refined liquids,2005,0
4,N fertilizer,refined liquids,2006,0
4,N fertilizer,refined liquids,2007,0
4,N fertilizer,refined liquids,2008,0
4,N fertilizer,refined liquids,2009,0
4,N fertilizer,refined liquids,2010,0
5,N fertilizer,coal,1971,0
5,N fertilizer,coal,1972,0
5,N fertilizer,coal,1973,0
5,N fertilizer,coal,1974,0
5,N fertilizer,coal,1975,0
5,N fertilizer,coal,1976,0
5,N fertilizer,coal,1977,0
5,N fertilizer,coal,1978,0
5,N fertilizer,coal,1979,0
5,N fertilizer,coal,1980,0
5,N fertilizer,coal,1981,0
5,N fertilizer,coal,1982,0
5,N fertilizer,coal,1983,0
5,N fertilizer,coal,1984,0
5,N fertilizer,coal,1985,0
5,N fertilizer,coal,1986,0
5,N fertilizer,coal,1987,0
5,N fertilizer,coal,1988,0
5,N fertilizer,coal,1989,0
5,N fertilizer,coal,1990,0
5,N fertilizer,coal,1991,0
5,N fertilizer,coal,1992,0
5,N fertilizer,coal,1993,0
5,N fertilizer,coal,1994,0
5,N fertilizer,coal,1995,0
5,N fertilizer,coal,1996,0
5,N fertilizer,coal,1997,0
5,N fertilizer,coal,1998,0
5,N fertilizer,coal,1999,0
5,N fertilizer,coal,2000,0
5,N fertilizer,coal,2001,0
5,N fertilizer,coal,2002,0
5,N fertilizer,coal,2003,0
5,N fertilizer,coal,2004,0
5,N fertilizer,coal,2005,0
5,N fertilizer,coal,2006,0
5,N fertilizer,coal,2007,0
5,N fertilizer,coal,2008,0
5,N fertilizer,coal,2009,0
5,N fertilizer,coal,2010,0
5,N fertilizer,gas,1971,0.043714285714285706
5,N fertilizer,gas,1972,0
5,N fertilizer,gas,1973,0.04371428571428571
5,N fertilizer,gas,1974,0.04371428571428571
5,N fertilizer,gas,1975,0.04371428571428571
5,N fertilizer,gas,1976,0.04371428571428571
5,N fertilizer,gas,1977,0.04371428571428571
5,N fertilizer,gas,1978,0.04371428571428571
5,N fertilizer,gas,1979,0.043714285714285706
5,N fertilizer,gas,1980,0.04371428571428571
5,N fertilizer,gas,1981,0.04371428571428571
5,N fertilizer,gas,1982,0.043714285714285706
5,N fertilizer,gas,1983,0.04371428571428571
5,N fertilizer,gas,1984,0.043714285714285706
5,N fertilizer,gas,1985,0.04371428571428571
5,N fertilizer,gas,1986,0.04371428571428571
5,N fertilizer,gas,1987,0.04371428571428571
5,N fertilizer,gas,1988,0.04371428571428572
5,N fertilizer,gas,1989,0.04371428571428571
5,N fertilizer,gas,1990,0.043714285714285706
5,N fertilizer,gas,1991,0.04371428571428571
5,N fertilizer,gas,1992,0.04371428571428571
5,N fertilizer,gas,1993,0.043714285714285706
5,N fertilizer,gas,1994,0.04371428571428571
5,N fertilizer,gas,1995,0.04371428571428571
5,N fertilizer,gas,1996,0.04371428571428571
5,N fertilizer,gas,1997,0.04371428571428572
5,N fertilizer,gas,1998,0.04371428571428571
5,N fertilizer,gas,1999,0.04371428571428571
5,N fertilizer,gas,2000,0.04371428571428571
5,N fertilizer,gas,2001,0.04371428571428571
5,N fertilizer,gas,2002,0.043714285714285706
5,N fertilizer,gas,2003,0.04371428571428571
5,N fertilizer,gas,2004,0.04371428571428571
5,N fertilizer,gas,2005,0.04371428571428571
5,N fertilizer,gas,2006,0.04371428571428571
5,N fertilizer,gas,2007,0.04371428571428571
5,N fertilizer,gas,2008,0.04371428571428572
5,N fertilizer,gas,2009,0.04371428571428571
5,N fertilizer,gas,2010,0.04371428571428571
5,N fertilizer,refined liquids,1971,0.05464285714285714
5,N fertilizer,refined liquids,1972,0.05464285714285715
5,N fertilizer,refined liquids,1973,0
5,N fertilizer,refined liquids,1974,0
5,N fertilizer,refined liquids,1975,0
5,N fertilizer,refined liquids,1976,0
5,N fertilizer,refined liquids,1977,0
5,N fertilizer,refined liquids,1978,0
5,N fertilizer,refined liquids,1979,0
5,N fertilizer,refined liquids,1980,0
5,N fertilizer,refined liquids,1981,0
5,N fertilizer,refined liquids,1982,0
5,N fertilizer,refined liquids,1983,0
5,N fertilizer,refined liquids,1984,0
5,N fertilizer,refined liquids,1985,0
5,N fertilizer,refined liquids,1986,0
5,N fertilizer,refined liquids,1987,0
5,N fertilizer,refined liquids,1988,0
5,N fertilizer,refined liquids,1989,0
5,N fertilizer,refined liquids,1990,0
5,N fertilizer,refined liquids,1991,0
5,N fertilizer,refined liquids,1992,0
5,N fertilizer,refined liquids,1993,0
5,N fertilizer,refined liquids,1994,0
5,N fertilizer,refined liquids,1995,0
5,N fertilizer,refined liquids,1996,0
5,N fertilizer,refined liquids,1997,0
5,N fertilizer,refined liquids,1998,0
5,N fertilizer,refined liquids,1999,0
5,N fertilizer,refined liquids,2000,0
5,N fertilizer,refined liquids,2001,0
5,N fertilizer,refined liquids,2002,0
5,N fertilizer,refined liquids,2003,0
5,N fertilizer,refined liquids,2004,0
5,N fertilizer,refined liquids,2005,0
5,N fertilizer,refined liquids,2006,0
5,N fertilizer,refined liquids,2007,0
5,N fertilizer,refined liquids,2008,0
5,N fertilizer,refined liquids,2009,0
5,N fertilizer,refined liquids,2010,0
6,N fertilizer,coal,1971,0
6,N fertilizer,coal,1972,0
6,N fertilizer,coal,1973,0
6,N fertilizer,coal,1974,0
6,N fertilizer,coal,1975,0
6,N fertilizer,coal,1976,0
6,N fertilizer,coal,1977,0
6,N fertilizer,coal,1978,0
6,N fertilizer,coal,1979,0
6,N fertilizer,coal,1980,0
6,N fertilizer,coal,1981,0
6,N fertilizer,coal,1982,0
6,N fertilizer,coal,1983,0
6,N fertilizer,coal,1984,0
6,N fertilizer,coal,1985,0
6,N fertilizer,coal,1986,0
6,N fertilizer,coal,1987,0
6,N fertilizer,coal,1988,0
6,N fertilizer,coal,1989,0
6,N fertilizer,coal,1990,0
6,N fertilizer,coal,1991,0
6,N fertilizer,coal,1992,0
6,N fertilizer,coal,1993,0
6,N fertilizer,coal,1994,0
6,N fertilizer,coal,1995,0
6,N fertilizer,coal,1996,0
6,N fertilizer,coal,1997,0
6,N fertilizer,coal,1998,0
6,N fertilizer,coal,1999,0
6,N fertilizer,coal,2000,0
6,N fertilizer,coal,2001,0
6,N fertilizer,coal,2002,0
6,N fertilizer,coal,2003,0
6,N fertilizer,coal,2004,0
6,N fertilizer,coal,2005,0
6,N fertilizer,coal,2006,0
6,N fertilizer,coal,2007,0
6,N fertilizer,coal,2008,0
6,N fertilizer,coal,2009,0
6,N fertilizer,coal,2010,0
6,N fertilizer,gas,1971,0.04371428571428571
6,N fertilizer,gas,1972,0.04371428571428571
6,N fertilizer,gas,1973,0.04371428571428571
6,N fertilizer,gas,1974,0.04371428571428571
6,N fertilizer,gas,1975,0.043714285714285706
6,N fertilizer,gas,1976,0.04371428571428571
6,N fertilizer,gas,1977,0.04371428571428572
6,N fertilizer,gas,1978,0.04371428571428571
6,N fertilizer,gas,1979,0.04371428571428571
6,N fertilizer,gas,1980,0.04371428571428571
6,N fertilizer,gas,1981,0.04371428571428571
6,N fertilizer,gas,1982,0.043714285714285706
6,N fertilizer,gas,1983,0.043714285714285706
6,N fertilizer,gas,1984,0.04371428571428572
6,N fertilizer,gas,1985,0.043714285714285706
6,N fertilizer,gas,1986,0.04371428571428571
6,N fertilizer,gas,1987,0.04371428571428571
6,N fertilizer,gas,1988,0.04371428571428572
6,N fertilizer,gas,1989,0.04371428571428571
6,N fertilizer,gas,1990,0.04371428571428571
6,N fertilizer,gas,1991,0.04371428571428571
6,N fertilizer,gas,1992,0.043714285714285706
6,N fertilizer,gas,1993,0.04371428571428572
6,N fertilizer,gas,1994,0.04371428571428571
6,N fertilizer,gas,1995,0.04371428571428571
6,N fertilizer,gas,1996,0.04371428571428571
6,N fertilizer,gas,1997,0.04371428571428572
6,N fertilizer,gas,1998,0.04371428571428571
6,N fertilizer,gas,1999,0.04371428571428571
6,N fertilizer,gas,2000,0.04371428571428572
6,N fertilizer,gas,2001,0.04371428571428571
6,N fertilizer,gas,2002,0.04371428571428571
6,N fertilizer,gas,2003,0.04371428571428571
6,N fertilizer,gas,2004,0.04371428571428571
6,N fertilizer,gas,2005,0.04371428571428571
