# Written by LA123.electricity.R
GCAM_region_ID,sector,fuel,year,value
1,electricity generation,geothermal,2007,0.0604728
1,electricity generation,geothermal,2008,0.0607428
1,electricity generation,geothermal,2009,0.0613656
1,electricity generation,geothermal,2010,0.06327719999999999
1,electricity generation,hydro,1971,0.9485783999999999
1,electricity generation,hydro,1972,0.9755568
1,electricity generation,hydro,1973,0.9553824
1,electricity generation,hydro,1974,1.0946628
1,electricity generation,hydro,1975,1.0910772
1,electricity generation,hydro,1976,1.0315547999999999
1,electricity generation,hydro,1977,0.8015004
1,electricity generation,hydro,1978,1.0196028
1,electricity generation,hydro,1979,1.0172915999999999
1,electricity generation,hydro,1980,1.0036116
1,electricity generation,hydro,1981,0.9478476
1,electricity generation,hydro,1982,1.124298
1,electricity generation,hydro,1983,1.2076236
1,electricity generation,hydro,1984,1.1676996
1,electricity generation,hydro,1985,1.022256
1,electricity generation,hydro,1986,1.0575071999999999
1,electricity generation,hydro,1987,0.8526492
1,electricity generation,hydro,1988,0.7502903999999999
1,electricity generation,hydro,1989,0.9221796
1,electricity generation,hydro,1990,0.9833472
1,electricity generation,hydro,1991,1.0375379999999998
1,electricity generation,hydro,1992,0.9157356
1,electricity generation,hydro,1993,1.01988
1,electricity generation,hydro,1994,0.9459647999999999
1,electricity generation,hydro,1995,1.1308175999999999
1,electricity generation,hydro,1996,1.2633264
1,electricity generation,hydro,1997,1.1994372
1,electricity generation,hydro,1998,1.065942
1,electricity generation,hydro,1999,1.0004868
1,electricity generation,hydro,2000,0.9115344
1,electricity generation,hydro,2001,0.6777072000000001
1,electricity generation,hydro,2002,0.9613223999999999
1,electricity generation,hydro,2003,1.0049004
1,electricity generation,hydro,2004,0.977706
1,electricity generation,hydro,2005,0.9818028
1,electricity generation,hydro,2006,1.0529496
1,electricity generation,hydro,2007,0.9008028
1,electricity generation,hydro,2008,0.9257076
1,electricity generation,hydro,2009,0.9930888
1,electricity generation,hydro,2010,0.9453132
1,electricity generation,nuclear,1971,0.14598719999999998
1,electricity generation,nuclear,1972,0.2081268
1,electricity generation,nuclear,1973,0.3210012
1,electricity generation,nuclear,1974,0.4365036
1,electricity generation,nuclear,1975,0.6606432
1,electricity generation,nuclear,1976,0.729252
1,electricity generation,nuclear,1977,0.9573695999999999
1,electricity generation,nuclear,1978,1.0547532
1,electricity generation,nuclear,1979,0.9736703999999999
1,electricity generation,nuclear,1980,0.9582588
1,electricity generation,nuclear,1981,1.0405224
1,electricity generation,nuclear,1982,1.0790604
1,electricity generation,nuclear,1983,1.1206728
1,electricity generation,nuclear,1984,1.2502512
1,electricity generation,nuclear,1985,1.4641632
1,electricity generation,nuclear,1986,1.579968
1,electricity generation,nuclear,1987,1.7373096
1,electricity generation,nuclear,1988,2.0109276
1,electricity generation,nuclear,1989,2.0200176
1,electricity generation,nuclear,1990,2.2013028
1,electricity generation,nuclear,1991,2.3375483999999997
1,electricity generation,nuclear,1992,2.3612508
1,electricity generation,nuclear,1993,2.3288724
1,electricity generation,nuclear,1994,2.4439176
1,electricity generation,nuclear,1995,2.5697015999999997
1,electricity generation,nuclear,1996,2.5747632
1,electricity generation,nuclear,1997,2.3989068
1,electricity generation,nuclear,1998,2.5708463999999998
1,electricity generation,nuclear,1999,2.7785196
1,electricity generation,nuclear,2000,2.8717848
1,electricity generation,nuclear,2001,2.8533744
1,electricity generation,nuclear,2002,2.8962684
1,electricity generation,nuclear,2003,2.8361448
1,electricity generation,nuclear,2004,2.9280204
1,electricity generation,nuclear,2005,2.9186136
1,electricity generation,nuclear,2006,2.9383019999999997
1,electricity generation,nuclear,2007,3.0118823999999997
1,electricity generation,nuclear,2008,3.0160944
1,electricity generation,nuclear,2009,2.988756
1,electricity generation,nuclear,2010,3.0201515999999997
1,electricity generation,refined liquids,1971,0.84744
1,electricity generation,refined liquids,1972,1.055448
1,electricity generation,refined liquids,1973,1.209528
1,electricity generation,refined liquids,1974,1.1591856
1,electricity generation,refined liquids,1975,1.1135916
1,electricity generation,refined liquids,1976,1.2325932
1,electricity generation,refined liquids,1977,1.3797036
1,electricity generation,refined liquids,1978,1.4062104
1,electricity generation,refined liquids,1979,1.1691756
1,electricity generation,refined liquids,1980,0.9475668
1,electricity generation,refined liquids,1981,0.795132
1,electricity generation,refined liquids,1982,0.5654627999999999
1,electricity generation,refined liquids,1983,0.5566104
1,electricity generation,refined liquids,1984,0.461502
1,electricity generation,refined liquids,1985,0.3859776
1,electricity generation,refined liquids,1986,0.5261256
1,electricity generation,refined liquids,1987,0.4564368
1,electricity generation,refined liquids,1988,0.5735627999999999
1,electricity generation,refined liquids,1989,0.6098399999999999
1,electricity generation,refined liquids,1990,0.4507488
1,electricity generation,refined liquids,1991,0.4327164
1,electricity generation,refined liquids,1992,0.34749359999999996
1,electricity generation,refined liquids,1993,0.387612
1,electricity generation,refined liquids,1994,0.35701199999999994
1,electricity generation,refined liquids,1995,0.239562
1,electricity generation,refined liquids,1996,0.2700144
1,electricity generation,refined liquids,1997,0.31549679999999997
1,electricity generation,refined liquids,1998,0.45441360000000003
1,electricity generation,refined liquids,1999,0.4099968
1,electricity generation,refined liquids,2000,0.40404599999999996
1,electricity generation,refined liquids,2001,0.4450788
1,electricity generation,refined liquids,2002,0.3426588
1,electricity generation,refined liquids,2003,0.43612199999999995
1,electricity generation,refined liquids,2004,0.44133479999999997
1,electricity generation,refined liquids,2005,0.454968
1,electricity generation,refined liquids,2006,0.24260759999999998
1,electricity generation,refined liquids,2007,0.2421828
1,electricity generation,refined liquids,2008,0.17587799999999998
1,electricity generation,refined liquids,2009,0.1498608
1,electricity generation,refined liquids,2010,0.1445472
1,electricity generation,solar CSP,1971,0
1,electricity generation,solar CSP,1972,0
1,electricity generation,solar CSP,1973,0
1,electricity generation,solar CSP,1974,0
1,electricity generation,solar CSP,1975,0
1,electricity generation,solar CSP,1976,0
1,electricity generation,solar CSP,1977,0
1,electricity generation,solar CSP,1978,0
1,electricity generation,solar CSP,1979,0
1,electricity generation,solar CSP,1980,0
1,electricity generation,solar CSP,1981,0
1,electricity generation,solar CSP,1982,0
1,electricity generation,solar CSP,1983,0
1,electricity generation,solar CSP,1984,0
1,electricity generation,solar CSP,1985,0
1,electricity generation,solar CSP,1986,0
1,electricity generation,solar CSP,1987,0
1,electricity generation,solar CSP,1988,0
1,electricity generation,solar CSP,1989,0.0017603999999999999
1,electricity generation,solar CSP,1990,0.0023867999999999997
1,electricity generation,solar CSP,1991,0.0028044
1,electricity generation,solar CSP,1992,0.0026856
1,electricity generation,solar CSP,1993,0.0032291999999999998
1,electricity generation,solar CSP,1994,0.0029663999999999997
1,electricity generation,solar CSP,1995,0.0029663999999999997
1,electricity generation,solar CSP,1996,0.0032508
1,electricity generation,solar CSP,1997,0.0032148
1,electricity generation,solar CSP,1998,0.0031931999999999998
1,electricity generation,solar CSP,1999,0.0018972
1,electricity generation,solar CSP,2000,0.0018935999999999998
1,electricity generation,solar CSP,2001,0.002034
1,electricity generation,solar CSP,2002,0.0020483999999999997
1,electricity generation,solar CSP,2003,0.0019728
1,electricity generation,solar CSP,2004,0.0021132
1,electricity generation,solar CSP,2005,0.0021456
1,electricity generation,solar CSP,2006,0.00198
1,electricity generation,solar CSP,2007,0.0024227999999999997
1,electricity generation,solar CSP,2008,0.0031608
1,electricity generation,solar CSP,2009,0.0029376
1,electricity generation,solar CSP,2010,0.0031644
1,electricity generation,solar PV,1971,0
1,electricity generation,solar PV,1972,0
1,electricity generation,solar PV,1973,0
1,electricity generation,solar PV,1974,0
1,electricity generation,solar PV,1975,0
1,electricity generation,solar PV,1976,0
1,electricity generation,solar PV,1977,0
1,electricity generation,solar PV,1978,0
1,electricity generation,solar PV,1979,0
1,electricity generation,solar PV,1980,0
1,electricity generation,solar PV,1981,0
1,electricity generation,solar PV,1982,0
1,electricity generation,solar PV,1983,1.08e-5
1,electricity generation,solar PV,1984,4.32e-5
1,electricity generation,solar PV,1985,6.12e-5
1,electricity generation,solar PV,1986,6.48e-5
1,electricity generation,solar PV,1987,5.04e-5
1,electricity generation,solar PV,1988,3.24e-5
1,electricity generation,solar PV,1989,1.08e-5
1,electricity generation,solar PV,1990,1.08e-5
1,electricity generation,solar PV,1991,1.08e-5
1,electricity generation,solar PV,1992,1.08e-5
1,electricity generation,solar PV,1993,1.44e-5
1,electricity generation,solar PV,1994,1.44e-5
1,electricity generation,solar PV,1995,1.44e-5
1,electricity generation,solar PV,1996,1.08e-5
1,electricity generation,solar PV,1997,1.44e-5
1,electricity generation,solar PV,1998,1.08e-5
1,electricity generation,solar PV,1999,5.832e-4
1,electricity generation,solar PV,2000,6.588e-4
1,electricity generation,solar PV,2001,7.920000000000001e-4
1,electricity generation,solar PV,2002,9.396e-4
1,electricity generation,solar PV,2003,0.00108
1,electricity generation,solar PV,2004,0.0013608000000000001
1,electricity generation,solar PV,2005,0.0018864
1,electricity generation,solar PV,2006,0.0026531999999999997
1,electricity generation,solar PV,2007,0.0036
1,electricity generation,solar PV,2008,0.0043668
1,electricity generation,solar PV,2009,0.0061128
1,electricity generation,solar PV,2010,0.010998
1,electricity generation,wind,1971,0
1,electricity generation,wind,1972,0
1,electricity generation,wind,1973,0
1,electricity generation,wind,1974,0
1,electricity generation,wind,1975,0
1,electricity generation,wind,1976,0
1,electricity generation,wind,1977,0
1,electricity generation,wind,1978,0
1,electricity generation,wind,1979,0
1,electricity generation,wind,1980,0
1,electricity generation,wind,1981,0
1,electricity generation,wind,1982,0
1,electricity generation,wind,1983,0
1,electricity generation,wind,1984,0
1,electricity generation,wind,1985,0
1,electricity generation,wind,1986,0
1,electricity generation,wind,1987,0
1,electricity generation,wind,1988,0
1,electricity generation,wind,1989,0.00792
1,electricity generation,wind,1990,0.011037599999999998
1,electricity generation,wind,1991,0.0109836
1,electricity generation,wind,1992,0.010501199999999999
1,electricity generation,wind,1993,0.010990799999999998
1,electricity generation,wind,1994,0.0125388
1,electricity generation,wind,1995,0.0115056
1,electricity generation,wind,1996,0.012275999999999999
1,electricity generation,wind,1997,0.0117144
1,electricity generation,wind,1998,0.010864799999999999
1,electricity generation,wind,1999,0.0172872
1,electricity generation,wind,2000,0.02034
1,electricity generation,wind,2001,0.0245016
1,electricity generation,wind,2002,0.037652399999999996
1,electricity generation,wind,2003,0.04068
1,electricity generation,wind,2004,0.051447599999999996
1,electricity generation,wind,2005,0.0643716
1,electricity generation,wind,2006,0.0960336
1,electricity generation,wind,2007,0.1245708
1,electricity generation,wind,2008,0.20050559999999998
1,electricity generation,wind,2009,0.2672136
1,electricity generation,wind,2010,0.34253279999999997
2,electricity generation,biomass,1971,3.636e-4
2,electricity generation,biomass,1972,3.744e-4
2,electricity generation,biomass,1973,3.8879999999999996e-4
2,electricity generation,biomass,1974,4.0320000000000004e-4
2,electricity generation,biomass,1975,4.1759999999999996e-4
2,electricity generation,biomass,1976,4.355999999999999e-4
2,electricity generation,biomass,1977,4.5e-4
2,electricity generation,biomass,1978,4.6800000000000005e-4
2,electricity generation,biomass,1979,4.86e-4
2,electricity generation,biomass,1980,5.04e-4
2,electricity generation,biomass,1981,5.256e-4
2,electricity generation,biomass,1982,5.472e-4
2,electricity generation,biomass,1983,5.652e-4
2,electricity generation,biomass,1984,5.868e-4
2,electricity generation,biomass,1985,6.083999999999999e-4
2,electricity generation,biomass,1986,6.336e-4
2,electricity generation,biomass,1987,6.552e-4
2,electricity generation,biomass,1988,6.768e-4
2,electricity generation,biomass,1989,7.019999999999999e-4
2,electricity generation,biomass,1990,7.235999999999999e-4
2,electricity generation,biomass,1991,7.452e-4
2,electricity generation,biomass,1992,7.704e-4
2,electricity generation,biomass,1993,7.92e-4
2,electricity generation,biomass,1994,4.392e-4
2,electricity generation,biomass,1995,4.392e-4
2,electricity generation,biomass,1996,4.392e-4
2,electricity generation,biomass,1997,4.392e-4
2,electricity generation,biomass,1998,4.392e-4
2,electricity generation,biomass,1999,4.392e-4
2,electricity generation,biomass,2000,0.0011376
2,electricity generation,biomass,2001,0.0011376
2,electricity generation,biomass,2002,0.0011376
2,electricity generation,biomass,2003,0.0011376
2,electricity generation,biomass,2004,0.0011376
2,electricity generation,biomass,2005,0.0011376
2,electricity generation,biomass,2006,0.0011376
2,electricity generation,biomass,2007,0.0011376
2,electricity generation,biomass,2008,0.0011376
2,electricity generation,biomass,2009,0.0011376
2,electricity generation,biomass,2010,0.0011376
2,electricity generation,coal,1971,2.3438846737510868e-5
2,electricity generation,coal,1972,2.3457149951377605e-5
2,electricity generation,coal,1973,1.7611949725944377e-5
2,electricity generation,coal,1974,0
2,electricity generation,coal,1975,5.917800557586663e-6
2,electricity generation,coal,1976,6.919113261546852e-4
2,electricity generation,coal,1977,7.528717438405972e-4
2,electricity generation,coal,1978,0.0010279502922231052
2,electricity generation,coal,1979,0.0011649952897628078
2,electricity generation,coal,1980,3.019878359382024e-4
2,electricity generation,coal,1981,4.3841687906967834e-4
2,electricity generation,coal,1982,4.875299634708844e-4
2,electricity generation,coal,1983,5.11197259621364e-4
2,electricity generation,coal,1984,5.470995986664873e-4
2,electricity generation,coal,1985,6.264368506377631e-4
2,electricity generation,coal,1986,6.75895376732965e-4
2,electricity generation,coal,1987,6.337553813063412e-4
2,electricity generation,coal,1988,6.591922759082544e-4
2,electricity generation,coal,1989,7.945947685553422e-4
2,electricity generation,coal,1990,0.001250829824532994
2,electricity generation,coal,1991,0.0012050603125194088
2,electricity generation,coal,1992,0.0010103213315129894
2,electricity generation,coal,1993,9.010705976166999e-4
2,electricity generation,coal,1994,8.491880179721287e-4
2,electricity generation,coal,1995,8.46804040154922e-4
2,electricity generation,coal,1996,7.113245155548874e-4
2,electricity generation,coal,1997,7.945400273013813e-4
2,electricity generation,coal,1998,9.938910977321095e-4
2,electricity generation,coal,1999,0.0010810559801344027
2,electricity generation,coal,2000,0.0017363031743370745
2,electricity generation,coal,2001,0.001928349022944818
2,electricity generation,coal,2002,0.0021395739945798496
2,electricity generation,coal,2003,0.0021471300052855356
2,electricity generation,coal,2004,0.002138690229962869
2,electricity generation,coal,2005,0.0023711768444088857
2,electricity generation,coal,2006,0.002808396002840328
2,electricity generation,coal,2007,0.003117941228655194
2,electricity generation,coal,2008,0.003419890782084418
2,electricity generation,coal,2009,0.003294211520320264
2,electricity generation,coal,2010,0.0034151715265598884
2,electricity generation,gas,1971,0
2,electricity generation,gas,1972,0
2,electricity generation,gas,1973,0
2,electricity generation,gas,1974,0
2,electricity generation,gas,1975,0
2,electricity generation,gas,1976,0
2,electricity generation,gas,1977,0
2,electricity generation,gas,1978,0
2,electricity generation,gas,1979,0
2,electricity generation,gas,1980,0
2,electricity generation,gas,1981,0
2,electricity generation,gas,1982,0
2,electricity generation,gas,1983,0
2,electricity generation,gas,1984,0
2,electricity generation,gas,1985,0
2,electricity generation,gas,1986,0
2,electricity generation,gas,1987,0
2,electricity generation,gas,1988,0
2,electricity generation,gas,1989,0
2,electricity generation,gas,1990,0
2,electricity generation,gas,1991,0
2,electricity generation,gas,1992,0
2,electricity generation,gas,1993,0
2,electricity generation,gas,1994,0
2,electricity generation,gas,1995,0
2,electricity generation,gas,1996,0
2,electricity generation,gas,1997,0
2,electricity generation,gas,1998,0
2,electricity generation,gas,1999,0
2,electricity generation,gas,2000,0
2,electricity generation,gas,2001,8.858699367096784e-5
2,electricity generation,gas,2002,1.0602918464264048e-4
2,electricity generation,gas,2003,1.4082134890966297e-4
2,electricity generation,gas,2004,1.7558773337712902e-4
2,electricity generation,gas,2005,1.8507517731543673e-4
2,electricity generation,gas,2006,1.930277816036733e-4
2,electricity generation,gas,2007,2.1050060071631512e-4
2,electricity generation,gas,2008,2.1057660834130907e-4
2,electricity generation,gas,2009,2.1063948663586302e-4
2,electricity generation,gas,2010,2.1859632220095758e-4
2,electricity generation,geothermal,1971,0
2,electricity generation,geothermal,1972,0
2,electricity generation,geothermal,1973,0
2,electricity generation,geothermal,1974,0
2,electricity generation,geothermal,1975,0
2,electricity generation,geothermal,1976,0
2,electricity generation,geothermal,1977,0
2,electricity generation,geothermal,1978,0
2,electricity generation,geothermal,1979,0
2,electricity generation,geothermal,1980,0
2,electricity generation,geothermal,1981,0
2,electricity generation,geothermal,1982,0
2,electricity generation,geothermal,1983,0
2,electricity generation,geothermal,1984,0
2,electricity generation,geothermal,1985,0
2,electricity generation,geothermal,1986,0.0013248
2,electricity generation,geothermal,1987,0.0012924
2,electricity generation,geothermal,1988,0.0011627999999999999
2,electricity generation,geothermal,1989,0.0011627999999999999
2,electricity generation,geothermal,1990,0.0011736
2,electricity generation,geothermal,1991,0.0010692
2,electricity generation,geothermal,1992,9.792e-4
2,electricity generation,geothermal,1993,9.792e-4
2,electricity generation,geothermal,1994,9.396e-4
2,electricity generation,geothermal,1995,0.0014039999999999999
2,electricity generation,geothermal,1996,0.0014148
2,electricity generation,geothermal,1997,0.0013176
2,electricity generation,geothermal,1998,0.0014976
2,electricity generation,geothermal,1999,0.0014508
2,electricity generation,geothermal,2000,0.0015624
2,electricity generation,geothermal,2001,0.0017316
2,electricity generation,geothermal,2002,0.0013896
2,electricity generation,geothermal,2003,0.0028331999999999997
2,electricity generation,geothermal,2004,0.0037259999999999997
2,electricity generation,geothermal,2005,0.0036108
2,electricity generation,geothermal,2006,0.0036431999999999997
2,electricity generation,geothermal,2007,0.003672
2,electricity generation,geothermal,2008,0.0042948
2,electricity generation,geothermal,2009,0.0049068
2,electricity generation,geothermal,2010,0.0052956
2,electricity generation,hydro,1971,0.0044276372369218015
2,electricity generation,hydro,1972,0.005422840413995135
2,electricity generation,hydro,1973,0.005821950750147522
2,electricity generation,hydro,1974,0.006527868901810284
2,electricity generation,hydro,1975,0.007159170977888604
2,electricity generation,hydro,1976,0.007327787561606875
2,electricity generation,hydro,1977,0.007839538786818518
2,electricity generation,hydro,1978,0.009297975644573261
2,electricity generation,hydro,1979,0.010607591459328238
2,electricity generation,hydro,1980,0.011626519058767779
2,electricity generation,hydro,1981,0.012911707039458566
2,electricity generation,hydro,1982,0.014023701494026661
2,electricity generation,hydro,1983,0.015131476874360056
2,electricity generation,hydro,1984,0.01588148870893681
2,electricity generation,hydro,1985,0.017379299111649676
2,electricity generation,hydro,1986,0.016980672592069906
2,electricity generation,hydro,1987,0.018213269406816203
2,electricity generation,hydro,1988,0.01935355789101411
2,electricity generation,hydro,1989,0.02025056732466755
2,electricity generation,hydro,1990,0.02195967356951649
2,electricity generation,hydro,1991,0.02335035241618051
2,electricity generation,hydro,1992,0.02411234920134181
2,electricity generation,hydro,1993,0.02540730202489877
2,electricity generation,hydro,1994,0.026343258661908186
2,electricity generation,hydro,1995,0.02669362738796002
2,electricity generation,hydro,1996,0.028377730758355996
2,electricity generation,hydro,1997,0.028393463004305085
2,electricity generation,hydro,1998,0.02885799277421135
2,electricity generation,hydro,1999,0.02671480554735642
2,electricity generation,hydro,2000,0.023572720123756816
2,electricity generation,hydro,2001,0.02915533046282455
2,electricity generation,hydro,2002,0.03230722058329684
2,electricity generation,hydro,2003,0.0332588714815713
2,electricity generation,hydro,2004,0.03315092885288525
2,electricity generation,hydro,2005,0.03539194738492517
2,electricity generation,hydro,2006,0.03692519629700689
2,electricity generation,hydro,2007,0.039313892840831255
2,electricity generation,hydro,2008,0.03711965590124575
2,electricity generation,hydro,2009,0.04176585498570708
2,electricity generation,hydro,2010,0.05392157375635396
2,electricity generation,nuclear,1971,0
2,electricity generation,nuclear,1972,0
2,electricity generation,nuclear,1973,0
2,electricity generation,nuclear,1974,0
2,electricity generation,nuclear,1975,0
2,electricity generation,nuclear,1976,0
2,electricity generation,nuclear,1977,0
2,electricity generation,nuclear,1978,0
2,electricity generation,nuclear,1979,0
2,electricity generation,nuclear,1980,0
2,electricity generation,nuclear,1981,0
2,electricity generation,nuclear,1982,0
2,electricity generation,nuclear,1983,0
2,electricity generation,nuclear,1984,0
2,electricity generation,nuclear,1985,0
2,electricity generation,nuclear,1986,0
2,electricity generation,nuclear,1987,0
2,electricity generation,nuclear,1988,0
2,electricity generation,nuclear,1989,0
2,electricity generation,nuclear,1990,0
2,electricity generation,nuclear,1991,0
2,electricity generation,nuclear,1992,0
2,electricity generation,nuclear,1993,0
2,electricity generation,nuclear,1994,0
2,electricity generation,nuclear,1995,0
2,electricity generation,nuclear,1996,0
2,electricity generation,nuclear,1997,0
2,electricity generation,nuclear,1998,0
2,electricity generation,nuclear,1999,0
2,electricity generation,nuclear,2000,0
2,electricity generation,nuclear,2001,0
2,electricity generation,nuclear,2002,0
2,electricity generation,nuclear,2003,0
2,electricity generation,nuclear,2004,0
2,electricity generation,nuclear,2005,0
2,electricity generation,nuclear,2006,0
2,electricity generation,nuclear,2007,0
2,electricity generation,nuclear,2008,0
2,electricity generation,nuclear,2009,0
2,electricity generation,nuclear,2010,0
2,electricity generation,refined liquids,1971,0.0055808941550268875
2,electricity generation,refined liquids,1972,0.005812815663265629
2,electricity generation,refined liquids,1973,0.006002889011629228
2,electricity generation,refined liquids,1974,0.00614264838676137
