# A fraction of GDP pertaining to buildings was divided by residential floorspace
GCAM_region_ID,year,value
3,2009,50.44523815526359
3,2010,51.858830038979015
4,1971,14.133896496518508
4,1972,14.375678107782797
4,1973,14.291877341023525
4,1974,14.425640367546402
4,1975,14.159105433308767
4,1976,14.136143432572487
4,1977,13.760241338513142
4,1978,13.630854845839087
4,1979,13.492713995230805
4,1980,13.655883384986115
4,1981,13.415543438200519
4,1982,13.099803242347306
4,1983,12.937804789196322
4,1984,12.900523230788712
4,1985,12.79793901180203
4,1986,12.791868711971578
4,1987,13.124968592314085
4,1988,13.57248924661126
4,1989,13.59331279465751
4,1990,13.658045467832837
4,1991,13.598083677980572
4,1992,12.743880202452885
4,1993,11.650839236867094
4,1994,11.560550405850327
4,1995,11.790604962532468
4,1996,12.390698877306978
4,1997,12.71786347263754
4,1998,12.868830724242748
4,1999,12.975430719931422
4,2000,12.914706287994951
4,2001,13.015131087163676
4,2002,13.401522905267914
4,2003,13.364987450863365
4,2004,13.90274514401825
4,2005,14.746550851927967
4,2006,15.979009738936522
4,2007,17.571733951099727
4,2008,18.507357088658157
4,2009,18.533737219829593
4,2010,18.968047093019898
5,1971,18.15061744106823
5,1972,18.207532517844566
5,1973,18.57402049035329
5,1974,19.826299289834136
5,1975,18.867823278296324
5,1976,19.694169182322977
5,1977,19.92826499987478
5,1978,18.836661780734374
5,1979,19.18767326261111
5,1980,19.05992429926019
5,1981,17.42301935846148
5,1982,16.997172567939597
5,1983,16.150823529108546
5,1984,15.837648005129852
5,1985,16.29834817145018
5,1986,15.361141963553164
5,1987,14.127314105931513
5,1988,14.35483912646697
5,1989,14.540609066018005
5,1990,14.903036597343094
5,1991,14.42349184579027
5,1992,13.905690420033604
5,1993,13.522939078361166
5,1994,13.238047214013006
5,1995,13.103990490984147
5,1996,13.358088568557195
5,1997,13.467119946947657
5,1998,13.57325018049562
5,1999,13.367244795732864
5,2000,13.45200465427268
5,2001,13.693138667841533
5,2002,13.820328102715234
5,2003,14.453600842007168
5,2004,17.074659975062957
5,2005,17.313520894415294
5,2006,17.976417443087392
5,2007,18.56078731918903
5,2008,19.15110125989649
5,2009,19.612687672362675
5,2010,20.45297952974638
6,1971,93.70780047684305
6,1972,95.68325967186125
6,1973,97.13497457918174
6,1974,99.76195489605391
6,1975,99.19143589396738
6,1976,100.29368500953572
6,1977,101.73674011944095
6,1978,101.62471433257338
6,1979,104.49087066393547
6,1980,106.29912504359575
6,1981,107.29368521081756
6,1982,107.64372742125197
6,1983,103.24709893906743
6,1984,105.15124850676725
6,1985,107.17458760227304
6,1986,108.21963250466158
6,1987,107.69436601480629
6,1988,109.85026994684277
6,1989,110.68913181129908
6,1990,111.8109014609775
6,1991,108.91055836309651
6,1992,106.3685824748711
6,1993,108.10725550166647
6,1994,109.65858993454846
6,1995,110.95985912107918
6,1996,112.37887653144165
6,1997,113.64292637811793
6,1998,115.19191268862467
6,1999,118.84875411114163
6,2000,121.04566765179807
6,2001,121.32440507367669
6,2002,123.88817371551448
6,2003,125.4453505491045
6,2004,127.86271503294094
6,2005,130.1076939592572
6,2006,131.84822638516377
6,2007,134.38375259188936
6,2008,136.08130167179272
6,2009,135.87068493195733
6,2010,136.36393045191048
7,1971,43.10623980072945
7,1972,47.15992210092791
7,1973,52.49558713578548
7,1974,55.909561231108256
7,1975,57.45189181963677
7,1976,61.50492850679894
7,1977,62.737810328671124
7,1978,63.15660856431696
7,1979,65.75698713275592
7,1980,69.97206834774418
7,1981,65.24540601021339
7,1982,64.01228410243925
7,1983,60.33463579873483
7,1984,62.02064247105481
7,1985,65.43250820218046
7,1986,69.12182521108207
7,1987,70.11031129483179
7,1988,68.62728546510647
7,1989,69.50268655283182
7,1990,65.269128525789
7,1991,64.69720273907664
7,1992,62.92529436681429
7,1993,64.38977147178099
7,1994,66.32480497344271
7,1995,67.72637479373218
7,1996,67.65663036060913
7,1997,68.40329737986104
7,1998,66.93716636290237
7,1999,65.66979094975797
7,2000,67.06115487794435
7,2001,66.5490352246587
7,2002,66.94566269619733
7,2003,66.39452207246684
7,2004,68.874477140696
7,2005,69.77945966970718
7,2006,71.77876385642763
7,2007,75.41576630724764
7,2008,78.5916008122167
7,2009,77.64312192757541
7,2010,82.76446810892291
8,1971,83.6801091616178
8,1972,87.06958820610802
8,1973,92.01902377497704
8,1974,94.32273075137974
8,1975,94.93987752583824
8,1976,98.70817390022522
8,1977,100.9188258539386
8,1978,103.68164068726215
8,1979,106.40617984422066
8,1980,107.52947719725327
8,1981,108.98334678072347
8,1982,103.54832468832478
8,1983,104.05385732901792
8,1984,107.55993044719376
8,1985,110.13256256411528
8,1986,109.96592413916137
8,1987,111.68099484501853
8,1988,114.14082219827306
8,1989,114.06706846886836
8,1990,111.59070092226747
8,1991,105.4183228533366
8,1992,103.89113629948028
8,1993,104.02137935401004
8,1994,106.67499126656472
8,1995,107.55868270812871
8,1996,107.39777186982774
8,1997,110.24913560330506
8,1998,113.0810811046966
8,1999,117.18001745201497
8,2000,121.27512756943271
8,2001,121.87249046473333
8,2002,124.02752178120421
8,2003,124.3264166667286
8,2004,126.09579989244573
8,2005,128.71473042272459
8,2006,130.69450300652886
8,2007,131.90689138104585
8,2008,132.0533127380246
8,2009,127.14701075548781
8,2010,130.11915559713347
9,1971,20.305760326915834
9,1972,21.159825366054733
9,1973,21.61957839862268
9,1974,21.762344697306297
9,1975,21.949650340529935
9,1976,22.50248468168654
9,1977,23.44130901736216
9,1978,24.14183743318883
9,1979,24.012747631362394
9,1980,23.602849595957085
9,1981,24.18389757748323
9,1982,24.043939935994935
9,1983,23.839242351089858
9,1984,24.10809182478246
9,1985,23.70469824293466
9,1986,23.514025990759563
9,1987,23.44900807755667
9,1988,23.29675660283411
9,1989,23.444642330987914
9,1990,23.06019507087071
9,1991,22.320423217781293
9,1992,21.927023042788264
9,1993,21.50495476502119
9,1994,21.452712532910358
9,1995,21.815074600117647
9,1996,22.17404268031832
9,1997,22.60461399669948
9,1998,23.045400844101042
9,1999,23.63533385496808
9,2000,24.042081471986457
9,2001,24.003337432539134
9,2002,24.283663974030336
9,2003,24.63936632915726
9,2004,25.085531247062743
9,2005,26.119516605192974
9,2006,27.850937684637458
9,2007,29.2884052763677
9,2008,29.954260737807935
9,2009,29.58778798260533
9,2010,30.171052183883987
10,1971,12.355976620103656
10,1972,12.4325397730604
10,1973,12.555674271716239
10,1974,12.718557406338594
10,1975,12.882733378959323
10,1976,13.04779745261702
10,1977,13.23810882113077
10,1978,13.447205910108465
10,1979,13.661708500999332
10,1980,13.83442853767767
10,1981,14.042771558237378
10,1982,14.182372531221999
10,1983,14.355415036071633
10,1984,14.547650934851996
10,1985,14.668837936049234
10,1986,14.637921586321012
10,1987,15.159961791414572
10,1988,15.553228658823802
10,1989,15.140033388328487
10,1990,14.863246074706561
10,1991,13.390835686256246
10,1992,11.375158978924816
10,1993,10.114941117667843
10,1994,8.810666430311151
10,1995,8.211358110964058
10,1996,8.302338058701483
10,1997,8.446051283705135
10,1998,8.547255892659617
10,1999,8.891065429771379
10,2000,9.53043851973225
10,2001,10.421965785160909
10,2002,11.187231438573741
10,2003,12.074104699700422
10,2004,13.069579202049857
10,2005,14.421322463475965
10,2006,16.140670836189418
10,2007,17.860844687147626
10,2008,18.783917518402724
10,2009,19.133540979837218
10,2010,20.207260419270256
11,1971,2.6085595519095364
11,1972,2.7315690401780173
11,1973,2.7952735993568036
11,1974,2.933121242938546
11,1975,2.9378807976359202
11,1976,3.16330369562634
11,1977,3.1185169332031735
11,1978,3.3125829873122923
11,1979,3.648813611136617
11,1980,3.884971398323218
11,1981,4.139672745504794
11,1982,4.287167827888024
11,1983,4.5916694589019285
11,1984,5.008727892986431
11,1985,5.579748238430481
11,1986,5.78869215547845
11,1987,5.993730554980854
11,1988,6.348949557563343
11,1989,6.6507808518962115
11,1990,6.6184587977486835
11,1991,6.561585699651455
11,1992,6.896327389734555
11,1993,7.1613636481264535
11,1994,8.11170683409809
11,1995,8.661643530659196
11,1996,9.158324280479569
11,1997,9.617365096542686
11,1998,9.901678344509103
11,1999,10.19230736435505
11,2000,10.58540349879737
11,2001,11.004589877487193
11,2002,11.309863045791342
11,2003,11.96725942634067
11,2004,12.663021311918472
11,2005,13.264279842142514
11,2006,14.346219191213542
11,2007,16.239051922813886
11,2008,17.652720729906576
11,2009,19.090465115962093
11,2010,20.969779879240356
12,1971,31.83509963416637
12,1972,32.70154517931393
12,1973,33.633748197270435
12,1974,34.54794027511917
12,1975,35.536536770211605
12,1976,36.915088917344264
12,1977,38.55577430761315
12,1978,39.86970196139751
12,1979,40.947734428157474
12,1980,40.74987904357192
12,1981,40.96790304764486
12,1982,41.43987568499209
12,1983,42.01496372590079
12,1984,42.74683490072002
12,1985,42.75206751206677
12,1986,43.19700769680338
12,1987,43.678718914370606
12,1988,43.99098796598397
12,1989,43.67633916624148
12,1990,42.285530034538546
12,1991,37.65388553840977
12,1992,35.525686678143614
12,1993,35.283412835792994
12,1994,36.22504930169377
12,1995,37.82092952361743
12,1996,38.87623970420878
12,1997,39.46699322301092
12,1998,40.05879699113241
12,1999,40.82687011085425
12,2000,42.196861626626735
12,2001,42.74016341055602
12,2002,43.89212851280684
12,2003,45.640993222094075
12,2004,48.205627636941514
12,2005,50.63341558658734
12,2006,54.07604560833414
12,2007,57.41197373258761
12,2008,59.83318721887081
12,2009,57.53979479283834
12,2010,58.85910114028632
13,1971,86.75781379483425
13,1972,90.24024568282016
13,1973,95.40303984883884
13,1974,97.34412913811177
13,1975,96.303099991191
13,1976,100.35045161617514
13,1977,102.77763099797369
13,1978,105.59614468476386
13,1979,109.14207446133587
13,1980,110.61065725165568
13,1981,109.03636277411943
13,1982,108.38159214475004
13,1983,108.55536971833432
13,1984,109.56762185825313
13,1985,110.60214363308864
13,1986,111.91074883191115
13,1987,113.22819998594369
13,1988,116.19835794603098
13,1989,118.58898990796365
13,1990,120.18999158339997
13,1991,120.38237700782692
13,1992,120.39906480541545
13,1993,118.63331077382549
13,1994,120.06352455449161
13,1995,121.06275815801348
13,1996,121.02351604298954
13,1997,123.28983507707873
13,1998,125.82316594478121
13,1999,127.74946939581656
13,2000,130.73628594633226
13,2001,132.13117393277435
13,2002,132.45403423660295
13,2003,132.04427402596187
13,2004,133.80850660920757
13,2005,135.69578038426246
13,2006,139.23469002406244
13,2007,142.6197468618192
13,2008,142.0483791476811
13,2009,134.92798668698217
13,2010,137.0746433717168
14,1971,12.972168358800506
14,1972,13.266936440020343
14,1973,13.573410342144536
14,1974,13.895024995206965
14,1975,14.234380601499238
14,1976,14.592821836508698
14,1977,14.970204083154723
14,1978,15.364095864687338
14,1979,15.770457734234343
14,1980,16.21373927099356
14,1981,16.61497318947101
14,1982,17.105892904818592
14,1983,17.563477042624807
14,1984,18.026672975184344
14,1985,18.43842168230375
14,1986,18.96104841324492
14,1987,19.831853719357444
14,1988,20.286968769779982
14,1989,21.12126676413744
14,1990,19.99140365796591
14,1991,18.422381244014407
14,1992,16.519524834338245
14,1993,14.406915257967889
14,1994,11.334416017985049
14,1995,10.0709208928571
14,1996,9.352318894811255
14,1997,9.408508493346222
14,1998,9.500897005943884
14,1999,9.642532730550668
14,2000,10.298699928625876
14,2001,11.239002103081416
14,2002,11.936961195505072
14,2003,13.1027368106358
14,2004,14.776751314022835
14,2005,15.53433309804435
14,2006,16.87164491668521
14,2007,18.333218400088768
14,2008,19.237694465084736
14,2009,17.240461739109875
14,2010,18.2504813102902
15,1971,17.002286038809935
15,1972,17.71569682848948
15,1973,17.93032889255358
15,1974,18.45080294514749
15,1975,19.204650882767925
15,1976,20.273637560955567
15,1977,20.45591466753281
15,1978,20.358117948328985
15,1979,19.902887836688613
15,1980,19.15991020688243
15,1981,19.415064385161926
15,1982,19.45872006762254
15,1983,19.74613069453812
15,1984,20.324478063150657
15,1985,20.5773874246767
15,1986,21.1898616216299
15,1987,22.26365466508843
15,1988,22.114996411965492
15,1989,22.565859065467194
15,1990,24.049718705400622
15,1991,22.76815157734997
15,1992,22.354774686605218
15,1993,22.703304568590507
15,1994,21.541561888595563
15,1995,22.752981153253426
15,1996,24.06484230092266
15,1997,25.394828603222855
15,1998,25.51327988245849
15,1999,24.254285869757602
15,2000,25.320035779290198
15,2001,23.808265374767164
15,2002,24.742362049394156
15,2003,25.57908918524476
15,2004,27.341534274684086
15,2005,28.967457901234706
15,2006,30.534651374671828
15,2007,31.65868345184132
15,2008,31.674783465675993
15,2009,29.857603601238598
15,2010,31.80271014717238
16,1971,176.3161481909793
16,1972,181.69641778411048
16,1973,186.80739271269624
16,1974,189.89670457644624
16,1975,182.72113219612558
16,1976,182.8857147798674
16,1977,186.97182792019711
16,1978,188.69562994450106
16,1979,193.20931062335984
16,1980,200.29376409199344
16,1981,199.43998639879874
16,1982,193.82206801449354
16,1983,193.08179956974146
16,1984,196.69202385422892
16,1985,200.80936426333685
16,1986,202.01362347061112
16,1987,201.26266015964381
16,1988,200.773671189405
16,1989,202.40650777828924
16,1990,203.91253316229367
16,1991,201.5815416965564
16,1992,200.8967029552323
16,1993,199.87163306152473
16,1994,202.44852578629047
16,1995,203.44788232810134
16,1996,205.44319189873016
16,1997,209.98721593599842
16,1998,213.20226931866458
16,1999,214.07009756451603
16,2000,218.8535950109968
16,2001,219.36323744849028
16,2002,217.99120809546108
16,2003,216.10567738331076
16,2004,219.85716702154585
16,2005,223.10107406446483
16,2006,228.1235040406559
16,2007,233.62758567345293
16,2008,234.32755885746383
16,2009,227.93963500121623
16,2010,230.2087434732908
17,1971,4.95523251338433
17,1972,4.815473826773698
17,1973,4.859725431174897
17,1974,4.803379965772218
17,1975,5.120770064643212
17,1976,5.077711774451861
17,1977,5.311681678866299
17,1978,5.476671809575911
17,1979,5.062390210695855
17,1980,5.2716396677224155
17,1981,5.4531666653186734
17,1982,5.507515122089127
17,1983,5.768657246319977
17,1984,5.848070470397956
17,1985,6.011673119199643
17,1986,6.153156706188765
17,1987,6.2507870280065285
17,1988,6.697755783382233
17,1989,6.9380508261262515
17,1990,7.161497474030982
17,1991,7.066231938200171
17,1992,7.280417230959607
17,1993,7.452060687701385
17,1994,7.769875542509466
17,1995,8.174177017266208
17,1996,8.601047499357948
17,1997,8.759313884851409
17,1998,9.107368233394894
17,1999,9.710868026203197
17,2000,9.882667986878957
17,2001,10.15721442415814
17,2002,10.342154110882229
17,2003,10.946119048458723
17,2004,11.59589213085661
17,2005,12.442848454940764
17,2006,13.39584364923874
17,2007,14.496651679099026
17,2008,14.847099914816388
17,2009,15.88102440929491
17,2010,17.269132919088488
18,1971,13.379168700052421
18,1972,14.07420544913237
18,1973,15.068347406489218
18,1974,15.91349037500535
18,1975,16.488927122679645
18,1976,16.867639391994178
18,1977,17.69475123737405
18,1978,18.6680290418343
18,1979,19.32148647327497
18,1980,20.31041182262198
18,1981,21.24466943396776
18,1982,20.783636640724318
18,1983,21.82238939970896
18,1984,22.659731433872057
18,1985,22.73716528223005
18,1986,23.383302906777338
18,1987,23.916559075285697
18,1988,24.72615760349425
18,1989,26.237402683707597
18,1990,27.837573105608442
18,1991,29.48248892201175
18,1992,30.754858711549712
18,1993,32.11240359576012
18,1994,33.640161247460796
18,1995,35.542636927597236
18,1996,37.31415916486942
18,1997,38.124298694350955
18,1998,32.33437091079604
18,1999,31.827116791472115
18,2000,32.61833848972181
18,2001,33.0280102525916
18,2002,33.725965580381505
18,2003,34.54202581412049
18,2004,35.478842048857
18,2005,36.69119802682225
18,2006,38.26923141403746
18,2007,40.252179815101144
18,2008,42.220693679464844
18,2009,43.716683293597775
18,2010,45.961993165280326
19,1971,104.91597323464282
19,1972,112.1707843130173
19,1973,119.53360109534472
19,1974,116.54928057213287
19,1975,118.7326373960374
19,1976,122.14240352515344
19,1977,126.29288138318536
19,1978,131.80104616261977
19,1979,137.894524002607
19,1980,140.65624882491963
19,1981,143.19511872700667
19,1982,144.72895468301036
19,1983,145.92717537162275
19,1984,149.27348853621822
19,1985,155.59385775044646
19,1986,157.01589160244404
19,1987,160.57527884176605
19,1988,169.1267821258742
19,1989,175.2333969095784
19,1990,181.91408387885866
19,1991,183.21305581252952
19,1992,180.1008522515862
19,1993,175.98359455895348
19,1994,174.45335107781833
19,1995,174.31139297592958
19,1996,176.02784938359056
19,1997,175.53495897905287
19,1998,169.48914896821796
19,1999,165.67739881368342
19,2000,166.02093872737103
19,2001,163.84537370858868
19,2002,161.16984886476425
19,2003,161.29478622442159
19,2004,161.61468604178978
19,2005,163.59860482654392
19,2006,166.2736414079408
19,2007,169.85059234346656
19,2008,168.04265146439553
19,2009,158.74608500639357
19,2010,166.15176499577424
20,1971,45.07892155363072
20,1972,47.33640248283592
20,1973,49.537283099133404
20,1974,50.85769737760766
20,1975,52.23215179440853
20,1976,52.91559407129072
20,1977,53.11540165158578
20,1978,56.24276411126629
20,1979,60.04387922542075
20,1980,63.93333023773611
20,1981,67.9046133876419
20,1982,65.98713808147717
20,1983,61.87750372096347
20,1984,62.76316046779076
20,1985,63.01772867022874
20,1986,59.33298139837387
20,1987,59.105290702189684
20,1988,58.52584886595214
20,1989,59.66359647561685
20,1990,61.36791517370436
20,1991,62.301091518326544
20,1992,62.926507255974215
20,1993,63.85769100374587
20,1994,65.24474303459209
20,1995,60.008668698360715
20,1996,62.02448531670863
20,1997,64.79033202120533
20,1998,66.28557501237495
20,1999,66.55070752567417
20,2000,68.5926997677732
20,2001,66.80177695772704
20,2002,65.5969743340028
20,2003,65.28044327724785
20,2004,66.81549784785595
20,2005,67.54943775883704
20,2006,70.03891842966456
20,2007,71.32743031259943
20,2008,71.4067647568813
20,2009,67.19625100329101
20,2010,69.76471720526764
21,1971,37.68297875209721
21,1972,41.31158970178591
21,1973,43.587382162308465
21,1974,47.208453357288505
21,1975,47.56923791848129
21,1976,52.15921120168783
21,1977,52.983292074188284
21,1978,51.09257708369433
21,1979,52.73557131643218
21,1980,52.06385197057243
21,1981,51.09884089080517
21,1982,48.26986014761829
21,1983,47.31919812286933
21,1984,46.223636315221974
21,1985,44.718984003882504
21,1986,42.83810403727759
21,1987,42.13406418181444
21,1988,41.732536247505955
21,1989,42.45181762597794
21,1990,45.12801270350624
21,1991,45.01040518227417
21,1992,45.72957596139009
21,1993,46.32679451450027
21,1994,46.231133295993985
21,1995,46.030569726854964
21,1996,47.53907145692293
21,1997,48.40513370452382
21,1998,49.30806922411851
21,1999,49.348575384355236
21,2000,50.53186902267775
21,2001,50.040696942853394
21,2002,49.60739356474264
21,2003,50.13956113741561
21,2004,53.353097208474935
21,2005,54.79703996754492
21,2006,56.97329357075365
21,2007,58.700436498108616
21,2008,59.903000410863164
21,2009,59.1164010024086
21,2010,60.64638454809243
22,1971,9.63526231593716
22,1972,9.447771892084193
22,1973,9.833029203933934
22,1974,9.889287941348082
22,1975,10.000940712564068
22,1976,10.081836045447666
22,1977,10.040265970754222
22,1978,10.38717986761774
22,1979,10.313841962262968
22,1980,10.873525679983912
22,1981,11.221217132669237
22,1982,11.429829365690573
22,1983,11.669395784646273
22,1984,11.726366564508352
22,1985,12.073104814101658
22,1986,12.194598073923139
22,1987,12.435625040338397
22,1988,12.833477884118354
22,1989,12.933928958079193
22,1990,12.993713639218665
22,1991,13.129780495697299
22,1992,13.622839669343264
22,1993,13.366649759741707
22,1994,13.372609056031477
22,1995,13.532459643886073
22,1996,13.672123650368887
22,1997,13.306140051151091
22,1998,13.154157130338467
22,1999,13.164088743484665
22,2000,13.277223664420468
22,2001,13.126879169936773
22,2002,13.159493592421182
22,2003,13.415847853152362
22,2004,14.013201880392241
22,2005,14.677754850157106
22,2006,15.307753687339464
22,2007,15.76140970558205
22,2008,15.742699922413312
22,2009,15.898677115965057
22,2010,15.865734280775527
23,1971,35.93756999197692
23,1972,36.84036534354126
23,1973,37.75691245567278
23,1974,38.6909278984881
23,1975,39.64529791204285
23,1976,40.61881049588007
23,1977,41.610473490826045
23,1978,42.619696066082376
23,1979,43.645763101146855
23,1980,44.68871461294366
23,1981,45.75151101377665
23,1982,46.836934129662964
23,1983,47.9447559141707
23,1984,49.074202553506886
23,1985,50.227080689192604
23,1986,51.402180654001675
23,1987,52.607550744022674
23,1988,53.86656044035444
23,1989,53.127569613538824
23,1990,51.30576548799935
23,1991,48.603806747927784
23,1992,41.50299139490513
23,1993,37.91530850508723
23,1994,33.18655176804237
23,1995,31.866024454217722
23,1996,30.786905117820748
23,1997,31.30324439616089
23,1998,29.739908606966313
23,1999,31.761294616939796
23,2000,35.08403892189988
23,2001,37.042593617858394
23,2002,38.99393716424251
23,2003,42.04824936311604
23,2004,45.27137638039997
23,2005,48.3417455356582
23,2006,52.40461008279811
23,2007,56.96295033498134
23,2008,60.00737942475927
23,2009,55.35664921260079
23,2010,57.888536869906495
24,1971,61.157420449845915
24,1972,60.52024851240386
24,1973,61.6053195915924
24,1974,63.656431000594246
24,1975,63.07831814815747
24,1976,62.89377324373981
24,1977,61.30930128542221
24,1978,61.6404069150439
24,1979,62.428390363315415
24,1980,64.9216246676639
24,1981,66.67804323946744
24,1982,64.72504215140464
24,1983,61.91449168787249
24,1984,63.46493538169759
24,1985,61.21646688825508
24,1986,59.8643786410862
24,1987,59.82758874798995
24,1988,61.04266631034398
24,1989,61.16754552777969
24,1990,59.601553576741
24,1991,57.59062612471405
24,1992,54.972968822509834
24,1993,54.2915505399322
24,1994,54.758206263698966
24,1995,55.29094422299961
24,1996,56.61467148647013
24,1997,57.16753052965219
24,1998,56.61438743372991
24,1999,57.13396181469095
24,2000,58.67931428423494
24,2001,59.44879323719273
24,2002,60.79106599539784
24,2003,61.75718345869812
24,2004,63.75603502626455
24,2005,66.32544233413056
24,2006,69.2622509906896
24,2007,72.33911715473639
24,2008,74.23449824508764
24,2009,72.46644015607427
24,2010,74.17348452471163
25,1971,121.11076117466705
25,1972,118.82257767658544
25,1973,123.15274387519446
25,1974,121.84884071364337
25,1975,121.46052525253351
25,1976,126.16017526950235
25,1977,129.46225800836902
25,1978,128.07976432491495
25,1979,124.72444016145083
25,1980,115.57930808681965
25,1981,111.84844561716037
25,1982,106.431302799819
25,1983,99.7020071939394
25,1984,98.38170402151422
25,1985,95.96300372500563
25,1986,99.33005610511138
25,1987,99.9380150256268
25,1988,102.92613811828926
25,1989,91.86893726241563
25,1990,95.2341168270222
25,1991,101.2990849436357
25,1992,104.26206802707715
25,1993,101.54910463766268
25,1994,96.51017364292694
25,1995,97.56446060574764
25,1996,94.81823932484501
25,1997,98.19655695296143
25,1998,95.9329286668241
25,1999,87.99965955486574
25,2000,88.88427315548194
25,2001,89.61743515075945
25,2002,79.83926050529357
25,2003,72.01518517149061
25,2004,82.98949867582506
25,2005,89.27775051579574
25,2006,96.36661406494476
25,2007,102.9766166515772
25,2008,106.63610887407206
25,2009,101.68869391471176
25,2010,98.71544886117324
26,1971,29.064779770688183
26,1972,28.892452614979437
26,1973,28.93757362050488
26,1974,30.086723209102914
26,1975,29.6090392785475
26,1976,29.983928976405732
26,1977,30.299715583243998
26,1978,30.82540948692182
26,1979,31.979721667910347
26,1980,32.814724549700095
26,1981,33.75574705446879
26,1982,31.494411605151107
26,1983,28.689984158782366
26,1984,29.31166934073803
26,1985,29.801149920036394
26,1986,31.063373947203697
26,1987,32.17817096893826
26,1988,31.644718181764965
26,1989,31.07390222812895
26,1990,30.67313934550201
26,1991,31.340797977555972
26,1992,32.28218087627644
26,1993,33.00517628415679
26,1994,34.512896057808156
26,1995,36.09527451333295
26,1996,36.89446509071509
26,1997,38.316219315484595
26,1998,38.29666439676359
26,1999,37.07456217133668
26,2000,37.24052710750424
26,2001,37.09671908247224
26,2002,37.148899639816364
26,2003,37.787909418707265
26,2004,39.19683697516849
26,2005,40.6119635129625
26,2006,42.19759070935638
26,2007,44.06764394057409
26,2008,46.068464846175296
26,2009,45.55288233025791
26,2010,47.96069776891793
27,1971,7.425415225105863
27,1972,6.76715789853005
27,1973,6.940648261976831
27,1974,7.338371465884926
27,1975,7.193746532792254
27,1976,7.296075005867184
27,1977,7.286807972624937
27,1978,7.45303236756815
27,1979,7.538207514013224
27,1980,7.431653677544094
27,1981,7.534625629491373
27,1982,7.53064038643961
27,1983,7.563453985878825
27,1984,7.730192151825942
27,1985,7.794492026638076
27,1986,7.871694201134912
27,1987,7.856214748576243
27,1988,7.821511448900206
27,1989,7.769975951561264
27,1990,7.928912038912465
27,1991,7.923397670611883
27,1992,7.961939510240233
27,1993,8.030006767838556
27,1994,8.100393633581579
27,1995,8.189364473408302
27,1996,8.263339852146558
27,1997,8.444661430649813
27,1998,8.579579769260697
27,1999,8.705875223179138
