# Supply sector and stub.technology information was added to non-motorized service output information
region,supplysector,tranSubsector,stub.technology,year,calOutputValue
Central America and Caribbean,trn_pass,Cycle,Cycle,2005,23031
Central America and Caribbean,trn_pass,Cycle,Cycle,2010,24583
Central America and Caribbean,trn_pass,Walk,Walk,1975,43728
Central America and Caribbean,trn_pass,Walk,Walk,1990,58074
Central America and Caribbean,trn_pass,Walk,Walk,2005,73380
Central America and Caribbean,trn_pass,Walk,Walk,2010,78324
Central Asia,trn_pass,Cycle,Cycle,1975,14660
Central Asia,trn_pass,Cycle,Cycle,1990,19402
Central Asia,trn_pass,Cycle,Cycle,2005,21492
Central Asia,trn_pass,Cycle,Cycle,2010,22675
Central Asia,trn_pass,Walk,Walk,1975,41112
Central Asia,trn_pass,Walk,Walk,1990,53964
Central Asia,trn_pass,Walk,Walk,2005,59548
Central Asia,trn_pass,Walk,Walk,2010,62692
China,trn_pass,Cycle,Cycle,1975,644660
China,trn_pass,Cycle,Cycle,1990,806881
China,trn_pass,Cycle,Cycle,2005,921353
China,trn_pass,Cycle,Cycle,2010,945150
China,trn_pass,Walk,Walk,1975,162577
China,trn_pass,Walk,Walk,1990,203608
China,trn_pass,Walk,Walk,2005,232575
China,trn_pass,Walk,Walk,2010,238618
EU-12,trn_pass,Cycle,Cycle,1975,15171
EU-12,trn_pass,Cycle,Cycle,1990,16408
EU-12,trn_pass,Cycle,Cycle,2005,15843
EU-12,trn_pass,Cycle,Cycle,2010,15786
EU-12,trn_pass,Walk,Walk,1975,45514
EU-12,trn_pass,Walk,Walk,1990,49224
EU-12,trn_pass,Walk,Walk,2005,47528
EU-12,trn_pass,Walk,Walk,2010,47358
EU-15,trn_pass,Cycle,Cycle,1975,39649
EU-15,trn_pass,Cycle,Cycle,1990,41337
EU-15,trn_pass,Cycle,Cycle,2005,43943
EU-15,trn_pass,Cycle,Cycle,2010,45080
EU-15,trn_pass,Walk,Walk,1975,118946
EU-15,trn_pass,Walk,Walk,1990,124012
EU-15,trn_pass,Walk,Walk,2005,131832
EU-15,trn_pass,Walk,Walk,2010,135243
Europe_Eastern,trn_pass,Cycle,Cycle,1975,16679
Europe_Eastern,trn_pass,Cycle,Cycle,1990,17763
Europe_Eastern,trn_pass,Cycle,Cycle,2005,16221
Europe_Eastern,trn_pass,Cycle,Cycle,2010,15712
Europe_Eastern,trn_pass,Walk,Walk,1975,50036
Europe_Eastern,trn_pass,Walk,Walk,1990,53290
Europe_Eastern,trn_pass,Walk,Walk,2005,48664
Europe_Eastern,trn_pass,Walk,Walk,2010,47137
Europe_Non_EU,trn_pass,Cycle,Cycle,1975,7548
Europe_Non_EU,trn_pass,Cycle,Cycle,1990,9636
Europe_Non_EU,trn_pass,Cycle,Cycle,2005,11179
Europe_Non_EU,trn_pass,Cycle,Cycle,2010,11706
Europe_Non_EU,trn_pass,Walk,Walk,1975,22646
Europe_Non_EU,trn_pass,Walk,Walk,1990,28907
Europe_Non_EU,trn_pass,Walk,Walk,2005,33538
Europe_Non_EU,trn_pass,Walk,Walk,2010,35119
European Free Trade Association,trn_pass,Cycle,Cycle,1975,1203
European Free Trade Association,trn_pass,Cycle,Cycle,1990,1270
European Free Trade Association,trn_pass,Cycle,Cycle,2005,1403
European Free Trade Association,trn_pass,Cycle,Cycle,2010,1463
European Free Trade Association,trn_pass,Walk,Walk,1975,3608
European Free Trade Association,trn_pass,Walk,Walk,1990,3810
European Free Trade Association,trn_pass,Walk,Walk,2005,4208
European Free Trade Association,trn_pass,Walk,Walk,2010,4390
India,trn_pass,Cycle,Cycle,1975,211563
India,trn_pass,Cycle,Cycle,1990,297158
India,trn_pass,Cycle,Cycle,2005,387707
India,trn_pass,Cycle,Cycle,2010,416468
India,trn_pass,Walk,Walk,1975,399619
India,trn_pass,Walk,Walk,1990,561298
India,trn_pass,Walk,Walk,2005,732335
India,trn_pass,Walk,Walk,2010,786662
Indonesia,trn_pass,Cycle,Cycle,1975,25103
Indonesia,trn_pass,Cycle,Cycle,1990,34507
Indonesia,trn_pass,Cycle,Cycle,2005,42548
Indonesia,trn_pass,Cycle,Cycle,2010,44901
Indonesia,trn_pass,Walk,Walk,1975,47417
Indonesia,trn_pass,Walk,Walk,1990,65181
Indonesia,trn_pass,Walk,Walk,2005,80370
Indonesia,trn_pass,Walk,Walk,2010,84813
Japan,trn_pass,Cycle,Cycle,1975,11580
Japan,trn_pass,Cycle,Cycle,1990,12776
Japan,trn_pass,Cycle,Cycle,2005,13209
Japan,trn_pass,Cycle,Cycle,2010,13224
Japan,trn_pass,Walk,Walk,1975,38708
Japan,trn_pass,Walk,Walk,1990,42705
Japan,trn_pass,Walk,Walk,2005,44152
Japan,trn_pass,Walk,Walk,2010,44202
Mexico,trn_pass,Cycle,Cycle,1975,18517
Mexico,trn_pass,Cycle,Cycle,1990,25922
Mexico,trn_pass,Cycle,Cycle,2005,32741
Mexico,trn_pass,Cycle,Cycle,2010,34874
Mexico,trn_pass,Walk,Walk,1975,59006
Mexico,trn_pass,Walk,Walk,1990,82600
Mexico,trn_pass,Walk,Walk,2005,104329
Mexico,trn_pass,Walk,Walk,2010,111127
Middle East,trn_pass,Cycle,Cycle,1975,14241
Middle East,trn_pass,Cycle,Cycle,1990,24008
Middle East,trn_pass,Cycle,Cycle,2005,34493
Middle East,trn_pass,Cycle,Cycle,2010,39092
Middle East,trn_pass,Walk,Walk,1975,28482
Middle East,trn_pass,Walk,Walk,1990,48014
Middle East,trn_pass,Walk,Walk,2005,68985
Middle East,trn_pass,Walk,Walk,2010,78183
Pakistan,trn_pass,Cycle,Cycle,1975,12819
Pakistan,trn_pass,Cycle,Cycle,1990,20936
Pakistan,trn_pass,Cycle,Cycle,2005,29697
Pakistan,trn_pass,Cycle,Cycle,2010,32495
Pakistan,trn_pass,Walk,Walk,1975,24214
Pakistan,trn_pass,Walk,Walk,1990,39546
Pakistan,trn_pass,Walk,Walk,2005,56094
Pakistan,trn_pass,Walk,Walk,2010,61379
Russia,trn_pass,Cycle,Cycle,1975,35981
Russia,trn_pass,Cycle,Cycle,1990,39737
Russia,trn_pass,Cycle,Cycle,2005,38557
Russia,trn_pass,Cycle,Cycle,2010,38320
Russia,trn_pass,Walk,Walk,1975,107943
Russia,trn_pass,Walk,Walk,1990,119210
Russia,trn_pass,Walk,Walk,2005,115672
Russia,trn_pass,Walk,Walk,2010,114960
South Africa,trn_pass,Cycle,Cycle,1975,7045
South Africa,trn_pass,Cycle,Cycle,1990,10086
South Africa,trn_pass,Cycle,Cycle,2005,13101
South Africa,trn_pass,Cycle,Cycle,2010,13743
South Africa,trn_pass,Walk,Walk,1975,21134
South Africa,trn_pass,Walk,Walk,1990,30258
South Africa,trn_pass,Walk,Walk,2005,39304
South Africa,trn_pass,Walk,Walk,2010,41228
South America_Northern,trn_pass,Cycle,Cycle,1975,4259
South America_Northern,trn_pass,Cycle,Cycle,1990,6437
South America_Northern,trn_pass,Cycle,Cycle,2005,8643
South America_Northern,trn_pass,Cycle,Cycle,2010,9375
South America_Northern,trn_pass,Walk,Walk,1975,13571
South America_Northern,trn_pass,Walk,Walk,1990,20510
South America_Northern,trn_pass,Walk,Walk,2005,27543
South America_Northern,trn_pass,Walk,Walk,2010,29873
South America_Southern,trn_pass,Cycle,Cycle,1975,13179
South America_Southern,trn_pass,Cycle,Cycle,1990,18185
South America_Southern,trn_pass,Cycle,Cycle,2005,23261
South America_Southern,trn_pass,Cycle,Cycle,2010,24723
South America_Southern,trn_pass,Walk,Walk,1975,41996
South America_Southern,trn_pass,Walk,Walk,1990,57948
South America_Southern,trn_pass,Walk,Walk,2005,74123
South America_Southern,trn_pass,Walk,Walk,2010,78781
South Asia,trn_pass,Cycle,Cycle,1975,20922
South Asia,trn_pass,Cycle,Cycle,1990,29105
South Asia,trn_pass,Cycle,Cycle,2005,40485
South Asia,trn_pass,Cycle,Cycle,2010,43421
South Asia,trn_pass,Walk,Walk,1975,39520
South Asia,trn_pass,Walk,Walk,1990,54976
South Asia,trn_pass,Walk,Walk,2005,76473
South Asia,trn_pass,Walk,Walk,2010,82018
South Korea,trn_pass,Cycle,Cycle,1975,3336
South Korea,trn_pass,Cycle,Cycle,1990,4130
South Korea,trn_pass,Cycle,Cycle,2005,4520
South Korea,trn_pass,Cycle,Cycle,2010,4629
South Korea,trn_pass,Walk,Walk,1975,10002
South Korea,trn_pass,Walk,Walk,1990,12381
South Korea,trn_pass,Walk,Walk,2005,13552
South Korea,trn_pass,Walk,Walk,2010,13880
Southeast Asia,trn_pass,Cycle,Cycle,1975,76848
Southeast Asia,trn_pass,Cycle,Cycle,1990,103856
Southeast Asia,trn_pass,Cycle,Cycle,2005,130553
Southeast Asia,trn_pass,Cycle,Cycle,2010,137913
Southeast Asia,trn_pass,Walk,Walk,1975,60943
Southeast Asia,trn_pass,Walk,Walk,1990,84635
Southeast Asia,trn_pass,Walk,Walk,2005,108008
Southeast Asia,trn_pass,Walk,Walk,2010,114923
Taiwan,trn_pass,Cycle,Cycle,1975,3010
Taiwan,trn_pass,Cycle,Cycle,1990,3787
Taiwan,trn_pass,Cycle,Cycle,2005,4254
Taiwan,trn_pass,Cycle,Cycle,2010,4346
Taiwan,trn_pass,Walk,Walk,1975,5686
Taiwan,trn_pass,Walk,Walk,1990,7154
Taiwan,trn_pass,Walk,Walk,2005,8036
Taiwan,trn_pass,Walk,Walk,2010,8209
Argentina,trn_pass,Cycle,Cycle,1975,8018
Argentina,trn_pass,Cycle,Cycle,1990,10037
Argentina,trn_pass,Cycle,Cycle,2005,11893
Argentina,trn_pass,Cycle,Cycle,2010,12426
Argentina,trn_pass,Walk,Walk,1975,25551
Argentina,trn_pass,Walk,Walk,1990,31982
Argentina,trn_pass,Walk,Walk,2005,37898
Argentina,trn_pass,Walk,Walk,2010,39594
Colombia,trn_pass,Cycle,Cycle,1975,7367
Colombia,trn_pass,Cycle,Cycle,1990,10209
Colombia,trn_pass,Cycle,Cycle,2005,13234
Colombia,trn_pass,Cycle,Cycle,2010,14234
Colombia,trn_pass,Walk,Walk,1975,23476
Colombia,trn_pass,Walk,Walk,1990,32531
Colombia,trn_pass,Walk,Walk,2005,42169
Colombia,trn_pass,Walk,Walk,2010,45358
