# Coefficients equal to constant input value divided by calculated output value
region,supplysector,subsector,technology,year,minicam.energy.input,coefficient
Africa_Western,industry,industry,industry,2100,industrial processes,0.0063273696296360475
Australia_NZ,industry,industry,industry,1975,industrial processes,0.00865332743621571
Australia_NZ,industry,industry,industry,1990,industrial processes,0.00639499694255628
Australia_NZ,industry,industry,industry,2005,industrial processes,0.00470759877335101
Australia_NZ,industry,industry,industry,2010,industrial processes,0.004513957274391441
Australia_NZ,industry,industry,industry,2015,industrial processes,0.004513957274391441
Australia_NZ,industry,industry,industry,2020,industrial processes,0.004513957274391441
Australia_NZ,industry,industry,industry,2025,industrial processes,0.004513957274391441
Australia_NZ,industry,industry,industry,2030,industrial processes,0.004513957274391441
Australia_NZ,industry,industry,industry,2035,industrial processes,0.004513957274391441
Australia_NZ,industry,industry,industry,2040,industrial processes,0.004513957274391441
Australia_NZ,industry,industry,industry,2045,industrial processes,0.004513957274391441
Australia_NZ,industry,industry,industry,2050,industrial processes,0.004513957274391441
Australia_NZ,industry,industry,industry,2055,industrial processes,0.004513957274391441
Australia_NZ,industry,industry,industry,2060,industrial processes,0.004513957274391441
Australia_NZ,industry,industry,industry,2065,industrial processes,0.004513957274391441
Australia_NZ,industry,industry,industry,2070,industrial processes,0.004513957274391441
Australia_NZ,industry,industry,industry,2075,industrial processes,0.004513957274391441
Australia_NZ,industry,industry,industry,2080,industrial processes,0.004513957274391441
Australia_NZ,industry,industry,industry,2085,industrial processes,0.004513957274391441
Australia_NZ,industry,industry,industry,2090,industrial processes,0.004513957274391441
Australia_NZ,industry,industry,industry,2095,industrial processes,0.004513957274391441
Australia_NZ,industry,industry,industry,2100,industrial processes,0.004513957274391441
Brazil,industry,industry,industry,1975,industrial processes,0.005961973924834978
Brazil,industry,industry,industry,1990,industrial processes,0.0031432804133711702
Brazil,industry,industry,industry,2005,industrial processes,0.0020693622608809097
Brazil,industry,industry,industry,2010,industrial processes,0.0017039437062250338
Brazil,industry,industry,industry,2015,industrial processes,0.0017039437062250338
Brazil,industry,industry,industry,2020,industrial processes,0.0017039437062250338
Brazil,industry,industry,industry,2025,industrial processes,0.0017039437062250338
Brazil,industry,industry,industry,2030,industrial processes,0.0017039437062250338
Brazil,industry,industry,industry,2035,industrial processes,0.0017039437062250338
Brazil,industry,industry,industry,2040,industrial processes,0.0017039437062250338
Brazil,industry,industry,industry,2045,industrial processes,0.0017039437062250338
Brazil,industry,industry,industry,2050,industrial processes,0.0017039437062250338
Brazil,industry,industry,industry,2055,industrial processes,0.0017039437062250338
Brazil,industry,industry,industry,2060,industrial processes,0.0017039437062250338
Brazil,industry,industry,industry,2065,industrial processes,0.0017039437062250338
Brazil,industry,industry,industry,2070,industrial processes,0.0017039437062250338
Brazil,industry,industry,industry,2075,industrial processes,0.0017039437062250338
Brazil,industry,industry,industry,2080,industrial processes,0.0017039437062250338
Brazil,industry,industry,industry,2085,industrial processes,0.0017039437062250338
Brazil,industry,industry,industry,2090,industrial processes,0.0017039437062250338
Brazil,industry,industry,industry,2095,industrial processes,0.0017039437062250338
Brazil,industry,industry,industry,2100,industrial processes,0.0017039437062250338
Canada,industry,industry,industry,1975,industrial processes,0.003737093495146439
Canada,industry,industry,industry,1990,industrial processes,0.003024368312365124
Canada,industry,industry,industry,2005,industrial processes,0.0021979639436328934
Canada,industry,industry,industry,2010,industrial processes,0.002381033011116043
Canada,industry,industry,industry,2015,industrial processes,0.002381033011116043
Canada,industry,industry,industry,2020,industrial processes,0.002381033011116043
Canada,industry,industry,industry,2025,industrial processes,0.002381033011116043
Canada,industry,industry,industry,2030,industrial processes,0.002381033011116043
Canada,industry,industry,industry,2035,industrial processes,0.002381033011116043
Canada,industry,industry,industry,2040,industrial processes,0.002381033011116043
Canada,industry,industry,industry,2045,industrial processes,0.002381033011116043
Canada,industry,industry,industry,2050,industrial processes,0.002381033011116043
Canada,industry,industry,industry,2055,industrial processes,0.002381033011116043
Canada,industry,industry,industry,2060,industrial processes,0.002381033011116043
Canada,industry,industry,industry,2065,industrial processes,0.002381033011116043
Canada,industry,industry,industry,2070,industrial processes,0.002381033011116043
Canada,industry,industry,industry,2075,industrial processes,0.002381033011116043
Canada,industry,industry,industry,2080,industrial processes,0.002381033011116043
Canada,industry,industry,industry,2085,industrial processes,0.002381033011116043
Canada,industry,industry,industry,2090,industrial processes,0.002381033011116043
Canada,industry,industry,industry,2095,industrial processes,0.002381033011116043
Canada,industry,industry,industry,2100,industrial processes,0.002381033011116043
Central America and Caribbean,industry,industry,industry,1975,industrial processes,0.017423766891392235
Central America and Caribbean,industry,industry,industry,1990,industrial processes,0.012668811040184384
Central America and Caribbean,industry,industry,industry,2005,industrial processes,0.008128745960941595
Central America and Caribbean,industry,industry,industry,2010,industrial processes,0.007112375122971993
Central America and Caribbean,industry,industry,industry,2015,industrial processes,0.007112375122971993
Central America and Caribbean,industry,industry,industry,2020,industrial processes,0.007112375122971993
Central America and Caribbean,industry,industry,industry,2025,industrial processes,0.007112375122971993
Central America and Caribbean,industry,industry,industry,2030,industrial processes,0.007112375122971993
Central America and Caribbean,industry,industry,industry,2035,industrial processes,0.007112375122971993
Central America and Caribbean,industry,industry,industry,2040,industrial processes,0.007112375122971993
Central America and Caribbean,industry,industry,industry,2045,industrial processes,0.007112375122971993
Central America and Caribbean,industry,industry,industry,2050,industrial processes,0.007112375122971993
Central America and Caribbean,industry,industry,industry,2055,industrial processes,0.007112375122971993
Central America and Caribbean,industry,industry,industry,2060,industrial processes,0.007112375122971993
Central America and Caribbean,industry,industry,industry,2065,industrial processes,0.007112375122971993
Central America and Caribbean,industry,industry,industry,2070,industrial processes,0.007112375122971993
Central America and Caribbean,industry,industry,industry,2075,industrial processes,0.007112375122971993
Central America and Caribbean,industry,industry,industry,2080,industrial processes,0.007112375122971993
Central America and Caribbean,industry,industry,industry,2085,industrial processes,0.007112375122971993
Central America and Caribbean,industry,industry,industry,2090,industrial processes,0.007112375122971993
Central America and Caribbean,industry,industry,industry,2095,industrial processes,0.007112375122971993
Central America and Caribbean,industry,industry,industry,2100,industrial processes,0.007112375122971993
Central Asia,industry,industry,industry,1975,industrial processes,0.0028695413335616524
Central Asia,industry,industry,industry,1990,industrial processes,0.0036262885781603218
Central Asia,industry,industry,industry,2005,industrial processes,0.004180911774271536
Central Asia,industry,industry,industry,2010,industrial processes,0.003339822473399933
Central Asia,industry,industry,industry,2015,industrial processes,0.003339822473399933
Central Asia,industry,industry,industry,2020,industrial processes,0.003339822473399933
Central Asia,industry,industry,industry,2025,industrial processes,0.003339822473399933
Central Asia,industry,industry,industry,2030,industrial processes,0.003339822473399933
Central Asia,industry,industry,industry,2035,industrial processes,0.003339822473399933
Central Asia,industry,industry,industry,2040,industrial processes,0.003339822473399933
Central Asia,industry,industry,industry,2045,industrial processes,0.003339822473399933
Central Asia,industry,industry,industry,2050,industrial processes,0.003339822473399933
Central Asia,industry,industry,industry,2055,industrial processes,0.003339822473399933
Central Asia,industry,industry,industry,2060,industrial processes,0.003339822473399933
Central Asia,industry,industry,industry,2065,industrial processes,0.003339822473399933
Central Asia,industry,industry,industry,2070,industrial processes,0.003339822473399933
Central Asia,industry,industry,industry,2075,industrial processes,0.003339822473399933
Central Asia,industry,industry,industry,2080,industrial processes,0.003339822473399933
Central Asia,industry,industry,industry,2085,industrial processes,0.003339822473399933
Central Asia,industry,industry,industry,2090,industrial processes,0.003339822473399933
Central Asia,industry,industry,industry,2095,industrial processes,0.003339822473399933
Central Asia,industry,industry,industry,2100,industrial processes,0.003339822473399933
China,industry,industry,industry,1975,industrial processes,0.0012714973034688183
China,industry,industry,industry,1990,industrial processes,6.82650535584276e-4
China,industry,industry,industry,2005,industrial processes,3.290474676063656e-4
China,industry,industry,industry,2010,industrial processes,2.45263687063298e-4
China,industry,industry,industry,2015,industrial processes,2.45263687063298e-4
China,industry,industry,industry,2020,industrial processes,2.45263687063298e-4
China,industry,industry,industry,2025,industrial processes,2.45263687063298e-4
China,industry,industry,industry,2030,industrial processes,2.45263687063298e-4
China,industry,industry,industry,2035,industrial processes,2.45263687063298e-4
China,industry,industry,industry,2040,industrial processes,2.45263687063298e-4
China,industry,industry,industry,2045,industrial processes,2.45263687063298e-4
China,industry,industry,industry,2050,industrial processes,2.45263687063298e-4
China,industry,industry,industry,2055,industrial processes,2.45263687063298e-4
China,industry,industry,industry,2060,industrial processes,2.45263687063298e-4
China,industry,industry,industry,2065,industrial processes,2.45263687063298e-4
China,industry,industry,industry,2070,industrial processes,2.45263687063298e-4
China,industry,industry,industry,2075,industrial processes,2.45263687063298e-4
China,industry,industry,industry,2080,industrial processes,2.45263687063298e-4
China,industry,industry,industry,2085,industrial processes,2.45263687063298e-4
China,industry,industry,industry,2090,industrial processes,2.45263687063298e-4
China,industry,industry,industry,2095,industrial processes,2.45263687063298e-4
China,industry,industry,industry,2100,industrial processes,2.45263687063298e-4
EU-12,industry,industry,industry,1975,industrial processes,0.002060692834170262
EU-12,industry,industry,industry,1990,industrial processes,0.0019200874619114772
EU-12,industry,industry,industry,2005,industrial processes,0.0030344945343048235
EU-12,industry,industry,industry,2010,industrial processes,0.003756142499404612
EU-12,industry,industry,industry,2015,industrial processes,0.003756142499404612
EU-12,industry,industry,industry,2020,industrial processes,0.003756142499404612
EU-12,industry,industry,industry,2025,industrial processes,0.003756142499404612
EU-12,industry,industry,industry,2030,industrial processes,0.003756142499404612
EU-12,industry,industry,industry,2035,industrial processes,0.003756142499404612
EU-12,industry,industry,industry,2040,industrial processes,0.003756142499404612
EU-12,industry,industry,industry,2045,industrial processes,0.003756142499404612
EU-12,industry,industry,industry,2050,industrial processes,0.003756142499404612
EU-12,industry,industry,industry,2055,industrial processes,0.003756142499404612
EU-12,industry,industry,industry,2060,industrial processes,0.003756142499404612
EU-12,industry,industry,industry,2065,industrial processes,0.003756142499404612
EU-12,industry,industry,industry,2070,industrial processes,0.003756142499404612
EU-12,industry,industry,industry,2075,industrial processes,0.003756142499404612
EU-12,industry,industry,industry,2080,industrial processes,0.003756142499404612
EU-12,industry,industry,industry,2085,industrial processes,0.003756142499404612
EU-12,industry,industry,industry,2090,industrial processes,0.003756142499404612
EU-12,industry,industry,industry,2095,industrial processes,0.003756142499404612
EU-12,industry,industry,industry,2100,industrial processes,0.003756142499404612
EU-15,industry,industry,industry,1975,industrial processes,5.730663956783194e-4
EU-15,industry,industry,industry,1990,industrial processes,5.864362044354661e-4
EU-15,industry,industry,industry,2005,industrial processes,5.621562689296078e-4
EU-15,industry,industry,industry,2010,industrial processes,6.244121406811022e-4
EU-15,industry,industry,industry,2015,industrial processes,6.244121406811022e-4
EU-15,industry,industry,industry,2020,industrial processes,6.244121406811022e-4
EU-15,industry,industry,industry,2025,industrial processes,6.244121406811022e-4
EU-15,industry,industry,industry,2030,industrial processes,6.244121406811022e-4
EU-15,industry,industry,industry,2035,industrial processes,6.244121406811022e-4
EU-15,industry,industry,industry,2040,industrial processes,6.244121406811022e-4
EU-15,industry,industry,industry,2045,industrial processes,6.244121406811022e-4
EU-15,industry,industry,industry,2050,industrial processes,6.244121406811022e-4
EU-15,industry,industry,industry,2055,industrial processes,6.244121406811022e-4
EU-15,industry,industry,industry,2060,industrial processes,6.244121406811022e-4
EU-15,industry,industry,industry,2065,industrial processes,6.244121406811022e-4
EU-15,industry,industry,industry,2070,industrial processes,6.244121406811022e-4
EU-15,industry,industry,industry,2075,industrial processes,6.244121406811022e-4
EU-15,industry,industry,industry,2080,industrial processes,6.244121406811022e-4
EU-15,industry,industry,industry,2085,industrial processes,6.244121406811022e-4
EU-15,industry,industry,industry,2090,industrial processes,6.244121406811022e-4
EU-15,industry,industry,industry,2095,industrial processes,6.244121406811022e-4
EU-15,industry,industry,industry,2100,industrial processes,6.244121406811022e-4
Europe_Eastern,industry,industry,industry,1975,industrial processes,0.0019058477587998548
Europe_Eastern,industry,industry,industry,1990,industrial processes,0.0019424404803493301
Europe_Eastern,industry,industry,industry,2005,industrial processes,0.004018978743621251
Europe_Eastern,industry,industry,industry,2010,industrial processes,0.004692731611657035
Europe_Eastern,industry,industry,industry,2015,industrial processes,0.004692731611657035
Europe_Eastern,industry,industry,industry,2020,industrial processes,0.004692731611657035
Europe_Eastern,industry,industry,industry,2025,industrial processes,0.004692731611657035
Europe_Eastern,industry,industry,industry,2030,industrial processes,0.004692731611657035
Europe_Eastern,industry,industry,industry,2035,industrial processes,0.004692731611657035
Europe_Eastern,industry,industry,industry,2040,industrial processes,0.004692731611657035
Europe_Eastern,industry,industry,industry,2045,industrial processes,0.004692731611657035
Europe_Eastern,industry,industry,industry,2050,industrial processes,0.004692731611657035
Europe_Eastern,industry,industry,industry,2055,industrial processes,0.004692731611657035
Europe_Eastern,industry,industry,industry,2060,industrial processes,0.004692731611657035
Europe_Eastern,industry,industry,industry,2065,industrial processes,0.004692731611657035
Europe_Eastern,industry,industry,industry,2070,industrial processes,0.004692731611657035
Europe_Eastern,industry,industry,industry,2075,industrial processes,0.004692731611657035
Europe_Eastern,industry,industry,industry,2080,industrial processes,0.004692731611657035
Europe_Eastern,industry,industry,industry,2085,industrial processes,0.004692731611657035
Europe_Eastern,industry,industry,industry,2090,industrial processes,0.004692731611657035
Europe_Eastern,industry,industry,industry,2095,industrial processes,0.004692731611657035
Europe_Eastern,industry,industry,industry,2100,industrial processes,0.004692731611657035
Europe_Non_EU,industry,industry,industry,1975,industrial processes,0.01979262034769432
Europe_Non_EU,industry,industry,industry,1990,industrial processes,0.007785114151079835
Europe_Non_EU,industry,industry,industry,2005,industrial processes,0.006317593640611846
Europe_Non_EU,industry,industry,industry,2010,industrial processes,0.005296640943396082
Europe_Non_EU,industry,industry,industry,2015,industrial processes,0.005296640943396082
Europe_Non_EU,industry,industry,industry,2020,industrial processes,0.005296640943396082
Europe_Non_EU,industry,industry,industry,2025,industrial processes,0.005296640943396082
Europe_Non_EU,industry,industry,industry,2030,industrial processes,0.005296640943396082
Europe_Non_EU,industry,industry,industry,2035,industrial processes,0.005296640943396082
Europe_Non_EU,industry,industry,industry,2040,industrial processes,0.005296640943396082
Europe_Non_EU,industry,industry,industry,2045,industrial processes,0.005296640943396082
Europe_Non_EU,industry,industry,industry,2050,industrial processes,0.005296640943396082
Europe_Non_EU,industry,industry,industry,2055,industrial processes,0.005296640943396082
Europe_Non_EU,industry,industry,industry,2060,industrial processes,0.005296640943396082
Europe_Non_EU,industry,industry,industry,2065,industrial processes,0.005296640943396082
Europe_Non_EU,industry,industry,industry,2070,industrial processes,0.005296640943396082
Europe_Non_EU,industry,industry,industry,2075,industrial processes,0.005296640943396082
Europe_Non_EU,industry,industry,industry,2080,industrial processes,0.005296640943396082
Europe_Non_EU,industry,industry,industry,2085,industrial processes,0.005296640943396082
Europe_Non_EU,industry,industry,industry,2090,industrial processes,0.005296640943396082
Europe_Non_EU,industry,industry,industry,2095,industrial processes,0.005296640943396082
Europe_Non_EU,industry,industry,industry,2100,industrial processes,0.005296640943396082
European Free Trade Association,industry,industry,industry,1975,industrial processes,0.017654400201229714
European Free Trade Association,industry,industry,industry,1990,industrial processes,0.013592484769526555
European Free Trade Association,industry,industry,industry,2005,industrial processes,0.010615861106320177
European Free Trade Association,industry,industry,industry,2010,industrial processes,0.010722840577533595
European Free Trade Association,industry,industry,industry,2015,industrial processes,0.010722840577533595
European Free Trade Association,industry,industry,industry,2020,industrial processes,0.010722840577533595
European Free Trade Association,industry,industry,industry,2025,industrial processes,0.010722840577533595
European Free Trade Association,industry,industry,industry,2030,industrial processes,0.010722840577533595
European Free Trade Association,industry,industry,industry,2035,industrial processes,0.010722840577533595
European Free Trade Association,industry,industry,industry,2040,industrial processes,0.010722840577533595
European Free Trade Association,industry,industry,industry,2045,industrial processes,0.010722840577533595
European Free Trade Association,industry,industry,industry,2050,industrial processes,0.010722840577533595
European Free Trade Association,industry,industry,industry,2055,industrial processes,0.010722840577533595
European Free Trade Association,industry,industry,industry,2060,industrial processes,0.010722840577533595
European Free Trade Association,industry,industry,industry,2065,industrial processes,0.010722840577533595
European Free Trade Association,industry,industry,industry,2070,industrial processes,0.010722840577533595
European Free Trade Association,industry,industry,industry,2075,industrial processes,0.010722840577533595
European Free Trade Association,industry,industry,industry,2080,industrial processes,0.010722840577533595
European Free Trade Association,industry,industry,industry,2085,industrial processes,0.010722840577533595
European Free Trade Association,industry,industry,industry,2090,industrial processes,0.010722840577533595
European Free Trade Association,industry,industry,industry,2095,industrial processes,0.010722840577533595
European Free Trade Association,industry,industry,industry,2100,industrial processes,0.010722840577533595
India,industry,industry,industry,1975,industrial processes,0.0049641816527880925
India,industry,industry,industry,1990,industrial processes,0.0026811207560012264
India,industry,industry,industry,2005,industrial processes,0.0014693331469325794
India,industry,industry,industry,2010,industrial processes,0.00113629929299659
India,industry,industry,industry,2015,industrial processes,0.00113629929299659
India,industry,industry,industry,2020,industrial processes,0.00113629929299659
India,industry,industry,industry,2025,industrial processes,0.00113629929299659
India,industry,industry,industry,2030,industrial processes,0.00113629929299659
India,industry,industry,industry,2035,industrial processes,0.00113629929299659
India,industry,industry,industry,2040,industrial processes,0.00113629929299659
India,industry,industry,industry,2045,industrial processes,0.00113629929299659
India,industry,industry,industry,2050,industrial processes,0.00113629929299659
India,industry,industry,industry,2055,industrial processes,0.00113629929299659
India,industry,industry,industry,2060,industrial processes,0.00113629929299659
India,industry,industry,industry,2065,industrial processes,0.00113629929299659
India,industry,industry,industry,2070,industrial processes,0.00113629929299659
India,industry,industry,industry,2075,industrial processes,0.00113629929299659
India,industry,industry,industry,2080,industrial processes,0.00113629929299659
India,industry,industry,industry,2085,industrial processes,0.00113629929299659
India,industry,industry,industry,2090,industrial processes,0.00113629929299659
India,industry,industry,industry,2095,industrial processes,0.00113629929299659
India,industry,industry,industry,2100,industrial processes,0.00113629929299659
Indonesia,industry,industry,industry,1975,industrial processes,0.049579531618123104
Indonesia,industry,industry,industry,1990,industrial processes,0.006819930049135054
Indonesia,industry,industry,industry,2005,industrial processes,0.0038186093269102907
Indonesia,industry,industry,industry,2010,industrial processes,0.003487614472297614
Indonesia,industry,industry,industry,2015,industrial processes,0.003487614472297614
Indonesia,industry,industry,industry,2020,industrial processes,0.003487614472297614
Indonesia,industry,industry,industry,2025,industrial processes,0.003487614472297614
Indonesia,industry,industry,industry,2030,industrial processes,0.003487614472297614
Indonesia,industry,industry,industry,2035,industrial processes,0.003487614472297614
Indonesia,industry,industry,industry,2040,industrial processes,0.003487614472297614
Indonesia,industry,industry,industry,2045,industrial processes,0.003487614472297614
Indonesia,industry,industry,industry,2050,industrial processes,0.003487614472297614
Indonesia,industry,industry,industry,2055,industrial processes,0.003487614472297614
Indonesia,industry,industry,industry,2060,industrial processes,0.003487614472297614
Indonesia,industry,industry,industry,2065,industrial processes,0.003487614472297614
Indonesia,industry,industry,industry,2070,industrial processes,0.003487614472297614
Indonesia,industry,industry,industry,2075,industrial processes,0.003487614472297614
Indonesia,industry,industry,industry,2080,industrial processes,0.003487614472297614
Indonesia,industry,industry,industry,2085,industrial processes,0.003487614472297614
Indonesia,industry,industry,industry,2090,industrial processes,0.003487614472297614
Indonesia,industry,industry,industry,2095,industrial processes,0.003487614472297614
Indonesia,industry,industry,industry,2100,industrial processes,0.003487614472297614
Japan,industry,industry,industry,1975,industrial processes,0.0014818920280950402
Japan,industry,industry,industry,1990,industrial processes,0.0012772490860553847
Japan,industry,industry,industry,2005,industrial processes,0.0012464184187071484
Japan,industry,industry,industry,2010,industrial processes,0.0013206389442698828
Japan,industry,industry,industry,2015,industrial processes,0.0013206389442698828
Japan,industry,industry,industry,2020,industrial processes,0.0013206389442698828
Japan,industry,industry,industry,2025,industrial processes,0.0013206389442698828
Japan,industry,industry,industry,2030,industrial processes,0.0013206389442698828
Japan,industry,industry,industry,2035,industrial processes,0.0013206389442698828
Japan,industry,industry,industry,2040,industrial processes,0.0013206389442698828
Japan,industry,industry,industry,2045,industrial processes,0.0013206389442698828
Japan,industry,industry,industry,2050,industrial processes,0.0013206389442698828
Japan,industry,industry,industry,2055,industrial processes,0.0013206389442698828
Japan,industry,industry,industry,2060,industrial processes,0.0013206389442698828
