# Harvested cropland at the region-GLU-commodity level is calculated by dividing Monfreda harvested area
# values by the HarvestedArea:CropLand ratio calculated from Monfreda, FAO, and Hyde land cover and 
# harvested area data. This commodity information is then aggregated to the region-GLU level.
GCAM_region_ID,GLU,Land_Type,year,value
1,GLU027,HarvCropLand,1999,0.010161258859001614
1,GLU027,HarvCropLand,2000,0.010957964879723897
1,GLU027,HarvCropLand,2001,0.011596142592854504
1,GLU027,HarvCropLand,2002,0.012026237781931333
1,GLU027,HarvCropLand,2003,0.012295536598533665
1,GLU027,HarvCropLand,2004,0.012465408835244657
1,GLU027,HarvCropLand,2005,0.012209483578273604
1,GLU027,HarvCropLand,2006,0.011818130988094127
1,GLU027,HarvCropLand,2007,0.011482290405551137
1,GLU027,HarvCropLand,2008,0.011229252029033346
1,GLU027,HarvCropLand,2009,0.010831079953306807
1,GLU027,HarvCropLand,2010,0.010521671568780507
1,GLU096,HarvCropLand,1700,0
1,GLU096,HarvCropLand,1750,0
1,GLU096,HarvCropLand,1800,0
1,GLU096,HarvCropLand,1850,0
1,GLU096,HarvCropLand,1900,0
1,GLU096,HarvCropLand,1950,0
1,GLU096,HarvCropLand,1971,0.07775608787181541
1,GLU096,HarvCropLand,1972,0.07875109149933275
1,GLU096,HarvCropLand,1973,0.07928220023406571
1,GLU096,HarvCropLand,1974,0.07962908768652138
1,GLU096,HarvCropLand,1975,0.08094014550241187
1,GLU096,HarvCropLand,1976,0.08135459799195807
1,GLU096,HarvCropLand,1977,0.08126810726115927
1,GLU096,HarvCropLand,1978,0.08151167660469996
1,GLU096,HarvCropLand,1979,0.08182968886272567
1,GLU096,HarvCropLand,1980,0.08116924366728534
1,GLU096,HarvCropLand,1981,0.07838226383265326
1,GLU096,HarvCropLand,1982,0.07816580564114786
1,GLU096,HarvCropLand,1983,0.07782652088637071
1,GLU096,HarvCropLand,1984,0.07614635279038627
1,GLU096,HarvCropLand,1985,0.07435016924647549
1,GLU096,HarvCropLand,1986,0.07506950846646947
1,GLU096,HarvCropLand,1987,0.07370919631454895
1,GLU096,HarvCropLand,1988,0.07242227444823843
1,GLU096,HarvCropLand,1989,0.07219211915321672
1,GLU096,HarvCropLand,1990,0.0725515587667862
1,GLU096,HarvCropLand,1991,0.07263579784797959
1,GLU096,HarvCropLand,1992,0.07270997638313054
1,GLU096,HarvCropLand,1993,0.07258929502352586
1,GLU096,HarvCropLand,1994,0.07262541139562527
1,GLU096,HarvCropLand,1995,0.07266950619393352
1,GLU096,HarvCropLand,1996,0.07241899354906046
1,GLU096,HarvCropLand,1997,0.07238906441301032
1,GLU096,HarvCropLand,1998,0.07244601111230434
1,GLU096,HarvCropLand,1999,0.07179571425449356
1,GLU096,HarvCropLand,2000,0.07153396064765408
1,GLU096,HarvCropLand,2001,0.07162791285712833
1,GLU096,HarvCropLand,2002,0.07114830255165493
1,GLU096,HarvCropLand,2003,0.07096512353040094
1,GLU096,HarvCropLand,2004,0.07052907880158284
1,GLU096,HarvCropLand,2005,0.07080788826666541
1,GLU096,HarvCropLand,2006,0.069682267157272
1,GLU096,HarvCropLand,2007,0.06853980121963645
1,GLU096,HarvCropLand,2008,0.06755810176181763
1,GLU096,HarvCropLand,2009,0.0665827754441162
1,GLU096,HarvCropLand,2010,0.06504066917563335
1,GLU101,HarvCropLand,1700,0
1,GLU101,HarvCropLand,1750,0
1,GLU101,HarvCropLand,1800,0
1,GLU101,HarvCropLand,1850,0
1,GLU101,HarvCropLand,1900,0
1,GLU101,HarvCropLand,1950,0
1,GLU101,HarvCropLand,1971,0.5370913911196682
1,GLU101,HarvCropLand,1972,0.5387797273532907
1,GLU101,HarvCropLand,1973,0.5444384590061979
1,GLU101,HarvCropLand,1974,0.550273335413968
1,GLU101,HarvCropLand,1975,0.5538486857422289
1,GLU101,HarvCropLand,1976,0.5608570060039485
1,GLU101,HarvCropLand,1977,0.5600274326142903
1,GLU101,HarvCropLand,1978,0.5617016749746063
1,GLU101,HarvCropLand,1979,0.5684659681806372
1,GLU101,HarvCropLand,1980,0.5712894579978802
1,GLU101,HarvCropLand,1981,0.5604345862457791
1,GLU101,HarvCropLand,1982,0.5568318720390093
1,GLU101,HarvCropLand,1983,0.549221594440901
1,GLU101,HarvCropLand,1984,0.5352817109666985
1,GLU101,HarvCropLand,1985,0.530406438966337
1,GLU101,HarvCropLand,1986,0.530940779197472
1,GLU101,HarvCropLand,1987,0.5335485656297557
1,GLU101,HarvCropLand,1988,0.540208734653241
1,GLU101,HarvCropLand,1989,0.5474809410418058
1,GLU101,HarvCropLand,1990,0.5486935388086054
1,GLU101,HarvCropLand,1991,0.5551331571012146
1,GLU101,HarvCropLand,1992,0.5594881391193871
1,GLU101,HarvCropLand,1993,0.5607127319353238
1,GLU101,HarvCropLand,1994,0.5629279930689168
1,GLU101,HarvCropLand,1995,0.5714428357293705
1,GLU101,HarvCropLand,1996,0.5780819173753152
1,GLU101,HarvCropLand,1997,0.5838250413992512
1,GLU101,HarvCropLand,1998,0.5827620871367406
1,GLU101,HarvCropLand,1999,0.5772618149944684
1,GLU101,HarvCropLand,2000,0.5737827566017152
1,GLU101,HarvCropLand,2001,0.5654923454676145
1,GLU101,HarvCropLand,2002,0.5540634570670916
1,GLU101,HarvCropLand,2003,0.5523823772217896
1,GLU101,HarvCropLand,2004,0.5560305006609356
1,GLU101,HarvCropLand,2005,0.5531105962287779
1,GLU101,HarvCropLand,2006,0.5531444334120644
1,GLU101,HarvCropLand,2007,0.5574463537177317
1,GLU101,HarvCropLand,2008,0.5624248292789348
1,GLU101,HarvCropLand,2009,0.5525327140778287
1,GLU101,HarvCropLand,2010,0.5518183211245552
1,GLU217,HarvCropLand,1700,0
1,GLU217,HarvCropLand,1750,0
1,GLU217,HarvCropLand,1800,0
1,GLU217,HarvCropLand,1850,0
1,GLU217,HarvCropLand,1900,0
1,GLU217,HarvCropLand,1950,0
1,GLU217,HarvCropLand,1971,32.273196405215785
1,GLU217,HarvCropLand,1972,32.7302593280052
1,GLU217,HarvCropLand,1973,33.138325336354384
1,GLU217,HarvCropLand,1974,33.52494977261006
1,GLU217,HarvCropLand,1975,33.95943114593106
1,GLU217,HarvCropLand,1976,34.2630297292298
1,GLU217,HarvCropLand,1977,34.22231220488767
1,GLU217,HarvCropLand,1978,34.49238012934007
1,GLU217,HarvCropLand,1979,34.9753735187189
1,GLU217,HarvCropLand,1980,35.01477292755438
1,GLU217,HarvCropLand,1981,34.181077206941616
1,GLU217,HarvCropLand,1982,33.98219613772098
1,GLU217,HarvCropLand,1983,33.31092566164562
1,GLU217,HarvCropLand,1984,32.17802388843155
1,GLU217,HarvCropLand,1985,31.468655473870353
1,GLU217,HarvCropLand,1986,31.728087678322236
1,GLU217,HarvCropLand,1987,31.390829566279496
1,GLU217,HarvCropLand,1988,31.416030022662575
1,GLU217,HarvCropLand,1989,31.632129569631505
1,GLU217,HarvCropLand,1990,31.65913605859303
1,GLU217,HarvCropLand,1991,31.726492471239524
1,GLU217,HarvCropLand,1992,31.801411390458746
1,GLU217,HarvCropLand,1993,31.902262795470524
1,GLU217,HarvCropLand,1994,31.91163659835929
1,GLU217,HarvCropLand,1995,32.13184109707689
1,GLU217,HarvCropLand,1996,32.00954639900417
1,GLU217,HarvCropLand,1997,32.20069971612141
1,GLU217,HarvCropLand,1998,32.07622064902173
1,GLU217,HarvCropLand,1999,31.96799783197127
1,GLU217,HarvCropLand,2000,32.01515014650785
1,GLU217,HarvCropLand,2001,32.01292830800222
1,GLU217,HarvCropLand,2002,31.691942613169417
1,GLU217,HarvCropLand,2003,31.726515880830625
1,GLU217,HarvCropLand,2004,31.651836622257417
1,GLU217,HarvCropLand,2005,31.32127444133394
1,GLU217,HarvCropLand,2006,30.7788954190339
1,GLU217,HarvCropLand,2007,30.29065272910651
1,GLU217,HarvCropLand,2008,29.94239196833186
1,GLU217,HarvCropLand,2009,29.127530683231274
1,GLU217,HarvCropLand,2010,28.742042579797214
1,GLU218,HarvCropLand,1700,0
1,GLU218,HarvCropLand,1750,0
1,GLU218,HarvCropLand,1800,0
1,GLU218,HarvCropLand,1850,0
1,GLU218,HarvCropLand,1900,0
1,GLU218,HarvCropLand,1950,0
1,GLU218,HarvCropLand,1971,202.10956833074317
1,GLU218,HarvCropLand,1972,208.2085083520921
1,GLU218,HarvCropLand,1973,214.60603191764267
1,GLU218,HarvCropLand,1974,218.7954790604405
1,GLU218,HarvCropLand,1975,226.99762320726654
1,GLU218,HarvCropLand,1976,231.9482340183387
1,GLU218,HarvCropLand,1977,236.000297
1,GLU218,HarvCropLand,1978,235.919958
1,GLU218,HarvCropLand,1979,235.83961900000006
1,GLU218,HarvCropLand,1980,235.75928000000002
1,GLU218,HarvCropLand,1981,236.08031599999998
1,GLU218,HarvCropLand,1982,236.40135200000003
1,GLU218,HarvCropLand,1983,236.72238800000002
1,GLU218,HarvCropLand,1984,236.87692696459246
1,GLU218,HarvCropLand,1985,227.7826572663523
1,GLU218,HarvCropLand,1986,227.8780834478601
1,GLU218,HarvCropLand,1987,222.4124269276579
1,GLU218,HarvCropLand,1988,217.44041513232358
1,GLU218,HarvCropLand,1989,216.6329808164445
1,GLU218,HarvCropLand,1990,220.02212477168896
1,GLU218,HarvCropLand,1991,221.0247974472176
1,GLU218,HarvCropLand,1992,222.9122853802936
1,GLU218,HarvCropLand,1993,223.25108744014764
1,GLU218,HarvCropLand,1994,225.25681308370585
1,GLU218,HarvCropLand,1995,227.77679199124822
1,GLU218,HarvCropLand,1996,233.32323301264668
1,GLU218,HarvCropLand,1997,235.67389078092577
1,GLU218,HarvCropLand,1998,240.76536136299242
1,GLU218,HarvCropLand,1999,241.88329738867367
1,GLU218,HarvCropLand,2000,242.43871617389053
1,GLU218,HarvCropLand,2001,242.73847802993978
1,GLU218,HarvCropLand,2002,243.53566008828417
1,GLU218,HarvCropLand,2003,243.92032184780024
1,GLU218,HarvCropLand,2004,244.27027000892122
1,GLU218,HarvCropLand,2005,246.69183560251028
1,GLU218,HarvCropLand,2006,248.30245677150893
1,GLU218,HarvCropLand,2007,249.5306963250743
1,GLU218,HarvCropLand,2008,251.2288706329394
1,GLU218,HarvCropLand,2009,249.75052599999998
1,GLU218,HarvCropLand,2010,248.10732000000002
1,GLU219,HarvCropLand,1700,0
1,GLU219,HarvCropLand,1750,0
1,GLU219,HarvCropLand,1800,0
1,GLU219,HarvCropLand,1850,0
1,GLU219,HarvCropLand,1900,0
1,GLU219,HarvCropLand,1950,0
1,GLU219,HarvCropLand,1971,57.22246327893073
1,GLU219,HarvCropLand,1972,58.88578736137558
1,GLU219,HarvCropLand,1973,60.47542718213593
1,GLU219,HarvCropLand,1974,61.72129174548082
1,GLU219,HarvCropLand,1975,63.750918152523084
1,GLU219,HarvCropLand,1976,65.07401207789187
1,GLU219,HarvCropLand,1977,67.02178798210355
1,GLU219,HarvCropLand,1978,69.20048803673096
1,GLU219,HarvCropLand,1979,72.07852029759461
1,GLU219,HarvCropLand,1980,73.04355018350208
1,GLU219,HarvCropLand,1981,71.03514789416306
1,GLU219,HarvCropLand,1982,70.22136506835652
1,GLU219,HarvCropLand,1983,68.48634833593081
1,GLU219,HarvCropLand,1984,65.20343799744157
1,GLU219,HarvCropLand,1985,62.6375891954235
1,GLU219,HarvCropLand,1986,63.208440018964815
1,GLU219,HarvCropLand,1987,61.71141513274968
1,GLU219,HarvCropLand,1988,61.3027790462711
1,GLU219,HarvCropLand,1989,62.170964865369136
1,GLU219,HarvCropLand,1990,63.09794633223199
1,GLU219,HarvCropLand,1991,63.406858281374156
1,GLU219,HarvCropLand,1992,64.58406116792163
1,GLU219,HarvCropLand,1993,65.72738841349224
1,GLU219,HarvCropLand,1994,66.08724853071392
1,GLU219,HarvCropLand,1995,67.22757893620712
1,GLU219,HarvCropLand,1996,68.06924784610541
1,GLU219,HarvCropLand,1997,68.85425446019308
1,GLU219,HarvCropLand,1998,69.06616894361996
1,GLU219,HarvCropLand,1999,69.92112483069553
1,GLU219,HarvCropLand,2000,69.79286945292695
1,GLU219,HarvCropLand,2001,69.98871895776803
1,GLU219,HarvCropLand,2002,69.8223327286593
1,GLU219,HarvCropLand,2003,70.06165820595275
1,GLU219,HarvCropLand,2004,69.57422711771869
1,GLU219,HarvCropLand,2005,68.58421185603493
1,GLU219,HarvCropLand,2006,67.86841561695614
1,GLU219,HarvCropLand,2007,66.76924308577208
1,GLU219,HarvCropLand,2008,66.58034636464156
1,GLU219,HarvCropLand,2009,65.83583521171266
1,GLU219,HarvCropLand,2010,66.26184946039801
1,GLU220,HarvCropLand,1700,0
1,GLU220,HarvCropLand,1750,0
1,GLU220,HarvCropLand,1800,0
1,GLU220,HarvCropLand,1850,0
1,GLU220,HarvCropLand,1900,0
1,GLU220,HarvCropLand,1950,0
1,GLU220,HarvCropLand,1971,4.416901010222479
1,GLU220,HarvCropLand,1972,4.479903744587395
1,GLU220,HarvCropLand,1973,4.54022604316169
1,GLU220,HarvCropLand,1974,4.5846693044962
1,GLU220,HarvCropLand,1975,4.6394549308047885
1,GLU220,HarvCropLand,1976,4.637113944677987
1,GLU220,HarvCropLand,1977,4.607468000574366
1,GLU220,HarvCropLand,1978,4.569247189068471
1,GLU220,HarvCropLand,1979,4.542026179432459
1,GLU220,HarvCropLand,1980,4.531353320595157
1,GLU220,HarvCropLand,1981,4.486024200904493
1,GLU220,HarvCropLand,1982,4.488786496946561
1,GLU220,HarvCropLand,1983,4.381729882190225
1,GLU220,HarvCropLand,1984,4.2752611893742865
1,GLU220,HarvCropLand,1985,4.142971149124886
1,GLU220,HarvCropLand,1986,4.100611138870025
1,GLU220,HarvCropLand,1987,3.987630629701539
1,GLU220,HarvCropLand,1988,3.914858769388431
1,GLU220,HarvCropLand,1989,3.8372890632555654
1,GLU220,HarvCropLand,1990,3.752470856448321
1,GLU220,HarvCropLand,1991,3.684784374206458
1,GLU220,HarvCropLand,1992,3.5605808226974878
1,GLU220,HarvCropLand,1993,3.5014003801413445
1,GLU220,HarvCropLand,1994,3.4758295592340445
1,GLU220,HarvCropLand,1995,3.431684249031968
1,GLU220,HarvCropLand,1996,3.328740914417881
1,GLU220,HarvCropLand,1997,3.3348882622114533
1,GLU220,HarvCropLand,1998,3.3597269903572493
1,GLU220,HarvCropLand,1999,3.3434180474709114
1,GLU220,HarvCropLand,2000,3.4478719129554825
1,GLU220,HarvCropLand,2001,3.53516117702159
1,GLU220,HarvCropLand,2002,3.5642364001132365
1,GLU220,HarvCropLand,2003,3.574891637827012
1,GLU220,HarvCropLand,2004,3.5738640297842768
1,GLU220,HarvCropLand,2005,3.5210306966434244
1,GLU220,HarvCropLand,2006,3.412038362524375
1,GLU220,HarvCropLand,2007,3.3182049582355666
1,GLU220,HarvCropLand,2008,3.2170871815186697
1,GLU220,HarvCropLand,2009,3.094832268600392
1,GLU220,HarvCropLand,2010,2.993161429549626
1,GLU221,HarvCropLand,1700,0
1,GLU221,HarvCropLand,1750,0
1,GLU221,HarvCropLand,1800,0
1,GLU221,HarvCropLand,1850,0
1,GLU221,HarvCropLand,1900,0
1,GLU221,HarvCropLand,1950,0
1,GLU221,HarvCropLand,1971,4.746441773728524
1,GLU221,HarvCropLand,1972,4.813352570072006
1,GLU221,HarvCropLand,1973,4.8217828140345524
1,GLU221,HarvCropLand,1974,4.843550998160094
1,GLU221,HarvCropLand,1975,4.9011081698427335
1,GLU221,HarvCropLand,1976,4.900921972652043
1,GLU221,HarvCropLand,1977,4.869841065910973
1,GLU221,HarvCropLand,1978,4.909092008048261
1,GLU221,HarvCropLand,1979,4.94779120952647
1,GLU221,HarvCropLand,1980,4.880223080518762
1,GLU221,HarvCropLand,1981,4.736834187754007
1,GLU221,HarvCropLand,1982,4.704059331429294
1,GLU221,HarvCropLand,1983,4.634450086047144
1,GLU221,HarvCropLand,1984,4.4815914058353234
1,GLU221,HarvCropLand,1985,4.394382434677761
1,GLU221,HarvCropLand,1986,4.4557235833507445
1,GLU221,HarvCropLand,1987,4.3831878051084185
1,GLU221,HarvCropLand,1988,4.351457388589837
1,GLU221,HarvCropLand,1989,4.373204530258086
1,GLU221,HarvCropLand,1990,4.365407144787415
1,GLU221,HarvCropLand,1991,4.366254592933266
1,GLU221,HarvCropLand,1992,4.371909757808451
1,GLU221,HarvCropLand,1993,4.39961561666826
1,GLU221,HarvCropLand,1994,4.390072143985459
1,GLU221,HarvCropLand,1995,4.410239812832718
1,GLU221,HarvCropLand,1996,4.330420655255041
1,GLU221,HarvCropLand,1997,4.332582709136637
1,GLU221,HarvCropLand,1998,4.2823171051482865
1,GLU221,HarvCropLand,1999,4.256656670696473
1,GLU221,HarvCropLand,2000,4.238540481520088
1,GLU221,HarvCropLand,2001,4.264224476660175
1,GLU221,HarvCropLand,2002,4.21868029739119
1,GLU221,HarvCropLand,2003,4.200373946564459
1,GLU221,HarvCropLand,2004,4.15367886897657
1,GLU221,HarvCropLand,2005,4.093401471412092
1,GLU221,HarvCropLand,2006,3.945352439054539
1,GLU221,HarvCropLand,2007,3.7916516336461217
1,GLU221,HarvCropLand,2008,3.662970529296749
1,GLU221,HarvCropLand,2009,3.5172872488822953
1,GLU221,HarvCropLand,2010,3.413016110653064
1,GLU222,HarvCropLand,1700,0
1,GLU222,HarvCropLand,1750,0
1,GLU222,HarvCropLand,1800,0
1,GLU222,HarvCropLand,1850,0
1,GLU222,HarvCropLand,1900,0
1,GLU222,HarvCropLand,1950,0
1,GLU222,HarvCropLand,1971,6.316397000000001
1,GLU222,HarvCropLand,1972,6.401444
1,GLU222,HarvCropLand,1973,6.486491
1,GLU222,HarvCropLand,1974,6.571538
1,GLU222,HarvCropLand,1975,6.656584999999999
1,GLU222,HarvCropLand,1976,6.741632
1,GLU222,HarvCropLand,1977,6.826679000000001
1,GLU222,HarvCropLand,1978,6.911726000000001
1,GLU222,HarvCropLand,1979,6.996772999999999
1,GLU222,HarvCropLand,1980,7.0818200000000004
1,GLU222,HarvCropLand,1981,7.165373
1,GLU222,HarvCropLand,1982,7.248926000000001
1,GLU222,HarvCropLand,1983,7.332478999999999
1,GLU222,HarvCropLand,1984,7.416032
1,GLU222,HarvCropLand,1985,7.389402626033147
1,GLU222,HarvCropLand,1986,7.335648338221163
1,GLU222,HarvCropLand,1987,7.16939352658482
1,GLU222,HarvCropLand,1988,7.012096107901743
1,GLU222,HarvCropLand,1989,6.8544047718717955
1,GLU222,HarvCropLand,1990,6.744048243333314
1,GLU222,HarvCropLand,1991,6.657066021843927
1,GLU222,HarvCropLand,1992,6.46581697005817
1,GLU222,HarvCropLand,1993,6.354430999739702
1,GLU222,HarvCropLand,1994,6.32159058105725
1,GLU222,HarvCropLand,1995,6.245034963540288
1,GLU222,HarvCropLand,1996,6.087889356551586
1,GLU222,HarvCropLand,1997,6.087665894708115
1,GLU222,HarvCropLand,1998,6.10843362854849
1,GLU222,HarvCropLand,1999,6.042707438830063
1,GLU222,HarvCropLand,2000,6.121584553090326
1,GLU222,HarvCropLand,2001,6.200233480495548
1,GLU222,HarvCropLand,2002,6.168537540749985
1,GLU222,HarvCropLand,2003,6.1150512338569705
1,GLU222,HarvCropLand,2004,6.050642530201241
1,GLU222,HarvCropLand,2005,5.957292018916296
1,GLU222,HarvCropLand,2006,5.751339242432251
1,GLU222,HarvCropLand,2007,5.572350641868117
1,GLU222,HarvCropLand,2008,5.360108491079697
1,GLU222,HarvCropLand,2009,5.132608450521057
1,GLU222,HarvCropLand,2010,4.939380116650679
1,GLU223,HarvCropLand,1700,0
1,GLU223,HarvCropLand,1750,0
1,GLU223,HarvCropLand,1800,0
1,GLU223,HarvCropLand,1850,0
1,GLU223,HarvCropLand,1900,0
1,GLU223,HarvCropLand,1950,0
1,GLU223,HarvCropLand,1971,253.67808400000004
1,GLU223,HarvCropLand,1972,256.145728
1,GLU223,HarvCropLand,1973,258.613372
1,GLU223,HarvCropLand,1974,261.08101600000003
1,GLU223,HarvCropLand,1975,263.54866000000004
1,GLU223,HarvCropLand,1976,266.01630400000005
1,GLU223,HarvCropLand,1977,268.483948
1,GLU223,HarvCropLand,1978,270.951592
1,GLU223,HarvCropLand,1979,273.419236
1,GLU223,HarvCropLand,1980,275.88688
1,GLU223,HarvCropLand,1981,280.218662
1,GLU223,HarvCropLand,1982,284.5504440000001
1,GLU223,HarvCropLand,1983,288.882226
1,GLU223,HarvCropLand,1984,293.21400800000004
1,GLU223,HarvCropLand,1985,297.54579
1,GLU223,HarvCropLand,1986,301.877572
1,GLU223,HarvCropLand,1987,306.209354
1,GLU223,HarvCropLand,1988,310.54113599999994
1,GLU223,HarvCropLand,1989,314.872918
1,GLU223,HarvCropLand,1990,319.2047
1,GLU223,HarvCropLand,1991,321.0256967828139
1,GLU223,HarvCropLand,1992,319.05863456478147
1,GLU223,HarvCropLand,1993,315.40035940086136
1,GLU223,HarvCropLand,1994,317.41965619794274
1,GLU223,HarvCropLand,1995,317.61103183426127
1,GLU223,HarvCropLand,1996,318.6538806825843
1,GLU223,HarvCropLand,1997,317.7897634733098
1,GLU223,HarvCropLand,1998,319.3763938264626
1,GLU223,HarvCropLand,1999,315.1253115488935
1,GLU223,HarvCropLand,2000,311.6992381160302
1,GLU223,HarvCropLand,2001,311.4195439406084
1,GLU223,HarvCropLand,2002,310.7735912919552
1,GLU223,HarvCropLand,2003,309.60090405731717
1,GLU223,HarvCropLand,2004,308.3689083207138
1,GLU223,HarvCropLand,2005,310.19463947900056
1,GLU223,HarvCropLand,2006,309.99972090161356
1,GLU223,HarvCropLand,2007,308.9966932412978
1,GLU223,HarvCropLand,2008,307.7034692357114
1,GLU223,HarvCropLand,2009,306.66722514557443
1,GLU223,HarvCropLand,2010,304.4999956985941
1,GLU224,HarvCropLand,1700,0
1,GLU224,HarvCropLand,1750,0
1,GLU224,HarvCropLand,1800,0
1,GLU224,HarvCropLand,1850,0
1,GLU224,HarvCropLand,1900,0
1,GLU224,HarvCropLand,1950,0
1,GLU224,HarvCropLand,1971,124.78141671553743
1,GLU224,HarvCropLand,1972,127.92708191784402
1,GLU224,HarvCropLand,1973,132.59813225587104
1,GLU224,HarvCropLand,1974,136.1418519749127
1,GLU224,HarvCropLand,1975,140.8208732201052
1,GLU224,HarvCropLand,1976,140.94658778896994
1,GLU224,HarvCropLand,1977,140.58645512623644
1,GLU224,HarvCropLand,1978,140.13247034145402
1,GLU224,HarvCropLand,1979,142.27643740159198
1,GLU224,HarvCropLand,1980,144.05000263488242
1,GLU224,HarvCropLand,1981,143.10920683156988
1,GLU224,HarvCropLand,1982,144.4356421362132
1,GLU224,HarvCropLand,1983,142.71769705115935
1,GLU224,HarvCropLand,1984,137.1199252801283
1,GLU224,HarvCropLand,1985,130.14014203208163
1,GLU224,HarvCropLand,1986,127.12607915387647
1,GLU224,HarvCropLand,1987,123.05542676781238
1,GLU224,HarvCropLand,1988,120.7164865243206
1,GLU224,HarvCropLand,1989,118.32799851928978
1,GLU224,HarvCropLand,1990,118.4075799826373
1,GLU224,HarvCropLand,1991,119.00740764360029
1,GLU224,HarvCropLand,1992,117.12981098174939
1,GLU224,HarvCropLand,1993,114.78406995257505
1,GLU224,HarvCropLand,1994,115.23917603492727
1,GLU224,HarvCropLand,1995,114.2955421014868
1,GLU224,HarvCropLand,1996,112.7248844311945
1,GLU224,HarvCropLand,1997,110.97580847608793
1,GLU224,HarvCropLand,1998,109.76021335353663
1,GLU224,HarvCropLand,1999,106.53315932863143
1,GLU224,HarvCropLand,2000,104.10406942315288
