# This just holds it constant for now.
region,supplysector,subsector,stub.technology,fixedOutput,share.weight.year,subs.share.weight,tech.share.weight,year
CA,electricity,hydro,hydro,0.1222511,2010,0,0,2095
CA,electricity,hydro,hydro,0.1222511,2010,0,0,2100
CO,electricity,hydro,hydro,0.0057728,2010,0,0,2015
CO,electricity,hydro,hydro,0.0057728,2010,0,0,2020
CO,electricity,hydro,hydro,0.0057728,2010,0,0,2025
CO,electricity,hydro,hydro,0.0057728,2010,0,0,2030
CO,electricity,hydro,hydro,0.0057728,2010,0,0,2035
CO,electricity,hydro,hydro,0.0057728,2010,0,0,2040
CO,electricity,hydro,hydro,0.0057728,2010,0,0,2045
CO,electricity,hydro,hydro,0.0057728,2010,0,0,2050
CO,electricity,hydro,hydro,0.0057728,2010,0,0,2055
CO,electricity,hydro,hydro,0.0057728,2010,0,0,2060
CO,electricity,hydro,hydro,0.0057728,2010,0,0,2065
CO,electricity,hydro,hydro,0.0057728,2010,0,0,2070
CO,electricity,hydro,hydro,0.0057728,2010,0,0,2075
CO,electricity,hydro,hydro,0.0057728,2010,0,0,2080
CO,electricity,hydro,hydro,0.0057728,2010,0,0,2085
CO,electricity,hydro,hydro,0.0057728,2010,0,0,2090
CO,electricity,hydro,hydro,0.0057728,2010,0,0,2095
CO,electricity,hydro,hydro,0.0057728,2010,0,0,2100
CT,electricity,hydro,hydro,0.0014288,2010,0,0,2015
CT,electricity,hydro,hydro,0.0014288,2010,0,0,2020
CT,electricity,hydro,hydro,0.0014288,2010,0,0,2025
CT,electricity,hydro,hydro,0.0014288,2010,0,0,2030
CT,electricity,hydro,hydro,0.0014288,2010,0,0,2035
CT,electricity,hydro,hydro,0.0014288,2010,0,0,2040
CT,electricity,hydro,hydro,0.0014288,2010,0,0,2045
CT,electricity,hydro,hydro,0.0014288,2010,0,0,2050
CT,electricity,hydro,hydro,0.0014288,2010,0,0,2055
CT,electricity,hydro,hydro,0.0014288,2010,0,0,2060
CT,electricity,hydro,hydro,0.0014288,2010,0,0,2065
CT,electricity,hydro,hydro,0.0014288,2010,0,0,2070
CT,electricity,hydro,hydro,0.0014288,2010,0,0,2075
CT,electricity,hydro,hydro,0.0014288,2010,0,0,2080
CT,electricity,hydro,hydro,0.0014288,2010,0,0,2085
CT,electricity,hydro,hydro,0.0014288,2010,0,0,2090
CT,electricity,hydro,hydro,0.0014288,2010,0,0,2095
CT,electricity,hydro,hydro,0.0014288,2010,0,0,2100
DC,electricity,hydro,hydro,0,2010,0,0,2015
DC,electricity,hydro,hydro,0,2010,0,0,2020
DC,electricity,hydro,hydro,0,2010,0,0,2025
DC,electricity,hydro,hydro,0,2010,0,0,2030
DC,electricity,hydro,hydro,0,2010,0,0,2035
DC,electricity,hydro,hydro,0,2010,0,0,2040
DC,electricity,hydro,hydro,0,2010,0,0,2045
DC,electricity,hydro,hydro,0,2010,0,0,2050
DC,electricity,hydro,hydro,0,2010,0,0,2055
DC,electricity,hydro,hydro,0,2010,0,0,2060
DC,electricity,hydro,hydro,0,2010,0,0,2065
DC,electricity,hydro,hydro,0,2010,0,0,2070
DC,electricity,hydro,hydro,0,2010,0,0,2075
DC,electricity,hydro,hydro,0,2010,0,0,2080
DC,electricity,hydro,hydro,0,2010,0,0,2085
DC,electricity,hydro,hydro,0,2010,0,0,2090
DC,electricity,hydro,hydro,0,2010,0,0,2095
DC,electricity,hydro,hydro,0,2010,0,0,2100
DE,electricity,hydro,hydro,0,2010,0,0,2015
DE,electricity,hydro,hydro,0,2010,0,0,2020
DE,electricity,hydro,hydro,0,2010,0,0,2025
DE,electricity,hydro,hydro,0,2010,0,0,2030
DE,electricity,hydro,hydro,0,2010,0,0,2035
DE,electricity,hydro,hydro,0,2010,0,0,2040
DE,electricity,hydro,hydro,0,2010,0,0,2045
DE,electricity,hydro,hydro,0,2010,0,0,2050
DE,electricity,hydro,hydro,0,2010,0,0,2055
DE,electricity,hydro,hydro,0,2010,0,0,2060
DE,electricity,hydro,hydro,0,2010,0,0,2065
DE,electricity,hydro,hydro,0,2010,0,0,2070
DE,electricity,hydro,hydro,0,2010,0,0,2075
DE,electricity,hydro,hydro,0,2010,0,0,2080
DE,electricity,hydro,hydro,0,2010,0,0,2085
DE,electricity,hydro,hydro,0,2010,0,0,2090
DE,electricity,hydro,hydro,0,2010,0,0,2095
DE,electricity,hydro,hydro,0,2010,0,0,2100
FL,electricity,hydro,hydro,0.00064899999999999995,2010,0,0,2015
FL,electricity,hydro,hydro,0.00064899999999999995,2010,0,0,2020
FL,electricity,hydro,hydro,0.00064899999999999995,2010,0,0,2025
FL,electricity,hydro,hydro,0.00064899999999999995,2010,0,0,2030
FL,electricity,hydro,hydro,0.00064899999999999995,2010,0,0,2035
FL,electricity,hydro,hydro,0.00064899999999999995,2010,0,0,2040
FL,electricity,hydro,hydro,0.00064899999999999995,2010,0,0,2045
FL,electricity,hydro,hydro,0.00064899999999999995,2010,0,0,2050
FL,electricity,hydro,hydro,0.00064899999999999995,2010,0,0,2055
FL,electricity,hydro,hydro,0.00064899999999999995,2010,0,0,2060
FL,electricity,hydro,hydro,0.00064899999999999995,2010,0,0,2065
FL,electricity,hydro,hydro,0.00064899999999999995,2010,0,0,2070
FL,electricity,hydro,hydro,0.00064899999999999995,2010,0,0,2075
FL,electricity,hydro,hydro,0.00064899999999999995,2010,0,0,2080
FL,electricity,hydro,hydro,0.00064899999999999995,2010,0,0,2085
FL,electricity,hydro,hydro,0.00064899999999999995,2010,0,0,2090
FL,electricity,hydro,hydro,0.00064899999999999995,2010,0,0,2095
FL,electricity,hydro,hydro,0.00064899999999999995,2010,0,0,2100
GA,electricity,hydro,hydro,0.0120674,2010,0,0,2015
GA,electricity,hydro,hydro,0.0120674,2010,0,0,2020
GA,electricity,hydro,hydro,0.0120674,2010,0,0,2025
GA,electricity,hydro,hydro,0.0120674,2010,0,0,2030
GA,electricity,hydro,hydro,0.0120674,2010,0,0,2035
GA,electricity,hydro,hydro,0.0120674,2010,0,0,2040
GA,electricity,hydro,hydro,0.0120674,2010,0,0,2045
GA,electricity,hydro,hydro,0.0120674,2010,0,0,2050
GA,electricity,hydro,hydro,0.0120674,2010,0,0,2055
GA,electricity,hydro,hydro,0.0120674,2010,0,0,2060
GA,electricity,hydro,hydro,0.0120674,2010,0,0,2065
GA,electricity,hydro,hydro,0.0120674,2010,0,0,2070
GA,electricity,hydro,hydro,0.0120674,2010,0,0,2075
GA,electricity,hydro,hydro,0.0120674,2010,0,0,2080
GA,electricity,hydro,hydro,0.0120674,2010,0,0,2085
GA,electricity,hydro,hydro,0.0120674,2010,0,0,2090
GA,electricity,hydro,hydro,0.0120674,2010,0,0,2095
GA,electricity,hydro,hydro,0.0120674,2010,0,0,2100
HI,electricity,hydro,hydro,1.046e-4,2010,0,0,2015
HI,electricity,hydro,hydro,1.046e-4,2010,0,0,2020
HI,electricity,hydro,hydro,1.046e-4,2010,0,0,2025
HI,electricity,hydro,hydro,1.046e-4,2010,0,0,2030
HI,electricity,hydro,hydro,1.046e-4,2010,0,0,2035
HI,electricity,hydro,hydro,1.046e-4,2010,0,0,2040
HI,electricity,hydro,hydro,1.046e-4,2010,0,0,2045
HI,electricity,hydro,hydro,1.046e-4,2010,0,0,2050
HI,electricity,hydro,hydro,1.046e-4,2010,0,0,2055
HI,electricity,hydro,hydro,1.046e-4,2010,0,0,2060
HI,electricity,hydro,hydro,1.046e-4,2010,0,0,2065
HI,electricity,hydro,hydro,1.046e-4,2010,0,0,2070
HI,electricity,hydro,hydro,1.046e-4,2010,0,0,2075
HI,electricity,hydro,hydro,1.046e-4,2010,0,0,2080
HI,electricity,hydro,hydro,1.046e-4,2010,0,0,2085
HI,electricity,hydro,hydro,1.046e-4,2010,0,0,2090
HI,electricity,hydro,hydro,1.046e-4,2010,0,0,2095
HI,electricity,hydro,hydro,1.046e-4,2010,0,0,2100
IA,electricity,hydro,hydro,0.0034679,2010,0,0,2015
IA,electricity,hydro,hydro,0.0034679,2010,0,0,2020
IA,electricity,hydro,hydro,0.0034679,2010,0,0,2025
IA,electricity,hydro,hydro,0.0034679,2010,0,0,2030
IA,electricity,hydro,hydro,0.0034679,2010,0,0,2035
IA,electricity,hydro,hydro,0.0034679,2010,0,0,2040
IA,electricity,hydro,hydro,0.0034679,2010,0,0,2045
IA,electricity,hydro,hydro,0.0034679,2010,0,0,2050
IA,electricity,hydro,hydro,0.0034679,2010,0,0,2055
IA,electricity,hydro,hydro,0.0034679,2010,0,0,2060
IA,electricity,hydro,hydro,0.0034679,2010,0,0,2065
IA,electricity,hydro,hydro,0.0034679,2010,0,0,2070
IA,electricity,hydro,hydro,0.0034679,2010,0,0,2075
IA,electricity,hydro,hydro,0.0034679,2010,0,0,2080
IA,electricity,hydro,hydro,0.0034679,2010,0,0,2085
IA,electricity,hydro,hydro,0.0034679,2010,0,0,2090
IA,electricity,hydro,hydro,0.0034679,2010,0,0,2095
IA,electricity,hydro,hydro,0.0034679,2010,0,0,2100
ID,electricity,hydro,hydro,0.0334822,2010,0,0,2015
ID,electricity,hydro,hydro,0.0334822,2010,0,0,2020
ID,electricity,hydro,hydro,0.0334822,2010,0,0,2025
ID,electricity,hydro,hydro,0.0334822,2010,0,0,2030
ID,electricity,hydro,hydro,0.0334822,2010,0,0,2035
ID,electricity,hydro,hydro,0.0334822,2010,0,0,2040
ID,electricity,hydro,hydro,0.0334822,2010,0,0,2045
ID,electricity,hydro,hydro,0.0334822,2010,0,0,2050
ID,electricity,hydro,hydro,0.0334822,2010,0,0,2055
ID,electricity,hydro,hydro,0.0334822,2010,0,0,2060
ID,electricity,hydro,hydro,0.0334822,2010,0,0,2065
ID,electricity,hydro,hydro,0.0334822,2010,0,0,2070
ID,electricity,hydro,hydro,0.0334822,2010,0,0,2075
ID,electricity,hydro,hydro,0.0334822,2010,0,0,2080
ID,electricity,hydro,hydro,0.0334822,2010,0,0,2085
ID,electricity,hydro,hydro,0.0334822,2010,0,0,2090
ID,electricity,hydro,hydro,0.0334822,2010,0,0,2095
ID,electricity,hydro,hydro,0.0334822,2010,0,0,2100
IL,electricity,hydro,hydro,4.338e-4,2010,0,0,2015
IL,electricity,hydro,hydro,4.338e-4,2010,0,0,2020
IL,electricity,hydro,hydro,4.338e-4,2010,0,0,2025
IL,electricity,hydro,hydro,4.338e-4,2010,0,0,2030
IL,electricity,hydro,hydro,4.338e-4,2010,0,0,2035
IL,electricity,hydro,hydro,4.338e-4,2010,0,0,2040
IL,electricity,hydro,hydro,4.338e-4,2010,0,0,2045
IL,electricity,hydro,hydro,4.338e-4,2010,0,0,2050
IL,electricity,hydro,hydro,4.338e-4,2010,0,0,2055
IL,electricity,hydro,hydro,4.338e-4,2010,0,0,2060
IL,electricity,hydro,hydro,4.338e-4,2010,0,0,2065
IL,electricity,hydro,hydro,4.338e-4,2010,0,0,2070
IL,electricity,hydro,hydro,4.338e-4,2010,0,0,2075
IL,electricity,hydro,hydro,4.338e-4,2010,0,0,2080
IL,electricity,hydro,hydro,4.338e-4,2010,0,0,2085
IL,electricity,hydro,hydro,4.338e-4,2010,0,0,2090
IL,electricity,hydro,hydro,4.338e-4,2010,0,0,2095
IL,electricity,hydro,hydro,4.338e-4,2010,0,0,2100
IN,electricity,hydro,hydro,0.0016593,2010,0,0,2015
IN,electricity,hydro,hydro,0.0016593,2010,0,0,2020
IN,electricity,hydro,hydro,0.0016593,2010,0,0,2025
IN,electricity,hydro,hydro,0.0016593,2010,0,0,2030
IN,electricity,hydro,hydro,0.0016593,2010,0,0,2035
IN,electricity,hydro,hydro,0.0016593,2010,0,0,2040
IN,electricity,hydro,hydro,0.0016593,2010,0,0,2045
IN,electricity,hydro,hydro,0.0016593,2010,0,0,2050
IN,electricity,hydro,hydro,0.0016593,2010,0,0,2055
IN,electricity,hydro,hydro,0.0016593,2010,0,0,2060
IN,electricity,hydro,hydro,0.0016593,2010,0,0,2065
IN,electricity,hydro,hydro,0.0016593,2010,0,0,2070
IN,electricity,hydro,hydro,0.0016593,2010,0,0,2075
IN,electricity,hydro,hydro,0.0016593,2010,0,0,2080
IN,electricity,hydro,hydro,0.0016593,2010,0,0,2085
IN,electricity,hydro,hydro,0.0016593,2010,0,0,2090
IN,electricity,hydro,hydro,0.0016593,2010,0,0,2095
IN,electricity,hydro,hydro,0.0016593,2010,0,0,2100
KS,electricity,hydro,hydro,4.84e-5,2010,0,0,2015
KS,electricity,hydro,hydro,4.84e-5,2010,0,0,2020
KS,electricity,hydro,hydro,4.84e-5,2010,0,0,2025
KS,electricity,hydro,hydro,4.84e-5,2010,0,0,2030
KS,electricity,hydro,hydro,4.84e-5,2010,0,0,2035
KS,electricity,hydro,hydro,4.84e-5,2010,0,0,2040
KS,electricity,hydro,hydro,4.84e-5,2010,0,0,2045
KS,electricity,hydro,hydro,4.84e-5,2010,0,0,2050
KS,electricity,hydro,hydro,4.84e-5,2010,0,0,2055
KS,electricity,hydro,hydro,4.84e-5,2010,0,0,2060
KS,electricity,hydro,hydro,4.84e-5,2010,0,0,2065
KS,electricity,hydro,hydro,4.84e-5,2010,0,0,2070
KS,electricity,hydro,hydro,4.84e-5,2010,0,0,2075
KS,electricity,hydro,hydro,4.84e-5,2010,0,0,2080
KS,electricity,hydro,hydro,4.84e-5,2010,0,0,2085
KS,electricity,hydro,hydro,4.84e-5,2010,0,0,2090
KS,electricity,hydro,hydro,4.84e-5,2010,0,0,2095
KS,electricity,hydro,hydro,4.84e-5,2010,0,0,2100
KY,electricity,hydro,hydro,0.0094374,2010,0,0,2015
KY,electricity,hydro,hydro,0.0094374,2010,0,0,2020
KY,electricity,hydro,hydro,0.0094374,2010,0,0,2025
KY,electricity,hydro,hydro,0.0094374,2010,0,0,2030
KY,electricity,hydro,hydro,0.0094374,2010,0,0,2035
KY,electricity,hydro,hydro,0.0094374,2010,0,0,2040
KY,electricity,hydro,hydro,0.0094374,2010,0,0,2045
KY,electricity,hydro,hydro,0.0094374,2010,0,0,2050
KY,electricity,hydro,hydro,0.0094374,2010,0,0,2055
KY,electricity,hydro,hydro,0.0094374,2010,0,0,2060
KY,electricity,hydro,hydro,0.0094374,2010,0,0,2065
KY,electricity,hydro,hydro,0.0094374,2010,0,0,2070
KY,electricity,hydro,hydro,0.0094374,2010,0,0,2075
KY,electricity,hydro,hydro,0.0094374,2010,0,0,2080
KY,electricity,hydro,hydro,0.0094374,2010,0,0,2085
KY,electricity,hydro,hydro,0.0094374,2010,0,0,2090
KY,electricity,hydro,hydro,0.0094374,2010,0,0,2095
KY,electricity,hydro,hydro,0.0094374,2010,0,0,2100
LA,electricity,hydro,hydro,0.0040553,2010,0,0,2015
LA,electricity,hydro,hydro,0.0040553,2010,0,0,2020
LA,electricity,hydro,hydro,0.0040553,2010,0,0,2025
LA,electricity,hydro,hydro,0.0040553,2010,0,0,2030
LA,electricity,hydro,hydro,0.0040553,2010,0,0,2035
LA,electricity,hydro,hydro,0.0040553,2010,0,0,2040
LA,electricity,hydro,hydro,0.0040553,2010,0,0,2045
LA,electricity,hydro,hydro,0.0040553,2010,0,0,2050
LA,electricity,hydro,hydro,0.0040553,2010,0,0,2055
LA,electricity,hydro,hydro,0.0040553,2010,0,0,2060
LA,electricity,hydro,hydro,0.0040553,2010,0,0,2065
LA,electricity,hydro,hydro,0.0040553,2010,0,0,2070
LA,electricity,hydro,hydro,0.0040553,2010,0,0,2075
LA,electricity,hydro,hydro,0.0040553,2010,0,0,2080
LA,electricity,hydro,hydro,0.0040553,2010,0,0,2085
LA,electricity,hydro,hydro,0.0040553,2010,0,0,2090
LA,electricity,hydro,hydro,0.0040553,2010,0,0,2095
LA,electricity,hydro,hydro,0.0040553,2010,0,0,2100
MA,electricity,hydro,hydro,0.0036081,2010,0,0,2015
MA,electricity,hydro,hydro,0.0036081,2010,0,0,2020
MA,electricity,hydro,hydro,0.0036081,2010,0,0,2025
MA,electricity,hydro,hydro,0.0036081,2010,0,0,2030
MA,electricity,hydro,hydro,0.0036081,2010,0,0,2035
MA,electricity,hydro,hydro,0.0036081,2010,0,0,2040
MA,electricity,hydro,hydro,0.0036081,2010,0,0,2045
MA,electricity,hydro,hydro,0.0036081,2010,0,0,2050
MA,electricity,hydro,hydro,0.0036081,2010,0,0,2055
MA,electricity,hydro,hydro,0.0036081,2010,0,0,2060
MA,electricity,hydro,hydro,0.0036081,2010,0,0,2065
MA,electricity,hydro,hydro,0.0036081,2010,0,0,2070
MA,electricity,hydro,hydro,0.0036081,2010,0,0,2075
MA,electricity,hydro,hydro,0.0036081,2010,0,0,2080
MA,electricity,hydro,hydro,0.0036081,2010,0,0,2085
MA,electricity,hydro,hydro,0.0036081,2010,0,0,2090
MA,electricity,hydro,hydro,0.0036081,2010,0,0,2095
MA,electricity,hydro,hydro,0.0036081,2010,0,0,2100
MD,electricity,hydro,hydro,0.0060986,2010,0,0,2015
MD,electricity,hydro,hydro,0.0060986,2010,0,0,2020
MD,electricity,hydro,hydro,0.0060986,2010,0,0,2025
MD,electricity,hydro,hydro,0.0060986,2010,0,0,2030
MD,electricity,hydro,hydro,0.0060986,2010,0,0,2035
MD,electricity,hydro,hydro,0.0060986,2010,0,0,2040
MD,electricity,hydro,hydro,0.0060986,2010,0,0,2045
MD,electricity,hydro,hydro,0.0060986,2010,0,0,2050
MD,electricity,hydro,hydro,0.0060986,2010,0,0,2055
MD,electricity,hydro,hydro,0.0060986,2010,0,0,2060
MD,electricity,hydro,hydro,0.0060986,2010,0,0,2065
MD,electricity,hydro,hydro,0.0060986,2010,0,0,2070
MD,electricity,hydro,hydro,0.0060986,2010,0,0,2075
MD,electricity,hydro,hydro,0.0060986,2010,0,0,2080
MD,electricity,hydro,hydro,0.0060986,2010,0,0,2085
MD,electricity,hydro,hydro,0.0060986,2010,0,0,2090
MD,electricity,hydro,hydro,0.0060986,2010,0,0,2095
MD,electricity,hydro,hydro,0.0060986,2010,0,0,2100
ME,electricity,hydro,hydro,0.0113562,2010,0,0,2015
ME,electricity,hydro,hydro,0.0113562,2010,0,0,2020
ME,electricity,hydro,hydro,0.0113562,2010,0,0,2025
ME,electricity,hydro,hydro,0.0113562,2010,0,0,2030
ME,electricity,hydro,hydro,0.0113562,2010,0,0,2035
ME,electricity,hydro,hydro,0.0113562,2010,0,0,2040
ME,electricity,hydro,hydro,0.0113562,2010,0,0,2045
ME,electricity,hydro,hydro,0.0113562,2010,0,0,2050
ME,electricity,hydro,hydro,0.0113562,2010,0,0,2055
ME,electricity,hydro,hydro,0.0113562,2010,0,0,2060
ME,electricity,hydro,hydro,0.0113562,2010,0,0,2065
ME,electricity,hydro,hydro,0.0113562,2010,0,0,2070
ME,electricity,hydro,hydro,0.0113562,2010,0,0,2075
ME,electricity,hydro,hydro,0.0113562,2010,0,0,2080
ME,electricity,hydro,hydro,0.0113562,2010,0,0,2085
ME,electricity,hydro,hydro,0.0113562,2010,0,0,2090
ME,electricity,hydro,hydro,0.0113562,2010,0,0,2095
ME,electricity,hydro,hydro,0.0113562,2010,0,0,2100
MI,electricity,hydro,hydro,0.0044711,2010,0,0,2015
MI,electricity,hydro,hydro,0.0044711,2010,0,0,2020
MI,electricity,hydro,hydro,0.0044711,2010,0,0,2025
MI,electricity,hydro,hydro,0.0044711,2010,0,0,2030
MI,electricity,hydro,hydro,0.0044711,2010,0,0,2035
MI,electricity,hydro,hydro,0.0044711,2010,0,0,2040
MI,electricity,hydro,hydro,0.0044711,2010,0,0,2045
MI,electricity,hydro,hydro,0.0044711,2010,0,0,2050
MI,electricity,hydro,hydro,0.0044711,2010,0,0,2055
MI,electricity,hydro,hydro,0.0044711,2010,0,0,2060
MI,electricity,hydro,hydro,0.0044711,2010,0,0,2065
MI,electricity,hydro,hydro,0.0044711,2010,0,0,2070
MI,electricity,hydro,hydro,0.0044711,2010,0,0,2075
MI,electricity,hydro,hydro,0.0044711,2010,0,0,2080
MI,electricity,hydro,hydro,0.0044711,2010,0,0,2085
MI,electricity,hydro,hydro,0.0044711,2010,0,0,2090
MI,electricity,hydro,hydro,0.0044711,2010,0,0,2095
MI,electricity,hydro,hydro,0.0044711,2010,0,0,2100
MN,electricity,hydro,hydro,0.0026086,2010,0,0,2015
MN,electricity,hydro,hydro,0.0026086,2010,0,0,2020
MN,electricity,hydro,hydro,0.0026086,2010,0,0,2025
MN,electricity,hydro,hydro,0.0026086,2010,0,0,2030
MN,electricity,hydro,hydro,0.0026086,2010,0,0,2035
MN,electricity,hydro,hydro,0.0026086,2010,0,0,2040
MN,electricity,hydro,hydro,0.0026086,2010,0,0,2045
MN,electricity,hydro,hydro,0.0026086,2010,0,0,2050
MN,electricity,hydro,hydro,0.0026086,2010,0,0,2055
MN,electricity,hydro,hydro,0.0026086,2010,0,0,2060
MN,electricity,hydro,hydro,0.0026086,2010,0,0,2065
MN,electricity,hydro,hydro,0.0026086,2010,0,0,2070
MN,electricity,hydro,hydro,0.0026086,2010,0,0,2075
MN,electricity,hydro,hydro,0.0026086,2010,0,0,2080
MN,electricity,hydro,hydro,0.0026086,2010,0,0,2085
MN,electricity,hydro,hydro,0.0026086,2010,0,0,2090
MN,electricity,hydro,hydro,0.0026086,2010,0,0,2095
MN,electricity,hydro,hydro,0.0026086,2010,0,0,2100
MO,electricity,hydro,hydro,0.0056303,2010,0,0,2015
MO,electricity,hydro,hydro,0.0056303,2010,0,0,2020
MO,electricity,hydro,hydro,0.0056303,2010,0,0,2025
MO,electricity,hydro,hydro,0.0056303,2010,0,0,2030
MO,electricity,hydro,hydro,0.0056303,2010,0,0,2035
MO,electricity,hydro,hydro,0.0056303,2010,0,0,2040
MO,electricity,hydro,hydro,0.0056303,2010,0,0,2045
MO,electricity,hydro,hydro,0.0056303,2010,0,0,2050
MO,electricity,hydro,hydro,0.0056303,2010,0,0,2055
MO,electricity,hydro,hydro,0.0056303,2010,0,0,2060
MO,electricity,hydro,hydro,0.0056303,2010,0,0,2065
MO,electricity,hydro,hydro,0.0056303,2010,0,0,2070
MO,electricity,hydro,hydro,0.0056303,2010,0,0,2075
MO,electricity,hydro,hydro,0.0056303,2010,0,0,2080
MO,electricity,hydro,hydro,0.0056303,2010,0,0,2085
MO,electricity,hydro,hydro,0.0056303,2010,0,0,2090
