# FLAG_PROTECT_FLOAT
# Degree days are from L143.HDDCDD_scen_R_Y
region,gcam.consumer,nodeInput,building.node.input,thermal.building.service.input,year,degree.days
USA,comm,comm,comm_building,comm heating,2065.0000000000,3376.0000000000
USA,comm,comm,comm_building,comm heating,2070.0000000000,3286.0000000000
USA,comm,comm,comm_building,comm heating,2075.0000000000,3191.0000000000
USA,comm,comm,comm_building,comm heating,2080.0000000000,3093.0000000000
USA,comm,comm,comm_building,comm heating,2085.0000000000,2989.0000000000
USA,comm,comm,comm_building,comm heating,2090.0000000000,2879.0000000000
USA,comm,comm,comm_building,comm heating,2095.0000000000,2762.0000000000
USA,comm,comm,comm_building,comm heating,2100.0000000000,2663.0000000000
USA,resid,resid,resid_building,resid cooling,1975.0000000000,1314.0000000000
USA,resid,resid,resid_building,resid cooling,1990.0000000000,1402.0000000000
USA,resid,resid,resid_building,resid cooling,2005.0000000000,1546.0000000000
USA,resid,resid,resid_building,resid cooling,2010.0000000000,1602.0000000000
USA,resid,resid,resid_building,resid cooling,2015.0000000000,1661.0000000000
USA,resid,resid,resid_building,resid cooling,2020.0000000000,1724.0000000000
USA,resid,resid,resid_building,resid cooling,2025.0000000000,1790.0000000000
USA,resid,resid,resid_building,resid cooling,2030.0000000000,1858.0000000000
USA,resid,resid,resid_building,resid cooling,2035.0000000000,1931.0000000000
USA,resid,resid,resid_building,resid cooling,2040.0000000000,2006.0000000000
USA,resid,resid,resid_building,resid cooling,2045.0000000000,2086.0000000000
USA,resid,resid,resid_building,resid cooling,2050.0000000000,2171.0000000000
USA,resid,resid,resid_building,resid cooling,2055.0000000000,2261.0000000000
USA,resid,resid,resid_building,resid cooling,2060.0000000000,2359.0000000000
USA,resid,resid,resid_building,resid cooling,2065.0000000000,2465.0000000000
USA,resid,resid,resid_building,resid cooling,2070.0000000000,2580.0000000000
USA,resid,resid,resid_building,resid cooling,2075.0000000000,2707.0000000000
USA,resid,resid,resid_building,resid cooling,2080.0000000000,2846.0000000000
USA,resid,resid,resid_building,resid cooling,2085.0000000000,3001.0000000000
USA,resid,resid,resid_building,resid cooling,2090.0000000000,3173.0000000000
USA,resid,resid,resid_building,resid cooling,2095.0000000000,3365.0000000000
USA,resid,resid,resid_building,resid cooling,2100.0000000000,3534.0000000000
USA,resid,resid,resid_building,resid heating,1975.0000000000,4452.0000000000
USA,resid,resid,resid_building,resid heating,1990.0000000000,4367.0000000000
USA,resid,resid,resid_building,resid heating,2005.0000000000,4230.0000000000
USA,resid,resid,resid_building,resid heating,2010.0000000000,4176.0000000000
USA,resid,resid,resid_building,resid heating,2015.0000000000,4117.0000000000
USA,resid,resid,resid_building,resid heating,2020.0000000000,4055.0000000000
USA,resid,resid,resid_building,resid heating,2025.0000000000,3990.0000000000
USA,resid,resid,resid_building,resid heating,2030.0000000000,3923.0000000000
USA,resid,resid,resid_building,resid heating,2035.0000000000,3852.0000000000
USA,resid,resid,resid_building,resid heating,2040.0000000000,3779.0000000000
USA,resid,resid,resid_building,resid heating,2045.0000000000,3704.0000000000
USA,resid,resid,resid_building,resid heating,2050.0000000000,3626.0000000000
USA,resid,resid,resid_building,resid heating,2055.0000000000,3546.0000000000
USA,resid,resid,resid_building,resid heating,2060.0000000000,3462.0000000000
USA,resid,resid,resid_building,resid heating,2065.0000000000,3376.0000000000
USA,resid,resid,resid_building,resid heating,2070.0000000000,3286.0000000000
USA,resid,resid,resid_building,resid heating,2075.0000000000,3191.0000000000
USA,resid,resid,resid_building,resid heating,2080.0000000000,3093.0000000000
USA,resid,resid,resid_building,resid heating,2085.0000000000,2989.0000000000
USA,resid,resid,resid_building,resid heating,2090.0000000000,2879.0000000000
USA,resid,resid,resid_building,resid heating,2095.0000000000,2762.0000000000
USA,resid,resid,resid_building,resid heating,2100.0000000000,2663.0000000000
Africa_Eastern,comm,comm,comm_building,comm cooling,1975.0000000000,2688.0000000000
Africa_Eastern,comm,comm,comm_building,comm cooling,1990.0000000000,2816.0000000000
Africa_Eastern,comm,comm,comm_building,comm cooling,2005.0000000000,2930.0000000000
Africa_Eastern,comm,comm,comm_building,comm cooling,2010.0000000000,2999.0000000000
Africa_Eastern,comm,comm,comm_building,comm cooling,2015.0000000000,3071.0000000000
Africa_Eastern,comm,comm,comm_building,comm cooling,2020.0000000000,3149.0000000000
Africa_Eastern,comm,comm,comm_building,comm cooling,2025.0000000000,3236.0000000000
Africa_Eastern,comm,comm,comm_building,comm cooling,2030.0000000000,3336.0000000000
Africa_Eastern,comm,comm,comm_building,comm cooling,2035.0000000000,3446.0000000000
Africa_Eastern,comm,comm,comm_building,comm cooling,2040.0000000000,3565.0000000000
Africa_Eastern,comm,comm,comm_building,comm cooling,2045.0000000000,3692.0000000000
Africa_Eastern,comm,comm,comm_building,comm cooling,2050.0000000000,3829.0000000000
Africa_Eastern,comm,comm,comm_building,comm cooling,2055.0000000000,3975.0000000000
Africa_Eastern,comm,comm,comm_building,comm cooling,2060.0000000000,4129.0000000000
Africa_Eastern,comm,comm,comm_building,comm cooling,2065.0000000000,4292.0000000000
Africa_Eastern,comm,comm,comm_building,comm cooling,2070.0000000000,4461.0000000000
Africa_Eastern,comm,comm,comm_building,comm cooling,2075.0000000000,4637.0000000000
Africa_Eastern,comm,comm,comm_building,comm cooling,2080.0000000000,4817.0000000000
Africa_Eastern,comm,comm,comm_building,comm cooling,2085.0000000000,5000.0000000000
Africa_Eastern,comm,comm,comm_building,comm cooling,2090.0000000000,5186.0000000000
Africa_Eastern,comm,comm,comm_building,comm cooling,2095.0000000000,5373.0000000000
Africa_Eastern,comm,comm,comm_building,comm cooling,2100.0000000000,5521.0000000000
Africa_Eastern,comm,comm,comm_building,comm heating,1975.0000000000,341.0000000000
Africa_Eastern,comm,comm,comm_building,comm heating,1990.0000000000,309.0000000000
Africa_Eastern,comm,comm,comm_building,comm heating,2005.0000000000,273.0000000000
Africa_Eastern,comm,comm,comm_building,comm heating,2010.0000000000,255.0000000000
Africa_Eastern,comm,comm,comm_building,comm heating,2015.0000000000,237.0000000000
Africa_Eastern,comm,comm,comm_building,comm heating,2020.0000000000,219.0000000000
Africa_Eastern,comm,comm,comm_building,comm heating,2025.0000000000,200.0000000000
Africa_Eastern,comm,comm,comm_building,comm heating,2030.0000000000,182.0000000000
Africa_Eastern,comm,comm,comm_building,comm heating,2035.0000000000,164.0000000000
Africa_Eastern,comm,comm,comm_building,comm heating,2040.0000000000,146.0000000000
Africa_Eastern,comm,comm,comm_building,comm heating,2045.0000000000,129.0000000000
Africa_Eastern,comm,comm,comm_building,comm heating,2050.0000000000,112.0000000000
Africa_Eastern,comm,comm,comm_building,comm heating,2055.0000000000,97.0000000000
Africa_Eastern,comm,comm,comm_building,comm heating,2060.0000000000,83.0000000000
Africa_Eastern,comm,comm,comm_building,comm heating,2065.0000000000,70.0000000000
Africa_Eastern,comm,comm,comm_building,comm heating,2070.0000000000,58.0000000000
Africa_Eastern,comm,comm,comm_building,comm heating,2075.0000000000,48.0000000000
Africa_Eastern,comm,comm,comm_building,comm heating,2080.0000000000,39.0000000000
Africa_Eastern,comm,comm,comm_building,comm heating,2085.0000000000,31.0000000000
Africa_Eastern,comm,comm,comm_building,comm heating,2090.0000000000,25.0000000000
Africa_Eastern,comm,comm,comm_building,comm heating,2095.0000000000,20.0000000000
Africa_Eastern,comm,comm,comm_building,comm heating,2100.0000000000,18.0000000000
Africa_Eastern,resid,resid,resid_building,resid cooling,1975.0000000000,2688.0000000000
Africa_Eastern,resid,resid,resid_building,resid cooling,1990.0000000000,2816.0000000000
Africa_Eastern,resid,resid,resid_building,resid cooling,2005.0000000000,2930.0000000000
Africa_Eastern,resid,resid,resid_building,resid cooling,2010.0000000000,2999.0000000000
Africa_Eastern,resid,resid,resid_building,resid cooling,2015.0000000000,3071.0000000000
Africa_Eastern,resid,resid,resid_building,resid cooling,2020.0000000000,3149.0000000000
Africa_Eastern,resid,resid,resid_building,resid cooling,2025.0000000000,3236.0000000000
Africa_Eastern,resid,resid,resid_building,resid cooling,2030.0000000000,3336.0000000000
Africa_Eastern,resid,resid,resid_building,resid cooling,2035.0000000000,3446.0000000000
Africa_Eastern,resid,resid,resid_building,resid cooling,2040.0000000000,3565.0000000000
Africa_Eastern,resid,resid,resid_building,resid cooling,2045.0000000000,3692.0000000000
Africa_Eastern,resid,resid,resid_building,resid cooling,2050.0000000000,3829.0000000000
Africa_Eastern,resid,resid,resid_building,resid cooling,2055.0000000000,3975.0000000000
Africa_Eastern,resid,resid,resid_building,resid cooling,2060.0000000000,4129.0000000000
Africa_Eastern,resid,resid,resid_building,resid cooling,2065.0000000000,4292.0000000000
Africa_Eastern,resid,resid,resid_building,resid cooling,2070.0000000000,4461.0000000000
Africa_Eastern,resid,resid,resid_building,resid cooling,2075.0000000000,4637.0000000000
Africa_Eastern,resid,resid,resid_building,resid cooling,2080.0000000000,4817.0000000000
Africa_Eastern,resid,resid,resid_building,resid cooling,2085.0000000000,5000.0000000000
Africa_Eastern,resid,resid,resid_building,resid cooling,2090.0000000000,5186.0000000000
Africa_Eastern,resid,resid,resid_building,resid cooling,2095.0000000000,5373.0000000000
Africa_Eastern,resid,resid,resid_building,resid cooling,2100.0000000000,5521.0000000000
Africa_Eastern,resid,resid,resid_building,resid heating,1975.0000000000,341.0000000000
Africa_Eastern,resid,resid,resid_building,resid heating,1990.0000000000,309.0000000000
Africa_Eastern,resid,resid,resid_building,resid heating,2005.0000000000,273.0000000000
Africa_Eastern,resid,resid,resid_building,resid heating,2010.0000000000,255.0000000000
Africa_Eastern,resid,resid,resid_building,resid heating,2015.0000000000,237.0000000000
Africa_Eastern,resid,resid,resid_building,resid heating,2020.0000000000,219.0000000000
Africa_Eastern,resid,resid,resid_building,resid heating,2025.0000000000,200.0000000000
Africa_Eastern,resid,resid,resid_building,resid heating,2030.0000000000,182.0000000000
Africa_Eastern,resid,resid,resid_building,resid heating,2035.0000000000,164.0000000000
Africa_Eastern,resid,resid,resid_building,resid heating,2040.0000000000,146.0000000000
Africa_Eastern,resid,resid,resid_building,resid heating,2045.0000000000,129.0000000000
Africa_Eastern,resid,resid,resid_building,resid heating,2050.0000000000,112.0000000000
Africa_Eastern,resid,resid,resid_building,resid heating,2055.0000000000,97.0000000000
Africa_Eastern,resid,resid,resid_building,resid heating,2060.0000000000,83.0000000000
Africa_Eastern,resid,resid,resid_building,resid heating,2065.0000000000,70.0000000000
Africa_Eastern,resid,resid,resid_building,resid heating,2070.0000000000,58.0000000000
Africa_Eastern,resid,resid,resid_building,resid heating,2075.0000000000,48.0000000000
Africa_Eastern,resid,resid,resid_building,resid heating,2080.0000000000,39.0000000000
Africa_Eastern,resid,resid,resid_building,resid heating,2085.0000000000,31.0000000000
Africa_Eastern,resid,resid,resid_building,resid heating,2090.0000000000,25.0000000000
Africa_Eastern,resid,resid,resid_building,resid heating,2095.0000000000,20.0000000000
Africa_Eastern,resid,resid,resid_building,resid heating,2100.0000000000,18.0000000000
Africa_Northern,comm,comm,comm_building,comm cooling,1975.0000000000,2228.0000000000
Africa_Northern,comm,comm,comm_building,comm cooling,1990.0000000000,2308.0000000000
Africa_Northern,comm,comm,comm_building,comm cooling,2005.0000000000,2481.0000000000
Africa_Northern,comm,comm,comm_building,comm cooling,2010.0000000000,2554.0000000000
Africa_Northern,comm,comm,comm_building,comm cooling,2015.0000000000,2632.0000000000
Africa_Northern,comm,comm,comm_building,comm cooling,2020.0000000000,2712.0000000000
Africa_Northern,comm,comm,comm_building,comm cooling,2025.0000000000,2797.0000000000
Africa_Northern,comm,comm,comm_building,comm cooling,2030.0000000000,2885.0000000000
Africa_Northern,comm,comm,comm_building,comm cooling,2035.0000000000,2979.0000000000
Africa_Northern,comm,comm,comm_building,comm cooling,2040.0000000000,3077.0000000000
Africa_Northern,comm,comm,comm_building,comm cooling,2045.0000000000,3180.0000000000
Africa_Northern,comm,comm,comm_building,comm cooling,2050.0000000000,3288.0000000000
Africa_Northern,comm,comm,comm_building,comm cooling,2055.0000000000,3404.0000000000
Africa_Northern,comm,comm,comm_building,comm cooling,2060.0000000000,3530.0000000000
Africa_Northern,comm,comm,comm_building,comm cooling,2065.0000000000,3664.0000000000
Africa_Northern,comm,comm,comm_building,comm cooling,2070.0000000000,3810.0000000000
Africa_Northern,comm,comm,comm_building,comm cooling,2075.0000000000,3967.0000000000
Africa_Northern,comm,comm,comm_building,comm cooling,2080.0000000000,4139.0000000000
Africa_Northern,comm,comm,comm_building,comm cooling,2085.0000000000,4327.0000000000
Africa_Northern,comm,comm,comm_building,comm cooling,2090.0000000000,4535.0000000000
Africa_Northern,comm,comm,comm_building,comm cooling,2095.0000000000,4763.0000000000
Africa_Northern,comm,comm,comm_building,comm cooling,2100.0000000000,4964.0000000000
Africa_Northern,comm,comm,comm_building,comm heating,1975.0000000000,1510.0000000000
Africa_Northern,comm,comm,comm_building,comm heating,1990.0000000000,1485.0000000000
Africa_Northern,comm,comm,comm_building,comm heating,2005.0000000000,1405.0000000000
Africa_Northern,comm,comm,comm_building,comm heating,2010.0000000000,1368.0000000000
Africa_Northern,comm,comm,comm_building,comm heating,2015.0000000000,1329.0000000000
Africa_Northern,comm,comm,comm_building,comm heating,2020.0000000000,1288.0000000000
Africa_Northern,comm,comm,comm_building,comm heating,2025.0000000000,1245.0000000000
Africa_Northern,comm,comm,comm_building,comm heating,2030.0000000000,1198.0000000000
Africa_Northern,comm,comm,comm_building,comm heating,2035.0000000000,1149.0000000000
Africa_Northern,comm,comm,comm_building,comm heating,2040.0000000000,1098.0000000000
Africa_Northern,comm,comm,comm_building,comm heating,2045.0000000000,1046.0000000000
Africa_Northern,comm,comm,comm_building,comm heating,2050.0000000000,993.0000000000
Africa_Northern,comm,comm,comm_building,comm heating,2055.0000000000,938.0000000000
Africa_Northern,comm,comm,comm_building,comm heating,2060.0000000000,882.0000000000
Africa_Northern,comm,comm,comm_building,comm heating,2065.0000000000,825.0000000000
Africa_Northern,comm,comm,comm_building,comm heating,2070.0000000000,769.0000000000
Africa_Northern,comm,comm,comm_building,comm heating,2075.0000000000,714.0000000000
Africa_Northern,comm,comm,comm_building,comm heating,2080.0000000000,660.0000000000
Africa_Northern,comm,comm,comm_building,comm heating,2085.0000000000,607.0000000000
Africa_Northern,comm,comm,comm_building,comm heating,2090.0000000000,555.0000000000
Africa_Northern,comm,comm,comm_building,comm heating,2095.0000000000,506.0000000000
Africa_Northern,comm,comm,comm_building,comm heating,2100.0000000000,467.0000000000
Africa_Northern,resid,resid,resid_building,resid cooling,1975.0000000000,2228.0000000000
Africa_Northern,resid,resid,resid_building,resid cooling,1990.0000000000,2308.0000000000
Africa_Northern,resid,resid,resid_building,resid cooling,2005.0000000000,2481.0000000000
Africa_Northern,resid,resid,resid_building,resid cooling,2010.0000000000,2554.0000000000
Africa_Northern,resid,resid,resid_building,resid cooling,2015.0000000000,2632.0000000000
Africa_Northern,resid,resid,resid_building,resid cooling,2020.0000000000,2712.0000000000
Africa_Northern,resid,resid,resid_building,resid cooling,2025.0000000000,2797.0000000000
Africa_Northern,resid,resid,resid_building,resid cooling,2030.0000000000,2885.0000000000
Africa_Northern,resid,resid,resid_building,resid cooling,2035.0000000000,2979.0000000000
Africa_Northern,resid,resid,resid_building,resid cooling,2040.0000000000,3077.0000000000
Africa_Northern,resid,resid,resid_building,resid cooling,2045.0000000000,3180.0000000000
Africa_Northern,resid,resid,resid_building,resid cooling,2050.0000000000,3288.0000000000
Africa_Northern,resid,resid,resid_building,resid cooling,2055.0000000000,3404.0000000000
Africa_Northern,resid,resid,resid_building,resid cooling,2060.0000000000,3530.0000000000
Africa_Northern,resid,resid,resid_building,resid cooling,2065.0000000000,3664.0000000000
Africa_Northern,resid,resid,resid_building,resid cooling,2070.0000000000,3810.0000000000
Africa_Northern,resid,resid,resid_building,resid cooling,2075.0000000000,3967.0000000000
Africa_Northern,resid,resid,resid_building,resid cooling,2080.0000000000,4139.0000000000
Africa_Northern,resid,resid,resid_building,resid cooling,2085.0000000000,4327.0000000000
Africa_Northern,resid,resid,resid_building,resid cooling,2090.0000000000,4535.0000000000
Africa_Northern,resid,resid,resid_building,resid cooling,2095.0000000000,4763.0000000000
Africa_Northern,resid,resid,resid_building,resid cooling,2100.0000000000,4964.0000000000
Africa_Northern,resid,resid,resid_building,resid heating,1975.0000000000,1510.0000000000
Africa_Northern,resid,resid,resid_building,resid heating,1990.0000000000,1485.0000000000
Africa_Northern,resid,resid,resid_building,resid heating,2005.0000000000,1405.0000000000
Africa_Northern,resid,resid,resid_building,resid heating,2010.0000000000,1368.0000000000
Africa_Northern,resid,resid,resid_building,resid heating,2015.0000000000,1329.0000000000
Africa_Northern,resid,resid,resid_building,resid heating,2020.0000000000,1288.0000000000
Africa_Northern,resid,resid,resid_building,resid heating,2025.0000000000,1245.0000000000
Africa_Northern,resid,resid,resid_building,resid heating,2030.0000000000,1198.0000000000
Africa_Northern,resid,resid,resid_building,resid heating,2035.0000000000,1149.0000000000
Africa_Northern,resid,resid,resid_building,resid heating,2040.0000000000,1098.0000000000
Africa_Northern,resid,resid,resid_building,resid heating,2045.0000000000,1046.0000000000
Africa_Northern,resid,resid,resid_building,resid heating,2050.0000000000,993.0000000000
Africa_Northern,resid,resid,resid_building,resid heating,2055.0000000000,938.0000000000
Africa_Northern,resid,resid,resid_building,resid heating,2060.0000000000,882.0000000000
Africa_Northern,resid,resid,resid_building,resid heating,2065.0000000000,825.0000000000
Africa_Northern,resid,resid,resid_building,resid heating,2070.0000000000,769.0000000000
Africa_Northern,resid,resid,resid_building,resid heating,2075.0000000000,714.0000000000
Africa_Northern,resid,resid,resid_building,resid heating,2080.0000000000,660.0000000000
Africa_Northern,resid,resid,resid_building,resid heating,2085.0000000000,607.0000000000
Africa_Northern,resid,resid,resid_building,resid heating,2090.0000000000,555.0000000000
Africa_Northern,resid,resid,resid_building,resid heating,2095.0000000000,506.0000000000
Africa_Northern,resid,resid,resid_building,resid heating,2100.0000000000,467.0000000000
Africa_Southern,comm,comm,comm_building,comm cooling,1975.0000000000,2699.0000000000
Africa_Southern,comm,comm,comm_building,comm cooling,1990.0000000000,2749.0000000000
Africa_Southern,comm,comm,comm_building,comm cooling,2005.0000000000,2953.0000000000
Africa_Southern,comm,comm,comm_building,comm cooling,2010.0000000000,3041.0000000000
Africa_Southern,comm,comm,comm_building,comm cooling,2015.0000000000,3135.0000000000
Africa_Southern,comm,comm,comm_building,comm cooling,2020.0000000000,3237.0000000000
Africa_Southern,comm,comm,comm_building,comm cooling,2025.0000000000,3348.0000000000
Africa_Southern,comm,comm,comm_building,comm cooling,2030.0000000000,3470.0000000000
Africa_Southern,comm,comm,comm_building,comm cooling,2035.0000000000,3601.0000000000
Africa_Southern,comm,comm,comm_building,comm cooling,2040.0000000000,3742.0000000000
Africa_Southern,comm,comm,comm_building,comm cooling,2045.0000000000,3891.0000000000
Africa_Southern,comm,comm,comm_building,comm cooling,2050.0000000000,4049.0000000000
Africa_Southern,comm,comm,comm_building,comm cooling,2055.0000000000,4215.0000000000
Africa_Southern,comm,comm,comm_building,comm cooling,2060.0000000000,4389.0000000000
Africa_Southern,comm,comm,comm_building,comm cooling,2065.0000000000,4570.0000000000
Africa_Southern,comm,comm,comm_building,comm cooling,2070.0000000000,4757.0000000000
Africa_Southern,comm,comm,comm_building,comm cooling,2075.0000000000,4949.0000000000
Africa_Southern,comm,comm,comm_building,comm cooling,2080.0000000000,5144.0000000000
Africa_Southern,comm,comm,comm_building,comm cooling,2085.0000000000,5341.0000000000
Africa_Southern,comm,comm,comm_building,comm cooling,2090.0000000000,5540.0000000000
Africa_Southern,comm,comm,comm_building,comm cooling,2095.0000000000,5738.0000000000
Africa_Southern,comm,comm,comm_building,comm cooling,2100.0000000000,5896.0000000000
Africa_Southern,comm,comm,comm_building,comm heating,1975.0000000000,276.0000000000
Africa_Southern,comm,comm,comm_building,comm heating,1990.0000000000,251.0000000000
Africa_Southern,comm,comm,comm_building,comm heating,2005.0000000000,191.0000000000
Africa_Southern,comm,comm,comm_building,comm heating,2010.0000000000,169.0000000000
Africa_Southern,comm,comm,comm_building,comm heating,2015.0000000000,150.0000000000
Africa_Southern,comm,comm,comm_building,comm heating,2020.0000000000,132.0000000000
Africa_Southern,comm,comm,comm_building,comm heating,2025.0000000000,115.0000000000
Africa_Southern,comm,comm,comm_building,comm heating,2030.0000000000,100.0000000000
Africa_Southern,comm,comm,comm_building,comm heating,2035.0000000000,87.0000000000
Africa_Southern,comm,comm,comm_building,comm heating,2040.0000000000,76.0000000000
Africa_Southern,comm,comm,comm_building,comm heating,2045.0000000000,66.0000000000
Africa_Southern,comm,comm,comm_building,comm heating,2050.0000000000,57.0000000000
Africa_Southern,comm,comm,comm_building,comm heating,2055.0000000000,50.0000000000
Africa_Southern,comm,comm,comm_building,comm heating,2060.0000000000,44.0000000000
Africa_Southern,comm,comm,comm_building,comm heating,2065.0000000000,38.0000000000
Africa_Southern,comm,comm,comm_building,comm heating,2070.0000000000,34.0000000000
Africa_Southern,comm,comm,comm_building,comm heating,2075.0000000000,30.0000000000
Africa_Southern,comm,comm,comm_building,comm heating,2080.0000000000,26.0000000000
Africa_Southern,comm,comm,comm_building,comm heating,2085.0000000000,23.0000000000
Africa_Southern,comm,comm,comm_building,comm heating,2090.0000000000,19.0000000000
Africa_Southern,comm,comm,comm_building,comm heating,2095.0000000000,15.0000000000
Africa_Southern,comm,comm,comm_building,comm heating,2100.0000000000,13.0000000000
Africa_Southern,resid,resid,resid_building,resid cooling,1975.0000000000,2699.0000000000
Africa_Southern,resid,resid,resid_building,resid cooling,1990.0000000000,2749.0000000000
Africa_Southern,resid,resid,resid_building,resid cooling,2005.0000000000,2953.0000000000
Africa_Southern,resid,resid,resid_building,resid cooling,2010.0000000000,3041.0000000000
Africa_Southern,resid,resid,resid_building,resid cooling,2015.0000000000,3135.0000000000
Africa_Southern,resid,resid,resid_building,resid cooling,2020.0000000000,3237.0000000000
Africa_Southern,resid,resid,resid_building,resid cooling,2025.0000000000,3348.0000000000
Africa_Southern,resid,resid,resid_building,resid cooling,2030.0000000000,3470.0000000000
Africa_Southern,resid,resid,resid_building,resid cooling,2035.0000000000,3601.0000000000
Africa_Southern,resid,resid,resid_building,resid cooling,2040.0000000000,3742.0000000000
Africa_Southern,resid,resid,resid_building,resid cooling,2045.0000000000,3891.0000000000
Africa_Southern,resid,resid,resid_building,resid cooling,2050.0000000000,4049.0000000000
Africa_Southern,resid,resid,resid_building,resid cooling,2055.0000000000,4215.0000000000
Africa_Southern,resid,resid,resid_building,resid cooling,2060.0000000000,4389.0000000000
Africa_Southern,resid,resid,resid_building,resid cooling,2065.0000000000,4570.0000000000
Africa_Southern,resid,resid,resid_building,resid cooling,2070.0000000000,4757.0000000000
Africa_Southern,resid,resid,resid_building,resid cooling,2075.0000000000,4949.0000000000
Africa_Southern,resid,resid,resid_building,resid cooling,2080.0000000000,5144.0000000000
Africa_Southern,resid,resid,resid_building,resid cooling,2085.0000000000,5341.0000000000
Africa_Southern,resid,resid,resid_building,resid cooling,2090.0000000000,5540.0000000000
Africa_Southern,resid,resid,resid_building,resid cooling,2095.0000000000,5738.0000000000
Africa_Southern,resid,resid,resid_building,resid cooling,2100.0000000000,5896.0000000000
Africa_Southern,resid,resid,resid_building,resid heating,1975.0000000000,276.0000000000
Africa_Southern,resid,resid,resid_building,resid heating,1990.0000000000,251.0000000000
Africa_Southern,resid,resid,resid_building,resid heating,2005.0000000000,191.0000000000
Africa_Southern,resid,resid,resid_building,resid heating,2010.0000000000,169.0000000000
Africa_Southern,resid,resid,resid_building,resid heating,2015.0000000000,150.0000000000
Africa_Southern,resid,resid,resid_building,resid heating,2020.0000000000,132.0000000000
Africa_Southern,resid,resid,resid_building,resid heating,2025.0000000000,115.0000000000
Africa_Southern,resid,resid,resid_building,resid heating,2030.0000000000,100.0000000000
Africa_Southern,resid,resid,resid_building,resid heating,2035.0000000000,87.0000000000
Africa_Southern,resid,resid,resid_building,resid heating,2040.0000000000,76.0000000000
Africa_Southern,resid,resid,resid_building,resid heating,2045.0000000000,66.0000000000
Africa_Southern,resid,resid,resid_building,resid heating,2050.0000000000,57.0000000000
Africa_Southern,resid,resid,resid_building,resid heating,2055.0000000000,50.0000000000
Africa_Southern,resid,resid,resid_building,resid heating,2060.0000000000,44.0000000000
Africa_Southern,resid,resid,resid_building,resid heating,2065.0000000000,38.0000000000
Africa_Southern,resid,resid,resid_building,resid heating,2070.0000000000,34.0000000000
Africa_Southern,resid,resid,resid_building,resid heating,2075.0000000000,30.0000000000
Africa_Southern,resid,resid,resid_building,resid heating,2080.0000000000,26.0000000000
Africa_Southern,resid,resid,resid_building,resid heating,2085.0000000000,23.0000000000
Africa_Southern,resid,resid,resid_building,resid heating,2090.0000000000,19.0000000000
Africa_Southern,resid,resid,resid_building,resid heating,2095.0000000000,15.0000000000
Africa_Southern,resid,resid,resid_building,resid heating,2100.0000000000,13.0000000000
Africa_Western,comm,comm,comm_building,comm cooling,1975.0000000000,5312.0000000000
