# First calculate industrial output as the base-year industrial output times the GDP ratio raised to the income elasticity
# Then back out the appropriate income elasticities from industrial output
# Note lower income elasticities for SSP1 are hard-coded.
region,energy.final.demand,year,income.elasticity
Southeast Asia,industry,2075,0.19725
Taiwan,industry,2075,0.07425000000000001
Argentina,industry,2075,0.19275
Colombia,industry,2075,0.30375
USA,industry,2070,0.165
Africa_Eastern,industry,2070,0.237
Africa_Northern,industry,2070,0.23925000000000002
Africa_Southern,industry,2070,0.23399999999999999
Africa_Western,industry,2070,0.23625000000000002
Australia_NZ,industry,2070,0.11249999999999999
Brazil,industry,2070,0.1935
Canada,industry,2070,0.0225
Central America and Caribbean,industry,2070,0.21525
Central Asia,industry,2070,0.17775
China,industry,2070,0.17475000000000002
EU-12,industry,2070,0.20475000000000002
EU-15,industry,2070,0.1935
Europe_Eastern,industry,2070,0.16725
Europe_Non_EU,industry,2070,0.23775000000000002
European Free Trade Association,industry,2070,0.14925
India,industry,2070,0.22199999999999998
Indonesia,industry,2070,0.192
Japan,industry,2070,0.17325000000000002
Mexico,industry,2070,0.23099999999999998
Middle East,industry,2070,0.18375
Pakistan,industry,2070,0.315
Russia,industry,2070,0.066
South Africa,industry,2070,0.18375
South America_Northern,industry,2070,0.1845
South America_Southern,industry,2070,0.23625000000000002
South Asia,industry,2070,0.33675
South Korea,industry,2070,0.078
Southeast Asia,industry,2070,0.20625000000000002
Taiwan,industry,2070,0.07425000000000001
Argentina,industry,2070,0.19425
Colombia,industry,2070,0.3285
USA,industry,2065,0.16575
Africa_Eastern,industry,2065,0.25575000000000003
Africa_Northern,industry,2065,0.24825000000000003
Africa_Southern,industry,2065,0.25125000000000003
Africa_Western,industry,2065,0.2535
Australia_NZ,industry,2065,0.11474999999999999
Brazil,industry,2065,0.195
Canada,industry,2065,0.02325
Central America and Caribbean,industry,2065,0.22575
Central Asia,industry,2065,0.18
China,industry,2065,0.17625
EU-12,industry,2065,0.21075000000000002
EU-15,industry,2065,0.19425
Europe_Eastern,industry,2065,0.1695
Europe_Non_EU,industry,2065,0.2445
European Free Trade Association,industry,2065,0.15150000000000002
India,industry,2065,0.23249999999999998
Indonesia,industry,2065,0.19425
Japan,industry,2065,0.17475000000000002
Mexico,industry,2065,0.24
Middle East,industry,2065,0.18525
Pakistan,industry,2065,0.3615
Russia,industry,2065,0.069
South Africa,industry,2065,0.18525
South America_Northern,industry,2065,0.18675
South America_Southern,industry,2065,0.2445
South Asia,industry,2065,0.3825
South Korea,industry,2065,0.08025
Southeast Asia,industry,2065,0.21525
Taiwan,industry,2065,0.07500000000000001
Argentina,industry,2065,0.19575
Colombia,industry,2065,0.35775
USA,industry,2060,0.1665
Africa_Eastern,industry,2060,0.30375
Africa_Northern,industry,2060,0.25875
Africa_Southern,industry,2060,0.28875
Africa_Western,industry,2060,0.29175
Australia_NZ,industry,2060,0.11699999999999999
Brazil,industry,2060,0.2025
Canada,industry,2060,0.02475
Central America and Caribbean,industry,2060,0.237
Central Asia,industry,2060,0.1815
China,industry,2060,0.17775
EU-12,industry,2060,0.21749999999999997
EU-15,industry,2060,0.198
Europe_Eastern,industry,2060,0.17175
Europe_Non_EU,industry,2060,0.252
European Free Trade Association,industry,2060,0.15375
India,industry,2060,0.2445
Indonesia,industry,2060,0.20175
Japan,industry,2060,0.17625
Mexico,industry,2060,0.249
Middle East,industry,2060,0.18675
Pakistan,industry,2060,0.41475000000000006
Russia,industry,2060,0.07425000000000001
South Africa,industry,2060,0.18675
South America_Northern,industry,2060,0.189
South America_Southern,industry,2060,0.2535
South Asia,industry,2060,0.43424999999999997
South Korea,industry,2060,0.08175
Southeast Asia,industry,2060,0.22575
Taiwan,industry,2060,0.07575000000000001
Argentina,industry,2060,0.2025
Colombia,industry,2060,0.39075000000000004
USA,industry,2055,0.16725
Africa_Eastern,industry,2055,0.378
Africa_Northern,industry,2055,0.28575
Africa_Southern,industry,2055,0.357
Africa_Western,industry,2055,0.35775
Australia_NZ,industry,2055,0.11925
Brazil,industry,2055,0.21225
Canada,industry,2055,0.026250000000000002
Central America and Caribbean,industry,2055,0.24975000000000003
Central Asia,industry,2055,0.18375
China,industry,2055,0.1785
EU-12,industry,2055,0.22349999999999998
EU-15,industry,2055,0.20400000000000001
Europe_Eastern,industry,2055,0.17400000000000002
Europe_Non_EU,industry,2055,0.25949999999999995
European Free Trade Association,industry,2055,0.156
India,industry,2055,0.258
Indonesia,industry,2055,0.21449999999999997
Japan,industry,2055,0.17775
Mexico,industry,2055,0.25875
Middle East,industry,2055,0.18825
Pakistan,industry,2055,0.47250000000000003
Russia,industry,2055,0.0765
South Africa,industry,2055,0.18825
South America_Northern,industry,2055,0.1905
South America_Southern,industry,2055,0.26625
South Asia,industry,2055,0.49050000000000005
South Korea,industry,2055,0.084
Southeast Asia,industry,2055,0.23775000000000002
Taiwan,industry,2055,0.07575000000000001
Argentina,industry,2055,0.21000000000000002
Colombia,industry,2055,0.42824999999999996
USA,industry,2050,0.168
Africa_Eastern,industry,2050,0.46199999999999997
Africa_Northern,industry,2050,0.324
Africa_Southern,industry,2050,0.43424999999999997
Africa_Western,industry,2050,0.4335
Australia_NZ,industry,2050,0.1215
Brazil,industry,2050,0.22199999999999998
Canada,industry,2050,0.027749999999999997
Central America and Caribbean,industry,2050,0.26549999999999996
Central Asia,industry,2050,0.18525
China,industry,2050,0.18075
EU-12,industry,2050,0.22949999999999998
EU-15,industry,2050,0.20925000000000002
Europe_Eastern,industry,2050,0.177
Europe_Non_EU,industry,2050,0.27825
European Free Trade Association,industry,2050,0.15825
India,industry,2050,0.29400000000000004
Indonesia,industry,2050,0.22875
Japan,industry,2050,0.17925
Mexico,industry,2050,0.2835
Middle East,industry,2050,0.18975
Pakistan,industry,2050,0.53325
Russia,industry,2050,0.078
South Africa,industry,2050,0.1905
South America_Northern,industry,2050,0.19275
South America_Southern,industry,2050,0.30000000000000004
South Asia,industry,2050,0.54975
South Korea,industry,2050,0.0855
Southeast Asia,industry,2050,0.2505
Taiwan,industry,2050,0.07575000000000001
Argentina,industry,2050,0.21749999999999997
Colombia,industry,2050,0.46799999999999997
USA,industry,2045,0.16875
Africa_Eastern,industry,2045,0.546
Africa_Northern,industry,2045,0.369
Africa_Southern,industry,2045,0.5122500000000001
Africa_Western,industry,2045,0.5122500000000001
Australia_NZ,industry,2045,0.12375
Brazil,industry,2045,0.23325
Canada,industry,2045,0.029249999999999998
Central America and Caribbean,industry,2045,0.31124999999999997
Central Asia,industry,2045,0.1875
China,industry,2045,0.183
EU-12,industry,2045,0.23625000000000002
EU-15,industry,2045,0.21449999999999997
Europe_Eastern,industry,2045,0.17925
Europe_Non_EU,industry,2045,0.306
European Free Trade Association,industry,2045,0.1605
India,industry,2045,0.34875
Indonesia,industry,2045,0.246
Japan,industry,2045,0.18075
Mexico,industry,2045,0.3195
Middle East,industry,2045,0.192
Pakistan,industry,2045,0.59475
Russia,industry,2045,0.08025
South Africa,industry,2045,0.19275
South America_Northern,industry,2045,0.195
South America_Southern,industry,2045,0.33975
South Asia,industry,2045,0.60975
South Korea,industry,2045,0.0885
Southeast Asia,industry,2045,0.26849999999999996
Taiwan,industry,2045,0.07575000000000001
Argentina,industry,2045,0.22649999999999998
Colombia,industry,2045,0.51075
USA,industry,2040,0.17025
Africa_Eastern,industry,2040,0.627
Africa_Northern,industry,2040,0.42224999999999996
Africa_Southern,industry,2040,0.585
Africa_Western,industry,2040,0.5895
Australia_NZ,industry,2040,0.12675
Brazil,industry,2040,0.24525000000000002
Canada,industry,2040,0.03075
Central America and Caribbean,industry,2040,0.36375
Central Asia,industry,2040,0.1905
China,industry,2040,0.186
EU-12,industry,2040,0.2445
EU-15,industry,2040,0.22049999999999997
Europe_Eastern,industry,2040,0.18225
Europe_Non_EU,industry,2040,0.33975
European Free Trade Association,industry,2040,0.1635
India,industry,2040,0.41625
Indonesia,industry,2040,0.27075
Japan,industry,2040,0.18225
Mexico,industry,2040,0.35924999999999996
Middle East,industry,2040,0.1935
Pakistan,industry,2040,0.6555
Russia,industry,2040,0.08325
South Africa,industry,2040,0.19575
South America_Northern,industry,2040,0.20550000000000002
South America_Southern,industry,2040,0.38625
South Asia,industry,2040,0.66825
South Korea,industry,2040,0.09075
Southeast Asia,industry,2040,0.3165
Taiwan,industry,2040,0.07725
Argentina,industry,2040,0.237
Colombia,industry,2040,0.55575
USA,industry,2035,0.17175
Africa_Eastern,industry,2035,0.71775
Africa_Northern,industry,2035,0.48150000000000004
Africa_Southern,industry,2035,0.64725
Africa_Western,industry,2035,0.66075
Australia_NZ,industry,2035,0.1305
Brazil,industry,2035,0.25875
Canada,industry,2035,0.033
Central America and Caribbean,industry,2035,0.42150000000000004
Central Asia,industry,2035,0.1935
China,industry,2035,0.189
EU-12,industry,2035,0.255
EU-15,industry,2035,0.22725
Europe_Eastern,industry,2035,0.186
Europe_Non_EU,industry,2035,0.3795
European Free Trade Association,industry,2035,0.16575
India,industry,2035,0.492
Indonesia,industry,2035,0.34425
Japan,industry,2035,0.18375
Mexico,industry,2035,0.40275000000000005
Middle East,industry,2035,0.1995
Pakistan,industry,2035,0.74175
Russia,industry,2035,0.08775000000000001
South Africa,industry,2035,0.20850000000000002
South America_Northern,industry,2035,0.21525
South America_Southern,industry,2035,0.43875
South Asia,industry,2035,0.7665
South Korea,industry,2035,0.0945
Southeast Asia,industry,2035,0.37424999999999997
Taiwan,industry,2035,0.07875
Argentina,industry,2035,0.24825000000000003
Colombia,industry,2035,0.6015
USA,industry,2030,0.17325000000000002
Africa_Eastern,industry,2030,0.8265
Africa_Northern,industry,2030,0.5445
Africa_Southern,industry,2030,0.71925
Africa_Western,industry,2030,0.765
Australia_NZ,industry,2030,0.1335
Brazil,industry,2030,0.29325
Canada,industry,2030,0.0345
Central America and Caribbean,industry,2030,0.48
Central Asia,industry,2030,0.20550000000000002
China,industry,2030,0.1935
EU-12,industry,2030,0.27525
EU-15,industry,2030,0.23399999999999999
Europe_Eastern,industry,2030,0.1905
Europe_Non_EU,industry,2030,0.42374999999999996
European Free Trade Association,industry,2030,0.1665
India,industry,2030,0.57075
Indonesia,industry,2030,0.43424999999999997
Japan,industry,2030,0.18525
Mexico,industry,2030,0.44925
Middle East,industry,2030,0.21075000000000002
Pakistan,industry,2030,0.82875
Russia,industry,2030,0.09375
South Africa,industry,2030,0.22275
South America_Northern,industry,2030,0.22649999999999998
South America_Southern,industry,2030,0.49425
South Asia,industry,2030,0.85875
South Korea,industry,2030,0.09825
Southeast Asia,industry,2030,0.43875
Taiwan,industry,2030,0.081
Argentina,industry,2030,0.26175
Colombia,industry,2030,0.645
USA,industry,2025,0.17475000000000002
Africa_Eastern,industry,2025,0.91425
Africa_Northern,industry,2025,0.6045
Africa_Southern,industry,2025,0.7942499999999999
Africa_Western,industry,2025,0.86025
Australia_NZ,industry,2025,0.1365
Brazil,industry,2025,0.33675
Canada,industry,2025,0.036000000000000004
Central America and Caribbean,industry,2025,0.534
Central Asia,industry,2025,0.22575
China,industry,2025,0.21225
EU-12,industry,2025,0.315
EU-15,industry,2025,0.24
Europe_Eastern,industry,2025,0.195
Europe_Non_EU,industry,2025,0.47025
European Free Trade Association,industry,2025,0.168
India,industry,2025,0.6435
Indonesia,industry,2025,0.5257499999999999
Japan,industry,2025,0.1875
Mexico,industry,2025,0.492
Middle East,industry,2025,0.22275
Pakistan,industry,2025,0.9015
Russia,industry,2025,0.10125
South Africa,industry,2025,0.23775000000000002
South America_Northern,industry,2025,0.23775000000000002
South America_Southern,industry,2025,0.54825
South Asia,industry,2025,0.9397499999999999
South Korea,industry,2025,0.10350000000000001
Southeast Asia,industry,2025,0.5025000000000001
Taiwan,industry,2025,0.084
Argentina,industry,2025,0.30225
Colombia,industry,2025,0.6885
USA,industry,2020,0.17625
Africa_Eastern,industry,2020,0.97275
Africa_Northern,industry,2020,0.657
Africa_Southern,industry,2020,0.85275
Africa_Western,industry,2020,0.9337500000000001
Australia_NZ,industry,2020,0.14024999999999999
Brazil,industry,2020,0.3825
Canada,industry,2020,0.037500000000000006
Central America and Caribbean,industry,2020,0.57975
Central Asia,industry,2020,0.24825000000000003
China,industry,2020,0.2415
EU-12,industry,2020,0.35775
EU-15,industry,2020,0.24525000000000002
Europe_Eastern,industry,2020,0.21525
Europe_Non_EU,industry,2020,0.516
European Free Trade Association,industry,2020,0.1695
India,industry,2020,0.73425
Indonesia,industry,2020,0.6104999999999999
Japan,industry,2020,0.189
Mexico,industry,2020,0.528
Middle East,industry,2020,0.23325
Pakistan,industry,2020,0.9502499999999999
Russia,industry,2020,0.10799999999999998
South Africa,industry,2020,0.2535
South America_Northern,industry,2020,0.249
South America_Southern,industry,2020,0.5992500000000001
South Asia,industry,2020,0.996
South Korea,industry,2020,0.10949999999999999
Southeast Asia,industry,2020,0.5625
Taiwan,industry,2020,0.08775000000000001
Argentina,industry,2020,0.34650000000000003
Colombia,industry,2020,0.738
USA,industry,2015,0.1785
Africa_Eastern,industry,2015,1.01175
Africa_Northern,industry,2015,0.72075
Africa_Southern,industry,2015,0.9112500000000001
Africa_Western,industry,2015,0.97875
Australia_NZ,industry,2015,0.14400000000000002
Brazil,industry,2015,0.4305
Canada,industry,2015,0.0405
Central America and Caribbean,industry,2015,0.6164999999999999
Central Asia,industry,2015,0.28500000000000003
China,industry,2015,0.30824999999999997
EU-12,industry,2015,0.40425
EU-15,industry,2015,0.25125000000000003
Europe_Eastern,industry,2015,0.23325
Europe_Non_EU,industry,2015,0.56025
European Free Trade Association,industry,2015,0.171
India,industry,2015,0.82875
Indonesia,industry,2015,0.681
Japan,industry,2015,0.18975
Mexico,industry,2015,0.55875
Middle East,industry,2015,0.24375000000000002
Pakistan,industry,2015,0.9765
Russia,industry,2015,0.11549999999999999
South Africa,industry,2015,0.28125
South America_Northern,industry,2015,0.2565
South America_Southern,industry,2015,0.645
South Asia,industry,2015,1.035
South Korea,industry,2015,0.11624999999999999
Southeast Asia,industry,2015,0.61575
Taiwan,industry,2015,0.09375
Argentina,industry,2015,0.39225
Colombia,industry,2015,0.78975
