# Composed directly from input data
region,supplysector,subsector,stub.technology,year,calOutputValue,share.weight.year,subs.share.weight,tech.share.weight
Africa_Northern,electricity,nuclear,Gen_II_LWR,2010,0,2010,0,0
Africa_Northern,electricity,refined liquids,refined liquids (steam/CT),1975,0.029243939914436544,1975,1,1
Africa_Northern,electricity,refined liquids,refined liquids (steam/CT),1990,0.11772998857494064,1990,1,1
Africa_Northern,electricity,refined liquids,refined liquids (steam/CT),2005,0.1267661979323976,2005,1,1
Africa_Northern,electricity,refined liquids,refined liquids (steam/CT),2010,0.20005283321385853,2010,1,1
Africa_Northern,electricity,solar,CSP,1975,0,1975,0,0
Africa_Northern,electricity,solar,PV,1975,0,1975,0,0
Africa_Northern,electricity,solar,CSP,1990,0,1990,0,0
Africa_Northern,electricity,solar,PV,1990,0,1990,0,0
Africa_Northern,electricity,solar,CSP,2005,0,2005,0,0
Africa_Northern,electricity,solar,PV,2005,0,2005,0,0
Africa_Northern,electricity,solar,CSP,2010,0,2010,0,0
Africa_Northern,electricity,solar,PV,2010,0,2010,0,0
Africa_Northern,electricity,wind,wind,1975,0,1975,0,0
Africa_Northern,electricity,wind,wind,1990,0,1990,0,0
Africa_Northern,electricity,wind,wind,2005,0.0028800653497961454,2005,1,1
Africa_Northern,electricity,wind,wind,2010,0.008219832812353178,2010,1,1
Africa_Southern,electricity,biomass,biomass (conv),1975,0,1975,0,0
Africa_Southern,electricity,biomass,biomass (conv),1990,0,1990,0,0
Africa_Southern,electricity,biomass,biomass (conv),2005,0,2005,0,0
Africa_Southern,electricity,biomass,biomass (conv),2010,0,2010,0,0
Africa_Southern,electricity,coal,coal (conv pul),1975,0.003744,1975,1,1
Africa_Southern,electricity,coal,coal (conv pul),1990,0.021506457640959757,1990,1,1
Africa_Southern,electricity,coal,coal (conv pul),2005,0.020002123350749988,2005,1,1
Africa_Southern,electricity,coal,coal (conv pul),2010,0.01804619824583098,2010,1,1
Africa_Southern,electricity,gas,gas (CC),1975,0,1975,0,0
Africa_Southern,electricity,gas,gas (steam/CT),1975,0,1975,0,0
Africa_Southern,electricity,gas,gas (CC),1990,0,1990,0,0
Africa_Southern,electricity,gas,gas (steam/CT),1990,0,1990,0,0
Africa_Southern,electricity,gas,gas (CC),2005,8.113302633216907e-4,2005,1,1
Africa_Southern,electricity,gas,gas (steam/CT),2005,0.0033899297980777413,2005,1,1
Africa_Southern,electricity,gas,gas (CC),2010,0,2010,1,0
Africa_Southern,electricity,gas,gas (steam/CT),2010,0.006195077253211816,2010,1,1
Africa_Southern,electricity,geothermal,geothermal,1975,0,1975,0,0
Africa_Southern,electricity,geothermal,geothermal,1990,0,1990,0,0
Africa_Southern,electricity,geothermal,geothermal,2005,0,2005,0,0
Africa_Southern,electricity,geothermal,geothermal,2010,0,2010,0,0
Africa_Southern,electricity,nuclear,Gen_II_LWR,1975,0,1975,0,0
Africa_Southern,electricity,nuclear,Gen_II_LWR,1990,0,1990,0,0
Africa_Southern,electricity,nuclear,Gen_II_LWR,2005,0,2005,0,0
Africa_Southern,electricity,nuclear,Gen_II_LWR,2010,0,2010,0,0
Africa_Southern,electricity,refined liquids,refined liquids (steam/CT),1975,0.0032970957174916415,1975,1,1
Africa_Southern,electricity,refined liquids,refined liquids (steam/CT),1990,0.002677630079789283,1990,1,1
Africa_Southern,electricity,refined liquids,refined liquids (steam/CT),2005,0.006664285970459078,2005,1,1
Africa_Southern,electricity,refined liquids,refined liquids (steam/CT),2010,0.009335302593346785,2010,1,1
Africa_Southern,electricity,solar,CSP,1975,0,1975,0,0
Africa_Southern,electricity,solar,PV,1975,0,1975,0,0
Africa_Southern,electricity,solar,CSP,1990,0,1990,0,0
Africa_Southern,electricity,solar,PV,1990,0,1990,0,0
Africa_Southern,electricity,solar,CSP,2005,0,2005,0,0
Africa_Southern,electricity,solar,PV,2005,0,2005,0,0
Africa_Southern,electricity,solar,CSP,2010,0,2010,0,0
Africa_Southern,electricity,solar,PV,2010,0,2010,0,0
Africa_Southern,electricity,wind,wind,1975,0,1975,0,0
Africa_Southern,electricity,wind,wind,1990,0,1990,0,0
Africa_Southern,electricity,wind,wind,2005,2.3728241862907947e-6,2005,1,1
Africa_Southern,electricity,wind,wind,2010,3.554629594530792e-5,2010,1,1
Africa_Western,electricity,biomass,biomass (conv),1975,1.4039999999999997e-4,1975,1,1
Africa_Western,electricity,biomass,biomass (conv),1990,1.692e-4,1990,1,1
Africa_Western,electricity,biomass,biomass (conv),2005,6.119999999999999e-4,2005,1,1
Africa_Western,electricity,biomass,biomass (conv),2010,8.28e-4,2010,1,1
Africa_Western,electricity,coal,coal (conv pul),1975,1.836e-4,1975,1,1
Africa_Western,electricity,coal,coal (conv pul),1990,0.0013087499596968577,1990,1,1
Africa_Western,electricity,coal,coal (conv pul),2005,0.0025004523115006463,2005,1,1
Africa_Western,electricity,coal,coal (conv pul),2010,0.003598997229550661,2010,1,1
Africa_Western,electricity,gas,gas (CC),1975,0,1975,1,0
Africa_Western,electricity,gas,gas (steam/CT),1975,0.0019907999999999996,1975,1,1
Africa_Western,electricity,gas,gas (CC),1990,0.009071532000000005,1990,1,1
Africa_Western,electricity,gas,gas (steam/CT),1990,0.017586467999999997,1990,1,1
Africa_Western,electricity,gas,gas (CC),2005,0.021969178956237748,2005,1,1
Africa_Western,electricity,gas,gas (steam/CT),2005,0.04253278643431967,2005,1,1
Africa_Western,electricity,gas,gas (CC),2010,8.156836000545502e-4,2010,1,1
Africa_Western,electricity,gas,gas (steam/CT),2010,0.07906827893133599,2010,1,1
Africa_Western,electricity,geothermal,geothermal,1975,0,1975,0,0
Africa_Western,electricity,geothermal,geothermal,1990,0,1990,0,0
Africa_Western,electricity,geothermal,geothermal,2005,0,2005,0,0
Africa_Western,electricity,geothermal,geothermal,2010,0,2010,0,0
Africa_Western,electricity,nuclear,Gen_II_LWR,1975,0,1975,0,0
Africa_Western,electricity,nuclear,Gen_II_LWR,1990,0,1990,0,0
Africa_Western,electricity,nuclear,Gen_II_LWR,2005,0,2005,0,0
Africa_Western,electricity,nuclear,Gen_II_LWR,2010,0,2010,0,0
Africa_Western,electricity,refined liquids,refined liquids (steam/CT),1975,0.010827301847286442,1975,1,1
Africa_Western,electricity,refined liquids,refined liquids (steam/CT),1990,0.017955775773689866,1990,1,1
Africa_Western,electricity,refined liquids,refined liquids (steam/CT),2005,0.034439908975283984,2005,1,1
Africa_Western,electricity,refined liquids,refined liquids (steam/CT),2010,0.04552117849885396,2010,1,1
Africa_Western,electricity,solar,CSP,1975,0,1975,0,0
Africa_Western,electricity,solar,PV,1975,0,1975,0,0
Africa_Western,electricity,solar,CSP,1990,0,1990,0,0
Africa_Western,electricity,solar,PV,1990,0,1990,0,0
Africa_Western,electricity,solar,CSP,2005,0,2005,1,0
Africa_Western,electricity,solar,PV,2005,1.44e-5,2005,1,1
Africa_Western,electricity,solar,CSP,2010,0,2010,1,0
Africa_Western,electricity,solar,PV,2010,1.08e-5,2010,1,1
Africa_Western,electricity,wind,wind,1975,0,1975,0,0
Africa_Western,electricity,wind,wind,1990,0,1990,0,0
Africa_Western,electricity,wind,wind,2005,1.167656182822183e-5,2005,1,1
Africa_Western,electricity,wind,wind,2010,1.7694513280722173e-4,2010,1,1
Argentina,electricity,biomass,biomass (conv),1975,2.2319999999999998e-4,1975,1,1
Argentina,electricity,biomass,biomass (conv),1990,3.852e-4,1990,1,1
Argentina,electricity,biomass,biomass (conv),2005,0.0046368,2005,1,1
Argentina,electricity,biomass,biomass (conv),2010,0.007902,2010,1,1
Argentina,electricity,coal,coal (conv pul),1975,0.0022895999999999997,1975,1,1
Argentina,electricity,coal,coal (conv pul),1990,0.0016128,1990,1,1
Argentina,electricity,coal,coal (conv pul),2005,0.00567,2005,1,1
Argentina,electricity,coal,coal (conv pul),2010,0.008064,2010,1,1
Argentina,electricity,gas,gas (CC),1975,0.011217520124999991,1975,1,1
Argentina,electricity,gas,gas (steam/CT),1975,0.015066079875000006,1975,1,1
Argentina,electricity,gas,gas (CC),1990,0.01778174999999996,1990,1,1
Argentina,electricity,gas,gas (steam/CT),1990,0.053761050000000025,1990,1,1
Argentina,electricity,gas,gas (CC),2005,0.14358286235294107,2005,1,1
Argentina,electricity,gas,gas (steam/CT),2005,0.05561233764705892,2005,1,1
Argentina,electricity,gas,gas (CC),2010,0.06140125342461346,2010,1,1
Argentina,electricity,gas,gas (steam/CT),2010,0.16318834657538653,2010,1,1
Argentina,electricity,geothermal,geothermal,1975,0,1975,0,0
Argentina,electricity,geothermal,geothermal,1990,0,1990,0,0
Argentina,electricity,geothermal,geothermal,2005,0,2005,0,0
Argentina,electricity,geothermal,geothermal,2010,0,2010,0,0
Argentina,electricity,nuclear,Gen_II_LWR,1975,0.0090612,1975,1,1
Argentina,electricity,nuclear,Gen_II_LWR,1990,0.026211599999999998,1990,1,1
Argentina,electricity,nuclear,Gen_II_LWR,2005,0.0247428,2005,1,1
Argentina,electricity,nuclear,Gen_II_LWR,2010,0.025815599999999998,2010,1,1
Argentina,electricity,refined liquids,refined liquids (steam/CT),1975,0.0490032,1975,1,1
Argentina,electricity,refined liquids,refined liquids (steam/CT),1990,0.0178164,1990,1,1
Argentina,electricity,refined liquids,refined liquids (steam/CT),2005,0.020689199999999998,2005,1,1
Argentina,electricity,refined liquids,refined liquids (steam/CT),2010,0.059745599999999996,2010,1,1
Argentina,electricity,solar,CSP,1975,0,1975,0,0
Argentina,electricity,solar,PV,1975,0,1975,0,0
Argentina,electricity,solar,CSP,1990,0,1990,0,0
Argentina,electricity,solar,PV,1990,0,1990,0,0
Argentina,electricity,solar,CSP,2005,0,2005,0,0
Argentina,electricity,solar,PV,2005,0,2005,0,0
Argentina,electricity,solar,CSP,2010,0,2010,0,0
Argentina,electricity,solar,PV,2010,0,2010,0,0
Argentina,electricity,wind,wind,1975,0,1975,0,0
Argentina,electricity,wind,wind,1990,0,1990,0,0
Argentina,electricity,wind,wind,2005,2.7e-4,2005,1,1
Argentina,electricity,wind,wind,2010,8.999999999999999e-5,2010,1,1
Australia_NZ,electricity,biomass,biomass (conv),1975,0.0017603999999999999,1975,1,1
Australia_NZ,electricity,biomass,biomass (conv),1990,0,1990,0,0
Australia_NZ,electricity,biomass,biomass (conv),2005,0.0015048,2005,1,1
Australia_NZ,electricity,biomass,biomass (conv),2010,0.0014687999999999997,2010,1,1
Australia_NZ,electricity,coal,coal (conv pul),1975,0.18606239999999996,1975,1,1
Australia_NZ,electricity,coal,coal (conv pul),1990,0.43900199999999995,1990,1,1
Australia_NZ,electricity,coal,coal (conv pul),2005,0.6725124,2005,1,1
Australia_NZ,electricity,coal,coal (conv pul),2010,0.6555168,2010,1,1
Australia_NZ,electricity,gas,gas (CC),1975,0.007699961249999993,1975,1,1
Australia_NZ,electricity,gas,gas (steam/CT),1975,0.0035032387500000045,1975,1,1
Australia_NZ,electricity,gas,gas (CC),1990,0.039245651999999985,1990,1,1
Australia_NZ,electricity,gas,gas (steam/CT),1990,0.03288394800000001,1990,1,1
Australia_NZ,electricity,gas,gas (CC),2005,0.062395212352941154,2005,1,1
Australia_NZ,electricity,gas,gas (steam/CT),2005,0.05594398764705885,2005,1,1
Australia_NZ,electricity,gas,gas (CC),2010,0.018128184429349853,2010,1,1
Australia_NZ,electricity,gas,gas (steam/CT),2010,0.14394381557065017,2010,1,1
Australia_NZ,electricity,geothermal,geothermal,1975,0.00468,1975,1,1
Australia_NZ,electricity,geothermal,geothermal,1990,0.0074664,1990,1,1
Australia_NZ,electricity,geothermal,geothermal,2005,0.0111492,2005,1,1
Australia_NZ,electricity,geothermal,geothermal,2010,0.0209844,2010,1,1
Australia_NZ,electricity,nuclear,Gen_II_LWR,1975,0,1975,0,0
Australia_NZ,electricity,nuclear,Gen_II_LWR,1990,0,1990,0,0
Australia_NZ,electricity,nuclear,Gen_II_LWR,2005,0,2005,0,0
Australia_NZ,electricity,nuclear,Gen_II_LWR,2010,0,2010,0,0
Australia_NZ,electricity,refined liquids,refined liquids (steam/CT),1975,0.0205956,1975,1,1
Australia_NZ,electricity,refined liquids,refined liquids (steam/CT),1990,0.012816,1990,1,1
Australia_NZ,electricity,refined liquids,refined liquids (steam/CT),2005,0.010242,2005,1,1
Australia_NZ,electricity,refined liquids,refined liquids (steam/CT),2010,0.011386799999999999,2010,1,1
Australia_NZ,electricity,solar,CSP,1975,0,1975,0,0
Australia_NZ,electricity,solar,PV,1975,0,1975,0,0
Australia_NZ,electricity,solar,CSP,1990,0,1990,0,0
Australia_NZ,electricity,solar,PV,1990,0,1990,0,0
Australia_NZ,electricity,solar,CSP,2005,3.6e-6,2005,1,1
Australia_NZ,electricity,solar,PV,2005,2.808e-4,2005,1,1
Australia_NZ,electricity,solar,CSP,2010,1.44e-5,2010,1,1
Australia_NZ,electricity,solar,PV,2010,9.828e-4,2010,1,1
Australia_NZ,electricity,wind,wind,1975,0,1975,0,0
Australia_NZ,electricity,wind,wind,1990,0,1990,0,0
Australia_NZ,electricity,wind,wind,2005,0.0053964,2005,1,1
Australia_NZ,electricity,wind,wind,2010,0.023155199999999997,2010,1,1
Brazil,electricity,biomass,biomass (conv),1975,0.0031211999999999998,1975,1,1
Brazil,electricity,biomass,biomass (conv),1990,0.0138924,1990,1,1
Brazil,electricity,biomass,biomass (conv),2005,0.048927599999999995,2005,1,1
Brazil,electricity,biomass,biomass (conv),2010,0.113382,2010,1,1
Brazil,electricity,coal,coal (conv pul),1975,0.0058572,1975,1,1
Brazil,electricity,coal,coal (conv pul),1990,0.0171144,1990,1,1
Brazil,electricity,coal,coal (conv pul),2005,0.038671199999999996,2005,1,1
Brazil,electricity,coal,coal (conv pul),2010,0.0408168,2010,1,1
Brazil,electricity,gas,gas (CC),1975,0,1975,0,0
Brazil,electricity,gas,gas (steam/CT),1975,0,1975,0,0
Brazil,electricity,gas,gas (CC),1990,8.082719999999993e-4,1990,1,1
Brazil,electricity,gas,gas (steam/CT),1990,3.6532800000000054e-4,1990,1,1
Brazil,electricity,gas,gas (CC),2005,0.044511951176470554,2005,1,1
Brazil,electricity,gas,gas (steam/CT),2005,0.023211248823529443,2005,1,1
Brazil,electricity,gas,gas (CC),2010,0.07770772207174564,2010,1,1
Brazil,electricity,gas,gas (steam/CT),2010,0.05360227792825434,2010,1,1
Brazil,electricity,geothermal,geothermal,1975,0,1975,0,0
Brazil,electricity,geothermal,geothermal,1990,0,1990,0,0
Brazil,electricity,geothermal,geothermal,2005,0,2005,0,0
Brazil,electricity,geothermal,geothermal,2010,0,2010,0,0
Brazil,electricity,nuclear,Gen_II_LWR,1975,0,1975,0,0
Brazil,electricity,nuclear,Gen_II_LWR,1990,0.0080532,1990,1,1
Brazil,electricity,nuclear,Gen_II_LWR,2005,0.035477999999999996,2005,1,1
Brazil,electricity,nuclear,Gen_II_LWR,2010,0.0522828,2010,1,1
Brazil,electricity,refined liquids,refined liquids (steam/CT),1975,0.014957999999999999,1975,1,1
Brazil,electricity,refined liquids,refined liquids (steam/CT),1990,0.0177732,1990,1,1
Brazil,electricity,refined liquids,refined liquids (steam/CT),2005,0.042040799999999996,2005,1,1
Brazil,electricity,refined liquids,refined liquids (steam/CT),2010,0.057833999999999997,2010,1,1
Brazil,electricity,solar,CSP,1975,0,1975,0,0
Brazil,electricity,solar,PV,1975,0,1975,0,0
Brazil,electricity,solar,CSP,1990,0,1990,0,0
Brazil,electricity,solar,PV,1990,0,1990,0,0
Brazil,electricity,solar,CSP,2005,0,2005,0,0
Brazil,electricity,solar,PV,2005,0,2005,0,0
Brazil,electricity,solar,CSP,2010,0,2010,0,0
Brazil,electricity,solar,PV,2010,0,2010,0,0
Brazil,electricity,wind,wind,1975,0,1975,0,0
Brazil,electricity,wind,wind,1990,0,1990,0,0
Brazil,electricity,wind,wind,2005,3.348e-4,2005,1,1
Brazil,electricity,wind,wind,2010,0.007837199999999999,2010,1,1
Canada,electricity,biomass,biomass (conv),1975,0.0019891872000000004,1975,1,1
Canada,electricity,biomass,biomass (conv),1990,0.0137844,1990,1,1
Canada,electricity,biomass,biomass (conv),2005,0.030002400000000002,2005,1,1
Canada,electricity,biomass,biomass (conv),2010,0.0279072,2010,1,1
Canada,electricity,coal,coal (conv pul),1975,0.1306188,1975,1,1
Canada,electricity,coal,coal (conv pul),1990,0.295992,1990,1,1
Canada,electricity,coal,coal (conv pul),2005,0.39594239999999997,2005,1,1
Canada,electricity,coal,coal (conv pul),2010,0.316566,2010,1,1
Canada,electricity,gas,gas (CC),1975,0.03369530925,1975,1,1
Canada,electricity,gas,gas (steam/CT),1975,0.022129890750000006,1975,1,1
Canada,electricity,gas,gas (CC),1990,0.033835175999999995,1990,1,1
Canada,electricity,gas,gas (steam/CT),1990,0.0010020240000000085,1990,1,1
Canada,electricity,gas,gas (CC),2005,0.05853327176470588,2005,1,1
Canada,electricity,gas,gas (steam/CT),2005,0.06776192823529413,2005,1,1
Canada,electricity,gas,gas (CC),2010,0.016694036101032,2010,1,1
Canada,electricity,gas,gas (steam/CT),2010,0.173231163898968,2010,1,1
Canada,electricity,geothermal,geothermal,1975,0,1975,0,0
Canada,electricity,geothermal,geothermal,1990,0,1990,0,0
Canada,electricity,geothermal,geothermal,2005,0,2005,0,0
Canada,electricity,geothermal,geothermal,2010,0,2010,0,0
Canada,electricity,nuclear,Gen_II_LWR,1975,0.045252,1975,1,1
Canada,electricity,nuclear,Gen_II_LWR,1990,0.2626812,1990,1,1
Canada,electricity,nuclear,Gen_II_LWR,2005,0.33134399999999997,2005,1,1
Canada,electricity,nuclear,Gen_II_LWR,2010,0.3263724,2010,1,1
Canada,electricity,refined liquids,refined liquids (steam/CT),1975,0.0367416,1975,1,1
Canada,electricity,refined liquids,refined liquids (steam/CT),1990,0.0592848,1990,1,1
Canada,electricity,refined liquids,refined liquids (steam/CT),2005,0.0551952,2005,1,1
Canada,electricity,refined liquids,refined liquids (steam/CT),2010,0.026629200000000002,2010,1,1
Canada,electricity,solar,CSP,1975,0,1975,0,0
Canada,electricity,solar,PV,1975,0,1975,0,0
Canada,electricity,solar,CSP,1990,0,1990,0,0
Canada,electricity,solar,PV,1990,0,1990,0,0
Canada,electricity,solar,CSP,2005,0,2005,1,0
Canada,electricity,solar,PV,2005,6.12e-5,2005,1,1
Canada,electricity,solar,CSP,2010,0,2010,1,0
Canada,electricity,solar,PV,2010,5.688e-4,2010,1,1
Canada,electricity,wind,wind,1975,0,1975,0,0
Canada,electricity,wind,wind,1990,0,1990,0,0
Canada,electricity,wind,wind,2005,0.0052956,2005,1,1
Canada,electricity,wind,wind,2010,0.0344052,2010,1,1
Central America and Caribbean,electricity,biomass,biomass (conv),1975,0.0043856306207530156,1975,1,1
Central America and Caribbean,electricity,biomass,biomass (conv),1990,0.0076228775986453366,1990,1,1
Central America and Caribbean,electricity,biomass,biomass (conv),2005,0.008861999579830308,2005,1,1
Central America and Caribbean,electricity,biomass,biomass (conv),2010,0.014304942668907542,2010,1,1
Central America and Caribbean,electricity,coal,coal (conv pul),1975,0,1975,0,0
Central America and Caribbean,electricity,coal,coal (conv pul),1990,1.548e-4,1990,1,1
Central America and Caribbean,electricity,coal,coal (conv pul),2005,0.007991999999999999,2005,1,1
Central America and Caribbean,electricity,coal,coal (conv pul),2010,0.0111816,2010,1,1
Central America and Caribbean,electricity,gas,gas (CC),1975,1.0386675000000103e-4,1975,1,1
Central America and Caribbean,electricity,gas,gas (steam/CT),1975,0.004716533249999998,1975,1,1
Central America and Caribbean,electricity,gas,gas (CC),1990,0,1990,1,0
Central America and Caribbean,electricity,gas,gas (steam/CT),1990,0.012914288689110192,1990,1,1
Central America and Caribbean,electricity,gas,gas (CC),2005,0,2005,1,0
Central America and Caribbean,electricity,gas,gas (steam/CT),2005,0.0420209995715462,2005,1,1
Central America and Caribbean,electricity,gas,gas (CC),2010,0,2010,1,0
Central America and Caribbean,electricity,gas,gas (steam/CT),2010,0.05777742905495888,2010,1,1
Central America and Caribbean,electricity,geothermal,geothermal,1975,5.976e-4,1975,1,1
Central America and Caribbean,electricity,geothermal,geothermal,1990,0.002898,1990,1,1
Central America and Caribbean,electricity,geothermal,geothermal,2005,0.0094176,2005,1,1
Central America and Caribbean,electricity,geothermal,geothermal,2010,0.011786399999999999,2010,1,1
Central America and Caribbean,electricity,nuclear,Gen_II_LWR,1975,0,1975,0,0
Central America and Caribbean,electricity,nuclear,Gen_II_LWR,1990,0,1990,0,0
Central America and Caribbean,electricity,nuclear,Gen_II_LWR,2005,0,2005,0,0
Central America and Caribbean,electricity,nuclear,Gen_II_LWR,2010,0,2010,0,0
Central America and Caribbean,electricity,refined liquids,refined liquids (steam/CT),1975,0.05096449949831948,1975,1,1
Central America and Caribbean,electricity,refined liquids,refined liquids (steam/CT),1990,0.11983183167939646,1990,1,1
Central America and Caribbean,electricity,refined liquids,refined liquids (steam/CT),2005,0.21926406603589668,2005,1,1
Central America and Caribbean,electricity,refined liquids,refined liquids (steam/CT),2010,0.22065915706563413,2010,1,1
Central America and Caribbean,electricity,solar,CSP,1975,0,1975,0,0
Central America and Caribbean,electricity,solar,PV,1975,0,1975,0,0
Central America and Caribbean,electricity,solar,CSP,1990,0,1990,0,0
Central America and Caribbean,electricity,solar,PV,1990,0,1990,0,0
Central America and Caribbean,electricity,solar,CSP,2005,0,2005,0,0
Central America and Caribbean,electricity,solar,PV,2005,0,2005,0,0
Central America and Caribbean,electricity,solar,CSP,2010,0,2010,1,0
Central America and Caribbean,electricity,solar,PV,2010,4.32e-5,2010,1,1
Central America and Caribbean,electricity,wind,wind,1975,0,1975,0,0
Central America and Caribbean,electricity,wind,wind,1990,0,1990,0,0
Central America and Caribbean,electricity,wind,wind,2005,9.143999999999999e-4,2005,1,1
Central America and Caribbean,electricity,wind,wind,2010,0.00207,2010,1,1
Central Asia,electricity,biomass,biomass (conv),1975,0,1975,0,0
Central Asia,electricity,biomass,biomass (conv),1990,0,1990,0,0
Central Asia,electricity,biomass,biomass (conv),2005,0,2005,0,0
Central Asia,electricity,biomass,biomass (conv),2010,0,2010,0,0
Central Asia,electricity,coal,coal (conv pul),1975,0.244923848607272,1975,1,1
Central Asia,electricity,coal,coal (conv pul),1990,0.25763759999999997,1990,1,1
Central Asia,electricity,coal,coal (conv pul),2005,0.2020248,2005,1,1
Central Asia,electricity,coal,coal (conv pul),2010,0.26400239999999997,2010,1,1
Central Asia,electricity,gas,gas (CC),1975,0,1975,1,0
Central Asia,electricity,gas,gas (steam/CT),1975,0.11200739385444744,1975,1,1
Central Asia,electricity,gas,gas (CC),1990,0,1990,1,0
Central Asia,electricity,gas,gas (steam/CT),1990,0.2709252,1990,1,1
Central Asia,electricity,gas,gas (CC),2005,0,2005,1,0
