# A44.subsector_logit written to all states
region,supplysector,subsector,logit.year.fillout,logit.exponent,logit.type
AR,resid heating,electricity,1975,-6,NA
AZ,resid heating,electricity,1975,-6,NA
CA,resid heating,electricity,1975,-6,NA
CO,resid heating,electricity,1975,-6,NA
CT,resid heating,electricity,1975,-6,NA
DC,resid heating,electricity,1975,-6,NA
DE,resid heating,electricity,1975,-6,NA
FL,resid heating,electricity,1975,-6,NA
GA,resid heating,electricity,1975,-6,NA
HI,resid heating,electricity,1975,-6,NA
IA,resid heating,electricity,1975,-6,NA
ID,resid heating,electricity,1975,-6,NA
IL,resid heating,electricity,1975,-6,NA
IN,resid heating,electricity,1975,-6,NA
KS,resid heating,electricity,1975,-6,NA
KY,resid heating,electricity,1975,-6,NA
LA,resid heating,electricity,1975,-6,NA
MA,resid heating,electricity,1975,-6,NA
MD,resid heating,electricity,1975,-6,NA
ME,resid heating,electricity,1975,-6,NA
MI,resid heating,electricity,1975,-6,NA
MN,resid heating,electricity,1975,-6,NA
MO,resid heating,electricity,1975,-6,NA
MS,resid heating,electricity,1975,-6,NA
MT,resid heating,electricity,1975,-6,NA
NC,resid heating,electricity,1975,-6,NA
ND,resid heating,electricity,1975,-6,NA
NE,resid heating,electricity,1975,-6,NA
NH,resid heating,electricity,1975,-6,NA
NJ,resid heating,electricity,1975,-6,NA
NM,resid heating,electricity,1975,-6,NA
NV,resid heating,electricity,1975,-6,NA
NY,resid heating,electricity,1975,-6,NA
OH,resid heating,electricity,1975,-6,NA
OK,resid heating,electricity,1975,-6,NA
OR,resid heating,electricity,1975,-6,NA
PA,resid heating,electricity,1975,-6,NA
RI,resid heating,electricity,1975,-6,NA
SC,resid heating,electricity,1975,-6,NA
SD,resid heating,electricity,1975,-6,NA
TN,resid heating,electricity,1975,-6,NA
TX,resid heating,electricity,1975,-6,NA
UT,resid heating,electricity,1975,-6,NA
VA,resid heating,electricity,1975,-6,NA
VT,resid heating,electricity,1975,-6,NA
WA,resid heating,electricity,1975,-6,NA
WI,resid heating,electricity,1975,-6,NA
WV,resid heating,electricity,1975,-6,NA
WY,resid heating,electricity,1975,-6,NA
AK,resid heating,refined liquids,1975,-6,NA
AL,resid heating,refined liquids,1975,-6,NA
AR,resid heating,refined liquids,1975,-6,NA
AZ,resid heating,refined liquids,1975,-6,NA
CA,resid heating,refined liquids,1975,-6,NA
CO,resid heating,refined liquids,1975,-6,NA
CT,resid heating,refined liquids,1975,-6,NA
DC,resid heating,refined liquids,1975,-6,NA
DE,resid heating,refined liquids,1975,-6,NA
FL,resid heating,refined liquids,1975,-6,NA
GA,resid heating,refined liquids,1975,-6,NA
HI,resid heating,refined liquids,1975,-6,NA
IA,resid heating,refined liquids,1975,-6,NA
ID,resid heating,refined liquids,1975,-6,NA
IL,resid heating,refined liquids,1975,-6,NA
IN,resid heating,refined liquids,1975,-6,NA
KS,resid heating,refined liquids,1975,-6,NA
KY,resid heating,refined liquids,1975,-6,NA
LA,resid heating,refined liquids,1975,-6,NA
MA,resid heating,refined liquids,1975,-6,NA
MD,resid heating,refined liquids,1975,-6,NA
ME,resid heating,refined liquids,1975,-6,NA
MI,resid heating,refined liquids,1975,-6,NA
MN,resid heating,refined liquids,1975,-6,NA
MO,resid heating,refined liquids,1975,-6,NA
MS,resid heating,refined liquids,1975,-6,NA
MT,resid heating,refined liquids,1975,-6,NA
NC,resid heating,refined liquids,1975,-6,NA
ND,resid heating,refined liquids,1975,-6,NA
NE,resid heating,refined liquids,1975,-6,NA
NH,resid heating,refined liquids,1975,-6,NA
NJ,resid heating,refined liquids,1975,-6,NA
NM,resid heating,refined liquids,1975,-6,NA
NV,resid heating,refined liquids,1975,-6,NA
NY,resid heating,refined liquids,1975,-6,NA
OH,resid heating,refined liquids,1975,-6,NA
OK,resid heating,refined liquids,1975,-6,NA
OR,resid heating,refined liquids,1975,-6,NA
PA,resid heating,refined liquids,1975,-6,NA
RI,resid heating,refined liquids,1975,-6,NA
SC,resid heating,refined liquids,1975,-6,NA
SD,resid heating,refined liquids,1975,-6,NA
TN,resid heating,refined liquids,1975,-6,NA
TX,resid heating,refined liquids,1975,-6,NA
UT,resid heating,refined liquids,1975,-6,NA
VA,resid heating,refined liquids,1975,-6,NA
VT,resid heating,refined liquids,1975,-6,NA
WA,resid heating,refined liquids,1975,-6,NA
WI,resid heating,refined liquids,1975,-6,NA
WV,resid heating,refined liquids,1975,-6,NA
WY,resid heating,refined liquids,1975,-6,NA
AK,resid cooling,electricity,1975,-6,NA
AL,resid cooling,electricity,1975,-6,NA
AR,resid cooling,electricity,1975,-6,NA
AZ,resid cooling,electricity,1975,-6,NA
CA,resid cooling,electricity,1975,-6,NA
CO,resid cooling,electricity,1975,-6,NA
CT,resid cooling,electricity,1975,-6,NA
DC,resid cooling,electricity,1975,-6,NA
DE,resid cooling,electricity,1975,-6,NA
FL,resid cooling,electricity,1975,-6,NA
GA,resid cooling,electricity,1975,-6,NA
HI,resid cooling,electricity,1975,-6,NA
IA,resid cooling,electricity,1975,-6,NA
ID,resid cooling,electricity,1975,-6,NA
IL,resid cooling,electricity,1975,-6,NA
IN,resid cooling,electricity,1975,-6,NA
KS,resid cooling,electricity,1975,-6,NA
KY,resid cooling,electricity,1975,-6,NA
LA,resid cooling,electricity,1975,-6,NA
MA,resid cooling,electricity,1975,-6,NA
MD,resid cooling,electricity,1975,-6,NA
ME,resid cooling,electricity,1975,-6,NA
MI,resid cooling,electricity,1975,-6,NA
MN,resid cooling,electricity,1975,-6,NA
MO,resid cooling,electricity,1975,-6,NA
MS,resid cooling,electricity,1975,-6,NA
MT,resid cooling,electricity,1975,-6,NA
NC,resid cooling,electricity,1975,-6,NA
ND,resid cooling,electricity,1975,-6,NA
NE,resid cooling,electricity,1975,-6,NA
NH,resid cooling,electricity,1975,-6,NA
NJ,resid cooling,electricity,1975,-6,NA
NM,resid cooling,electricity,1975,-6,NA
NV,resid cooling,electricity,1975,-6,NA
NY,resid cooling,electricity,1975,-6,NA
OH,resid cooling,electricity,1975,-6,NA
OK,resid cooling,electricity,1975,-6,NA
OR,resid cooling,electricity,1975,-6,NA
PA,resid cooling,electricity,1975,-6,NA
RI,resid cooling,electricity,1975,-6,NA
SC,resid cooling,electricity,1975,-6,NA
SD,resid cooling,electricity,1975,-6,NA
TN,resid cooling,electricity,1975,-6,NA
TX,resid cooling,electricity,1975,-6,NA
UT,resid cooling,electricity,1975,-6,NA
VA,resid cooling,electricity,1975,-6,NA
VT,resid cooling,electricity,1975,-6,NA
WA,resid cooling,electricity,1975,-6,NA
WI,resid cooling,electricity,1975,-6,NA
WV,resid cooling,electricity,1975,-6,NA
WY,resid cooling,electricity,1975,-6,NA
AK,resid hot water,gas,1975,-6,NA
AL,resid hot water,gas,1975,-6,NA
AR,resid hot water,gas,1975,-6,NA
AZ,resid hot water,gas,1975,-6,NA
CA,resid hot water,gas,1975,-6,NA
CO,resid hot water,gas,1975,-6,NA
CT,resid hot water,gas,1975,-6,NA
DC,resid hot water,gas,1975,-6,NA
DE,resid hot water,gas,1975,-6,NA
FL,resid hot water,gas,1975,-6,NA
GA,resid hot water,gas,1975,-6,NA
HI,resid hot water,gas,1975,-6,NA
IA,resid hot water,gas,1975,-6,NA
ID,resid hot water,gas,1975,-6,NA
IL,resid hot water,gas,1975,-6,NA
IN,resid hot water,gas,1975,-6,NA
KS,resid hot water,gas,1975,-6,NA
KY,resid hot water,gas,1975,-6,NA
LA,resid hot water,gas,1975,-6,NA
MA,resid hot water,gas,1975,-6,NA
MD,resid hot water,gas,1975,-6,NA
ME,resid hot water,gas,1975,-6,NA
MI,resid hot water,gas,1975,-6,NA
MN,resid hot water,gas,1975,-6,NA
MO,resid hot water,gas,1975,-6,NA
MS,resid hot water,gas,1975,-6,NA
MT,resid hot water,gas,1975,-6,NA
NC,resid hot water,gas,1975,-6,NA
ND,resid hot water,gas,1975,-6,NA
NE,resid hot water,gas,1975,-6,NA
NH,resid hot water,gas,1975,-6,NA
NJ,resid hot water,gas,1975,-6,NA
NM,resid hot water,gas,1975,-6,NA
NV,resid hot water,gas,1975,-6,NA
NY,resid hot water,gas,1975,-6,NA
OH,resid hot water,gas,1975,-6,NA
OK,resid hot water,gas,1975,-6,NA
OR,resid hot water,gas,1975,-6,NA
PA,resid hot water,gas,1975,-6,NA
RI,resid hot water,gas,1975,-6,NA
SC,resid hot water,gas,1975,-6,NA
SD,resid hot water,gas,1975,-6,NA
TN,resid hot water,gas,1975,-6,NA
TX,resid hot water,gas,1975,-6,NA
UT,resid hot water,gas,1975,-6,NA
VA,resid hot water,gas,1975,-6,NA
VT,resid hot water,gas,1975,-6,NA
WA,resid hot water,gas,1975,-6,NA
WI,resid hot water,gas,1975,-6,NA
WV,resid hot water,gas,1975,-6,NA
WY,resid hot water,gas,1975,-6,NA
AK,resid hot water,electricity,1975,-6,NA
AL,resid hot water,electricity,1975,-6,NA
AR,resid hot water,electricity,1975,-6,NA
AZ,resid hot water,electricity,1975,-6,NA
CA,resid hot water,electricity,1975,-6,NA
CO,resid hot water,electricity,1975,-6,NA
CT,resid hot water,electricity,1975,-6,NA
DC,resid hot water,electricity,1975,-6,NA
DE,resid hot water,electricity,1975,-6,NA
FL,resid hot water,electricity,1975,-6,NA
GA,resid hot water,electricity,1975,-6,NA
HI,resid hot water,electricity,1975,-6,NA
IA,resid hot water,electricity,1975,-6,NA
ID,resid hot water,electricity,1975,-6,NA
IL,resid hot water,electricity,1975,-6,NA
IN,resid hot water,electricity,1975,-6,NA
KS,resid hot water,electricity,1975,-6,NA
KY,resid hot water,electricity,1975,-6,NA
LA,resid hot water,electricity,1975,-6,NA
MA,resid hot water,electricity,1975,-6,NA
MD,resid hot water,electricity,1975,-6,NA
ME,resid hot water,electricity,1975,-6,NA
MI,resid hot water,electricity,1975,-6,NA
MN,resid hot water,electricity,1975,-6,NA
MO,resid hot water,electricity,1975,-6,NA
MS,resid hot water,electricity,1975,-6,NA
MT,resid hot water,electricity,1975,-6,NA
NC,resid hot water,electricity,1975,-6,NA
ND,resid hot water,electricity,1975,-6,NA
NE,resid hot water,electricity,1975,-6,NA
NH,resid hot water,electricity,1975,-6,NA
NJ,resid hot water,electricity,1975,-6,NA
NM,resid hot water,electricity,1975,-6,NA
NV,resid hot water,electricity,1975,-6,NA
NY,resid hot water,electricity,1975,-6,NA
OH,resid hot water,electricity,1975,-6,NA
OK,resid hot water,electricity,1975,-6,NA
OR,resid hot water,electricity,1975,-6,NA
PA,resid hot water,electricity,1975,-6,NA
RI,resid hot water,electricity,1975,-6,NA
SC,resid hot water,electricity,1975,-6,NA
SD,resid hot water,electricity,1975,-6,NA
TN,resid hot water,electricity,1975,-6,NA
TX,resid hot water,electricity,1975,-6,NA
UT,resid hot water,electricity,1975,-6,NA
VA,resid hot water,electricity,1975,-6,NA
VT,resid hot water,electricity,1975,-6,NA
WA,resid hot water,electricity,1975,-6,NA
WI,resid hot water,electricity,1975,-6,NA
WV,resid hot water,electricity,1975,-6,NA
WY,resid hot water,electricity,1975,-6,NA
AK,resid hot water,refined liquids,1975,-6,NA
AL,resid hot water,refined liquids,1975,-6,NA
AR,resid hot water,refined liquids,1975,-6,NA
AZ,resid hot water,refined liquids,1975,-6,NA
CA,resid hot water,refined liquids,1975,-6,NA
CO,resid hot water,refined liquids,1975,-6,NA
CT,resid hot water,refined liquids,1975,-6,NA
DC,resid hot water,refined liquids,1975,-6,NA
DE,resid hot water,refined liquids,1975,-6,NA
FL,resid hot water,refined liquids,1975,-6,NA
GA,resid hot water,refined liquids,1975,-6,NA
HI,resid hot water,refined liquids,1975,-6,NA
IA,resid hot water,refined liquids,1975,-6,NA
ID,resid hot water,refined liquids,1975,-6,NA
IL,resid hot water,refined liquids,1975,-6,NA
IN,resid hot water,refined liquids,1975,-6,NA
KS,resid hot water,refined liquids,1975,-6,NA
KY,resid hot water,refined liquids,1975,-6,NA
LA,resid hot water,refined liquids,1975,-6,NA
MA,resid hot water,refined liquids,1975,-6,NA
MD,resid hot water,refined liquids,1975,-6,NA
ME,resid hot water,refined liquids,1975,-6,NA
MI,resid hot water,refined liquids,1975,-6,NA
MN,resid hot water,refined liquids,1975,-6,NA
MO,resid hot water,refined liquids,1975,-6,NA
MS,resid hot water,refined liquids,1975,-6,NA
MT,resid hot water,refined liquids,1975,-6,NA
NC,resid hot water,refined liquids,1975,-6,NA
ND,resid hot water,refined liquids,1975,-6,NA
NE,resid hot water,refined liquids,1975,-6,NA
NH,resid hot water,refined liquids,1975,-6,NA
NJ,resid hot water,refined liquids,1975,-6,NA
NM,resid hot water,refined liquids,1975,-6,NA
NV,resid hot water,refined liquids,1975,-6,NA
NY,resid hot water,refined liquids,1975,-6,NA
OH,resid hot water,refined liquids,1975,-6,NA
OK,resid hot water,refined liquids,1975,-6,NA
OR,resid hot water,refined liquids,1975,-6,NA
PA,resid hot water,refined liquids,1975,-6,NA
RI,resid hot water,refined liquids,1975,-6,NA
SC,resid hot water,refined liquids,1975,-6,NA
SD,resid hot water,refined liquids,1975,-6,NA
TN,resid hot water,refined liquids,1975,-6,NA
TX,resid hot water,refined liquids,1975,-6,NA
UT,resid hot water,refined liquids,1975,-6,NA
VA,resid hot water,refined liquids,1975,-6,NA
VT,resid hot water,refined liquids,1975,-6,NA
WA,resid hot water,refined liquids,1975,-6,NA
WI,resid hot water,refined liquids,1975,-6,NA
WV,resid hot water,refined liquids,1975,-6,NA
WY,resid hot water,refined liquids,1975,-6,NA
AK,resid lighting,electricity,1975,-2,NA
AL,resid lighting,electricity,1975,-2,NA
AR,resid lighting,electricity,1975,-2,NA
AZ,resid lighting,electricity,1975,-2,NA
CA,resid lighting,electricity,1975,-2,NA
CO,resid lighting,electricity,1975,-2,NA
CT,resid lighting,electricity,1975,-2,NA
DC,resid lighting,electricity,1975,-2,NA
DE,resid lighting,electricity,1975,-2,NA
FL,resid lighting,electricity,1975,-2,NA
GA,resid lighting,electricity,1975,-2,NA
HI,resid lighting,electricity,1975,-2,NA
IA,resid lighting,electricity,1975,-2,NA
ID,resid lighting,electricity,1975,-2,NA
IL,resid lighting,electricity,1975,-2,NA
IN,resid lighting,electricity,1975,-2,NA
KS,resid lighting,electricity,1975,-2,NA
KY,resid lighting,electricity,1975,-2,NA
LA,resid lighting,electricity,1975,-2,NA
MA,resid lighting,electricity,1975,-2,NA
MD,resid lighting,electricity,1975,-2,NA
ME,resid lighting,electricity,1975,-2,NA
MI,resid lighting,electricity,1975,-2,NA
MN,resid lighting,electricity,1975,-2,NA
MO,resid lighting,electricity,1975,-2,NA
MS,resid lighting,electricity,1975,-2,NA
MT,resid lighting,electricity,1975,-2,NA
NC,resid lighting,electricity,1975,-2,NA
ND,resid lighting,electricity,1975,-2,NA
NE,resid lighting,electricity,1975,-2,NA
NH,resid lighting,electricity,1975,-2,NA
NJ,resid lighting,electricity,1975,-2,NA
NM,resid lighting,electricity,1975,-2,NA
NV,resid lighting,electricity,1975,-2,NA
NY,resid lighting,electricity,1975,-2,NA
OH,resid lighting,electricity,1975,-2,NA
OK,resid lighting,electricity,1975,-2,NA
OR,resid lighting,electricity,1975,-2,NA
PA,resid lighting,electricity,1975,-2,NA
RI,resid lighting,electricity,1975,-2,NA
SC,resid lighting,electricity,1975,-2,NA
SD,resid lighting,electricity,1975,-2,NA
TN,resid lighting,electricity,1975,-2,NA
TX,resid lighting,electricity,1975,-2,NA
UT,resid lighting,electricity,1975,-2,NA
VA,resid lighting,electricity,1975,-2,NA
VT,resid lighting,electricity,1975,-2,NA
WA,resid lighting,electricity,1975,-2,NA
WI,resid lighting,electricity,1975,-2,NA
WV,resid lighting,electricity,1975,-2,NA
WY,resid lighting,electricity,1975,-2,NA
AK,resid appliances,gas,1975,-6,NA
AL,resid appliances,gas,1975,-6,NA
AR,resid appliances,gas,1975,-6,NA
AZ,resid appliances,gas,1975,-6,NA
CA,resid appliances,gas,1975,-6,NA
CO,resid appliances,gas,1975,-6,NA
CT,resid appliances,gas,1975,-6,NA
DC,resid appliances,gas,1975,-6,NA
DE,resid appliances,gas,1975,-6,NA
FL,resid appliances,gas,1975,-6,NA
GA,resid appliances,gas,1975,-6,NA
HI,resid appliances,gas,1975,-6,NA
IA,resid appliances,gas,1975,-6,NA
ID,resid appliances,gas,1975,-6,NA
IL,resid appliances,gas,1975,-6,NA
IN,resid appliances,gas,1975,-6,NA
KS,resid appliances,gas,1975,-6,NA
KY,resid appliances,gas,1975,-6,NA
LA,resid appliances,gas,1975,-6,NA
MA,resid appliances,gas,1975,-6,NA
MD,resid appliances,gas,1975,-6,NA
ME,resid appliances,gas,1975,-6,NA
MI,resid appliances,gas,1975,-6,NA
MN,resid appliances,gas,1975,-6,NA
MO,resid appliances,gas,1975,-6,NA
MS,resid appliances,gas,1975,-6,NA
MT,resid appliances,gas,1975,-6,NA
NC,resid appliances,gas,1975,-6,NA
ND,resid appliances,gas,1975,-6,NA
NE,resid appliances,gas,1975,-6,NA
NH,resid appliances,gas,1975,-6,NA
NJ,resid appliances,gas,1975,-6,NA
NM,resid appliances,gas,1975,-6,NA
NV,resid appliances,gas,1975,-6,NA
NY,resid appliances,gas,1975,-6,NA
OH,resid appliances,gas,1975,-6,NA
OK,resid appliances,gas,1975,-6,NA
OR,resid appliances,gas,1975,-6,NA
PA,resid appliances,gas,1975,-6,NA
RI,resid appliances,gas,1975,-6,NA
SC,resid appliances,gas,1975,-6,NA
SD,resid appliances,gas,1975,-6,NA
TN,resid appliances,gas,1975,-6,NA
TX,resid appliances,gas,1975,-6,NA
UT,resid appliances,gas,1975,-6,NA
VA,resid appliances,gas,1975,-6,NA
VT,resid appliances,gas,1975,-6,NA
WA,resid appliances,gas,1975,-6,NA
WI,resid appliances,gas,1975,-6,NA
WV,resid appliances,gas,1975,-6,NA
WY,resid appliances,gas,1975,-6,NA
AK,resid appliances,electricity,1975,-6,NA
AL,resid appliances,electricity,1975,-6,NA
AR,resid appliances,electricity,1975,-6,NA
AZ,resid appliances,electricity,1975,-6,NA
CA,resid appliances,electricity,1975,-6,NA
CO,resid appliances,electricity,1975,-6,NA
CT,resid appliances,electricity,1975,-6,NA
DC,resid appliances,electricity,1975,-6,NA
DE,resid appliances,electricity,1975,-6,NA
FL,resid appliances,electricity,1975,-6,NA
GA,resid appliances,electricity,1975,-6,NA
HI,resid appliances,electricity,1975,-6,NA
IA,resid appliances,electricity,1975,-6,NA
ID,resid appliances,electricity,1975,-6,NA
IL,resid appliances,electricity,1975,-6,NA
IN,resid appliances,electricity,1975,-6,NA
KS,resid appliances,electricity,1975,-6,NA
KY,resid appliances,electricity,1975,-6,NA
LA,resid appliances,electricity,1975,-6,NA
MA,resid appliances,electricity,1975,-6,NA
MD,resid appliances,electricity,1975,-6,NA
ME,resid appliances,electricity,1975,-6,NA
MI,resid appliances,electricity,1975,-6,NA
MN,resid appliances,electricity,1975,-6,NA
MO,resid appliances,electricity,1975,-6,NA
MS,resid appliances,electricity,1975,-6,NA
MT,resid appliances,electricity,1975,-6,NA
NC,resid appliances,electricity,1975,-6,NA
ND,resid appliances,electricity,1975,-6,NA
NE,resid appliances,electricity,1975,-6,NA
NH,resid appliances,electricity,1975,-6,NA
NJ,resid appliances,electricity,1975,-6,NA
NM,resid appliances,electricity,1975,-6,NA
NV,resid appliances,electricity,1975,-6,NA
NY,resid appliances,electricity,1975,-6,NA
OH,resid appliances,electricity,1975,-6,NA
OK,resid appliances,electricity,1975,-6,NA
OR,resid appliances,electricity,1975,-6,NA
PA,resid appliances,electricity,1975,-6,NA
RI,resid appliances,electricity,1975,-6,NA
SC,resid appliances,electricity,1975,-6,NA
SD,resid appliances,electricity,1975,-6,NA
TN,resid appliances,electricity,1975,-6,NA
TX,resid appliances,electricity,1975,-6,NA
UT,resid appliances,electricity,1975,-6,NA
VA,resid appliances,electricity,1975,-6,NA
VT,resid appliances,electricity,1975,-6,NA
WA,resid appliances,electricity,1975,-6,NA
WI,resid appliances,electricity,1975,-6,NA
WV,resid appliances,electricity,1975,-6,NA
WY,resid appliances,electricity,1975,-6,NA
AK,resid appliances,refined liquids,1975,-6,NA
AL,resid appliances,refined liquids,1975,-6,NA
AR,resid appliances,refined liquids,1975,-6,NA
AZ,resid appliances,refined liquids,1975,-6,NA
CA,resid appliances,refined liquids,1975,-6,NA
CO,resid appliances,refined liquids,1975,-6,NA
CT,resid appliances,refined liquids,1975,-6,NA
DC,resid appliances,refined liquids,1975,-6,NA
DE,resid appliances,refined liquids,1975,-6,NA
FL,resid appliances,refined liquids,1975,-6,NA
GA,resid appliances,refined liquids,1975,-6,NA
HI,resid appliances,refined liquids,1975,-6,NA
IA,resid appliances,refined liquids,1975,-6,NA
ID,resid appliances,refined liquids,1975,-6,NA
IL,resid appliances,refined liquids,1975,-6,NA
IN,resid appliances,refined liquids,1975,-6,NA
KS,resid appliances,refined liquids,1975,-6,NA
KY,resid appliances,refined liquids,1975,-6,NA
LA,resid appliances,refined liquids,1975,-6,NA
MA,resid appliances,refined liquids,1975,-6,NA
MD,resid appliances,refined liquids,1975,-6,NA
ME,resid appliances,refined liquids,1975,-6,NA
MI,resid appliances,refined liquids,1975,-6,NA
MN,resid appliances,refined liquids,1975,-6,NA
MO,resid appliances,refined liquids,1975,-6,NA
MS,resid appliances,refined liquids,1975,-6,NA
MT,resid appliances,refined liquids,1975,-6,NA
NC,resid appliances,refined liquids,1975,-6,NA
