# The budget a market is willing to subsidize negative emissions
year,region,policy.portfolio.standard,policyType,market,price.unit,output.unit,constraint
2035,Africa_Eastern,negative_emiss_budget,tax,global,%,mil 1990$,1071229.1620697102
2040,Africa_Eastern,negative_emiss_budget,tax,global,%,mil 1990$,1294667.0054685087
2045,Africa_Eastern,negative_emiss_budget,tax,global,%,mil 1990$,1532509.6693188318
2050,Africa_Eastern,negative_emiss_budget,tax,global,%,mil 1990$,1779218.5032015862
2055,Africa_Eastern,negative_emiss_budget,tax,global,%,mil 1990$,2039134.2417130992
2060,Africa_Eastern,negative_emiss_budget,tax,global,%,mil 1990$,2320112.1928745625
2065,Africa_Eastern,negative_emiss_budget,tax,global,%,mil 1990$,2621890.5906398552
2070,Africa_Eastern,negative_emiss_budget,tax,global,%,mil 1990$,2939379.2637062394
2075,Africa_Eastern,negative_emiss_budget,tax,global,%,mil 1990$,3269589.371222545
2080,Africa_Eastern,negative_emiss_budget,tax,global,%,mil 1990$,3617270.102532903
2085,Africa_Eastern,negative_emiss_budget,tax,global,%,mil 1990$,3978949.776873998
2090,Africa_Eastern,negative_emiss_budget,tax,global,%,mil 1990$,4354561.511171288
2095,Africa_Eastern,negative_emiss_budget,tax,global,%,mil 1990$,4743556.607028707
2100,Africa_Eastern,negative_emiss_budget,tax,global,%,mil 1990$,5142381.43332352
2025,Africa_Northern,negative_emiss_budget,tax,global,%,mil 1990$,694853.4175794998
2030,Africa_Northern,negative_emiss_budget,tax,global,%,mil 1990$,865822.4317026521
2035,Africa_Northern,negative_emiss_budget,tax,global,%,mil 1990$,1071229.1620697102
2040,Africa_Northern,negative_emiss_budget,tax,global,%,mil 1990$,1294667.0054685087
2045,Africa_Northern,negative_emiss_budget,tax,global,%,mil 1990$,1532509.6693188318
2050,Africa_Northern,negative_emiss_budget,tax,global,%,mil 1990$,1779218.5032015862
2055,Africa_Northern,negative_emiss_budget,tax,global,%,mil 1990$,2039134.2417130992
2060,Africa_Northern,negative_emiss_budget,tax,global,%,mil 1990$,2320112.1928745625
2065,Africa_Northern,negative_emiss_budget,tax,global,%,mil 1990$,2621890.5906398552
2070,Africa_Northern,negative_emiss_budget,tax,global,%,mil 1990$,2939379.2637062394
2075,Africa_Northern,negative_emiss_budget,tax,global,%,mil 1990$,3269589.371222545
2080,Africa_Northern,negative_emiss_budget,tax,global,%,mil 1990$,3617270.102532903
2085,Africa_Northern,negative_emiss_budget,tax,global,%,mil 1990$,3978949.776873998
2090,Africa_Northern,negative_emiss_budget,tax,global,%,mil 1990$,4354561.511171288
2095,Africa_Northern,negative_emiss_budget,tax,global,%,mil 1990$,4743556.607028707
2100,Africa_Northern,negative_emiss_budget,tax,global,%,mil 1990$,5142381.43332352
2025,Africa_Southern,negative_emiss_budget,tax,global,%,mil 1990$,694853.4175794998
2030,Africa_Southern,negative_emiss_budget,tax,global,%,mil 1990$,865822.4317026521
2035,Africa_Southern,negative_emiss_budget,tax,global,%,mil 1990$,1071229.1620697102
2040,Africa_Southern,negative_emiss_budget,tax,global,%,mil 1990$,1294667.0054685087
2045,Africa_Southern,negative_emiss_budget,tax,global,%,mil 1990$,1532509.6693188318
2050,Africa_Southern,negative_emiss_budget,tax,global,%,mil 1990$,1779218.5032015862
2055,Africa_Southern,negative_emiss_budget,tax,global,%,mil 1990$,2039134.2417130992
2060,Africa_Southern,negative_emiss_budget,tax,global,%,mil 1990$,2320112.1928745625
2065,Africa_Southern,negative_emiss_budget,tax,global,%,mil 1990$,2621890.5906398552
2070,Africa_Southern,negative_emiss_budget,tax,global,%,mil 1990$,2939379.2637062394
2075,Africa_Southern,negative_emiss_budget,tax,global,%,mil 1990$,3269589.371222545
2080,Africa_Southern,negative_emiss_budget,tax,global,%,mil 1990$,3617270.102532903
2085,Africa_Southern,negative_emiss_budget,tax,global,%,mil 1990$,3978949.776873998
2090,Africa_Southern,negative_emiss_budget,tax,global,%,mil 1990$,4354561.511171288
2095,Africa_Southern,negative_emiss_budget,tax,global,%,mil 1990$,4743556.607028707
2100,Africa_Southern,negative_emiss_budget,tax,global,%,mil 1990$,5142381.43332352
2025,Africa_Western,negative_emiss_budget,tax,global,%,mil 1990$,694853.4175794998
2030,Africa_Western,negative_emiss_budget,tax,global,%,mil 1990$,865822.4317026521
2035,Africa_Western,negative_emiss_budget,tax,global,%,mil 1990$,1071229.1620697102
2040,Africa_Western,negative_emiss_budget,tax,global,%,mil 1990$,1294667.0054685087
2045,Africa_Western,negative_emiss_budget,tax,global,%,mil 1990$,1532509.6693188318
2050,Africa_Western,negative_emiss_budget,tax,global,%,mil 1990$,1779218.5032015862
2055,Africa_Western,negative_emiss_budget,tax,global,%,mil 1990$,2039134.2417130992
2060,Africa_Western,negative_emiss_budget,tax,global,%,mil 1990$,2320112.1928745625
2065,Africa_Western,negative_emiss_budget,tax,global,%,mil 1990$,2621890.5906398552
2070,Africa_Western,negative_emiss_budget,tax,global,%,mil 1990$,2939379.2637062394
2075,Africa_Western,negative_emiss_budget,tax,global,%,mil 1990$,3269589.371222545
2080,Africa_Western,negative_emiss_budget,tax,global,%,mil 1990$,3617270.102532903
2085,Africa_Western,negative_emiss_budget,tax,global,%,mil 1990$,3978949.776873998
2090,Africa_Western,negative_emiss_budget,tax,global,%,mil 1990$,4354561.511171288
2095,Africa_Western,negative_emiss_budget,tax,global,%,mil 1990$,4743556.607028707
2100,Africa_Western,negative_emiss_budget,tax,global,%,mil 1990$,5142381.43332352
2025,Australia_NZ,negative_emiss_budget,tax,global,%,mil 1990$,694853.4175794998
2030,Australia_NZ,negative_emiss_budget,tax,global,%,mil 1990$,865822.4317026521
2035,Australia_NZ,negative_emiss_budget,tax,global,%,mil 1990$,1071229.1620697102
2040,Australia_NZ,negative_emiss_budget,tax,global,%,mil 1990$,1294667.0054685087
2045,Australia_NZ,negative_emiss_budget,tax,global,%,mil 1990$,1532509.6693188318
2050,Australia_NZ,negative_emiss_budget,tax,global,%,mil 1990$,1779218.5032015862
2055,Australia_NZ,negative_emiss_budget,tax,global,%,mil 1990$,2039134.2417130992
2060,Australia_NZ,negative_emiss_budget,tax,global,%,mil 1990$,2320112.1928745625
2065,Australia_NZ,negative_emiss_budget,tax,global,%,mil 1990$,2621890.5906398552
2070,Australia_NZ,negative_emiss_budget,tax,global,%,mil 1990$,2939379.2637062394
2075,Australia_NZ,negative_emiss_budget,tax,global,%,mil 1990$,3269589.371222545
2080,Australia_NZ,negative_emiss_budget,tax,global,%,mil 1990$,3617270.102532903
2085,Australia_NZ,negative_emiss_budget,tax,global,%,mil 1990$,3978949.776873998
2090,Australia_NZ,negative_emiss_budget,tax,global,%,mil 1990$,4354561.511171288
2095,Australia_NZ,negative_emiss_budget,tax,global,%,mil 1990$,4743556.607028707
2100,Australia_NZ,negative_emiss_budget,tax,global,%,mil 1990$,5142381.43332352
2025,Brazil,negative_emiss_budget,tax,global,%,mil 1990$,694853.4175794998
2030,Brazil,negative_emiss_budget,tax,global,%,mil 1990$,865822.4317026521
2035,Brazil,negative_emiss_budget,tax,global,%,mil 1990$,1071229.1620697102
2040,Brazil,negative_emiss_budget,tax,global,%,mil 1990$,1294667.0054685087
2045,Brazil,negative_emiss_budget,tax,global,%,mil 1990$,1532509.6693188318
2050,Brazil,negative_emiss_budget,tax,global,%,mil 1990$,1779218.5032015862
2055,Brazil,negative_emiss_budget,tax,global,%,mil 1990$,2039134.2417130992
2060,Brazil,negative_emiss_budget,tax,global,%,mil 1990$,2320112.1928745625
2065,Brazil,negative_emiss_budget,tax,global,%,mil 1990$,2621890.5906398552
2070,Brazil,negative_emiss_budget,tax,global,%,mil 1990$,2939379.2637062394
2075,Brazil,negative_emiss_budget,tax,global,%,mil 1990$,3269589.371222545
2080,Brazil,negative_emiss_budget,tax,global,%,mil 1990$,3617270.102532903
2085,Brazil,negative_emiss_budget,tax,global,%,mil 1990$,3978949.776873998
2090,Brazil,negative_emiss_budget,tax,global,%,mil 1990$,4354561.511171288
2095,Brazil,negative_emiss_budget,tax,global,%,mil 1990$,4743556.607028707
2100,Brazil,negative_emiss_budget,tax,global,%,mil 1990$,5142381.43332352
2025,Canada,negative_emiss_budget,tax,global,%,mil 1990$,694853.4175794998
2030,Canada,negative_emiss_budget,tax,global,%,mil 1990$,865822.4317026521
2035,Canada,negative_emiss_budget,tax,global,%,mil 1990$,1071229.1620697102
2040,Canada,negative_emiss_budget,tax,global,%,mil 1990$,1294667.0054685087
2045,Canada,negative_emiss_budget,tax,global,%,mil 1990$,1532509.6693188318
2050,Canada,negative_emiss_budget,tax,global,%,mil 1990$,1779218.5032015862
2055,Canada,negative_emiss_budget,tax,global,%,mil 1990$,2039134.2417130992
2060,Canada,negative_emiss_budget,tax,global,%,mil 1990$,2320112.1928745625
2065,Canada,negative_emiss_budget,tax,global,%,mil 1990$,2621890.5906398552
2070,Canada,negative_emiss_budget,tax,global,%,mil 1990$,2939379.2637062394
2075,Canada,negative_emiss_budget,tax,global,%,mil 1990$,3269589.371222545
2080,Canada,negative_emiss_budget,tax,global,%,mil 1990$,3617270.102532903
2085,Canada,negative_emiss_budget,tax,global,%,mil 1990$,3978949.776873998
2090,Canada,negative_emiss_budget,tax,global,%,mil 1990$,4354561.511171288
2095,Canada,negative_emiss_budget,tax,global,%,mil 1990$,4743556.607028707
2100,Canada,negative_emiss_budget,tax,global,%,mil 1990$,5142381.43332352
2025,Central America and Caribbean,negative_emiss_budget,tax,global,%,mil 1990$,694853.4175794998
2030,Central America and Caribbean,negative_emiss_budget,tax,global,%,mil 1990$,865822.4317026521
2035,Central America and Caribbean,negative_emiss_budget,tax,global,%,mil 1990$,1071229.1620697102
2040,Central America and Caribbean,negative_emiss_budget,tax,global,%,mil 1990$,1294667.0054685087
2045,Central America and Caribbean,negative_emiss_budget,tax,global,%,mil 1990$,1532509.6693188318
2050,Central America and Caribbean,negative_emiss_budget,tax,global,%,mil 1990$,1779218.5032015862
2055,Central America and Caribbean,negative_emiss_budget,tax,global,%,mil 1990$,2039134.2417130992
2060,Central America and Caribbean,negative_emiss_budget,tax,global,%,mil 1990$,2320112.1928745625
2065,Central America and Caribbean,negative_emiss_budget,tax,global,%,mil 1990$,2621890.5906398552
2070,Central America and Caribbean,negative_emiss_budget,tax,global,%,mil 1990$,2939379.2637062394
2075,Central America and Caribbean,negative_emiss_budget,tax,global,%,mil 1990$,3269589.371222545
2080,Central America and Caribbean,negative_emiss_budget,tax,global,%,mil 1990$,3617270.102532903
2085,Central America and Caribbean,negative_emiss_budget,tax,global,%,mil 1990$,3978949.776873998
2090,Central America and Caribbean,negative_emiss_budget,tax,global,%,mil 1990$,4354561.511171288
2095,Central America and Caribbean,negative_emiss_budget,tax,global,%,mil 1990$,4743556.607028707
2100,Central America and Caribbean,negative_emiss_budget,tax,global,%,mil 1990$,5142381.43332352
2025,Central Asia,negative_emiss_budget,tax,global,%,mil 1990$,694853.4175794998
2030,Central Asia,negative_emiss_budget,tax,global,%,mil 1990$,865822.4317026521
2035,Central Asia,negative_emiss_budget,tax,global,%,mil 1990$,1071229.1620697102
2040,Central Asia,negative_emiss_budget,tax,global,%,mil 1990$,1294667.0054685087
2045,Central Asia,negative_emiss_budget,tax,global,%,mil 1990$,1532509.6693188318
2050,Central Asia,negative_emiss_budget,tax,global,%,mil 1990$,1779218.5032015862
2055,Central Asia,negative_emiss_budget,tax,global,%,mil 1990$,2039134.2417130992
2060,Central Asia,negative_emiss_budget,tax,global,%,mil 1990$,2320112.1928745625
2065,Central Asia,negative_emiss_budget,tax,global,%,mil 1990$,2621890.5906398552
2070,Central Asia,negative_emiss_budget,tax,global,%,mil 1990$,2939379.2637062394
2075,Central Asia,negative_emiss_budget,tax,global,%,mil 1990$,3269589.371222545
2080,Central Asia,negative_emiss_budget,tax,global,%,mil 1990$,3617270.102532903
2085,Central Asia,negative_emiss_budget,tax,global,%,mil 1990$,3978949.776873998
2090,Central Asia,negative_emiss_budget,tax,global,%,mil 1990$,4354561.511171288
2095,Central Asia,negative_emiss_budget,tax,global,%,mil 1990$,4743556.607028707
2100,Central Asia,negative_emiss_budget,tax,global,%,mil 1990$,5142381.43332352
2025,China,negative_emiss_budget,tax,global,%,mil 1990$,694853.4175794998
2030,China,negative_emiss_budget,tax,global,%,mil 1990$,865822.4317026521
2035,China,negative_emiss_budget,tax,global,%,mil 1990$,1071229.1620697102
2040,China,negative_emiss_budget,tax,global,%,mil 1990$,1294667.0054685087
2045,China,negative_emiss_budget,tax,global,%,mil 1990$,1532509.6693188318
2050,China,negative_emiss_budget,tax,global,%,mil 1990$,1779218.5032015862
2055,China,negative_emiss_budget,tax,global,%,mil 1990$,2039134.2417130992
2060,China,negative_emiss_budget,tax,global,%,mil 1990$,2320112.1928745625
2065,China,negative_emiss_budget,tax,global,%,mil 1990$,2621890.5906398552
2070,China,negative_emiss_budget,tax,global,%,mil 1990$,2939379.2637062394
2075,China,negative_emiss_budget,tax,global,%,mil 1990$,3269589.371222545
2080,China,negative_emiss_budget,tax,global,%,mil 1990$,3617270.102532903
2085,China,negative_emiss_budget,tax,global,%,mil 1990$,3978949.776873998
2090,China,negative_emiss_budget,tax,global,%,mil 1990$,4354561.511171288
2095,China,negative_emiss_budget,tax,global,%,mil 1990$,4743556.607028707
2100,China,negative_emiss_budget,tax,global,%,mil 1990$,5142381.43332352
2025,EU-12,negative_emiss_budget,tax,global,%,mil 1990$,694853.4175794998
2030,EU-12,negative_emiss_budget,tax,global,%,mil 1990$,865822.4317026521
2035,EU-12,negative_emiss_budget,tax,global,%,mil 1990$,1071229.1620697102
2040,EU-12,negative_emiss_budget,tax,global,%,mil 1990$,1294667.0054685087
2045,EU-12,negative_emiss_budget,tax,global,%,mil 1990$,1532509.6693188318
2050,EU-12,negative_emiss_budget,tax,global,%,mil 1990$,1779218.5032015862
2055,EU-12,negative_emiss_budget,tax,global,%,mil 1990$,2039134.2417130992
2060,EU-12,negative_emiss_budget,tax,global,%,mil 1990$,2320112.1928745625
2065,EU-12,negative_emiss_budget,tax,global,%,mil 1990$,2621890.5906398552
2070,EU-12,negative_emiss_budget,tax,global,%,mil 1990$,2939379.2637062394
2075,EU-12,negative_emiss_budget,tax,global,%,mil 1990$,3269589.371222545
2080,EU-12,negative_emiss_budget,tax,global,%,mil 1990$,3617270.102532903
2085,EU-12,negative_emiss_budget,tax,global,%,mil 1990$,3978949.776873998
2090,EU-12,negative_emiss_budget,tax,global,%,mil 1990$,4354561.511171288
2095,EU-12,negative_emiss_budget,tax,global,%,mil 1990$,4743556.607028707
2100,EU-12,negative_emiss_budget,tax,global,%,mil 1990$,5142381.43332352
2025,EU-15,negative_emiss_budget,tax,global,%,mil 1990$,694853.4175794998
2030,EU-15,negative_emiss_budget,tax,global,%,mil 1990$,865822.4317026521
2035,EU-15,negative_emiss_budget,tax,global,%,mil 1990$,1071229.1620697102
2040,EU-15,negative_emiss_budget,tax,global,%,mil 1990$,1294667.0054685087
2045,EU-15,negative_emiss_budget,tax,global,%,mil 1990$,1532509.6693188318
2050,EU-15,negative_emiss_budget,tax,global,%,mil 1990$,1779218.5032015862
2055,EU-15,negative_emiss_budget,tax,global,%,mil 1990$,2039134.2417130992
2060,EU-15,negative_emiss_budget,tax,global,%,mil 1990$,2320112.1928745625
2065,EU-15,negative_emiss_budget,tax,global,%,mil 1990$,2621890.5906398552
2070,EU-15,negative_emiss_budget,tax,global,%,mil 1990$,2939379.2637062394
2075,EU-15,negative_emiss_budget,tax,global,%,mil 1990$,3269589.371222545
2080,EU-15,negative_emiss_budget,tax,global,%,mil 1990$,3617270.102532903
2085,EU-15,negative_emiss_budget,tax,global,%,mil 1990$,3978949.776873998
2090,EU-15,negative_emiss_budget,tax,global,%,mil 1990$,4354561.511171288
2095,EU-15,negative_emiss_budget,tax,global,%,mil 1990$,4743556.607028707
2100,EU-15,negative_emiss_budget,tax,global,%,mil 1990$,5142381.43332352
2025,Europe_Eastern,negative_emiss_budget,tax,global,%,mil 1990$,694853.4175794998
2030,Europe_Eastern,negative_emiss_budget,tax,global,%,mil 1990$,865822.4317026521
2035,Europe_Eastern,negative_emiss_budget,tax,global,%,mil 1990$,1071229.1620697102
2040,Europe_Eastern,negative_emiss_budget,tax,global,%,mil 1990$,1294667.0054685087
2045,Europe_Eastern,negative_emiss_budget,tax,global,%,mil 1990$,1532509.6693188318
2050,Europe_Eastern,negative_emiss_budget,tax,global,%,mil 1990$,1779218.5032015862
2055,Europe_Eastern,negative_emiss_budget,tax,global,%,mil 1990$,2039134.2417130992
2060,Europe_Eastern,negative_emiss_budget,tax,global,%,mil 1990$,2320112.1928745625
2065,Europe_Eastern,negative_emiss_budget,tax,global,%,mil 1990$,2621890.5906398552
2070,Europe_Eastern,negative_emiss_budget,tax,global,%,mil 1990$,2939379.2637062394
2075,Europe_Eastern,negative_emiss_budget,tax,global,%,mil 1990$,3269589.371222545
2080,Europe_Eastern,negative_emiss_budget,tax,global,%,mil 1990$,3617270.102532903
2085,Europe_Eastern,negative_emiss_budget,tax,global,%,mil 1990$,3978949.776873998
2090,Europe_Eastern,negative_emiss_budget,tax,global,%,mil 1990$,4354561.511171288
2095,Europe_Eastern,negative_emiss_budget,tax,global,%,mil 1990$,4743556.607028707
2100,Europe_Eastern,negative_emiss_budget,tax,global,%,mil 1990$,5142381.43332352
2025,Europe_Non_EU,negative_emiss_budget,tax,global,%,mil 1990$,694853.4175794998
2030,Europe_Non_EU,negative_emiss_budget,tax,global,%,mil 1990$,865822.4317026521
2035,Europe_Non_EU,negative_emiss_budget,tax,global,%,mil 1990$,1071229.1620697102
2040,Europe_Non_EU,negative_emiss_budget,tax,global,%,mil 1990$,1294667.0054685087
2045,Europe_Non_EU,negative_emiss_budget,tax,global,%,mil 1990$,1532509.6693188318
2050,Europe_Non_EU,negative_emiss_budget,tax,global,%,mil 1990$,1779218.5032015862
2055,Europe_Non_EU,negative_emiss_budget,tax,global,%,mil 1990$,2039134.2417130992
2060,Europe_Non_EU,negative_emiss_budget,tax,global,%,mil 1990$,2320112.1928745625
2065,Europe_Non_EU,negative_emiss_budget,tax,global,%,mil 1990$,2621890.5906398552
2070,Europe_Non_EU,negative_emiss_budget,tax,global,%,mil 1990$,2939379.2637062394
2075,Europe_Non_EU,negative_emiss_budget,tax,global,%,mil 1990$,3269589.371222545
2080,Europe_Non_EU,negative_emiss_budget,tax,global,%,mil 1990$,3617270.102532903
2085,Europe_Non_EU,negative_emiss_budget,tax,global,%,mil 1990$,3978949.776873998
2090,Europe_Non_EU,negative_emiss_budget,tax,global,%,mil 1990$,4354561.511171288
2095,Europe_Non_EU,negative_emiss_budget,tax,global,%,mil 1990$,4743556.607028707
2100,Europe_Non_EU,negative_emiss_budget,tax,global,%,mil 1990$,5142381.43332352
2025,European Free Trade Association,negative_emiss_budget,tax,global,%,mil 1990$,694853.4175794998
2030,European Free Trade Association,negative_emiss_budget,tax,global,%,mil 1990$,865822.4317026521
2035,European Free Trade Association,negative_emiss_budget,tax,global,%,mil 1990$,1071229.1620697102
2040,European Free Trade Association,negative_emiss_budget,tax,global,%,mil 1990$,1294667.0054685087
2045,European Free Trade Association,negative_emiss_budget,tax,global,%,mil 1990$,1532509.6693188318
2050,European Free Trade Association,negative_emiss_budget,tax,global,%,mil 1990$,1779218.5032015862
2055,European Free Trade Association,negative_emiss_budget,tax,global,%,mil 1990$,2039134.2417130992
2060,European Free Trade Association,negative_emiss_budget,tax,global,%,mil 1990$,2320112.1928745625
2065,European Free Trade Association,negative_emiss_budget,tax,global,%,mil 1990$,2621890.5906398552
2070,European Free Trade Association,negative_emiss_budget,tax,global,%,mil 1990$,2939379.2637062394
2075,European Free Trade Association,negative_emiss_budget,tax,global,%,mil 1990$,3269589.371222545
2080,European Free Trade Association,negative_emiss_budget,tax,global,%,mil 1990$,3617270.102532903
2085,European Free Trade Association,negative_emiss_budget,tax,global,%,mil 1990$,3978949.776873998
2090,European Free Trade Association,negative_emiss_budget,tax,global,%,mil 1990$,4354561.511171288
2095,European Free Trade Association,negative_emiss_budget,tax,global,%,mil 1990$,4743556.607028707
2100,European Free Trade Association,negative_emiss_budget,tax,global,%,mil 1990$,5142381.43332352
2025,India,negative_emiss_budget,tax,global,%,mil 1990$,694853.4175794998
2030,India,negative_emiss_budget,tax,global,%,mil 1990$,865822.4317026521
2035,India,negative_emiss_budget,tax,global,%,mil 1990$,1071229.1620697102
2040,India,negative_emiss_budget,tax,global,%,mil 1990$,1294667.0054685087
2045,India,negative_emiss_budget,tax,global,%,mil 1990$,1532509.6693188318
2050,India,negative_emiss_budget,tax,global,%,mil 1990$,1779218.5032015862
2055,India,negative_emiss_budget,tax,global,%,mil 1990$,2039134.2417130992
2060,India,negative_emiss_budget,tax,global,%,mil 1990$,2320112.1928745625
2065,India,negative_emiss_budget,tax,global,%,mil 1990$,2621890.5906398552
2070,India,negative_emiss_budget,tax,global,%,mil 1990$,2939379.2637062394
2075,India,negative_emiss_budget,tax,global,%,mil 1990$,3269589.371222545
2080,India,negative_emiss_budget,tax,global,%,mil 1990$,3617270.102532903
2085,India,negative_emiss_budget,tax,global,%,mil 1990$,3978949.776873998
2090,India,negative_emiss_budget,tax,global,%,mil 1990$,4354561.511171288
2095,India,negative_emiss_budget,tax,global,%,mil 1990$,4743556.607028707
2100,India,negative_emiss_budget,tax,global,%,mil 1990$,5142381.43332352
2025,Indonesia,negative_emiss_budget,tax,global,%,mil 1990$,694853.4175794998
2030,Indonesia,negative_emiss_budget,tax,global,%,mil 1990$,865822.4317026521
2035,Indonesia,negative_emiss_budget,tax,global,%,mil 1990$,1071229.1620697102
2040,Indonesia,negative_emiss_budget,tax,global,%,mil 1990$,1294667.0054685087
2045,Indonesia,negative_emiss_budget,tax,global,%,mil 1990$,1532509.6693188318
2050,Indonesia,negative_emiss_budget,tax,global,%,mil 1990$,1779218.5032015862
2055,Indonesia,negative_emiss_budget,tax,global,%,mil 1990$,2039134.2417130992
2060,Indonesia,negative_emiss_budget,tax,global,%,mil 1990$,2320112.1928745625
2065,Indonesia,negative_emiss_budget,tax,global,%,mil 1990$,2621890.5906398552
2070,Indonesia,negative_emiss_budget,tax,global,%,mil 1990$,2939379.2637062394
2075,Indonesia,negative_emiss_budget,tax,global,%,mil 1990$,3269589.371222545
2080,Indonesia,negative_emiss_budget,tax,global,%,mil 1990$,3617270.102532903
2085,Indonesia,negative_emiss_budget,tax,global,%,mil 1990$,3978949.776873998
2090,Indonesia,negative_emiss_budget,tax,global,%,mil 1990$,4354561.511171288
2095,Indonesia,negative_emiss_budget,tax,global,%,mil 1990$,4743556.607028707
2100,Indonesia,negative_emiss_budget,tax,global,%,mil 1990$,5142381.43332352
2025,Japan,negative_emiss_budget,tax,global,%,mil 1990$,694853.4175794998
2030,Japan,negative_emiss_budget,tax,global,%,mil 1990$,865822.4317026521
2035,Japan,negative_emiss_budget,tax,global,%,mil 1990$,1071229.1620697102
2040,Japan,negative_emiss_budget,tax,global,%,mil 1990$,1294667.0054685087
2045,Japan,negative_emiss_budget,tax,global,%,mil 1990$,1532509.6693188318
2050,Japan,negative_emiss_budget,tax,global,%,mil 1990$,1779218.5032015862
2055,Japan,negative_emiss_budget,tax,global,%,mil 1990$,2039134.2417130992
2060,Japan,negative_emiss_budget,tax,global,%,mil 1990$,2320112.1928745625
2065,Japan,negative_emiss_budget,tax,global,%,mil 1990$,2621890.5906398552
2070,Japan,negative_emiss_budget,tax,global,%,mil 1990$,2939379.2637062394
2075,Japan,negative_emiss_budget,tax,global,%,mil 1990$,3269589.371222545
2080,Japan,negative_emiss_budget,tax,global,%,mil 1990$,3617270.102532903
