# Transportation default subsector logit exponents were written for all regions
region,supplysector,tranSubsector,logit.year.fillout,logit.exponent,logit.type
South America_Northern,trn_freight,Domestic Ship,1975,-6,absolute-cost-logit
South America_Southern,trn_freight,Domestic Ship,1975,-6,absolute-cost-logit
South Asia,trn_freight,Domestic Ship,1975,-6,absolute-cost-logit
South Korea,trn_freight,Domestic Ship,1975,-6,absolute-cost-logit
Southeast Asia,trn_freight,Domestic Ship,1975,-6,absolute-cost-logit
Taiwan,trn_freight,Domestic Ship,1975,-6,absolute-cost-logit
Argentina,trn_freight,Domestic Ship,1975,-6,absolute-cost-logit
Colombia,trn_freight,Domestic Ship,1975,-6,absolute-cost-logit
USA,trn_freight,Freight Rail,1975,-1,absolute-cost-logit
Africa_Eastern,trn_freight,Freight Rail,1975,-1,absolute-cost-logit
Africa_Northern,trn_freight,Freight Rail,1975,-1,absolute-cost-logit
Africa_Southern,trn_freight,Freight Rail,1975,-1,absolute-cost-logit
Africa_Western,trn_freight,Freight Rail,1975,-1,absolute-cost-logit
Australia_NZ,trn_freight,Freight Rail,1975,-1,absolute-cost-logit
Brazil,trn_freight,Freight Rail,1975,-1,absolute-cost-logit
Canada,trn_freight,Freight Rail,1975,-1,absolute-cost-logit
Central America and Caribbean,trn_freight,Freight Rail,1975,-1,absolute-cost-logit
Central Asia,trn_freight,Freight Rail,1975,-1,absolute-cost-logit
China,trn_freight,Freight Rail,1975,-1,absolute-cost-logit
EU-12,trn_freight,Freight Rail,1975,-1,absolute-cost-logit
EU-15,trn_freight,Freight Rail,1975,-1,absolute-cost-logit
Europe_Eastern,trn_freight,Freight Rail,1975,-1,absolute-cost-logit
Europe_Non_EU,trn_freight,Freight Rail,1975,-1,absolute-cost-logit
European Free Trade Association,trn_freight,Freight Rail,1975,-1,absolute-cost-logit
India,trn_freight,Freight Rail,1975,-1,absolute-cost-logit
Indonesia,trn_freight,Freight Rail,1975,-1,absolute-cost-logit
Japan,trn_freight,Freight Rail,1975,-1,absolute-cost-logit
Mexico,trn_freight,Freight Rail,1975,-1,absolute-cost-logit
Middle East,trn_freight,Freight Rail,1975,-1,absolute-cost-logit
Pakistan,trn_freight,Freight Rail,1975,-1,absolute-cost-logit
Russia,trn_freight,Freight Rail,1975,-1,absolute-cost-logit
South Africa,trn_freight,Freight Rail,1975,-1,absolute-cost-logit
South America_Northern,trn_freight,Freight Rail,1975,-1,absolute-cost-logit
South America_Southern,trn_freight,Freight Rail,1975,-1,absolute-cost-logit
South Asia,trn_freight,Freight Rail,1975,-1,absolute-cost-logit
South Korea,trn_freight,Freight Rail,1975,-1,absolute-cost-logit
Southeast Asia,trn_freight,Freight Rail,1975,-1,absolute-cost-logit
Taiwan,trn_freight,Freight Rail,1975,-1,absolute-cost-logit
Argentina,trn_freight,Freight Rail,1975,-1,absolute-cost-logit
Colombia,trn_freight,Freight Rail,1975,-1,absolute-cost-logit
Central Asia,trn_freight_road,3W Rural,1975,-8,absolute-cost-logit
China,trn_freight_road,3W Rural,1975,-8,absolute-cost-logit
Southeast Asia,trn_freight_road,3W Rural,1975,-8,absolute-cost-logit
South Korea,trn_freight_road,Truck,1975,-8,absolute-cost-logit
USA,trn_freight_road,Truck (>12t),1975,-8,absolute-cost-logit
Central Asia,trn_freight_road,Truck (>14t),1975,-8,absolute-cost-logit
China,trn_freight_road,Truck (>14t),1975,-8,absolute-cost-logit
Southeast Asia,trn_freight_road,Truck (>14t),1975,-8,absolute-cost-logit
Brazil,trn_freight_road,Truck (>15t),1975,-8,absolute-cost-logit
Canada,trn_freight_road,Truck (>15t),1975,-8,absolute-cost-logit
Central America and Caribbean,trn_freight_road,Truck (>15t),1975,-8,absolute-cost-logit
EU-15,trn_freight_road,Truck (>15t),1975,-8,absolute-cost-logit
Mexico,trn_freight_road,Truck (>15t),1975,-8,absolute-cost-logit
South America_Northern,trn_freight_road,Truck (>15t),1975,-8,absolute-cost-logit
South America_Southern,trn_freight_road,Truck (>15t),1975,-8,absolute-cost-logit
Argentina,trn_freight_road,Truck (>15t),1975,-8,absolute-cost-logit
Colombia,trn_freight_road,Truck (>15t),1975,-8,absolute-cost-logit
Central America and Caribbean,trn_freight_road,Truck (>32t),1975,-8,absolute-cost-logit
Central Asia,trn_freight_road,Truck (>32t),1975,-8,absolute-cost-logit
EU-12,trn_freight_road,Truck (>32t),1975,-8,absolute-cost-logit
EU-15,trn_freight_road,Truck (>32t),1975,-8,absolute-cost-logit
Europe_Eastern,trn_freight_road,Truck (>32t),1975,-8,absolute-cost-logit
Europe_Non_EU,trn_freight_road,Truck (>32t),1975,-8,absolute-cost-logit
European Free Trade Association,trn_freight_road,Truck (>32t),1975,-8,absolute-cost-logit
Russia,trn_freight_road,Truck (>32t),1975,-8,absolute-cost-logit
Australia_NZ,trn_freight_road,Truck (0-1t),1975,-8,absolute-cost-logit
Brazil,trn_freight_road,Truck (0-1t),1975,-8,absolute-cost-logit
Central America and Caribbean,trn_freight_road,Truck (0-1t),1975,-8,absolute-cost-logit
EU-15,trn_freight_road,Truck (0-1t),1975,-8,absolute-cost-logit
Japan,trn_freight_road,Truck (0-1t),1975,-8,absolute-cost-logit
Mexico,trn_freight_road,Truck (0-1t),1975,-8,absolute-cost-logit
South America_Northern,trn_freight_road,Truck (0-1t),1975,-8,absolute-cost-logit
South America_Southern,trn_freight_road,Truck (0-1t),1975,-8,absolute-cost-logit
Argentina,trn_freight_road,Truck (0-1t),1975,-8,absolute-cost-logit
Colombia,trn_freight_road,Truck (0-1t),1975,-8,absolute-cost-logit
USA,trn_freight_road,Truck (0-2.7t),1975,-8,absolute-cost-logit
Africa_Eastern,trn_freight_road,Truck (0-2t),1975,-8,absolute-cost-logit
Africa_Northern,trn_freight_road,Truck (0-2t),1975,-8,absolute-cost-logit
Africa_Southern,trn_freight_road,Truck (0-2t),1975,-8,absolute-cost-logit
Africa_Western,trn_freight_road,Truck (0-2t),1975,-8,absolute-cost-logit
China,trn_freight_road,Truck (0-2t),1975,-8,absolute-cost-logit
India,trn_freight_road,Truck (0-2t),1975,-8,absolute-cost-logit
Indonesia,trn_freight_road,Truck (0-2t),1975,-8,absolute-cost-logit
Middle East,trn_freight_road,Truck (0-2t),1975,-8,absolute-cost-logit
Pakistan,trn_freight_road,Truck (0-2t),1975,-8,absolute-cost-logit
South Africa,trn_freight_road,Truck (0-2t),1975,-8,absolute-cost-logit
South Asia,trn_freight_road,Truck (0-2t),1975,-8,absolute-cost-logit
Southeast Asia,trn_freight_road,Truck (0-2t),1975,-8,absolute-cost-logit
Taiwan,trn_freight_road,Truck (0-2t),1975,-8,absolute-cost-logit
Central America and Caribbean,trn_freight_road,Truck (0-3.5t),1975,-8,absolute-cost-logit
Central Asia,trn_freight_road,Truck (0-3.5t),1975,-8,absolute-cost-logit
EU-12,trn_freight_road,Truck (0-3.5t),1975,-8,absolute-cost-logit
EU-15,trn_freight_road,Truck (0-3.5t),1975,-8,absolute-cost-logit
Europe_Eastern,trn_freight_road,Truck (0-3.5t),1975,-8,absolute-cost-logit
Europe_Non_EU,trn_freight_road,Truck (0-3.5t),1975,-8,absolute-cost-logit
European Free Trade Association,trn_freight_road,Truck (0-3.5t),1975,-8,absolute-cost-logit
Russia,trn_freight_road,Truck (0-3.5t),1975,-8,absolute-cost-logit
Canada,trn_freight_road,Truck (0-4.5t),1975,-8,absolute-cost-logit
Central Asia,trn_freight_road,Truck (0-6t),1975,-8,absolute-cost-logit
China,trn_freight_road,Truck (0-6t),1975,-8,absolute-cost-logit
Southeast Asia,trn_freight_road,Truck (0-6t),1975,-8,absolute-cost-logit
Australia_NZ,trn_freight_road,Truck (1-6t),1975,-8,absolute-cost-logit
Japan,trn_freight_road,Truck (1-6t),1975,-8,absolute-cost-logit
Central America and Caribbean,trn_freight_road,Truck (16-32t),1975,-8,absolute-cost-logit
Central Asia,trn_freight_road,Truck (16-32t),1975,-8,absolute-cost-logit
EU-12,trn_freight_road,Truck (16-32t),1975,-8,absolute-cost-logit
EU-15,trn_freight_road,Truck (16-32t),1975,-8,absolute-cost-logit
Europe_Eastern,trn_freight_road,Truck (16-32t),1975,-8,absolute-cost-logit
Europe_Non_EU,trn_freight_road,Truck (16-32t),1975,-8,absolute-cost-logit
European Free Trade Association,trn_freight_road,Truck (16-32t),1975,-8,absolute-cost-logit
Russia,trn_freight_road,Truck (16-32t),1975,-8,absolute-cost-logit
Africa_Eastern,trn_freight_road,Truck (2-5t),1975,-8,absolute-cost-logit
Africa_Northern,trn_freight_road,Truck (2-5t),1975,-8,absolute-cost-logit
Africa_Southern,trn_freight_road,Truck (2-5t),1975,-8,absolute-cost-logit
Africa_Western,trn_freight_road,Truck (2-5t),1975,-8,absolute-cost-logit
China,trn_freight_road,Truck (2-5t),1975,-8,absolute-cost-logit
India,trn_freight_road,Truck (2-5t),1975,-8,absolute-cost-logit
Indonesia,trn_freight_road,Truck (2-5t),1975,-8,absolute-cost-logit
Middle East,trn_freight_road,Truck (2-5t),1975,-8,absolute-cost-logit
Pakistan,trn_freight_road,Truck (2-5t),1975,-8,absolute-cost-logit
South Africa,trn_freight_road,Truck (2-5t),1975,-8,absolute-cost-logit
South Asia,trn_freight_road,Truck (2-5t),1975,-8,absolute-cost-logit
Southeast Asia,trn_freight_road,Truck (2-5t),1975,-8,absolute-cost-logit
Taiwan,trn_freight_road,Truck (2-5t),1975,-8,absolute-cost-logit
USA,trn_freight_road,Truck (2.7-4.5t),1975,-8,absolute-cost-logit
Central America and Caribbean,trn_freight_road,Truck (3.5-16t),1975,-8,absolute-cost-logit
Central Asia,trn_freight_road,Truck (3.5-16t),1975,-8,absolute-cost-logit
EU-12,trn_freight_road,Truck (3.5-16t),1975,-8,absolute-cost-logit
EU-15,trn_freight_road,Truck (3.5-16t),1975,-8,absolute-cost-logit
Europe_Eastern,trn_freight_road,Truck (3.5-16t),1975,-8,absolute-cost-logit
Europe_Non_EU,trn_freight_road,Truck (3.5-16t),1975,-8,absolute-cost-logit
European Free Trade Association,trn_freight_road,Truck (3.5-16t),1975,-8,absolute-cost-logit
Russia,trn_freight_road,Truck (3.5-16t),1975,-8,absolute-cost-logit
USA,trn_freight_road,Truck (4.5-12t),1975,-8,absolute-cost-logit
Canada,trn_freight_road,Truck (4.5-15t),1975,-8,absolute-cost-logit
Africa_Eastern,trn_freight_road,Truck (5-9t),1975,-8,absolute-cost-logit
Africa_Northern,trn_freight_road,Truck (5-9t),1975,-8,absolute-cost-logit
Africa_Southern,trn_freight_road,Truck (5-9t),1975,-8,absolute-cost-logit
Africa_Western,trn_freight_road,Truck (5-9t),1975,-8,absolute-cost-logit
China,trn_freight_road,Truck (5-9t),1975,-8,absolute-cost-logit
India,trn_freight_road,Truck (5-9t),1975,-8,absolute-cost-logit
Indonesia,trn_freight_road,Truck (5-9t),1975,-8,absolute-cost-logit
Middle East,trn_freight_road,Truck (5-9t),1975,-8,absolute-cost-logit
Pakistan,trn_freight_road,Truck (5-9t),1975,-8,absolute-cost-logit
South Africa,trn_freight_road,Truck (5-9t),1975,-8,absolute-cost-logit
South Asia,trn_freight_road,Truck (5-9t),1975,-8,absolute-cost-logit
Southeast Asia,trn_freight_road,Truck (5-9t),1975,-8,absolute-cost-logit
Taiwan,trn_freight_road,Truck (5-9t),1975,-8,absolute-cost-logit
Central Asia,trn_freight_road,Truck (6-14t),1975,-8,absolute-cost-logit
China,trn_freight_road,Truck (6-14t),1975,-8,absolute-cost-logit
Southeast Asia,trn_freight_road,Truck (6-14t),1975,-8,absolute-cost-logit
Brazil,trn_freight_road,Truck (6-15t),1975,-8,absolute-cost-logit
Central America and Caribbean,trn_freight_road,Truck (6-15t),1975,-8,absolute-cost-logit
EU-15,trn_freight_road,Truck (6-15t),1975,-8,absolute-cost-logit
Mexico,trn_freight_road,Truck (6-15t),1975,-8,absolute-cost-logit
South America_Northern,trn_freight_road,Truck (6-15t),1975,-8,absolute-cost-logit
South America_Southern,trn_freight_road,Truck (6-15t),1975,-8,absolute-cost-logit
Argentina,trn_freight_road,Truck (6-15t),1975,-8,absolute-cost-logit
Colombia,trn_freight_road,Truck (6-15t),1975,-8,absolute-cost-logit
Australia_NZ,trn_freight_road,Truck (6-30t),1975,-8,absolute-cost-logit
Africa_Eastern,trn_freight_road,Truck (9-16t),1975,-8,absolute-cost-logit
Africa_Northern,trn_freight_road,Truck (9-16t),1975,-8,absolute-cost-logit
Africa_Southern,trn_freight_road,Truck (9-16t),1975,-8,absolute-cost-logit
Africa_Western,trn_freight_road,Truck (9-16t),1975,-8,absolute-cost-logit
China,trn_freight_road,Truck (9-16t),1975,-8,absolute-cost-logit
India,trn_freight_road,Truck (9-16t),1975,-8,absolute-cost-logit
Indonesia,trn_freight_road,Truck (9-16t),1975,-8,absolute-cost-logit
Middle East,trn_freight_road,Truck (9-16t),1975,-8,absolute-cost-logit
Pakistan,trn_freight_road,Truck (9-16t),1975,-8,absolute-cost-logit
South Africa,trn_freight_road,Truck (9-16t),1975,-8,absolute-cost-logit
South Asia,trn_freight_road,Truck (9-16t),1975,-8,absolute-cost-logit
Southeast Asia,trn_freight_road,Truck (9-16t),1975,-8,absolute-cost-logit
Taiwan,trn_freight_road,Truck (9-16t),1975,-8,absolute-cost-logit
USA,trn_pass,Cycle,1975,-6,absolute-cost-logit
Africa_Eastern,trn_pass,Cycle,1975,-6,absolute-cost-logit
Africa_Northern,trn_pass,Cycle,1975,-6,absolute-cost-logit
Africa_Southern,trn_pass,Cycle,1975,-6,absolute-cost-logit
Africa_Western,trn_pass,Cycle,1975,-6,absolute-cost-logit
Australia_NZ,trn_pass,Cycle,1975,-6,absolute-cost-logit
Brazil,trn_pass,Cycle,1975,-6,absolute-cost-logit
Canada,trn_pass,Cycle,1975,-6,absolute-cost-logit
Central America and Caribbean,trn_pass,Cycle,1975,-6,absolute-cost-logit
Central Asia,trn_pass,Cycle,1975,-6,absolute-cost-logit
China,trn_pass,Cycle,1975,-6,absolute-cost-logit
EU-12,trn_pass,Cycle,1975,-6,absolute-cost-logit
EU-15,trn_pass,Cycle,1975,-6,absolute-cost-logit
Europe_Eastern,trn_pass,Cycle,1975,-6,absolute-cost-logit
Europe_Non_EU,trn_pass,Cycle,1975,-6,absolute-cost-logit
European Free Trade Association,trn_pass,Cycle,1975,-6,absolute-cost-logit
India,trn_pass,Cycle,1975,-6,absolute-cost-logit
Indonesia,trn_pass,Cycle,1975,-6,absolute-cost-logit
Japan,trn_pass,Cycle,1975,-6,absolute-cost-logit
Mexico,trn_pass,Cycle,1975,-6,absolute-cost-logit
Middle East,trn_pass,Cycle,1975,-6,absolute-cost-logit
Pakistan,trn_pass,Cycle,1975,-6,absolute-cost-logit
Russia,trn_pass,Cycle,1975,-6,absolute-cost-logit
South Africa,trn_pass,Cycle,1975,-6,absolute-cost-logit
South America_Northern,trn_pass,Cycle,1975,-6,absolute-cost-logit
South America_Southern,trn_pass,Cycle,1975,-6,absolute-cost-logit
South Asia,trn_pass,Cycle,1975,-6,absolute-cost-logit
South Korea,trn_pass,Cycle,1975,-6,absolute-cost-logit
Southeast Asia,trn_pass,Cycle,1975,-6,absolute-cost-logit
Taiwan,trn_pass,Cycle,1975,-6,absolute-cost-logit
Argentina,trn_pass,Cycle,1975,-6,absolute-cost-logit
Colombia,trn_pass,Cycle,1975,-6,absolute-cost-logit
USA,trn_pass,Domestic Aviation,1975,-6,absolute-cost-logit
Africa_Eastern,trn_pass,Domestic Aviation,1975,-6,absolute-cost-logit
Africa_Northern,trn_pass,Domestic Aviation,1975,-6,absolute-cost-logit
Africa_Southern,trn_pass,Domestic Aviation,1975,-6,absolute-cost-logit
Africa_Western,trn_pass,Domestic Aviation,1975,-6,absolute-cost-logit
Australia_NZ,trn_pass,Domestic Aviation,1975,-6,absolute-cost-logit
Brazil,trn_pass,Domestic Aviation,1975,-6,absolute-cost-logit
Canada,trn_pass,Domestic Aviation,1975,-6,absolute-cost-logit
Central America and Caribbean,trn_pass,Domestic Aviation,1975,-6,absolute-cost-logit
Central Asia,trn_pass,Domestic Aviation,1975,-6,absolute-cost-logit
China,trn_pass,Domestic Aviation,1975,-6,absolute-cost-logit
EU-12,trn_pass,Domestic Aviation,1975,-6,absolute-cost-logit
EU-15,trn_pass,Domestic Aviation,1975,-6,absolute-cost-logit
Europe_Eastern,trn_pass,Domestic Aviation,1975,-6,absolute-cost-logit
Europe_Non_EU,trn_pass,Domestic Aviation,1975,-6,absolute-cost-logit
European Free Trade Association,trn_pass,Domestic Aviation,1975,-6,absolute-cost-logit
India,trn_pass,Domestic Aviation,1975,-6,absolute-cost-logit
Indonesia,trn_pass,Domestic Aviation,1975,-6,absolute-cost-logit
Japan,trn_pass,Domestic Aviation,1975,-6,absolute-cost-logit
Mexico,trn_pass,Domestic Aviation,1975,-6,absolute-cost-logit
Middle East,trn_pass,Domestic Aviation,1975,-6,absolute-cost-logit
Pakistan,trn_pass,Domestic Aviation,1975,-6,absolute-cost-logit
Russia,trn_pass,Domestic Aviation,1975,-6,absolute-cost-logit
South Africa,trn_pass,Domestic Aviation,1975,-6,absolute-cost-logit
South America_Northern,trn_pass,Domestic Aviation,1975,-6,absolute-cost-logit
South America_Southern,trn_pass,Domestic Aviation,1975,-6,absolute-cost-logit
South Asia,trn_pass,Domestic Aviation,1975,-6,absolute-cost-logit
South Korea,trn_pass,Domestic Aviation,1975,-6,absolute-cost-logit
Southeast Asia,trn_pass,Domestic Aviation,1975,-6,absolute-cost-logit
Taiwan,trn_pass,Domestic Aviation,1975,-6,absolute-cost-logit
Argentina,trn_pass,Domestic Aviation,1975,-6,absolute-cost-logit
Colombia,trn_pass,Domestic Aviation,1975,-6,absolute-cost-logit
USA,trn_pass,HSR,1975,-6,absolute-cost-logit
Africa_Eastern,trn_pass,HSR,1975,-6,absolute-cost-logit
Africa_Northern,trn_pass,HSR,1975,-6,absolute-cost-logit
Africa_Southern,trn_pass,HSR,1975,-6,absolute-cost-logit
Africa_Western,trn_pass,HSR,1975,-6,absolute-cost-logit
Australia_NZ,trn_pass,HSR,1975,-6,absolute-cost-logit
Brazil,trn_pass,HSR,1975,-6,absolute-cost-logit
Canada,trn_pass,HSR,1975,-6,absolute-cost-logit
Central America and Caribbean,trn_pass,HSR,1975,-6,absolute-cost-logit
Central Asia,trn_pass,HSR,1975,-6,absolute-cost-logit
China,trn_pass,HSR,1975,-6,absolute-cost-logit
EU-12,trn_pass,HSR,1975,-6,absolute-cost-logit
EU-15,trn_pass,HSR,1975,-6,absolute-cost-logit
Europe_Eastern,trn_pass,HSR,1975,-6,absolute-cost-logit
Europe_Non_EU,trn_pass,HSR,1975,-6,absolute-cost-logit
European Free Trade Association,trn_pass,HSR,1975,-6,absolute-cost-logit
India,trn_pass,HSR,1975,-6,absolute-cost-logit
Indonesia,trn_pass,HSR,1975,-6,absolute-cost-logit
Japan,trn_pass,HSR,1975,-6,absolute-cost-logit
Mexico,trn_pass,HSR,1975,-6,absolute-cost-logit
Middle East,trn_pass,HSR,1975,-6,absolute-cost-logit
Pakistan,trn_pass,HSR,1975,-6,absolute-cost-logit
Russia,trn_pass,HSR,1975,-6,absolute-cost-logit
South Africa,trn_pass,HSR,1975,-6,absolute-cost-logit
South America_Northern,trn_pass,HSR,1975,-6,absolute-cost-logit
South America_Southern,trn_pass,HSR,1975,-6,absolute-cost-logit
South Asia,trn_pass,HSR,1975,-6,absolute-cost-logit
South Korea,trn_pass,HSR,1975,-6,absolute-cost-logit
Southeast Asia,trn_pass,HSR,1975,-6,absolute-cost-logit
Taiwan,trn_pass,HSR,1975,-6,absolute-cost-logit
Argentina,trn_pass,HSR,1975,-6,absolute-cost-logit
Colombia,trn_pass,HSR,1975,-6,absolute-cost-logit
USA,trn_pass,Passenger Rail,1975,-1,absolute-cost-logit
Africa_Eastern,trn_pass,Passenger Rail,1975,-1,absolute-cost-logit
Africa_Northern,trn_pass,Passenger Rail,1975,-1,absolute-cost-logit
Africa_Southern,trn_pass,Passenger Rail,1975,-1,absolute-cost-logit
Africa_Western,trn_pass,Passenger Rail,1975,-1,absolute-cost-logit
Australia_NZ,trn_pass,Passenger Rail,1975,-1,absolute-cost-logit
Brazil,trn_pass,Passenger Rail,1975,-1,absolute-cost-logit
Canada,trn_pass,Passenger Rail,1975,-1,absolute-cost-logit
Central America and Caribbean,trn_pass,Passenger Rail,1975,-1,absolute-cost-logit
Central Asia,trn_pass,Passenger Rail,1975,-1,absolute-cost-logit
China,trn_pass,Passenger Rail,1975,-1,absolute-cost-logit
EU-12,trn_pass,Passenger Rail,1975,-1,absolute-cost-logit
EU-15,trn_pass,Passenger Rail,1975,-1,absolute-cost-logit
Europe_Eastern,trn_pass,Passenger Rail,1975,-1,absolute-cost-logit
Europe_Non_EU,trn_pass,Passenger Rail,1975,-1,absolute-cost-logit
European Free Trade Association,trn_pass,Passenger Rail,1975,-1,absolute-cost-logit
India,trn_pass,Passenger Rail,1975,-1,absolute-cost-logit
Indonesia,trn_pass,Passenger Rail,1975,-1,absolute-cost-logit
Japan,trn_pass,Passenger Rail,1975,-1,absolute-cost-logit
Mexico,trn_pass,Passenger Rail,1975,-1,absolute-cost-logit
Middle East,trn_pass,Passenger Rail,1975,-1,absolute-cost-logit
Pakistan,trn_pass,Passenger Rail,1975,-1,absolute-cost-logit
Russia,trn_pass,Passenger Rail,1975,-1,absolute-cost-logit
South Africa,trn_pass,Passenger Rail,1975,-1,absolute-cost-logit
South America_Northern,trn_pass,Passenger Rail,1975,-1,absolute-cost-logit
South America_Southern,trn_pass,Passenger Rail,1975,-1,absolute-cost-logit
South Asia,trn_pass,Passenger Rail,1975,-1,absolute-cost-logit
South Korea,trn_pass,Passenger Rail,1975,-1,absolute-cost-logit
Southeast Asia,trn_pass,Passenger Rail,1975,-1,absolute-cost-logit
Taiwan,trn_pass,Passenger Rail,1975,-1,absolute-cost-logit
Argentina,trn_pass,Passenger Rail,1975,-1,absolute-cost-logit
Colombia,trn_pass,Passenger Rail,1975,-1,absolute-cost-logit
USA,trn_pass,Walk,1975,-6,absolute-cost-logit
Africa_Eastern,trn_pass,Walk,1975,-6,absolute-cost-logit
Africa_Northern,trn_pass,Walk,1975,-6,absolute-cost-logit
Africa_Southern,trn_pass,Walk,1975,-6,absolute-cost-logit
Africa_Western,trn_pass,Walk,1975,-6,absolute-cost-logit
Australia_NZ,trn_pass,Walk,1975,-6,absolute-cost-logit
Brazil,trn_pass,Walk,1975,-6,absolute-cost-logit
Canada,trn_pass,Walk,1975,-6,absolute-cost-logit
Central America and Caribbean,trn_pass,Walk,1975,-6,absolute-cost-logit
Central Asia,trn_pass,Walk,1975,-6,absolute-cost-logit
China,trn_pass,Walk,1975,-6,absolute-cost-logit
EU-12,trn_pass,Walk,1975,-6,absolute-cost-logit
EU-15,trn_pass,Walk,1975,-6,absolute-cost-logit
Europe_Eastern,trn_pass,Walk,1975,-6,absolute-cost-logit
Europe_Non_EU,trn_pass,Walk,1975,-6,absolute-cost-logit
European Free Trade Association,trn_pass,Walk,1975,-6,absolute-cost-logit
India,trn_pass,Walk,1975,-6,absolute-cost-logit
Indonesia,trn_pass,Walk,1975,-6,absolute-cost-logit
Japan,trn_pass,Walk,1975,-6,absolute-cost-logit
Mexico,trn_pass,Walk,1975,-6,absolute-cost-logit
Middle East,trn_pass,Walk,1975,-6,absolute-cost-logit
Pakistan,trn_pass,Walk,1975,-6,absolute-cost-logit
Russia,trn_pass,Walk,1975,-6,absolute-cost-logit
