# Aggregated FAO data by GCAM region and commodity
# Data was also converted from HA to billion km2
# Country/crop combinations with zero production were assigned zero harvested area
GCAM_region_ID,GCAM_commodity,year,value
1,FiberCrop,1994,53.355900000000005
1,FiberCrop,1995,55.185900000000004
1,FiberCrop,1996,53.487
1,FiberCrop,1997,53.57000000000001
1,FiberCrop,1998,51.178000000000004
1,FiberCrop,1999,52.118900000000004
1,FiberCrop,2000,51.318900000000006
1,FiberCrop,2001,52.38712
1,FiberCrop,2002,52.089400000000005
1,FiberCrop,2003,52.696940000000005
1,FiberCrop,2004,51.81022
1,FiberCrop,2005,50.249880000000005
1,FiberCrop,2006,46.660520000000005
1,FiberCrop,2007,42.186020000000006
1,FiberCrop,2008,39.6738
1,FiberCrop,2009,37.258280000000006
1,FiberCrop,2010,35.960775000000005
1,FodderGrass,1971,135.58720000000002
1,FodderGrass,1972,135.7782
1,FodderGrass,1973,136.09380000000002
1,FodderGrass,1974,136.01600000000002
1,FodderGrass,1975,136.8982
1,FodderGrass,1976,137.0988
1,FodderGrass,1977,137.43220000000002
1,FodderGrass,1978,135.90720000000002
1,FodderGrass,1979,135.6618
1,FodderGrass,1980,135.69500000000002
1,FodderGrass,1981,135.4992
1,FodderGrass,1982,136.2414
1,FodderGrass,1983,127.09800000000001
1,FodderGrass,1984,119.56040000000002
1,FodderGrass,1985,112.56640000000002
1,FodderGrass,1986,106.66180000000001
1,FodderGrass,1987,97.96000000000001
1,FodderGrass,1988,93.75000000000001
1,FodderGrass,1989,90.15
1,FodderGrass,1990,83.2
1,FodderGrass,1991,77.60000000000001
1,FodderGrass,1992,69.74000000000001
1,FodderGrass,1993,67.23
1,FodderGrass,1994,64.77000000000001
1,FodderGrass,1995,61.300000000000004
1,FodderGrass,1996,55.480000000000004
1,FodderGrass,1997,54.86000000000001
1,FodderGrass,1998,56.260000000000005
1,FodderGrass,1999,56.96000000000001
1,FodderGrass,2000,66.54
1,FodderGrass,2001,74.78
1,FodderGrass,2002,81.92
1,FodderGrass,2003,86.92
1,FodderGrass,2004,90.32000000000001
1,FodderGrass,2005,88.43556000000001
1,FodderGrass,2006,86.57328000000001
1,FodderGrass,2007,84.7536
1,FodderGrass,2008,84.85822
1,FodderGrass,2009,82.92972
1,FodderGrass,2010,81.79270000000001
1,FodderHerb,1971,148.036774
1,FodderHerb,1972,150.57989800000001
1,FodderHerb,1973,151.88126400000002
1,FodderHerb,1974,152.93412400000003
1,FodderHerb,1975,153.622736
1,FodderHerb,1976,153.24075200000001
1,FodderHerb,1977,151.49063800000002
1,FodderHerb,1978,150.280616
1,FodderHerb,1979,147.53849400000001
1,FodderHerb,1980,145.77012000000002
1,FodderHerb,1981,143.30232
1,FodderHerb,1982,142.20662000000002
1,FodderHerb,1983,141.28608
1,FodderHerb,1984,141.62088
1,FodderHerb,1985,140.57542
1,FodderHerb,1986,143.00698
1,FodderHerb,1987,142.5882
1,FodderHerb,1988,141.25498000000002
1,FodderHerb,1989,139.41282
1,FodderHerb,1990,137.75178000000002
1,FodderHerb,1991,136.0047
1,FodderHerb,1992,133.30870000000002
1,FodderHerb,1993,132.26068
1,FodderHerb,1994,131.71082
1,FodderHerb,1995,131.32556000000002
1,FodderHerb,1996,128.58492
1,FodderHerb,1997,130.4275
1,FodderHerb,1998,132.03674
1,FodderHerb,1999,132.61464
1,FodderHerb,2000,135.4755
1,FodderHerb,2001,136.72558
1,FodderHerb,2002,134.70286000000002
1,FodderHerb,2003,132.65454
1,FodderHerb,2004,130.76456000000002
1,FodderHerb,2005,127.79378000000001
1,FodderHerb,2006,121.45642000000001
1,FodderHerb,2007,116.35984
1,FodderHerb,2008,109.68976
1,FodderHerb,2009,103.03806
1,FodderHerb,2010,97.34585000000001
1,MiscCrop,1971,36.071026
1,MiscCrop,1972,36.275284
1,MiscCrop,1973,36.665684
1,MiscCrop,1974,37.064398000000004
1,MiscCrop,1975,37.339914
1,MiscCrop,1976,37.862924
1,MiscCrop,1977,37.804882000000006
1,MiscCrop,1978,38.057520000000004
1,MiscCrop,1979,38.67866
1,MiscCrop,1980,39.01027200000001
1,MiscCrop,1981,38.26635
1,MiscCrop,1982,38.03982200000001
1,MiscCrop,1983,37.478648
1,MiscCrop,1984,36.47496
1,MiscCrop,1985,36.077736
1,MiscCrop,1986,36.111430000000006
1,MiscCrop,1987,36.29613200000001
1,MiscCrop,1988,36.79659
1,MiscCrop,1989,37.31957200000001
1,MiscCrop,1990,37.387048
1,MiscCrop,1991,37.883428
1,MiscCrop,1992,38.200852000000005
1,MiscCrop,1993,38.28555600000001
1,MiscCrop,1994,38.462872000000004
1,MiscCrop,1995,39.095556
1,MiscCrop,1996,39.650944
1,MiscCrop,1997,40.090282
1,MiscCrop,1998,39.995416000000006
1,MiscCrop,1999,39.610728
1,MiscCrop,2000,39.37552
1,MiscCrop,2001,38.770296
1,MiscCrop,2002,38.013726000000005
1,MiscCrop,2003,38.084094
1,MiscCrop,2004,38.492586
1,MiscCrop,2005,38.431856
1,MiscCrop,2006,38.602430000000005
1,MiscCrop,2007,39.054768
1,MiscCrop,2008,39.489012
1,MiscCrop,2009,38.74743600000001
1,MiscCrop,2010,38.747192500000004
1,OilCrop,1971,201.341552
1,OilCrop,1972,209.03875000000002
1,OilCrop,1973,217.99325600000003
1,OilCrop,1974,223.38929800000003
1,OilCrop,1975,234.406032
1,OilCrop,1976,241.70848600000002
1,OilCrop,1977,260.37079600000004
1,OilCrop,1978,273.03837400000003
1,OilCrop,1979,288.52573
1,OilCrop,1980,299.31819
1,OilCrop,1981,298.320084
1,OilCrop,1982,293.17010000000005
1,OilCrop,1983,287.4746
1,OilCrop,1984,279.79506000000003
1,OilCrop,1985,267.545654
1,OilCrop,1986,262.501354
1,OilCrop,1987,255.439414
1,OilCrop,1988,250.605494
1,OilCrop,1989,251.18839400000002
1,OilCrop,1990,252.27088000000003
1,OilCrop,1991,252.85268000000002
1,OilCrop,1992,255.49396000000002
1,OilCrop,1993,260.7853
1,OilCrop,1994,264.46138
1,OilCrop,1995,274.084126
1,OilCrop,1996,286.241596
1,OilCrop,1997,296.32762600000007
1,OilCrop,1998,305.543758
1,OilCrop,1999,314.63551
1,OilCrop,2000,317.761724
1,OilCrop,2001,318.38691
1,OilCrop,2002,318.0321
1,OilCrop,2003,317.315848
1,OilCrop,2004,317.626594
1,OilCrop,2005,310.15862200000004
1,OilCrop,2006,311.94837800000005
1,OilCrop,2007,313.656248
1,OilCrop,2008,316.92642600000005
1,OilCrop,2009,315.29163600000004
1,OilCrop,2010,324.18716
1,OtherGrain,1971,168.992934
1,OtherGrain,1972,163.15937000000002
1,OtherGrain,1973,158.62950800000002
1,OtherGrain,1974,151.90726800000002
1,OtherGrain,1975,152.16523600000002
1,OtherGrain,1976,147.23847400000002
1,OtherGrain,1977,143.87923600000002
1,OtherGrain,1978,136.903062
1,OtherGrain,1979,134.835272
1,OtherGrain,1980,131.996914
1,OtherGrain,1981,128.08671800000002
1,OtherGrain,1982,132.09873800000003
1,OtherGrain,1983,138.78745800000002
1,OtherGrain,1984,139.39455800000002
1,OtherGrain,1985,134.66840800000003
1,OtherGrain,1986,129.20580800000002
1,OtherGrain,1987,122.04580800000002
1,OtherGrain,1988,110.55140800000002
1,OtherGrain,1989,102.556012
1,OtherGrain,1990,99.460562
1,OtherGrain,1991,97.03356000000001
1,OtherGrain,1992,91.48487
1,OtherGrain,1993,87.37009
1,OtherGrain,1994,85.76581800000001
1,OtherGrain,1995,81.12443
1,OtherGrain,1996,78.65040200000001
1,OtherGrain,1997,75.67895200000001
1,OtherGrain,1998,73.811026
1,OtherGrain,1999,68.74086000000001
1,OtherGrain,2000,64.674092
1,OtherGrain,2001,63.512236
1,OtherGrain,2002,60.732490000000006
1,OtherGrain,2003,57.252378
1,OtherGrain,2004,52.895828
1,OtherGrain,2005,51.881036
1,OtherGrain,2006,49.891132000000006
1,OtherGrain,2007,47.74480200000001
1,OtherGrain,2008,45.789738
1,OtherGrain,2009,43.774910000000006
1,OtherGrain,2010,41.833125
1,PalmFruit,1971,0.016890000000000002
1,PalmFruit,1972,0.0166
1,PalmFruit,1973,0.0166
1,PalmFruit,1974,0.0166
1,PalmFruit,1975,0.0166
1,PalmFruit,1976,0.0166
1,PalmFruit,1977,0.0172
1,PalmFruit,1978,0.0172
1,PalmFruit,1979,0.0172
1,PalmFruit,1980,0.016800000000000002
1,PalmFruit,1981,0.016800000000000002
1,PalmFruit,1982,0.016200000000000003
1,PalmFruit,1983,0.015600000000000001
1,PalmFruit,1984,0.0148
1,PalmFruit,1985,0.0142
1,PalmFruit,1986,0.013200000000000002
1,PalmFruit,1987,0.012600000000000002
1,PalmFruit,1988,0.01196
1,PalmFruit,1989,0.011260000000000001
1,PalmFruit,1990,0.010650000000000001
1,PalmFruit,1991,0.009890000000000001
1,PalmFruit,1992,0.00919
1,PalmFruit,1993,0.00881
1,PalmFruit,1994,0.008870000000000001
1,PalmFruit,1995,0.00918
1,PalmFruit,1996,0.00834
1,PalmFruit,1997,0.008140000000000001
1,PalmFruit,1998,0.00816
1,PalmFruit,1999,0.007984
1,PalmFruit,2000,0.007666000000000001
1,PalmFruit,2001,0.007732000000000001
1,PalmFruit,2002,0.0073160000000000005
1,PalmFruit,2003,0.0061
1,PalmFruit,2004,0.004916
1,PalmFruit,2005,0.003754
1,PalmFruit,2006,0.0034700000000000004
1,PalmFruit,2007,0.0028580000000000003
1,PalmFruit,2008,0.0027060000000000005
1,PalmFruit,2009,0.002516
1,PalmFruit,2010,0.00237
1,Rice,1971,7.897494000000001
1,Rice,1972,8.223392
1,Rice,1973,9.035386
1,Rice,1974,9.57123
1,Rice,1975,9.920154000000002
1,Rice,1976,10.5675
1,Rice,1977,10.841040000000001
1,Rice,1978,11.240820000000001
1,Rice,1979,12.302700000000002
1,Rice,1980,13.12254
1,Rice,1981,12.47408
1,Rice,1982,12.41984
1,Rice,1983,11.758320000000001
1,Rice,1984,10.601260000000002
1,Rice,1985,9.849260000000001
1,Rice,1986,10.440760000000001
1,Rice,1987,10.34566
1,Rice,1988,10.61006
1,Rice,1989,10.947460000000001
1,Rice,1990,11.592960000000001
1,Rice,1991,11.537700000000001
1,Rice,1992,12.047500000000001
1,Rice,1993,12.266100000000002
1,Rice,1994,12.2848
1,Rice,1995,12.2613
1,Rice,1996,12.604460000000001
1,Rice,1997,12.763100000000001
1,Rice,1998,12.7194
1,Rice,1999,13.132180000000002
1,Rice,2000,13.216360000000002
1,Rice,2001,13.005920000000001
1,Rice,2002,12.854560000000001
1,Rice,2003,13.11762
1,Rice,2004,12.7186
1,Rice,2005,12.347100000000001
1,Rice,2006,12.330100000000002
1,Rice,2007,12.15042
1,Rice,2008,12.353560000000002
1,Rice,2009,12.18926
1,Rice,2010,12.45635
1,Root_Tuber,1971,6.105342
1,Root_Tuber,1972,6.067022
1,Root_Tuber,1973,5.917706
1,Root_Tuber,1974,5.898318000000001
1,Root_Tuber,1975,5.972364000000001
1,Root_Tuber,1976,6.021558000000001
1,Root_Tuber,1977,5.910554
1,Root_Tuber,1978,5.809096
1,Root_Tuber,1979,5.688058000000001
1,Root_Tuber,1980,5.617706
1,Root_Tuber,1981,5.501340000000001
1,Root_Tuber,1982,5.522804000000001
1,Root_Tuber,1983,5.692732
1,Root_Tuber,1984,5.667012
1,Root_Tuber,1985,5.660446
1,Root_Tuber,1986,5.654404
1,Root_Tuber,1987,5.620894000000001
1,Root_Tuber,1988,5.610974000000001
1,Root_Tuber,1989,5.7184040000000005
1,Root_Tuber,1990,5.728528000000001
1,Root_Tuber,1991,5.76674
1,Root_Tuber,1992,5.838520000000001
1,Root_Tuber,1993,5.830248000000001
1,Root_Tuber,1994,5.871376000000001
1,Root_Tuber,1995,5.890982
1,Root_Tuber,1996,5.950780000000001
1,Root_Tuber,1997,5.911078000000001
1,Root_Tuber,1998,5.900606000000001
1,Root_Tuber,1999,5.7425239999999995
1,Root_Tuber,2000,5.678914000000001
1,Root_Tuber,2001,5.571594000000001
1,Root_Tuber,2002,5.44465
1,Root_Tuber,2003,5.226764000000001
1,Root_Tuber,2004,5.139514000000001
1,Root_Tuber,2005,5.0348180000000005
1,Root_Tuber,2006,4.874738000000001
1,Root_Tuber,2007,4.779756
1,Root_Tuber,2008,4.740150000000001
1,Root_Tuber,2009,4.786128000000001
1,Root_Tuber,2010,4.745055000000001
1,SugarCrop,1971,8.77884
1,SugarCrop,1972,8.615728
1,SugarCrop,1973,8.842226000000002
1,SugarCrop,1974,9.007492000000001
1,SugarCrop,1975,8.930288000000001
1,SugarCrop,1976,8.938558
1,SugarCrop,1977,8.826876
1,SugarCrop,1978,8.488926000000001
1,SugarCrop,1979,8.25141
1,SugarCrop,1980,8.034030000000001
1,SugarCrop,1981,7.84949
1,SugarCrop,1982,7.8175300000000005
1,SugarCrop,1983,7.758796
1,SugarCrop,1984,7.744020000000001
1,SugarCrop,1985,7.990170000000001
1,SugarCrop,1986,8.249870000000001
1,SugarCrop,1987,8.492164
1,SugarCrop,1988,8.725656
1,SugarCrop,1989,8.956942
1,SugarCrop,1990,9.155700000000001
1,SugarCrop,1991,9.315268000000001
1,SugarCrop,1992,9.486400000000001
1,SugarCrop,1993,9.622248
1,SugarCrop,1994,9.553278
1,SugarCrop,1995,9.548388000000001
1,SugarCrop,1996,9.562928000000001
1,SugarCrop,1997,9.661082
1,SugarCrop,1998,9.685942
1,SugarCrop,1999,9.710228
1,SugarCrop,2000,9.729074
1,SugarCrop,2001,9.669036000000002
1,SugarCrop,2002,9.436896
1,SugarCrop,2003,9.234244
1,SugarCrop,2004,9.17833
1,SugarCrop,2005,8.965910000000001
1,SugarCrop,2006,8.587444000000001
1,SugarCrop,2007,8.407362000000001
1,SugarCrop,2008,8.301154
1,SugarCrop,2009,8.207586000000001
1,SugarCrop,2010,8.108152500000001
1,Wheat,1971,194.1218
1,Wheat,1972,208.87
1,Wheat,1973,229.8606
1,Wheat,1974,248.6716
1,Wheat,1975,264.3594
1,Wheat,1976,266.2602
1,Wheat,1977,263.903
1,Wheat,1978,265.22060000000005
1,Wheat,1979,273.08520000000004
1,Wheat,1980,282.19280000000003
1,Wheat,1981,286.15340000000003
1,Wheat,1982,289.7744
1,Wheat,1983,284.5752
1,Wheat,1984,268.4232
1,Wheat,1985,250.63460000000003
1,Wheat,1986,243.99800000000002
1,Wheat,1987,240.162
1,Wheat,1988,243.72400000000002
1,Wheat,1989,241.39000000000001
1,Wheat,1990,246.89560000000003
1,Wheat,1991,254.60340000000002
1,Wheat,1992,254.26340000000002
1,Wheat,1993,247.70340000000002
1,Wheat,1994,251.74740000000003
1,Wheat,1995,251.7778
1,Wheat,1996,248.776
1,Wheat,1997,242.34400000000002
1,Wheat,1998,235.92220000000003
1,Wheat,1999,224.3272
1,Wheat,2000,210.58820000000003
1,Wheat,2001,205.78040000000001
1,Wheat,2002,202.66240000000002
1,Wheat,2003,200.2674
1,Wheat,2004,198.91340000000002
1,Wheat,2005,203.102
1,Wheat,2006,205.23540000000003
1,Wheat,2007,205.17380000000003
1,Wheat,2008,203.16240000000002
1,Wheat,2009,202.27620000000002
1,Wheat,2010,201.24825
2,Corn,1971,29.223784000000002
2,Corn,1972,29.550762000000006
2,Corn,1973,30.284954000000003
2,Corn,1974,31.590400000000002
2,Corn,1975,31.931594
2,Corn,1976,32.466824
2,Corn,1977,32.233004
2,Corn,1978,31.894646000000005
2,Corn,1979,30.590748
2,Corn,1980,29.687522000000005
2,Corn,1981,29.103262000000004
2,Corn,1982,28.511120000000002
2,Corn,1983,29.074262000000004
2,Corn,1984,30.234560000000002
2,Corn,1985,31.566874000000002
2,Corn,1986,32.693994000000004
2,Corn,1987,34.25886200000001
2,Corn,1988,35.25434200000001
2,Corn,1989,35.637530000000005
2,Corn,1990,35.66755200000001
2,Corn,1991,34.926348000000004
2,Corn,1992,36.016352000000005
2,Corn,1993,36.589422000000006
2,Corn,1994,38.93456200000001
2,Corn,1995,41.077354
2,Corn,1996,43.126506
2,Corn,1997,43.97412200000001
2,Corn,1998,44.769948
2,Corn,1999,45.24265200000001
2,Corn,2000,45.18850200000001
2,Corn,2001,46.423550000000006
2,Corn,2002,46.755050000000004
2,Corn,2003,48.461958
2,Corn,2004,49.019798
2,Corn,2005,49.972208
2,Corn,2006,50.57225400000001
2,Corn,2007,51.978848
2,Corn,2008,52.69258200000001
2,Corn,2009,54.588258
2,Corn,2010,55.862542500000004
2,FiberCrop,1971,19.058542000000003
2,FiberCrop,1972,18.448544000000002
2,FiberCrop,1973,17.782728000000002
2,FiberCrop,1974,16.560682
2,FiberCrop,1975,15.017290000000001
2,FiberCrop,1976,14.305382
2,FiberCrop,1977,14.038832000000001
2,FiberCrop,1978,13.54213
2,FiberCrop,1979,12.870280000000001
2,FiberCrop,1980,12.422506
2,FiberCrop,1981,11.303924
2,FiberCrop,1982,11.037650000000001
2,FiberCrop,1983,10.834764
2,FiberCrop,1984,10.960546000000003
2,FiberCrop,1985,10.82704
2,FiberCrop,1986,10.361314000000002
2,FiberCrop,1987,9.7931260000000009
2,FiberCrop,1988,9.093044
2,FiberCrop,1989,8.445076
2,FiberCrop,1990,8.045878
2,FiberCrop,1991,7.740188000000001
2,FiberCrop,1992,7.2606
2,FiberCrop,1993,7.041720000000001
2,FiberCrop,1994,7.081378000000001
2,FiberCrop,1995,7.180216000000001
2,FiberCrop,1996,7.293826
2,FiberCrop,1997,7.696986000000001
2,FiberCrop,1998,7.964716
2,FiberCrop,1999,8.15976
2,FiberCrop,2000,8.000002
2,FiberCrop,2001,8.209688000000002
2,FiberCrop,2002,8.100274
2,FiberCrop,2003,7.996702
2,FiberCrop,2004,7.821714000000001
2,FiberCrop,2005,7.948398000000001
2,FiberCrop,2006,7.661068000000001
2,FiberCrop,2007,7.586676000000001
2,FiberCrop,2008,7.397498
2,FiberCrop,2009,7.230116000000001
2,FiberCrop,2010,7.031555000000001
2,FodderGrass,1971,0
2,FodderGrass,1972,0
2,FodderGrass,1973,0
2,FodderGrass,1974,0
2,FodderGrass,1975,0
2,FodderGrass,1976,0
2,FodderGrass,1977,0
2,FodderGrass,1978,0
2,FodderGrass,1979,0
2,FodderGrass,1980,0
2,FodderGrass,1981,0
2,FodderGrass,1982,0
2,FodderGrass,1983,0.24000000000000002
2,FodderGrass,1984,0.48000000000000004
2,FodderGrass,1985,0.7200000000000001
2,FodderGrass,1986,0.9600000000000001
2,FodderGrass,1987,1.2000000000000002
2,FodderGrass,1988,1.2000000000000002
2,FodderGrass,1989,1.2000000000000002
2,FodderGrass,1990,1.1960000000000002
2,FodderGrass,1991,1.2080000000000002
2,FodderGrass,1992,1.2200000000000002
2,FodderGrass,1993,1.2320000000000002
2,FodderGrass,1994,1.26
2,FodderGrass,1995,1.294
2,FodderGrass,1996,1.322
2,FodderGrass,1997,1.354
2,FodderGrass,1998,1.3920000000000001
2,FodderGrass,1999,1.4160000000000001
2,FodderGrass,2000,1.4420000000000002
2,FodderGrass,2001,1.4620000000000002
2,FodderGrass,2002,1.4780000000000002
2,FodderGrass,2003,1.4880000000000002
2,FodderGrass,2004,1.5000000000000002
2,FodderGrass,2005,1.5080000000000002
2,FodderGrass,2006,1.5150000000000001
2,FodderGrass,2007,1.5230000000000001
2,FodderGrass,2008,1.5310000000000001
2,FodderGrass,2009,1.227
2,FodderGrass,2010,1.15375
2,FodderHerb,1971,0.35800000000000004
2,FodderHerb,1972,0.35600000000000004
2,FodderHerb,1973,0.34880000000000005
2,FodderHerb,1974,0.34180000000000005
2,FodderHerb,1975,0.3662
2,FodderHerb,1976,0.38480000000000003
2,FodderHerb,1977,0.4358
2,FodderHerb,1978,0.52686
2,FodderHerb,1979,0.53864
2,FodderHerb,1980,0.50282
2,FodderHerb,1981,0.46884000000000003
2,FodderHerb,1982,0.40924000000000005
2,FodderHerb,1983,0.34232
2,FodderHerb,1984,0.39846000000000004
2,FodderHerb,1985,0.41600000000000004
2,FodderHerb,1986,0.47422000000000003
2,FodderHerb,1987,0.53612
2,FodderHerb,1988,0.55356
2,FodderHerb,1989,0.5528000000000001
2,FodderHerb,1990,0.6221800000000001
2,FodderHerb,1991,0.65636
2,FodderHerb,1992,0.7344
2,FodderHerb,1993,0.8246800000000001
2,FodderHerb,1994,0.8718800000000001
2,FodderHerb,1995,0.9023200000000001
2,FodderHerb,1996,0.9537000000000001
2,FodderHerb,1997,0.96906
2,FodderHerb,1998,1.026394
2,FodderHerb,1999,1.113612
2,FodderHerb,2000,1.129162
2,FodderHerb,2001,1.1133920000000002
2,FodderHerb,2002,1.1642880000000002
2,FodderHerb,2003,1.188676
2,FodderHerb,2004,1.1818920000000002
2,FodderHerb,2005,1.2419660000000001
2,FodderHerb,2006,1.346138
2,FodderHerb,2007,1.4133880000000003
2,FodderHerb,2008,1.4205920000000003
2,FodderHerb,2009,1.4329420000000002
2,FodderHerb,2010,1.4692225
2,MiscCrop,1971,65.717554
2,MiscCrop,1972,67.691522
2,MiscCrop,1973,69.11074400000001
2,MiscCrop,1974,70.154914
2,MiscCrop,1975,71.44424400000001
2,MiscCrop,1976,72.28956600000001
2,MiscCrop,1977,72.245716
2,MiscCrop,1978,71.74720400000001
2,MiscCrop,1979,71.60528000000001
2,MiscCrop,1980,71.75988400000001
2,MiscCrop,1981,72.05892200000001
2,MiscCrop,1982,72.543192
2,MiscCrop,1983,74.14751000000001
2,MiscCrop,1984,75.298792
2,MiscCrop,1985,76.118538
2,MiscCrop,1986,77.914392
2,MiscCrop,1987,80.80545000000001
2,MiscCrop,1988,82.974494000000007
2,MiscCrop,1989,85.859176
2,MiscCrop,1990,89.26796
2,MiscCrop,1991,90.68058400000001
2,MiscCrop,1992,91.03038000000001
2,MiscCrop,1993,92.231784
2,MiscCrop,1994,92.01666
2,MiscCrop,1995,91.45070800000002
2,MiscCrop,1996,92.23109600000001
2,MiscCrop,1997,93.86562800000002
2,MiscCrop,1998,95.001032
2,MiscCrop,1999,97.839906
2,MiscCrop,2000,100.241122
2,MiscCrop,2001,102.30160000000001
2,MiscCrop,2002,104.507664
2,MiscCrop,2003,106.77773400000001
2,MiscCrop,2004,107.93718800000002
2,MiscCrop,2005,109.25094000000001
2,MiscCrop,2006,111.01362400000001
2,MiscCrop,2007,113.230766
2,MiscCrop,2008,114.33785400000001
2,MiscCrop,2009,114.873512
2,MiscCrop,2010,115.86386250000001
2,OilCrop,1971,25.602288
2,OilCrop,1972,26.835624000000003
2,OilCrop,1973,28.582588
2,OilCrop,1974,28.821762000000003
2,OilCrop,1975,29.016512000000006
2,OilCrop,1976,29.125792000000004
2,OilCrop,1977,28.929678000000006
2,OilCrop,1978,27.73298
2,OilCrop,1979,27.696350000000002
2,OilCrop,1980,25.574802000000005
2,OilCrop,1981,25.155870000000004
2,OilCrop,1982,24.827684
2,OilCrop,1983,24.758476
2,OilCrop,1984,24.390288
2,OilCrop,1985,25.697651999999998
2,OilCrop,1986,26.557541999999998
2,OilCrop,1987,27.267214000000003
2,OilCrop,1988,26.48608
2,OilCrop,1989,25.826774
2,OilCrop,1990,27.092458
2,OilCrop,1991,27.737308
2,OilCrop,1992,29.378562000000006
2,OilCrop,1993,33.15879
2,OilCrop,1994,37.352406
2,OilCrop,1995,39.498222000000005
2,OilCrop,1996,41.22571000000001
2,OilCrop,1997,44.098262000000005
2,OilCrop,1998,46.07033200000001
2,OilCrop,1999,47.24336400000001
2,OilCrop,2000,46.852386
2,OilCrop,2001,47.34657000000001
2,OilCrop,2002,46.812958
2,OilCrop,2003,46.229780000000005
2,OilCrop,2004,45.550082
2,OilCrop,2005,44.93828400000001
2,OilCrop,2006,45.291986
2,OilCrop,2007,45.290768
2,OilCrop,2008,45.67041400000001
2,OilCrop,2009,41.01578200000001
2,OilCrop,2010,41.4485
2,OtherGrain,1971,90.169512
2,OtherGrain,1972,90.08053600000001
2,OtherGrain,1973,88.58820800000001
2,OtherGrain,1974,87.76944
2,OtherGrain,1975,87.63001400000002
2,OtherGrain,1976,88.330734
2,OtherGrain,1977,87.04288800000002
2,OtherGrain,1978,88.47961000000001
2,OtherGrain,1979,90.650116
2,OtherGrain,1980,91.33720800000002
2,OtherGrain,1981,92.69850800000002
2,OtherGrain,1982,95.67550800000002
2,OtherGrain,1983,101.168536
2,OtherGrain,1984,103.603744
2,OtherGrain,1985,103.480782
2,OtherGrain,1986,109.86276400000001
2,OtherGrain,1987,111.085972
2,OtherGrain,1988,103.32807800000002
2,OtherGrain,1989,101.68186800000002
2,OtherGrain,1990,107.005072
2,OtherGrain,1991,103.61179800000002
2,OtherGrain,1992,113.26531200000001
2,OtherGrain,1993,124.03182400000001
2,OtherGrain,1994,132.704854
2,OtherGrain,1995,141.20045800000003
2,OtherGrain,1996,148.33606
2,OtherGrain,1997,145.17616400000003
2,OtherGrain,1998,143.42279000000002
2,OtherGrain,1999,144.04066400000002
2,OtherGrain,2000,138.64624800000001
2,OtherGrain,2001,143.28582
2,OtherGrain,2002,142.335358
2,OtherGrain,2003,158.23951200000002
2,OtherGrain,2004,160.143282
2,OtherGrain,2005,165.498704
2,OtherGrain,2006,164.743162
2,OtherGrain,2007,172.07661800000002
2,OtherGrain,2008,162.17641400000002
2,OtherGrain,2009,147.37972000000002
2,OtherGrain,2010,143.83883500000002
2,PalmFruit,1971,0.4525
2,PalmFruit,1972,0.46501600000000004
2,PalmFruit,1973,0.48366600000000004
2,PalmFruit,1974,0.49726600000000004
2,PalmFruit,1975,0.508286
2,PalmFruit,1976,0.523386
2,PalmFruit,1977,0.54429
