# Written by LA123.electricity.R
GCAM_region_ID,sector,fuel,year,value
2,electricity generation,biomass,1991,0.00205114
2,electricity generation,biomass,1992,0.00213486
2,electricity generation,biomass,1993,0.00217672
2,electricity generation,biomass,1994,0.0014651
2,electricity generation,biomass,1995,0.0014651
2,electricity generation,biomass,1996,0.0014651
2,electricity generation,biomass,1997,0.0014651
2,electricity generation,biomass,1998,0.0014651
2,electricity generation,biomass,1999,0.0014651
2,electricity generation,biomass,2000,0.00380926
2,electricity generation,biomass,2001,0.00380926
2,electricity generation,biomass,2002,0.00380926
2,electricity generation,biomass,2003,0.00380926
2,electricity generation,biomass,2004,0.00380926
2,electricity generation,biomass,2005,0.00380926
2,electricity generation,biomass,2006,0.00380926
2,electricity generation,biomass,2007,0.00380926
2,electricity generation,biomass,2008,0.00380926
2,electricity generation,biomass,2009,0.00380926
2,electricity generation,biomass,2010,0.00380926
2,electricity generation,coal,1971,7.102680829548748e-5
2,electricity generation,coal,1972,7.108227257993213e-5
2,electricity generation,coal,1973,5.3369544624073863e-5
2,electricity generation,coal,1974,0
2,electricity generation,coal,1975,1.7932728962383827e-5
2,electricity generation,coal,1976,0.002096700988347531
2,electricity generation,coal,1977,0.0022814295267896884
2,electricity generation,coal,1978,0.003115000885524561
2,electricity generation,coal,1979,0.0035302887568569932
2,electricity generation,coal,1980,9.15114654358189e-4
2,electricity generation,coal,1981,0.0013285359971808434
2,electricity generation,coal,1982,0.0014773635256693466
2,electricity generation,coal,1983,0.0015490826049132243
2,electricity generation,coal,1984,0.0016578775717166281
2,electricity generation,coal,1985,0.0018982934867811004
2,electricity generation,coal,1986,0.002048167808281712
2,electricity generation,coal,1987,0.001920470852443458
2,electricity generation,coal,1988,0.0019975523512371345
2,electricity generation,coal,1989,0.0024078629350161884
2,electricity generation,coal,1990,0.0035755688573590187
2,electricity generation,coal,1991,0.0034474395175130867
2,electricity generation,coal,1992,0.002890914314319922
2,electricity generation,coal,1993,0.002578220353640267
2,electricity generation,coal,1994,0.0024367195610445996
2,electricity generation,coal,1995,0.0024298788081637997
2,electricity generation,coal,1996,0.0020315039916948647
2,electricity generation,coal,1997,0.0022733107463115037
2,electricity generation,coal,1998,0.0028481077280877276
2,electricity generation,coal,1999,0.003096759622005188
2,electricity generation,coal,2000,0.004978446918377878
2,electricity generation,coal,2001,0.005518231480754039
2,electricity generation,coal,2002,0.0061276164835154644
2,electricity generation,coal,2003,0.0061449971168218995
2,electricity generation,coal,2004,0.0061250854326388516
2,electricity generation,coal,2005,0.006787118030328877
2,electricity generation,coal,2006,0.008039668633595872
2,electricity generation,coal,2007,0.008925656319554515
2,electricity generation,coal,2008,0.009794152027963554
2,electricity generation,coal,2009,0.009428765418161112
2,electricity generation,coal,2010,0.009780363782474513
2,electricity generation,gas,1971,0
2,electricity generation,gas,1972,0
2,electricity generation,gas,1973,0
2,electricity generation,gas,1974,0
2,electricity generation,gas,1975,0
2,electricity generation,gas,1976,0
2,electricity generation,gas,1977,0
2,electricity generation,gas,1978,0
2,electricity generation,gas,1979,0
2,electricity generation,gas,1980,0
2,electricity generation,gas,1981,0
2,electricity generation,gas,1982,0
2,electricity generation,gas,1983,0
2,electricity generation,gas,1984,0
2,electricity generation,gas,1985,0
2,electricity generation,gas,1986,0
2,electricity generation,gas,1987,0
2,electricity generation,gas,1988,0
2,electricity generation,gas,1989,0
2,electricity generation,gas,1990,0
2,electricity generation,gas,1991,0
2,electricity generation,gas,1992,0
2,electricity generation,gas,1993,0
2,electricity generation,gas,1994,0
2,electricity generation,gas,1995,0
2,electricity generation,gas,1996,0
2,electricity generation,gas,1997,0
2,electricity generation,gas,1998,0
2,electricity generation,gas,1999,0
2,electricity generation,gas,2000,0
2,electricity generation,gas,2001,2.0233515429431476e-4
2,electricity generation,gas,2002,2.3921625911621933e-4
2,electricity generation,gas,2003,3.127693143292584e-4
2,electricity generation,gas,2004,3.862666489051528e-4
2,electricity generation,gas,2005,4.2304529728337173e-4
2,electricity generation,gas,2006,4.4153786546064286e-4
2,electricity generation,gas,2007,4.7848879238848946e-4
2,electricity generation,gas,2008,4.786615652764143e-4
2,electricity generation,gas,2009,4.7880449389099396e-4
2,electricity generation,gas,2010,4.973066330071786e-4
2,electricity generation,refined liquids,1971,0.011056034678807131
2,electricity generation,refined liquids,1972,0.011180955566524237
2,electricity generation,refined liquids,1973,0.01106252347294506
2,electricity generation,refined liquids,1974,0.009935140715101112
2,electricity generation,refined liquids,1975,0.010117825532269658
2,electricity generation,refined liquids,1976,0.02086391913231511
2,electricity generation,refined liquids,1977,0.019562749436372626
2,electricity generation,refined liquids,1978,0.0194279276248159
2,electricity generation,refined liquids,1979,0.020633861979220645
2,electricity generation,refined liquids,1980,0.021969310909211472
2,electricity generation,refined liquids,1981,0.021973707355504878
2,electricity generation,refined liquids,1982,0.021524235339396423
2,electricity generation,refined liquids,1983,0.021665581360633835
2,electricity generation,refined liquids,1984,0.022169781384310742
2,electricity generation,refined liquids,1985,0.023771552159670854
2,electricity generation,refined liquids,1986,0.026280586949355332
2,electricity generation,refined liquids,1987,0.02673760314997334
2,electricity generation,refined liquids,1988,0.027520106287615535
2,electricity generation,refined liquids,1989,0.023136193029459406
2,electricity generation,refined liquids,1990,0.02283017938465587
2,electricity generation,refined liquids,1991,0.02530086618527655
2,electricity generation,refined liquids,1992,0.02620753541671608
2,electricity generation,refined liquids,1993,0.030682513744680142
2,electricity generation,refined liquids,1994,0.028574533330886845
2,electricity generation,refined liquids,1995,0.03322122165190675
2,electricity generation,refined liquids,1996,0.03775834893719241
2,electricity generation,refined liquids,1997,0.039633370364475604
2,electricity generation,refined liquids,1998,0.04382830754553626
2,electricity generation,refined liquids,1999,0.05086690808176841
2,electricity generation,refined liquids,2000,0.06423658808845123
2,electricity generation,refined liquids,2001,0.06366290629300826
2,electricity generation,refined liquids,2002,0.06427337971421551
2,electricity generation,refined liquids,2003,0.0657866061583026
2,electricity generation,refined liquids,2004,0.07541682376924198
2,electricity generation,refined liquids,2005,0.07944559223875772
2,electricity generation,refined liquids,2006,0.08821666773619252
2,electricity generation,refined liquids,2007,0.09198929346745657
2,electricity generation,refined liquids,2008,0.10666771830508728
2,electricity generation,refined liquids,2009,0.11490717016405916
2,electricity generation,refined liquids,2010,0.10149612453746973
3,electricity generation,biomass,1971,0
3,electricity generation,biomass,1972,0
3,electricity generation,biomass,1973,0
3,electricity generation,biomass,1974,0
3,electricity generation,biomass,1975,0
3,electricity generation,biomass,1976,0
3,electricity generation,biomass,1977,0
3,electricity generation,biomass,1978,0
3,electricity generation,biomass,1979,0
3,electricity generation,biomass,1980,0
3,electricity generation,biomass,1981,0
3,electricity generation,biomass,1982,0
3,electricity generation,biomass,1983,0
3,electricity generation,biomass,1984,0
3,electricity generation,biomass,1985,0
3,electricity generation,biomass,1986,0
3,electricity generation,biomass,1987,0
3,electricity generation,biomass,1988,0
3,electricity generation,biomass,1989,0
3,electricity generation,biomass,1990,0
3,electricity generation,biomass,1991,0
3,electricity generation,biomass,1992,0
3,electricity generation,biomass,1993,0
3,electricity generation,biomass,1994,0
3,electricity generation,biomass,1995,0
3,electricity generation,biomass,1996,0
3,electricity generation,biomass,1997,0
3,electricity generation,biomass,1998,0
3,electricity generation,biomass,1999,0
3,electricity generation,biomass,2000,0
3,electricity generation,biomass,2001,0
3,electricity generation,biomass,2002,0
3,electricity generation,biomass,2003,0
3,electricity generation,biomass,2004,0
3,electricity generation,biomass,2005,0
3,electricity generation,biomass,2006,0
3,electricity generation,biomass,2007,0
3,electricity generation,biomass,2008,0
3,electricity generation,biomass,2009,0
3,electricity generation,biomass,2010,0
3,electricity generation,coal,1971,0.003976885059886579
3,electricity generation,coal,1972,0.008958214218240099
3,electricity generation,coal,1973,0.011637202455123377
3,electricity generation,coal,1974,0.012976600000000001
3,electricity generation,coal,1975,0.016953341318564873
3,electricity generation,coal,1976,0.01804697673665487
3,electricity generation,coal,1977,0.018173804159556838
3,electricity generation,coal,1978,0.018344824922853973
3,electricity generation,coal,1979,0.013533462999447857
3,electricity generation,coal,1980,0.01536613250558101
3,electricity generation,coal,1981,0.016749300839385636
3,electricity generation,coal,1982,0.015536076421997303
3,electricity generation,coal,1983,0.017294543527211194
3,electricity generation,coal,1984,0.016039221912025028
3,electricity generation,coal,1985,0.014533298661313664
3,electricity generation,coal,1986,0.02353388027605088
3,electricity generation,coal,1987,0.03085890176229729
3,electricity generation,coal,1988,0.029645351383702424
3,electricity generation,coal,1989,0.024749569204774523
3,electricity generation,coal,1990,0.029694231050236154
3,electricity generation,coal,1991,0.028563690526036214
3,electricity generation,coal,1992,0.026217327027361587
3,electricity generation,coal,1993,0.030067275401576908
3,electricity generation,coal,1994,0.033457473984788655
3,electricity generation,coal,1995,0.06564790894610126
3,electricity generation,coal,1996,0.06238099372537171
3,electricity generation,coal,1997,0.06610766725782198
3,electricity generation,coal,1998,0.07938000841097795
3,electricity generation,coal,1999,0.07134420441086907
3,electricity generation,coal,2000,0.08889305240613433
3,electricity generation,coal,2001,0.11526845308604027
3,electricity generation,coal,2002,0.11933333270572227
3,electricity generation,coal,2003,0.1208000142287532
3,electricity generation,coal,2004,0.12766627608249911
3,electricity generation,coal,2005,0.13060139615754765
3,electricity generation,coal,2006,0.13513053229285454
3,electricity generation,coal,2007,0.13044809167896784
3,electricity generation,coal,2008,0.12166307720802882
3,electricity generation,coal,2009,0.11266115489224929
3,electricity generation,coal,2010,0.11584491985804572
3,electricity generation,gas,1971,0.011511500000000001
3,electricity generation,gas,1972,0.01607424
3,electricity generation,gas,1973,0.017246320000000002
3,electricity generation,gas,1974,0.02494856
3,electricity generation,gas,1975,0.029971760000000004
3,electricity generation,gas,1976,0.037841440000000004
3,electricity generation,gas,1977,0.045627400000000005
3,electricity generation,gas,1978,0.06002724
3,electricity generation,gas,1979,0.07693868000000001
3,electricity generation,gas,1980,0.1226498
3,electricity generation,gas,1981,0.12549628000000002
3,electricity generation,gas,1982,0.15124018
3,electricity generation,gas,1983,0.17752826000000002
3,electricity generation,gas,1984,0.21273252
3,electricity generation,gas,1985,0.25459252000000004
3,electricity generation,gas,1986,0.29134560000000004
3,electricity generation,gas,1987,0.29921528000000003
3,electricity generation,gas,1988,0.32964750000000004
3,electricity generation,gas,1989,0.34563802
3,electricity generation,gas,1990,0.36895404000000004
3,electricity generation,gas,1991,0.38687012000000004
3,electricity generation,gas,1992,0.42617666
3,electricity generation,gas,1993,0.47402264000000005
3,electricity generation,gas,1994,0.52308256
3,electricity generation,gas,1995,0.56854252
3,electricity generation,gas,1996,0.59353294
3,electricity generation,gas,1997,0.6130397000000001
3,electricity generation,gas,1998,0.64112776
3,electricity generation,gas,1999,0.7571218200000001
3,electricity generation,gas,2000,0.76398686
3,electricity generation,gas,2001,0.9049723620131549
3,electricity generation,gas,2002,0.9638277622377609
3,electricity generation,gas,2003,1.0631201461733197
3,electricity generation,gas,2004,1.1467150557889865
3,electricity generation,gas,2005,1.2577699167252672
3,electricity generation,gas,2006,1.3337041133067016
3,electricity generation,gas,2007,1.3781596851209343
3,electricity generation,gas,2008,1.4646006014424977
3,electricity generation,gas,2009,1.535720752865622
3,electricity generation,gas,2010,1.6124083989758329
3,electricity generation,refined liquids,1971,0.0690288980689225
3,electricity generation,refined liquids,1972,0.0714569799552011
3,electricity generation,refined liquids,1973,0.07769391519010171
3,electricity generation,refined liquids,1974,0.0839307306882264
3,electricity generation,refined liquids,1975,0.1089216206539841
3,electricity generation,refined liquids,1976,0.13104402945928975
3,electricity generation,refined liquids,1977,0.15582849396563345
3,electricity generation,refined liquids,1978,0.17119459409858773
3,electricity generation,refined liquids,1979,0.1972370378616526
3,electricity generation,refined liquids,1980,0.21515803776683953
3,electricity generation,refined liquids,1981,0.26296924765882584
3,electricity generation,refined liquids,1982,0.3001412528601309
3,electricity generation,refined liquids,1983,0.3327584050128295
3,electricity generation,refined liquids,1984,0.33652503091912017
3,electricity generation,refined liquids,1985,0.32074329751897673
3,electricity generation,refined liquids,1986,0.34029473346331857
3,electricity generation,refined liquids,1987,0.36788313856598787
3,electricity generation,refined liquids,1988,0.39023944738651883
3,electricity generation,refined liquids,1989,0.3776697269443957
3,electricity generation,refined liquids,1990,0.3688805809294404
3,electricity generation,refined liquids,1991,0.38546072682410076
3,electricity generation,refined liquids,1992,0.3851709710671094
3,electricity generation,refined liquids,1993,0.3654103800373139
3,electricity generation,refined liquids,1994,0.36235488534196725
3,electricity generation,refined liquids,1995,0.3465395291444803
3,electricity generation,refined liquids,1996,0.32494801254812355
3,electricity generation,refined liquids,1997,0.36178649262412815
3,electricity generation,refined liquids,1998,0.41214811664851264
3,electricity generation,refined liquids,1999,0.3879984794851143
3,electricity generation,refined liquids,2000,0.3216210626423084
3,electricity generation,refined liquids,2001,0.29578316634890195
3,electricity generation,refined liquids,2002,0.32839962591702143
3,electricity generation,refined liquids,2003,0.32004003241532436
3,electricity generation,refined liquids,2004,0.42550290081618963
3,electricity generation,refined liquids,2005,0.42069772549016415
3,electricity generation,refined liquids,2006,0.4383797492113661
3,electricity generation,refined liquids,2007,0.44997721451082656
3,electricity generation,refined liquids,2008,0.5260056013482027
3,electricity generation,refined liquids,2009,0.549201343841497
3,electricity generation,refined liquids,2010,0.5518470210347178
4,electricity generation,biomass,1971,0
4,electricity generation,biomass,1972,0
4,electricity generation,biomass,1973,0
4,electricity generation,biomass,1974,0
4,electricity generation,biomass,1975,0
4,electricity generation,biomass,1976,0
4,electricity generation,biomass,1977,0
4,electricity generation,biomass,1978,0
4,electricity generation,biomass,1979,0
4,electricity generation,biomass,1980,0
4,electricity generation,biomass,1981,0
4,electricity generation,biomass,1982,0
4,electricity generation,biomass,1983,0
4,electricity generation,biomass,1984,0
4,electricity generation,biomass,1985,0
4,electricity generation,biomass,1986,0
4,electricity generation,biomass,1987,0
4,electricity generation,biomass,1988,0
4,electricity generation,biomass,1989,0
4,electricity generation,biomass,1990,0
4,electricity generation,biomass,1991,0
4,electricity generation,biomass,1992,0
4,electricity generation,biomass,1993,0
4,electricity generation,biomass,1994,0
4,electricity generation,biomass,1995,0
4,electricity generation,biomass,1996,0
4,electricity generation,biomass,1997,0
4,electricity generation,biomass,1998,0
4,electricity generation,biomass,1999,0
4,electricity generation,biomass,2000,0
4,electricity generation,biomass,2001,0
4,electricity generation,biomass,2002,0
4,electricity generation,biomass,2003,0
4,electricity generation,biomass,2004,0
4,electricity generation,biomass,2005,0
4,electricity generation,biomass,2006,0
4,electricity generation,biomass,2007,0
4,electricity generation,biomass,2008,0
4,electricity generation,biomass,2009,0
4,electricity generation,biomass,2010,0
4,electricity generation,coal,1971,0.01747063160499156
4,electricity generation,coal,1972,0.016382375264597994
4,electricity generation,coal,1973,0.016462399499941608
4,electricity generation,coal,1974,0.02411136
4,electricity generation,coal,1975,0.012226969977126143
4,electricity generation,coal,1976,0.016480476725757105
4,electricity generation,coal,1977,0.010948982051802893
4,electricity generation,coal,1978,0.01162270442853532
4,electricity generation,coal,1979,0.011244631979213262
4,electricity generation,coal,1980,0.012957837682570824
4,electricity generation,coal,1981,0.013545944938058023
4,electricity generation,coal,1982,0.013953990360073788
4,electricity generation,coal,1983,0.013677324844193869
4,electricity generation,coal,1984,0.023372801174610967
4,electricity generation,coal,1985,0.03389392237767013
4,electricity generation,coal,1986,0.0458640573378859
4,electricity generation,coal,1987,0.07849594104419251
4,electricity generation,coal,1988,0.07793625961631698
4,electricity generation,coal,1989,0.08661975573691187
4,electricity generation,coal,1990,0.09041412010930093
4,electricity generation,coal,1991,0.10792704237215055
4,electricity generation,coal,1992,0.11122869264980541
4,electricity generation,coal,1993,0.1047481016271667
4,electricity generation,coal,1994,0.1082274949933251
4,electricity generation,coal,1995,0.09871942731077366
4,electricity generation,coal,1996,0.08560582269948776
4,electricity generation,coal,1997,0.07891708575020424
4,electricity generation,coal,1998,0.08071589067776237
4,electricity generation,coal,1999,0.08156131968609935
4,electricity generation,coal,2000,0.07577559121707411
4,electricity generation,coal,2001,0.08831853977550398
4,electricity generation,coal,2002,0.0835040783130043
4,electricity generation,coal,2003,0.06654711698783994
4,electricity generation,coal,2004,0.08009886917360967
4,electricity generation,coal,2005,0.08550930258498694
4,electricity generation,coal,2006,0.08229677314074942
4,electricity generation,coal,2007,0.07741481681298301
4,electricity generation,coal,2008,0.07449683770915778
4,electricity generation,coal,2009,0.071946079768596
4,electricity generation,coal,2010,0.076330161437452
4,electricity generation,gas,1971,0
4,electricity generation,gas,1972,0
4,electricity generation,gas,1973,0
4,electricity generation,gas,1974,0
4,electricity generation,gas,1975,0
4,electricity generation,gas,1976,0
4,electricity generation,gas,1977,0
4,electricity generation,gas,1978,0
4,electricity generation,gas,1979,0
4,electricity generation,gas,1980,0
4,electricity generation,gas,1981,0
4,electricity generation,gas,1982,0
4,electricity generation,gas,1983,0
4,electricity generation,gas,1984,0
4,electricity generation,gas,1985,0
4,electricity generation,gas,1986,0
4,electricity generation,gas,1987,0
4,electricity generation,gas,1988,0
4,electricity generation,gas,1989,0
4,electricity generation,gas,1990,0
4,electricity generation,gas,1991,0
4,electricity generation,gas,1992,0
4,electricity generation,gas,1993,0
4,electricity generation,gas,1994,0
4,electricity generation,gas,1995,0
4,electricity generation,gas,1996,0
4,electricity generation,gas,1997,0
4,electricity generation,gas,1998,0
4,electricity generation,gas,1999,4.186e-5
4,electricity generation,gas,2000,4.186e-5
4,electricity generation,gas,2001,8.614892510181273e-5
4,electricity generation,gas,2002,1.3575506927644416e-4
4,electricity generation,gas,2003,1.5137577483017605e-4
4,electricity generation,gas,2004,0.003766819137074484
4,electricity generation,gas,2005,0.0118951750662729
4,electricity generation,gas,2006,0.014535957563794019
4,electricity generation,gas,2007,0.015883042262139293
4,electricity generation,gas,2008,0.01634328710608666
4,electricity generation,gas,2009,0.019775661941374017
4,electricity generation,gas,2010,0.022960840751056883
4,electricity generation,refined liquids,1971,0.011779690247419828
4,electricity generation,refined liquids,1972,0.012393166726727417
4,electricity generation,refined liquids,1973,0.011507739499163035
4,electricity generation,refined liquids,1974,0.014119164007438512
4,electricity generation,refined liquids,1975,0.01353043894780254
4,electricity generation,refined liquids,1976,0.014682667862001678
4,electricity generation,refined liquids,1977,0.015406374073824069
4,electricity generation,refined liquids,1978,0.014937278955095237
4,electricity generation,refined liquids,1979,0.015825199395960367
4,electricity generation,refined liquids,1980,0.016165676797888245
4,electricity generation,refined liquids,1981,0.017874885934481773
4,electricity generation,refined liquids,1982,0.017719497997537383
4,electricity generation,refined liquids,1983,0.018252907505727604
4,electricity generation,refined liquids,1984,0.01362049764550508
4,electricity generation,refined liquids,1985,0.013866702914079189
4,electricity generation,refined liquids,1986,0.015341986745281203
4,electricity generation,refined liquids,1987,0.015022638343781826
4,electricity generation,refined liquids,1988,0.01744587511829701
4,electricity generation,refined liquids,1989,0.016209522303892384
4,electricity generation,refined liquids,1990,0.012642220784418734
4,electricity generation,refined liquids,1991,0.011503889033219476
4,electricity generation,refined liquids,1992,0.010066880585739207
4,electricity generation,refined liquids,1993,0.009856462234632553
4,electricity generation,refined liquids,1994,0.010934509183093206
4,electricity generation,refined liquids,1995,0.012933496659129342
4,electricity generation,refined liquids,1996,0.011367961664876074
4,electricity generation,refined liquids,1997,0.020337935791413325
4,electricity generation,refined liquids,1998,0.010576843175693797
4,electricity generation,refined liquids,1999,0.01725048192825494
4,electricity generation,refined liquids,2000,0.021723546873786363
4,electricity generation,refined liquids,2001,0.019440856585278006
4,electricity generation,refined liquids,2002,0.01852216925039313
4,electricity generation,refined liquids,2003,0.021583842848880173
4,electricity generation,refined liquids,2004,0.017434701110875007
4,electricity generation,refined liquids,2005,0.02454407804820946
4,electricity generation,refined liquids,2006,0.027235106217306633
