# Marginal abatement cost curves, in percent reduction by 1990 USD abatement costs from EPA cost curves
Agriculture,Livestock,China,0.02217488192037603,0.02217488192037603,0.02217488192037603,0.02217488192037603,0.037339777540501544,0.07147179635801254,0.11696648327947477,0.12747670915979,0.13589038583727744,0.13772099973275115,0.13772099973275115,0.13772099973275115,0.13772099973275115,0.13772099973275115
Agriculture,Livestock,Eurasia,0.004696480856259757,0.00474150097242387,0.005132507722617312,0.005146679042235303,0.00524440572214729,0.005439079470970628,0.00605080169699737,0.006578912948566342,0.007126911648435142,0.007623776260983821,0.007768549744079866,0.007784853839664905,0.007784853839664905,0.007784853839664905
Agriculture,Livestock,Europe,0.0243685032378991,0.024807704079855223,0.025104119753539413,0.02559753982110627,0.026641726000300823,0.03869171792803146,0.050244315953484664,0.07226240285110748,0.10259642781777854,0.11978307500461227,0.12423019508629007,0.12449004814562957,0.12449006824954437,0.12463978653574623
Agriculture,Livestock,Global,0.030505886716258784,0.031627354832763424,0.03534976408506182,0.03622635159160213,0.04321319584595836,0.056942152840768506,0.07191065174754506,0.08335505041017775,0.0922214364995211,0.09664513879147543,0.09798074544822556,0.09822566016168344,0.09829965320019265,0.09835612128625809
Agriculture,Livestock,India,0.03393944060613996,0.03393944060613996,0.04083860133545382,0.0418300171388469,0.042301779448668815,0.06516463284121686,0.07187923409002876,0.07282275868056176,0.07282275868056176,0.07607486871658455,0.07904947151153562,0.07963272697294203,0.07963272697294203,0.07963272697294203
Agriculture,Livestock,Indonesia,0.049189476085785035,0.049189476085785035,0.060939404518379946,0.060939404518379946,0.0769975488427902,0.09724884780277958,0.099923502203776507,0.10152340689408577,0.10286103213752786,0.10286103213752786,0.10286103213752786,0.10286103213752786,0.10286103213752786,0.10286103213752786
Agriculture,Livestock,Mexico,0.025314742022949026,0.025314742022949026,0.025314742022949026,0.025314742022949026,0.026945466650028824,0.04117091482623365,0.05115112025282403,0.054412569506983616,0.057041261670965,0.057041261670965,0.057041261670965,0.0570853655762227,0.05717357340328996,0.05730588515216681
Agriculture,Livestock,Middle East,0.041366431127018204,0.041366431127018204,0.041366431806674056,0.041383518955919456,0.0419021378267276,0.04328027842020243,0.043640282163161286,0.04473374738866812,0.04732417981830009,0.04767989812201427,0.048446736091650296,0.04878212999303522,0.04925473799279618,0.04928352175777455
Agriculture,Livestock,Russia,0.008781897709831475,0.008781897709831475,0.009187214499532106,0.009187214499532106,0.009187214499532106,0.009187214499532106,0.010939611678631183,0.013285264642915838,0.01854245613331192,0.0213256751438448,0.0213256751438448,0.021752167874669857,0.021752167874669857,0.021752167874669857
Agriculture,Livestock,Turkey,0.041513852511436015,0.041513852511436015,0.041513852511436015,0.04151511807692672,0.04151511807692672,0.04379256875743429,0.048096176144296246,0.06059972405564761,0.06772882181826405,0.08062825376868793,0.08062825376868793,0.08315755415526721,0.08315755415526721,0.08315755415526721
Agriculture,Livestock,United States,0.021825486745027652,0.021825486745027652,0.046900185862285414,0.046900185862285414,0.07121203095034967,0.0832363820515057,0.14135193728852324,0.20190027958174728,0.22953768537441982,0.23183773463896257,0.23183773463896257,0.23183773463896257,0.2320866237331026,0.2320866237331026
Agriculture,Rice Cultivation,Africa,0.042941423972407695,0.052462959387592344,0.06298794397543843,0.06847243662243933,0.10998654142015901,0.21462901956532482,0.28113453249025105,0.29540358340309403,0.3090395806557348,0.31442331097873766,0.3149728873507463,0.3150291464712737,0.3150325015520683,0.3150325015520683
Agriculture,Rice Cultivation,Asia,0.09756851223619163,0.13587216504744665,0.13928811047117431,0.1429801206340505,0.17594052509110364,0.21081905052875607,0.22584788235974917,0.2461587187879383,0.2630989077742157,0.2679159354088183,0.26860594027416,0.26902139471460335,0.26902253058987663,0.2690351923387448
Agriculture,Rice Cultivation,Australia,0.011620219073547877,0.011620219073547877,0.013233176004437568,0.013233176004437568,0.06875678718888009,0.15667074039362996,0.3169690219590703,0.4129076213126932,0.4647007408279057,0.4860158543707792,0.4860158543707792,0.4860158543707792,0.4860158543707792,0.4860158543707792
Agriculture,Rice Cultivation,Brazil,0.04048388836543533,0.08229094315511354,0.10336311376827491,0.10885517750822912,0.17946748039097288,0.3071552889883419,0.32921557494079934,0.3912651543139209,0.4080684238866782,0.4230157055756677,0.4230157055756677,0.4230157055756677,0.4230157055756677,0.4230157055756677
Agriculture,Rice Cultivation,Central and South America,0.03525903034544707,0.061579054988629985,0.08596331301230117,0.09405018099755212,0.13245360840045994,0.17796733153587976,0.23195769885251255,0.25902319803695945,0.27885671983119387,0.28511297239868,0.28822808283273743,0.2898803515225185,0.2898803515225185,0.2899921323994335
Agriculture,Rice Cultivation,China,0.03685029274517681,0.03685029274517681,0.04061234105817207,0.04061234105817207,0.11098425807786519,0.1244833009328644,0.15311660870298768,0.22342206961164404,0.23268192202759702,0.2742411593721586,0.27527805555175905,0.2763149516144725,0.2763149516144725,0.2763149516144725
Agriculture,Rice Cultivation,Eurasia,0.017743508413028075,0.030791501980086657,0.030791501980086657,0.031354556310516,0.045158831636528195,0.10712887976355039,0.17895112368504476,0.23846025481575026,0.29168500914633627,0.31439203599251736,0.3207296275948868,0.3224550630498674,0.3224550630498674,0.3224550630498674
Agriculture,Rice Cultivation,Europe,0.03909344505080528,0.059970869912377475,0.10458014152224639,0.10669451983997082,0.15071959817341707,0.19022090230300845,0.24931391055925137,0.3309856784609246,0.444619373094787,0.5027289464334882,0.5125331116583539,0.5156999488323354,0.5156999488323354,0.5157344776891689
Agriculture,Rice Cultivation,Global,0.07644357192477902,0.10187612121941583,0.11301909680742353,0.11545155828917075,0.14783449801926626,0.1764019056392713,0.20141318697043348,0.2365756313540934,0.24949770328281728,0.25945720608820666,0.264538264347071,0.26491876209139703,0.26491935423136803,0.26493462501465426
Agriculture,Rice Cultivation,India,0.033331346887655273,0.06243161392155339,0.08815607408604309,0.08815607408604309,0.09197029911780517,0.10224481344766467,0.1237513668864171,0.17486887690969163,0.18251674941951415,0.19018466630237515,0.20996079757246677,0.20996079757246677,0.20996079757246677,0.20996079757246677
Agriculture,Rice Cultivation,Indonesia,0.14027068779959734,0.14027068779959734,0.15516580349332726,0.15734948646465136,0.19217496361757638,0.20831597577172276,0.24514587337132873,0.27080680029484433,0.27411296124200796,0.278436982401291,0.2799249731551187,0.2799249731551187,0.2799249731551187,0.2799249731551187
Agriculture,Rice Cultivation,Mexico,0.03868236646807267,0.038988032691578835,0.10695984278134776,0.11232831666481392,0.11232831666481392,0.2441280735754172,0.40439149923633905,0.4282926335816264,0.4282926335816264,0.4423598978206856,0.4423598978206856,0.4423598978206856,0.4423598978206856,0.4423598978206856
Agriculture,Rice Cultivation,Middle East,0.022586551830393712,0.03797014560735617,0.039732156508691385,0.039732156508691385,0.07633651203372277,0.13795978609553378,0.22586736266928775,0.29753308283558494,0.3276692305778805,0.33368373781384425,0.3349099556842749,0.3349099556842749,0.3349099556842749,0.3360607033758969
Agriculture,Rice Cultivation,Russia,0.011114805301027576,0.011114805301027576,0.011114805301027576,0.011114805301027576,0.013311676719616304,0.02421921104961123,0.0496165385264004,0.11711428836655179,0.17474548017680414,0.19440433779165406,0.20538167762922344,0.20893158466310266,0.20893158466310266,0.20893158466310266
Agriculture,Rice Cultivation,Turkey,0,0,0,0,0.028787972085715548,0.028787972085715548,0.1407261982611058,0.2788487449043335,0.31093899856442175,0.3579081291416882,0.3681286577893698,0.3743024980655182,0.3743024980655182,0.3743024980655182
Agriculture,Rice Cultivation,United States,0.0837600377732224,0.0837600377732224,0.09552279443571493,0.09552279443571493,0.16366651861138734,0.1940250211474865,0.25289849296314176,0.3143461021351435,0.34037219450846795,0.34438778015672095,0.34438778015672095,0.34461009020110966,0.34461009020110966,0.34461009020110966
Energy,Natural Gas and Oil Systems,Africa,0.3937451755240869,0.4060963276618923,0.40937867522697413,0.4109940066892312,0.4321754324777483,0.45106142736097277,0.46260714237462,0.4736564481574238,0.4923303310681641,0.5341354936250875,0.5587428898682691,0.5621889779239385,0.5633263316632519,0.5633283217799212
Energy,Natural Gas and Oil Systems,Asia,0.35768125434513587,0.36708583768372255,0.37133364225819515,0.39178108912086745,0.4263431723802642,0.4402832258513918,0.4515975737602948,0.4592973828758451,0.47782227682159967,0.5017222279797009,0.519689416791855,0.5310222505462864,0.5337804242824922,0.5344244329977373
Energy,Natural Gas and Oil Systems,Australia,0.33381646466660875,0.36373756251603084,0.36373756251603084,0.36627852012858003,0.4345209143868674,0.4568656527276572,0.48482591150615967,0.5190244716565604,0.5396743384380495,0.5528045443663732,0.5626893385035411,0.5687810827562233,0.5724076586976619,0.5749047550832699
Energy,Natural Gas and Oil Systems,Brazil,0.3804969870359934,0.39605938439717925,0.39681042888566537,0.3968136006992584,0.4135712435866818,0.42879125046973815,0.4294378727026289,0.44319129467626694,0.451810629685755,0.49205053631315093,0.5334827094805685,0.5396710836278131,0.5532151399972293,0.5532188018590832
Energy,Natural Gas and Oil Systems,Canada,0.36307725634160776,0.386463620908984,0.3889475837693856,0.4018244788388598,0.41641109485041206,0.421691871447161,0.43770855720638996,0.4469636313235437,0.4553896280813612,0.5003047812864982,0.5234157184232403,0.5462444605924236,0.5520401695934176,0.5543827647389921
Energy,Natural Gas and Oil Systems,Central and South America,0.39127133188998175,0.40149410497299737,0.40551906733694204,0.4071598042404824,0.43216656247270074,0.4578365371659169,0.4597081913075812,0.48665914425605955,0.49851469886646194,0.5304668610470392,0.5665299699843541,0.5756708581471719,0.5794709498865273,0.579478105247968
Energy,Natural Gas and Oil Systems,China,0.3990270067010452,0.4063008024503858,0.4063034183882305,0.42802597216754035,0.4371427340872243,0.47274282247727206,0.5028118984606238,0.531975706827923,0.5590200447378256,0.5800381254690633,0.5943934056472899,0.6181384242262572,0.6181447107979886,0.6182734201726806
Energy,Natural Gas and Oil Systems,Eurasia,0.34283030473936643,0.39475294169533715,0.4148567696139324,0.4332266432308144,0.4443882841267486,0.48132305923092755,0.525399583207251,0.543884566317944,0.5650808534488369,0.6025542247120484,0.6073950738717606,0.6205988560767385,0.6206750719424453,0.621041673937657
Energy,Natural Gas and Oil Systems,Europe,0.3881885960258502,0.3975906439079498,0.3990727034363585,0.3994796467098263,0.4119164402221285,0.4336217561586628,0.4486806913321164,0.4724494115564742,0.4941413811415649,0.5198948256968271,0.5491150560778606,0.5773385185668671,0.5866092859488814,0.5927742797240384
Energy,Natural Gas and Oil Systems,Global,0.3532879844874928,0.38102989100591617,0.3890219894968542,0.40027341272124445,0.41576198346255366,0.4392316739593173,0.4631991253613708,0.4791447206117675,0.4978071652726032,0.5270349375846645,0.5448694396852305,0.5556716349933065,0.5594366746872865,0.5664019375877886
Energy,Natural Gas and Oil Systems,India,0.36381420835919387,0.3710914263800579,0.37201146147935504,0.42078822398499593,0.42410600152052363,0.44531243182521985,0.45703590094328006,0.4675415066823469,0.4935935337865227,0.5146255693157429,0.5297798241818248,0.5483088749471006,0.5483163340899598,0.5484465397492879
Energy,Natural Gas and Oil Systems,Indonesia,0.35904358337408065,0.3668868859311328,0.3668877959990935,0.40495925638339103,0.42946967714678796,0.44783076331776256,0.4554322241213739,0.46105391965833975,0.47840358932447685,0.5028812148592715,0.5203461593111439,0.5269224327159644,0.5317800173342846,0.5317800173342846
Energy,Natural Gas and Oil Systems,Mexico,0.38903060331273126,0.40221885378116196,0.405594885200383,0.4063241734646026,0.4226172345021205,0.4377082928582687,0.4469634416863738,0.45486293437676134,0.4604606942444242,0.5234157001545559,0.5462086800815219,0.5520401697632272,0.554382764845165,0.5543863254300551
Energy,Natural Gas and Oil Systems,Middle East,0.3937340304979903,0.40474185688314057,0.4049551238171759,0.4050891893572169,0.4280004461049179,0.444653479764112,0.45656286883661507,0.48022877272086156,0.49552875424562304,0.5304003033610527,0.5641768857498969,0.5750574844625976,0.5805954770701235,0.5825481244501148
Energy,Natural Gas and Oil Systems,Russia,0.3310144721873889,0.3977869144061646,0.41300257409996044,0.4445369405171452,0.4502266493280481,0.4925262081515238,0.5431782509992534,0.5570893798419956,0.5862114581197237,0.6086812590840379,0.6187078572061977,0.6284470182580475,0.6284470182580475,0.6289050733374146
Energy,Natural Gas and Oil Systems,Turkey,0.30313899450540827,0.3037874393161013,0.304215563833084,0.30421605728381407,0.30838828660696527,0.31339937183113153,0.31801085445007,0.3220530224539659,0.3237310616912884,0.3262097520243836,0.4291544641203081,0.5164812469156888,0.5204029198808968,0.5204601687823003
Energy,Natural Gas and Oil Systems,United States,0.26968670753462837,0.286060856760552,0.2981018674759898,0.2981018674759898,0.30542844785942247,0.31678884506350585,0.33712364590850996,0.3503610163972299,0.3627572901431393,0.37015320368532945,0.370230319853527,0.3831107908076501,0.3938754831650897,0.43564050236305557
Industrial Processes,Aerosols Product Use,Africa,0.4823054338290292,0.4823054338290292,0.5335352817891316,0.5335352817891316,0.5335352817891316,0.5335352817891316,0.5808865926991553,0.5808865926991553,0.5808865926991553,0.5808865926991553,0.6627918676541273,0.6627918676541273,0.6627918676541273,0.6627918676541273
Industrial Processes,Aerosols Product Use,Asia,0.482305434026568,0.482305434026568,0.533535281926471,0.533535281926471,0.533535281926471,0.533535281926471,0.580886592936109,0.580886592936109,0.580886592936109,0.580886592936109,0.6627918678985345,0.6627918678985345,0.6627918678985345,0.6627918678985345
Industrial Processes,Aerosols Product Use,Australia,0.48230543394205244,0.48230543394205244,0.5335352825088183,0.5335352825088183,0.5335352825088183,0.5335352825088183,0.580886592903792,0.580886592903792,0.580886592903792,0.580886592903792,0.6627918681301698,0.6627918681301698,0.6627918681301698,0.6627918681301698
Industrial Processes,Aerosols Product Use,Brazil,0.4823054340763718,0.4823054340763718,0.5335352820291437,0.5335352820291437,0.5335352820291437,0.5335352820291437,0.5808865927635078,0.5808865927635078,0.5808865927635078,0.5808865927635078,0.6627918673119267,0.6627918673119267,0.6627918673119267,0.6627918673119267
Industrial Processes,Aerosols Product Use,Canada,0.4823054350041422,0.4823054350041422,0.5335352825276801,0.5335352825276801,0.5335352825276801,0.5335352825276801,0.580886593312304,0.580886593312304,0.580886593312304,0.580886593312304,0.6627918682767399,0.6627918682767399,0.6627918682767399,0.6627918682767399
Industrial Processes,Aerosols Product Use,Central and South America,0.48230543388307623,0.48230543388307623,0.5335352819041073,0.5335352819041073,0.5335352819041073,0.5335352819041073,0.5808865929285177,0.5808865929285177,0.5808865929285177,0.5808865929285177,0.6627918678064586,0.6627918678064586,0.6627918678064586,0.6627918678064586
Industrial Processes,Aerosols Product Use,China,0.4823054341294737,0.4823054341294737,0.53353528206776,0.53353528206776,0.53353528206776,0.53353528206776,0.580886593025592,0.580886593025592,0.580886593025592,0.580886593025592,0.6627918680109937,0.6627918680109937,0.6627918680109937,0.6627918680109937
Industrial Processes,Aerosols Product Use,Eurasia,0.48230543428715955,0.48230543428715955,0.5335352819298745,0.5335352819298745,0.5335352819298745,0.5335352819298745,0.5808865922573732,0.5808865922573732,0.5808865922573732,0.5808865922573732,0.6627918675477034,0.6627918675477034,0.6627918675477034,0.6627918675477034
Industrial Processes,Aerosols Product Use,Europe,0.4823054339399744,0.4823054339399744,0.5335352818407455,0.5335352818407455,0.5335352818407455,0.5335352818407455,0.5808865928139025,0.5808865928139025,0.5808865928139025,0.5808865928139025,0.6627918674726851,0.6627918674726851,0.6627918674726851,0.6627918674726851
Industrial Processes,Aerosols Product Use,Global,0.4823054341601781,0.4823054341601781,0.5335352820608539,0.5335352820608539,0.5335352820608539,0.5335352820608539,0.5808865930795024,0.5808865930795024,0.5808865930795024,0.5808865930795024,0.662791868045318,0.662791868045318,0.662791868045318,0.662791868045318
Industrial Processes,Aerosols Product Use,India,0.48230543396696873,0.48230543396696873,0.5335352818763004,0.5335352818763004,0.5335352818763004,0.5335352818763004,0.5808865928213262,0.5808865928213262,0.5808865928213262,0.5808865928213262,0.6627918678433106,0.6627918678433106,0.6627918678433106,0.6627918678433106
Industrial Processes,Aerosols Product Use,Indonesia,0.48230543418018407,0.48230543418018407,0.5335352818906287,0.5335352818906287,0.5335352818906287,0.5335352818906287,0.5808865926563522,0.5808865926563522,0.5808865926563522,0.5808865926563522,0.6627918680070625,0.6627918680070625,0.6627918680070625,0.6627918680070625
Industrial Processes,Aerosols Product Use,Mexico,0.48230543394751646,0.48230543394751646,0.5335352818989372,0.5335352818989372,0.5335352818989372,0.5335352818989372,0.5808865929028455,0.5808865929028455,0.5808865929028455,0.5808865929028455,0.6627918678166178,0.6627918678166178,0.6627918678166178,0.6627918678166178
Industrial Processes,Aerosols Product Use,Middle East,0.4823054340705191,0.4823054340705191,0.5335352819663611,0.5335352819663611,0.5335352819663611,0.5335352819663611,0.5808865929133762,0.5808865929133762,0.5808865929133762,0.5808865929133762,0.6627918678516717,0.6627918678516717,0.6627918678516717,0.6627918678516717
Industrial Processes,Aerosols Product Use,Russia,0.4823054339552808,0.4823054339552808,0.5335352819610966,0.5335352819610966,0.5335352819610966,0.5335352819610966,0.580886592983324,0.580886592983324,0.580886592983324,0.580886592983324,0.6627918679212729,0.6627918679212729,0.6627918679212729,0.6627918679212729
Industrial Processes,Aerosols Product Use,Turkey,0.4823054320629791,0.4823054320629791,0.533535280036246,0.533535280036246,0.533535280036246,0.533535280036246,0.5808865899736214,0.5808865899736214,0.5808865899736214,0.5808865899736214,0.6627918659422682,0.6627918659422682,0.6627918659422682,0.6627918659422682
Industrial Processes,Aerosols Product Use,United States,0.4823054340202635,0.4823054340202635,0.5335352819805614,0.5335352819805614,0.5335352819805614,0.5335352819805614,0.5808865929702063,0.5808865929702063,0.5808865929702063,0.5808865929702063,0.6627918676979824,0.6627918676979824,0.6627918676979824,0.6627918676979824
Industrial Processes,Aluminum and Magnesium Production,Africa,0.20286909828941013,0.46916764804254585,0.46916764804254585,0.46916764804254585,0.46916764804254585,0.46916764804254585,0.5769398648679253,0.5769398648679253,0.5769398648679253,0.5769398648679253,0.5769398648679253,0.5769398648679253,0.5769398648679253,0.5769398648679253
Industrial Processes,Aluminum and Magnesium Production,Asia,0.05270501584239387,0.13445450203731493,0.13768936812942567,0.13768936812942567,0.417478210518741,0.4965382948822231,0.4965382948822231,0.5754543455018186,0.5984909707034612,0.5984909707034612,0.5984909707034612,0.5984909707034612,0.5984909707034612,0.5984909707034612
Industrial Processes,Aluminum and Magnesium Production,Australia,0.0017668895475099436,0.06260691325917096,0.07770637151939574,0.09596719771107155,0.1012853760988447,0.4703148605041211,0.4703148605041211,0.4703148605041211,0.5778431577628749,0.5778431577628749,0.5778431577628749,0.5778431577628749,0.5778431577628749,0.5778431577628749
Industrial Processes,Aluminum and Magnesium Production,Brazil,0.018302248679094985,0.093970804065678,0.093970804065678,0.09930104688279284,0.4691676473767384,0.4691676473767384,0.4691676473767384,0.5769398652556164,0.5769398652556164,0.5769398652556164,0.5769398652556164,0.5769398652556164,0.5769398652556164,0.5769398652556164
Industrial Processes,Aluminum and Magnesium Production,Canada,0,0.060534844302418275,0.0939708044410163,0.0939708044410163,0.11286670581109845,0.4691676478789849,0.4691676478789849,0.4691676478789849,0.5769398650970844,0.5769398650970844,0.5769398650970844,0.5769398650970844,0.5769398650970844,0.5769398650970844
Industrial Processes,Aluminum and Magnesium Production,Central and South America,0.009523939301020311,0.09601316819057484,0.10351277809785915,0.24492536124562142,0.47034127580296997,0.47034127580296997,0.47034127580296997,0.5778639574684864,0.5778639574684864,0.5778639574684864,0.5778639574684864,0.5778639574684864,0.5778639574684864,0.5778639574684864
Industrial Processes,Aluminum and Magnesium Production,China,0.1928233796275503,0.5259725550465684,0.5259725550465684,0.5259725550465684,0.5259725550465684,0.5259725550465684,0.6216669242992573,0.6216669242992573,0.6216669242992573,0.6216669242992573,0.6216669242992573,0.6216669242992573,0.6216669242992573,0.6216669242992573
Industrial Processes,Aluminum and Magnesium Production,Eurasia,0.721486839727051,0.7635653215049805,0.7636692806558785,0.7710038276801366,0.7793894668389917,0.7793894668389917,0.8166570282299388,0.8212023835421512,0.8212023835421512,0.8212023835421512,0.8212023835421512,0.8212023835421512,0.8212023835421512,0.8212023835421512
Industrial Processes,Aluminum and Magnesium Production,Europe,0.006947764012039402,0.0686909527665759,0.08681130359277994,0.0927564018929273,0.24187437410017446,0.46942667608511046,0.46942667608511046,0.5080941481898695,0.5771438185491073,0.5771438185491073,0.5771438185491073,0.5771438185491073,0.5771438185491073,0.5771438185491073
Industrial Processes,Aluminum and Magnesium Production,Global,0.1785807234383028,0.40176445294779134,0.407107674433703,0.41342890128898463,0.45042639428748027,0.5312955245115337,0.5908818709274968,0.6013892042321184,0.6258581252569739,0.6258581252569739,0.6258581252569739,0.6258581252569739,0.6258581252569739,0.6258581252569739
Industrial Processes,Aluminum and Magnesium Production,India,0.01830224916493101,0.09397080465049708,0.09397080465049708,0.11286670623013093,0.4691676479953474,0.4691676479953474,0.4691676479953474,0.5769398649766226,0.5769398649766226,0.5769398649766226,0.5769398649766226,0.5769398649766226,0.5769398649766226,0.5769398649766226
