# IO coefficients for heat energy, electricity, and limestone consumption are calculated from weighted IEA fuel shares, CDIAC emissions data, and Worrell cement production
GCAM_region_ID,year,value,sector,fuel
4,1996,4.170857142857142e-4,cement,electricity
4,1997,4.1579999999999997e-4,cement,electricity
4,1998,4.1451428571428567e-4,cement,electricity
4,1999,4.132285714285715e-4,cement,electricity
4,2000,4.119428571428572e-4,cement,electricity
4,2001,4.106571428571428e-4,cement,electricity
4,2002,4.093714285714286e-4,cement,electricity
4,2003,4.0808571428571427e-4,cement,electricity
4,2004,4.068e-4,cement,electricity
4,2005,4.068e-4,cement,electricity
4,2006,4.068e-4,cement,electricity
4,2007,4.068e-4,cement,electricity
4,2008,4.0679999999999997e-4,cement,electricity
4,2009,4.068e-4,cement,electricity
5,1971,4.248e-4,cement,electricity
5,1972,4.248e-4,cement,electricity
5,1973,4.248e-4,cement,electricity
5,1974,4.248e-4,cement,electricity
5,1975,4.248e-4,cement,electricity
5,1976,4.2479999999999997e-4,cement,electricity
5,1977,4.248e-4,cement,electricity
5,1978,4.2479999999999997e-4,cement,electricity
5,1979,4.248e-4,cement,electricity
5,1980,4.248e-4,cement,electricity
5,1981,4.248e-4,cement,electricity
5,1982,4.248e-4,cement,electricity
5,1983,4.248e-4,cement,electricity
5,1984,4.248e-4,cement,electricity
5,1985,4.248000000000001e-4,cement,electricity
5,1986,4.2479999999999997e-4,cement,electricity
5,1987,4.248e-4,cement,electricity
5,1988,4.248000000000001e-4,cement,electricity
5,1989,4.248e-4,cement,electricity
5,1990,4.248e-4,cement,electricity
5,1991,4.235142857142857e-4,cement,electricity
5,1992,4.2222857142857153e-4,cement,electricity
5,1993,4.209428571428572e-4,cement,electricity
5,1994,4.196571428571428e-4,cement,electricity
5,1995,4.1837142857142857e-4,cement,electricity
5,1996,4.1708571428571427e-4,cement,electricity
5,1997,4.158e-4,cement,electricity
5,1998,4.145142857142856e-4,cement,electricity
5,1999,4.1322857142857137e-4,cement,electricity
5,2000,4.119428571428571e-4,cement,electricity
5,2001,4.106571428571428e-4,cement,electricity
5,2002,4.093714285714286e-4,cement,electricity
5,2003,4.0808571428571427e-4,cement,electricity
5,2004,4.068e-4,cement,electricity
5,2005,4.068e-4,cement,electricity
5,2006,4.068000000000001e-4,cement,electricity
5,2007,4.068000000000001e-4,cement,electricity
5,2008,4.068e-4,cement,electricity
5,2009,4.0679999999999997e-4,cement,electricity
6,1971,4.2479999999999997e-4,cement,electricity
6,1972,4.248000000000001e-4,cement,electricity
6,1973,4.248e-4,cement,electricity
6,1974,4.2479999999999997e-4,cement,electricity
6,1975,4.248e-4,cement,electricity
6,1976,4.248000000000001e-4,cement,electricity
6,1977,4.248e-4,cement,electricity
6,1978,4.2479999999999997e-4,cement,electricity
6,1979,4.2479999999999997e-4,cement,electricity
6,1980,4.248e-4,cement,electricity
6,1981,4.248000000000001e-4,cement,electricity
6,1982,4.248e-4,cement,electricity
6,1983,4.248e-4,cement,electricity
6,1984,4.248e-4,cement,electricity
6,1985,4.248e-4,cement,electricity
6,1986,4.248000000000001e-4,cement,electricity
6,1987,4.248e-4,cement,electricity
6,1988,4.248e-4,cement,electricity
6,1989,4.2479999999999997e-4,cement,electricity
6,1990,4.248e-4,cement,electricity
6,1991,4.235142857142857e-4,cement,electricity
6,1992,4.222285714285714e-4,cement,electricity
6,1993,4.209428571428571e-4,cement,electricity
6,1994,4.1965714285714277e-4,cement,electricity
6,1995,4.183714285714286e-4,cement,electricity
6,1996,4.170857142857143e-4,cement,electricity
6,1997,4.158e-4,cement,electricity
6,1998,4.145142857142857e-4,cement,electricity
6,1999,4.132285714285714e-4,cement,electricity
6,2000,4.119428571428572e-4,cement,electricity
6,2001,4.1065714285714287e-4,cement,electricity
6,2002,4.093714285714285e-4,cement,electricity
6,2003,4.0808571428571427e-4,cement,electricity
6,2004,4.068e-4,cement,electricity
6,2005,4.068e-4,cement,electricity
6,2006,4.068000000000001e-4,cement,electricity
6,2007,4.068e-4,cement,electricity
6,2008,4.068e-4,cement,electricity
6,2009,4.068e-4,cement,electricity
7,1971,4.14e-4,cement,electricity
7,1972,4.14e-4,cement,electricity
7,1973,4.14e-4,cement,electricity
7,1974,4.1400000000000003e-4,cement,electricity
7,1975,4.14e-4,cement,electricity
7,1976,4.139999999999999e-4,cement,electricity
7,1977,4.14e-4,cement,electricity
7,1978,4.14e-4,cement,electricity
7,1979,4.14e-4,cement,electricity
7,1980,4.14e-4,cement,electricity
7,1981,4.14e-4,cement,electricity
7,1982,4.14e-4,cement,electricity
7,1983,4.14e-4,cement,electricity
7,1984,4.14e-4,cement,electricity
7,1985,4.14e-4,cement,electricity
7,1986,4.14e-4,cement,electricity
7,1987,4.14e-4,cement,electricity
7,1988,4.14e-4,cement,electricity
7,1989,4.14e-4,cement,electricity
7,1990,4.14e-4,cement,electricity
7,1991,4.127142857142857e-4,cement,electricity
7,1992,4.1142857142857143e-4,cement,electricity
7,1993,4.1014285714285713e-4,cement,electricity
7,1994,4.088571428571429e-4,cement,electricity
7,1995,4.075714285714285e-4,cement,electricity
7,1996,4.062857142857143e-4,cement,electricity
7,1997,4.05e-4,cement,electricity
7,1998,4.037142857142857e-4,cement,electricity
7,1999,4.024285714285715e-4,cement,electricity
7,2000,4.0114285714285713e-4,cement,electricity
7,2001,3.998571428571429e-4,cement,electricity
7,2002,3.985714285714285e-4,cement,electricity
7,2003,3.972857142857143e-4,cement,electricity
7,2004,3.96e-4,cement,electricity
7,2005,3.96e-4,cement,electricity
7,2006,3.96e-4,cement,electricity
7,2007,3.96e-4,cement,electricity
7,2008,3.96e-4,cement,electricity
7,2009,3.96e-4,cement,electricity
8,1971,5.652000000000001e-4,cement,electricity
8,1972,5.652000000000001e-4,cement,electricity
8,1973,5.652000000000001e-4,cement,electricity
8,1974,5.652000000000001e-4,cement,electricity
8,1975,5.652000000000001e-4,cement,electricity
8,1976,5.652000000000001e-4,cement,electricity
8,1977,5.652000000000001e-4,cement,electricity
8,1978,5.652000000000001e-4,cement,electricity
8,1979,5.652000000000001e-4,cement,electricity
8,1980,5.652000000000001e-4,cement,electricity
8,1981,5.652000000000001e-4,cement,electricity
8,1982,5.652000000000001e-4,cement,electricity
8,1983,5.652000000000001e-4,cement,electricity
8,1984,5.652000000000001e-4,cement,electricity
8,1985,5.652000000000001e-4,cement,electricity
8,1986,5.652000000000001e-4,cement,electricity
8,1987,5.652000000000002e-4,cement,electricity
8,1988,5.652000000000001e-4,cement,electricity
8,1989,5.652000000000002e-4,cement,electricity
8,1990,5.652000000000001e-4,cement,electricity
8,1991,5.610857142857142e-4,cement,electricity
8,1992,5.569714285714285e-4,cement,electricity
8,1993,5.528571428571429e-4,cement,electricity
8,1994,5.487428571428571e-4,cement,electricity
8,1995,5.446285714285714e-4,cement,electricity
8,1996,5.405142857142857e-4,cement,electricity
8,1997,5.364e-4,cement,electricity
8,1998,5.322857142857142e-4,cement,electricity
8,1999,5.281714285714286e-4,cement,electricity
8,2000,5.240571428571429e-4,cement,electricity
8,2001,5.19942857142857e-4,cement,electricity
8,2002,5.158285714285714e-4,cement,electricity
8,2003,5.117142857142857e-4,cement,electricity
8,2004,5.076e-4,cement,electricity
8,2005,5.076e-4,cement,electricity
8,2006,5.076e-4,cement,electricity
8,2007,5.076e-4,cement,electricity
8,2008,5.076e-4,cement,electricity
8,2009,5.076e-4,cement,electricity
9,1971,4.248e-4,cement,electricity
9,1972,4.248e-4,cement,electricity
9,1973,4.248e-4,cement,electricity
9,1974,4.248e-4,cement,electricity
9,1975,4.248e-4,cement,electricity
9,1976,4.248e-4,cement,electricity
9,1977,4.2479999999999997e-4,cement,electricity
9,1978,4.248e-4,cement,electricity
9,1979,4.248e-4,cement,electricity
9,1980,4.248000000000001e-4,cement,electricity
9,1981,4.248e-4,cement,electricity
9,1982,4.248e-4,cement,electricity
9,1983,4.248e-4,cement,electricity
9,1984,4.248e-4,cement,electricity
9,1985,4.248e-4,cement,electricity
9,1986,4.248e-4,cement,electricity
9,1987,4.248000000000001e-4,cement,electricity
9,1988,4.2479999999999997e-4,cement,electricity
9,1989,4.248000000000001e-4,cement,electricity
9,1990,4.248e-4,cement,electricity
9,1991,4.235142857142856e-4,cement,electricity
9,1992,4.222285714285715e-4,cement,electricity
9,1993,4.2094285714285707e-4,cement,electricity
9,1994,4.196571428571429e-4,cement,electricity
9,1995,4.1837142857142857e-4,cement,electricity
9,1996,4.170857142857142e-4,cement,electricity
9,1997,4.158e-4,cement,electricity
9,1998,4.1451428571428567e-4,cement,electricity
9,1999,4.1322857142857137e-4,cement,electricity
9,2000,4.119428571428571e-4,cement,electricity
9,2001,4.106571428571428e-4,cement,electricity
9,2002,4.093714285714286e-4,cement,electricity
9,2003,4.0808571428571427e-4,cement,electricity
9,2004,4.068000000000001e-4,cement,electricity
9,2005,4.068000000000001e-4,cement,electricity
9,2006,4.068e-4,cement,electricity
9,2007,4.068e-4,cement,electricity
9,2008,4.068e-4,cement,electricity
9,2009,4.068e-4,cement,electricity
10,1971,4.248000000000001e-4,cement,electricity
10,1972,4.248e-4,cement,electricity
10,1973,4.248000000000001e-4,cement,electricity
10,1974,4.248000000000001e-4,cement,electricity
10,1975,4.248000000000001e-4,cement,electricity
10,1976,4.248e-4,cement,electricity
10,1977,4.248e-4,cement,electricity
10,1978,4.248000000000001e-4,cement,electricity
10,1979,4.248000000000001e-4,cement,electricity
10,1980,4.248e-4,cement,electricity
10,1981,4.248000000000001e-4,cement,electricity
10,1982,4.2479999999999997e-4,cement,electricity
10,1983,4.248e-4,cement,electricity
10,1984,4.248e-4,cement,electricity
10,1985,4.248e-4,cement,electricity
10,1986,4.248e-4,cement,electricity
10,1987,4.248e-4,cement,electricity
10,1988,4.248e-4,cement,electricity
10,1989,4.2479999999999997e-4,cement,electricity
10,1990,4.248e-4,cement,electricity
10,1991,4.2351428571428567e-4,cement,electricity
10,1992,4.2222857142857153e-4,cement,electricity
10,1993,4.209428571428571e-4,cement,electricity
10,1994,4.196571428571428e-4,cement,electricity
10,1995,4.183714285714285e-4,cement,electricity
10,1996,4.170857142857143e-4,cement,electricity
10,1997,4.158e-4,cement,electricity
10,1998,4.1451428571428567e-4,cement,electricity
10,1999,4.132285714285714e-4,cement,electricity
10,2000,4.119428571428572e-4,cement,electricity
10,2001,4.1065714285714276e-4,cement,electricity
10,2002,4.093714285714285e-4,cement,electricity
10,2003,4.0808571428571427e-4,cement,electricity
10,2004,4.068e-4,cement,electricity
10,2005,4.0679999999999997e-4,cement,electricity
10,2006,4.0679999999999997e-4,cement,electricity
10,2007,4.068e-4,cement,electricity
10,2008,4.068e-4,cement,electricity
10,2009,4.068e-4,cement,electricity
11,1971,4.32e-4,cement,electricity
11,1972,4.3200000000000004e-4,cement,electricity
11,1973,4.32e-4,cement,electricity
11,1974,4.32e-4,cement,electricity
11,1975,4.32e-4,cement,electricity
11,1976,4.32e-4,cement,electricity
11,1977,4.32e-4,cement,electricity
11,1978,4.32e-4,cement,electricity
11,1979,4.32e-4,cement,electricity
11,1980,4.3200000000000004e-4,cement,electricity
11,1981,4.32e-4,cement,electricity
11,1982,4.32e-4,cement,electricity
11,1983,4.32e-4,cement,electricity
11,1984,4.3200000000000004e-4,cement,electricity
11,1985,4.3200000000000004e-4,cement,electricity
11,1986,4.3199999999999993e-4,cement,electricity
11,1987,4.32e-4,cement,electricity
11,1988,4.32e-4,cement,electricity
11,1989,4.32e-4,cement,electricity
11,1990,4.32e-4,cement,electricity
11,1991,4.312285714285715e-4,cement,electricity
11,1992,4.304571428571428e-4,cement,electricity
11,1993,4.2968571428571436e-4,cement,electricity
11,1994,4.289142857142857e-4,cement,electricity
11,1995,4.281428571428572e-4,cement,electricity
11,1996,4.273714285714286e-4,cement,electricity
11,1997,4.2659999999999996e-4,cement,electricity
11,1998,4.2582857142857146e-4,cement,electricity
11,1999,4.250571428571429e-4,cement,electricity
11,2000,4.2428571428571423e-4,cement,electricity
11,2001,4.235142857142857e-4,cement,electricity
11,2002,4.227428571428571e-4,cement,electricity
11,2003,4.2197142857142855e-4,cement,electricity
11,2004,4.211999999999999e-4,cement,electricity
11,2005,4.212e-4,cement,electricity
11,2006,4.2119999999999994e-4,cement,electricity
11,2007,4.211999999999999e-4,cement,electricity
11,2008,4.2119999999999994e-4,cement,electricity
11,2009,4.2119999999999994e-4,cement,electricity
12,1971,4.248000000000001e-4,cement,electricity
12,1972,4.248000000000001e-4,cement,electricity
12,1973,4.248e-4,cement,electricity
12,1974,4.248000000000001e-4,cement,electricity
12,1975,4.248e-4,cement,electricity
12,1976,4.248e-4,cement,electricity
12,1977,4.248000000000001e-4,cement,electricity
12,1978,4.248e-4,cement,electricity
12,1979,4.248e-4,cement,electricity
12,1980,4.248e-4,cement,electricity
12,1981,4.248e-4,cement,electricity
12,1982,4.248e-4,cement,electricity
12,1983,4.248e-4,cement,electricity
12,1984,4.2479999999999997e-4,cement,electricity
12,1985,4.248e-4,cement,electricity
12,1986,4.248000000000001e-4,cement,electricity
12,1987,4.248e-4,cement,electricity
12,1988,4.248000000000001e-4,cement,electricity
12,1989,4.248e-4,cement,electricity
12,1990,4.248000000000001e-4,cement,electricity
12,1991,4.2351428571428567e-4,cement,electricity
12,1992,4.2222857142857153e-4,cement,electricity
12,1993,4.209428571428571e-4,cement,electricity
12,1994,4.196571428571428e-4,cement,electricity
12,1995,4.183714285714285e-4,cement,electricity
12,1996,4.170857142857142e-4,cement,electricity
12,1997,4.158e-4,cement,electricity
12,1998,4.1451428571428567e-4,cement,electricity
12,1999,4.132285714285714e-4,cement,electricity
12,2000,4.119428571428572e-4,cement,electricity
12,2001,4.1065714285714287e-4,cement,electricity
12,2002,4.093714285714285e-4,cement,electricity
12,2003,4.080857142857142e-4,cement,electricity
12,2004,4.068000000000001e-4,cement,electricity
12,2005,4.068000000000001e-4,cement,electricity
12,2006,4.068e-4,cement,electricity
12,2007,4.0679999999999997e-4,cement,electricity
12,2008,4.068000000000001e-4,cement,electricity
12,2009,4.068e-4,cement,electricity
13,1971,4.1685465472832085e-4,cement,electricity
13,1972,4.169570035598205e-4,cement,electricity
13,1973,4.177484811394236e-4,cement,electricity
13,1974,4.1839195612431443e-4,cement,electricity
13,1975,4.1850847243097856e-4,cement,electricity
13,1976,4.1832905799324947e-4,cement,electricity
13,1977,4.188936742934051e-4,cement,electricity
13,1978,4.187417881226887e-4,cement,electricity
13,1979,4.1849039629217116e-4,cement,electricity
13,1980,4.190290373791312e-4,cement,electricity
13,1981,4.1938030693402037e-4,cement,electricity
13,1982,4.195424311133316e-4,cement,electricity
13,1983,4.194890227525611e-4,cement,electricity
13,1984,4.1923997060984566e-4,cement,electricity
13,1985,4.195995952441184e-4,cement,electricity
13,1986,4.1933221250840623e-4,cement,electricity
13,1987,4.1954032926982537e-4,cement,electricity
13,1988,4.1972942438326776e-4,cement,electricity
13,1989,4.196862607635449e-4,cement,electricity
13,1990,4.202665027847129e-4,cement,electricity
13,1991,4.1805136998939065e-4,cement,electricity
13,1992,4.147028160872079e-4,cement,electricity
13,1993,4.1177713485884246e-4,cement,electricity
13,1994,4.0941077642930255e-4,cement,electricity
13,1995,4.07265195708581e-4,cement,electricity
13,1996,4.050790086190767e-4,cement,electricity
13,1997,4.0171618504278805e-4,cement,electricity
13,1998,3.983100063284283e-4,cement,electricity
13,1999,3.955002186532293e-4,cement,electricity
13,2000,3.92697961800598e-4,cement,electricity
13,2001,3.8975588321452976e-4,cement,electricity
13,2002,3.863892967007927e-4,cement,electricity
13,2003,3.8271333322750144e-4,cement,electricity
13,2004,3.802402994205924e-4,cement,electricity
13,2005,3.7912959712230215e-4,cement,electricity
13,2006,3.790678421104961e-4,cement,electricity
13,2007,3.7964296549720814e-4,cement,electricity
13,2008,3.8173797776601377e-4,cement,electricity
13,2009,3.840338403354435e-4,cement,electricity
14,1971,4.248e-4,cement,electricity
14,1972,4.248000000000001e-4,cement,electricity
14,1973,4.248e-4,cement,electricity
14,1974,4.248e-4,cement,electricity
14,1975,4.248e-4,cement,electricity
14,1976,4.248e-4,cement,electricity
14,1977,4.248e-4,cement,electricity
14,1978,4.2479999999999997e-4,cement,electricity
14,1979,4.248000000000001e-4,cement,electricity
14,1980,4.248e-4,cement,electricity
14,1981,4.248000000000001e-4,cement,electricity
14,1982,4.2479999999999997e-4,cement,electricity
14,1983,4.248e-4,cement,electricity
14,1984,4.2479999999999997e-4,cement,electricity
14,1985,4.248e-4,cement,electricity
14,1986,4.248e-4,cement,electricity
14,1987,4.248000000000001e-4,cement,electricity
14,1988,4.248e-4,cement,electricity
14,1989,4.2479999999999997e-4,cement,electricity
14,1990,4.248e-4,cement,electricity
14,1991,4.2351428571428567e-4,cement,electricity
14,1992,4.222285714285715e-4,cement,electricity
14,1993,4.209428571428571e-4,cement,electricity
14,1994,4.196571428571428e-4,cement,electricity
14,1995,4.183714285714286e-4,cement,electricity
14,1996,4.1708571428571427e-4,cement,electricity
14,1997,4.1579999999999997e-4,cement,electricity
14,1998,4.145142857142857e-4,cement,electricity
14,1999,4.132285714285714e-4,cement,electricity
14,2000,4.119428571428572e-4,cement,electricity
14,2001,4.106571428571428e-4,cement,electricity
14,2002,4.0937142857142857e-4,cement,electricity
14,2003,4.0808571428571427e-4,cement,electricity
14,2004,4.068e-4,cement,electricity
14,2005,4.068e-4,cement,electricity
14,2006,4.068000000000001e-4,cement,electricity
14,2007,4.068e-4,cement,electricity
14,2008,4.068e-4,cement,electricity
14,2009,4.0679999999999997e-4,cement,electricity
15,1971,4.2479999999999997e-4,cement,electricity
15,1972,4.248000000000001e-4,cement,electricity
15,1973,4.248000000000001e-4,cement,electricity
15,1974,4.248000000000001e-4,cement,electricity
15,1975,4.248e-4,cement,electricity
15,1976,4.248000000000001e-4,cement,electricity
15,1977,4.2479999999999997e-4,cement,electricity
15,1978,4.2479999999999997e-4,cement,electricity
15,1979,4.248e-4,cement,electricity
15,1980,4.248e-4,cement,electricity
15,1981,4.248e-4,cement,electricity
15,1982,4.2479999999999997e-4,cement,electricity
15,1983,4.248e-4,cement,electricity
15,1984,4.2479999999999997e-4,cement,electricity
15,1985,4.248000000000001e-4,cement,electricity
15,1986,4.248000000000001e-4,cement,electricity
15,1987,4.248e-4,cement,electricity
15,1988,4.248e-4,cement,electricity
15,1989,4.2479999999999997e-4,cement,electricity
15,1990,4.248000000000001e-4,cement,electricity
15,1991,4.2351428571428567e-4,cement,electricity
15,1992,4.222285714285715e-4,cement,electricity
15,1993,4.209428571428572e-4,cement,electricity
15,1994,4.196571428571428e-4,cement,electricity
15,1995,4.1837142857142857e-4,cement,electricity
15,1996,4.170857142857142e-4,cement,electricity
15,1997,4.158e-4,cement,electricity
15,1998,4.1451428571428567e-4,cement,electricity
15,1999,4.132285714285714e-4,cement,electricity
15,2000,4.119428571428572e-4,cement,electricity
15,2001,4.1065714285714287e-4,cement,electricity
15,2002,4.093714285714286e-4,cement,electricity
15,2003,4.0808571428571427e-4,cement,electricity
15,2004,4.0679999999999997e-4,cement,electricity
15,2005,4.068000000000001e-4,cement,electricity
15,2006,4.068e-4,cement,electricity
15,2007,4.068000000000001e-4,cement,electricity
15,2008,4.0679999999999997e-4,cement,electricity
15,2009,4.068e-4,cement,electricity
16,1971,4.2479999999999997e-4,cement,electricity
16,1972,4.248e-4,cement,electricity
16,1973,4.248000000000001e-4,cement,electricity
16,1974,4.248000000000001e-4,cement,electricity
16,1975,4.248e-4,cement,electricity
16,1976,4.248e-4,cement,electricity
16,1977,4.248000000000001e-4,cement,electricity
16,1978,4.248e-4,cement,electricity
16,1979,4.248e-4,cement,electricity
16,1980,4.248e-4,cement,electricity
16,1981,4.2479999999999997e-4,cement,electricity
16,1982,4.2479999999999997e-4,cement,electricity
16,1983,4.248e-4,cement,electricity
16,1984,4.248e-4,cement,electricity
16,1985,4.2479999999999997e-4,cement,electricity
16,1986,4.248e-4,cement,electricity
16,1987,4.248e-4,cement,electricity
16,1988,4.248e-4,cement,electricity
16,1989,4.248000000000001e-4,cement,electricity
16,1990,4.248e-4,cement,electricity
16,1991,4.235142857142856e-4,cement,electricity
16,1992,4.222285714285715e-4,cement,electricity
16,1993,4.209428571428571e-4,cement,electricity
16,1994,4.196571428571429e-4,cement,electricity
16,1995,4.1837142857142857e-4,cement,electricity
16,1996,4.1708571428571427e-4,cement,electricity
