# Uses previously calculated per-capita GDP assumptions of building elastciity
# Building income elasticity for each GCAM region generated by linear interpolation of assumption data
region,energy.final.demand,year,income.elasticity
Japan,building,2100,0
Mexico,building,2015,0.768
Mexico,building,2020,0.754
Mexico,building,2025,0.737
Mexico,building,2030,0.715
Mexico,building,2035,0.695
Mexico,building,2040,0.677
Mexico,building,2045,0.657
Mexico,building,2050,0.629
Mexico,building,2055,0.601
Mexico,building,2060,0.564
Mexico,building,2065,0.52
Mexico,building,2070,0.463
Mexico,building,2075,0.397
Mexico,building,2080,0.342
Mexico,building,2085,0.286
Mexico,building,2090,0.22
Mexico,building,2095,0.164
Mexico,building,2100,0.107
Middle East,building,2015,0.794
Middle East,building,2020,0.772
Middle East,building,2025,0.75
Middle East,building,2030,0.726
Middle East,building,2035,0.703
Middle East,building,2040,0.683
Middle East,building,2045,0.665
Middle East,building,2050,0.644
Middle East,building,2055,0.624
Middle East,building,2060,0.601
Middle East,building,2065,0.577
Middle East,building,2070,0.546
Middle East,building,2075,0.514
Middle East,building,2080,0.476
Middle East,building,2085,0.437
Middle East,building,2090,0.396
Middle East,building,2095,0.364
Middle East,building,2100,0.33
Pakistan,building,2015,1.135
Pakistan,building,2020,1.118
Pakistan,building,2025,1.092
Pakistan,building,2030,1.057
Pakistan,building,2035,1.01
Pakistan,building,2040,0.97
Pakistan,building,2045,0.925
Pakistan,building,2050,0.869
Pakistan,building,2055,0.823
Pakistan,building,2060,0.779
Pakistan,building,2065,0.725
Pakistan,building,2070,0.674
Pakistan,building,2075,0.623
Pakistan,building,2080,0.566
Pakistan,building,2085,0.5
Pakistan,building,2090,0.425
Pakistan,building,2095,0.356
Pakistan,building,2100,0.295
Russia,building,2015,0.762
Russia,building,2020,0.722
Russia,building,2025,0.687
Russia,building,2030,0.655
Russia,building,2035,0.621
Russia,building,2040,0.58
Russia,building,2045,0.537
Russia,building,2050,0.486
Russia,building,2055,0.432
Russia,building,2060,0.377
Russia,building,2065,0.328
Russia,building,2070,0.28
Russia,building,2075,0.221
Russia,building,2080,0.167
Russia,building,2085,0.113
Russia,building,2090,0.052
Russia,building,2095,0
Russia,building,2100,0
South Africa,building,2015,0.865
South Africa,building,2020,0.844
South Africa,building,2025,0.833
South Africa,building,2030,0.824
South Africa,building,2035,0.816
South Africa,building,2040,0.808
South Africa,building,2045,0.8
South Africa,building,2050,0.79
South Africa,building,2055,0.78
South Africa,building,2060,0.765
South Africa,building,2065,0.748
South Africa,building,2070,0.726
South Africa,building,2075,0.704
South Africa,building,2080,0.686
South Africa,building,2085,0.668
South Africa,building,2090,0.648
South Africa,building,2095,0.625
South Africa,building,2100,0.604
South America_Northern,building,2015,0.802
South America_Northern,building,2020,0.796
South America_Northern,building,2025,0.782
South America_Northern,building,2030,0.765
South America_Northern,building,2035,0.747
South America_Northern,building,2040,0.723
South America_Northern,building,2045,0.699
South America_Northern,building,2050,0.676
South America_Northern,building,2055,0.654
South America_Northern,building,2060,0.624
South America_Northern,building,2065,0.589
South America_Northern,building,2070,0.544
South America_Northern,building,2075,0.491
South America_Northern,building,2080,0.429
South America_Northern,building,2085,0.37
South America_Northern,building,2090,0.318
South America_Northern,building,2095,0.272
South America_Northern,building,2100,0.21
South America_Southern,building,2015,0.824
South America_Southern,building,2020,0.8
South America_Southern,building,2025,0.774
South America_Southern,building,2030,0.747
South America_Southern,building,2035,0.72
South America_Southern,building,2040,0.692
South America_Southern,building,2045,0.668
South America_Southern,building,2050,0.639
South America_Southern,building,2055,0.609
South America_Southern,building,2060,0.571
South America_Southern,building,2065,0.526
South America_Southern,building,2070,0.468
South America_Southern,building,2075,0.4
South America_Southern,building,2080,0.343
South America_Southern,building,2085,0.287
South America_Southern,building,2090,0.221
South America_Southern,building,2095,0.165
South America_Southern,building,2100,0.109
South Asia,building,2015,1.155
South Asia,building,2020,1.126
South Asia,building,2025,1.091
South Asia,building,2030,1.049
South Asia,building,2035,1
South Asia,building,2040,0.965
South Asia,building,2045,0.922
South Asia,building,2050,0.87
South Asia,building,2055,0.827
South Asia,building,2060,0.787
South Asia,building,2065,0.738
South Asia,building,2070,0.688
South Asia,building,2075,0.643
South Asia,building,2080,0.591
South Asia,building,2085,0.529
South Asia,building,2090,0.458
South Asia,building,2095,0.382
South Asia,building,2100,0.318
South Korea,building,2015,0.579
South Korea,building,2020,0.555
South Korea,building,2025,0.528
South Korea,building,2030,0.499
South Korea,building,2035,0.467
South Korea,building,2040,0.427
South Korea,building,2045,0.389
South Korea,building,2050,0.355
South Korea,building,2055,0.321
South Korea,building,2060,0.287
South Korea,building,2065,0.248
South Korea,building,2070,0.2
South Korea,building,2075,0.165
South Korea,building,2080,0.127
South Korea,building,2085,0.088
South Korea,building,2090,0.043
South Korea,building,2095,0
South Korea,building,2100,0
Southeast Asia,building,2015,0.995
Southeast Asia,building,2020,0.959
Southeast Asia,building,2025,0.917
Southeast Asia,building,2030,0.867
Southeast Asia,building,2035,0.829
Southeast Asia,building,2040,0.796
Southeast Asia,building,2045,0.756
Southeast Asia,building,2050,0.709
Southeast Asia,building,2055,0.668
Southeast Asia,building,2060,0.625
Southeast Asia,building,2065,0.575
Southeast Asia,building,2070,0.52
Southeast Asia,building,2075,0.455
Southeast Asia,building,2080,0.389
Southeast Asia,building,2085,0.331
Southeast Asia,building,2090,0.277
Southeast Asia,building,2095,0.21
Southeast Asia,building,2100,0.155
Taiwan,building,2015,0.56
Taiwan,building,2020,0.481
Taiwan,building,2025,0.419
Taiwan,building,2030,0.371
Taiwan,building,2035,0.327
Taiwan,building,2040,0.291
Taiwan,building,2045,0.253
Taiwan,building,2050,0.219
Taiwan,building,2055,0.189
Taiwan,building,2060,0.164
Taiwan,building,2065,0.123
Taiwan,building,2070,0.085
Taiwan,building,2075,0.044
Taiwan,building,2080,0.007
Taiwan,building,2085,0
Taiwan,building,2090,0
Taiwan,building,2095,0
Taiwan,building,2100,0
Argentina,building,2015,0.716
Argentina,building,2020,0.691
Argentina,building,2025,0.67
Argentina,building,2030,0.647
Argentina,building,2035,0.625
Argentina,building,2040,0.601
Argentina,building,2045,0.577
Argentina,building,2050,0.547
Argentina,building,2055,0.518
Argentina,building,2060,0.48
Argentina,building,2065,0.436
Argentina,building,2070,0.385
Argentina,building,2075,0.339
Argentina,building,2080,0.292
Argentina,building,2085,0.236
Argentina,building,2090,0.182
Argentina,building,2095,0.138
Argentina,building,2100,0.091
Colombia,building,2015,0.834
Colombia,building,2020,0.818
Colombia,building,2025,0.806
Colombia,building,2030,0.789
Colombia,building,2035,0.77
Colombia,building,2040,0.745
Colombia,building,2045,0.718
Colombia,building,2050,0.689
Colombia,building,2055,0.664
Colombia,building,2060,0.633
Colombia,building,2065,0.596
Colombia,building,2070,0.547
Colombia,building,2075,0.49
Colombia,building,2080,0.422
Colombia,building,2085,0.361
Colombia,building,2090,0.306
Colombia,building,2095,0.253
Colombia,building,2100,0.191
