# FLAG_PROTECT_FLOAT
# Calculate managed forest land as wood production divided by yields
# Managed forest land share in the pre-aglu historical years are scaled by population
# Reduce managed forest land no greater than the assumed threshold percentage of total forest land
GCAM_region_ID,Land_Type,GLU,year,value
1,Forest,GLU221,1950,2.8701267544
1,Forest,GLU222,1700,0.0173707084
1,Forest,GLU222,1750,0.0713263108
1,Forest,GLU222,1800,0.1252819131
1,Forest,GLU222,1850,0.3453579438
1,Forest,GLU222,1900,1.1099016723
1,Forest,GLU222,1950,2.2168496116
1,Forest,GLU223,1700,0.0666760979
1,Forest,GLU223,1750,0.2737804341
1,Forest,GLU223,1800,0.4808847703
1,Forest,GLU223,1850,1.3256293053
1,Forest,GLU223,1900,4.2602702770
1,Forest,GLU223,1950,8.5092028818
1,Forest,GLU224,1700,0.0653881865
1,Forest,GLU224,1750,0.2684921078
1,Forest,GLU224,1800,0.4715960292
1,Forest,GLU224,1850,1.3000235299
1,Forest,GLU224,1900,4.1779791542
1,Forest,GLU224,1950,8.3448396341
1,Forest,GLU225,1700,0.0346819676
1,Forest,GLU225,1750,0.1424085158
1,Forest,GLU225,1800,0.2501350640
1,Forest,GLU225,1850,0.6895339415
1,Forest,GLU225,1900,2.2160048396
1,Forest,GLU225,1950,4.4261123218
1,Forest,GLU226,1700,0.2353278803
1,Forest,GLU226,1750,0.9662858387
1,Forest,GLU226,1800,1.6972437972
1,Forest,GLU226,1850,4.6787011248
1,Forest,GLU226,1900,15.0362784361
1,Forest,GLU226,1950,30.0325414778
1,Forest,GLU227,1700,0.1020219482
1,Forest,GLU227,1750,0.4189149355
1,Forest,GLU227,1800,0.7358079228
1,Forest,GLU227,1850,2.0283623142
1,Forest,GLU227,1900,6.5186939091
1,Forest,GLU227,1950,13.0200399014
1,Forest,GLU228,1700,0.0829635727
1,Forest,GLU228,1750,0.3406588518
1,Forest,GLU228,1800,0.5983541308
1,Forest,GLU228,1850,1.6494508033
1,Forest,GLU228,1900,5.3009587240
1,Forest,GLU228,1950,10.5878102369
1,Forest,GLU229,1700,0.2377572480
1,Forest,GLU229,1750,0.9762611279
1,Forest,GLU229,1800,1.7147650077
1,Forest,GLU229,1850,4.7270009080
1,Forest,GLU229,1900,15.1915029245
1,Forest,GLU229,1950,30.3425773625
1,Forest,GLU230,1700,0.0349622055
1,Forest,GLU230,1750,0.1435592079
1,Forest,GLU230,1800,0.2521562103
1,Forest,GLU230,1850,0.6951055275
1,Forest,GLU230,1900,2.2339106464
1,Forest,GLU230,1950,4.4618762835
1,Forest,GLU231,1700,0.0180005098
1,Forest,GLU231,1750,0.0739123546
1,Forest,GLU231,1800,0.1298241994
1,Forest,GLU231,1850,0.3578794212
1,Forest,GLU231,1900,1.1501428453
1,Forest,GLU231,1950,2.2972248653
1,Forest,GLU232,1700,0.0665644354
1,Forest,GLU232,1750,0.2733219336
1,Forest,GLU232,1800,0.4800794318
1,Forest,GLU232,1850,1.3234092718
1,Forest,GLU232,1900,4.2531355956
1,Forest,GLU232,1950,8.4949525063
1,Forest,GLU233,1700,0.0690227080
1,Forest,GLU233,1750,0.2834159099
1,Forest,GLU233,1800,0.4978091118
1,Forest,GLU233,1850,1.3722837315
1,Forest,GLU233,1900,4.4102069633
1,Forest,GLU233,1950,8.8086772344
2,Forest,GLU087,1700,1.8750115636
2,Forest,GLU087,1750,2.0386481630
2,Forest,GLU087,1800,2.2022847625
2,Forest,GLU087,1850,1.9271554707
2,Forest,GLU087,1900,2.9760959943
2,Forest,GLU087,1950,7.7764251131
2,Forest,GLU100,1700,0.0140500251
2,Forest,GLU100,1750,0.0152762033
2,Forest,GLU100,1800,0.0165023815
2,Forest,GLU100,1850,0.0144407550
2,Forest,GLU100,1900,0.0223007816
2,Forest,GLU100,1950,0.0582710901
2,Forest,GLU170,1700,0.6651811688
2,Forest,GLU170,1750,0.7232330692
2,Forest,GLU170,1800,0.7812849696
2,Forest,GLU170,1850,0.6836797988
2,Forest,GLU170,1900,1.0558030950
2,Forest,GLU170,1950,2.7587731438
2,Forest,GLU171,1700,0.2985240174
2,Forest,GLU171,1750,0.3245768994
2,Forest,GLU171,1800,0.3506297814
2,Forest,GLU171,1850,0.3068259441
2,Forest,GLU171,1900,0.4738296817
2,Forest,GLU171,1950,1.2380988527
2,Forest,GLU177,1700,4.0579240906
2,Forest,GLU177,1750,4.4120685192
2,Forest,GLU177,1800,4.7662129479
2,Forest,GLU177,1850,4.1707746035
2,Forest,GLU177,1900,6.4409051472
2,Forest,GLU177,1950,16.8298390353
2,Forest,GLU179,1700,1.0149988224
2,Forest,GLU179,1750,1.1035801191
2,Forest,GLU179,1800,1.1921614159
2,Forest,GLU179,1850,1.0432258506
2,Forest,GLU179,1900,1.6110481600
2,Forest,GLU179,1950,4.2096072821
2,Forest,GLU183,1700,0.0409512301
2,Forest,GLU183,1750,0.0445251387
2,Forest,GLU183,1800,0.0480990473
2,Forest,GLU183,1850,0.0420900802
2,Forest,GLU183,1900,0.0649994881
2,Forest,GLU183,1950,0.1698411786
3,Forest,GLU080,1700,0.1366272090
3,Forest,GLU080,1750,0.1465965048
3,Forest,GLU080,1800,0.1565658006
3,Forest,GLU080,1850,0.2088489060
3,Forest,GLU080,1900,0.3331665951
3,Forest,GLU080,1950,0.5269700000
3,Forest,GLU086,1700,1.9906642827
3,Forest,GLU086,1750,2.1359173490
3,Forest,GLU086,1800,2.2811704154
3,Forest,GLU086,1850,3.0429374984
3,Forest,GLU086,1900,4.8542515501
3,Forest,GLU086,1950,8.0127300000
3,Forest,GLU087,1700,0.0455458013
3,Forest,GLU087,1750,0.0488691479
3,Forest,GLU087,1800,0.0521924944
3,Forest,GLU087,1850,0.0696214967
3,Forest,GLU087,1900,0.1110638185
3,Forest,GLU087,1950,0.1894900000
3,Forest,GLU144,1700,3.2769382985e-06
3,Forest,GLU144,1750,3.5160470926e-06
3,Forest,GLU144,1800,3.7551558868e-06
3,Forest,GLU144,1850,5.0091411773e-06
3,Forest,GLU144,1900,7.9908415265e-06
3,Forest,GLU144,1950,0.0000000000e+00
4,Forest,GLU087,1700,0.0313385798
4,Forest,GLU087,1750,0.0346956436
4,Forest,GLU087,1800,0.0380527075
4,Forest,GLU087,1850,0.0307676178
4,Forest,GLU087,1900,0.0570760807
4,Forest,GLU087,1950,0.1778046575
4,Forest,GLU162,1700,0.0083014498
4,Forest,GLU162,1750,0.0091907210
4,Forest,GLU162,1800,0.0100799923
4,Forest,GLU162,1850,0.0081502045
4,Forest,GLU162,1900,0.0151191989
4,Forest,GLU162,1950,0.0470996596
4,Forest,GLU171,1700,0.4556443524
4,Forest,GLU171,1750,0.5044540690
4,Forest,GLU171,1800,0.5532637855
4,Forest,GLU171,1850,0.4473429038
4,Forest,GLU171,1900,0.8298523429
4,Forest,GLU171,1950,2.5851742048
4,Forest,GLU179,1700,0.0636307499
4,Forest,GLU179,1750,0.0704470285
4,Forest,GLU179,1800,0.0772633072
4,Forest,GLU179,1850,0.0624714523
4,Forest,GLU179,1900,0.1158889090
4,Forest,GLU179,1950,0.3610196690
4,Forest,GLU182,1700,0.3486917529
4,Forest,GLU182,1750,0.3860444502
4,Forest,GLU182,1800,0.4233971476
4,Forest,GLU182,1850,0.3423388887
4,Forest,GLU182,1900,0.6350625581
4,Forest,GLU182,1950,1.9783607984
4,Forest,GLU183,1700,0.8370221352
4,Forest,GLU183,1750,0.9266859551
4,Forest,GLU183,1800,1.0163497749
4,Forest,GLU183,1850,0.8217723111
4,Forest,GLU183,1900,1.5244450551
4,Forest,GLU183,1950,4.7489846438
4,Forest,GLU188,1700,0.8819218143
4,Forest,GLU188,1750,0.9763953955
4,Forest,GLU188,1800,1.0708689767
4,Forest,GLU188,1850,0.8658539565
4,Forest,GLU188,1900,1.6062195874
4,Forest,GLU188,1950,5.0037304590
4,Forest,GLU190,1700,0.0783153500
4,Forest,GLU190,1750,0.0867046782
4,Forest,GLU190,1800,0.0950940064
4,Forest,GLU190,1850,0.0768885116
4,Forest,GLU190,1900,0.1426335612
4,Forest,GLU190,1950,0.4443351958
4,Forest,GLU197,1700,0.1667956261
4,Forest,GLU197,1750,0.1846631739
4,Forest,GLU197,1800,0.2025307216
4,Forest,GLU197,1850,0.1637567531
4,Forest,GLU197,1900,0.3037802189
4,Forest,GLU197,1950,0.9463427951
4,Forest,GLU198,1700,0.0095214328
4,Forest,GLU198,1750,0.0105413916
4,Forest,GLU198,1800,0.0115613503
4,Forest,GLU198,1850,0.0093479605
4,Forest,GLU198,1900,0.0173411199
4,Forest,GLU198,1950,0.0540214366
4,Forest,GLU199,1700,0.0031686881
4,Forest,GLU199,1750,0.0035081256
4,Forest,GLU199,1800,0.0038475631
4,Forest,GLU199,1850,0.0031109573
4,Forest,GLU199,1900,0.0057710432
4,Forest,GLU199,1950,0.0179780803
5,Forest,GLU087,1700,0.0206216817
5,Forest,GLU087,1750,0.0222842281
5,Forest,GLU087,1800,0.0239467744
5,Forest,GLU087,1850,0.0103818848
5,Forest,GLU087,1900,0.0255822675
5,Forest,GLU087,1950,0.1254106370
5,Forest,GLU142,1700,0.9012640601
5,Forest,GLU142,1750,0.9739251213
5,Forest,GLU142,1800,1.0465861824
5,Forest,GLU142,1850,0.4537369835
5,Forest,GLU142,1900,1.1180648900
5,Forest,GLU142,1950,5.4810321175
5,Forest,GLU149,1700,0.2648980031
5,Forest,GLU149,1750,0.2862544189
5,Forest,GLU149,1800,0.3076108347
5,Forest,GLU149,1850,0.1333616042
5,Forest,GLU149,1900,0.3286197352
5,Forest,GLU149,1950,1.6109756588
5,Forest,GLU151,1700,0.0184460175
5,Forest,GLU151,1750,0.0199331590
5,Forest,GLU151,1800,0.0214203005
5,Forest,GLU151,1850,0.0092865573
5,Forest,GLU151,1900,0.0228832430
5,Forest,GLU151,1950,0.1121793476
5,Forest,GLU152,1700,0.0044412198
5,Forest,GLU152,1750,0.0047992766
5,Forest,GLU152,1800,0.0051573334
5,Forest,GLU152,1850,0.0022359104
5,Forest,GLU152,1900,0.0055095638
5,Forest,GLU152,1950,0.0270092520
5,Forest,GLU160,1700,0.1388514633
5,Forest,GLU160,1750,0.1500458458
5,Forest,GLU160,1800,0.1612402284
5,Forest,GLU160,1850,0.0699040902
5,Forest,GLU160,1900,0.1722524540
5,Forest,GLU160,1950,0.8444243630
5,Forest,GLU162,1700,1.0671754910
5,Forest,GLU162,1750,1.1532125439
5,Forest,GLU162,1800,1.2392495968
5,Forest,GLU162,1850,0.5372642820
5,Forest,GLU162,1900,1.3238866396
5,Forest,GLU162,1950,6.4900215150
5,Forest,GLU183,1700,5.8138376599
5,Forest,GLU183,1750,6.2825566873
5,Forest,GLU183,1800,6.7512757148
5,Forest,GLU183,1850,2.9269481377
5,Forest,GLU183,1900,7.2123676637
5,Forest,GLU183,1950,35.3568197699
5,Forest,GLU188,1700,0.0034049632
5,Forest,GLU188,1750,0.0036794757
5,Forest,GLU188,1800,0.0039539881
5,Forest,GLU188,1850,0.0017142121
5,Forest,GLU188,1900,0.0042240337
5,Forest,GLU188,1950,0.0207072637
6,Forest,GLU184,1700,0.0109541618
6,Forest,GLU184,1750,0.0099934171
6,Forest,GLU184,1800,0.0090326725
6,Forest,GLU184,1850,0.0138342408
6,Forest,GLU184,1900,0.0905766694
6,Forest,GLU184,1950,0.2026774201
6,Forest,GLU189,1700,0.3453067451
6,Forest,GLU189,1750,0.3150213047
6,Forest,GLU189,1800,0.2847358644
6,Forest,GLU189,1850,0.4360951340
6,Forest,GLU189,1900,2.8552376200
6,Forest,GLU189,1950,6.3889763030
6,Forest,GLU191,1700,0.0115715187
6,Forest,GLU191,1750,0.0105566282
6,Forest,GLU191,1800,0.0095417377
6,Forest,GLU191,1850,0.0146139137
6,Forest,GLU191,1900,0.0956814076
6,Forest,GLU191,1950,0.2140999549
6,Forest,GLU193,1700,9.2163393244e-05
6,Forest,GLU193,1750,8.4080119498e-05
6,Forest,GLU193,1800,7.5996845753e-05
6,Forest,GLU193,1850,0.0001163951
6,Forest,GLU193,1900,0.0007620714
6,Forest,GLU193,1950,0.0017052367
6,Forest,GLU201,1700,0.1071705527
6,Forest,GLU201,1750,0.0977710624
6,Forest,GLU201,1800,0.0883715722
6,Forest,GLU201,1850,0.1353479398
6,Forest,GLU201,1900,0.8861610673
6,Forest,GLU201,1950,1.9829039866
6,Forest,GLU202,1700,0.0045210203
6,Forest,GLU202,1750,0.0041245001
6,Forest,GLU202,1800,0.0037279799
6,Forest,GLU202,1850,0.0057096914
6,Forest,GLU202,1900,0.0373829570
6,Forest,GLU202,1950,0.0836493693
6,Forest,GLU208,1700,0.1048276554
6,Forest,GLU208,1750,0.0956336511
6,Forest,GLU208,1800,0.0864396468
6,Forest,GLU208,1850,0.1323890456
6,Forest,GLU208,1900,0.8667883543
6,Forest,GLU208,1950,1.9395549486
6,Forest,GLU211,1700,0.0458496708
6,Forest,GLU211,1750,0.0418283839
6,Forest,GLU211,1800,0.0378070971
6,Forest,GLU211,1850,0.0579045113
6,Forest,GLU211,1900,0.3791171376
6,Forest,GLU211,1950,0.8483253343
7,Forest,GLU156,1700,0.0002462564
7,Forest,GLU156,1750,0.0005136087
7,Forest,GLU156,1800,0.0007809611
7,Forest,GLU156,1850,0.0014251349
7,Forest,GLU156,1900,0.0035429398
7,Forest,GLU156,1950,0.0105285585
7,Forest,GLU161,1700,0.0133097868
7,Forest,GLU161,1750,0.0277597787
7,Forest,GLU161,1800,0.0422097706
7,Forest,GLU161,1850,0.0770263982
7,Forest,GLU161,1900,0.1914905648
7,Forest,GLU161,1950,0.5690527479
7,Forest,GLU168,1700,0.5801636435
7,Forest,GLU168,1750,1.2100279725
7,Forest,GLU168,1800,1.8398923014
7,Forest,GLU168,1850,3.3575230377
7,Forest,GLU168,1900,8.3469303718
7,Forest,GLU168,1950,24.8045832895
7,Forest,GLU172,1700,0.0251204910
7,Forest,GLU172,1750,0.0523929708
7,Forest,GLU172,1800,0.0796654505
7,Forest,GLU172,1850,0.1453773056
7,Forest,GLU172,1900,0.3614135283
7,Forest,GLU172,1950,1.0740130283
7,Forest,GLU174,1700,0.0425308571
7,Forest,GLU174,1750,0.0887051910
7,Forest,GLU174,1800,0.1348795248
7,Forest,GLU174,1850,0.2461345763
7,Forest,GLU174,1900,0.6118999474
7,Forest,GLU174,1950,1.8183838290
7,Forest,GLU186,1700,0.0006391988
7,Forest,GLU186,1750,0.0013331555
7,Forest,GLU186,1800,0.0020271123
7,Forest,GLU186,1850,0.0036991710
7,Forest,GLU186,1900,0.0091962803
7,Forest,GLU186,1950,0.0273285976
7,Forest,GLU187,1700,0.0070077094
7,Forest,GLU187,1750,0.0146157459
7,Forest,GLU187,1800,0.0222237824
7,Forest,GLU187,1850,0.0405550158
7,Forest,GLU187,1900,0.1008213167
7,Forest,GLU187,1950,0.2996108313
7,Forest,GLU192,1700,0.0091354189
7,Forest,GLU192,1750,0.0190534386
7,Forest,GLU192,1800,0.0289714584
7,Forest,GLU192,1850,0.0528684962
7,Forest,GLU192,1900,0.1314330985
7,Forest,GLU192,1950,0.3905799012
7,Forest,GLU195,1700,0.0500987203
7,Forest,GLU195,1750,0.1044892310
7,Forest,GLU195,1800,0.1588797417
7,Forest,GLU195,1850,0.2899313143
7,Forest,GLU195,1900,0.7207803091
7,Forest,GLU195,1950,2.1419437343
7,Forest,GLU206,1700,0.0586942497
7,Forest,GLU206,1750,0.1224166402
7,Forest,GLU206,1800,0.1861390306
7,Forest,GLU206,1850,0.3396753620
7,Forest,GLU206,1900,0.8444459095
7,Forest,GLU206,1950,2.5094409518
8,Forest,GLU002,1700,0.1569332823
8,Forest,GLU002,1750,0.3583309946
8,Forest,GLU002,1800,0.5597287069
8,Forest,GLU002,1850,1.9498960327
8,Forest,GLU002,1900,4.2819246077
8,Forest,GLU002,1950,10.9942922212
8,Forest,GLU007,1700,0.1271065602
8,Forest,GLU007,1750,0.2902266458
8,Forest,GLU007,1800,0.4533467314
8,Forest,GLU007,1850,1.5792990106
8,Forest,GLU007,1900,3.4681024954
8,Forest,GLU007,1950,8.9047182705
8,Forest,GLU010,1700,0.3528090121
8,Forest,GLU010,1750,0.8055805775
8,Forest,GLU010,1800,1.2583521430
8,Forest,GLU010,1850,4.3836519749
8,Forest,GLU010,1900,9.6263938942
8,Forest,GLU010,1950,24.7167797672
8,Forest,GLU015,1700,0.3361291650
8,Forest,GLU015,1750,0.7674949267
8,Forest,GLU015,1800,1.1988606884
8,Forest,GLU015,1850,4.1764048749
8,Forest,GLU015,1900,9.1712842666
8,Forest,GLU015,1950,23.5482378854
8,Forest,GLU019,1700,0.1076176853
8,Forest,GLU019,1750,0.2457270481
8,Forest,GLU019,1800,0.3838364109
8,Forest,GLU019,1850,1.3371497398
8,Forest,GLU019,1900,2.9363485432
8,Forest,GLU019,1950,7.5393840166
8,Forest,GLU023,1700,0.0965729344
8,Forest,GLU023,1750,0.2205082003
8,Forest,GLU023,1800,0.3444434661
8,Forest,GLU023,1850,1.1999187103
8,Forest,GLU023,1900,2.6349925159
8,Forest,GLU023,1950,6.7656206903
8,Forest,GLU027,1700,0.0520522661
8,Forest,GLU027,1750,0.1188526743
8,Forest,GLU027,1800,0.1856530825
8,Forest,GLU027,1850,0.6467494067
8,Forest,GLU027,1900,1.4202460813
8,Forest,GLU027,1950,3.6466313340
8,Forest,GLU034,1700,0.0211664158
8,Forest,GLU034,1750,0.0483299828
8,Forest,GLU034,1800,0.0754935498
8,Forest,GLU034,1850,0.2629927168
8,Forest,GLU034,1900,0.5775256561
8,Forest,GLU034,1950,1.4828579226
8,Forest,GLU040,1700,0.0558043863
8,Forest,GLU040,1750,0.1274200155
8,Forest,GLU040,1800,0.1990356446
8,Forest,GLU040,1850,0.6933695002
8,Forest,GLU040,1900,1.5226226812
8,Forest,GLU040,1950,3.9094940321
8,Forest,GLU223,1700,5.0694154086e-05
8,Forest,GLU223,1750,0.0001157517
8,Forest,GLU223,1800,0.0001808091
8,Forest,GLU223,1850,0.0006298749
8,Forest,GLU223,1900,0.0013831900
8,Forest,GLU223,1950,0.0035514859
8,Forest,GLU227,1700,0.0797740667
8,Forest,GLU227,1750,0.1821507857
8,Forest,GLU227,1800,0.2845275046
8,Forest,GLU227,1850,0.9911927790
8,Forest,GLU227,1900,2.1766354104
8,Forest,GLU227,1950,5.5887405671
8,Forest,GLU229,1700,0.0240849108
8,Forest,GLU229,1750,0.0549938797
8,Forest,GLU229,1800,0.0859028486
8,Forest,GLU229,1850,0.2992550168
8,Forest,GLU229,1900,0.6571567915
8,Forest,GLU229,1950,1.6873192460
8,Forest,GLU232,1700,0.0075292111
8,Forest,GLU232,1750,0.0171916987
8,Forest,GLU232,1800,0.0268541862
8,Forest,GLU232,1850,0.0935504478
8,Forest,GLU232,1900,0.2054345246
8,Forest,GLU232,1950,0.5274747696
9,Forest,GLU101,1700,0.2604976569
9,Forest,GLU101,1750,0.2814993111
9,Forest,GLU101,1800,0.3025009653
9,Forest,GLU101,1850,0.4473994157
9,Forest,GLU101,1900,0.7752199847
9,Forest,GLU101,1950,2.1386528799
9,Forest,GLU111,1700,0.1691246682
9,Forest,GLU111,1750,0.1827597152
9,Forest,GLU111,1800,0.1963947623
9,Forest,GLU111,1850,0.2904681702
9,Forest,GLU111,1900,0.5033013512
9,Forest,GLU111,1950,1.3884921770
9,Forest,GLU133,1700,0.1347599428
9,Forest,GLU133,1750,0.1456244618
9,Forest,GLU133,1800,0.1564889807
9,Forest,GLU133,1850,0.2314474549
9,Forest,GLU133,1900,0.4010347044
9,Forest,GLU133,1950,1.1063621199
9,Forest,GLU135,1700,0.8016884932
9,Forest,GLU135,1750,0.8663216448
9,Forest,GLU135,1800,0.9309547964
9,Forest,GLU135,1850,1.3768836454
9,Forest,GLU135,1900,2.3857601980
9,Forest,GLU135,1950,6.5817613311
9,Forest,GLU143,1700,0.0178275180
9,Forest,GLU143,1750,0.0192647953
9,Forest,GLU143,1800,0.0207020726
9,Forest,GLU143,1850,0.0306183988
9,Forest,GLU143,1900,0.0530532535
9,Forest,GLU143,1950,0.1463616723
9,Forest,GLU157,1700,0.0652237182
9,Forest,GLU157,1750,0.0704821378
9,Forest,GLU157,1800,0.0757405573
9,Forest,GLU157,1850,0.1120204065
9,Forest,GLU157,1900,0.1941005168
9,Forest,GLU157,1950,0.5354784930
10,Forest,GLU018,1700,6.4599313362e-05
10,Forest,GLU018,1750,9.0277689989e-05
10,Forest,GLU018,1800,0.0001159561
10,Forest,GLU018,1850,0.0001668283
10,Forest,GLU018,1900,0.0002757661
10,Forest,GLU018,1950,0.0003940754
10,Forest,GLU038,1700,0.0001851533
10,Forest,GLU038,1750,0.0002587522
10,Forest,GLU038,1800,0.0003323511
10,Forest,GLU038,1850,0.0004781600
10,Forest,GLU038,1900,0.0007903956
10,Forest,GLU038,1950,0.0011294913
10,Forest,GLU042,1700,0.0046819481
10,Forest,GLU042,1750,0.0065430334
10,Forest,GLU042,1800,0.0084041186
10,Forest,GLU042,1850,0.0120911718
10,Forest,GLU042,1900,0.0199866322
10,Forest,GLU042,1950,0.0285613017
10,Forest,GLU043,1700,0.0025748130
10,Forest,GLU043,1750,0.0035983071
10,Forest,GLU043,1800,0.0046218013
10,Forest,GLU043,1850,0.0066494769
10,Forest,GLU043,1900,0.0109915443
10,Forest,GLU043,1950,0.0157071391
10,Forest,GLU045,1700,0.0031922447
10,Forest,GLU045,1750,0.0044611694
10,Forest,GLU045,1800,0.0057300941
10,Forest,GLU045,1850,0.0082439998
10,Forest,GLU045,1900,0.0136272806
10,Forest,GLU045,1950,0.0194736596
10,Forest,GLU047,1700,0.0020355566
10,Forest,GLU047,1750,0.0028446950
10,Forest,GLU047,1800,0.0036538335
10,Forest,GLU047,1850,0.0052568426
10,Forest,GLU047,1900,0.0086895283
10,Forest,GLU047,1950,0.0124175116
10,Forest,GLU048,1700,0.0266062578
10,Forest,GLU048,1750,0.0371823068
10,Forest,GLU048,1800,0.0477583559
10,Forest,GLU048,1850,0.0687108919
10,Forest,GLU048,1900,0.1135786795
10,Forest,GLU048,1950,0.1623062303
10,Forest,GLU056,1700,0.0565238490
10,Forest,GLU056,1750,0.0789922098
10,Forest,GLU056,1800,0.1014605706
10,Forest,GLU056,1850,0.1459733312
10,Forest,GLU056,1900,0.2412930140
10,Forest,GLU056,1950,0.3448125974
10,Forest,GLU058,1700,0.0023506412
10,Forest,GLU058,1750,0.0032850265
10,Forest,GLU058,1800,0.0042194118
10,Forest,GLU058,1850,0.0060705512
10,Forest,GLU058,1900,0.0100345837
10,Forest,GLU058,1950,0.0143396230
10,Forest,GLU068,1700,0.0049127844
10,Forest,GLU068,1750,0.0068656276
10,Forest,GLU068,1800,0.0088184707
10,Forest,GLU068,1850,0.0126873084
10,Forest,GLU068,1900,0.0209720424
10,Forest,GLU068,1950,0.0299694727
10,Forest,GLU070,1700,0.0438917629
10,Forest,GLU070,1750,0.0613388403
10,Forest,GLU070,1800,0.0787859177
10,Forest,GLU070,1850,0.1133508592
10,Forest,GLU070,1900,0.1873682695
10,Forest,GLU070,1950,0.2677530468
10,Forest,GLU072,1700,0.1089769408
10,Forest,GLU072,1750,0.1522955271
10,Forest,GLU072,1800,0.1956141134
10,Forest,GLU072,1850,0.2814338967
10,Forest,GLU072,1900,0.4652084913
10,Forest,GLU072,1950,0.6647923434
10,Forest,GLU076,1700,0.0186577205
10,Forest,GLU076,1750,0.0260742076
10,Forest,GLU076,1800,0.0334906947
10,Forest,GLU076,1850,0.0481837254
10,Forest,GLU076,1900,0.0796474001
10,Forest,GLU076,1950,0.1138177457
11,Forest,GLU037,1700,0.6901567735
11,Forest,GLU037,1750,1.1963723413
11,Forest,GLU037,1800,1.7025879091
11,Forest,GLU037,1850,2.0600065899
11,Forest,GLU037,1900,2.0013216804
11,Forest,GLU037,1950,2.7445627182
11,Forest,GLU042,1700,0.0425918927
11,Forest,GLU042,1750,0.0738321557
11,Forest,GLU042,1800,0.1050724187
11,Forest,GLU042,1850,0.1271299261
11,Forest,GLU042,1900,0.1235082832
11,Forest,GLU042,1950,0.1693761841
11,Forest,GLU043,1700,10.4081337492
11,Forest,GLU043,1750,18.0422823055
11,Forest,GLU043,1800,25.6764308619
11,Forest,GLU043,1850,31.0665995557
11,Forest,GLU043,1900,30.1815826870
11,Forest,GLU043,1950,41.3902709532
11,Forest,GLU056,1700,0.0950012756
11,Forest,GLU056,1750,0.1646827255
11,Forest,GLU056,1800,0.2343641754
11,Forest,GLU056,1850,0.2835634761
11,Forest,GLU056,1900,0.2754853966
11,Forest,GLU056,1950,0.3777938131
11,Forest,GLU066,1700,3.0096212257
11,Forest,GLU066,1750,5.2171154882
11,Forest,GLU066,1800,7.4246097507
11,Forest,GLU066,1850,8.9832336598
11,Forest,GLU066,1900,8.7273217339
11,Forest,GLU066,1950,11.9684317091
11,Forest,GLU068,1700,0.1333895042
11,Forest,GLU068,1750,0.2312279175
11,Forest,GLU068,1800,0.3290663307
11,Forest,GLU068,1850,0.3981461434
11,Forest,GLU068,1900,0.3868038640
