# Historical land cover for unmanaged land in the first nest, from L125 land cover data
region,LandAllocatorRoot,LandNode1,UnmanagedLandLeaf,year,allocation
USA,root,UrbanLand_UsaCstE,UrbanLand_UsaCstE,1800,0.0464
USA,root,UrbanLand_UsaCstE,UrbanLand_UsaCstE,1850,0.29063
USA,root,UrbanLand_UsaCstE,UrbanLand_UsaCstE,1900,2.08352
USA,root,UrbanLand_UsaCstE,UrbanLand_UsaCstE,1950,8.54451
USA,root,UrbanLand_UsaCstE,UrbanLand_UsaCstE,1975,15.099785
Africa_Eastern,root,UrbanLand_NileR,UrbanLand_NileR,1700,0.04552
Africa_Eastern,root,UrbanLand_NileR,UrbanLand_NileR,1750,0.04225
Africa_Eastern,root,UrbanLand_NileR,UrbanLand_NileR,1800,0.04206
Africa_Eastern,root,UrbanLand_NileR,UrbanLand_NileR,1850,0.05786
Africa_Eastern,root,UrbanLand_NileR,UrbanLand_NileR,1900,0.09753
Africa_Eastern,root,UrbanLand_NileR,UrbanLand_NileR,1950,0.18176
Africa_Eastern,root,UrbanLand_NileR,UrbanLand_NileR,1975,0.802145
Africa_Eastern,root,UrbanLand_AfrCstNE,UrbanLand_AfrCstNE,1700,0.00131
Africa_Eastern,root,UrbanLand_AfrCstNE,UrbanLand_AfrCstNE,1750,0.00103
Africa_Eastern,root,UrbanLand_AfrCstNE,UrbanLand_AfrCstNE,1800,0.00118
Africa_Eastern,root,UrbanLand_AfrCstNE,UrbanLand_AfrCstNE,1850,0.00214
Africa_Eastern,root,UrbanLand_AfrCstNE,UrbanLand_AfrCstNE,1900,0.00508
Africa_Eastern,root,UrbanLand_AfrCstNE,UrbanLand_AfrCstNE,1950,0.02129
Africa_Eastern,root,UrbanLand_AfrCstNE,UrbanLand_AfrCstNE,1975,0.10366
Africa_Eastern,root,UrbanLand_AfrIntN,UrbanLand_AfrIntN,1700,0
Africa_Eastern,root,UrbanLand_AfrIntN,UrbanLand_AfrIntN,1750,0
Africa_Eastern,root,UrbanLand_AfrIntN,UrbanLand_AfrIntN,1800,0
Africa_Eastern,root,UrbanLand_AfrIntN,UrbanLand_AfrIntN,1850,0
Africa_Eastern,root,UrbanLand_AfrIntN,UrbanLand_AfrIntN,1900,0
Africa_Eastern,root,UrbanLand_AfrIntN,UrbanLand_AfrIntN,1950,0
Africa_Eastern,root,UrbanLand_AfrIntN,UrbanLand_AfrIntN,1975,0
Africa_Eastern,root,UrbanLand_LChad,UrbanLand_LChad,1700,3e-5
Africa_Eastern,root,UrbanLand_LChad,UrbanLand_LChad,1750,0.00105
Africa_Eastern,root,UrbanLand_LChad,UrbanLand_LChad,1800,0.00118
Africa_Eastern,root,UrbanLand_LChad,UrbanLand_LChad,1850,0.00116
Africa_Eastern,root,UrbanLand_LChad,UrbanLand_LChad,1900,0.00135
Africa_Eastern,root,UrbanLand_LChad,UrbanLand_LChad,1950,0.00605
Africa_Eastern,root,UrbanLand_LChad,UrbanLand_LChad,1975,0.024545
Africa_Eastern,root,UrbanLand_ShebJubR,UrbanLand_ShebJubR,1700,0.00219
Africa_Eastern,root,UrbanLand_ShebJubR,UrbanLand_ShebJubR,1750,0.00289
Africa_Eastern,root,UrbanLand_ShebJubR,UrbanLand_ShebJubR,1800,0.00386
Africa_Eastern,root,UrbanLand_ShebJubR,UrbanLand_ShebJubR,1850,0.00691
Africa_Eastern,root,UrbanLand_ShebJubR,UrbanLand_ShebJubR,1900,0.01309
Africa_Eastern,root,UrbanLand_ShebJubR,UrbanLand_ShebJubR,1950,0.0222
Africa_Eastern,root,UrbanLand_ShebJubR,UrbanLand_ShebJubR,1975,0.07249
Africa_Eastern,root,UrbanLand_AfrCstE,UrbanLand_AfrCstE,1700,0.00438
Africa_Eastern,root,UrbanLand_AfrCstE,UrbanLand_AfrCstE,1750,0.00424
Africa_Eastern,root,UrbanLand_AfrCstE,UrbanLand_AfrCstE,1800,0.00474
Africa_Eastern,root,UrbanLand_AfrCstE,UrbanLand_AfrCstE,1850,0.00662
Africa_Eastern,root,UrbanLand_AfrCstE,UrbanLand_AfrCstE,1900,0.00982
Africa_Eastern,root,UrbanLand_AfrCstE,UrbanLand_AfrCstE,1950,0.01659
Africa_Eastern,root,UrbanLand_AfrCstE,UrbanLand_AfrCstE,1975,0.087585
Africa_Eastern,root,UrbanLand_Madasgacar,UrbanLand_Madasgacar,1700,0.00167
Africa_Eastern,root,UrbanLand_Madasgacar,UrbanLand_Madasgacar,1750,0.00183
Africa_Eastern,root,UrbanLand_Madasgacar,UrbanLand_Madasgacar,1800,0.00209
Africa_Eastern,root,UrbanLand_Madasgacar,UrbanLand_Madasgacar,1850,0.00276
Africa_Eastern,root,UrbanLand_Madasgacar,UrbanLand_Madasgacar,1900,0.00424
Africa_Eastern,root,UrbanLand_Madasgacar,UrbanLand_Madasgacar,1950,0.01002
Africa_Eastern,root,UrbanLand_Madasgacar,UrbanLand_Madasgacar,1975,0.038325
Africa_Eastern,root,UrbanLand_RiftValley,UrbanLand_RiftValley,1700,1.7e-4
Africa_Eastern,root,UrbanLand_RiftValley,UrbanLand_RiftValley,1750,2.1e-4
Africa_Eastern,root,UrbanLand_RiftValley,UrbanLand_RiftValley,1800,5.2e-4
Africa_Eastern,root,UrbanLand_RiftValley,UrbanLand_RiftValley,1850,0.00179
Africa_Eastern,root,UrbanLand_RiftValley,UrbanLand_RiftValley,1900,0.00681
Africa_Eastern,root,UrbanLand_RiftValley,UrbanLand_RiftValley,1950,0.02371
Africa_Eastern,root,UrbanLand_RiftValley,UrbanLand_RiftValley,1975,0.14714
Africa_Eastern,root,UrbanLand_CongoR,UrbanLand_CongoR,1700,6.1e-4
Africa_Eastern,root,UrbanLand_CongoR,UrbanLand_CongoR,1750,5.8e-4
Africa_Eastern,root,UrbanLand_CongoR,UrbanLand_CongoR,1800,5.9e-4
Africa_Eastern,root,UrbanLand_CongoR,UrbanLand_CongoR,1850,9.4e-4
Africa_Eastern,root,UrbanLand_CongoR,UrbanLand_CongoR,1900,0.00132
Africa_Eastern,root,UrbanLand_CongoR,UrbanLand_CongoR,1950,0.00426
Africa_Eastern,root,UrbanLand_CongoR,UrbanLand_CongoR,1975,0.015545
Africa_Northern,root,UrbanLand_MeditE,UrbanLand_MeditE,1700,1.3e-4
Africa_Northern,root,UrbanLand_MeditE,UrbanLand_MeditE,1750,8e-5
Africa_Northern,root,UrbanLand_MeditE,UrbanLand_MeditE,1800,8.6e-4
Africa_Northern,root,UrbanLand_MeditE,UrbanLand_MeditE,1850,0.0014
Africa_Northern,root,UrbanLand_MeditE,UrbanLand_MeditE,1900,0.00307
Africa_Northern,root,UrbanLand_MeditE,UrbanLand_MeditE,1950,0.00869
Africa_Northern,root,UrbanLand_MeditE,UrbanLand_MeditE,1975,0.015545
Africa_Northern,root,UrbanLand_MeditS,UrbanLand_MeditS,1700,0.0421
Africa_Northern,root,UrbanLand_MeditS,UrbanLand_MeditS,1750,0.04759
Africa_Northern,root,UrbanLand_MeditS,UrbanLand_MeditS,1800,0.04866
Africa_Northern,root,UrbanLand_MeditS,UrbanLand_MeditS,1850,0.07193
Africa_Northern,root,UrbanLand_MeditS,UrbanLand_MeditS,1900,0.13566
Africa_Northern,root,UrbanLand_MeditS,UrbanLand_MeditS,1950,0.28638
Africa_Northern,root,UrbanLand_MeditS,UrbanLand_MeditS,1975,1.00778
Africa_Northern,root,UrbanLand_AfrCstNW,UrbanLand_AfrCstNW,1700,0.00931
Africa_Northern,root,UrbanLand_AfrCstNW,UrbanLand_AfrCstNW,1750,0.01249
Africa_Northern,root,UrbanLand_AfrCstNW,UrbanLand_AfrCstNW,1800,0.01786
Africa_Northern,root,UrbanLand_AfrCstNW,UrbanLand_AfrCstNW,1850,0.03226
Africa_Northern,root,UrbanLand_AfrCstNW,UrbanLand_AfrCstNW,1900,0.07008
Africa_Northern,root,UrbanLand_AfrCstNW,UrbanLand_AfrCstNW,1950,0.24344
Africa_Northern,root,UrbanLand_AfrCstNW,UrbanLand_AfrCstNW,1975,1.48797
Africa_Northern,root,UrbanLand_NileR,UrbanLand_NileR,1700,0.08036
Africa_Northern,root,UrbanLand_NileR,UrbanLand_NileR,1750,0.06487
Africa_Northern,root,UrbanLand_NileR,UrbanLand_NileR,1800,0.05244
Africa_Northern,root,UrbanLand_NileR,UrbanLand_NileR,1850,0.08655
Africa_Northern,root,UrbanLand_NileR,UrbanLand_NileR,1900,0.20663
Africa_Northern,root,UrbanLand_NileR,UrbanLand_NileR,1950,0.55053
Africa_Northern,root,UrbanLand_NileR,UrbanLand_NileR,1975,1.33206
Africa_Northern,root,UrbanLand_SinaiP,UrbanLand_SinaiP,1700,1.4e-4
Africa_Northern,root,UrbanLand_SinaiP,UrbanLand_SinaiP,1750,1.4e-4
Africa_Northern,root,UrbanLand_SinaiP,UrbanLand_SinaiP,1800,0
Africa_Northern,root,UrbanLand_SinaiP,UrbanLand_SinaiP,1850,1e-5
Africa_Northern,root,UrbanLand_SinaiP,UrbanLand_SinaiP,1900,3e-5
Africa_Northern,root,UrbanLand_SinaiP,UrbanLand_SinaiP,1950,8e-5
Africa_Northern,root,UrbanLand_SinaiP,UrbanLand_SinaiP,1975,9.5e-5
Africa_Northern,root,UrbanLand_AfrIntN,UrbanLand_AfrIntN,1700,0.01459
Africa_Northern,root,UrbanLand_AfrIntN,UrbanLand_AfrIntN,1750,0.01541
Africa_Northern,root,UrbanLand_AfrIntN,UrbanLand_AfrIntN,1800,0.01997
Africa_Northern,root,UrbanLand_AfrIntN,UrbanLand_AfrIntN,1850,0.03811
Africa_Northern,root,UrbanLand_AfrIntN,UrbanLand_AfrIntN,1900,0.07232
Africa_Northern,root,UrbanLand_AfrIntN,UrbanLand_AfrIntN,1950,0.12814
Africa_Northern,root,UrbanLand_AfrIntN,UrbanLand_AfrIntN,1975,0.523115
Africa_Northern,root,UrbanLand_NigerR,UrbanLand_NigerR,1700,0
Africa_Northern,root,UrbanLand_NigerR,UrbanLand_NigerR,1750,0
Africa_Northern,root,UrbanLand_NigerR,UrbanLand_NigerR,1800,0
Africa_Northern,root,UrbanLand_NigerR,UrbanLand_NigerR,1850,0
Africa_Northern,root,UrbanLand_NigerR,UrbanLand_NigerR,1900,0
Africa_Northern,root,UrbanLand_NigerR,UrbanLand_NigerR,1950,0
Africa_Northern,root,UrbanLand_NigerR,UrbanLand_NigerR,1975,0
Africa_Northern,root,UrbanLand_LChad,UrbanLand_LChad,1700,0
Africa_Northern,root,UrbanLand_LChad,UrbanLand_LChad,1750,0
Africa_Northern,root,UrbanLand_LChad,UrbanLand_LChad,1800,0
Africa_Northern,root,UrbanLand_LChad,UrbanLand_LChad,1850,0
Africa_Northern,root,UrbanLand_LChad,UrbanLand_LChad,1900,0
Africa_Northern,root,UrbanLand_LChad,UrbanLand_LChad,1950,0
Africa_Northern,root,UrbanLand_LChad,UrbanLand_LChad,1975,0
Africa_Southern,root,UrbanLand_NileR,UrbanLand_NileR,1700,0.00106
Africa_Southern,root,UrbanLand_NileR,UrbanLand_NileR,1750,9.6e-4
Africa_Southern,root,UrbanLand_NileR,UrbanLand_NileR,1800,0.00102
Africa_Southern,root,UrbanLand_NileR,UrbanLand_NileR,1850,0.00116
Africa_Southern,root,UrbanLand_NileR,UrbanLand_NileR,1900,0.00177
Africa_Southern,root,UrbanLand_NileR,UrbanLand_NileR,1950,0.00543
Africa_Southern,root,UrbanLand_NileR,UrbanLand_NileR,1975,0.032895
Africa_Southern,root,UrbanLand_GuineaGulf,UrbanLand_GuineaGulf,1700,7e-5
Africa_Southern,root,UrbanLand_GuineaGulf,UrbanLand_GuineaGulf,1750,8e-5
Africa_Southern,root,UrbanLand_GuineaGulf,UrbanLand_GuineaGulf,1800,1e-4
Africa_Southern,root,UrbanLand_GuineaGulf,UrbanLand_GuineaGulf,1850,1.2e-4
Africa_Southern,root,UrbanLand_GuineaGulf,UrbanLand_GuineaGulf,1900,1.5e-4
Africa_Southern,root,UrbanLand_GuineaGulf,UrbanLand_GuineaGulf,1950,0
Africa_Southern,root,UrbanLand_GuineaGulf,UrbanLand_GuineaGulf,1975,0
Africa_Southern,root,UrbanLand_AfrCstE,UrbanLand_AfrCstE,1700,0.00437
Africa_Southern,root,UrbanLand_AfrCstE,UrbanLand_AfrCstE,1750,0.00438
Africa_Southern,root,UrbanLand_AfrCstE,UrbanLand_AfrCstE,1800,0.00467
Africa_Southern,root,UrbanLand_AfrCstE,UrbanLand_AfrCstE,1850,0.00565
Africa_Southern,root,UrbanLand_AfrCstE,UrbanLand_AfrCstE,1900,0.00892
Africa_Southern,root,UrbanLand_AfrCstE,UrbanLand_AfrCstE,1950,0.02496
Africa_Southern,root,UrbanLand_AfrCstE,UrbanLand_AfrCstE,1975,0.15373
Africa_Southern,root,UrbanLand_RiftValley,UrbanLand_RiftValley,1700,4.4e-4
Africa_Southern,root,UrbanLand_RiftValley,UrbanLand_RiftValley,1750,3.2e-4
Africa_Southern,root,UrbanLand_RiftValley,UrbanLand_RiftValley,1800,3.6e-4
Africa_Southern,root,UrbanLand_RiftValley,UrbanLand_RiftValley,1850,5.2e-4
Africa_Southern,root,UrbanLand_RiftValley,UrbanLand_RiftValley,1900,8e-4
Africa_Southern,root,UrbanLand_RiftValley,UrbanLand_RiftValley,1950,0.00219
Africa_Southern,root,UrbanLand_RiftValley,UrbanLand_RiftValley,1975,0.02195
Africa_Southern,root,UrbanLand_AngolaCst,UrbanLand_AngolaCst,1700,0.00573
Africa_Southern,root,UrbanLand_AngolaCst,UrbanLand_AngolaCst,1750,0.00501
Africa_Southern,root,UrbanLand_AngolaCst,UrbanLand_AngolaCst,1800,0.00666
Africa_Southern,root,UrbanLand_AngolaCst,UrbanLand_AngolaCst,1850,0.00681
Africa_Southern,root,UrbanLand_AngolaCst,UrbanLand_AngolaCst,1900,0.00783
Africa_Southern,root,UrbanLand_AngolaCst,UrbanLand_AngolaCst,1950,0.01801
Africa_Southern,root,UrbanLand_AngolaCst,UrbanLand_AngolaCst,1975,0.07351
Africa_Southern,root,UrbanLand_CongoR,UrbanLand_CongoR,1700,0.00211
Africa_Southern,root,UrbanLand_CongoR,UrbanLand_CongoR,1750,0.00221
Africa_Southern,root,UrbanLand_CongoR,UrbanLand_CongoR,1800,0.00223
Africa_Southern,root,UrbanLand_CongoR,UrbanLand_CongoR,1850,0.00332
Africa_Southern,root,UrbanLand_CongoR,UrbanLand_CongoR,1900,0.00513
Africa_Southern,root,UrbanLand_CongoR,UrbanLand_CongoR,1950,0.01313
Africa_Southern,root,UrbanLand_CongoR,UrbanLand_CongoR,1975,0.074045
Africa_Southern,root,UrbanLand_ZambeziR,UrbanLand_ZambeziR,1700,0.01046
Africa_Southern,root,UrbanLand_ZambeziR,UrbanLand_ZambeziR,1750,0.01158
Africa_Southern,root,UrbanLand_ZambeziR,UrbanLand_ZambeziR,1800,0.01454
Africa_Southern,root,UrbanLand_ZambeziR,UrbanLand_ZambeziR,1850,0.02146
Africa_Southern,root,UrbanLand_ZambeziR,UrbanLand_ZambeziR,1900,0.04285
Africa_Southern,root,UrbanLand_ZambeziR,UrbanLand_ZambeziR,1950,0.11007
Africa_Southern,root,UrbanLand_ZambeziR,UrbanLand_ZambeziR,1975,0.598395
Africa_Southern,root,UrbanLand_AfrCstSE,UrbanLand_AfrCstSE,1700,0.00614
Africa_Southern,root,UrbanLand_AfrCstSE,UrbanLand_AfrCstSE,1750,0.00344
Africa_Southern,root,UrbanLand_AfrCstSE,UrbanLand_AfrCstSE,1800,0.00585
Africa_Southern,root,UrbanLand_AfrCstSE,UrbanLand_AfrCstSE,1850,0.01117
Africa_Southern,root,UrbanLand_AfrCstSE,UrbanLand_AfrCstSE,1900,0.02148
Africa_Southern,root,UrbanLand_AfrCstSE,UrbanLand_AfrCstSE,1950,0.05453
Africa_Southern,root,UrbanLand_AfrCstSE,UrbanLand_AfrCstSE,1975,0.153935
Africa_Southern,root,UrbanLand_OrangeR,UrbanLand_OrangeR,1700,0.00254
Africa_Southern,root,UrbanLand_OrangeR,UrbanLand_OrangeR,1750,0.00463
Africa_Southern,root,UrbanLand_OrangeR,UrbanLand_OrangeR,1800,0.00795
Africa_Southern,root,UrbanLand_OrangeR,UrbanLand_OrangeR,1850,0.01235
