# Coefficients were written for all model years
sector.name,subsector.name,technology,year,minicam.energy.input,coefficient
trn_pass_road,bus,bus,2090,trn_pass_road_bus,1
trn_pass_road,bus,bus,2095,trn_pass_road_bus,1
trn_pass_road,bus,bus,2100,trn_pass_road_bus,1
trn_pass_road_LDV,4W,4W,1975,trn_pass_road_LDV_4W,1
trn_pass_road_LDV,4W,4W,1990,trn_pass_road_LDV_4W,1
trn_pass_road_LDV,4W,4W,2005,trn_pass_road_LDV_4W,1
trn_pass_road_LDV,4W,4W,2010,trn_pass_road_LDV_4W,1
trn_pass_road_LDV,4W,4W,2015,trn_pass_road_LDV_4W,1
trn_pass_road_LDV,4W,4W,2020,trn_pass_road_LDV_4W,1
trn_pass_road_LDV,4W,4W,2025,trn_pass_road_LDV_4W,1
trn_pass_road_LDV,4W,4W,2030,trn_pass_road_LDV_4W,1
trn_pass_road_LDV,4W,4W,2035,trn_pass_road_LDV_4W,1
trn_pass_road_LDV,4W,4W,2040,trn_pass_road_LDV_4W,1
trn_pass_road_LDV,4W,4W,2045,trn_pass_road_LDV_4W,1
trn_pass_road_LDV,4W,4W,2050,trn_pass_road_LDV_4W,1
trn_pass_road_LDV,4W,4W,2055,trn_pass_road_LDV_4W,1
trn_pass_road_LDV,4W,4W,2060,trn_pass_road_LDV_4W,1
trn_pass_road_LDV,4W,4W,2065,trn_pass_road_LDV_4W,1
trn_pass_road_LDV,4W,4W,2070,trn_pass_road_LDV_4W,1
trn_pass_road_LDV,4W,4W,2075,trn_pass_road_LDV_4W,1
trn_pass_road_LDV,4W,4W,2080,trn_pass_road_LDV_4W,1
trn_pass_road_LDV,4W,4W,2085,trn_pass_road_LDV_4W,1
trn_pass_road_LDV,4W,4W,2090,trn_pass_road_LDV_4W,1
trn_pass_road_LDV,4W,4W,2095,trn_pass_road_LDV_4W,1
trn_pass_road_LDV,4W,4W,2100,trn_pass_road_LDV_4W,1
trn_pass_road_LDV,2W,2W,1975,trn_pass_road_LDV_2W,1
trn_pass_road_LDV,2W,2W,1990,trn_pass_road_LDV_2W,1
trn_pass_road_LDV,2W,2W,2005,trn_pass_road_LDV_2W,1
trn_pass_road_LDV,2W,2W,2010,trn_pass_road_LDV_2W,1
trn_pass_road_LDV,2W,2W,2015,trn_pass_road_LDV_2W,1
trn_pass_road_LDV,2W,2W,2020,trn_pass_road_LDV_2W,1
trn_pass_road_LDV,2W,2W,2025,trn_pass_road_LDV_2W,1
trn_pass_road_LDV,2W,2W,2030,trn_pass_road_LDV_2W,1
trn_pass_road_LDV,2W,2W,2035,trn_pass_road_LDV_2W,1
trn_pass_road_LDV,2W,2W,2040,trn_pass_road_LDV_2W,1
trn_pass_road_LDV,2W,2W,2045,trn_pass_road_LDV_2W,1
trn_pass_road_LDV,2W,2W,2050,trn_pass_road_LDV_2W,1
trn_pass_road_LDV,2W,2W,2055,trn_pass_road_LDV_2W,1
trn_pass_road_LDV,2W,2W,2060,trn_pass_road_LDV_2W,1
trn_pass_road_LDV,2W,2W,2065,trn_pass_road_LDV_2W,1
trn_pass_road_LDV,2W,2W,2070,trn_pass_road_LDV_2W,1
trn_pass_road_LDV,2W,2W,2075,trn_pass_road_LDV_2W,1
trn_pass_road_LDV,2W,2W,2080,trn_pass_road_LDV_2W,1
trn_pass_road_LDV,2W,2W,2085,trn_pass_road_LDV_2W,1
trn_pass_road_LDV,2W,2W,2090,trn_pass_road_LDV_2W,1
trn_pass_road_LDV,2W,2W,2095,trn_pass_road_LDV_2W,1
trn_pass_road_LDV,2W,2W,2100,trn_pass_road_LDV_2W,1
trn_freight,road,road,1975,trn_freight_road,1
trn_freight,road,road,1990,trn_freight_road,1
trn_freight,road,road,2005,trn_freight_road,1
trn_freight,road,road,2010,trn_freight_road,1
trn_freight,road,road,2015,trn_freight_road,1
trn_freight,road,road,2020,trn_freight_road,1
trn_freight,road,road,2025,trn_freight_road,1
trn_freight,road,road,2030,trn_freight_road,1
trn_freight,road,road,2035,trn_freight_road,1
trn_freight,road,road,2040,trn_freight_road,1
trn_freight,road,road,2045,trn_freight_road,1
trn_freight,road,road,2050,trn_freight_road,1
trn_freight,road,road,2055,trn_freight_road,1
trn_freight,road,road,2060,trn_freight_road,1
trn_freight,road,road,2065,trn_freight_road,1
trn_freight,road,road,2070,trn_freight_road,1
trn_freight,road,road,2075,trn_freight_road,1
trn_freight,road,road,2080,trn_freight_road,1
trn_freight,road,road,2085,trn_freight_road,1
trn_freight,road,road,2090,trn_freight_road,1
trn_freight,road,road,2095,trn_freight_road,1
trn_freight,road,road,2100,trn_freight_road,1
