# Crude oil, corn ethanol, and biodiesel input values apportioned to states
state,sector,fuel,year,value
AK,oil refining,electricity,1985,0.0030814180800092096
AK,oil refining,gas,1985,0.01735606504345824
AK,oil refining,oil,1986,0.9073836039332362
AK,oil refining,electricity,1986,0.0034409983005056614
AK,oil refining,gas,1986,0.016008891065879934
AK,oil refining,oil,1987,0.7623018134643188
AK,oil refining,electricity,1987,0.003218340307112069
AK,oil refining,gas,1987,0.013735017688577586
AK,oil refining,oil,1988,0.8222615473902753
AK,oil refining,electricity,1988,0.002924685177093678
AK,oil refining,gas,1988,0.013743199718102318
AK,oil refining,oil,1989,0.7417914174821969
AK,oil refining,electricity,1989,0.002384004341172644
AK,oil refining,gas,1989,0.012563588894690258
AK,oil refining,oil,1990,0.7135762843814181
AK,oil refining,electricity,1990,0.0024644931435405574
AK,oil refining,gas,1990,0.013830010774101259
AK,oil refining,oil,1991,0.48002493763044074
AK,oil refining,electricity,1991,0.0017111923387814387
AK,oil refining,gas,1991,0.009892944243103732
AK,oil refining,oil,1992,0.5759581728338092
AK,oil refining,electricity,1992,0.002619003494302291
AK,oil refining,gas,1992,0.01177695688941161
AK,oil refining,oil,1993,0.5961040432267788
AK,oil refining,electricity,1993,0.002739211612066625
AK,oil refining,gas,1993,0.012573838906446587
AK,oil refining,oil,1994,0.6036431207154943
AK,oil refining,electricity,1994,0.002774635879143263
AK,oil refining,gas,1994,0.012081903929633974
AK,oil refining,oil,1995,0.6045338131893558
AK,oil refining,electricity,1995,0.003062713973171544
AK,oil refining,gas,1995,0.012899729813929875
AK,oil refining,oil,1996,0.6641912675057324
AK,oil refining,electricity,1996,0.0032114079031056305
AK,oil refining,gas,1996,0.013966448601277765
AK,oil refining,oil,1997,0.6658509635537424
AK,oil refining,electricity,1997,0.0033028092384863005
AK,oil refining,gas,1997,0.014523697044802506
AK,oil refining,oil,1998,0.8128858130894503
AK,oil refining,electricity,1998,0.003717685290217181
AK,oil refining,gas,1998,0.01860299846594222
AK,oil refining,oil,1999,0.8406470893007735
AK,oil refining,electricity,1999,0.0037259911589428863
AK,oil refining,gas,1999,0.017175167961673347
AK,oil refining,oil,2000,0.8446042810314771
AK,oil refining,electricity,2000,0.0038517269477575814
AK,oil refining,gas,2000,0.017664626498355533
AK,oil refining,oil,2001,0.8532888166241354
AK,oil refining,electricity,2001,0.004407659450630748
AK,oil refining,gas,2001,0.016368938377666304
AK,oil refining,oil,2002,0.839373417707811
AK,oil refining,electricity,2002,0.0038724821647207626
AK,oil refining,gas,2002,0.015994955758519423
AK,oil refining,oil,2003,0.8658808917360497
AK,oil refining,electricity,2003,0.0039927200524896116
AK,oil refining,gas,2003,0.01524745410220894
AK,oil refining,oil,2004,0.8910582953597145
AK,oil refining,electricity,2004,0.0039394195365343495
AK,oil refining,gas,2004,0.014448522155466471
AK,oil refining,oil,2005,0.9238363015675981
AK,oil refining,electricity,2005,0.0040037067492629
AK,oil refining,gas,2005,0.015171239796136753
AK,oil refining,oil,2006,0.8898395740695076
AK,oil refining,electricity,2006,0.00385288768673267
AK,oil refining,gas,2006,0.015016288059988786
AK,oil refining,oil,2007,0.8699754449797925
AK,oil refining,electricity,2007,0.0038667113835956926
AK,oil refining,gas,2007,0.014226579618889812
AK,oil refining,oil,2008,0.7110125797972573
AK,oil refining,electricity,2008,0.0033170452983436725
AK,oil refining,gas,2008,0.013179758516113367
AK,oil refining,oil,2009,0.628393939642968
AK,oil refining,electricity,2009,0.002701867428471676
AK,oil refining,gas,2009,0.01231923771414512
AK,oil refining,oil,2010,0.6230536391374946
AK,oil refining,electricity,2010,0.00291887658438051
AK,oil refining,gas,2010,0.012787494044536848
AL,oil refining,oil,1971,0.07516769934457562
AL,oil refining,electricity,1971,2.4485154516554436e-4
AL,oil refining,gas,1971,0.002514370674536686
AL,oil refining,oil,1972,0.08787316072726319
AL,oil refining,electricity,1972,2.518219549376387e-4
AL,oil refining,gas,1972,0.002764187748343984
AL,oil refining,oil,1973,0.09167371714304033
AL,oil refining,electricity,1973,2.4256437764662956e-4
AL,oil refining,gas,1973,0.0027327536503709876
AL,oil refining,oil,1974,0.09892895193301239
AL,oil refining,electricity,1974,2.7238764898363345e-4
AL,oil refining,gas,1974,0.002985915625697116
AL,oil refining,oil,1975,0.1961384175204304
AL,oil refining,electricity,1975,5.308224859758011e-4
AL,oil refining,gas,1975,0.005410117242588703
AL,oil refining,oil,1976,0.21498178599559598
AL,oil refining,electricity,1976,5.704148524122255e-4
AL,oil refining,gas,1976,0.005425250996726013
AL,oil refining,oil,1977,0.2625526615296869
AL,oil refining,electricity,1977,7.026161797128123e-4
AL,oil refining,gas,1977,0.006069352912137421
AL,oil refining,oil,1978,0.27302810938274624
AL,oil refining,electricity,1978,7.14397817477676e-4
AL,oil refining,gas,1978,0.005408221553428636
AL,oil refining,oil,1979,0.29290222544759287
AL,oil refining,electricity,1979,9.718147979340305e-4
AL,oil refining,gas,1979,0.006176180927410671
AL,oil refining,oil,1980,0.28026575266533504
AL,oil refining,electricity,1980,0.0010354192392282536
AL,oil refining,gas,1980,0.005075295598235256
AL,oil refining,oil,1981,0.29330285022461616
AL,oil refining,electricity,1981,0.0010556942775922715
AL,oil refining,gas,1981,0.0051157711439130055
AL,oil refining,oil,1982,0.35370002896374175
AL,oil refining,electricity,1982,0.0012419558228871817
AL,oil refining,gas,1982,0.0063356306378218085
AL,oil refining,oil,1983,0.14375419618176866
AL,oil refining,electricity,1983,4.982070660505648e-4
AL,oil refining,gas,1983,0.0026143191461275132
AL,oil refining,oil,1984,0.2242965901738468
AL,oil refining,electricity,1984,7.430821851767902e-4
AL,oil refining,gas,1984,0.0033635950735518335
AL,oil refining,oil,1985,0.21735204531997931
AL,oil refining,electricity,1985,6.961974733206701e-4
AL,oil refining,gas,1985,0.003921327231911588
AL,oil refining,oil,1986,0.27673776697162145
AL,oil refining,electricity,1986,0.0010494505099137173
AL,oil refining,gas,1986,0.004882460677115701
AL,oil refining,oil,1987,0.3738332371999244
AL,oil refining,electricity,1987,0.001578275893049569
AL,oil refining,gas,1987,0.0067356603838900865
AL,oil refining,oil,1988,0.3203693098101185
AL,oil refining,electricity,1988,0.0011395150053790137
AL,oil refining,gas,1988,0.005354621558365635
AL,oil refining,oil,1989,0.31736618612775463
AL,oil refining,electricity,1989,0.0010199664590863657
AL,oil refining,gas,1989,0.005375174473059409
AL,oil refining,oil,1990,0.2493599557962937
AL,oil refining,electricity,1990,8.612196268073527e-4
AL,oil refining,gas,1990,0.0048329112819124964
AL,oil refining,oil,1991,0.30225158385566364
AL,oil refining,electricity,1991,0.001077466094223119
AL,oil refining,gas,1991,0.0062291723451582855
AL,oil refining,oil,1992,0.23483216982485644
AL,oil refining,electricity,1992,0.0010678314890816762
AL,oil refining,gas,1992,0.004801752055478388
AL,oil refining,oil,1993,0.2760505424071756
AL,oil refining,electricity,1993,0.0012685048186988318
AL,oil refining,gas,1993,0.005822834268118748
AL,oil refining,oil,1994,0.2771828207094727
AL,oil refining,electricity,1994,0.0012740663697302637
AL,oil refining,gas,1994,0.0055478081267411475
AL,oil refining,oil,1995,0.2765480142324563
AL,oil refining,electricity,1995,0.0014010588803529643
AL,oil refining,gas,1995,0.0059010672130263755
AL,oil refining,oil,1996,0.2930051844248822
AL,oil refining,electricity,1996,0.0014166990909811508
AL,oil refining,gas,1996,0.0061612400649978605
AL,oil refining,oil,1997,0.30586802305908173
AL,oil refining,electricity,1997,0.0015171919657897114
AL,oil refining,gas,1997,0.006671664900645922
AL,oil refining,oil,1998,0.302408080066184
AL,oil refining,electricity,1998,0.0013830455062710733
AL,oil refining,gas,1998,0.006920648581845406
AL,oil refining,oil,1999,0.303945243900829
AL,oil refining,electricity,1999,0.001347173274006346
AL,oil refining,gas,1999,0.006209871754258516
AL,oil refining,oil,2000,0.3063659084356545
AL,oil refining,electricity,2000,0.0013971487617310146
AL,oil refining,gas,2000,0.006407544297237035
AL,oil refining,oil,2001,0.27096005749491386
AL,oil refining,electricity,2001,0.0013996429285056296
AL,oil refining,gas,2001,0.005197921732398467
AL,oil refining,oil,2002,0.3039724658929289
AL,oil refining,electricity,2002,0.0014023888866424887
AL,oil refining,gas,2002,0.005792447129244141
AL,oil refining,oil,2003,0.3043793721391892
AL,oil refining,electricity,2003,0.0014035436447473939
AL,oil refining,gas,2003,0.00535987172213312
AL,oil refining,oil,2004,0.2707786479906027
AL,oil refining,electricity,2004,0.0011971278439643653
AL,oil refining,gas,2004,0.004390679392238965
AL,oil refining,oil,2005,0.3346505573780196
AL,oil refining,electricity,2005,0.0014503031467214223
AL,oil refining,gas,2005,0.005495631472023577
AL,oil refining,oil,2006,0.2814146864244331
AL,oil refining,electricity,2006,0.0012184883790139678
AL,oil refining,gas,2006,0.004748950393760095
AL,oil refining,oil,2007,0.28884105382265596
AL,oil refining,electricity,2007,0.0012837890969345487
AL,oil refining,gas,2007,0.00472337497928749
AL,oil refining,oil,2008,0.27213129796457575
AL,oil refining,electricity,2008,0.0012695581879900782
AL,oil refining,gas,2008,0.0050443900625110095
AL,oil refining,oil,2009,0.25238453830211527
AL,oil refining,electricity,2009,0.0010851625397211581
AL,oil refining,gas,2009,0.004947827989055805
AL,oil refining,oil,2010,0.2536395519025677
AL,oil refining,electricity,2010,0.0011882484948583893
AL,oil refining,gas,2010,0.005205674207926948
AR,oil refining,oil,1971,0.18411641468894735
AR,oil refining,electricity,1971,5.997414982767079e-4
AR,oil refining,gas,1971,0.0061587213368415016
AR,oil refining,oil,1972,0.11608216577786964
AR,oil refining,electricity,1972,3.3266173286183816e-4
AR,oil refining,gas,1972,0.00365154613523387
AR,oil refining,oil,1973,0.1413372162386014
AR,oil refining,electricity,1973,3.7397167872805267e-4
AR,oil refining,gas,1973,0.004213200965841213
AR,oil refining,oil,1974,0.13495528634625892
AR,oil refining,electricity,1974,3.715813464865357e-4
AR,oil refining,gas,1974,0.004073277745270993
AR,oil refining,oil,1975,0.13269776262320482
AR,oil refining,electricity,1975,3.591288087747479e-4
AR,oil refining,gas,1975,0.0036602235436408743
AR,oil refining,oil,1976,0.1330808301925002
AR,oil refining,electricity,1976,3.531056445624028e-4
AR,oil refining,gas,1976,0.0033584096592340035
AR,oil refining,oil,1977,0.14621495963128148
AR,oil refining,electricity,1977,3.9128529779302196e-4
AR,oil refining,gas,1977,0.0033800083604783094
AR,oil refining,oil,1978,0.14508092471032877
AR,oil refining,electricity,1978,3.79614744448916e-4
AR,oil refining,gas,1978,0.0028738058721632163
AR,oil refining,oil,1979,0.13747582944799924
AR,oil refining,electricity,1979,4.5612847499420926e-4
AR,oil refining,gas,1979,0.002898836273842565
AR,oil refining,oil,1980,0.1263502844434689
AR,oil refining,electricity,1980,4.6679094448956297e-4
AR,oil refining,gas,1980,0.002288060658047806
AR,oil refining,oil,1981,0.10878780112921156
AR,oil refining,electricity,1981,3.9156339270485517e-4
AR,oil refining,gas,1981,0.0018974704589483692
AR,oil refining,oil,1982,0.1108699200962394
AR,oil refining,electricity,1982,3.8930034371209067e-4
AR,oil refining,gas,1982,0.0019859508200566114
AR,oil refining,oil,1983,0.096688765403396
AR,oil refining,electricity,1983,3.350930088382802e-4
AR,oil refining,gas,1983,0.0017583854755092525
AR,oil refining,oil,1984,0.10473761479483597
AR,oil refining,electricity,1984,3.469899190693382e-4
AR,oil refining,gas,1984,0.0015706655409537197
AR,oil refining,oil,1985,0.10702432628262247
AR,oil refining,electricity,1985,3.4280820975076266e-4
AR,oil refining,gas,1985,0.0019308647614113856
AR,oil refining,oil,1986,0.11296172088003516
AR,oil refining,electricity,1986,4.283757033800182e-4
AR,oil refining,gas,1986,0.0019929739487731324
AR,oil refining,oil,1987,0.10638578695368855
AR,oil refining,electricity,1987,4.491471228448276e-4
AR,oil refining,gas,1987,0.0019168400754310342
AR,oil refining,oil,1988,0.11426072398535596
AR,oil refining,electricity,1988,4.0641161784177435e-4
AR,oil refining,gas,1988,0.0019097426538424581
AR,oil refining,oil,1989,0.11644323314161942
AR,oil refining,electricity,1989,3.7423076995422557e-4
AR,oil refining,gas,1989,0.001972178265051158
AR,oil refining,oil,1990,0.11840562078855521
AR,oil refining,electricity,1990,4.089399367343331e-4
AR,oil refining,gas,1990,0.002294850665671183
AR,oil refining,oil,1991,0.1309557083499104
AR,oil refining,electricity,1991,4.6683075665661524e-4
AR,oil refining,gas,1991,0.0026988962852992856
AR,oil refining,oil,1992,0.1386574048798697
AR,oil refining,electricity,1992,6.305045140770149e-4
AR,oil refining,gas,1992,0.002835209841078342
AR,oil refining,oil,1993,0.14350218527037983
AR,oil refining,electricity,1993,6.594198726144493e-4
AR,oil refining,gas,1993,0.0030269436700102394
AR,oil refining,oil,1994,0.14639227775433616
AR,oil refining,electricity,1994,6.72889746188507e-4
AR,oil refining,gas,1994,0.0029300382546756376
AR,oil refining,oil,1995,0.1460443958724738
AR,oil refining,electricity,1995,7.398961020595857e-4
AR,oil refining,gas,1995,0.0031163405693627106
AR,oil refining,oil,1996,0.15213112209985652
AR,oil refining,electricity,1996,7.355638529463055e-4
AR,oil refining,gas,1996,0.003198975357567495
AR,oil refining,oil,1997,0.15269400606005532
AR,oil refining,electricity,1997,7.574054878362117e-4
AR,oil refining,gas,1997,0.0033305973948545425
AR,oil refining,oil,1998,0.15095708079982212
AR,oil refining,electricity,1998,6.903932996575366e-4
AR,oil refining,gas,1998,0.003454672596473504
AR,oil refining,oil,1999,0.14078469772508928
AR,oil refining,electricity,1999,6.239985193720775e-4
AR,oil refining,gas,1999,0.0028763566312625254
AR,oil refining,oil,2000,0.14481738026175658
AR,oil refining,electricity,2000,6.604240809395997e-4
AR,oil refining,gas,2000,0.003028808863803186
AR,oil refining,oil,2001,0.15470586925095123
AR,oil refining,electricity,2001,7.991324547880084e-4
AR,oil refining,gas,2001,0.002967776901671973
AR,oil refining,oil,2002,0.16321076512015545
AR,oil refining,electricity,2002,7.529792624886815e-4
AR,oil refining,gas,2002,0.003110116322887572
AR,oil refining,oil,2003,0.16316876606171196
AR,oil refining,electricity,2003,7.523981767150251e-4
AR,oil refining,gas,2003,0.0028732684774367572
AR,oil refining,oil,2004,0.18321315246345457
AR,oil refining,electricity,2004,8.099957948017442e-4
AR,oil refining,gas,2004,0.0029708037132098507
AR,oil refining,oil,2005,0.1909420853527768
AR,oil refining,electricity,2005,8.275017062525635e-4
AR,oil refining,gas,2005,0.0031356509363682154
AR,oil refining,oil,2006,0.18318699139364972
AR,oil refining,electricity,2006,7.931754487860807e-4
AR,oil refining,gas,2006,0.00309133096770414
AR,oil refining,oil,2007,0.17964951092971965
AR,oil refining,electricity,2007,7.98474040822475e-4
AR,oil refining,gas,2007,0.002937781848309106
AR,oil refining,oil,2008,0.167232801559891
AR,oil refining,electricity,2008,7.801813834310118e-4
AR,oil refining,gas,2008,0.0030999281913703385
AR,oil refining,oil,2009,0.17336683548975695
AR,oil refining,electricity,2009,7.454149004892036e-4
AR,oil refining,gas,2009,0.0033987394266737597
AR,oil refining,oil,2010,0.1742207480683633
AR,oil refining,electricity,2010,8.161879332796581e-4
AR,oil refining,gas,2010,0.0035756901788472056
AZ,oil refining,oil,1971,0.007144717808923745
AZ,oil refining,electricity,1971,2.327323053040873e-5
AZ,oil refining,gas,1971,2.3899186875797675e-4
AZ,oil refining,oil,1972,0.0173344173728698
AZ,oil refining,electricity,1972,4.9675997021314766e-5
AZ,oil refining,gas,1972,5.452812181808967e-4
AZ,oil refining,oil,1973,0.004936531931446697
AZ,oil refining,electricity,1973,1.3061833129507698e-5
AZ,oil refining,gas,1973,1.471558705837648e-4
AZ,oil refining,oil,1974,0.00685456805207788
AZ,oil refining,electricity,1974,1.8873137135507957e-5
AZ,oil refining,gas,1974,2.068874829277731e-4
AZ,oil refining,oil,1975,0.006738185790687286
AZ,oil refining,electricity,1975,1.8236001786885404e-5
AZ,oil refining,gas,1975,1.858604529944588e-4
AZ,oil refining,oil,1976,0.01124904694163002
AZ,oil refining,electricity,1976,2.98472887890118e-5
AZ,oil refining,gas,1976,2.8387941261938436e-4
AZ,oil refining,oil,1977,0.013686788458635938
AZ,oil refining,electricity,1977,3.662716257879886e-5
AZ,oil refining,gas,1977,3.1639347666577786e-4
AZ,oil refining,oil,1978,0.013733150412066282
AZ,oil refining,electricity,1978,3.593378243600287e-5
AZ,oil refining,gas,1978,2.7203030568144043e-4
AZ,oil refining,oil,1979,0.012755168606852161
AZ,oil refining,electricity,1979,4.232013458873633e-5
AZ,oil refining,gas,1979,2.689574275346123e-4
AZ,oil refining,oil,1980,0.0116530927131851
AZ,oil refining,electricity,1980,4.3051412015189095e-5
AZ,oil refining,gas,1980,2.1102432099036415e-4
AZ,oil refining,oil,1981,0.008238844107433039
AZ,oil refining,electricity,1981,2.9654333640232345e-5
AZ,oil refining,gas,1981,1.4370143662676983e-4
AZ,oil refining,oil,1982,0.012556821503437121
AZ,oil refining,electricity,1982,4.409108370400324e-5
AZ,oil refining,gas,1982,2.2492331500202184e-4
AZ,oil refining,oil,1983,0
AZ,oil refining,electricity,1983,0
AZ,oil refining,gas,1983,0
AZ,oil refining,oil,1984,0
AZ,oil refining,electricity,1984,0
AZ,oil refining,gas,1984,0
AZ,oil refining,oil,1985,0
AZ,oil refining,electricity,1985,0
AZ,oil refining,gas,1985,0
AZ,oil refining,oil,1986,0
AZ,oil refining,electricity,1986,0
AZ,oil refining,gas,1986,0
AZ,oil refining,oil,1987,0
AZ,oil refining,electricity,1987,0
AZ,oil refining,gas,1987,0
AZ,oil refining,oil,1988,0
AZ,oil refining,electricity,1988,0
AZ,oil refining,gas,1988,0
AZ,oil refining,oil,1989,0.02174223819727173
AZ,oil refining,electricity,1989,6.987623343640194e-5
AZ,oil refining,gas,1989,3.682444093086442e-4
AZ,oil refining,oil,1990,0.02197639316944462
AZ,oil refining,electricity,1990,7.590032274236575e-5
AZ,oil refining,gas,1990,4.259302907926335e-4
AZ,oil refining,oil,1991,0.021576226547353656
AZ,oil refining,electricity,1991,7.691490727523179e-5
AZ,oil refining,gas,1991,4.4466941085022544e-4
AZ,oil refining,oil,1992,0.022462586823885786
AZ,oil refining,electricity,1992,1.0214212794893449e-4
AZ,oil refining,gas,1992,4.5930577796645056e-4
AZ,oil refining,oil,1993,0
AZ,oil refining,electricity,1993,0
AZ,oil refining,gas,1993,0
AZ,oil refining,oil,1994,0
AZ,oil refining,electricity,1994,0
AZ,oil refining,gas,1994,0
AZ,oil refining,oil,1995,0
AZ,oil refining,electricity,1995,0
AZ,oil refining,gas,1995,0
AZ,oil refining,oil,1996,0
AZ,oil refining,electricity,1996,0
AZ,oil refining,gas,1996,0
AZ,oil refining,oil,1997,0
AZ,oil refining,electricity,1997,0
AZ,oil refining,gas,1997,0
AZ,oil refining,oil,1998,0
AZ,oil refining,electricity,1998,0
AZ,oil refining,gas,1998,0
AZ,oil refining,oil,1999,0
AZ,oil refining,electricity,1999,0
AZ,oil refining,gas,1999,0
AZ,oil refining,oil,2000,0
AZ,oil refining,electricity,2000,0
AZ,oil refining,gas,2000,0
AZ,oil refining,oil,2001,0
AZ,oil refining,electricity,2001,0
AZ,oil refining,gas,2001,0
AZ,oil refining,oil,2002,0
AZ,oil refining,electricity,2002,0
AZ,oil refining,gas,2002,0
AZ,oil refining,oil,2003,0
AZ,oil refining,electricity,2003,0
AZ,oil refining,gas,2003,0
AZ,oil refining,oil,2004,0
AZ,oil refining,electricity,2004,0
AZ,oil refining,gas,2004,0
AZ,oil refining,oil,2005,0
AZ,oil refining,electricity,2005,0
AZ,oil refining,gas,2005,0
AZ,oil refining,oil,2006,0
AZ,oil refining,electricity,2006,0
AZ,oil refining,gas,2006,0
AZ,oil refining,oil,2007,0
AZ,oil refining,electricity,2007,0
AZ,oil refining,gas,2007,0
AZ,oil refining,oil,2008,0
AZ,oil refining,electricity,2008,0
AZ,oil refining,gas,2008,0
AZ,oil refining,oil,2009,0
AZ,oil refining,electricity,2009,0
AZ,oil refining,gas,2009,0
AZ,oil refining,oil,2010,0
AZ,oil refining,electricity,2010,0
AZ,oil refining,gas,2010,0
CA,oil refining,oil,1971,4.123621624622288
CA,oil refining,electricity,1971,0.0134323005129953
CA,oil refining,gas,1971,0.13793575400394137
CA,oil refining,oil,1972,4.346166926594417
CA,oil refining,electricity,1972,0.012455000399237397
CA,oil refining,gas,1972,0.13671548025952385
CA,oil refining,oil,1973,4.385197516203713
CA,oil refining,electricity,1973,0.011603027994553754
CA,oil refining,gas,1973,0.130720831373131
CA,oil refining,oil,1974,4.22381671540226
CA,oil refining,electricity,1974,0.01162971488493319
CA,oil refining,gas,1974,0.12748502924745625
CA,oil refining,oil,1975,4.095195982080676
CA,oil refining,electricity,1975,0.01108310212373231
CA,oil refining,gas,1975,0.11295844370788227
CA,oil refining,oil,1976,4.679899555269184
CA,oil refining,electricity,1976,0.012417257591197042
CA,oil refining,gas,1976,0.1181013061605223
CA,oil refining,oil,1977,5.336378672789528
CA,oil refining,electricity,1977,0.014280662685845049
CA,oil refining,gas,1977,0.12335950147776727
CA,oil refining,oil,1978,5.461641220901589
CA,oil refining,electricity,1978,0.014290779718173495
CA,oil refining,gas,1978,0.10818580487830484
CA,oil refining,oil,1979,5.2901284042736
CA,oil refining,electricity,1979,0.017552017771077243
CA,oil refining,gas,1979,0.11154845308566623
CA,oil refining,oil,1980,4.804475481238393
CA,oil refining,electricity,1980,0.01774974751772427
CA,oil refining,gas,1980,0.0870036136412125
CA,oil refining,oil,1981,4.583321565331642
CA,oil refining,electricity,1981,0.016496895087041934
CA,oil refining,gas,1981,0.07994202643868456
CA,oil refining,oil,1982,4.852805928988544
CA,oil refining,electricity,1982,0.01703977972098666
CA,oil refining,gas,1982,0.0869255962833266
CA,oil refining,oil,1983,7.206395969820807
CA,oil refining,electricity,1983,0.024975113689087353
CA,oil refining,gas,1983,0.13105578451885225
CA,oil refining,oil,1984,6.977506527224696
CA,oil refining,electricity,1984,0.0231160928185167
CA,oil refining,gas,1984,0.10463603821376914
CA,oil refining,oil,1985,7.163659142326139
CA,oil refining,electricity,1985,0.02294582223634375
CA,oil refining,gas,1985,0.12924217774707883
CA,oil refining,oil,1986,6.629767149372424
CA,oil refining,electricity,1986,0.025141535944501504
CA,oil refining,gas,1986,0.1169684129472784
CA,oil refining,oil,1987,6.137944509905296
CA,oil refining,electricity,1987,0.025913613046875006
CA,oil refining,gas,1987,0.11059238601562502
CA,oil refining,oil,1988,6.573959343426164
CA,oil refining,electricity,1988,0.023382780707133403
CA,oil refining,gas,1988,0.10987651858722813
CA,oil refining,oil,1989,5.985371629526346
CA,oil refining,electricity,1989,0.01923607042631341
CA,oil refining,gas,1989,0.10137317143753027
CA,oil refining,oil,1990,5.5089716397461554
CA,oil refining,electricity,1990,0.019026449072481716
CA,oil refining,gas,1990,0.10677083697919433
CA,oil refining,oil,1991,4.988465070491526
CA,oil refining,electricity,1991,0.017782874475316814
CA,oil refining,gas,1991,0.10280842292205453
CA,oil refining,oil,1992,4.797659612194448
CA,oil refining,electricity,1992,0.02181597185606019
CA,oil refining,gas,1992,0.09810057932659748
CA,oil refining,oil,1993,4.790388166059977
CA,oil refining,electricity,1993,0.022012745996064332
CA,oil refining,gas,1993,0.10104539599049708
CA,oil refining,oil,1994,4.8060303955522174
CA,oil refining,electricity,1994,0.02209084128374792
CA,oil refining,gas,1994,0.09619259381791248
CA,oil refining,oil,1995,4.539949952757108
CA,oil refining,electricity,1995,0.023000480460227644
CA,oil refining,gas,1995,0.09687485874505844
CA,oil refining,oil,1996,4.679275229303962
CA,oil refining,electricity,1996,0.02262459955040505
CA,oil refining,gas,1996,0.09839463446535297
CA,oil refining,oil,1997,4.525846297422659
CA,oil refining,electricity,1997,0.022449478609022223
CA,oil refining,gas,1997,0.0987188186141334
CA,oil refining,oil,1998,4.433256181408655
CA,oil refining,electricity,1998,0.020275235498019108
CA,oil refining,gas,1998,0.10145564926078841
CA,oil refining,oil,1999,4.454041368224148
CA,oil refining,electricity,1999,0.01974160021582053
CA,oil refining,gas,1999,0.09100002793219773
CA,oil refining,oil,2000,4.522668297050545
CA,oil refining,electricity,2000,0.020625142148514942
CA,oil refining,gas,2000,0.09459015072216304
CA,oil refining,oil,2001,4.722125593046
CA,oil refining,electricity,2001,0.024392117993060094
CA,oil refining,gas,2001,0.09058618997255541
CA,oil refining,oil,2002,4.652627940160345
CA,oil refining,electricity,2002,0.021465081377671526
CA,oil refining,gas,2002,0.08865967934383819
CA,oil refining,oil,2003,4.638705927076066
CA,oil refining,electricity,2003,0.02138984050739958
CA,oil refining,gas,2003,0.08168381632135308
CA,oil refining,oil,2004,4.78280269935606
CA,oil refining,electricity,2004,0.021145043473980912
CA,oil refining,gas,2004,0.07755320962359019
CA,oil refining,oil,2005,4.959475139065595
CA,oil refining,electricity,2005,0.021493292754772287
CA,oil refining,gas,2005,0.08144450101178159
CA,oil refining,oil,2006,4.798408621198451
CA,oil refining,electricity,2006,0.020776474806551228
CA,oil refining,gas,2006,0.08097446796608893
CA,oil refining,oil,2007,4.653076639691252
CA,oil refining,electricity,2007,0.02068116349175266
CA,oil refining,gas,2007,0.07609107322437299
CA,oil refining,oil,2008,4.3035065556256225
CA,oil refining,electricity,2008,0.020076896798084203
CA,oil refining,gas,2008,0.07977239613936195
CA,oil refining,oil,2009,3.9079814725987645
CA,oil refining,electricity,2009,0.016802911654247576
CA,oil refining,gas,2009,0.07661333075677415
CA,oil refining,oil,2010,3.9591780432843455
CA,oil refining,electricity,2010,0.01854792486235023
CA,oil refining,gas,2010,0.08125779623058604
CO,oil refining,oil,1971,0.11408501017475012
