# Each supply sector generates 1 credit for each unit of crop/livestock produced.
# We remove any regions for which agriculture and land use are not modeled.
region,supplysector,subsector,stub.technology,year,minicam.energy.input,coefficient
Africa_Western,FoodDemand_Crops,Corn,Corn,2050,ag_trade,0.22471143189916412
Africa_Western,FoodDemand_Crops,Corn,Corn,2055,ag_trade,0.22471143189916412
Africa_Western,FoodDemand_Crops,Corn,Corn,2060,ag_trade,0.22471143189916412
Africa_Western,FoodDemand_Crops,Corn,Corn,2065,ag_trade,0.22471143189916412
Africa_Western,FoodDemand_Crops,Corn,Corn,2070,ag_trade,0.22471143189916412
Africa_Western,FoodDemand_Crops,Corn,Corn,2075,ag_trade,0.22471143189916412
Africa_Western,FoodDemand_Crops,Corn,Corn,2080,ag_trade,0.22471143189916412
Africa_Western,FoodDemand_Crops,Corn,Corn,2085,ag_trade,0.22471143189916412
Africa_Western,FoodDemand_Crops,Corn,Corn,2090,ag_trade,0.22471143189916412
Africa_Western,FoodDemand_Crops,Corn,Corn,2095,ag_trade,0.22471143189916412
Africa_Western,FoodDemand_Crops,Corn,Corn,2100,ag_trade,0.22471143189916412
Australia_NZ,FoodDemand_Crops,Corn,Corn,2015,ag_trade,0.2148946893800683
Australia_NZ,FoodDemand_Crops,Corn,Corn,2020,ag_trade,0.2148946893800683
Australia_NZ,FoodDemand_Crops,Corn,Corn,2025,ag_trade,0.2148946893800683
Australia_NZ,FoodDemand_Crops,Corn,Corn,2030,ag_trade,0.2148946893800683
Australia_NZ,FoodDemand_Crops,Corn,Corn,2035,ag_trade,0.2148946893800683
Australia_NZ,FoodDemand_Crops,Corn,Corn,2040,ag_trade,0.2148946893800683
Australia_NZ,FoodDemand_Crops,Corn,Corn,2045,ag_trade,0.2148946893800683
Australia_NZ,FoodDemand_Crops,Corn,Corn,2050,ag_trade,0.2148946893800683
Australia_NZ,FoodDemand_Crops,Corn,Corn,2055,ag_trade,0.2148946893800683
Australia_NZ,FoodDemand_Crops,Corn,Corn,2060,ag_trade,0.2148946893800683
Australia_NZ,FoodDemand_Crops,Corn,Corn,2065,ag_trade,0.2148946893800683
Australia_NZ,FoodDemand_Crops,Corn,Corn,2070,ag_trade,0.2148946893800683
Australia_NZ,FoodDemand_Crops,Corn,Corn,2075,ag_trade,0.2148946893800683
Australia_NZ,FoodDemand_Crops,Corn,Corn,2080,ag_trade,0.2148946893800683
Australia_NZ,FoodDemand_Crops,Corn,Corn,2085,ag_trade,0.2148946893800683
Australia_NZ,FoodDemand_Crops,Corn,Corn,2090,ag_trade,0.2148946893800683
Australia_NZ,FoodDemand_Crops,Corn,Corn,2095,ag_trade,0.2148946893800683
Australia_NZ,FoodDemand_Crops,Corn,Corn,2100,ag_trade,0.2148946893800683
Brazil,FoodDemand_Crops,Corn,Corn,2015,ag_trade,0.2217080320274989
Brazil,FoodDemand_Crops,Corn,Corn,2020,ag_trade,0.2217080320274989
Brazil,FoodDemand_Crops,Corn,Corn,2025,ag_trade,0.2217080320274989
Brazil,FoodDemand_Crops,Corn,Corn,2030,ag_trade,0.2217080320274989
Brazil,FoodDemand_Crops,Corn,Corn,2035,ag_trade,0.2217080320274989
Brazil,FoodDemand_Crops,Corn,Corn,2040,ag_trade,0.2217080320274989
Brazil,FoodDemand_Crops,Corn,Corn,2045,ag_trade,0.2217080320274989
Brazil,FoodDemand_Crops,Corn,Corn,2050,ag_trade,0.2217080320274989
Brazil,FoodDemand_Crops,Corn,Corn,2055,ag_trade,0.2217080320274989
Brazil,FoodDemand_Crops,Corn,Corn,2060,ag_trade,0.2217080320274989
Brazil,FoodDemand_Crops,Corn,Corn,2065,ag_trade,0.2217080320274989
Brazil,FoodDemand_Crops,Corn,Corn,2070,ag_trade,0.2217080320274989
Brazil,FoodDemand_Crops,Corn,Corn,2075,ag_trade,0.2217080320274989
Brazil,FoodDemand_Crops,Corn,Corn,2080,ag_trade,0.2217080320274989
Brazil,FoodDemand_Crops,Corn,Corn,2085,ag_trade,0.2217080320274989
Brazil,FoodDemand_Crops,Corn,Corn,2090,ag_trade,0.2217080320274989
Brazil,FoodDemand_Crops,Corn,Corn,2095,ag_trade,0.2217080320274989
Brazil,FoodDemand_Crops,Corn,Corn,2100,ag_trade,0.2217080320274989
Canada,FoodDemand_Crops,Corn,Corn,2015,ag_trade,0.201750951110726
Canada,FoodDemand_Crops,Corn,Corn,2020,ag_trade,0.201750951110726
Canada,FoodDemand_Crops,Corn,Corn,2025,ag_trade,0.201750951110726
Canada,FoodDemand_Crops,Corn,Corn,2030,ag_trade,0.201750951110726
Canada,FoodDemand_Crops,Corn,Corn,2035,ag_trade,0.201750951110726
Canada,FoodDemand_Crops,Corn,Corn,2040,ag_trade,0.201750951110726
Canada,FoodDemand_Crops,Corn,Corn,2045,ag_trade,0.201750951110726
Canada,FoodDemand_Crops,Corn,Corn,2050,ag_trade,0.201750951110726
Canada,FoodDemand_Crops,Corn,Corn,2055,ag_trade,0.201750951110726
Canada,FoodDemand_Crops,Corn,Corn,2060,ag_trade,0.201750951110726
Canada,FoodDemand_Crops,Corn,Corn,2065,ag_trade,0.201750951110726
Canada,FoodDemand_Crops,Corn,Corn,2070,ag_trade,0.201750951110726
Canada,FoodDemand_Crops,Corn,Corn,2075,ag_trade,0.201750951110726
Canada,FoodDemand_Crops,Corn,Corn,2080,ag_trade,0.201750951110726
Canada,FoodDemand_Crops,Corn,Corn,2085,ag_trade,0.201750951110726
Canada,FoodDemand_Crops,Corn,Corn,2090,ag_trade,0.201750951110726
Canada,FoodDemand_Crops,Corn,Corn,2095,ag_trade,0.201750951110726
Canada,FoodDemand_Crops,Corn,Corn,2100,ag_trade,0.201750951110726
Central America and Caribbean,FoodDemand_Crops,Corn,Corn,2015,ag_trade,0.22305985535181796
Central America and Caribbean,FoodDemand_Crops,Corn,Corn,2020,ag_trade,0.22305985535181796
Central America and Caribbean,FoodDemand_Crops,Corn,Corn,2025,ag_trade,0.22305985535181796
Central America and Caribbean,FoodDemand_Crops,Corn,Corn,2030,ag_trade,0.22305985535181796
Central America and Caribbean,FoodDemand_Crops,Corn,Corn,2035,ag_trade,0.22305985535181796
Central America and Caribbean,FoodDemand_Crops,Corn,Corn,2040,ag_trade,0.22305985535181796
Central America and Caribbean,FoodDemand_Crops,Corn,Corn,2045,ag_trade,0.22305985535181796
Central America and Caribbean,FoodDemand_Crops,Corn,Corn,2050,ag_trade,0.22305985535181796
Central America and Caribbean,FoodDemand_Crops,Corn,Corn,2055,ag_trade,0.22305985535181796
Central America and Caribbean,FoodDemand_Crops,Corn,Corn,2060,ag_trade,0.22305985535181796
Central America and Caribbean,FoodDemand_Crops,Corn,Corn,2065,ag_trade,0.22305985535181796
Central America and Caribbean,FoodDemand_Crops,Corn,Corn,2070,ag_trade,0.22305985535181796
Central America and Caribbean,FoodDemand_Crops,Corn,Corn,2075,ag_trade,0.22305985535181796
Central America and Caribbean,FoodDemand_Crops,Corn,Corn,2080,ag_trade,0.22305985535181796
Central America and Caribbean,FoodDemand_Crops,Corn,Corn,2085,ag_trade,0.22305985535181796
Central America and Caribbean,FoodDemand_Crops,Corn,Corn,2090,ag_trade,0.22305985535181796
Central America and Caribbean,FoodDemand_Crops,Corn,Corn,2095,ag_trade,0.22305985535181796
Central America and Caribbean,FoodDemand_Crops,Corn,Corn,2100,ag_trade,0.22305985535181796
Central Asia,FoodDemand_Crops,Corn,Corn,2015,ag_trade,0.213400335347957
Central Asia,FoodDemand_Crops,Corn,Corn,2020,ag_trade,0.213400335347957
Central Asia,FoodDemand_Crops,Corn,Corn,2025,ag_trade,0.213400335347957
Central Asia,FoodDemand_Crops,Corn,Corn,2030,ag_trade,0.213400335347957
Central Asia,FoodDemand_Crops,Corn,Corn,2035,ag_trade,0.213400335347957
Central Asia,FoodDemand_Crops,Corn,Corn,2040,ag_trade,0.213400335347957
Central Asia,FoodDemand_Crops,Corn,Corn,2045,ag_trade,0.213400335347957
Central Asia,FoodDemand_Crops,Corn,Corn,2050,ag_trade,0.213400335347957
Central Asia,FoodDemand_Crops,Corn,Corn,2055,ag_trade,0.213400335347957
Central Asia,FoodDemand_Crops,Corn,Corn,2060,ag_trade,0.213400335347957
Central Asia,FoodDemand_Crops,Corn,Corn,2065,ag_trade,0.213400335347957
Central Asia,FoodDemand_Crops,Corn,Corn,2070,ag_trade,0.213400335347957
Central Asia,FoodDemand_Crops,Corn,Corn,2075,ag_trade,0.213400335347957
Central Asia,FoodDemand_Crops,Corn,Corn,2080,ag_trade,0.213400335347957
Central Asia,FoodDemand_Crops,Corn,Corn,2085,ag_trade,0.213400335347957
Central Asia,FoodDemand_Crops,Corn,Corn,2090,ag_trade,0.213400335347957
Central Asia,FoodDemand_Crops,Corn,Corn,2095,ag_trade,0.213400335347957
Central Asia,FoodDemand_Crops,Corn,Corn,2100,ag_trade,0.213400335347957
China,FoodDemand_Crops,Corn,Corn,2015,ag_trade,0.21734252630639228
China,FoodDemand_Crops,Corn,Corn,2020,ag_trade,0.21734252630639228
China,FoodDemand_Crops,Corn,Corn,2025,ag_trade,0.21734252630639228
China,FoodDemand_Crops,Corn,Corn,2030,ag_trade,0.21734252630639228
China,FoodDemand_Crops,Corn,Corn,2035,ag_trade,0.21734252630639228
China,FoodDemand_Crops,Corn,Corn,2040,ag_trade,0.21734252630639228
China,FoodDemand_Crops,Corn,Corn,2045,ag_trade,0.21734252630639228
China,FoodDemand_Crops,Corn,Corn,2050,ag_trade,0.21734252630639228
China,FoodDemand_Crops,Corn,Corn,2055,ag_trade,0.21734252630639228
China,FoodDemand_Crops,Corn,Corn,2060,ag_trade,0.21734252630639228
China,FoodDemand_Crops,Corn,Corn,2065,ag_trade,0.21734252630639228
China,FoodDemand_Crops,Corn,Corn,2070,ag_trade,0.21734252630639228
China,FoodDemand_Crops,Corn,Corn,2075,ag_trade,0.21734252630639228
China,FoodDemand_Crops,Corn,Corn,2080,ag_trade,0.21734252630639228
China,FoodDemand_Crops,Corn,Corn,2085,ag_trade,0.21734252630639228
China,FoodDemand_Crops,Corn,Corn,2090,ag_trade,0.21734252630639228
China,FoodDemand_Crops,Corn,Corn,2095,ag_trade,0.21734252630639228
China,FoodDemand_Crops,Corn,Corn,2100,ag_trade,0.21734252630639228
EU-12,FoodDemand_Crops,Corn,Corn,2015,ag_trade,0.21734670102483317
EU-12,FoodDemand_Crops,Corn,Corn,2020,ag_trade,0.21734670102483317
EU-12,FoodDemand_Crops,Corn,Corn,2025,ag_trade,0.21734670102483317
EU-12,FoodDemand_Crops,Corn,Corn,2030,ag_trade,0.21734670102483317
EU-12,FoodDemand_Crops,Corn,Corn,2035,ag_trade,0.21734670102483317
EU-12,FoodDemand_Crops,Corn,Corn,2040,ag_trade,0.21734670102483317
EU-12,FoodDemand_Crops,Corn,Corn,2045,ag_trade,0.21734670102483317
EU-12,FoodDemand_Crops,Corn,Corn,2050,ag_trade,0.21734670102483317
EU-12,FoodDemand_Crops,Corn,Corn,2055,ag_trade,0.21734670102483317
EU-12,FoodDemand_Crops,Corn,Corn,2060,ag_trade,0.21734670102483317
EU-12,FoodDemand_Crops,Corn,Corn,2065,ag_trade,0.21734670102483317
EU-12,FoodDemand_Crops,Corn,Corn,2070,ag_trade,0.21734670102483317
EU-12,FoodDemand_Crops,Corn,Corn,2075,ag_trade,0.21734670102483317
EU-12,FoodDemand_Crops,Corn,Corn,2080,ag_trade,0.21734670102483317
EU-12,FoodDemand_Crops,Corn,Corn,2085,ag_trade,0.21734670102483317
EU-12,FoodDemand_Crops,Corn,Corn,2090,ag_trade,0.21734670102483317
EU-12,FoodDemand_Crops,Corn,Corn,2095,ag_trade,0.21734670102483317
EU-12,FoodDemand_Crops,Corn,Corn,2100,ag_trade,0.21734670102483317
EU-15,FoodDemand_Crops,Corn,Corn,2015,ag_trade,0.1982815729201304
EU-15,FoodDemand_Crops,Corn,Corn,2020,ag_trade,0.1982815729201304
EU-15,FoodDemand_Crops,Corn,Corn,2025,ag_trade,0.1982815729201304
EU-15,FoodDemand_Crops,Corn,Corn,2030,ag_trade,0.1982815729201304
EU-15,FoodDemand_Crops,Corn,Corn,2035,ag_trade,0.1982815729201304
EU-15,FoodDemand_Crops,Corn,Corn,2040,ag_trade,0.1982815729201304
EU-15,FoodDemand_Crops,Corn,Corn,2045,ag_trade,0.1982815729201304
EU-15,FoodDemand_Crops,Corn,Corn,2050,ag_trade,0.1982815729201304
EU-15,FoodDemand_Crops,Corn,Corn,2055,ag_trade,0.1982815729201304
EU-15,FoodDemand_Crops,Corn,Corn,2060,ag_trade,0.1982815729201304
EU-15,FoodDemand_Crops,Corn,Corn,2065,ag_trade,0.1982815729201304
EU-15,FoodDemand_Crops,Corn,Corn,2070,ag_trade,0.1982815729201304
EU-15,FoodDemand_Crops,Corn,Corn,2075,ag_trade,0.1982815729201304
EU-15,FoodDemand_Crops,Corn,Corn,2080,ag_trade,0.1982815729201304
EU-15,FoodDemand_Crops,Corn,Corn,2085,ag_trade,0.1982815729201304
EU-15,FoodDemand_Crops,Corn,Corn,2090,ag_trade,0.1982815729201304
EU-15,FoodDemand_Crops,Corn,Corn,2095,ag_trade,0.1982815729201304
EU-15,FoodDemand_Crops,Corn,Corn,2100,ag_trade,0.1982815729201304
Europe_Eastern,FoodDemand_Crops,Corn,Corn,2015,ag_trade,0.22255256441199778
Europe_Eastern,FoodDemand_Crops,Corn,Corn,2020,ag_trade,0.22255256441199778
Europe_Eastern,FoodDemand_Crops,Corn,Corn,2025,ag_trade,0.22255256441199778
Europe_Eastern,FoodDemand_Crops,Corn,Corn,2030,ag_trade,0.22255256441199778
Europe_Eastern,FoodDemand_Crops,Corn,Corn,2035,ag_trade,0.22255256441199778
Europe_Eastern,FoodDemand_Crops,Corn,Corn,2040,ag_trade,0.22255256441199778
Europe_Eastern,FoodDemand_Crops,Corn,Corn,2045,ag_trade,0.22255256441199778
Europe_Eastern,FoodDemand_Crops,Corn,Corn,2050,ag_trade,0.22255256441199778
Europe_Eastern,FoodDemand_Crops,Corn,Corn,2055,ag_trade,0.22255256441199778
Europe_Eastern,FoodDemand_Crops,Corn,Corn,2060,ag_trade,0.22255256441199778
Europe_Eastern,FoodDemand_Crops,Corn,Corn,2065,ag_trade,0.22255256441199778
Europe_Eastern,FoodDemand_Crops,Corn,Corn,2070,ag_trade,0.22255256441199778
Europe_Eastern,FoodDemand_Crops,Corn,Corn,2075,ag_trade,0.22255256441199778
Europe_Eastern,FoodDemand_Crops,Corn,Corn,2080,ag_trade,0.22255256441199778
Europe_Eastern,FoodDemand_Crops,Corn,Corn,2085,ag_trade,0.22255256441199778
Europe_Eastern,FoodDemand_Crops,Corn,Corn,2090,ag_trade,0.22255256441199778
Europe_Eastern,FoodDemand_Crops,Corn,Corn,2095,ag_trade,0.22255256441199778
Europe_Eastern,FoodDemand_Crops,Corn,Corn,2100,ag_trade,0.22255256441199778
Europe_Non_EU,FoodDemand_Crops,Corn,Corn,2015,ag_trade,0.2049383638904546
Europe_Non_EU,FoodDemand_Crops,Corn,Corn,2020,ag_trade,0.2049383638904546
Europe_Non_EU,FoodDemand_Crops,Corn,Corn,2025,ag_trade,0.2049383638904546
Europe_Non_EU,FoodDemand_Crops,Corn,Corn,2030,ag_trade,0.2049383638904546
Europe_Non_EU,FoodDemand_Crops,Corn,Corn,2035,ag_trade,0.2049383638904546
Europe_Non_EU,FoodDemand_Crops,Corn,Corn,2040,ag_trade,0.2049383638904546
Europe_Non_EU,FoodDemand_Crops,Corn,Corn,2045,ag_trade,0.2049383638904546
Europe_Non_EU,FoodDemand_Crops,Corn,Corn,2050,ag_trade,0.2049383638904546
Europe_Non_EU,FoodDemand_Crops,Corn,Corn,2055,ag_trade,0.2049383638904546
Europe_Non_EU,FoodDemand_Crops,Corn,Corn,2060,ag_trade,0.2049383638904546
Europe_Non_EU,FoodDemand_Crops,Corn,Corn,2065,ag_trade,0.2049383638904546
Europe_Non_EU,FoodDemand_Crops,Corn,Corn,2070,ag_trade,0.2049383638904546
Europe_Non_EU,FoodDemand_Crops,Corn,Corn,2075,ag_trade,0.2049383638904546
Europe_Non_EU,FoodDemand_Crops,Corn,Corn,2080,ag_trade,0.2049383638904546
Europe_Non_EU,FoodDemand_Crops,Corn,Corn,2085,ag_trade,0.2049383638904546
Europe_Non_EU,FoodDemand_Crops,Corn,Corn,2090,ag_trade,0.2049383638904546
Europe_Non_EU,FoodDemand_Crops,Corn,Corn,2095,ag_trade,0.2049383638904546
Europe_Non_EU,FoodDemand_Crops,Corn,Corn,2100,ag_trade,0.2049383638904546
European Free Trade Association,FoodDemand_Crops,Corn,Corn,2015,ag_trade,0.1968435690799992
European Free Trade Association,FoodDemand_Crops,Corn,Corn,2020,ag_trade,0.1968435690799992
European Free Trade Association,FoodDemand_Crops,Corn,Corn,2025,ag_trade,0.1968435690799992
European Free Trade Association,FoodDemand_Crops,Corn,Corn,2030,ag_trade,0.1968435690799992
European Free Trade Association,FoodDemand_Crops,Corn,Corn,2035,ag_trade,0.1968435690799992
European Free Trade Association,FoodDemand_Crops,Corn,Corn,2040,ag_trade,0.1968435690799992
European Free Trade Association,FoodDemand_Crops,Corn,Corn,2045,ag_trade,0.1968435690799992
European Free Trade Association,FoodDemand_Crops,Corn,Corn,2050,ag_trade,0.1968435690799992
European Free Trade Association,FoodDemand_Crops,Corn,Corn,2055,ag_trade,0.1968435690799992
European Free Trade Association,FoodDemand_Crops,Corn,Corn,2060,ag_trade,0.1968435690799992
European Free Trade Association,FoodDemand_Crops,Corn,Corn,2065,ag_trade,0.1968435690799992
European Free Trade Association,FoodDemand_Crops,Corn,Corn,2070,ag_trade,0.1968435690799992
European Free Trade Association,FoodDemand_Crops,Corn,Corn,2075,ag_trade,0.1968435690799992
European Free Trade Association,FoodDemand_Crops,Corn,Corn,2080,ag_trade,0.1968435690799992
European Free Trade Association,FoodDemand_Crops,Corn,Corn,2085,ag_trade,0.1968435690799992
European Free Trade Association,FoodDemand_Crops,Corn,Corn,2090,ag_trade,0.1968435690799992
European Free Trade Association,FoodDemand_Crops,Corn,Corn,2095,ag_trade,0.1968435690799992
European Free Trade Association,FoodDemand_Crops,Corn,Corn,2100,ag_trade,0.1968435690799992
India,FoodDemand_Crops,Corn,Corn,2015,ag_trade,0.22287267612750036
India,FoodDemand_Crops,Corn,Corn,2020,ag_trade,0.22287267612750036
India,FoodDemand_Crops,Corn,Corn,2025,ag_trade,0.22287267612750036
India,FoodDemand_Crops,Corn,Corn,2030,ag_trade,0.22287267612750036
India,FoodDemand_Crops,Corn,Corn,2035,ag_trade,0.22287267612750036
India,FoodDemand_Crops,Corn,Corn,2040,ag_trade,0.22287267612750036
India,FoodDemand_Crops,Corn,Corn,2045,ag_trade,0.22287267612750036
India,FoodDemand_Crops,Corn,Corn,2050,ag_trade,0.22287267612750036
India,FoodDemand_Crops,Corn,Corn,2055,ag_trade,0.22287267612750036
India,FoodDemand_Crops,Corn,Corn,2060,ag_trade,0.22287267612750036
India,FoodDemand_Crops,Corn,Corn,2065,ag_trade,0.22287267612750036
India,FoodDemand_Crops,Corn,Corn,2070,ag_trade,0.22287267612750036
India,FoodDemand_Crops,Corn,Corn,2075,ag_trade,0.22287267612750036
India,FoodDemand_Crops,Corn,Corn,2080,ag_trade,0.22287267612750036
India,FoodDemand_Crops,Corn,Corn,2085,ag_trade,0.22287267612750036
India,FoodDemand_Crops,Corn,Corn,2090,ag_trade,0.22287267612750036
India,FoodDemand_Crops,Corn,Corn,2095,ag_trade,0.22287267612750036
India,FoodDemand_Crops,Corn,Corn,2100,ag_trade,0.22287267612750036
Indonesia,FoodDemand_Crops,Corn,Corn,2015,ag_trade,0.22444663803625353
Indonesia,FoodDemand_Crops,Corn,Corn,2020,ag_trade,0.22444663803625353
Indonesia,FoodDemand_Crops,Corn,Corn,2025,ag_trade,0.22444663803625353
Indonesia,FoodDemand_Crops,Corn,Corn,2030,ag_trade,0.22444663803625353
Indonesia,FoodDemand_Crops,Corn,Corn,2035,ag_trade,0.22444663803625353
Indonesia,FoodDemand_Crops,Corn,Corn,2040,ag_trade,0.22444663803625353
Indonesia,FoodDemand_Crops,Corn,Corn,2045,ag_trade,0.22444663803625353
Indonesia,FoodDemand_Crops,Corn,Corn,2050,ag_trade,0.22444663803625353
Indonesia,FoodDemand_Crops,Corn,Corn,2055,ag_trade,0.22444663803625353
Indonesia,FoodDemand_Crops,Corn,Corn,2060,ag_trade,0.22444663803625353
Indonesia,FoodDemand_Crops,Corn,Corn,2065,ag_trade,0.22444663803625353
Indonesia,FoodDemand_Crops,Corn,Corn,2070,ag_trade,0.22444663803625353
Indonesia,FoodDemand_Crops,Corn,Corn,2075,ag_trade,0.22444663803625353
