# Data was written for all regions and subsetted for only the ones whose input actually exists in the given region or ones whose input is in the list of pass-through technologies
region,supplysector,tranSubsector,stub.technology
South Korea,trn_pass_road,LDV,LDV
Southeast Asia,trn_pass_road,LDV,LDV
Taiwan,trn_pass_road,LDV,LDV
Argentina,trn_pass_road,LDV,LDV
Colombia,trn_pass_road,LDV,LDV
Central Asia,trn_pass_road,bus,bus
China,trn_pass_road,bus,bus
Southeast Asia,trn_pass_road,bus,bus
USA,trn_pass_road_LDV,4W,4W
Africa_Eastern,trn_pass_road_LDV,4W,4W
Africa_Northern,trn_pass_road_LDV,4W,4W
Africa_Southern,trn_pass_road_LDV,4W,4W
Africa_Western,trn_pass_road_LDV,4W,4W
Australia_NZ,trn_pass_road_LDV,4W,4W
Brazil,trn_pass_road_LDV,4W,4W
Canada,trn_pass_road_LDV,4W,4W
Central America and Caribbean,trn_pass_road_LDV,4W,4W
Central Asia,trn_pass_road_LDV,4W,4W
China,trn_pass_road_LDV,4W,4W
EU-12,trn_pass_road_LDV,4W,4W
EU-15,trn_pass_road_LDV,4W,4W
Europe_Eastern,trn_pass_road_LDV,4W,4W
Europe_Non_EU,trn_pass_road_LDV,4W,4W
European Free Trade Association,trn_pass_road_LDV,4W,4W
India,trn_pass_road_LDV,4W,4W
Indonesia,trn_pass_road_LDV,4W,4W
Japan,trn_pass_road_LDV,4W,4W
Mexico,trn_pass_road_LDV,4W,4W
Middle East,trn_pass_road_LDV,4W,4W
Pakistan,trn_pass_road_LDV,4W,4W
Russia,trn_pass_road_LDV,4W,4W
South Africa,trn_pass_road_LDV,4W,4W
South America_Northern,trn_pass_road_LDV,4W,4W
South America_Southern,trn_pass_road_LDV,4W,4W
South Asia,trn_pass_road_LDV,4W,4W
South Korea,trn_pass_road_LDV,4W,4W
Southeast Asia,trn_pass_road_LDV,4W,4W
Taiwan,trn_pass_road_LDV,4W,4W
Argentina,trn_pass_road_LDV,4W,4W
Colombia,trn_pass_road_LDV,4W,4W
USA,trn_pass_road_LDV,2W,2W
Africa_Eastern,trn_pass_road_LDV,2W,2W
Africa_Northern,trn_pass_road_LDV,2W,2W
Africa_Southern,trn_pass_road_LDV,2W,2W
Africa_Western,trn_pass_road_LDV,2W,2W
Australia_NZ,trn_pass_road_LDV,2W,2W
Brazil,trn_pass_road_LDV,2W,2W
Canada,trn_pass_road_LDV,2W,2W
Central America and Caribbean,trn_pass_road_LDV,2W,2W
Central Asia,trn_pass_road_LDV,2W,2W
China,trn_pass_road_LDV,2W,2W
EU-12,trn_pass_road_LDV,2W,2W
EU-15,trn_pass_road_LDV,2W,2W
Europe_Eastern,trn_pass_road_LDV,2W,2W
Europe_Non_EU,trn_pass_road_LDV,2W,2W
European Free Trade Association,trn_pass_road_LDV,2W,2W
India,trn_pass_road_LDV,2W,2W
Indonesia,trn_pass_road_LDV,2W,2W
Japan,trn_pass_road_LDV,2W,2W
Mexico,trn_pass_road_LDV,2W,2W
Middle East,trn_pass_road_LDV,2W,2W
Pakistan,trn_pass_road_LDV,2W,2W
Russia,trn_pass_road_LDV,2W,2W
South Africa,trn_pass_road_LDV,2W,2W
South America_Northern,trn_pass_road_LDV,2W,2W
South America_Southern,trn_pass_road_LDV,2W,2W
South Asia,trn_pass_road_LDV,2W,2W
South Korea,trn_pass_road_LDV,2W,2W
Southeast Asia,trn_pass_road_LDV,2W,2W
Taiwan,trn_pass_road_LDV,2W,2W
Argentina,trn_pass_road_LDV,2W,2W
Colombia,trn_pass_road_LDV,2W,2W
USA,trn_freight,road,road
Africa_Eastern,trn_freight,road,road
Africa_Northern,trn_freight,road,road
Africa_Southern,trn_freight,road,road
Africa_Western,trn_freight,road,road
Australia_NZ,trn_freight,road,road
Brazil,trn_freight,road,road
Canada,trn_freight,road,road
Central America and Caribbean,trn_freight,road,road
Central Asia,trn_freight,road,road
China,trn_freight,road,road
EU-12,trn_freight,road,road
EU-15,trn_freight,road,road
Europe_Eastern,trn_freight,road,road
Europe_Non_EU,trn_freight,road,road
European Free Trade Association,trn_freight,road,road
India,trn_freight,road,road
Indonesia,trn_freight,road,road
Japan,trn_freight,road,road
Mexico,trn_freight,road,road
Middle East,trn_freight,road,road
Pakistan,trn_freight,road,road
Russia,trn_freight,road,road
South Africa,trn_freight,road,road
South America_Northern,trn_freight,road,road
South America_Southern,trn_freight,road,road
South Asia,trn_freight,road,road
South Korea,trn_freight,road,road
Southeast Asia,trn_freight,road,road
Taiwan,trn_freight,road,road
Argentina,trn_freight,road,road
Colombia,trn_freight,road,road
