# Costs joined to sector infromation and expanded for all model years
region,supplysector,subsector,technology,year,minicam.non.energy.input,input.cost
Africa_Eastern,municipal water,municipal water,municipal water,2060,infrastructure cost,0.49501152959262107
Africa_Eastern,municipal water,municipal water,municipal water,2065,infrastructure cost,0.49501152959262107
Africa_Eastern,municipal water,municipal water,municipal water,2070,infrastructure cost,0.49501152959262107
Africa_Eastern,municipal water,municipal water,municipal water,2075,infrastructure cost,0.49501152959262107
Africa_Eastern,municipal water,municipal water,municipal water,2080,infrastructure cost,0.49501152959262107
Africa_Eastern,municipal water,municipal water,municipal water,2085,infrastructure cost,0.49501152959262107
Africa_Eastern,municipal water,municipal water,municipal water,2090,infrastructure cost,0.49501152959262107
Africa_Eastern,municipal water,municipal water,municipal water,2095,infrastructure cost,0.49501152959262107
Africa_Eastern,municipal water,municipal water,municipal water,2100,infrastructure cost,0.49501152959262107
Africa_Northern,municipal water,municipal water,municipal water,1975,infrastructure cost,0.40981132075471693
Africa_Northern,municipal water,municipal water,municipal water,1990,infrastructure cost,0.40981132075471693
Africa_Northern,municipal water,municipal water,municipal water,2005,infrastructure cost,0.40981132075471693
Africa_Northern,municipal water,municipal water,municipal water,2010,infrastructure cost,0.40981132075471693
Africa_Northern,municipal water,municipal water,municipal water,2015,infrastructure cost,0.40981132075471693
Africa_Northern,municipal water,municipal water,municipal water,2020,infrastructure cost,0.40981132075471693
Africa_Northern,municipal water,municipal water,municipal water,2025,infrastructure cost,0.40981132075471693
Africa_Northern,municipal water,municipal water,municipal water,2030,infrastructure cost,0.40981132075471693
Africa_Northern,municipal water,municipal water,municipal water,2035,infrastructure cost,0.40981132075471693
Africa_Northern,municipal water,municipal water,municipal water,2040,infrastructure cost,0.40981132075471693
Africa_Northern,municipal water,municipal water,municipal water,2045,infrastructure cost,0.40981132075471693
Africa_Northern,municipal water,municipal water,municipal water,2050,infrastructure cost,0.40981132075471693
Africa_Northern,municipal water,municipal water,municipal water,2055,infrastructure cost,0.40981132075471693
Africa_Northern,municipal water,municipal water,municipal water,2060,infrastructure cost,0.40981132075471693
Africa_Northern,municipal water,municipal water,municipal water,2065,infrastructure cost,0.40981132075471693
Africa_Northern,municipal water,municipal water,municipal water,2070,infrastructure cost,0.40981132075471693
Africa_Northern,municipal water,municipal water,municipal water,2075,infrastructure cost,0.40981132075471693
Africa_Northern,municipal water,municipal water,municipal water,2080,infrastructure cost,0.40981132075471693
Africa_Northern,municipal water,municipal water,municipal water,2085,infrastructure cost,0.40981132075471693
Africa_Northern,municipal water,municipal water,municipal water,2090,infrastructure cost,0.40981132075471693
Africa_Northern,municipal water,municipal water,municipal water,2095,infrastructure cost,0.40981132075471693
Africa_Northern,municipal water,municipal water,municipal water,2100,infrastructure cost,0.40981132075471693
Africa_Southern,municipal water,municipal water,municipal water,1975,infrastructure cost,1.0461005933879628
Africa_Southern,municipal water,municipal water,municipal water,1990,infrastructure cost,1.0461005933879628
Africa_Southern,municipal water,municipal water,municipal water,2005,infrastructure cost,1.0461005933879628
Africa_Southern,municipal water,municipal water,municipal water,2010,infrastructure cost,1.0461005933879628
Africa_Southern,municipal water,municipal water,municipal water,2015,infrastructure cost,1.0461005933879628
Africa_Southern,municipal water,municipal water,municipal water,2020,infrastructure cost,1.0461005933879628
Africa_Southern,municipal water,municipal water,municipal water,2025,infrastructure cost,1.0461005933879628
Africa_Southern,municipal water,municipal water,municipal water,2030,infrastructure cost,1.0461005933879628
Africa_Southern,municipal water,municipal water,municipal water,2035,infrastructure cost,1.0461005933879628
Africa_Southern,municipal water,municipal water,municipal water,2040,infrastructure cost,1.0461005933879628
Africa_Southern,municipal water,municipal water,municipal water,2045,infrastructure cost,1.0461005933879628
Africa_Southern,municipal water,municipal water,municipal water,2050,infrastructure cost,1.0461005933879628
Africa_Southern,municipal water,municipal water,municipal water,2055,infrastructure cost,1.0461005933879628
Africa_Southern,municipal water,municipal water,municipal water,2060,infrastructure cost,1.0461005933879628
Africa_Southern,municipal water,municipal water,municipal water,2065,infrastructure cost,1.0461005933879628
Africa_Southern,municipal water,municipal water,municipal water,2070,infrastructure cost,1.0461005933879628
Africa_Southern,municipal water,municipal water,municipal water,2075,infrastructure cost,1.0461005933879628
Africa_Southern,municipal water,municipal water,municipal water,2080,infrastructure cost,1.0461005933879628
Africa_Southern,municipal water,municipal water,municipal water,2085,infrastructure cost,1.0461005933879628
Africa_Southern,municipal water,municipal water,municipal water,2090,infrastructure cost,1.0461005933879628
Africa_Southern,municipal water,municipal water,municipal water,2095,infrastructure cost,1.0461005933879628
Africa_Southern,municipal water,municipal water,municipal water,2100,infrastructure cost,1.0461005933879628
Africa_Western,municipal water,municipal water,municipal water,1975,infrastructure cost,0.7030003947887881
Africa_Western,municipal water,municipal water,municipal water,1990,infrastructure cost,0.7030003947887881
Africa_Western,municipal water,municipal water,municipal water,2005,infrastructure cost,0.7030003947887881
Africa_Western,municipal water,municipal water,municipal water,2010,infrastructure cost,0.7030003947887881
Africa_Western,municipal water,municipal water,municipal water,2015,infrastructure cost,0.7030003947887881
Africa_Western,municipal water,municipal water,municipal water,2020,infrastructure cost,0.7030003947887881
Africa_Western,municipal water,municipal water,municipal water,2025,infrastructure cost,0.7030003947887881
Africa_Western,municipal water,municipal water,municipal water,2030,infrastructure cost,0.7030003947887881
Africa_Western,municipal water,municipal water,municipal water,2035,infrastructure cost,0.7030003947887881
Africa_Western,municipal water,municipal water,municipal water,2040,infrastructure cost,0.7030003947887881
Africa_Western,municipal water,municipal water,municipal water,2045,infrastructure cost,0.7030003947887881
Africa_Western,municipal water,municipal water,municipal water,2050,infrastructure cost,0.7030003947887881
Africa_Western,municipal water,municipal water,municipal water,2055,infrastructure cost,0.7030003947887881
Africa_Western,municipal water,municipal water,municipal water,2060,infrastructure cost,0.7030003947887881
Africa_Western,municipal water,municipal water,municipal water,2065,infrastructure cost,0.7030003947887881
Africa_Western,municipal water,municipal water,municipal water,2070,infrastructure cost,0.7030003947887881
Africa_Western,municipal water,municipal water,municipal water,2075,infrastructure cost,0.7030003947887881
Africa_Western,municipal water,municipal water,municipal water,2080,infrastructure cost,0.7030003947887881
Africa_Western,municipal water,municipal water,municipal water,2085,infrastructure cost,0.7030003947887881
Africa_Western,municipal water,municipal water,municipal water,2090,infrastructure cost,0.7030003947887881
Africa_Western,municipal water,municipal water,municipal water,2095,infrastructure cost,0.7030003947887881
Africa_Western,municipal water,municipal water,municipal water,2100,infrastructure cost,0.7030003947887881
Australia_NZ,municipal water,municipal water,municipal water,1975,infrastructure cost,2.1154173130623644
Australia_NZ,municipal water,municipal water,municipal water,1990,infrastructure cost,2.1154173130623644
Australia_NZ,municipal water,municipal water,municipal water,2005,infrastructure cost,2.1154173130623644
Australia_NZ,municipal water,municipal water,municipal water,2010,infrastructure cost,2.1154173130623644
Australia_NZ,municipal water,municipal water,municipal water,2015,infrastructure cost,2.1154173130623644
Australia_NZ,municipal water,municipal water,municipal water,2020,infrastructure cost,2.1154173130623644
Australia_NZ,municipal water,municipal water,municipal water,2025,infrastructure cost,2.1154173130623644
Australia_NZ,municipal water,municipal water,municipal water,2030,infrastructure cost,2.1154173130623644
Australia_NZ,municipal water,municipal water,municipal water,2035,infrastructure cost,2.1154173130623644
Australia_NZ,municipal water,municipal water,municipal water,2040,infrastructure cost,2.1154173130623644
Australia_NZ,municipal water,municipal water,municipal water,2045,infrastructure cost,2.1154173130623644
Australia_NZ,municipal water,municipal water,municipal water,2050,infrastructure cost,2.1154173130623644
Australia_NZ,municipal water,municipal water,municipal water,2055,infrastructure cost,2.1154173130623644
Australia_NZ,municipal water,municipal water,municipal water,2060,infrastructure cost,2.1154173130623644
Australia_NZ,municipal water,municipal water,municipal water,2065,infrastructure cost,2.1154173130623644
Australia_NZ,municipal water,municipal water,municipal water,2070,infrastructure cost,2.1154173130623644
Australia_NZ,municipal water,municipal water,municipal water,2075,infrastructure cost,2.1154173130623644
Australia_NZ,municipal water,municipal water,municipal water,2080,infrastructure cost,2.1154173130623644
Australia_NZ,municipal water,municipal water,municipal water,2085,infrastructure cost,2.1154173130623644
Australia_NZ,municipal water,municipal water,municipal water,2090,infrastructure cost,2.1154173130623644
Australia_NZ,municipal water,municipal water,municipal water,2095,infrastructure cost,2.1154173130623644
Australia_NZ,municipal water,municipal water,municipal water,2100,infrastructure cost,2.1154173130623644
Brazil,municipal water,municipal water,municipal water,1975,infrastructure cost,1.2095550061804696
Brazil,municipal water,municipal water,municipal water,1990,infrastructure cost,1.2095550061804696
Brazil,municipal water,municipal water,municipal water,2005,infrastructure cost,1.2095550061804696
Brazil,municipal water,municipal water,municipal water,2010,infrastructure cost,1.2095550061804696
Brazil,municipal water,municipal water,municipal water,2015,infrastructure cost,1.2095550061804696
Brazil,municipal water,municipal water,municipal water,2020,infrastructure cost,1.2095550061804696
Brazil,municipal water,municipal water,municipal water,2025,infrastructure cost,1.2095550061804696
Brazil,municipal water,municipal water,municipal water,2030,infrastructure cost,1.2095550061804696
Brazil,municipal water,municipal water,municipal water,2035,infrastructure cost,1.2095550061804696
Brazil,municipal water,municipal water,municipal water,2040,infrastructure cost,1.2095550061804696
Brazil,municipal water,municipal water,municipal water,2045,infrastructure cost,1.2095550061804696
Brazil,municipal water,municipal water,municipal water,2050,infrastructure cost,1.2095550061804696
Brazil,municipal water,municipal water,municipal water,2055,infrastructure cost,1.2095550061804696
Brazil,municipal water,municipal water,municipal water,2060,infrastructure cost,1.2095550061804696
Brazil,municipal water,municipal water,municipal water,2065,infrastructure cost,1.2095550061804696
Brazil,municipal water,municipal water,municipal water,2070,infrastructure cost,1.2095550061804696
Brazil,municipal water,municipal water,municipal water,2075,infrastructure cost,1.2095550061804696
Brazil,municipal water,municipal water,municipal water,2080,infrastructure cost,1.2095550061804696
Brazil,municipal water,municipal water,municipal water,2085,infrastructure cost,1.2095550061804696
Brazil,municipal water,municipal water,municipal water,2090,infrastructure cost,1.2095550061804696
Brazil,municipal water,municipal water,municipal water,2095,infrastructure cost,1.2095550061804696
Brazil,municipal water,municipal water,municipal water,2100,infrastructure cost,1.2095550061804696
Canada,municipal water,municipal water,municipal water,1975,infrastructure cost,0.4
Canada,municipal water,municipal water,municipal water,1990,infrastructure cost,0.4
Canada,municipal water,municipal water,municipal water,2005,infrastructure cost,0.4
Canada,municipal water,municipal water,municipal water,2010,infrastructure cost,0.4
Canada,municipal water,municipal water,municipal water,2015,infrastructure cost,0.4
Canada,municipal water,municipal water,municipal water,2020,infrastructure cost,0.4
Canada,municipal water,municipal water,municipal water,2025,infrastructure cost,0.4
Canada,municipal water,municipal water,municipal water,2030,infrastructure cost,0.4
Canada,municipal water,municipal water,municipal water,2035,infrastructure cost,0.4
Canada,municipal water,municipal water,municipal water,2040,infrastructure cost,0.4
Canada,municipal water,municipal water,municipal water,2045,infrastructure cost,0.4
Canada,municipal water,municipal water,municipal water,2050,infrastructure cost,0.4
Canada,municipal water,municipal water,municipal water,2055,infrastructure cost,0.4
Canada,municipal water,municipal water,municipal water,2060,infrastructure cost,0.4
Canada,municipal water,municipal water,municipal water,2065,infrastructure cost,0.4
Canada,municipal water,municipal water,municipal water,2070,infrastructure cost,0.4
Canada,municipal water,municipal water,municipal water,2075,infrastructure cost,0.4
Canada,municipal water,municipal water,municipal water,2080,infrastructure cost,0.4
Canada,municipal water,municipal water,municipal water,2085,infrastructure cost,0.4
Canada,municipal water,municipal water,municipal water,2090,infrastructure cost,0.4
Canada,municipal water,municipal water,municipal water,2095,infrastructure cost,0.4
Canada,municipal water,municipal water,municipal water,2100,infrastructure cost,0.4
Central America and Caribbean,municipal water,municipal water,municipal water,1975,infrastructure cost,0.5042936802973977
Central America and Caribbean,municipal water,municipal water,municipal water,1990,infrastructure cost,0.5042936802973977
Central America and Caribbean,municipal water,municipal water,municipal water,2005,infrastructure cost,0.5042936802973977
Central America and Caribbean,municipal water,municipal water,municipal water,2010,infrastructure cost,0.5042936802973977
Central America and Caribbean,municipal water,municipal water,municipal water,2015,infrastructure cost,0.5042936802973977
Central America and Caribbean,municipal water,municipal water,municipal water,2020,infrastructure cost,0.5042936802973977
Central America and Caribbean,municipal water,municipal water,municipal water,2025,infrastructure cost,0.5042936802973977
Central America and Caribbean,municipal water,municipal water,municipal water,2030,infrastructure cost,0.5042936802973977
Central America and Caribbean,municipal water,municipal water,municipal water,2035,infrastructure cost,0.5042936802973977
Central America and Caribbean,municipal water,municipal water,municipal water,2040,infrastructure cost,0.5042936802973977
Central America and Caribbean,municipal water,municipal water,municipal water,2045,infrastructure cost,0.5042936802973977
Central America and Caribbean,municipal water,municipal water,municipal water,2050,infrastructure cost,0.5042936802973977
Central America and Caribbean,municipal water,municipal water,municipal water,2055,infrastructure cost,0.5042936802973977
Central America and Caribbean,municipal water,municipal water,municipal water,2060,infrastructure cost,0.5042936802973977
Central America and Caribbean,municipal water,municipal water,municipal water,2065,infrastructure cost,0.5042936802973977
Central America and Caribbean,municipal water,municipal water,municipal water,2070,infrastructure cost,0.5042936802973977
Central America and Caribbean,municipal water,municipal water,municipal water,2075,infrastructure cost,0.5042936802973977
Central America and Caribbean,municipal water,municipal water,municipal water,2080,infrastructure cost,0.5042936802973977
Central America and Caribbean,municipal water,municipal water,municipal water,2085,infrastructure cost,0.5042936802973977
Central America and Caribbean,municipal water,municipal water,municipal water,2090,infrastructure cost,0.5042936802973977
Central America and Caribbean,municipal water,municipal water,municipal water,2095,infrastructure cost,0.5042936802973977
Central America and Caribbean,municipal water,municipal water,municipal water,2100,infrastructure cost,0.5042936802973977
Central Asia,municipal water,municipal water,municipal water,1975,infrastructure cost,0.14407675791733762
Central Asia,municipal water,municipal water,municipal water,1990,infrastructure cost,0.14407675791733762
Central Asia,municipal water,municipal water,municipal water,2005,infrastructure cost,0.14407675791733762
Central Asia,municipal water,municipal water,municipal water,2010,infrastructure cost,0.14407675791733762
Central Asia,municipal water,municipal water,municipal water,2015,infrastructure cost,0.14407675791733762
Central Asia,municipal water,municipal water,municipal water,2020,infrastructure cost,0.14407675791733762
Central Asia,municipal water,municipal water,municipal water,2025,infrastructure cost,0.14407675791733762
Central Asia,municipal water,municipal water,municipal water,2030,infrastructure cost,0.14407675791733762
Central Asia,municipal water,municipal water,municipal water,2035,infrastructure cost,0.14407675791733762
Central Asia,municipal water,municipal water,municipal water,2040,infrastructure cost,0.14407675791733762
Central Asia,municipal water,municipal water,municipal water,2045,infrastructure cost,0.14407675791733762
Central Asia,municipal water,municipal water,municipal water,2050,infrastructure cost,0.14407675791733762
Central Asia,municipal water,municipal water,municipal water,2055,infrastructure cost,0.14407675791733762
Central Asia,municipal water,municipal water,municipal water,2060,infrastructure cost,0.14407675791733762
Central Asia,municipal water,municipal water,municipal water,2065,infrastructure cost,0.14407675791733762
Central Asia,municipal water,municipal water,municipal water,2070,infrastructure cost,0.14407675791733762
Central Asia,municipal water,municipal water,municipal water,2075,infrastructure cost,0.14407675791733762
Central Asia,municipal water,municipal water,municipal water,2080,infrastructure cost,0.14407675791733762
Central Asia,municipal water,municipal water,municipal water,2085,infrastructure cost,0.14407675791733762
Central Asia,municipal water,municipal water,municipal water,2090,infrastructure cost,0.14407675791733762
Central Asia,municipal water,municipal water,municipal water,2095,infrastructure cost,0.14407675791733762
Central Asia,municipal water,municipal water,municipal water,2100,infrastructure cost,0.14407675791733762
China,municipal water,municipal water,municipal water,1975,infrastructure cost,0.2717805151175812
China,municipal water,municipal water,municipal water,1990,infrastructure cost,0.2717805151175812
China,municipal water,municipal water,municipal water,2005,infrastructure cost,0.2717805151175812
China,municipal water,municipal water,municipal water,2010,infrastructure cost,0.2717805151175812
China,municipal water,municipal water,municipal water,2015,infrastructure cost,0.2717805151175812
China,municipal water,municipal water,municipal water,2020,infrastructure cost,0.2717805151175812
China,municipal water,municipal water,municipal water,2025,infrastructure cost,0.2717805151175812
China,municipal water,municipal water,municipal water,2030,infrastructure cost,0.2717805151175812
China,municipal water,municipal water,municipal water,2035,infrastructure cost,0.2717805151175812
China,municipal water,municipal water,municipal water,2040,infrastructure cost,0.2717805151175812
China,municipal water,municipal water,municipal water,2045,infrastructure cost,0.2717805151175812
China,municipal water,municipal water,municipal water,2050,infrastructure cost,0.2717805151175812
China,municipal water,municipal water,municipal water,2055,infrastructure cost,0.2717805151175812
China,municipal water,municipal water,municipal water,2060,infrastructure cost,0.2717805151175812
China,municipal water,municipal water,municipal water,2065,infrastructure cost,0.2717805151175812
China,municipal water,municipal water,municipal water,2070,infrastructure cost,0.2717805151175812
China,municipal water,municipal water,municipal water,2075,infrastructure cost,0.2717805151175812
China,municipal water,municipal water,municipal water,2080,infrastructure cost,0.2717805151175812
China,municipal water,municipal water,municipal water,2085,infrastructure cost,0.2717805151175812
China,municipal water,municipal water,municipal water,2090,infrastructure cost,0.2717805151175812
China,municipal water,municipal water,municipal water,2095,infrastructure cost,0.2717805151175812
China,municipal water,municipal water,municipal water,2100,infrastructure cost,0.2717805151175812
EU-12,municipal water,municipal water,municipal water,1975,infrastructure cost,1.0438447216533233
EU-12,municipal water,municipal water,municipal water,1990,infrastructure cost,1.0438447216533233
EU-12,municipal water,municipal water,municipal water,2005,infrastructure cost,1.0438447216533233
EU-12,municipal water,municipal water,municipal water,2010,infrastructure cost,1.0438447216533233
EU-12,municipal water,municipal water,municipal water,2015,infrastructure cost,1.0438447216533233
EU-12,municipal water,municipal water,municipal water,2020,infrastructure cost,1.0438447216533233
EU-12,municipal water,municipal water,municipal water,2025,infrastructure cost,1.0438447216533233
EU-12,municipal water,municipal water,municipal water,2030,infrastructure cost,1.0438447216533233
EU-12,municipal water,municipal water,municipal water,2035,infrastructure cost,1.0438447216533233
EU-12,municipal water,municipal water,municipal water,2040,infrastructure cost,1.0438447216533233
EU-12,municipal water,municipal water,municipal water,2045,infrastructure cost,1.0438447216533233
EU-12,municipal water,municipal water,municipal water,2050,infrastructure cost,1.0438447216533233
EU-12,municipal water,municipal water,municipal water,2055,infrastructure cost,1.0438447216533233
EU-12,municipal water,municipal water,municipal water,2060,infrastructure cost,1.0438447216533233
EU-12,municipal water,municipal water,municipal water,2065,infrastructure cost,1.0438447216533233
EU-12,municipal water,municipal water,municipal water,2070,infrastructure cost,1.0438447216533233
EU-12,municipal water,municipal water,municipal water,2075,infrastructure cost,1.0438447216533233
EU-12,municipal water,municipal water,municipal water,2080,infrastructure cost,1.0438447216533233
EU-12,municipal water,municipal water,municipal water,2085,infrastructure cost,1.0438447216533233
EU-12,municipal water,municipal water,municipal water,2090,infrastructure cost,1.0438447216533233
EU-12,municipal water,municipal water,municipal water,2095,infrastructure cost,1.0438447216533233
EU-12,municipal water,municipal water,municipal water,2100,infrastructure cost,1.0438447216533233
EU-15,municipal water,municipal water,municipal water,1975,infrastructure cost,0.9944016549968173
EU-15,municipal water,municipal water,municipal water,1990,infrastructure cost,0.9944016549968173
EU-15,municipal water,municipal water,municipal water,2005,infrastructure cost,0.9944016549968173
EU-15,municipal water,municipal water,municipal water,2010,infrastructure cost,0.9944016549968173
EU-15,municipal water,municipal water,municipal water,2015,infrastructure cost,0.9944016549968173
EU-15,municipal water,municipal water,municipal water,2020,infrastructure cost,0.9944016549968173
EU-15,municipal water,municipal water,municipal water,2025,infrastructure cost,0.9944016549968173
EU-15,municipal water,municipal water,municipal water,2030,infrastructure cost,0.9944016549968173
EU-15,municipal water,municipal water,municipal water,2035,infrastructure cost,0.9944016549968173
EU-15,municipal water,municipal water,municipal water,2040,infrastructure cost,0.9944016549968173
EU-15,municipal water,municipal water,municipal water,2045,infrastructure cost,0.9944016549968173
EU-15,municipal water,municipal water,municipal water,2050,infrastructure cost,0.9944016549968173
EU-15,municipal water,municipal water,municipal water,2055,infrastructure cost,0.9944016549968173
EU-15,municipal water,municipal water,municipal water,2060,infrastructure cost,0.9944016549968173
EU-15,municipal water,municipal water,municipal water,2065,infrastructure cost,0.9944016549968173
EU-15,municipal water,municipal water,municipal water,2070,infrastructure cost,0.9944016549968173
EU-15,municipal water,municipal water,municipal water,2075,infrastructure cost,0.9944016549968173
EU-15,municipal water,municipal water,municipal water,2080,infrastructure cost,0.9944016549968173
EU-15,municipal water,municipal water,municipal water,2085,infrastructure cost,0.9944016549968173
EU-15,municipal water,municipal water,municipal water,2090,infrastructure cost,0.9944016549968173
EU-15,municipal water,municipal water,municipal water,2095,infrastructure cost,0.9944016549968173
EU-15,municipal water,municipal water,municipal water,2100,infrastructure cost,0.9944016549968173
Europe_Eastern,municipal water,municipal water,municipal water,1975,infrastructure cost,0.47274265113699393
Europe_Eastern,municipal water,municipal water,municipal water,1990,infrastructure cost,0.47274265113699393
Europe_Eastern,municipal water,municipal water,municipal water,2005,infrastructure cost,0.47274265113699393
Europe_Eastern,municipal water,municipal water,municipal water,2010,infrastructure cost,0.47274265113699393
Europe_Eastern,municipal water,municipal water,municipal water,2015,infrastructure cost,0.47274265113699393
Europe_Eastern,municipal water,municipal water,municipal water,2020,infrastructure cost,0.47274265113699393
Europe_Eastern,municipal water,municipal water,municipal water,2025,infrastructure cost,0.47274265113699393
Europe_Eastern,municipal water,municipal water,municipal water,2030,infrastructure cost,0.47274265113699393
Europe_Eastern,municipal water,municipal water,municipal water,2035,infrastructure cost,0.47274265113699393
Europe_Eastern,municipal water,municipal water,municipal water,2040,infrastructure cost,0.47274265113699393
Europe_Eastern,municipal water,municipal water,municipal water,2045,infrastructure cost,0.47274265113699393
Europe_Eastern,municipal water,municipal water,municipal water,2050,infrastructure cost,0.47274265113699393
Europe_Eastern,municipal water,municipal water,municipal water,2055,infrastructure cost,0.47274265113699393
Europe_Eastern,municipal water,municipal water,municipal water,2060,infrastructure cost,0.47274265113699393
Europe_Eastern,municipal water,municipal water,municipal water,2065,infrastructure cost,0.47274265113699393
Europe_Eastern,municipal water,municipal water,municipal water,2070,infrastructure cost,0.47274265113699393
Europe_Eastern,municipal water,municipal water,municipal water,2075,infrastructure cost,0.47274265113699393
Europe_Eastern,municipal water,municipal water,municipal water,2080,infrastructure cost,0.47274265113699393
Europe_Eastern,municipal water,municipal water,municipal water,2085,infrastructure cost,0.47274265113699393
Europe_Eastern,municipal water,municipal water,municipal water,2090,infrastructure cost,0.47274265113699393
Europe_Eastern,municipal water,municipal water,municipal water,2095,infrastructure cost,0.47274265113699393
Europe_Eastern,municipal water,municipal water,municipal water,2100,infrastructure cost,0.47274265113699393
Europe_Non_EU,municipal water,municipal water,municipal water,1975,infrastructure cost,0.6366364840989399
Europe_Non_EU,municipal water,municipal water,municipal water,1990,infrastructure cost,0.6366364840989399
Europe_Non_EU,municipal water,municipal water,municipal water,2005,infrastructure cost,0.6366364840989399
Europe_Non_EU,municipal water,municipal water,municipal water,2010,infrastructure cost,0.6366364840989399
Europe_Non_EU,municipal water,municipal water,municipal water,2015,infrastructure cost,0.6366364840989399
Europe_Non_EU,municipal water,municipal water,municipal water,2020,infrastructure cost,0.6366364840989399
Europe_Non_EU,municipal water,municipal water,municipal water,2025,infrastructure cost,0.6366364840989399
Europe_Non_EU,municipal water,municipal water,municipal water,2030,infrastructure cost,0.6366364840989399
Europe_Non_EU,municipal water,municipal water,municipal water,2035,infrastructure cost,0.6366364840989399
Europe_Non_EU,municipal water,municipal water,municipal water,2040,infrastructure cost,0.6366364840989399
Europe_Non_EU,municipal water,municipal water,municipal water,2045,infrastructure cost,0.6366364840989399
Europe_Non_EU,municipal water,municipal water,municipal water,2050,infrastructure cost,0.6366364840989399
Europe_Non_EU,municipal water,municipal water,municipal water,2055,infrastructure cost,0.6366364840989399
Europe_Non_EU,municipal water,municipal water,municipal water,2060,infrastructure cost,0.6366364840989399
Europe_Non_EU,municipal water,municipal water,municipal water,2065,infrastructure cost,0.6366364840989399
Europe_Non_EU,municipal water,municipal water,municipal water,2070,infrastructure cost,0.6366364840989399
Europe_Non_EU,municipal water,municipal water,municipal water,2075,infrastructure cost,0.6366364840989399
Europe_Non_EU,municipal water,municipal water,municipal water,2080,infrastructure cost,0.6366364840989399
Europe_Non_EU,municipal water,municipal water,municipal water,2085,infrastructure cost,0.6366364840989399
Europe_Non_EU,municipal water,municipal water,municipal water,2090,infrastructure cost,0.6366364840989399
Europe_Non_EU,municipal water,municipal water,municipal water,2095,infrastructure cost,0.6366364840989399
Europe_Non_EU,municipal water,municipal water,municipal water,2100,infrastructure cost,0.6366364840989399
European Free Trade Association,municipal water,municipal water,municipal water,1975,infrastructure cost,2.0628468909549715
European Free Trade Association,municipal water,municipal water,municipal water,1990,infrastructure cost,2.0628468909549715
European Free Trade Association,municipal water,municipal water,municipal water,2005,infrastructure cost,2.0628468909549715
European Free Trade Association,municipal water,municipal water,municipal water,2010,infrastructure cost,2.0628468909549715
European Free Trade Association,municipal water,municipal water,municipal water,2015,infrastructure cost,2.0628468909549715
European Free Trade Association,municipal water,municipal water,municipal water,2020,infrastructure cost,2.0628468909549715
European Free Trade Association,municipal water,municipal water,municipal water,2025,infrastructure cost,2.0628468909549715
European Free Trade Association,municipal water,municipal water,municipal water,2030,infrastructure cost,2.0628468909549715
