# FLAG_PROTECT_FLOAT
# Degree days are from L143.HDDCDD_scen_R_Y
region,gcam.consumer,nodeInput,building.node.input,thermal.building.service.input,year,degree.days
USA,comm,comm,comm_building,comm heating,2065.0000000000,4398.0000000000
USA,comm,comm,comm_building,comm heating,2070.0000000000,4400.0000000000
USA,comm,comm,comm_building,comm heating,2075.0000000000,4401.0000000000
USA,comm,comm,comm_building,comm heating,2080.0000000000,4403.0000000000
USA,comm,comm,comm_building,comm heating,2085.0000000000,4404.0000000000
USA,comm,comm,comm_building,comm heating,2090.0000000000,4405.0000000000
USA,comm,comm,comm_building,comm heating,2095.0000000000,4406.0000000000
USA,comm,comm,comm_building,comm heating,2100.0000000000,4407.0000000000
USA,resid,resid,resid_building,resid cooling,1975.0000000000,1314.0000000000
USA,resid,resid,resid_building,resid cooling,1990.0000000000,1402.0000000000
USA,resid,resid,resid_building,resid cooling,2005.0000000000,1404.0000000000
USA,resid,resid,resid_building,resid cooling,2010.0000000000,1402.0000000000
USA,resid,resid,resid_building,resid cooling,2015.0000000000,1401.0000000000
USA,resid,resid,resid_building,resid cooling,2020.0000000000,1399.0000000000
USA,resid,resid,resid_building,resid cooling,2025.0000000000,1398.0000000000
USA,resid,resid,resid_building,resid cooling,2030.0000000000,1396.0000000000
USA,resid,resid,resid_building,resid cooling,2035.0000000000,1395.0000000000
USA,resid,resid,resid_building,resid cooling,2040.0000000000,1393.0000000000
USA,resid,resid,resid_building,resid cooling,2045.0000000000,1392.0000000000
USA,resid,resid,resid_building,resid cooling,2050.0000000000,1390.0000000000
USA,resid,resid,resid_building,resid cooling,2055.0000000000,1389.0000000000
USA,resid,resid,resid_building,resid cooling,2060.0000000000,1388.0000000000
USA,resid,resid,resid_building,resid cooling,2065.0000000000,1387.0000000000
USA,resid,resid,resid_building,resid cooling,2070.0000000000,1386.0000000000
USA,resid,resid,resid_building,resid cooling,2075.0000000000,1385.0000000000
USA,resid,resid,resid_building,resid cooling,2080.0000000000,1384.0000000000
USA,resid,resid,resid_building,resid cooling,2085.0000000000,1383.0000000000
USA,resid,resid,resid_building,resid cooling,2090.0000000000,1383.0000000000
USA,resid,resid,resid_building,resid cooling,2095.0000000000,1382.0000000000
USA,resid,resid,resid_building,resid cooling,2100.0000000000,1382.0000000000
USA,resid,resid,resid_building,resid heating,1975.0000000000,4452.0000000000
USA,resid,resid,resid_building,resid heating,1990.0000000000,4367.0000000000
USA,resid,resid,resid_building,resid heating,2005.0000000000,4368.0000000000
USA,resid,resid,resid_building,resid heating,2010.0000000000,4371.0000000000
USA,resid,resid,resid_building,resid heating,2015.0000000000,4373.0000000000
USA,resid,resid,resid_building,resid heating,2020.0000000000,4376.0000000000
USA,resid,resid,resid_building,resid heating,2025.0000000000,4379.0000000000
USA,resid,resid,resid_building,resid heating,2030.0000000000,4381.0000000000
USA,resid,resid,resid_building,resid heating,2035.0000000000,4384.0000000000
USA,resid,resid,resid_building,resid heating,2040.0000000000,4387.0000000000
USA,resid,resid,resid_building,resid heating,2045.0000000000,4389.0000000000
USA,resid,resid,resid_building,resid heating,2050.0000000000,4391.0000000000
USA,resid,resid,resid_building,resid heating,2055.0000000000,4394.0000000000
USA,resid,resid,resid_building,resid heating,2060.0000000000,4396.0000000000
USA,resid,resid,resid_building,resid heating,2065.0000000000,4398.0000000000
USA,resid,resid,resid_building,resid heating,2070.0000000000,4400.0000000000
USA,resid,resid,resid_building,resid heating,2075.0000000000,4401.0000000000
USA,resid,resid,resid_building,resid heating,2080.0000000000,4403.0000000000
USA,resid,resid,resid_building,resid heating,2085.0000000000,4404.0000000000
USA,resid,resid,resid_building,resid heating,2090.0000000000,4405.0000000000
USA,resid,resid,resid_building,resid heating,2095.0000000000,4406.0000000000
USA,resid,resid,resid_building,resid heating,2100.0000000000,4407.0000000000
Africa_Eastern,comm,comm,comm_building,comm cooling,1975.0000000000,2688.0000000000
Africa_Eastern,comm,comm,comm_building,comm cooling,1990.0000000000,2816.0000000000
Africa_Eastern,comm,comm,comm_building,comm cooling,2005.0000000000,2783.0000000000
Africa_Eastern,comm,comm,comm_building,comm cooling,2010.0000000000,2786.0000000000
Africa_Eastern,comm,comm,comm_building,comm cooling,2015.0000000000,2784.0000000000
Africa_Eastern,comm,comm,comm_building,comm cooling,2020.0000000000,2779.0000000000
Africa_Eastern,comm,comm,comm_building,comm cooling,2025.0000000000,2773.0000000000
Africa_Eastern,comm,comm,comm_building,comm cooling,2030.0000000000,2770.0000000000
Africa_Eastern,comm,comm,comm_building,comm cooling,2035.0000000000,2767.0000000000
Africa_Eastern,comm,comm,comm_building,comm cooling,2040.0000000000,2763.0000000000
Africa_Eastern,comm,comm,comm_building,comm cooling,2045.0000000000,2758.0000000000
Africa_Eastern,comm,comm,comm_building,comm cooling,2050.0000000000,2752.0000000000
Africa_Eastern,comm,comm,comm_building,comm cooling,2055.0000000000,2747.0000000000
Africa_Eastern,comm,comm,comm_building,comm cooling,2060.0000000000,2742.0000000000
Africa_Eastern,comm,comm,comm_building,comm cooling,2065.0000000000,2737.0000000000
Africa_Eastern,comm,comm,comm_building,comm cooling,2070.0000000000,2733.0000000000
Africa_Eastern,comm,comm,comm_building,comm cooling,2075.0000000000,2728.0000000000
Africa_Eastern,comm,comm,comm_building,comm cooling,2080.0000000000,2723.0000000000
Africa_Eastern,comm,comm,comm_building,comm cooling,2085.0000000000,2718.0000000000
Africa_Eastern,comm,comm,comm_building,comm cooling,2090.0000000000,2713.0000000000
Africa_Eastern,comm,comm,comm_building,comm cooling,2095.0000000000,2709.0000000000
Africa_Eastern,comm,comm,comm_building,comm cooling,2100.0000000000,2704.0000000000
Africa_Eastern,comm,comm,comm_building,comm heating,1975.0000000000,341.0000000000
Africa_Eastern,comm,comm,comm_building,comm heating,1990.0000000000,309.0000000000
Africa_Eastern,comm,comm,comm_building,comm heating,2005.0000000000,315.0000000000
Africa_Eastern,comm,comm,comm_building,comm heating,2010.0000000000,313.0000000000
Africa_Eastern,comm,comm,comm_building,comm heating,2015.0000000000,311.0000000000
Africa_Eastern,comm,comm,comm_building,comm heating,2020.0000000000,310.0000000000
Africa_Eastern,comm,comm,comm_building,comm heating,2025.0000000000,309.0000000000
Africa_Eastern,comm,comm,comm_building,comm heating,2030.0000000000,308.0000000000
Africa_Eastern,comm,comm,comm_building,comm heating,2035.0000000000,306.0000000000
Africa_Eastern,comm,comm,comm_building,comm heating,2040.0000000000,304.0000000000
Africa_Eastern,comm,comm,comm_building,comm heating,2045.0000000000,303.0000000000
Africa_Eastern,comm,comm,comm_building,comm heating,2050.0000000000,301.0000000000
Africa_Eastern,comm,comm,comm_building,comm heating,2055.0000000000,300.0000000000
Africa_Eastern,comm,comm,comm_building,comm heating,2060.0000000000,299.0000000000
Africa_Eastern,comm,comm,comm_building,comm heating,2065.0000000000,298.0000000000
Africa_Eastern,comm,comm,comm_building,comm heating,2070.0000000000,296.0000000000
Africa_Eastern,comm,comm,comm_building,comm heating,2075.0000000000,295.0000000000
Africa_Eastern,comm,comm,comm_building,comm heating,2080.0000000000,294.0000000000
Africa_Eastern,comm,comm,comm_building,comm heating,2085.0000000000,293.0000000000
Africa_Eastern,comm,comm,comm_building,comm heating,2090.0000000000,292.0000000000
Africa_Eastern,comm,comm,comm_building,comm heating,2095.0000000000,291.0000000000
Africa_Eastern,comm,comm,comm_building,comm heating,2100.0000000000,290.0000000000
Africa_Eastern,resid,resid,resid_building,resid cooling,1975.0000000000,2688.0000000000
Africa_Eastern,resid,resid,resid_building,resid cooling,1990.0000000000,2816.0000000000
Africa_Eastern,resid,resid,resid_building,resid cooling,2005.0000000000,2783.0000000000
Africa_Eastern,resid,resid,resid_building,resid cooling,2010.0000000000,2786.0000000000
Africa_Eastern,resid,resid,resid_building,resid cooling,2015.0000000000,2784.0000000000
Africa_Eastern,resid,resid,resid_building,resid cooling,2020.0000000000,2779.0000000000
Africa_Eastern,resid,resid,resid_building,resid cooling,2025.0000000000,2773.0000000000
Africa_Eastern,resid,resid,resid_building,resid cooling,2030.0000000000,2770.0000000000
Africa_Eastern,resid,resid,resid_building,resid cooling,2035.0000000000,2767.0000000000
Africa_Eastern,resid,resid,resid_building,resid cooling,2040.0000000000,2763.0000000000
Africa_Eastern,resid,resid,resid_building,resid cooling,2045.0000000000,2758.0000000000
Africa_Eastern,resid,resid,resid_building,resid cooling,2050.0000000000,2752.0000000000
Africa_Eastern,resid,resid,resid_building,resid cooling,2055.0000000000,2747.0000000000
Africa_Eastern,resid,resid,resid_building,resid cooling,2060.0000000000,2742.0000000000
Africa_Eastern,resid,resid,resid_building,resid cooling,2065.0000000000,2737.0000000000
Africa_Eastern,resid,resid,resid_building,resid cooling,2070.0000000000,2733.0000000000
Africa_Eastern,resid,resid,resid_building,resid cooling,2075.0000000000,2728.0000000000
Africa_Eastern,resid,resid,resid_building,resid cooling,2080.0000000000,2723.0000000000
Africa_Eastern,resid,resid,resid_building,resid cooling,2085.0000000000,2718.0000000000
Africa_Eastern,resid,resid,resid_building,resid cooling,2090.0000000000,2713.0000000000
Africa_Eastern,resid,resid,resid_building,resid cooling,2095.0000000000,2709.0000000000
Africa_Eastern,resid,resid,resid_building,resid cooling,2100.0000000000,2704.0000000000
Africa_Eastern,resid,resid,resid_building,resid heating,1975.0000000000,341.0000000000
Africa_Eastern,resid,resid,resid_building,resid heating,1990.0000000000,309.0000000000
Africa_Eastern,resid,resid,resid_building,resid heating,2005.0000000000,315.0000000000
Africa_Eastern,resid,resid,resid_building,resid heating,2010.0000000000,313.0000000000
Africa_Eastern,resid,resid,resid_building,resid heating,2015.0000000000,311.0000000000
Africa_Eastern,resid,resid,resid_building,resid heating,2020.0000000000,310.0000000000
Africa_Eastern,resid,resid,resid_building,resid heating,2025.0000000000,309.0000000000
Africa_Eastern,resid,resid,resid_building,resid heating,2030.0000000000,308.0000000000
Africa_Eastern,resid,resid,resid_building,resid heating,2035.0000000000,306.0000000000
Africa_Eastern,resid,resid,resid_building,resid heating,2040.0000000000,304.0000000000
Africa_Eastern,resid,resid,resid_building,resid heating,2045.0000000000,303.0000000000
Africa_Eastern,resid,resid,resid_building,resid heating,2050.0000000000,301.0000000000
Africa_Eastern,resid,resid,resid_building,resid heating,2055.0000000000,300.0000000000
Africa_Eastern,resid,resid,resid_building,resid heating,2060.0000000000,299.0000000000
Africa_Eastern,resid,resid,resid_building,resid heating,2065.0000000000,298.0000000000
Africa_Eastern,resid,resid,resid_building,resid heating,2070.0000000000,296.0000000000
Africa_Eastern,resid,resid,resid_building,resid heating,2075.0000000000,295.0000000000
Africa_Eastern,resid,resid,resid_building,resid heating,2080.0000000000,294.0000000000
Africa_Eastern,resid,resid,resid_building,resid heating,2085.0000000000,293.0000000000
Africa_Eastern,resid,resid,resid_building,resid heating,2090.0000000000,292.0000000000
Africa_Eastern,resid,resid,resid_building,resid heating,2095.0000000000,291.0000000000
Africa_Eastern,resid,resid,resid_building,resid heating,2100.0000000000,290.0000000000
Africa_Northern,comm,comm,comm_building,comm cooling,1975.0000000000,2228.0000000000
Africa_Northern,comm,comm,comm_building,comm cooling,1990.0000000000,2308.0000000000
Africa_Northern,comm,comm,comm_building,comm cooling,2005.0000000000,2329.0000000000
Africa_Northern,comm,comm,comm_building,comm cooling,2010.0000000000,2340.0000000000
Africa_Northern,comm,comm,comm_building,comm cooling,2015.0000000000,2350.0000000000
Africa_Northern,comm,comm,comm_building,comm cooling,2020.0000000000,2359.0000000000
Africa_Northern,comm,comm,comm_building,comm cooling,2025.0000000000,2367.0000000000
Africa_Northern,comm,comm,comm_building,comm cooling,2030.0000000000,2377.0000000000
Africa_Northern,comm,comm,comm_building,comm cooling,2035.0000000000,2386.0000000000
Africa_Northern,comm,comm,comm_building,comm cooling,2040.0000000000,2395.0000000000
Africa_Northern,comm,comm,comm_building,comm cooling,2045.0000000000,2404.0000000000
Africa_Northern,comm,comm,comm_building,comm cooling,2050.0000000000,2412.0000000000
Africa_Northern,comm,comm,comm_building,comm cooling,2055.0000000000,2421.0000000000
Africa_Northern,comm,comm,comm_building,comm cooling,2060.0000000000,2430.0000000000
Africa_Northern,comm,comm,comm_building,comm cooling,2065.0000000000,2439.0000000000
Africa_Northern,comm,comm,comm_building,comm cooling,2070.0000000000,2447.0000000000
Africa_Northern,comm,comm,comm_building,comm cooling,2075.0000000000,2455.0000000000
Africa_Northern,comm,comm,comm_building,comm cooling,2080.0000000000,2462.0000000000
Africa_Northern,comm,comm,comm_building,comm cooling,2085.0000000000,2467.0000000000
Africa_Northern,comm,comm,comm_building,comm cooling,2090.0000000000,2472.0000000000
Africa_Northern,comm,comm,comm_building,comm cooling,2095.0000000000,2476.0000000000
Africa_Northern,comm,comm,comm_building,comm cooling,2100.0000000000,2479.0000000000
Africa_Northern,comm,comm,comm_building,comm heating,1975.0000000000,1510.0000000000
Africa_Northern,comm,comm,comm_building,comm heating,1990.0000000000,1485.0000000000
Africa_Northern,comm,comm,comm_building,comm heating,2005.0000000000,1473.0000000000
Africa_Northern,comm,comm,comm_building,comm heating,2010.0000000000,1466.0000000000
Africa_Northern,comm,comm,comm_building,comm heating,2015.0000000000,1460.0000000000
Africa_Northern,comm,comm,comm_building,comm heating,2020.0000000000,1454.0000000000
Africa_Northern,comm,comm,comm_building,comm heating,2025.0000000000,1449.0000000000
Africa_Northern,comm,comm,comm_building,comm heating,2030.0000000000,1443.0000000000
Africa_Northern,comm,comm,comm_building,comm heating,2035.0000000000,1437.0000000000
Africa_Northern,comm,comm,comm_building,comm heating,2040.0000000000,1431.0000000000
Africa_Northern,comm,comm,comm_building,comm heating,2045.0000000000,1425.0000000000
Africa_Northern,comm,comm,comm_building,comm heating,2050.0000000000,1420.0000000000
Africa_Northern,comm,comm,comm_building,comm heating,2055.0000000000,1414.0000000000
Africa_Northern,comm,comm,comm_building,comm heating,2060.0000000000,1407.0000000000
Africa_Northern,comm,comm,comm_building,comm heating,2065.0000000000,1401.0000000000
Africa_Northern,comm,comm,comm_building,comm heating,2070.0000000000,1395.0000000000
Africa_Northern,comm,comm,comm_building,comm heating,2075.0000000000,1389.0000000000
Africa_Northern,comm,comm,comm_building,comm heating,2080.0000000000,1384.0000000000
Africa_Northern,comm,comm,comm_building,comm heating,2085.0000000000,1380.0000000000
Africa_Northern,comm,comm,comm_building,comm heating,2090.0000000000,1376.0000000000
Africa_Northern,comm,comm,comm_building,comm heating,2095.0000000000,1374.0000000000
Africa_Northern,comm,comm,comm_building,comm heating,2100.0000000000,1371.0000000000
Africa_Northern,resid,resid,resid_building,resid cooling,1975.0000000000,2228.0000000000
Africa_Northern,resid,resid,resid_building,resid cooling,1990.0000000000,2308.0000000000
Africa_Northern,resid,resid,resid_building,resid cooling,2005.0000000000,2329.0000000000
Africa_Northern,resid,resid,resid_building,resid cooling,2010.0000000000,2340.0000000000
Africa_Northern,resid,resid,resid_building,resid cooling,2015.0000000000,2350.0000000000
Africa_Northern,resid,resid,resid_building,resid cooling,2020.0000000000,2359.0000000000
Africa_Northern,resid,resid,resid_building,resid cooling,2025.0000000000,2367.0000000000
Africa_Northern,resid,resid,resid_building,resid cooling,2030.0000000000,2377.0000000000
Africa_Northern,resid,resid,resid_building,resid cooling,2035.0000000000,2386.0000000000
Africa_Northern,resid,resid,resid_building,resid cooling,2040.0000000000,2395.0000000000
Africa_Northern,resid,resid,resid_building,resid cooling,2045.0000000000,2404.0000000000
Africa_Northern,resid,resid,resid_building,resid cooling,2050.0000000000,2412.0000000000
Africa_Northern,resid,resid,resid_building,resid cooling,2055.0000000000,2421.0000000000
Africa_Northern,resid,resid,resid_building,resid cooling,2060.0000000000,2430.0000000000
Africa_Northern,resid,resid,resid_building,resid cooling,2065.0000000000,2439.0000000000
Africa_Northern,resid,resid,resid_building,resid cooling,2070.0000000000,2447.0000000000
Africa_Northern,resid,resid,resid_building,resid cooling,2075.0000000000,2455.0000000000
Africa_Northern,resid,resid,resid_building,resid cooling,2080.0000000000,2462.0000000000
Africa_Northern,resid,resid,resid_building,resid cooling,2085.0000000000,2467.0000000000
Africa_Northern,resid,resid,resid_building,resid cooling,2090.0000000000,2472.0000000000
Africa_Northern,resid,resid,resid_building,resid cooling,2095.0000000000,2476.0000000000
Africa_Northern,resid,resid,resid_building,resid cooling,2100.0000000000,2479.0000000000
Africa_Northern,resid,resid,resid_building,resid heating,1975.0000000000,1510.0000000000
Africa_Northern,resid,resid,resid_building,resid heating,1990.0000000000,1485.0000000000
Africa_Northern,resid,resid,resid_building,resid heating,2005.0000000000,1473.0000000000
Africa_Northern,resid,resid,resid_building,resid heating,2010.0000000000,1466.0000000000
Africa_Northern,resid,resid,resid_building,resid heating,2015.0000000000,1460.0000000000
Africa_Northern,resid,resid,resid_building,resid heating,2020.0000000000,1454.0000000000
Africa_Northern,resid,resid,resid_building,resid heating,2025.0000000000,1449.0000000000
Africa_Northern,resid,resid,resid_building,resid heating,2030.0000000000,1443.0000000000
Africa_Northern,resid,resid,resid_building,resid heating,2035.0000000000,1437.0000000000
Africa_Northern,resid,resid,resid_building,resid heating,2040.0000000000,1431.0000000000
Africa_Northern,resid,resid,resid_building,resid heating,2045.0000000000,1425.0000000000
Africa_Northern,resid,resid,resid_building,resid heating,2050.0000000000,1420.0000000000
Africa_Northern,resid,resid,resid_building,resid heating,2055.0000000000,1414.0000000000
Africa_Northern,resid,resid,resid_building,resid heating,2060.0000000000,1407.0000000000
Africa_Northern,resid,resid,resid_building,resid heating,2065.0000000000,1401.0000000000
Africa_Northern,resid,resid,resid_building,resid heating,2070.0000000000,1395.0000000000
Africa_Northern,resid,resid,resid_building,resid heating,2075.0000000000,1389.0000000000
Africa_Northern,resid,resid,resid_building,resid heating,2080.0000000000,1384.0000000000
Africa_Northern,resid,resid,resid_building,resid heating,2085.0000000000,1380.0000000000
Africa_Northern,resid,resid,resid_building,resid heating,2090.0000000000,1376.0000000000
Africa_Northern,resid,resid,resid_building,resid heating,2095.0000000000,1374.0000000000
Africa_Northern,resid,resid,resid_building,resid heating,2100.0000000000,1371.0000000000
Africa_Southern,comm,comm,comm_building,comm cooling,1975.0000000000,2699.0000000000
Africa_Southern,comm,comm,comm_building,comm cooling,1990.0000000000,2749.0000000000
Africa_Southern,comm,comm,comm_building,comm cooling,2005.0000000000,2785.0000000000
Africa_Southern,comm,comm,comm_building,comm cooling,2010.0000000000,2796.0000000000
Africa_Southern,comm,comm,comm_building,comm cooling,2015.0000000000,2802.0000000000
Africa_Southern,comm,comm,comm_building,comm cooling,2020.0000000000,2806.0000000000
Africa_Southern,comm,comm,comm_building,comm cooling,2025.0000000000,2810.0000000000
Africa_Southern,comm,comm,comm_building,comm cooling,2030.0000000000,2813.0000000000
Africa_Southern,comm,comm,comm_building,comm cooling,2035.0000000000,2815.0000000000
Africa_Southern,comm,comm,comm_building,comm cooling,2040.0000000000,2817.0000000000
Africa_Southern,comm,comm,comm_building,comm cooling,2045.0000000000,2818.0000000000
Africa_Southern,comm,comm,comm_building,comm cooling,2050.0000000000,2819.0000000000
Africa_Southern,comm,comm,comm_building,comm cooling,2055.0000000000,2819.0000000000
Africa_Southern,comm,comm,comm_building,comm cooling,2060.0000000000,2820.0000000000
Africa_Southern,comm,comm,comm_building,comm cooling,2065.0000000000,2821.0000000000
Africa_Southern,comm,comm,comm_building,comm cooling,2070.0000000000,2821.0000000000
Africa_Southern,comm,comm,comm_building,comm cooling,2075.0000000000,2821.0000000000
Africa_Southern,comm,comm,comm_building,comm cooling,2080.0000000000,2822.0000000000
Africa_Southern,comm,comm,comm_building,comm cooling,2085.0000000000,2822.0000000000
Africa_Southern,comm,comm,comm_building,comm cooling,2090.0000000000,2822.0000000000
Africa_Southern,comm,comm,comm_building,comm cooling,2095.0000000000,2821.0000000000
Africa_Southern,comm,comm,comm_building,comm cooling,2100.0000000000,2821.0000000000
Africa_Southern,comm,comm,comm_building,comm heating,1975.0000000000,276.0000000000
Africa_Southern,comm,comm,comm_building,comm heating,1990.0000000000,251.0000000000
Africa_Southern,comm,comm,comm_building,comm heating,2005.0000000000,227.0000000000
Africa_Southern,comm,comm,comm_building,comm heating,2010.0000000000,216.0000000000
Africa_Southern,comm,comm,comm_building,comm heating,2015.0000000000,207.0000000000
Africa_Southern,comm,comm,comm_building,comm heating,2020.0000000000,198.0000000000
Africa_Southern,comm,comm,comm_building,comm heating,2025.0000000000,191.0000000000
Africa_Southern,comm,comm,comm_building,comm heating,2030.0000000000,184.0000000000
Africa_Southern,comm,comm,comm_building,comm heating,2035.0000000000,178.0000000000
Africa_Southern,comm,comm,comm_building,comm heating,2040.0000000000,173.0000000000
Africa_Southern,comm,comm,comm_building,comm heating,2045.0000000000,169.0000000000
Africa_Southern,comm,comm,comm_building,comm heating,2050.0000000000,165.0000000000
Africa_Southern,comm,comm,comm_building,comm heating,2055.0000000000,161.0000000000
Africa_Southern,comm,comm,comm_building,comm heating,2060.0000000000,158.0000000000
Africa_Southern,comm,comm,comm_building,comm heating,2065.0000000000,156.0000000000
Africa_Southern,comm,comm,comm_building,comm heating,2070.0000000000,153.0000000000
Africa_Southern,comm,comm,comm_building,comm heating,2075.0000000000,151.0000000000
Africa_Southern,comm,comm,comm_building,comm heating,2080.0000000000,149.0000000000
Africa_Southern,comm,comm,comm_building,comm heating,2085.0000000000,148.0000000000
Africa_Southern,comm,comm,comm_building,comm heating,2090.0000000000,146.0000000000
Africa_Southern,comm,comm,comm_building,comm heating,2095.0000000000,145.0000000000
Africa_Southern,comm,comm,comm_building,comm heating,2100.0000000000,144.0000000000
Africa_Southern,resid,resid,resid_building,resid cooling,1975.0000000000,2699.0000000000
Africa_Southern,resid,resid,resid_building,resid cooling,1990.0000000000,2749.0000000000
Africa_Southern,resid,resid,resid_building,resid cooling,2005.0000000000,2785.0000000000
Africa_Southern,resid,resid,resid_building,resid cooling,2010.0000000000,2796.0000000000
Africa_Southern,resid,resid,resid_building,resid cooling,2015.0000000000,2802.0000000000
Africa_Southern,resid,resid,resid_building,resid cooling,2020.0000000000,2806.0000000000
Africa_Southern,resid,resid,resid_building,resid cooling,2025.0000000000,2810.0000000000
Africa_Southern,resid,resid,resid_building,resid cooling,2030.0000000000,2813.0000000000
Africa_Southern,resid,resid,resid_building,resid cooling,2035.0000000000,2815.0000000000
Africa_Southern,resid,resid,resid_building,resid cooling,2040.0000000000,2817.0000000000
Africa_Southern,resid,resid,resid_building,resid cooling,2045.0000000000,2818.0000000000
Africa_Southern,resid,resid,resid_building,resid cooling,2050.0000000000,2819.0000000000
Africa_Southern,resid,resid,resid_building,resid cooling,2055.0000000000,2819.0000000000
Africa_Southern,resid,resid,resid_building,resid cooling,2060.0000000000,2820.0000000000
Africa_Southern,resid,resid,resid_building,resid cooling,2065.0000000000,2821.0000000000
Africa_Southern,resid,resid,resid_building,resid cooling,2070.0000000000,2821.0000000000
Africa_Southern,resid,resid,resid_building,resid cooling,2075.0000000000,2821.0000000000
Africa_Southern,resid,resid,resid_building,resid cooling,2080.0000000000,2822.0000000000
Africa_Southern,resid,resid,resid_building,resid cooling,2085.0000000000,2822.0000000000
Africa_Southern,resid,resid,resid_building,resid cooling,2090.0000000000,2822.0000000000
Africa_Southern,resid,resid,resid_building,resid cooling,2095.0000000000,2821.0000000000
Africa_Southern,resid,resid,resid_building,resid cooling,2100.0000000000,2821.0000000000
Africa_Southern,resid,resid,resid_building,resid heating,1975.0000000000,276.0000000000
Africa_Southern,resid,resid,resid_building,resid heating,1990.0000000000,251.0000000000
Africa_Southern,resid,resid,resid_building,resid heating,2005.0000000000,227.0000000000
Africa_Southern,resid,resid,resid_building,resid heating,2010.0000000000,216.0000000000
Africa_Southern,resid,resid,resid_building,resid heating,2015.0000000000,207.0000000000
Africa_Southern,resid,resid,resid_building,resid heating,2020.0000000000,198.0000000000
Africa_Southern,resid,resid,resid_building,resid heating,2025.0000000000,191.0000000000
Africa_Southern,resid,resid,resid_building,resid heating,2030.0000000000,184.0000000000
Africa_Southern,resid,resid,resid_building,resid heating,2035.0000000000,178.0000000000
Africa_Southern,resid,resid,resid_building,resid heating,2040.0000000000,173.0000000000
Africa_Southern,resid,resid,resid_building,resid heating,2045.0000000000,169.0000000000
Africa_Southern,resid,resid,resid_building,resid heating,2050.0000000000,165.0000000000
Africa_Southern,resid,resid,resid_building,resid heating,2055.0000000000,161.0000000000
Africa_Southern,resid,resid,resid_building,resid heating,2060.0000000000,158.0000000000
Africa_Southern,resid,resid,resid_building,resid heating,2065.0000000000,156.0000000000
Africa_Southern,resid,resid,resid_building,resid heating,2070.0000000000,153.0000000000
Africa_Southern,resid,resid,resid_building,resid heating,2075.0000000000,151.0000000000
Africa_Southern,resid,resid,resid_building,resid heating,2080.0000000000,149.0000000000
Africa_Southern,resid,resid,resid_building,resid heating,2085.0000000000,148.0000000000
Africa_Southern,resid,resid,resid_building,resid heating,2090.0000000000,146.0000000000
Africa_Southern,resid,resid,resid_building,resid heating,2095.0000000000,145.0000000000
Africa_Southern,resid,resid,resid_building,resid heating,2100.0000000000,144.0000000000
