# Values interpolated to model years from A44.globaltech_shrwt
sector.name,subsector.name,technology,year,share.weight
comm cooling,electricity,air conditioning,2085,1
comm cooling,electricity,air conditioning,2090,1
comm cooling,electricity,air conditioning,2095,1
comm cooling,electricity,air conditioning,2100,1
comm cooling,electricity,air conditioning hi-eff,1975,1
comm cooling,electricity,air conditioning hi-eff,1990,1
comm cooling,electricity,air conditioning hi-eff,2005,1
comm cooling,electricity,air conditioning hi-eff,2010,1
comm cooling,electricity,air conditioning hi-eff,2015,1
comm cooling,electricity,air conditioning hi-eff,2020,1
comm cooling,electricity,air conditioning hi-eff,2025,1
comm cooling,electricity,air conditioning hi-eff,2030,1
comm cooling,electricity,air conditioning hi-eff,2035,1
comm cooling,electricity,air conditioning hi-eff,2040,1
comm cooling,electricity,air conditioning hi-eff,2045,1
comm cooling,electricity,air conditioning hi-eff,2050,1
comm cooling,electricity,air conditioning hi-eff,2055,1
comm cooling,electricity,air conditioning hi-eff,2060,1
comm cooling,electricity,air conditioning hi-eff,2065,1
comm cooling,electricity,air conditioning hi-eff,2070,1
comm cooling,electricity,air conditioning hi-eff,2075,1
comm cooling,electricity,air conditioning hi-eff,2080,1
comm cooling,electricity,air conditioning hi-eff,2085,1
comm cooling,electricity,air conditioning hi-eff,2090,1
comm cooling,electricity,air conditioning hi-eff,2095,1
comm cooling,electricity,air conditioning hi-eff,2100,1
comm cooling,gas,gas cooling,1975,1
comm cooling,gas,gas cooling,1990,1
comm cooling,gas,gas cooling,2005,1
comm cooling,gas,gas cooling,2010,1
comm cooling,gas,gas cooling,2015,1
comm cooling,gas,gas cooling,2020,1
comm cooling,gas,gas cooling,2025,1
comm cooling,gas,gas cooling,2030,1
comm cooling,gas,gas cooling,2035,1
comm cooling,gas,gas cooling,2040,1
comm cooling,gas,gas cooling,2045,1
comm cooling,gas,gas cooling,2050,1
comm cooling,gas,gas cooling,2055,1
comm cooling,gas,gas cooling,2060,1
comm cooling,gas,gas cooling,2065,1
comm cooling,gas,gas cooling,2070,1
comm cooling,gas,gas cooling,2075,1
comm cooling,gas,gas cooling,2080,1
comm cooling,gas,gas cooling,2085,1
comm cooling,gas,gas cooling,2090,1
comm cooling,gas,gas cooling,2095,1
comm cooling,gas,gas cooling,2100,1
comm heating,biomass,wood furnace,1975,1
comm heating,biomass,wood furnace,1990,1
comm heating,biomass,wood furnace,2005,1
comm heating,biomass,wood furnace,2010,1
comm heating,biomass,wood furnace,2015,1
comm heating,biomass,wood furnace,2020,1
comm heating,biomass,wood furnace,2025,1
comm heating,biomass,wood furnace,2030,1
comm heating,biomass,wood furnace,2035,1
comm heating,biomass,wood furnace,2040,1
comm heating,biomass,wood furnace,2045,1
comm heating,biomass,wood furnace,2050,1
comm heating,biomass,wood furnace,2055,1
comm heating,biomass,wood furnace,2060,1
comm heating,biomass,wood furnace,2065,1
comm heating,biomass,wood furnace,2070,1
comm heating,biomass,wood furnace,2075,1
comm heating,biomass,wood furnace,2080,1
comm heating,biomass,wood furnace,2085,1
comm heating,biomass,wood furnace,2090,1
comm heating,biomass,wood furnace,2095,1
comm heating,biomass,wood furnace,2100,1
comm heating,coal,coal furnace,1975,0.8974358974358975
comm heating,coal,coal furnace,1990,0.5128205128205128
comm heating,coal,coal furnace,2005,0.1282051282051282
comm heating,coal,coal furnace,2010,0
comm heating,coal,coal furnace,2015,0
comm heating,coal,coal furnace,2020,0
comm heating,coal,coal furnace,2025,0
comm heating,coal,coal furnace,2030,0
comm heating,coal,coal furnace,2035,0
comm heating,coal,coal furnace,2040,0
comm heating,coal,coal furnace,2045,0
comm heating,coal,coal furnace,2050,0
comm heating,coal,coal furnace,2055,0
comm heating,coal,coal furnace,2060,0
comm heating,coal,coal furnace,2065,0
comm heating,coal,coal furnace,2070,0
comm heating,coal,coal furnace,2075,0
comm heating,coal,coal furnace,2080,0
comm heating,coal,coal furnace,2085,0
comm heating,coal,coal furnace,2090,0
comm heating,coal,coal furnace,2095,0
comm heating,coal,coal furnace,2100,0
comm heating,electricity,electric furnace,1975,1
comm heating,electricity,electric furnace,1990,1
comm heating,electricity,electric furnace,2005,1
comm heating,electricity,electric furnace,2010,1
comm heating,electricity,electric furnace,2015,1
comm heating,electricity,electric furnace,2020,1
comm heating,electricity,electric furnace,2025,1
comm heating,electricity,electric furnace,2030,1
comm heating,electricity,electric furnace,2035,1
comm heating,electricity,electric furnace,2040,1
comm heating,electricity,electric furnace,2045,1
comm heating,electricity,electric furnace,2050,1
comm heating,electricity,electric furnace,2055,1
comm heating,electricity,electric furnace,2060,1
comm heating,electricity,electric furnace,2065,1
comm heating,electricity,electric furnace,2070,1
comm heating,electricity,electric furnace,2075,1
comm heating,electricity,electric furnace,2080,1
comm heating,electricity,electric furnace,2085,1
comm heating,electricity,electric furnace,2090,1
comm heating,electricity,electric furnace,2095,1
comm heating,electricity,electric furnace,2100,1
comm heating,electricity,electric heat pump,1975,1
comm heating,electricity,electric heat pump,1990,1
comm heating,electricity,electric heat pump,2005,1
comm heating,electricity,electric heat pump,2010,1
comm heating,electricity,electric heat pump,2015,1
comm heating,electricity,electric heat pump,2020,1
comm heating,electricity,electric heat pump,2025,1
comm heating,electricity,electric heat pump,2030,1
comm heating,electricity,electric heat pump,2035,1
comm heating,electricity,electric heat pump,2040,1
comm heating,electricity,electric heat pump,2045,1
comm heating,electricity,electric heat pump,2050,1
comm heating,electricity,electric heat pump,2055,1
comm heating,electricity,electric heat pump,2060,1
comm heating,electricity,electric heat pump,2065,1
comm heating,electricity,electric heat pump,2070,1
comm heating,electricity,electric heat pump,2075,1
comm heating,electricity,electric heat pump,2080,1
comm heating,electricity,electric heat pump,2085,1
comm heating,electricity,electric heat pump,2090,1
comm heating,electricity,electric heat pump,2095,1
comm heating,electricity,electric heat pump,2100,1
comm heating,gas,gas furnace,1975,1
comm heating,gas,gas furnace,1990,1
comm heating,gas,gas furnace,2005,1
comm heating,gas,gas furnace,2010,1
comm heating,gas,gas furnace,2015,1
comm heating,gas,gas furnace,2020,1
comm heating,gas,gas furnace,2025,1
comm heating,gas,gas furnace,2030,1
comm heating,gas,gas furnace,2035,1
comm heating,gas,gas furnace,2040,1
comm heating,gas,gas furnace,2045,1
comm heating,gas,gas furnace,2050,1
comm heating,gas,gas furnace,2055,1
comm heating,gas,gas furnace,2060,1
comm heating,gas,gas furnace,2065,1
comm heating,gas,gas furnace,2070,1
comm heating,gas,gas furnace,2075,1
comm heating,gas,gas furnace,2080,1
comm heating,gas,gas furnace,2085,1
comm heating,gas,gas furnace,2090,1
comm heating,gas,gas furnace,2095,1
comm heating,gas,gas furnace,2100,1
comm heating,gas,gas furnace hi-eff,1975,1
comm heating,gas,gas furnace hi-eff,1990,1
comm heating,gas,gas furnace hi-eff,2005,1
comm heating,gas,gas furnace hi-eff,2010,1
comm heating,gas,gas furnace hi-eff,2015,1
comm heating,gas,gas furnace hi-eff,2020,1
comm heating,gas,gas furnace hi-eff,2025,1
comm heating,gas,gas furnace hi-eff,2030,1
comm heating,gas,gas furnace hi-eff,2035,1
comm heating,gas,gas furnace hi-eff,2040,1
comm heating,gas,gas furnace hi-eff,2045,1
comm heating,gas,gas furnace hi-eff,2050,1
comm heating,gas,gas furnace hi-eff,2055,1
comm heating,gas,gas furnace hi-eff,2060,1
comm heating,gas,gas furnace hi-eff,2065,1
comm heating,gas,gas furnace hi-eff,2070,1
comm heating,gas,gas furnace hi-eff,2075,1
comm heating,gas,gas furnace hi-eff,2080,1
comm heating,gas,gas furnace hi-eff,2085,1
comm heating,gas,gas furnace hi-eff,2090,1
comm heating,gas,gas furnace hi-eff,2095,1
comm heating,gas,gas furnace hi-eff,2100,1
comm heating,refined liquids,fuel boiler,1975,1
comm heating,refined liquids,fuel boiler,1990,1
comm heating,refined liquids,fuel boiler,2005,1
comm heating,refined liquids,fuel boiler,2010,1
comm heating,refined liquids,fuel boiler,2015,1
comm heating,refined liquids,fuel boiler,2020,1
comm heating,refined liquids,fuel boiler,2025,1
comm heating,refined liquids,fuel boiler,2030,1
comm heating,refined liquids,fuel boiler,2035,1
comm heating,refined liquids,fuel boiler,2040,1
comm heating,refined liquids,fuel boiler,2045,1
comm heating,refined liquids,fuel boiler,2050,1
comm heating,refined liquids,fuel boiler,2055,1
comm heating,refined liquids,fuel boiler,2060,1
comm heating,refined liquids,fuel boiler,2065,1
comm heating,refined liquids,fuel boiler,2070,1
comm heating,refined liquids,fuel boiler,2075,1
comm heating,refined liquids,fuel boiler,2080,1
comm heating,refined liquids,fuel boiler,2085,1
comm heating,refined liquids,fuel boiler,2090,1
comm heating,refined liquids,fuel boiler,2095,1
comm heating,refined liquids,fuel boiler,2100,1
comm heating,refined liquids,fuel boiler hi-eff,1975,1
comm heating,refined liquids,fuel boiler hi-eff,1990,1
comm heating,refined liquids,fuel boiler hi-eff,2005,1
comm heating,refined liquids,fuel boiler hi-eff,2010,1
comm heating,refined liquids,fuel boiler hi-eff,2015,1
comm heating,refined liquids,fuel boiler hi-eff,2020,1
comm heating,refined liquids,fuel boiler hi-eff,2025,1
comm heating,refined liquids,fuel boiler hi-eff,2030,1
comm heating,refined liquids,fuel boiler hi-eff,2035,1
comm heating,refined liquids,fuel boiler hi-eff,2040,1
comm heating,refined liquids,fuel boiler hi-eff,2045,1
comm heating,refined liquids,fuel boiler hi-eff,2050,1
comm heating,refined liquids,fuel boiler hi-eff,2055,1
comm heating,refined liquids,fuel boiler hi-eff,2060,1
comm heating,refined liquids,fuel boiler hi-eff,2065,1
comm heating,refined liquids,fuel boiler hi-eff,2070,1
comm heating,refined liquids,fuel boiler hi-eff,2075,1
comm heating,refined liquids,fuel boiler hi-eff,2080,1
comm heating,refined liquids,fuel boiler hi-eff,2085,1
comm heating,refined liquids,fuel boiler hi-eff,2090,1
comm heating,refined liquids,fuel boiler hi-eff,2095,1
comm heating,refined liquids,fuel boiler hi-eff,2100,1
comm hot water,electricity,electric heat pump water heater,1975,1
comm hot water,electricity,electric heat pump water heater,1990,1
comm hot water,electricity,electric heat pump water heater,2005,1
comm hot water,electricity,electric heat pump water heater,2010,1
comm hot water,electricity,electric heat pump water heater,2015,1
comm hot water,electricity,electric heat pump water heater,2020,1
comm hot water,electricity,electric heat pump water heater,2025,1
comm hot water,electricity,electric heat pump water heater,2030,1
comm hot water,electricity,electric heat pump water heater,2035,1
comm hot water,electricity,electric heat pump water heater,2040,1
comm hot water,electricity,electric heat pump water heater,2045,1
comm hot water,electricity,electric heat pump water heater,2050,1
comm hot water,electricity,electric heat pump water heater,2055,1
comm hot water,electricity,electric heat pump water heater,2060,1
comm hot water,electricity,electric heat pump water heater,2065,1
comm hot water,electricity,electric heat pump water heater,2070,1
comm hot water,electricity,electric heat pump water heater,2075,1
comm hot water,electricity,electric heat pump water heater,2080,1
comm hot water,electricity,electric heat pump water heater,2085,1
comm hot water,electricity,electric heat pump water heater,2090,1
comm hot water,electricity,electric heat pump water heater,2095,1
comm hot water,electricity,electric heat pump water heater,2100,1
comm hot water,electricity,electric resistance water heater,1975,1
comm hot water,electricity,electric resistance water heater,1990,1
comm hot water,electricity,electric resistance water heater,2005,1
comm hot water,electricity,electric resistance water heater,2010,1
comm hot water,electricity,electric resistance water heater,2015,1
comm hot water,electricity,electric resistance water heater,2020,1
comm hot water,electricity,electric resistance water heater,2025,1
comm hot water,electricity,electric resistance water heater,2030,1
comm hot water,electricity,electric resistance water heater,2035,1
comm hot water,electricity,electric resistance water heater,2040,1
comm hot water,electricity,electric resistance water heater,2045,1
comm hot water,electricity,electric resistance water heater,2050,1
comm hot water,electricity,electric resistance water heater,2055,1
comm hot water,electricity,electric resistance water heater,2060,1
comm hot water,electricity,electric resistance water heater,2065,1
comm hot water,electricity,electric resistance water heater,2070,1
comm hot water,electricity,electric resistance water heater,2075,1
comm hot water,electricity,electric resistance water heater,2080,1
comm hot water,electricity,electric resistance water heater,2085,1
comm hot water,electricity,electric resistance water heater,2090,1
comm hot water,electricity,electric resistance water heater,2095,1
comm hot water,electricity,electric resistance water heater,2100,1
comm hot water,gas,gas water heater,1975,1
comm hot water,gas,gas water heater,1990,1
comm hot water,gas,gas water heater,2005,1
comm hot water,gas,gas water heater,2010,1
comm hot water,gas,gas water heater,2015,1
comm hot water,gas,gas water heater,2020,1
comm hot water,gas,gas water heater,2025,1
comm hot water,gas,gas water heater,2030,1
comm hot water,gas,gas water heater,2035,1
comm hot water,gas,gas water heater,2040,1
comm hot water,gas,gas water heater,2045,1
comm hot water,gas,gas water heater,2050,1
comm hot water,gas,gas water heater,2055,1
comm hot water,gas,gas water heater,2060,1
comm hot water,gas,gas water heater,2065,1
comm hot water,gas,gas water heater,2070,1
comm hot water,gas,gas water heater,2075,1
comm hot water,gas,gas water heater,2080,1
comm hot water,gas,gas water heater,2085,1
comm hot water,gas,gas water heater,2090,1
comm hot water,gas,gas water heater,2095,1
comm hot water,gas,gas water heater,2100,1
comm hot water,gas,gas water heater hi-eff,1975,1
comm hot water,gas,gas water heater hi-eff,1990,1
comm hot water,gas,gas water heater hi-eff,2005,1
comm hot water,gas,gas water heater hi-eff,2010,1
comm hot water,gas,gas water heater hi-eff,2015,1
comm hot water,gas,gas water heater hi-eff,2020,1
comm hot water,gas,gas water heater hi-eff,2025,1
comm hot water,gas,gas water heater hi-eff,2030,1
comm hot water,gas,gas water heater hi-eff,2035,1
comm hot water,gas,gas water heater hi-eff,2040,1
comm hot water,gas,gas water heater hi-eff,2045,1
comm hot water,gas,gas water heater hi-eff,2050,1
comm hot water,gas,gas water heater hi-eff,2055,1
comm hot water,gas,gas water heater hi-eff,2060,1
comm hot water,gas,gas water heater hi-eff,2065,1
comm hot water,gas,gas water heater hi-eff,2070,1
comm hot water,gas,gas water heater hi-eff,2075,1
comm hot water,gas,gas water heater hi-eff,2080,1
comm hot water,gas,gas water heater hi-eff,2085,1
comm hot water,gas,gas water heater hi-eff,2090,1
comm hot water,gas,gas water heater hi-eff,2095,1
comm hot water,gas,gas water heater hi-eff,2100,1
comm hot water,refined liquids,fuel water heater,1975,1
comm hot water,refined liquids,fuel water heater,1990,1
comm hot water,refined liquids,fuel water heater,2005,1
comm hot water,refined liquids,fuel water heater,2010,1
comm hot water,refined liquids,fuel water heater,2015,1
comm hot water,refined liquids,fuel water heater,2020,1
comm hot water,refined liquids,fuel water heater,2025,1
comm hot water,refined liquids,fuel water heater,2030,1
comm hot water,refined liquids,fuel water heater,2035,1
comm hot water,refined liquids,fuel water heater,2040,1
comm hot water,refined liquids,fuel water heater,2045,1
comm hot water,refined liquids,fuel water heater,2050,1
comm hot water,refined liquids,fuel water heater,2055,1
comm hot water,refined liquids,fuel water heater,2060,1
comm hot water,refined liquids,fuel water heater,2065,1
comm hot water,refined liquids,fuel water heater,2070,1
comm hot water,refined liquids,fuel water heater,2075,1
comm hot water,refined liquids,fuel water heater,2080,1
comm hot water,refined liquids,fuel water heater,2085,1
comm hot water,refined liquids,fuel water heater,2090,1
comm hot water,refined liquids,fuel water heater,2095,1
comm hot water,refined liquids,fuel water heater,2100,1
comm lighting,electricity,fluorescent,1975,1
comm lighting,electricity,fluorescent,1990,1
comm lighting,electricity,fluorescent,2005,1
comm lighting,electricity,fluorescent,2010,1
comm lighting,electricity,fluorescent,2015,1
comm lighting,electricity,fluorescent,2020,1
comm lighting,electricity,fluorescent,2025,1
comm lighting,electricity,fluorescent,2030,1
comm lighting,electricity,fluorescent,2035,1
comm lighting,electricity,fluorescent,2040,1
comm lighting,electricity,fluorescent,2045,1
comm lighting,electricity,fluorescent,2050,1
comm lighting,electricity,fluorescent,2055,1
comm lighting,electricity,fluorescent,2060,1
comm lighting,electricity,fluorescent,2065,1
comm lighting,electricity,fluorescent,2070,1
comm lighting,electricity,fluorescent,2075,1
comm lighting,electricity,fluorescent,2080,1
comm lighting,electricity,fluorescent,2085,1
comm lighting,electricity,fluorescent,2090,1
comm lighting,electricity,fluorescent,2095,1
comm lighting,electricity,fluorescent,2100,1
comm lighting,electricity,incandescent,1975,1
comm lighting,electricity,incandescent,1990,1
comm lighting,electricity,incandescent,2005,1
comm lighting,electricity,incandescent,2010,1
comm lighting,electricity,incandescent,2015,1
comm lighting,electricity,incandescent,2020,1
comm lighting,electricity,incandescent,2025,1
comm lighting,electricity,incandescent,2030,1
comm lighting,electricity,incandescent,2035,1
comm lighting,electricity,incandescent,2040,1
comm lighting,electricity,incandescent,2045,1
comm lighting,electricity,incandescent,2050,1
comm lighting,electricity,incandescent,2055,1
comm lighting,electricity,incandescent,2060,1
comm lighting,electricity,incandescent,2065,1
comm lighting,electricity,incandescent,2070,1
comm lighting,electricity,incandescent,2075,1
comm lighting,electricity,incandescent,2080,1
comm lighting,electricity,incandescent,2085,1
comm lighting,electricity,incandescent,2090,1
comm lighting,electricity,incandescent,2095,1
comm lighting,electricity,incandescent,2100,1
comm lighting,electricity,solid state,1975,1
comm lighting,electricity,solid state,1990,1
comm lighting,electricity,solid state,2005,1
comm lighting,electricity,solid state,2010,1
comm lighting,electricity,solid state,2015,1
comm lighting,electricity,solid state,2020,1
comm lighting,electricity,solid state,2025,1
comm lighting,electricity,solid state,2030,1
comm lighting,electricity,solid state,2035,1
comm lighting,electricity,solid state,2040,1
comm lighting,electricity,solid state,2045,1
comm lighting,electricity,solid state,2050,1
comm lighting,electricity,solid state,2055,1
comm lighting,electricity,solid state,2060,1
comm lighting,electricity,solid state,2065,1
comm lighting,electricity,solid state,2070,1
comm lighting,electricity,solid state,2075,1
comm lighting,electricity,solid state,2080,1
comm lighting,electricity,solid state,2085,1
comm lighting,electricity,solid state,2090,1
comm lighting,electricity,solid state,2095,1
comm lighting,electricity,solid state,2100,1
comm non-building,electricity,electricity,1975,1
comm non-building,electricity,electricity,1990,1
comm non-building,electricity,electricity,2005,1
comm non-building,electricity,electricity,2010,1
comm non-building,electricity,electricity,2015,1
comm non-building,electricity,electricity,2020,1
comm non-building,electricity,electricity,2025,1
comm non-building,electricity,electricity,2030,1
comm non-building,electricity,electricity,2035,1
comm non-building,electricity,electricity,2040,1
comm non-building,electricity,electricity,2045,1
comm non-building,electricity,electricity,2050,1
comm non-building,electricity,electricity,2055,1
comm non-building,electricity,electricity,2060,1
comm non-building,electricity,electricity,2065,1
comm non-building,electricity,electricity,2070,1
comm non-building,electricity,electricity,2075,1
comm non-building,electricity,electricity,2080,1
comm non-building,electricity,electricity,2085,1
comm non-building,electricity,electricity,2090,1
comm non-building,electricity,electricity,2095,1
comm non-building,electricity,electricity,2100,1
comm office,electricity,office equipment,1975,1
comm office,electricity,office equipment,1990,1
comm office,electricity,office equipment,2005,1
comm office,electricity,office equipment,2010,1
comm office,electricity,office equipment,2015,1
comm office,electricity,office equipment,2020,1
comm office,electricity,office equipment,2025,1
comm office,electricity,office equipment,2030,1
comm office,electricity,office equipment,2035,1
comm office,electricity,office equipment,2040,1
comm office,electricity,office equipment,2045,1
comm office,electricity,office equipment,2050,1
comm office,electricity,office equipment,2055,1
comm office,electricity,office equipment,2060,1
comm office,electricity,office equipment,2065,1
comm office,electricity,office equipment,2070,1
comm office,electricity,office equipment,2075,1
comm office,electricity,office equipment,2080,1
comm office,electricity,office equipment,2085,1
comm office,electricity,office equipment,2090,1
comm office,electricity,office equipment,2095,1
comm office,electricity,office equipment,2100,1
comm other,electricity,electricity,1975,1
comm other,electricity,electricity,1990,1
comm other,electricity,electricity,2005,1
comm other,electricity,electricity,2010,1
comm other,electricity,electricity,2015,1
comm other,electricity,electricity,2020,1
comm other,electricity,electricity,2025,1
comm other,electricity,electricity,2030,1
comm other,electricity,electricity,2035,1
comm other,electricity,electricity,2040,1
comm other,electricity,electricity,2045,1
comm other,electricity,electricity,2050,1
comm other,electricity,electricity,2055,1
comm other,electricity,electricity,2060,1
comm other,electricity,electricity,2065,1
comm other,electricity,electricity,2070,1
comm other,electricity,electricity,2075,1
comm other,electricity,electricity,2080,1
comm other,electricity,electricity,2085,1
comm other,electricity,electricity,2090,1
comm other,electricity,electricity,2095,1
comm other,electricity,electricity,2100,1
comm other,gas,gas,1975,1
comm other,gas,gas,1990,1
comm other,gas,gas,2005,1
comm other,gas,gas,2010,1
comm other,gas,gas,2015,1
comm other,gas,gas,2020,1
comm other,gas,gas,2025,1
comm other,gas,gas,2030,1
comm other,gas,gas,2035,1
comm other,gas,gas,2040,1
comm other,gas,gas,2045,1
comm other,gas,gas,2050,1
comm other,gas,gas,2055,1
comm other,gas,gas,2060,1
comm other,gas,gas,2065,1
comm other,gas,gas,2070,1
comm other,gas,gas,2075,1
comm other,gas,gas,2080,1
comm other,gas,gas,2085,1
comm other,gas,gas,2090,1
comm other,gas,gas,2095,1
comm other,gas,gas,2100,1
comm other,refined liquids,refined liquids,1975,1
comm other,refined liquids,refined liquids,1990,1
comm other,refined liquids,refined liquids,2005,1
comm other,refined liquids,refined liquids,2010,1
comm other,refined liquids,refined liquids,2015,1
comm other,refined liquids,refined liquids,2020,1
comm other,refined liquids,refined liquids,2025,1
comm other,refined liquids,refined liquids,2030,1
comm other,refined liquids,refined liquids,2035,1
comm other,refined liquids,refined liquids,2040,1
comm other,refined liquids,refined liquids,2045,1
comm other,refined liquids,refined liquids,2050,1
comm other,refined liquids,refined liquids,2055,1
comm other,refined liquids,refined liquids,2060,1
comm other,refined liquids,refined liquids,2065,1
comm other,refined liquids,refined liquids,2070,1
comm other,refined liquids,refined liquids,2075,1
comm other,refined liquids,refined liquids,2080,1
comm other,refined liquids,refined liquids,2085,1
comm other,refined liquids,refined liquids,2090,1
comm other,refined liquids,refined liquids,2095,1
comm other,refined liquids,refined liquids,2100,1
comm refrigeration,electricity,refrigeration,1975,1
comm refrigeration,electricity,refrigeration,1990,1
comm refrigeration,electricity,refrigeration,2005,1
comm refrigeration,electricity,refrigeration,2010,1
comm refrigeration,electricity,refrigeration,2015,1
comm refrigeration,electricity,refrigeration,2020,1
comm refrigeration,electricity,refrigeration,2025,1
comm refrigeration,electricity,refrigeration,2030,1
comm refrigeration,electricity,refrigeration,2035,1
comm refrigeration,electricity,refrigeration,2040,1
comm refrigeration,electricity,refrigeration,2045,1
comm refrigeration,electricity,refrigeration,2050,1
comm refrigeration,electricity,refrigeration,2055,1
comm refrigeration,electricity,refrigeration,2060,1
comm refrigeration,electricity,refrigeration,2065,1
comm refrigeration,electricity,refrigeration,2070,1
comm refrigeration,electricity,refrigeration,2075,1
comm refrigeration,electricity,refrigeration,2080,1
comm refrigeration,electricity,refrigeration,2085,1
comm refrigeration,electricity,refrigeration,2090,1
comm refrigeration,electricity,refrigeration,2095,1
comm refrigeration,electricity,refrigeration,2100,1
comm refrigeration,electricity,refrigeration hi-eff,1975,1
comm refrigeration,electricity,refrigeration hi-eff,1990,1
comm refrigeration,electricity,refrigeration hi-eff,2005,1
comm refrigeration,electricity,refrigeration hi-eff,2010,1
comm refrigeration,electricity,refrigeration hi-eff,2015,1
comm refrigeration,electricity,refrigeration hi-eff,2020,1
comm refrigeration,electricity,refrigeration hi-eff,2025,1
comm refrigeration,electricity,refrigeration hi-eff,2030,1
comm refrigeration,electricity,refrigeration hi-eff,2035,1
comm refrigeration,electricity,refrigeration hi-eff,2040,1
comm refrigeration,electricity,refrigeration hi-eff,2045,1
comm refrigeration,electricity,refrigeration hi-eff,2050,1
comm refrigeration,electricity,refrigeration hi-eff,2055,1
comm refrigeration,electricity,refrigeration hi-eff,2060,1
comm refrigeration,electricity,refrigeration hi-eff,2065,1
comm refrigeration,electricity,refrigeration hi-eff,2070,1
comm refrigeration,electricity,refrigeration hi-eff,2075,1
comm refrigeration,electricity,refrigeration hi-eff,2080,1
comm refrigeration,electricity,refrigeration hi-eff,2085,1
comm refrigeration,electricity,refrigeration hi-eff,2090,1
comm refrigeration,electricity,refrigeration hi-eff,2095,1
comm refrigeration,electricity,refrigeration hi-eff,2100,1
comm ventilation,electricity,ventilation,1975,1
comm ventilation,electricity,ventilation,1990,1
comm ventilation,electricity,ventilation,2005,1
comm ventilation,electricity,ventilation,2010,1
comm ventilation,electricity,ventilation,2015,1
comm ventilation,electricity,ventilation,2020,1
comm ventilation,electricity,ventilation,2025,1
comm ventilation,electricity,ventilation,2030,1
comm ventilation,electricity,ventilation,2035,1
comm ventilation,electricity,ventilation,2040,1
comm ventilation,electricity,ventilation,2045,1
comm ventilation,electricity,ventilation,2050,1
comm ventilation,electricity,ventilation,2055,1
comm ventilation,electricity,ventilation,2060,1
comm ventilation,electricity,ventilation,2065,1
comm ventilation,electricity,ventilation,2070,1
comm ventilation,electricity,ventilation,2075,1
comm ventilation,electricity,ventilation,2080,1
comm ventilation,electricity,ventilation,2085,1
comm ventilation,electricity,ventilation,2090,1
comm ventilation,electricity,ventilation,2095,1
comm ventilation,electricity,ventilation,2100,1
comm ventilation,electricity,ventilation hi-eff,1975,1
comm ventilation,electricity,ventilation hi-eff,1990,1
comm ventilation,electricity,ventilation hi-eff,2005,1
comm ventilation,electricity,ventilation hi-eff,2010,1
comm ventilation,electricity,ventilation hi-eff,2015,1
comm ventilation,electricity,ventilation hi-eff,2020,1
comm ventilation,electricity,ventilation hi-eff,2025,1
comm ventilation,electricity,ventilation hi-eff,2030,1
comm ventilation,electricity,ventilation hi-eff,2035,1
