# Computed by apportioning USA-level feedstocks among states
state,sector,fuel,year,value
AL,industry_feedstocks,gas,1975,0
AL,industry_feedstocks,gas,1976,0
AL,industry_feedstocks,gas,1977,0
AL,industry_feedstocks,gas,1978,0
AL,industry_feedstocks,gas,1979,0
AL,industry_feedstocks,gas,1980,0
AL,industry_feedstocks,gas,1981,0
AL,industry_feedstocks,gas,1982,0
AL,industry_feedstocks,gas,1983,0
AL,industry_feedstocks,gas,1984,0
AL,industry_feedstocks,gas,1985,0
AL,industry_feedstocks,gas,1986,0
AL,industry_feedstocks,gas,1987,0
AL,industry_feedstocks,gas,1988,0
AL,industry_feedstocks,gas,1989,0
AL,industry_feedstocks,gas,1990,0
AL,industry_feedstocks,gas,1991,0
AL,industry_feedstocks,gas,1992,0
AL,industry_feedstocks,gas,1993,0
AL,industry_feedstocks,gas,1994,0
AL,industry_feedstocks,gas,1995,0
AL,industry_feedstocks,gas,1996,0
AL,industry_feedstocks,gas,1997,0
AL,industry_feedstocks,gas,1998,0
AL,industry_feedstocks,gas,1999,0
AL,industry_feedstocks,gas,2000,0
AL,industry_feedstocks,gas,2001,0
AL,industry_feedstocks,gas,2002,0
AL,industry_feedstocks,gas,2003,0
AL,industry_feedstocks,gas,2004,0
AL,industry_feedstocks,gas,2005,0
AL,industry_feedstocks,gas,2006,0
AL,industry_feedstocks,gas,2007,0
AL,industry_feedstocks,gas,2008,0
AL,industry_feedstocks,gas,2009,0
AL,industry_feedstocks,gas,2010,0
AL,industry_feedstocks,refined liquids,1971,0.03743518764593266
AL,industry_feedstocks,refined liquids,1972,0.04097835700401641
AL,industry_feedstocks,refined liquids,1973,0.04542326967395516
AL,industry_feedstocks,refined liquids,1974,0.0394075909726638
AL,industry_feedstocks,refined liquids,1975,0.03890198463311617
AL,industry_feedstocks,refined liquids,1976,0.04208859605459893
AL,industry_feedstocks,refined liquids,1977,0.0436387365310545
AL,industry_feedstocks,refined liquids,1978,0.04974311737059951
AL,industry_feedstocks,refined liquids,1979,0.038576654988068976
AL,industry_feedstocks,refined liquids,1980,0.038456884503173076
AL,industry_feedstocks,refined liquids,1981,0.05265100083689479
AL,industry_feedstocks,refined liquids,1982,0.05356966377497556
AL,industry_feedstocks,refined liquids,1983,0.05400700289905973
AL,industry_feedstocks,refined liquids,1984,0.05513076491042345
AL,industry_feedstocks,refined liquids,1985,0.04973278114717852
AL,industry_feedstocks,refined liquids,1986,0.042274738439692074
AL,industry_feedstocks,refined liquids,1987,0.05823691052626765
AL,industry_feedstocks,refined liquids,1988,0.05289010704461589
AL,industry_feedstocks,refined liquids,1989,0.056407769462903636
AL,industry_feedstocks,refined liquids,1990,0.055562605840862214
AL,industry_feedstocks,refined liquids,1991,0.07072585361740782
AL,industry_feedstocks,refined liquids,1992,0.06443446748340897
AL,industry_feedstocks,refined liquids,1993,0.06338211306210553
AL,industry_feedstocks,refined liquids,1994,0.0671591375477675
AL,industry_feedstocks,refined liquids,1995,0.07465758039007601
AL,industry_feedstocks,refined liquids,1996,0.0889183629830428
AL,industry_feedstocks,refined liquids,1997,0.07907455653014324
AL,industry_feedstocks,refined liquids,1998,0.061642889167169757
AL,industry_feedstocks,refined liquids,1999,0.06903930286568734
AL,industry_feedstocks,refined liquids,2000,0.07398542887786952
AL,industry_feedstocks,refined liquids,2001,0.06868231077412024
AL,industry_feedstocks,refined liquids,2002,0.07215981741257223
AL,industry_feedstocks,refined liquids,2003,0.07042143879967028
AL,industry_feedstocks,refined liquids,2004,0.09892054559514031
AL,industry_feedstocks,refined liquids,2005,0.10374474195963049
AL,industry_feedstocks,refined liquids,2006,0.0986836778069257
AL,industry_feedstocks,refined liquids,2007,0.08409688297292084
AL,industry_feedstocks,refined liquids,2008,0.08899503680266553
AL,industry_feedstocks,refined liquids,2009,0.07298469399194568
AL,industry_feedstocks,refined liquids,2010,0.07495573635793577
AR,industry_feedstocks,coal,1971,0
AR,industry_feedstocks,coal,1972,0
AR,industry_feedstocks,coal,1973,0
AR,industry_feedstocks,coal,1974,0
AR,industry_feedstocks,coal,1975,0
AR,industry_feedstocks,coal,1976,0
AR,industry_feedstocks,coal,1977,0
AR,industry_feedstocks,coal,1978,0
AR,industry_feedstocks,coal,1979,0
AR,industry_feedstocks,coal,1980,0
AR,industry_feedstocks,coal,1981,0
AR,industry_feedstocks,coal,1982,0
AR,industry_feedstocks,coal,1983,0
AR,industry_feedstocks,coal,1984,0
AR,industry_feedstocks,coal,1985,0
AR,industry_feedstocks,coal,1986,0
AR,industry_feedstocks,coal,1987,0
AR,industry_feedstocks,coal,1988,0
AR,industry_feedstocks,coal,1989,0
AR,industry_feedstocks,coal,1990,0
AR,industry_feedstocks,coal,1991,0
AR,industry_feedstocks,coal,1992,0
AR,industry_feedstocks,coal,1993,0
AR,industry_feedstocks,coal,1994,0
AR,industry_feedstocks,coal,1995,0
AR,industry_feedstocks,coal,1996,0
AR,industry_feedstocks,coal,1997,0
AR,industry_feedstocks,coal,1998,0
AR,industry_feedstocks,coal,1999,0
AR,industry_feedstocks,coal,2000,0
AR,industry_feedstocks,coal,2001,0
AR,industry_feedstocks,coal,2002,0
AR,industry_feedstocks,coal,2003,0
AR,industry_feedstocks,coal,2004,0
AR,industry_feedstocks,coal,2005,0
AR,industry_feedstocks,coal,2006,0
AR,industry_feedstocks,coal,2007,0
AR,industry_feedstocks,coal,2008,0
AR,industry_feedstocks,coal,2009,0
AR,industry_feedstocks,coal,2010,0
AR,industry_feedstocks,gas,1971,0
AR,industry_feedstocks,gas,1972,0
AR,industry_feedstocks,gas,1973,0
AR,industry_feedstocks,gas,1974,0
AR,industry_feedstocks,gas,1975,0
AR,industry_feedstocks,gas,1976,0
AR,industry_feedstocks,gas,1977,0
AR,industry_feedstocks,gas,1978,0
AR,industry_feedstocks,gas,1979,0
AR,industry_feedstocks,gas,1980,0
AR,industry_feedstocks,gas,1981,0
AR,industry_feedstocks,gas,1982,0
AR,industry_feedstocks,gas,1983,0
AR,industry_feedstocks,gas,1984,0
AR,industry_feedstocks,gas,1985,0
AR,industry_feedstocks,gas,1986,0
AR,industry_feedstocks,gas,1987,0
AR,industry_feedstocks,gas,1988,0
AR,industry_feedstocks,gas,1989,0
AR,industry_feedstocks,gas,1990,0
AR,industry_feedstocks,gas,1991,0
AR,industry_feedstocks,gas,1992,0
AR,industry_feedstocks,gas,1993,0
AR,industry_feedstocks,gas,1994,0
AR,industry_feedstocks,gas,1995,0
AR,industry_feedstocks,gas,1996,0
AR,industry_feedstocks,gas,1997,0
AR,industry_feedstocks,gas,1998,0
AR,industry_feedstocks,gas,1999,0
AR,industry_feedstocks,gas,2000,0
AR,industry_feedstocks,gas,2001,0
AR,industry_feedstocks,gas,2002,0
AR,industry_feedstocks,gas,2003,0
AR,industry_feedstocks,gas,2004,0
AR,industry_feedstocks,gas,2005,0
AR,industry_feedstocks,gas,2006,0
AR,industry_feedstocks,gas,2007,0
AR,industry_feedstocks,gas,2008,0
AR,industry_feedstocks,gas,2009,0
AR,industry_feedstocks,gas,2010,0
AR,industry_feedstocks,refined liquids,1971,0.029520504840806278
AR,industry_feedstocks,refined liquids,1972,0.029749509634691702
AR,industry_feedstocks,refined liquids,1973,0.032754994290956366
AR,industry_feedstocks,refined liquids,1974,0.031233787066733968
AR,industry_feedstocks,refined liquids,1975,0.03253146675408569
AR,industry_feedstocks,refined liquids,1976,0.03455907046797461
AR,industry_feedstocks,refined liquids,1977,0.03380124013663243
AR,industry_feedstocks,refined liquids,1978,0.0352221132563766
AR,industry_feedstocks,refined liquids,1979,0.03868785791764217
AR,industry_feedstocks,refined liquids,1980,0.03344581966991422
AR,industry_feedstocks,refined liquids,1981,0.029500828157570876
AR,industry_feedstocks,refined liquids,1982,0.028374164510500743
AR,industry_feedstocks,refined liquids,1983,0.02672123488385534
AR,industry_feedstocks,refined liquids,1984,0.011832299824918567
AR,industry_feedstocks,refined liquids,1985,0.016892621258713682
AR,industry_feedstocks,refined liquids,1986,0.011903075262422918
AR,industry_feedstocks,refined liquids,1987,0.012982554803003142
AR,industry_feedstocks,refined liquids,1988,0.017581166956183135
AR,industry_feedstocks,refined liquids,1989,0.009794055626167452
AR,industry_feedstocks,refined liquids,1990,0.0063706052936065485
AR,industry_feedstocks,refined liquids,1991,0.007138118939575872
AR,industry_feedstocks,refined liquids,1992,0.015308146000189201
AR,industry_feedstocks,refined liquids,1993,0.018479342449421596
AR,industry_feedstocks,refined liquids,1994,0.014147188750679489
AR,industry_feedstocks,refined liquids,1995,0.01862103012897524
AR,industry_feedstocks,refined liquids,1996,0.015199117817238301
AR,industry_feedstocks,refined liquids,1997,0.014639157638626181
AR,industry_feedstocks,refined liquids,1998,0.011888643802848028
AR,industry_feedstocks,refined liquids,1999,0.01535992095159706
AR,industry_feedstocks,refined liquids,2000,0.014666226602391164
AR,industry_feedstocks,refined liquids,2001,0.014068784364833348
AR,industry_feedstocks,refined liquids,2002,0.04144632656776811
AR,industry_feedstocks,refined liquids,2003,0.0274450268885974
AR,industry_feedstocks,refined liquids,2004,0.01300763611321643
AR,industry_feedstocks,refined liquids,2005,0.0070342602769497
AR,industry_feedstocks,refined liquids,2006,0.020364321054338545
AR,industry_feedstocks,refined liquids,2007,0.01963963599960856
AR,industry_feedstocks,refined liquids,2008,0.005871868817846372
AR,industry_feedstocks,refined liquids,2009,0.013178770158425206
AR,industry_feedstocks,refined liquids,2010,0.013534394075534514
AZ,industry_feedstocks,coal,1971,0
AZ,industry_feedstocks,coal,1972,0
AZ,industry_feedstocks,coal,1973,0
AZ,industry_feedstocks,coal,1974,0
AZ,industry_feedstocks,coal,1975,0
AZ,industry_feedstocks,coal,1976,0
AZ,industry_feedstocks,coal,1977,0
AZ,industry_feedstocks,coal,1978,0
AZ,industry_feedstocks,coal,1979,0
AZ,industry_feedstocks,coal,1980,0
AZ,industry_feedstocks,coal,1981,0
AZ,industry_feedstocks,coal,1982,0
AZ,industry_feedstocks,coal,1983,0
AZ,industry_feedstocks,coal,1984,0
AZ,industry_feedstocks,coal,1985,0
AZ,industry_feedstocks,coal,1986,0
AZ,industry_feedstocks,coal,1987,0
AZ,industry_feedstocks,coal,1988,0
AZ,industry_feedstocks,coal,1989,0
AZ,industry_feedstocks,coal,1990,0
AZ,industry_feedstocks,coal,1991,0
AZ,industry_feedstocks,coal,1992,0
AZ,industry_feedstocks,coal,1993,0
AZ,industry_feedstocks,coal,1994,0
AZ,industry_feedstocks,coal,1995,0
AZ,industry_feedstocks,coal,1996,0
AZ,industry_feedstocks,coal,1997,0
AZ,industry_feedstocks,coal,1998,0
AZ,industry_feedstocks,coal,1999,0
AZ,industry_feedstocks,coal,2000,0
AZ,industry_feedstocks,coal,2001,0
AZ,industry_feedstocks,coal,2002,0
AZ,industry_feedstocks,coal,2003,0
AZ,industry_feedstocks,coal,2004,0
AZ,industry_feedstocks,coal,2005,0
AZ,industry_feedstocks,coal,2006,0
AZ,industry_feedstocks,coal,2007,0
AZ,industry_feedstocks,coal,2008,0
AZ,industry_feedstocks,coal,2009,0
AZ,industry_feedstocks,coal,2010,0
AZ,industry_feedstocks,gas,1971,0
AZ,industry_feedstocks,gas,1972,0
AZ,industry_feedstocks,gas,1973,0
AZ,industry_feedstocks,gas,1974,0
AZ,industry_feedstocks,gas,1975,0
AZ,industry_feedstocks,gas,1976,0
AZ,industry_feedstocks,gas,1977,0
AZ,industry_feedstocks,gas,1978,0
AZ,industry_feedstocks,gas,1979,0
AZ,industry_feedstocks,gas,1980,0
AZ,industry_feedstocks,gas,1981,0
AZ,industry_feedstocks,gas,1982,0
AZ,industry_feedstocks,gas,1983,0
AZ,industry_feedstocks,gas,1984,0
AZ,industry_feedstocks,gas,1985,0
AZ,industry_feedstocks,gas,1986,0
AZ,industry_feedstocks,gas,1987,0
AZ,industry_feedstocks,gas,1988,0
AZ,industry_feedstocks,gas,1989,0
AZ,industry_feedstocks,gas,1990,0
AZ,industry_feedstocks,gas,1991,0
AZ,industry_feedstocks,gas,1992,0
AZ,industry_feedstocks,gas,1993,0
AZ,industry_feedstocks,gas,1994,0
AZ,industry_feedstocks,gas,1995,0
AZ,industry_feedstocks,gas,1996,0
AZ,industry_feedstocks,gas,1997,0
AZ,industry_feedstocks,gas,1998,0
AZ,industry_feedstocks,gas,1999,0
AZ,industry_feedstocks,gas,2000,0
AZ,industry_feedstocks,gas,2001,0
AZ,industry_feedstocks,gas,2002,0
AZ,industry_feedstocks,gas,2003,0
AZ,industry_feedstocks,gas,2004,0
AZ,industry_feedstocks,gas,2005,0
AZ,industry_feedstocks,gas,2006,0
AZ,industry_feedstocks,gas,2007,0
AZ,industry_feedstocks,gas,2008,0
AZ,industry_feedstocks,gas,2009,0
AZ,industry_feedstocks,gas,2010,0
AZ,industry_feedstocks,refined liquids,1971,0.03509503769580646
AZ,industry_feedstocks,refined liquids,1972,0.0432708525007446
AZ,industry_feedstocks,refined liquids,1973,0.0423196541816265
AZ,industry_feedstocks,refined liquids,1974,0.04931660527118998
AZ,industry_feedstocks,refined liquids,1975,0.032548281053997354
AZ,industry_feedstocks,refined liquids,1976,0.028041778624125123
AZ,industry_feedstocks,refined liquids,1977,0.028697666249586796
AZ,industry_feedstocks,refined liquids,1978,0.03485157997922076
AZ,industry_feedstocks,refined liquids,1979,0.03526029665289417
AZ,industry_feedstocks,refined liquids,1980,0.0244977449123796
AZ,industry_feedstocks,refined liquids,1981,0.02267882682116831
AZ,industry_feedstocks,refined liquids,1982,0.022316832959087
AZ,industry_feedstocks,refined liquids,1983,0.023639013764420833
AZ,industry_feedstocks,refined liquids,1984,0.03694428930374593
AZ,industry_feedstocks,refined liquids,1985,0.03314414522891464
AZ,industry_feedstocks,refined liquids,1986,0.030682305301096596
AZ,industry_feedstocks,refined liquids,1987,0.03179303075646578
AZ,industry_feedstocks,refined liquids,1988,0.034348283829470805
AZ,industry_feedstocks,refined liquids,1989,0.03001538688995027
AZ,industry_feedstocks,refined liquids,1990,0.030428940430684562
AZ,industry_feedstocks,refined liquids,1991,0.029181598105520342
AZ,industry_feedstocks,refined liquids,1992,0.03889600910429185
AZ,industry_feedstocks,refined liquids,1993,0.029604895542026072
AZ,industry_feedstocks,refined liquids,1994,0.03417370269059074
AZ,industry_feedstocks,refined liquids,1995,0.04690850597334278
AZ,industry_feedstocks,refined liquids,1996,0.03834782059483741
AZ,industry_feedstocks,refined liquids,1997,0.039115497889390526
AZ,industry_feedstocks,refined liquids,1998,0.054950053915127986
AZ,industry_feedstocks,refined liquids,1999,0.05728456153334682
AZ,industry_feedstocks,refined liquids,2000,0.04945694199756986
AZ,industry_feedstocks,refined liquids,2001,0.04067843488756073
AZ,industry_feedstocks,refined liquids,2002,0.056121641112423404
AZ,industry_feedstocks,refined liquids,2003,0.05260239686025868
AZ,industry_feedstocks,refined liquids,2004,0.07078831827529883
AZ,industry_feedstocks,refined liquids,2005,0.06866937244672114
AZ,industry_feedstocks,refined liquids,2006,0.06297249889521114
AZ,industry_feedstocks,refined liquids,2007,0.0648434195912821
AZ,industry_feedstocks,refined liquids,2008,0.05841217561290745
AZ,industry_feedstocks,refined liquids,2009,0.047621618374950776
AZ,industry_feedstocks,refined liquids,2010,0.04890857480623199
CA,industry_feedstocks,coal,1971,0
CA,industry_feedstocks,coal,1972,0
CA,industry_feedstocks,coal,1973,0
CA,industry_feedstocks,coal,1974,0
CA,industry_feedstocks,coal,1975,0
CA,industry_feedstocks,coal,1976,0
CA,industry_feedstocks,coal,1977,0
CA,industry_feedstocks,coal,1978,0
CA,industry_feedstocks,coal,1979,0
CA,industry_feedstocks,coal,1980,0
CA,industry_feedstocks,coal,1981,0
CA,industry_feedstocks,coal,1982,0
CA,industry_feedstocks,coal,1983,0
CA,industry_feedstocks,coal,1984,0
CA,industry_feedstocks,coal,1985,0
CA,industry_feedstocks,coal,1986,0
CA,industry_feedstocks,coal,1987,0
CA,industry_feedstocks,coal,1988,0
CA,industry_feedstocks,coal,1989,0
CA,industry_feedstocks,coal,1990,0
CA,industry_feedstocks,coal,1991,0
CA,industry_feedstocks,coal,1992,0
CA,industry_feedstocks,coal,1993,0
CA,industry_feedstocks,coal,1994,0
CA,industry_feedstocks,coal,1995,0
CA,industry_feedstocks,coal,1996,0
CA,industry_feedstocks,coal,1997,0
CA,industry_feedstocks,coal,1998,0
CA,industry_feedstocks,coal,1999,0
CA,industry_feedstocks,coal,2000,0
CA,industry_feedstocks,coal,2001,0
CA,industry_feedstocks,coal,2002,0
CA,industry_feedstocks,coal,2003,0
CA,industry_feedstocks,coal,2004,0
CA,industry_feedstocks,coal,2005,0
CA,industry_feedstocks,coal,2006,0
CA,industry_feedstocks,coal,2007,0
CA,industry_feedstocks,coal,2008,0
CA,industry_feedstocks,coal,2009,0
CA,industry_feedstocks,coal,2010,0
CA,industry_feedstocks,gas,1971,0
CA,industry_feedstocks,gas,1972,0
CA,industry_feedstocks,gas,1973,0
CA,industry_feedstocks,gas,1974,0
CA,industry_feedstocks,gas,1975,0
CA,industry_feedstocks,gas,1976,0
CA,industry_feedstocks,gas,1977,0
CA,industry_feedstocks,gas,1978,0
CA,industry_feedstocks,gas,1979,0
CA,industry_feedstocks,gas,1980,0
CA,industry_feedstocks,gas,1981,0
CA,industry_feedstocks,gas,1982,0
CA,industry_feedstocks,gas,1983,0
CA,industry_feedstocks,gas,1984,0
CA,industry_feedstocks,gas,1985,0
CA,industry_feedstocks,gas,1986,0
CA,industry_feedstocks,gas,1987,0
CA,industry_feedstocks,gas,1988,0
CA,industry_feedstocks,gas,1989,0
CA,industry_feedstocks,gas,1990,0
CA,industry_feedstocks,gas,1991,0
CA,industry_feedstocks,gas,1992,0
CA,industry_feedstocks,gas,1993,0
CA,industry_feedstocks,gas,1994,0
CA,industry_feedstocks,gas,1995,0
CA,industry_feedstocks,gas,1996,0
CA,industry_feedstocks,gas,1997,0
CA,industry_feedstocks,gas,1998,0
CA,industry_feedstocks,gas,1999,0
CA,industry_feedstocks,gas,2000,0
CA,industry_feedstocks,gas,2001,0
CA,industry_feedstocks,gas,2002,0
CA,industry_feedstocks,gas,2003,0
CA,industry_feedstocks,gas,2004,0
CA,industry_feedstocks,gas,2005,0
CA,industry_feedstocks,gas,2006,0
CA,industry_feedstocks,gas,2007,0
CA,industry_feedstocks,gas,2008,0
CA,industry_feedstocks,gas,2009,0
CA,industry_feedstocks,gas,2010,0
CA,industry_feedstocks,refined liquids,1971,0.16901543711439268
CA,industry_feedstocks,refined liquids,1972,0.1690824942953126
CA,industry_feedstocks,refined liquids,1973,0.1803904186755889
CA,industry_feedstocks,refined liquids,1974,0.16967298835635644
CA,industry_feedstocks,refined liquids,1975,0.20763978960909896
CA,industry_feedstocks,refined liquids,1976,0.2223388010000719
CA,industry_feedstocks,refined liquids,1977,0.22702358093414463
CA,industry_feedstocks,refined liquids,1978,0.2311796119678119
CA,industry_feedstocks,refined liquids,1979,0.27523621867184883
CA,industry_feedstocks,refined liquids,1980,0.2411083494932662
CA,industry_feedstocks,refined liquids,1981,0.1484343188973119
CA,industry_feedstocks,refined liquids,1982,0.15897958566713044
CA,industry_feedstocks,refined liquids,1983,0.17763543274012497
CA,industry_feedstocks,refined liquids,1984,0.249446210264658
CA,industry_feedstocks,refined liquids,1985,0.2014039284158346
CA,industry_feedstocks,refined liquids,1986,0.18641633850884232
CA,industry_feedstocks,refined liquids,1987,0.20999743859075698
CA,industry_feedstocks,refined liquids,1988,0.19640405021327476
CA,industry_feedstocks,refined liquids,1989,0.18866543778211922
CA,industry_feedstocks,refined liquids,1990,0.19108134569974797
CA,industry_feedstocks,refined liquids,1991,0.19069262941121193
CA,industry_feedstocks,refined liquids,1992,0.17673414651392566
CA,industry_feedstocks,refined liquids,1993,0.15812276181778465
CA,industry_feedstocks,refined liquids,1994,0.16245261652505372
CA,industry_feedstocks,refined liquids,1995,0.18255187485260552
CA,industry_feedstocks,refined liquids,1996,0.1932895539416333
CA,industry_feedstocks,refined liquids,1997,0.1665127890369703
CA,industry_feedstocks,refined liquids,1998,0.21545091524438761
CA,industry_feedstocks,refined liquids,1999,0.30586316732110547
CA,industry_feedstocks,refined liquids,2000,0.29368102547642744
CA,industry_feedstocks,refined liquids,2001,0.29974651636291383
CA,industry_feedstocks,refined liquids,2002,0.2838129665970034
