# Combines the L101.ag_Food_Mt_R_C_Y and L101.ag_Food_Pcal_R_C_Y data frames
GCAM_region_ID,GCAM_commodity,year,value
1,OilCrop,1991,7.782432344716637
1,OilCrop,1992,7.79724069295894
1,OilCrop,1993,7.815998246956782
1,OilCrop,1994,7.858565883731386
1,OilCrop,1995,7.845954743957036
1,OilCrop,1996,7.7942807526082305
1,OilCrop,1997,7.778841752010994
1,OilCrop,1998,7.7866810727228435
1,OilCrop,1999,7.772062655247633
1,OilCrop,2000,7.782135115318733
1,OilCrop,2001,7.805642636219636
1,OilCrop,2002,7.822313281736026
1,OilCrop,2003,7.759291972041106
1,OilCrop,2004,7.78252233489538
1,OilCrop,2005,7.759076398510925
1,OilCrop,2006,7.747935183112885
1,OilCrop,2007,7.76885853332118
1,OilCrop,2008,7.8196082384244745
1,OilCrop,2009,7.820978178790302
1,OilCrop,2010,7.836786735569511
1,OtherGrain,1971,3.6231819009768063
1,OtherGrain,1972,3.6310059562370918
1,OtherGrain,1973,3.626352322085022
1,OtherGrain,1974,3.6210480171461477
1,OtherGrain,1975,3.6166574744738393
1,OtherGrain,1976,3.611446025768143
1,OtherGrain,1977,3.605220032542983
1,OtherGrain,1978,3.605518477745458
1,OtherGrain,1979,3.602968238140473
1,OtherGrain,1980,3.612755345208653
1,OtherGrain,1981,3.6231617538788394
1,OtherGrain,1982,3.635560269136675
1,OtherGrain,1983,3.6492399097834296
1,OtherGrain,1984,3.676889957824137
1,OtherGrain,1985,3.6870107313614646
1,OtherGrain,1986,3.7086214823872017
1,OtherGrain,1987,3.722529110765788
1,OtherGrain,1988,3.7302295895481112
1,OtherGrain,1989,3.732214569441801
1,OtherGrain,1990,3.7295117941913367
1,OtherGrain,1991,3.7239440566652524
1,OtherGrain,1992,3.71387775667395
1,OtherGrain,1993,3.711493473367945
1,OtherGrain,1994,3.7080697017737654
1,OtherGrain,1995,3.7059052974874547
1,OtherGrain,1996,3.695236754982404
1,OtherGrain,1997,3.694320158897432
1,OtherGrain,1998,3.6865412486688967
1,OtherGrain,1999,3.6795499639117084
1,OtherGrain,2000,3.6722133186990114
1,OtherGrain,2001,3.6756103160507587
1,OtherGrain,2002,3.6774626737586833
1,OtherGrain,2003,3.67935073644533
1,OtherGrain,2004,3.6805037881172495
1,OtherGrain,2005,3.6804094606095874
1,OtherGrain,2006,3.6787930429310274
1,OtherGrain,2007,3.6765334121241993
1,OtherGrain,2008,3.6736403778624287
1,OtherGrain,2009,3.6700281073553613
1,OtherGrain,2010,3.668110323942035
1,PalmFruit,1971,5.796574930499855
1,PalmFruit,1972,5.914043118656812
1,PalmFruit,1973,6.170446363132587
1,PalmFruit,1974,6.536181449165017
1,PalmFruit,1975,6.65678429098205
1,PalmFruit,1976,6.624065424957164
1,PalmFruit,1977,6.625894197174454
1,PalmFruit,1978,6.4561009558565505
1,PalmFruit,1979,6.157411662227961
1,PalmFruit,1980,5.963684603726868
1,PalmFruit,1981,5.960685061787505
1,PalmFruit,1982,5.973089429549119
1,PalmFruit,1983,5.956460816173673
1,PalmFruit,1984,6.0026304121707525
1,PalmFruit,1985,5.970853665692036
1,PalmFruit,1986,5.896962022925635
1,PalmFruit,1987,5.826238172942943
1,PalmFruit,1988,5.734354946695761
1,PalmFruit,1989,5.440939861113071
1,PalmFruit,1990,5.297226587318397
1,PalmFruit,1991,5.225334708889371
1,PalmFruit,1992,5.030669401072121
1,PalmFruit,1993,5.012537859054469
1,PalmFruit,1994,5.035801244663764
1,PalmFruit,1995,4.8325559456956215
1,PalmFruit,1996,4.464231105100781
1,PalmFruit,1997,4.26875135684251
1,PalmFruit,1998,4.128057561196508
1,PalmFruit,1999,4.057600933302481
1,PalmFruit,2000,4.138448198093816
1,PalmFruit,2001,4.239886360069465
1,PalmFruit,2002,4.274359925929878
1,PalmFruit,2003,4.159651779742005
1,PalmFruit,2004,4.025640198460502
1,PalmFruit,2005,4.009035870540053
1,PalmFruit,2006,4.095175306655999
1,PalmFruit,2007,4.110553142783866
1,PalmFruit,2008,4.230916198135864
1,PalmFruit,2009,4.336184458849594
1,PalmFruit,2010,4.380459893328614
1,Rice,1971,2.8000000000000003
1,Rice,1972,2.8000000000000003
1,Rice,1973,2.8000000000000003
1,Rice,1974,2.8000000000000003
1,Rice,1975,2.8000000000000003
1,Rice,1976,2.8000000000000003
1,Rice,1977,2.8
1,Rice,1978,2.8000000000000003
1,Rice,1979,2.8000000000000003
1,Rice,1980,2.8000000000000003
1,Rice,1981,2.8000000000000003
1,Rice,1982,2.8000000000000003
1,Rice,1983,2.8000000000000007
1,Rice,1984,2.8000000000000003
1,Rice,1985,2.8000000000000003
1,Rice,1986,2.8000000000000003
1,Rice,1987,2.8000000000000007
1,Rice,1988,2.8000000000000003
1,Rice,1989,2.8000000000000007
1,Rice,1990,2.8000000000000007
1,Rice,1991,2.8000000000000003
1,Rice,1992,2.8000000000000007
1,Rice,1993,2.8000000000000007
1,Rice,1994,2.8000000000000003
1,Rice,1995,2.8
1,Rice,1996,2.8000000000000007
1,Rice,1997,2.8000000000000007
1,Rice,1998,2.8000000000000003
1,Rice,1999,2.8000000000000007
1,Rice,2000,2.8000000000000003
1,Rice,2001,2.8000000000000003
1,Rice,2002,2.8000000000000003
1,Rice,2003,2.8000000000000003
1,Rice,2004,2.8000000000000003
1,Rice,2005,2.8000000000000003
1,Rice,2006,2.8000000000000003
1,Rice,2007,2.8000000000000007
1,Rice,2008,2.8
1,Rice,2009,2.8000000000000003
1,Rice,2010,2.8000000000000003
1,Root_Tuber,1971,0.6899947900556306
1,Root_Tuber,1972,0.6894364747887852
1,Root_Tuber,1973,0.6879847617406054
1,Root_Tuber,1974,0.6870291457744516
1,Root_Tuber,1975,0.6862186889078409
1,Root_Tuber,1976,0.6860010989029109
1,Root_Tuber,1977,0.6849604379343982
1,Root_Tuber,1978,0.6844853537813084
1,Root_Tuber,1979,0.6844136836104041
1,Root_Tuber,1980,0.6847368933383609
1,Root_Tuber,1981,0.6843286533483157
1,Root_Tuber,1982,0.6841949200009803
1,Root_Tuber,1983,0.6848697709685972
1,Root_Tuber,1984,0.6846309306031482
1,Root_Tuber,1985,0.6839445286483606
1,Root_Tuber,1986,0.6841912738854861
1,Root_Tuber,1987,0.683388251890994
1,Root_Tuber,1988,0.682296791927343
1,Root_Tuber,1989,0.6812963328862899
1,Root_Tuber,1990,0.6808233986907022
1,Root_Tuber,1991,0.6797015533913264
1,Root_Tuber,1992,0.679629283413295
1,Root_Tuber,1993,0.6794336970976421
1,Root_Tuber,1994,0.6794284500854906
1,Root_Tuber,1995,0.6792486232468801
1,Root_Tuber,1996,0.6791284914414345
1,Root_Tuber,1997,0.6788303691635913
1,Root_Tuber,1998,0.6787034243029362
1,Root_Tuber,1999,0.6787118815136716
1,Root_Tuber,2000,0.678620766020031
1,Root_Tuber,2001,0.678892351616977
1,Root_Tuber,2002,0.6791859430863012
1,Root_Tuber,2003,0.6794546423531536
1,Root_Tuber,2004,0.679825626751928
1,Root_Tuber,2005,0.6805070429778626
1,Root_Tuber,2006,0.6812110056963826
1,Root_Tuber,2007,0.68211826388738
1,Root_Tuber,2008,0.6829331147859871
1,Root_Tuber,2009,0.6835896745665985
1,Root_Tuber,2010,0.6839825734320274
1,SugarCrop,1971,3.7300000000000004
1,SugarCrop,1972,3.7300000000000004
1,SugarCrop,1973,3.73
1,SugarCrop,1974,3.7300000000000004
1,SugarCrop,1975,3.73
1,SugarCrop,1976,3.7300000000000004
1,SugarCrop,1977,3.7300000000000004
1,SugarCrop,1978,3.730000000000001
1,SugarCrop,1979,3.730000000000001
1,SugarCrop,1980,3.7300000000000004
1,SugarCrop,1981,3.7300000000000004
1,SugarCrop,1982,3.73
1,SugarCrop,1983,3.7300000000000004
1,SugarCrop,1984,3.7300000000000004
1,SugarCrop,1985,3.730000000000001
1,SugarCrop,1986,3.730000000000001
1,SugarCrop,1987,3.73
1,SugarCrop,1988,3.7300000000000004
1,SugarCrop,1989,3.7300000000000004
1,SugarCrop,1990,3.730000000000001
1,SugarCrop,1991,3.7300000000000004
1,SugarCrop,1992,3.7300000000000004
1,SugarCrop,1993,3.730000000000001
1,SugarCrop,1994,3.7300000000000004
1,SugarCrop,1995,3.7300000000000004
1,SugarCrop,1996,3.730000000000001
1,SugarCrop,1997,3.7299999999999995
1,SugarCrop,1998,3.73
1,SugarCrop,1999,3.73
1,SugarCrop,2000,3.730000000000001
1,SugarCrop,2001,3.7300000000000004
1,SugarCrop,2002,3.73
1,SugarCrop,2003,3.73
1,SugarCrop,2004,3.730000000000001
1,SugarCrop,2005,3.730000000000001
1,SugarCrop,2006,3.7299999999999995
1,SugarCrop,2007,3.7300000000000004
1,SugarCrop,2008,3.7300000000000004
1,SugarCrop,2009,3.7300000000000004
1,SugarCrop,2010,3.730000000000001
1,Wheat,1971,3.34
1,Wheat,1972,3.3400000000000003
1,Wheat,1973,3.3400000000000007
1,Wheat,1974,3.3400000000000003
1,Wheat,1975,3.3400000000000007
1,Wheat,1976,3.3400000000000007
1,Wheat,1977,3.3400000000000007
1,Wheat,1978,3.3400000000000003
1,Wheat,1979,3.3400000000000007
1,Wheat,1980,3.3400000000000003
1,Wheat,1981,3.3400000000000003
1,Wheat,1982,3.3400000000000003
1,Wheat,1983,3.34
1,Wheat,1984,3.34
1,Wheat,1985,3.34
1,Wheat,1986,3.3400000000000003
1,Wheat,1987,3.3400000000000003
1,Wheat,1988,3.3400000000000003
1,Wheat,1989,3.3400000000000003
1,Wheat,1990,3.3400000000000007
1,Wheat,1991,3.3400000000000003
1,Wheat,1992,3.3400000000000003
1,Wheat,1993,3.3400000000000003
1,Wheat,1994,3.3400000000000003
1,Wheat,1995,3.34
1,Wheat,1996,3.3400000000000007
1,Wheat,1997,3.3400000000000003
1,Wheat,1998,3.3400000000000007
1,Wheat,1999,3.3400000000000003
1,Wheat,2000,3.3400000000000007
1,Wheat,2001,3.34
1,Wheat,2002,3.3400000000000003
1,Wheat,2003,3.340000000000001
1,Wheat,2004,3.3400000000000003
1,Wheat,2005,3.3400000000000003
1,Wheat,2006,3.3400000000000003
1,Wheat,2007,3.3400000000000003
1,Wheat,2008,3.3400000000000003
1,Wheat,2009,3.3400000000000003
1,Wheat,2010,3.3400000000000003
2,Corn,1971,3.5605751271080943
2,Corn,1972,3.5616791202992646
2,Corn,1973,3.563002255259187
2,Corn,1974,3.564423591273185
2,Corn,1975,3.565982266278365
2,Corn,1976,3.567505907458077
2,Corn,1977,3.5694006556660263
2,Corn,1978,3.570951655546174
2,Corn,1979,3.572659223902736
2,Corn,1980,3.5743002752937754
2,Corn,1981,3.5755446340866976
2,Corn,1982,3.574451315881919
2,Corn,1983,3.5740764435176016
2,Corn,1984,3.573380898418879
2,Corn,1985,3.572661212155546
2,Corn,1986,3.572042768493291
2,Corn,1987,3.5739932165548147
2,Corn,1988,3.5746883982166846
2,Corn,1989,3.5753127498951454
2,Corn,1990,3.5751865482587646
2,Corn,1991,3.5752394154850657
2,Corn,1992,3.5765415429495153
2,Corn,1993,3.5772155675807107
2,Corn,1994,3.577207143708867
2,Corn,1995,3.5775247016354315
2,Corn,1996,3.5771983094030055
2,Corn,1997,3.5750878595573337
2,Corn,1998,3.574109172358978
2,Corn,1999,3.5736440035865122
2,Corn,2000,3.5733709681044856
2,Corn,2001,3.5732191834513953
2,Corn,2002,3.5728474769474645
2,Corn,2003,3.57211906275219
2,Corn,2004,3.571547007496029
2,Corn,2005,3.5709264824105436
2,Corn,2006,3.570638613090782
2,Corn,2007,3.5703687873547327
2,Corn,2008,3.5702403083887297
2,Corn,2009,3.5700811008247006
2,Corn,2010,3.570006552398206
2,FiberCrop,1971,8.84
2,FiberCrop,1972,8.84
2,FiberCrop,1973,8.840000000000002
2,FiberCrop,1974,8.840000000000002
2,FiberCrop,1975,8.84
2,FiberCrop,1976,8.84
2,FiberCrop,1977,8.840000000000002
2,FiberCrop,1978,8.840000000000002
2,FiberCrop,1979,8.84
2,FiberCrop,1980,8.84
2,FiberCrop,1981,8.840000000000002
2,FiberCrop,1982,8.840000000000002
2,FiberCrop,1983,8.840000000000003
2,FiberCrop,1984,8.84
2,FiberCrop,1985,8.840000000000002
2,FiberCrop,1986,8.840000000000002
2,FiberCrop,1987,8.84
2,FiberCrop,1988,8.84
2,FiberCrop,1989,8.840000000000002
2,FiberCrop,1990,8.840000000000002
2,FiberCrop,1991,8.84
2,FiberCrop,1992,8.840000000000002
2,FiberCrop,1993,8.84
2,FiberCrop,1994,8.840000000000002
2,FiberCrop,1995,8.84
2,FiberCrop,1996,8.840000000000002
2,FiberCrop,1997,8.84
2,FiberCrop,1998,8.840000000000002
2,FiberCrop,1999,8.840000000000002
2,FiberCrop,2000,8.84
2,FiberCrop,2001,8.840000000000002
2,FiberCrop,2002,8.840000000000002
2,FiberCrop,2003,8.84
2,FiberCrop,2004,8.840000000000002
2,FiberCrop,2005,8.840000000000002
2,FiberCrop,2006,8.840000000000002
2,FiberCrop,2007,8.840000000000002
2,FiberCrop,2008,8.84
2,FiberCrop,2009,8.84
2,FiberCrop,2010,8.840000000000002
2,MiscCrop,1971,1.1495270606001888
2,MiscCrop,1972,1.1335631647087696
2,MiscCrop,1973,1.1162587803162518
2,MiscCrop,1974,1.0973154987751723
2,MiscCrop,1975,1.0876654154661118
2,MiscCrop,1976,1.0893646482319346
2,MiscCrop,1977,1.088862463514745
2,MiscCrop,1978,1.0939027660480323
2,MiscCrop,1979,1.0913465284713355
2,MiscCrop,1980,1.0740491851611396
2,MiscCrop,1981,1.0729188808186225
2,MiscCrop,1982,1.0698559226370077
2,MiscCrop,1983,1.0485170448132037
2,MiscCrop,1984,1.0331417930389095
2,MiscCrop,1985,1.0240074890771105
2,MiscCrop,1986,1.004517784152645
2,MiscCrop,1987,0.9921031818661117
2,MiscCrop,1988,0.9923293667650316
2,MiscCrop,1989,0.9929954696219033
2,MiscCrop,1990,0.9841056634315994
2,MiscCrop,1991,0.9659316473037308
2,MiscCrop,1992,0.9532178150239446
2,MiscCrop,1993,0.9428105478949907
2,MiscCrop,1994,0.9285901878678576
2,MiscCrop,1995,0.9220856647094877
2,MiscCrop,1996,0.9273330461277005
2,MiscCrop,1997,0.9234916171449692
2,MiscCrop,1998,0.9221969425488877
2,MiscCrop,1999,0.9201523685974518
2,MiscCrop,2000,0.9237881680328238
2,MiscCrop,2001,0.9158350211784138
2,MiscCrop,2002,0.9110287253176699
2,MiscCrop,2003,0.9057047067349929
2,MiscCrop,2004,0.9023669569409966
2,MiscCrop,2005,0.8979857528085474
2,MiscCrop,2006,0.9036622456096384
2,MiscCrop,2007,0.9118341833544473
2,MiscCrop,2008,0.9168707142462964
2,MiscCrop,2009,0.9231100988015368
2,MiscCrop,2010,0.9269324850957651
2,OilCrop,1971,5.570795047274834
2,OilCrop,1972,5.643752127488994
2,OilCrop,1973,5.660496698642804
2,OilCrop,1974,5.719779983063103
2,OilCrop,1975,5.804522674824386
2,OilCrop,1976,5.843390638577354
2,OilCrop,1977,5.915066314937527
2,OilCrop,1978,6.019032375147555
2,OilCrop,1979,6.057177237841781
2,OilCrop,1980,6.044628585109538
2,OilCrop,1981,6.028800410117339
2,OilCrop,1982,5.959741165377819
2,OilCrop,1983,5.893032427854533
2,OilCrop,1984,5.8878440221451305
2,OilCrop,1985,5.916658555776168
2,OilCrop,1986,5.944549456731388
2,OilCrop,1987,5.921926024147054
2,OilCrop,1988,5.9460390973302815
2,OilCrop,1989,5.970655096695915
2,OilCrop,1990,6.018541139850422
2,OilCrop,1991,6.096629539937402
2,OilCrop,1992,6.218737044606177
2,OilCrop,1993,6.304907617309718
2,OilCrop,1994,6.38097305664695
2,OilCrop,1995,6.431774177353841
2,OilCrop,1996,6.438865918719919
2,OilCrop,1997,6.4618840196562655
2,OilCrop,1998,6.475530265279352
2,OilCrop,1999,6.48593995824221
2,OilCrop,2000,6.416061428806216
2,OilCrop,2001,6.393624335487506
2,OilCrop,2002,6.4178998573456365
2,OilCrop,2003,6.411791516217675
2,OilCrop,2004,6.406394014569209
2,OilCrop,2005,6.45723296358434
2,OilCrop,2006,6.472320705451903
2,OilCrop,2007,6.394903936220263
2,OilCrop,2008,6.346845816054204
2,OilCrop,2009,6.304382005762006
2,OilCrop,2010,6.2772920356976565
2,OtherGrain,1971,3.4039619993982133
2,OtherGrain,1972,3.4046635036249353
2,OtherGrain,1973,3.405381953204547
2,OtherGrain,1974,3.406713824098871
2,OtherGrain,1975,3.406923038049084
2,OtherGrain,1976,3.407741454153952
2,OtherGrain,1977,3.4076535272535184
2,OtherGrain,1978,3.4067742992734753
2,OtherGrain,1979,3.4061106638792316
2,OtherGrain,1980,3.4071817928434176
2,OtherGrain,1981,3.4067939740194206
2,OtherGrain,1982,3.4072082909329713
2,OtherGrain,1983,3.4084537386379483
2,OtherGrain,1984,3.4090409106295856
2,OtherGrain,1985,3.4087548547581994
2,OtherGrain,1986,3.4092784312707107
2,OtherGrain,1987,3.4093590482094274
2,OtherGrain,1988,3.409329259578659
2,OtherGrain,1989,3.409717327783068
2,OtherGrain,1990,3.4099985911072666
2,OtherGrain,1991,3.410550075185275
2,OtherGrain,1992,3.411206807621695
2,OtherGrain,1993,3.411660976436371
2,OtherGrain,1994,3.412314517807032
2,OtherGrain,1995,3.412839965850722
2,OtherGrain,1996,3.4126883893968394
2,OtherGrain,1997,3.4125645556383435
2,OtherGrain,1998,3.412417650833672
2,OtherGrain,1999,3.4119759358708053
2,OtherGrain,2000,3.411246414696875
2,OtherGrain,2001,3.4107905954950097
2,OtherGrain,2002,3.4101388897403924
2,OtherGrain,2003,3.4096025063867463
2,OtherGrain,2004,3.409155859595856
2,OtherGrain,2005,3.409050464835322
2,OtherGrain,2006,3.408895648742824
2,OtherGrain,2007,3.409103795350862
2,OtherGrain,2008,3.409293687260122
2,OtherGrain,2009,3.4093054616183234
2,OtherGrain,2010,3.4094119774527534
2,PalmFruit,1971,3.6627781340461367
2,PalmFruit,1972,3.599621028724013
2,PalmFruit,1973,3.561977064912444
2,PalmFruit,1974,3.5899276924242325
2,PalmFruit,1975,3.68243914625962
2,PalmFruit,1976,3.8510121940275583
2,PalmFruit,1977,4.079012982477734
2,PalmFruit,1978,4.454648377931522
2,PalmFruit,1979,4.897994362707463
2,PalmFruit,1980,5.3479485306948105
2,PalmFruit,1981,5.7997248227385745
2,PalmFruit,1982,6.111933940368687
2,PalmFruit,1983,6.377540298390993
2,PalmFruit,1984,6.5020487809355325
2,PalmFruit,1985,6.524340870806886
2,PalmFruit,1986,6.555984991989142
2,PalmFruit,1987,6.686063271215563
2,PalmFruit,1988,6.7416998400802965
2,PalmFruit,1989,6.837666386325502
2,PalmFruit,1990,6.935063703235594
2,PalmFruit,1991,7.0060211331049285
2,PalmFruit,1992,7.1310433995582825
2,PalmFruit,1993,7.2359222078747205
2,PalmFruit,1994,7.275530050936159
2,PalmFruit,1995,7.32510312691937
2,PalmFruit,1996,7.355255384513535
2,PalmFruit,1997,7.327075327126172
2,PalmFruit,1998,7.30058107814362
2,PalmFruit,1999,7.265913591359136
2,PalmFruit,2000,7.263290023082094
2,PalmFruit,2001,7.274966791259663
2,PalmFruit,2002,7.297208928653744
2,PalmFruit,2003,7.33678095300428
2,PalmFruit,2004,7.432809818295696
2,PalmFruit,2005,7.50404364176506
2,PalmFruit,2006,7.626119445443373
2,PalmFruit,2007,7.738426081922369
2,PalmFruit,2008,7.834911233776938
2,PalmFruit,2009,7.900414665776781
2,PalmFruit,2010,7.944956326025297
2,Rice,1971,2.8000000000000003
2,Rice,1972,2.8000000000000007
2,Rice,1973,2.8000000000000003
2,Rice,1974,2.8000000000000003
2,Rice,1975,2.8000000000000003
2,Rice,1976,2.8
2,Rice,1977,2.8000000000000003
2,Rice,1978,2.8000000000000003
2,Rice,1979,2.8000000000000003
2,Rice,1980,2.8000000000000003
2,Rice,1981,2.8000000000000003
2,Rice,1982,2.8000000000000003
2,Rice,1983,2.8000000000000003
2,Rice,1984,2.8
2,Rice,1985,2.8000000000000007
2,Rice,1986,2.8000000000000003
2,Rice,1987,2.8000000000000003
2,Rice,1988,2.8000000000000007
2,Rice,1989,2.8000000000000007
2,Rice,1990,2.8000000000000003
2,Rice,1991,2.8
2,Rice,1992,2.8000000000000003
2,Rice,1993,2.8000000000000003
2,Rice,1994,2.8000000000000003
2,Rice,1995,2.8000000000000007
2,Rice,1996,2.8000000000000003
2,Rice,1997,2.8000000000000003
2,Rice,1998,2.8000000000000003
2,Rice,1999,2.8000000000000003
2,Rice,2000,2.8
2,Rice,2001,2.8
2,Rice,2002,2.8000000000000007
2,Rice,2003,2.8000000000000003
2,Rice,2004,2.8000000000000003
2,Rice,2005,2.8000000000000003
2,Rice,2006,2.8000000000000003
2,Rice,2007,2.8000000000000007
2,Rice,2008,2.8
2,Rice,2009,2.8000000000000003
2,Rice,2010,2.8000000000000003
2,Root_Tuber,1971,0.964360852255999
2,Root_Tuber,1972,0.9635508323585696
2,Root_Tuber,1973,0.9635308054800591
2,Root_Tuber,1974,0.9623756321879319
2,Root_Tuber,1975,0.9624163063781167
2,Root_Tuber,1976,0.9606770891392468
2,Root_Tuber,1977,0.9587747478494781
2,Root_Tuber,1978,0.9597748903410279
2,Root_Tuber,1979,0.9621113747794326
2,Root_Tuber,1980,0.9609477135181029
2,Root_Tuber,1981,0.9634153392916653
2,Root_Tuber,1982,0.9665780747711157
2,Root_Tuber,1983,0.9650890154638053
2,Root_Tuber,1984,0.9639666740670222
2,Root_Tuber,1985,0.9659537488794415
2,Root_Tuber,1986,0.9671415623399837
2,Root_Tuber,1987,0.9643689217224967
2,Root_Tuber,1988,0.9633659296826029
2,Root_Tuber,1989,0.9604960263632888
2,Root_Tuber,1990,0.9572402990617865
2,Root_Tuber,1991,0.9531983324200394
2,Root_Tuber,1992,0.9504961764964468
2,Root_Tuber,1993,0.9472699188456707
2,Root_Tuber,1994,0.9473408505259862
2,Root_Tuber,1995,0.9453556011832968
2,Root_Tuber,1996,0.9457430360454099
2,Root_Tuber,1997,0.9464654863683452
2,Root_Tuber,1998,0.9480909744503466
2,Root_Tuber,1999,0.946924606970063
2,Root_Tuber,2000,0.9475002550442796
2,Root_Tuber,2001,0.9439652134651338
2,Root_Tuber,2002,0.9419611611436501
2,Root_Tuber,2003,0.9399275247528391
2,Root_Tuber,2004,0.9399792090561414
