# Per capita GDP growth rate is used for labor productivity growth rate, by scenario
region,year,laborproductivity
South Africa,2005,0.00715
South Africa,2010,0.02262
South America_Northern,1990,-0.01446
South America_Northern,2005,0.00262
South America_Northern,2010,0.0203
South America_Southern,1990,0.00401
South America_Southern,2005,0.02596
South America_Southern,2010,0.03382
South Asia,1990,0.01714
South Asia,2005,0.02466
South Asia,2010,0.04985
South Korea,1990,0.07694
South Korea,2005,0.05294
South Korea,2010,0.03616
Southeast Asia,1990,0.03367
Southeast Asia,2005,0.03534
Southeast Asia,2010,0.03733
Taiwan,1990,0.06958
Taiwan,2005,0.04531
Taiwan,2010,0.03702
Argentina,1990,-0.01574
Argentina,2005,0.02521
Argentina,2010,0.0475
Colombia,1990,0.01934
Colombia,2005,0.01212
Colombia,2010,0.03022
USA,2015,0.01637
USA,2020,0.02206
USA,2025,0.01828
USA,2030,0.01638
USA,2035,0.0144
USA,2040,0.01212
USA,2045,0.01022
USA,2050,0.00824
USA,2055,0.0074400000000000004
USA,2060,0.00727
USA,2065,0.00746
USA,2070,0.00699
USA,2075,0.00665
USA,2080,0.00725
USA,2085,0.00754
USA,2090,0.00782
USA,2095,0.00827
USA,2100,0.00864
Africa_Eastern,2015,0.02308
Africa_Eastern,2020,0.04491
Africa_Eastern,2025,0.05085
Africa_Eastern,2030,0.06033
Africa_Eastern,2035,0.06517
Africa_Eastern,2040,0.06549
Africa_Eastern,2045,0.06368
Africa_Eastern,2050,0.06053
Africa_Eastern,2055,0.05663
Africa_Eastern,2060,0.05237
Africa_Eastern,2065,0.04782
Africa_Eastern,2070,0.04338
Africa_Eastern,2075,0.03935
Africa_Eastern,2080,0.0358
Africa_Eastern,2085,0.03271
Africa_Eastern,2090,0.02997
Africa_Eastern,2095,0.02757
Africa_Eastern,2100,0.02528
Africa_Northern,2015,0.02156
Africa_Northern,2020,0.0415
Africa_Northern,2025,0.04538
Africa_Northern,2030,0.04719
Africa_Northern,2035,0.04562
Africa_Northern,2040,0.04139
Africa_Northern,2045,0.03683
Africa_Northern,2050,0.0324
Africa_Northern,2055,0.02938
Africa_Northern,2060,0.02724
Africa_Northern,2065,0.0251
Africa_Northern,2070,0.02232
Africa_Northern,2075,0.01984
Africa_Northern,2080,0.0182
Africa_Northern,2085,0.017
Africa_Northern,2090,0.01616
Africa_Northern,2095,0.01542
Africa_Northern,2100,0.01471
Africa_Southern,2015,0.03144
Africa_Southern,2020,0.04057
Africa_Southern,2025,0.03857
Africa_Southern,2030,0.04412
Africa_Southern,2035,0.04861
Africa_Southern,2040,0.0526
Africa_Southern,2045,0.0547
Africa_Southern,2050,0.05463
Africa_Southern,2055,0.05259
Africa_Southern,2060,0.04953
Africa_Southern,2065,0.04577
Africa_Southern,2070,0.04184
Africa_Southern,2075,0.03792
Africa_Southern,2080,0.0347
Africa_Southern,2085,0.03171
Africa_Southern,2090,0.02899
Africa_Southern,2095,0.0266
Africa_Southern,2100,0.02433
Africa_Western,2015,0.03543
Africa_Western,2020,0.04231
Africa_Western,2025,0.05356
Africa_Western,2030,0.06079
Africa_Western,2035,0.06228
Africa_Western,2040,0.06092
Africa_Western,2045,0.05831
Africa_Western,2050,0.05499
Africa_Western,2055,0.05144
Africa_Western,2060,0.0478
Africa_Western,2065,0.04389
Africa_Western,2070,0.03991
Africa_Western,2075,0.03616
Africa_Western,2080,0.03306
Africa_Western,2085,0.03018
Africa_Western,2090,0.02754
Africa_Western,2095,0.02518
Africa_Western,2100,0.02289
Australia_NZ,2015,0.01729
Australia_NZ,2020,0.01836
Australia_NZ,2025,0.01601
Australia_NZ,2030,0.01606
Australia_NZ,2035,0.01658
Australia_NZ,2040,0.01587
Australia_NZ,2045,0.01504
Australia_NZ,2050,0.01301
Australia_NZ,2055,0.01192
Australia_NZ,2060,0.01218
Australia_NZ,2065,0.01259
Australia_NZ,2070,0.01255
Australia_NZ,2075,0.01184
Australia_NZ,2080,0.01166
Australia_NZ,2085,0.01152
Australia_NZ,2090,0.01161
Australia_NZ,2095,0.0118
Australia_NZ,2100,0.01183
Brazil,2015,0.02443
Brazil,2020,0.03352
Brazil,2025,0.03243
Brazil,2030,0.03285
Brazil,2035,0.03336
Brazil,2040,0.03191
Brazil,2045,0.02924
Brazil,2050,0.02631
Brazil,2055,0.02431
Brazil,2060,0.02258
Brazil,2065,0.02036
Brazil,2070,0.01854
Brazil,2075,0.0177
Brazil,2080,0.01678
Brazil,2085,0.01596
Brazil,2090,0.01571
Brazil,2095,0.01556
Brazil,2100,0.01523
Canada,2015,0.01334
Canada,2020,0.01452
Canada,2025,0.00858
Canada,2030,0.00828
Canada,2035,0.01067
Canada,2040,0.0114
Canada,2045,0.01108
Canada,2050,0.01011
Canada,2055,0.00964
Canada,2060,0.01029
Canada,2065,0.0115
Canada,2070,0.01218
Canada,2075,0.01201
Canada,2080,0.01194
Canada,2085,0.01194
Canada,2090,0.0121
Canada,2095,0.01236
Canada,2100,0.01253
Central America and Caribbean,2015,0.026950000000000002
Central America and Caribbean,2020,0.02984
Central America and Caribbean,2025,0.03546
Central America and Caribbean,2030,0.03935
Central America and Caribbean,2035,0.04086
Central America and Caribbean,2040,0.0399
Central America and Caribbean,2045,0.03802
Central America and Caribbean,2050,0.03527
Central America and Caribbean,2055,0.03269
Central America and Caribbean,2060,0.03024
Central America and Caribbean,2065,0.02778
Central America and Caribbean,2070,0.02538
Central America and Caribbean,2075,0.02332
Central America and Caribbean,2080,0.02223
Central America and Caribbean,2085,0.02112
Central America and Caribbean,2090,0.0201
Central America and Caribbean,2095,0.01938
Central America and Caribbean,2100,0.0186
Central Asia,2015,0.04917
Central Asia,2020,0.05079
Central Asia,2025,0.05299
Central Asia,2030,0.0481
Central Asia,2035,0.04265
Central Asia,2040,0.03627
Central Asia,2045,0.02937
Central Asia,2050,0.02314
Central Asia,2055,0.01979
Central Asia,2060,0.01907
Central Asia,2065,0.01894
Central Asia,2070,0.0172
Central Asia,2075,0.01468
Central Asia,2080,0.01376
Central Asia,2085,0.01317
Central Asia,2090,0.01302
Central Asia,2095,0.01272
Central Asia,2100,0.01185
China,2015,0.08241
China,2020,0.07916
China,2025,0.06949
China,2030,0.05922
China,2035,0.04805
China,2040,0.0376
China,2045,0.02999
China,2050,0.02292
China,2055,0.01722
China,2060,0.01448
China,2065,0.01236
China,2070,0.01057
China,2075,0.00869
China,2080,0.00846
China,2085,0.00799
China,2090,0.00797
China,2095,0.00825
China,2100,0.00861
EU-12,2015,0.02626
EU-12,2020,0.03259
EU-12,2025,0.0312
EU-12,2030,0.03073
EU-12,2035,0.02884
EU-12,2040,0.02448
EU-12,2045,0.01971
EU-12,2050,0.01652
EU-12,2055,0.01476
EU-12,2060,0.01487
EU-12,2065,0.01533
EU-12,2070,0.01478
EU-12,2075,0.01347
EU-12,2080,0.01278
EU-12,2085,0.01244
EU-12,2090,0.01245
EU-12,2095,0.01251
EU-12,2100,0.01242
EU-15,2015,0.00943
EU-15,2020,0.0137
EU-15,2025,0.01346
EU-15,2030,0.01485
EU-15,2035,0.01597
EU-15,2040,0.01591
EU-15,2045,0.014880000000000001
EU-15,2050,0.01353
EU-15,2055,0.01297
EU-15,2060,0.01321
EU-15,2065,0.01343
EU-15,2070,0.01314
EU-15,2075,0.01259
EU-15,2080,0.01232
EU-15,2085,0.01229
EU-15,2090,0.01242
EU-15,2095,0.01248
EU-15,2100,0.01237
Europe_Eastern,2015,0.04461
Europe_Eastern,2020,0.04427
Europe_Eastern,2025,0.04804
Europe_Eastern,2030,0.04943
Europe_Eastern,2035,0.04697
Europe_Eastern,2040,0.04005
Europe_Eastern,2045,0.03291
Europe_Eastern,2050,0.02716
Europe_Eastern,2055,0.02428
Europe_Eastern,2060,0.02315
Europe_Eastern,2065,0.02179
Europe_Eastern,2070,0.01921
Europe_Eastern,2075,0.01623
Europe_Eastern,2080,0.0148
Europe_Eastern,2085,0.01407
Europe_Eastern,2090,0.01363
Europe_Eastern,2095,0.01315
Europe_Eastern,2100,0.01258
Europe_Non_EU,2015,0.03177
Europe_Non_EU,2020,0.03334
Europe_Non_EU,2025,0.03288
Europe_Non_EU,2030,0.03262
Europe_Non_EU,2035,0.03103
Europe_Non_EU,2040,0.02847
Europe_Non_EU,2045,0.02523
Europe_Non_EU,2050,0.02211
Europe_Non_EU,2055,0.02015
Europe_Non_EU,2060,0.01852
Europe_Non_EU,2065,0.01712
Europe_Non_EU,2070,0.01564
Europe_Non_EU,2075,0.01419
Europe_Non_EU,2080,0.01361
Europe_Non_EU,2085,0.01327
Europe_Non_EU,2090,0.01304
Europe_Non_EU,2095,0.01283
Europe_Non_EU,2100,0.01281
European Free Trade Association,2015,0.01309
European Free Trade Association,2020,0.01487
European Free Trade Association,2025,0.01156
European Free Trade Association,2030,0.01246
European Free Trade Association,2035,0.01286
European Free Trade Association,2040,0.012070000000000001
European Free Trade Association,2045,0.01141
European Free Trade Association,2050,0.01096
European Free Trade Association,2055,0.01076
European Free Trade Association,2060,0.01067
European Free Trade Association,2065,0.01128
European Free Trade Association,2070,0.01162
European Free Trade Association,2075,0.0114
European Free Trade Association,2080,0.01144
European Free Trade Association,2085,0.01135
European Free Trade Association,2090,0.01131
European Free Trade Association,2095,0.01134
European Free Trade Association,2100,0.01138
India,2015,0.05157
India,2020,0.05775
India,2025,0.06013
India,2030,0.06015
India,2035,0.05785
India,2040,0.05247
India,2045,0.04628
India,2050,0.04027
India,2055,0.03565
India,2060,0.03189
India,2065,0.02859
India,2070,0.02541
India,2075,0.02268
India,2080,0.02101
India,2085,0.01963
India,2090,0.01835
India,2095,0.01724
India,2100,0.01605
Indonesia,2015,0.05385
Indonesia,2020,0.0605
Indonesia,2025,0.06525
Indonesia,2030,0.06388
Indonesia,2035,0.06067
Indonesia,2040,0.05382
Indonesia,2045,0.04592
Indonesia,2050,0.03969
Indonesia,2055,0.03503
Indonesia,2060,0.03115
Indonesia,2065,0.02763
Indonesia,2070,0.02412
Indonesia,2075,0.0214
Indonesia,2080,0.01949
Indonesia,2085,0.01788
Indonesia,2090,0.01658
Indonesia,2095,0.01551
Indonesia,2100,0.01446
Japan,2015,0.0119
Japan,2020,0.01187
Japan,2025,0.01586
Japan,2030,0.01812
Japan,2035,0.018
Japan,2040,0.01625
Japan,2045,0.01585
Japan,2050,0.01471
Japan,2055,0.01432
Japan,2060,0.01436
Japan,2065,0.01418
Japan,2070,0.01391
Japan,2075,0.01328
Japan,2080,0.01268
Japan,2085,0.01273
Japan,2090,0.01263
Japan,2095,0.01237
Japan,2100,0.01203
Mexico,2015,0.0235
Mexico,2020,0.02337
Mexico,2025,0.02665
Mexico,2030,0.03059
Mexico,2035,0.03212
Mexico,2040,0.03052
Mexico,2045,0.02905
Mexico,2050,0.02763
Mexico,2055,0.02576
Mexico,2060,0.02382
Mexico,2065,0.02209
Mexico,2070,0.02004
Mexico,2075,0.0184
Mexico,2080,0.01731
Mexico,2085,0.01669
Mexico,2090,0.01617
Mexico,2095,0.01577
Mexico,2100,0.01554
Middle East,2015,0.0228
Middle East,2020,0.02536
Middle East,2025,0.02564
Middle East,2030,0.02879
Middle East,2035,0.02755
Middle East,2040,0.02453
Middle East,2045,0.02175
Middle East,2050,0.01931
Middle East,2055,0.0183
Middle East,2060,0.01835
Middle East,2065,0.01805
Middle East,2070,0.01697
Middle East,2075,0.01587
Middle East,2080,0.01567
Middle East,2085,0.01557
Middle East,2090,0.01554
Middle East,2095,0.01545
Middle East,2100,0.01511
Pakistan,2015,0.01445
Pakistan,2020,0.02525
Pakistan,2025,0.03921
Pakistan,2030,0.04899
Pakistan,2035,0.05403
Pakistan,2040,0.05418
Pakistan,2045,0.0517
Pakistan,2050,0.04773
Pakistan,2055,0.04383
Pakistan,2060,0.04022
Pakistan,2065,0.03681
Pakistan,2070,0.0338
Pakistan,2075,0.03045
Pakistan,2080,0.0278
Pakistan,2085,0.02553
Pakistan,2090,0.02365
Pakistan,2095,0.02214
Pakistan,2100,0.02051
Russia,2015,0.04026
Russia,2020,0.03939
Russia,2025,0.03979
Russia,2030,0.04099
Russia,2035,0.0365
Russia,2040,0.02821
Russia,2045,0.02028
Russia,2050,0.01434
Russia,2055,0.01216
Russia,2060,0.01329
Russia,2065,0.01317
Russia,2070,0.01123
Russia,2075,0.00895
Russia,2080,0.00827
Russia,2085,0.00858
Russia,2090,0.00907
Russia,2095,0.00923
Russia,2100,0.00915
South Africa,2015,0.02822
South Africa,2020,0.03604
South Africa,2025,0.03668
South Africa,2030,0.03627
South Africa,2035,0.03479
South Africa,2040,0.03156
South Africa,2045,0.0278
South Africa,2050,0.02406
South Africa,2055,0.02148
South Africa,2060,0.01983
South Africa,2065,0.01777
South Africa,2070,0.01561
South Africa,2075,0.01421
South Africa,2080,0.01324
South Africa,2085,0.01228
South Africa,2090,0.01163
South Africa,2095,0.01111
South Africa,2100,0.01054
South America_Northern,2015,0.02401
South America_Northern,2020,0.01824
South America_Northern,2025,0.02652
South America_Northern,2030,0.02717
South America_Northern,2035,0.02561
South America_Northern,2040,0.02527
South America_Northern,2045,0.02491
South America_Northern,2050,0.02401
South America_Northern,2055,0.02337
South America_Northern,2060,0.02276
South America_Northern,2065,0.02165
South America_Northern,2070,0.02011
South America_Northern,2075,0.01851
South America_Northern,2080,0.01771
South America_Northern,2085,0.01689
South America_Northern,2090,0.01637
South America_Northern,2095,0.01586
South America_Northern,2100,0.01521
South America_Southern,2015,0.03974
South America_Southern,2020,0.03884
South America_Southern,2025,0.0397
South America_Southern,2030,0.04025
South America_Southern,2035,0.03909
South America_Southern,2040,0.03629
South America_Southern,2045,0.03303
South America_Southern,2050,0.0296
South America_Southern,2055,0.02675
South America_Southern,2060,0.02438
South America_Southern,2065,0.02228
South America_Southern,2070,0.02027
South America_Southern,2075,0.01848
South America_Southern,2080,0.0175
South America_Southern,2085,0.01668
South America_Southern,2090,0.01602
South America_Southern,2095,0.01562
South America_Southern,2100,0.01514
South Asia,2015,0.048
South Asia,2020,0.05364
South Asia,2025,0.05649
South Asia,2030,0.05924
South Asia,2035,0.05927
South Asia,2040,0.05618
South Asia,2045,0.05181
South Asia,2050,0.04738
South Asia,2055,0.04334
South Asia,2060,0.03976
South Asia,2065,0.03605
South Asia,2070,0.03264
South Asia,2075,0.02994
South Asia,2080,0.02765
South Asia,2085,0.02562
South Asia,2090,0.02397
South Asia,2095,0.0226
South Asia,2100,0.02123
South Korea,2015,0.03542
South Korea,2020,0.03613
South Korea,2025,0.03272
South Korea,2030,0.02796
South Korea,2035,0.02383
South Korea,2040,0.01991
South Korea,2045,0.01715
South Korea,2050,0.01487
South Korea,2055,0.01394
South Korea,2060,0.01193
South Korea,2065,0.01119
South Korea,2070,0.01181
South Korea,2075,0.01142
South Korea,2080,0.01143
South Korea,2085,0.0109
South Korea,2090,0.01042
South Korea,2095,0.01024
South Korea,2100,0.01008
Southeast Asia,2015,0.03672
Southeast Asia,2020,0.04287
Southeast Asia,2025,0.04434
Southeast Asia,2030,0.045469999999999997
Southeast Asia,2035,0.04406
Southeast Asia,2040,0.04085
Southeast Asia,2045,0.0371
Southeast Asia,2050,0.03345
Southeast Asia,2055,0.03057
Southeast Asia,2060,0.02801
Southeast Asia,2065,0.02573
Southeast Asia,2070,0.02328
Southeast Asia,2075,0.02118
Southeast Asia,2080,0.01978
Southeast Asia,2085,0.01858
Southeast Asia,2090,0.01776
Southeast Asia,2095,0.01703
Southeast Asia,2100,0.0162
Taiwan,2015,0.03669
Taiwan,2020,0.03843
Taiwan,2025,0.02392
Taiwan,2030,0.01795
Taiwan,2035,0.01523
Taiwan,2040,0.01209
Taiwan,2045,0.0075
Taiwan,2050,0.00282
Taiwan,2055,-7.2e-4
Taiwan,2060,-0.00156
Taiwan,2065,0.00424
Taiwan,2070,0.00287
Taiwan,2075,8.3e-4
Taiwan,2080,-6.6e-4
Taiwan,2085,-0.0028
Taiwan,2090,-0.0042
Taiwan,2095,-0.00547
Taiwan,2100,-0.00686
Argentina,2015,0.03552
Argentina,2020,0.03194
Argentina,2025,0.03301
Argentina,2030,0.03295
Argentina,2035,0.03184
Argentina,2040,0.02839
Argentina,2045,0.02452
Argentina,2050,0.02151
Argentina,2055,0.01925
Argentina,2060,0.01753
Argentina,2065,0.01601
Argentina,2070,0.01451
Argentina,2075,0.01287
Argentina,2080,0.0122
Argentina,2085,0.01212
Argentina,2090,0.01203
Argentina,2095,0.01188
Argentina,2100,0.01147
Colombia,2015,0.0337
Colombia,2020,0.03075
Colombia,2025,0.02724
Colombia,2030,0.03484
Colombia,2035,0.03762
Colombia,2040,0.03642
Colombia,2045,0.03369
Colombia,2050,0.03079
Colombia,2055,0.02818
Colombia,2060,0.02581
Colombia,2065,0.02364
Colombia,2070,0.02148
Colombia,2075,0.01943
Colombia,2080,0.01828
Colombia,2085,0.01723
Colombia,2090,0.0166
Colombia,2095,0.01599
Colombia,2100,0.01519
