# Multiplied energy consumption by efficiency for each technology, then aggregated by service
region,gcam.consumer,nodeInput,building.node.input,building.service.input,year,base.service
CA,resid,resid,resid_building,resid hot water,2005,0.1529617
CA,resid,resid,resid_building,resid hot water,2010,0.1231652
CA,resid,resid,resid_building,resid lighting,1975,0.0011728
CA,resid,resid,resid_building,resid lighting,1990,0.0016455
CA,resid,resid,resid_building,resid lighting,2005,0.001886
CA,resid,resid,resid_building,resid lighting,2010,0.0016243999999999998
CA,resid,resid,resid_building,resid other,1975,0.0445728
CA,resid,resid,resid_building,resid other,1990,0.0540724
CA,resid,resid,resid_building,resid other,2005,0.0861431
CA,resid,resid,resid_building,resid other,2010,0.0966643
CA,resid,resid,resid_building,resid other appliances,1975,0.0116313
CA,resid,resid,resid_building,resid other appliances,1990,0.0163195
CA,resid,resid,resid_building,resid other appliances,2005,0.0355125
CA,resid,resid,resid_building,resid other appliances,2010,0.0477321
CO,comm,comm,comm_building,comm cooking,1975,0.0016091999999999999
CO,comm,comm,comm_building,comm cooking,1990,0.0019592999999999998
CO,comm,comm,comm_building,comm cooking,2005,9.756e-4
CO,comm,comm,comm_building,comm cooking,2010,9.16e-4
CO,comm,comm,comm_building,comm hot water,1975,0.015257999999999999
CO,comm,comm,comm_building,comm hot water,1990,0.0157546
CO,comm,comm,comm_building,comm hot water,2005,0.0082265
CO,comm,comm,comm_building,comm hot water,2010,0.0076933999999999995
CO,comm,comm,comm_building,comm lighting,1975,7.365e-4
CO,comm,comm,comm_building,comm lighting,1990,0.0018389
CO,comm,comm,comm_building,comm lighting,2005,0.0025585
CO,comm,comm,comm_building,comm lighting,2010,0.0024758
CO,comm,comm,comm_building,comm non-building,1975,0.0038421
CO,comm,comm,comm_building,comm non-building,1990,0.0049406
CO,comm,comm,comm_building,comm non-building,2005,0.0072006
CO,comm,comm,comm_building,comm non-building,2010,0.0077811
CO,comm,comm,comm_building,comm office,1975,0.0014548
CO,comm,comm,comm_building,comm office,1990,0.0036322
CO,comm,comm,comm_building,comm office,2005,0.0045821
CO,comm,comm,comm_building,comm office,2010,0.0044672
CO,comm,comm,comm_building,comm other,1975,0.0058804
CO,comm,comm,comm_building,comm other,1990,0.0079496
CO,comm,comm,comm_building,comm other,2005,0.0120535
CO,comm,comm,comm_building,comm other,2010,0.0114709
CO,comm,comm,comm_building,comm refrigeration,1975,0.002331
CO,comm,comm,comm_building,comm refrigeration,1990,0.0058198
CO,comm,comm,comm_building,comm refrigeration,2005,0.012143
CO,comm,comm,comm_building,comm refrigeration,2010,0.0127183
CO,comm,comm,comm_building,comm ventilation,1975,0.0013717
CO,comm,comm,comm_building,comm ventilation,1990,0.0034246
CO,comm,comm,comm_building,comm ventilation,2005,0.0061707
CO,comm,comm,comm_building,comm ventilation,2010,0.0059713
CO,resid,resid,resid_building,resid appliances,1975,0.009834
CO,resid,resid,resid_building,resid appliances,1990,0.0099023
CO,resid,resid,resid_building,resid appliances,2005,0.021568800000000003
CO,resid,resid,resid_building,resid appliances,2010,0.0234702
CO,resid,resid,resid_building,resid hot water,1975,0.0109423
CO,resid,resid,resid_building,resid hot water,1990,0.0129445
CO,resid,resid,resid_building,resid hot water,2005,0.024946199999999998
CO,resid,resid,resid_building,resid hot water,2010,0.0225104
CO,resid,resid,resid_building,resid lighting,1975,1.262e-4
CO,resid,resid,resid_building,resid lighting,1990,2.3359999999999999e-4
CO,resid,resid,resid_building,resid lighting,2005,3.3120000000000003e-4
CO,resid,resid,resid_building,resid lighting,2010,3.038e-4
CO,resid,resid,resid_building,resid other,1975,0.0143752
CO,resid,resid,resid_building,resid other,1990,0.0061471
CO,resid,resid,resid_building,resid other,2005,0.015613400000000001
CO,resid,resid,resid_building,resid other,2010,0.0181869
CO,resid,resid,resid_building,resid other appliances,1975,0.0012524
CO,resid,resid,resid_building,resid other appliances,1990,0.0023165
CO,resid,resid,resid_building,resid other appliances,2005,0.0062373
CO,resid,resid,resid_building,resid other appliances,2010,0.0089273
CT,comm,comm,comm_building,comm cooking,1975,7.023e-4
CT,comm,comm,comm_building,comm cooking,1990,0.0013717
CT,comm,comm,comm_building,comm cooking,2005,0.0010710000000000001
CT,comm,comm,comm_building,comm cooking,2010,0.0011825
CT,comm,comm,comm_building,comm hot water,1975,0.0121696
CT,comm,comm,comm_building,comm hot water,1990,0.0141474
CT,comm,comm,comm_building,comm hot water,2005,0.0055234
CT,comm,comm,comm_building,comm hot water,2010,0.0054275
CT,comm,comm,comm_building,comm lighting,1975,6.582e-4
CT,comm,comm,comm_building,comm lighting,1990,0.0012986
CT,comm,comm,comm_building,comm lighting,2005,0.0016154
CT,comm,comm,comm_building,comm lighting,2010,0.0015364
CT,comm,comm,comm_building,comm non-building,1975,0.0045794
CT,comm,comm,comm_building,comm non-building,1990,0.0049184
CT,comm,comm,comm_building,comm non-building,2005,0.0054518
CT,comm,comm,comm_building,comm non-building,2010,0.0055126
CT,comm,comm,comm_building,comm office,1975,0.0013472
CT,comm,comm,comm_building,comm office,1990,0.0026578
CT,comm,comm,comm_building,comm office,2005,0.0030885
CT,comm,comm,comm_building,comm office,2010,0.0029593
CT,comm,comm,comm_building,comm other,1975,0.0034118
CT,comm,comm,comm_building,comm other,1990,0.0054269
CT,comm,comm,comm_building,comm other,2005,0.0068653
CT,comm,comm,comm_building,comm other,2010,0.0066123
CT,comm,comm,comm_building,comm refrigeration,1975,0.0016314
CT,comm,comm,comm_building,comm refrigeration,1990,0.0032185
CT,comm,comm,comm_building,comm refrigeration,2005,0.0135049
CT,comm,comm,comm_building,comm refrigeration,2010,0.0139018
CT,comm,comm,comm_building,comm ventilation,1975,5.93e-4
CT,comm,comm,comm_building,comm ventilation,1990,0.0011699
CT,comm,comm,comm_building,comm ventilation,2005,0.0037957
CT,comm,comm,comm_building,comm ventilation,2010,0.00361
CT,resid,resid,resid_building,resid appliances,1975,0.008729
CT,resid,resid,resid_building,resid appliances,1990,0.0103939
CT,resid,resid,resid_building,resid appliances,2005,0.0161816
CT,resid,resid,resid_building,resid appliances,2010,0.0168476
CT,resid,resid,resid_building,resid hot water,1975,0.0163407
CT,resid,resid,resid_building,resid hot water,1990,0.0155131
CT,resid,resid,resid_building,resid hot water,2005,0.0185007
CT,resid,resid,resid_building,resid hot water,2010,0.0151532
CT,resid,resid,resid_building,resid lighting,1975,1.854e-4
CT,resid,resid,resid_building,resid lighting,1990,2.469e-4
CT,resid,resid,resid_building,resid lighting,2005,3.042e-4
CT,resid,resid,resid_building,resid lighting,2010,2.528e-4
CT,resid,resid,resid_building,resid other,1975,0.005684
CT,resid,resid,resid_building,resid other,1990,0.0069429
CT,resid,resid,resid_building,resid other,2005,0.0149283
CT,resid,resid,resid_building,resid other,2010,0.0168684
CT,resid,resid,resid_building,resid other appliances,1975,0.0018381
CT,resid,resid,resid_building,resid other appliances,1990,0.0024485
CT,resid,resid,resid_building,resid other appliances,2005,0.0057283
CT,resid,resid,resid_building,resid other appliances,2010,0.0074304
DC,comm,comm,comm_building,comm cooking,1975,4.308e-4
DC,comm,comm,comm_building,comm cooking,1990,5.345e-4
DC,comm,comm,comm_building,comm cooking,2005,7.488e-4
DC,comm,comm,comm_building,comm cooking,2010,7.511e-4
DC,comm,comm,comm_building,comm hot water,1975,0.0037909
DC,comm,comm,comm_building,comm hot water,1990,0.003729
DC,comm,comm,comm_building,comm hot water,2005,0.0031313
DC,comm,comm,comm_building,comm hot water,2010,0.0030774
DC,comm,comm,comm_building,comm lighting,1975,2.73e-4
DC,comm,comm,comm_building,comm lighting,1990,6.661e-4
DC,comm,comm,comm_building,comm lighting,2005,0.0010968
DC,comm,comm,comm_building,comm lighting,2010,0.001077
DC,comm,comm,comm_building,comm non-building,1975,0.0010501
DC,comm,comm,comm_building,comm non-building,1990,9.029e-4
DC,comm,comm,comm_building,comm non-building,2005,8.816e-4
DC,comm,comm,comm_building,comm non-building,2010,9.316e-4
DC,comm,comm,comm_building,comm office,1975,5.403e-4
DC,comm,comm,comm_building,comm office,1990,0.0013184
DC,comm,comm,comm_building,comm office,2005,0.0019805
DC,comm,comm,comm_building,comm office,2010,0.0019594
DC,comm,comm,comm_building,comm other,1975,0.003454
DC,comm,comm,comm_building,comm other,1990,0.0032544
DC,comm,comm,comm_building,comm other,2005,0.00426
DC,comm,comm,comm_building,comm other,2010,0.004048
DC,comm,comm,comm_building,comm refrigeration,1975,4.473e-4
DC,comm,comm,comm_building,comm refrigeration,1990,0.0010913
DC,comm,comm,comm_building,comm refrigeration,2005,0.0074306
DC,comm,comm,comm_building,comm refrigeration,2010,0.0078978
DC,comm,comm,comm_building,comm ventilation,1975,3.783e-4
DC,comm,comm,comm_building,comm ventilation,1990,9.230999999999999e-4
DC,comm,comm,comm_building,comm ventilation,2005,0.0029487
DC,comm,comm,comm_building,comm ventilation,2010,0.0028956
DC,resid,resid,resid_building,resid appliances,1975,0.0011413999999999999
DC,resid,resid,resid_building,resid appliances,1990,0.0015551
DC,resid,resid,resid_building,resid appliances,2005,0.0021961000000000003
DC,resid,resid,resid_building,resid appliances,2010,0.0023868
DC,resid,resid,resid_building,resid hot water,1975,0.00236
DC,resid,resid,resid_building,resid hot water,1990,0.002268
DC,resid,resid,resid_building,resid hot water,2005,0.0030106
DC,resid,resid,resid_building,resid hot water,2010,0.0027869
DC,resid,resid,resid_building,resid lighting,1975,1.54e-5
DC,resid,resid,resid_building,resid lighting,1990,2.5200000000000003e-5
DC,resid,resid,resid_building,resid lighting,2005,2.9900000000000002e-5
DC,resid,resid,resid_building,resid lighting,2010,2.8e-5
DC,resid,resid,resid_building,resid other,1975,6.273e-4
DC,resid,resid,resid_building,resid other,1990,7.728e-4
DC,resid,resid,resid_building,resid other,2005,0.0013831
DC,resid,resid,resid_building,resid other,2010,0.001657
DC,resid,resid,resid_building,resid other appliances,1975,1.529e-4
DC,resid,resid,resid_building,resid other appliances,1990,2.491e-4
DC,resid,resid,resid_building,resid other appliances,2005,5.623e-4
DC,resid,resid,resid_building,resid other appliances,2010,8.24e-4
DE,comm,comm,comm_building,comm cooking,1975,1.2209999999999999e-4
DE,comm,comm,comm_building,comm cooking,1990,1.786e-4
DE,comm,comm,comm_building,comm cooking,2005,3.306e-4
DE,comm,comm,comm_building,comm cooking,2010,4.301e-4
DE,comm,comm,comm_building,comm hot water,1975,0.0020435
DE,comm,comm,comm_building,comm hot water,1990,0.0014845000000000001
DE,comm,comm,comm_building,comm hot water,2005,0.0014343
DE,comm,comm,comm_building,comm hot water,2010,0.0017446
DE,comm,comm,comm_building,comm lighting,1975,1.519e-4
DE,comm,comm,comm_building,comm lighting,1990,2.922e-4
DE,comm,comm,comm_building,comm lighting,2005,4.874e-4
DE,comm,comm,comm_building,comm lighting,2010,4.908e-4
DE,comm,comm,comm_building,comm non-building,1975,8.715e-4
DE,comm,comm,comm_building,comm non-building,1990,0.0010005
DE,comm,comm,comm_building,comm non-building,2005,0.0013138
DE,comm,comm,comm_building,comm non-building,2010,0.0013866
DE,comm,comm,comm_building,comm office,1975,3.006e-4
DE,comm,comm,comm_building,comm office,1990,5.784e-4
DE,comm,comm,comm_building,comm office,2005,8.801e-4
DE,comm,comm,comm_building,comm office,2010,8.929e-4
DE,comm,comm,comm_building,comm other,1975,0.0018823
DE,comm,comm,comm_building,comm other,1990,0.0012940999999999999
DE,comm,comm,comm_building,comm other,2005,0.0020355
DE,comm,comm,comm_building,comm other,2010,0.0020187
DE,comm,comm,comm_building,comm refrigeration,1975,2.488e-4
DE,comm,comm,comm_building,comm refrigeration,1990,4.788e-4
DE,comm,comm,comm_building,comm refrigeration,2005,0.0033023
DE,comm,comm,comm_building,comm refrigeration,2010,0.0035988
DE,comm,comm,comm_building,comm ventilation,1975,2.105e-4
DE,comm,comm,comm_building,comm ventilation,1990,4.05e-4
DE,comm,comm,comm_building,comm ventilation,2005,0.0013104
DE,comm,comm,comm_building,comm ventilation,2010,0.0013194
DE,resid,resid,resid_building,resid appliances,1975,0.001324
DE,resid,resid,resid_building,resid appliances,1990,0.0019361
DE,resid,resid,resid_building,resid appliances,2005,0.0038543
DE,resid,resid,resid_building,resid appliances,2010,0.0038257
DE,resid,resid,resid_building,resid hot water,1975,0.002288
DE,resid,resid,resid_building,resid hot water,1990,0.0021548
DE,resid,resid,resid_building,resid hot water,2005,0.0039816
DE,resid,resid,resid_building,resid hot water,2010,0.0036009
DE,resid,resid,resid_building,resid lighting,1975,2.91e-5
DE,resid,resid,resid_building,resid lighting,1990,4.8e-5
DE,resid,resid,resid_building,resid lighting,2005,7.43e-5
DE,resid,resid,resid_building,resid lighting,2010,6.47e-5
DE,resid,resid,resid_building,resid other,1975,9.857e-4
DE,resid,resid,resid_building,resid other,1990,0.0013251
DE,resid,resid,resid_building,resid other,2005,0.0035056999999999996
DE,resid,resid,resid_building,resid other,2010,0.0040328
DE,resid,resid,resid_building,resid other appliances,1975,2.878e-4
DE,resid,resid,resid_building,resid other appliances,1990,4.76e-4
DE,resid,resid,resid_building,resid other appliances,2005,0.0013991
DE,resid,resid,resid_building,resid other appliances,2010,0.0019036
FL,comm,comm,comm_building,comm cooking,1975,0.0027281
