# CBECS data used to calculate per-capita census division value
# Floorspace by state calculated by multiplying state population by per-capita census division floorspace
# Most recent values scaled by ratio of national value from CBECS data to AEO estimates
state,subregion9,sector,year,value
MT,Mountain,comm,1972,0.01052391829197444
NE,Central-NW,comm,1972,0.03619634101263254
NV,Mountain,comm,1972,0.008006270430355698
NH,New England,comm,1972,0.015655124528824893
NJ,Atlantic-N,comm,1972,0.126978626846374
NM,Mountain,comm,1972,0.015794648199604237
NY,Atlantic-N,comm,1972,0.3174776407805697
NC,Atlantic-S,comm,1972,0.0884320721272449
ND,Central-NW,comm,1972,0.01503884334337602
OH,Central-NE,comm,1972,0.23450036872655744
OK,Central-SW,comm,1972,0.04285817533776428
OR,Pacific,comm,1972,0.028770019916844174
PA,Atlantic-N,comm,1972,0.20614620536687822
RI,New England,comm,1972,0.019536963360273586
SC,Atlantic-S,comm,1972,0.045360766103994025
SD,Central-NW,comm,1972,0.01613771100665313
TN,Central-SE,comm,1972,0.08277660404355909
TX,Central-SW,comm,1972,0.18956101218692525
UT,Mountain,comm,1972,0.016625630277633505
VT,New England,comm,1972,0.009282417568468272
VA,Atlantic-S,comm,1972,0.08048028368936427
WA,Pacific,comm,1972,0.045144429779400905
WV,Atlantic-S,comm,1972,0.02998778332916396
WI,Central-NE,comm,1972,0.09824304102169573
WY,Mountain,comm,1972,0.005085943577196872
AL,Central-SE,comm,1973,0.07236878707722223
AK,Pacific,comm,1973,0.0043279213931359415
AZ,Mountain,comm,1973,0.031106743443127055
AR,Central-SW,comm,1973,0.033195827768474295
CA,Pacific,comm,1973,0.27324195145180813
CO,Mountain,comm,1973,0.03654534777852337
CT,New England,comm,1973,0.06148582742348028
DE,Atlantic-S,comm,1973,0.009637989032599508
DC,Atlantic-S,comm,1973,0.012202446558994579
FL,Atlantic-S,comm,1973,0.13201372069552633
GA,Atlantic-S,comm,1973,0.08191327310861755
HI,Pacific,comm,1973,0.011150247377156988
ID,Mountain,comm,1973,0.011451393390412028
IL,Central-NE,comm,1973,0.245505855468392
IN,Central-NE,comm,1973,0.11648169165686632
IA,Central-NW,comm,1973,0.06823905042484231
KS,Central-NW,comm,1973,0.05398672610915333
KY,Central-SE,comm,1973,0.06814857842889953
LA,Central-SW,comm,1973,0.06106974753133841
ME,New England,comm,1973,0.02095725584227051
MD,Atlantic-S,comm,1973,0.0683610786986926
MA,New England,comm,1973,0.11586756690511757
MI,Central-NE,comm,1973,0.19808182896215382
MN,Central-NW,comm,1973,0.0926783295359185
MS,Central-SE,comm,1973,0.04749839213642715
MO,Central-NW,comm,1973,0.11396495577217704
MT,Mountain,comm,1973,0.010642023406179826
NE,Central-NW,comm,1973,0.036447830751724516
NV,Mountain,comm,1973,0.008331359662389915
NH,New England,comm,1973,0.0160528424997943
NJ,Atlantic-N,comm,1973,0.12694471413939948
NM,Mountain,comm,1973,0.016187531465703783
NY,Atlantic-N,comm,1973,0.3146673870224645
NC,Atlantic-S,comm,1973,0.0899117702421503
ND,Central-NW,comm,1973,0.01507592104226053
OH,Central-NE,comm,1973,0.2349437748023679
OK,Central-SW,comm,1973,0.04345922078250138
OR,Pacific,comm,1973,0.029354442431865285
PA,Atlantic-N,comm,1973,0.20583969266157373
RI,New England,comm,1973,0.019555963392347712
SC,Atlantic-S,comm,1973,0.04631842781827883
SD,Central-NW,comm,1973,0.01617300154138832
TN,Central-SE,comm,1973,0.08384380601401721
TX,Central-SW,comm,1973,0.19375865811913176
UT,Mountain,comm,1973,0.01713212345956737
VT,New England,comm,1973,0.0093883808275145985
VA,Atlantic-S,comm,1973,0.08176177011793448
WA,Pacific,comm,1973,0.04554897559426833
WV,Atlantic-S,comm,1973,0.030133114099350156
WI,Central-NE,comm,1973,0.0987194172554979
WY,Mountain,comm,1973,0.005184281532441525
AL,Central-SE,comm,1974,0.07331325778867956
AK,Pacific,comm,1974,0.00446566363258978
AZ,Mountain,comm,1974,0.03255279165397451
AR,Central-SW,comm,1974,0.03387525011953598
CA,Pacific,comm,1974,0.27723722271798934
CO,Mountain,comm,1974,0.03721213065611882
CT,New England,comm,1974,0.06161075063014488
DE,Atlantic-S,comm,1974,0.009699027288810629
DC,Atlantic-S,comm,1974,0.011976559970485476
FL,Atlantic-S,comm,1974,0.13843726733837736
GA,Atlantic-S,comm,1974,0.08339869303874037
HI,Pacific,comm,1974,0.011364756037705679
ID,Mountain,comm,1974,0.011830864273098218
IL,Central-NE,comm,1974,0.24574103241269024
IN,Central-NE,comm,1974,0.1169969294733179
IA,Central-NW,comm,1974,0.06832995750790427
KS,Central-NW,comm,1974,0.054079563329496545
KY,Central-SE,comm,1974,0.06906418071046837
LA,Central-SW,comm,1974,0.061581309181956284
ME,New England,comm,1974,0.02122552106306398
MD,Atlantic-S,comm,1974,0.0687087415294376
MA,New England,comm,1974,0.1157147649594075
MI,Central-NE,comm,1974,0.1989448353941394
MN,Central-NW,comm,1974,0.09302606402166505
MS,Central-SE,comm,1974,0.048079035724142585
MO,Central-NW,comm,1974,0.11428152211515952
MT,Mountain,comm,1974,0.010782897359039983
NE,Central-NW,comm,1974,0.03667715965536496
NV,Mountain,comm,1974,0.008738870626120403
NH,New England,comm,1974,0.01635273435625546
NJ,Atlantic-N,comm,1974,0.12693308099029948
NM,Mountain,comm,1974,0.016565010990153926
NY,Atlantic-N,comm,1974,0.3124638746971061
NC,Atlantic-S,comm,1974,0.09126397029960244
ND,Central-NW,comm,1974,0.015120814605691387
OH,Central-NE,comm,1974,0.2349098445603579
OK,Central-SW,comm,1974,0.04408528493530426
OR,Pacific,comm,1974,0.029918517851818784
PA,Atlantic-N,comm,1974,0.20549964809643786
RI,New England,comm,1974,0.01905244250015539
SC,Atlantic-S,comm,1974,0.04745518401703551
SD,Central-NW,comm,1974,0.016193732645520403
TN,Central-SE,comm,1974,0.08518024450356154
TX,Central-SW,comm,1974,0.19777399956067093
UT,Mountain,comm,1974,0.017577704507222233
VT,New England,comm,1974,0.00948001389359362
VA,Atlantic-S,comm,1974,0.08292576749526256
WA,Pacific,comm,1974,0.046480752089372225
WV,Atlantic-S,comm,1974,0.030284700498418336
WI,Central-NE,comm,1974,0.09918937838245058
WY,Mountain,comm,1974,0.005351789901708774
AL,Central-SE,comm,1975,0.07437085716516216
AK,Pacific,comm,1975,0.004925332529976273
AZ,Mountain,comm,1975,0.033455506555521285
AR,Central-SW,comm,1975,0.034812210408779784
CA,Pacific,comm,1975,0.282002999456142
CO,Mountain,comm,1975,0.037867902494056145
CT,New England,comm,1975,0.061780167582805856
DE,Atlantic-S,comm,1975,0.009785288240673902
DC,Atlantic-S,comm,1975,0.011791793715827267
FL,Atlantic-S,comm,1975,0.1421015645122869
GA,Atlantic-S,comm,1975,0.08447726354805611
HI,Pacific,comm,1975,0.011602819668670477
ID,Mountain,comm,1975,0.012182163293680368
IL,Central-NE,comm,1975,0.2463868634757205
IN,Central-NE,comm,1975,0.11708150414729265
IA,Central-NW,comm,1975,0.06864728637425711
KS,Central-NW,comm,1975,0.054343563217633756
KY,Central-SE,comm,1975,0.07010437412187114
LA,Central-SW,comm,1975,0.06264516848530684
ME,New England,comm,1975,0.021485168125849136
MD,Atlantic-S,comm,1975,0.06904706262105219
MA,New England,comm,1975,0.11539825809599542
MI,Central-NE,comm,1975,0.19894834842884268
MN,Central-NW,comm,1975,0.09370733099538495
MS,Central-SE,comm,1975,0.04850723055150143
MO,Central-NW,comm,1975,0.1145764756863629
MT,Mountain,comm,1975,0.01095551590495708
NE,Central-NW,comm,1975,0.03677071174136791
NV,Mountain,comm,1975,0.009077840796447044
NH,New England,comm,1975,0.01660608815947176
NJ,Atlantic-N,comm,1975,0.12702576533595633
NM,Mountain,comm,1975,0.01698429439522103
NY,Atlantic-N,comm,1975,0.31166253768544094
NC,Atlantic-S,comm,1975,0.09253639857755154
ND,Central-NW,comm,1975,0.015223922062679354
OH,Central-NE,comm,1975,0.23501165710647923
OK,Central-SW,comm,1975,0.044728726773219825
OR,Pacific,comm,1975,0.0305031105806339
PA,Atlantic-N,comm,1975,0.20610919394905708
RI,New England,comm,1975,0.018895571982176274
SC,Atlantic-S,comm,1975,0.04841069379498491
SD,Central-NW,comm,1975,0.016228451287727815
TN,Central-SE,comm,1975,0.0864347880284852
TX,Central-SW,comm,1975,0.2026135397818405
UT,Mountain,comm,1975,0.018098371474247935
VT,New England,comm,1975,0.00961451728520699
VA,Atlantic-S,comm,1975,0.08419901317538557
WA,Pacific,comm,1975,0.0474155269659243
WV,Atlantic-S,comm,1975,0.030731819487548342
WI,Central-NE,comm,1975,0.09991389269479792
WY,Mountain,comm,1975,0.005588907955197742
AL,Central-SE,comm,1976,0.07550952265078545
AK,Pacific,comm,1976,0.005250034982088035
AZ,Mountain,comm,1976,0.034353228419137974
AR,Central-SW,comm,1976,0.034983649816176306
CA,Pacific,comm,1976,0.2872149458284799
CO,Mountain,comm,1976,0.03854311935947484
CT,New England,comm,1976,0.061796902843124314
DE,Atlantic-S,comm,1976,0.009844958599369496
DC,Atlantic-S,comm,1976,0.011548641591603898
FL,Atlantic-S,comm,1976,0.14458641707594913
GA,Atlantic-S,comm,1976,0.08562391198128483
HI,Pacific,comm,1976,0.011838906200951101
ID,Mountain,comm,1976,0.012548236435293172
IL,Central-NE,comm,1976,0.24750208834332899
IN,Central-NE,comm,1976,0.11759039231716871
IA,Central-NW,comm,1976,0.06917712097239148
KS,Central-NW,comm,1976,0.054830219929920605
KY,Central-SE,comm,1976,0.07134741475001147
LA,Central-SW,comm,1976,0.06368494405808378
ME,New England,comm,1976,0.02181420138171513
MD,Atlantic-S,comm,1976,0.06923795105117624
MA,New England,comm,1976,0.11511598335788148
MI,Central-NE,comm,1976,0.19920008682245646
MN,Central-NW,comm,1976,0.09447378612688896
MS,Central-SE,comm,1976,0.04911991647911412
MO,Central-NW,comm,1976,0.11530852195077872
MT,Mountain,comm,1976,0.01108889297975213
NE,Central-NW,comm,1976,0.036956433839765
NV,Mountain,comm,1976,0.009473227902681616
NH,New England,comm,1976,0.01694065307024541
NJ,Atlantic-N,comm,1976,0.12706004157884024
NM,Mountain,comm,1976,0.0174140617157073
NY,Atlantic-N,comm,1976,0.31057289938640764
NC,Atlantic-S,comm,1976,0.09355024418003503
ND,Central-NW,comm,1976,0.015388603281825144
OH,Central-NE,comm,1976,0.2346240668242775
OK,Central-SW,comm,1976,0.045569110335645334
OR,Pacific,comm,1976,0.031139461396194355
PA,Atlantic-N,comm,1976,0.2059582919241989
RI,New England,comm,1976,0.018961731376560976
SC,Atlantic-S,comm,1976,0.04910513532759294
SD,Central-NW,comm,1976,0.016355888006001823
TN,Central-SE,comm,1976,0.08787744131539241
TX,Central-SW,comm,1976,0.2080178064082677
UT,Mountain,comm,1976,0.01866792921443652
VT,New England,comm,1976,0.00971903750384262
VA,Atlantic-S,comm,1976,0.085441264299608
WA,Pacific,comm,1976,0.048361797820255896
WV,Atlantic-S,comm,1976,0.03135326200152291
WI,Central-NE,comm,1976,0.1002830449998302
WY,Mountain,comm,1976,0.005812306136133966
AL,Central-SE,comm,1977,0.07642457910069672
AK,Pacific,comm,1977,0.005282336322842086
AZ,Mountain,comm,1977,0.03551055897043896
AR,Central-SW,comm,1977,0.03560990741259824
CA,Pacific,comm,1977,0.29266816370713117
CO,Mountain,comm,1977,0.039477798489178116
CT,New England,comm,1977,0.061844743641184384
DE,Atlantic-S,comm,1977,0.009872700228251458
DC,Atlantic-S,comm,1977,0.011297298763964386
FL,Atlantic-S,comm,1977,0.14773598442377223
GA,Atlantic-S,comm,1977,0.08707329948904742
HI,Pacific,comm,1977,0.012023103712798687
ID,Mountain,comm,1977,0.012936053451762781
IL,Central-NE,comm,1977,0.24845045497257703
IN,Central-NE,comm,1977,0.11838791665508869
IA,Central-NW,comm,1977,0.06942710949359804
KS,Central-NW,comm,1977,0.05529836162162054
KY,Central-SE,comm,1977,0.07224573236242438
LA,Central-SW,comm,1977,0.06471428979573281
ME,New England,comm,1977,0.022118161810445326
MD,Atlantic-S,comm,1977,0.06955583708844301
MA,New England,comm,1977,0.11500629224444087
MI,Central-NE,comm,1977,0.20011445774942052
MN,Central-NW,comm,1977,0.09506197759171238
MS,Central-SE,comm,1977,0.04971517622565967
MO,Central-NW,comm,1977,0.11588384583372706
MT,Mountain,comm,1977,0.01127391358762459
NE,Central-NW,comm,1977,0.03709776278069304
NV,Mountain,comm,1977,0.009932382399489514
NH,New England,comm,1977,0.017431988287858545
NJ,Atlantic-N,comm,1977,0.12701544784062357
NM,Mountain,comm,1977,0.017800985549438684
NY,Atlantic-N,comm,1977,0.3083581174478586
NC,Atlantic-S,comm,1977,0.09484545962879157
ND,Central-NW,comm,1977,0.015483251495173007
OH,Central-NE,comm,1977,0.2350328007749729
OK,Central-SW,comm,1977,0.046265491243978406
OR,Pacific,comm,1977,0.03203519184707616
PA,Atlantic-N,comm,1977,0.20589273428187493
RI,New England,comm,1977,0.019044726242403765
SC,Atlantic-S,comm,1977,0.04990625618473503
SD,Central-NW,comm,1977,0.016405690313629477
TN,Central-SE,comm,1977,0.0894137148395641
TX,Central-SW,comm,1977,0.21267594487565886
UT,Mountain,comm,1977,0.019320743299699718
VT,New England,comm,1977,0.009859393226010468
VA,Atlantic-S,comm,1977,0.08662981710550748
WA,Pacific,comm,1977,0.049441215141603274
WV,Atlantic-S,comm,1977,0.03183010773910009
WI,Central-NE,comm,1977,0.10095095799528112
WY,Mountain,comm,1977,0.006052469796336886
AL,Central-SE,comm,1978,0.07746434797636584
AK,Pacific,comm,1978,0.005299750503305356
AZ,Mountain,comm,1978,0.0368301120062777
AR,Central-SW,comm,1978,0.03615988374190214
CA,Pacific,comm,1978,0.2989996192959883
CO,Mountain,comm,1978,0.04051166482984436
CT,New England,comm,1978,0.06196309299708915
DE,Atlantic-S,comm,1978,0.009921861130425324
DC,Atlantic-S,comm,1978,0.011094182664585697
FL,Atlantic-S,comm,1978,0.15183715803712233
GA,Atlantic-S,comm,1978,0.08834200775302137
HI,Pacific,comm,1978,0.012197572851650625
ID,Mountain,comm,1978,0.013334632588111009
IL,Central-NE,comm,1978,0.24902312326939535
IN,Central-NE,comm,1978,0.1193605690459812
IA,Central-NW,comm,1978,0.0695342440271358
KS,Central-NW,comm,1978,0.05565603274003731
KY,Central-SE,comm,1978,0.07297922903024275
LA,Central-SW,comm,1978,0.06558672051771679
ME,New England,comm,1978,0.022318343582973167
MD,Atlantic-S,comm,1978,0.0697895140201198
MA,New England,comm,1978,0.11497161919012837
MI,Central-NE,comm,1978,0.2011323868298119
MN,Central-NW,comm,1978,0.09568097976647004
MS,Central-SE,comm,1978,0.050293656702732205
MO,Central-NW,comm,1978,0.11650878139346045
MT,Mountain,comm,1978,0.01145495147902496
NE,Central-NW,comm,1978,0.0372655655798863
NV,Mountain,comm,1978,0.010534226499313964
NH,New England,comm,1978,0.017868047040850956
NJ,Atlantic-N,comm,1978,0.12725148651321064
NM,Mountain,comm,1978,0.018127714723549647
NY,Atlantic-N,comm,1978,0.30607280954289084
NC,Atlantic-S,comm,1978,0.09607798533531214
ND,Central-NW,comm,1978,0.015519757301529736
OH,Central-NE,comm,1978,0.23556056332384487
OK,Central-SW,comm,1978,0.04702833615576195
OR,Pacific,comm,1978,0.03297300438518273
PA,Atlantic-N,comm,1978,0.20564700131837121
RI,New England,comm,1978,0.01907651321589487
SC,Atlantic-S,comm,1978,0.050785096975106865
SD,Central-NW,comm,1978,0.0164080731991619
TN,Central-SE,comm,1978,0.09069526692354311
TX,Central-SW,comm,1978,0.21763098705771197
UT,Mountain,comm,1978,0.020023546333623615
VT,New England,comm,1978,0.009983214110139122
VA,Atlantic-S,comm,1978,0.08791644149059942
WA,Pacific,comm,1978,0.05092106696002449
WV,Atlantic-S,comm,1978,0.03208545416922407
WI,Central-NE,comm,1978,0.10137850086469848
WY,Mountain,comm,1978,0.006338376126608938
AL,Central-SE,comm,1979,0.07816002053191433
AK,Pacific,comm,1979,0.005273393551972602
AZ,Mountain,comm,1979,0.038590926599479866
AR,Central-SW,comm,1979,0.03661457296851485
CA,Pacific,comm,1979,0.30451090626513166
CO,Mountain,comm,1979,0.041719452884685114
CT,New England,comm,1979,0.062049074154892955
DE,Atlantic-S,comm,1979,0.009925330919245197
DC,Atlantic-S,comm,1979,0.010843356968933763
FL,Atlantic-S,comm,1979,0.15724413996413583
GA,Atlantic-S,comm,1979,0.09010414334152901
HI,Pacific,comm,1979,0.012481987008059017
ID,Mountain,comm,1979,0.013655841600052935
IL,Central-NE,comm,1979,0.24868002415340484
IN,Central-NE,comm,1979,0.12003611907339577
IA,Central-NW,comm,1979,0.06947872279423033
KS,Central-NW,comm,1979,0.056019398954876565
KY,Central-SE,comm,1979,0.07362266347456442
LA,Central-SW,comm,1979,0.06670040767327821
ME,New England,comm,1979,0.022498663507626044
MD,Atlantic-S,comm,1979,0.0699155774533495
MA,New England,comm,1979,0.11501040090116575
MI,Central-NE,comm,1979,0.20219081399970204
MN,Central-NW,comm,1979,0.09651439398143517
MS,Central-SE,comm,1979,0.0506828751065441
MO,Central-NW,comm,1979,0.11705758376043292
MT,Mountain,comm,1979,0.011527987470799876
NE,Central-NW,comm,1979,0.03734801341930816
NV,Mountain,comm,1979,0.011206763816517981
NH,New England,comm,1979,0.018219868309869148
NJ,Atlantic-N,comm,1979,0.12752341137342316
NM,Mountain,comm,1979,0.018811336292111642
NY,Atlantic-N,comm,1979,0.3043979303634651
NC,Atlantic-S,comm,1979,0.09714559598282665
ND,Central-NW,comm,1979,0.01555776432577189
OH,Central-NE,comm,1979,0.23561984851197423
OK,Central-SW,comm,1979,0.04796289452006903
OR,Pacific,comm,1979,0.033885795495571025
PA,Atlantic-N,comm,1979,0.20579551439296778
RI,New England,comm,1979,0.01904777266104856
SC,Atlantic-S,comm,1979,0.05155083599529247
SD,Central-NW,comm,1979,0.016402235129607465
TN,Central-SE,comm,1979,0.09219446432697564
TX,Central-SW,comm,1979,0.2238847290966607
UT,Mountain,comm,1979,0.02079560763560993
VT,New England,comm,1979,0.010128780811567806
VA,Atlantic-S,comm,1979,0.0885454241225864
WA,Pacific,comm,1979,0.052604337355646735
WV,Atlantic-S,comm,1979,0.03239825229500017
WI,Central-NE,comm,1979,0.10217936367659113
WY,Mountain,comm,1979,0.006653157151303632
AL,Central-SE,comm,1980,0.08137206042756095
AK,Pacific,comm,1980,0.005390202228041124
AZ,Mountain,comm,1980,0.04077396042001267
AR,Central-SW,comm,1980,0.03810034628446805
CA,Pacific,comm,1980,0.3174678626990078
CO,Mountain,comm,1980,0.0433502418871434
CT,New England,comm,1980,0.06333488438782557
DE,Atlantic-S,comm,1980,0.010248731314543751
DC,Atlantic-S,comm,1980,0.011007378640111613
FL,Atlantic-S,comm,1980,0.16806506731941975
GA,Atlantic-S,comm,1980,0.09420547783944579
HI,Pacific,comm,1980,0.012939819927214864
ID,Mountain,comm,1980,0.014159280384025788
IL,Central-NE,comm,1980,0.25404050808898593
IN,Central-NE,comm,1980,0.12206161968872273
IA,Central-NW,comm,1980,0.07074514034082904
KS,Central-NW,comm,1980,0.057388408081682274
KY,Central-SE,comm,1980,0.0765006510859648
LA,Central-SW,comm,1980,0.07008563394010509
ME,New England,comm,1980,0.022921470327873526
MD,Atlantic-S,comm,1980,0.07271728163965308
MA,New England,comm,1980,0.11692540266872882
MI,Central-NE,comm,1980,0.20591951118265586
MN,Central-NW,comm,1980,0.09896158898424637
MS,Central-SE,comm,1980,0.05267473220904309
MO,Central-NW,comm,1980,0.11937356239044898
MT,Mountain,comm,1980,0.011800562840989312
NE,Central-NW,comm,1980,0.03811420997386992
NV,Mountain,comm,1980,0.012007611575426227
NH,New England,comm,1980,0.018762768124182996
NJ,Atlantic-N,comm,1980,0.1296479224677114
NM,Mountain,comm,1980,0.019543762501300296
NY,Atlantic-N,comm,1980,0.30908652622588406
NC,Atlantic-S,comm,1980,0.10142484476681406
ND,Central-NW,comm,1980,0.01584749433313551
OH,Central-NE,comm,1980,0.2400587310462275
OK,Central-SW,comm,1980,0.050412365368330325
OR,Pacific,comm,1980,0.03531898250263462
PA,Atlantic-N,comm,1980,0.20884810661777872
RI,New England,comm,1980,0.01930375607465965
SC,Atlantic-S,comm,1980,0.05383248991713296
SD,Central-NW,comm,1980,0.016771344955794548
TN,Central-SE,comm,1980,0.0959423830552352
TX,Central-SW,comm,1980,0.23711021937988014
UT,Mountain,comm,1980,0.021915950287292964
VT,New England,comm,1980,0.010423882353789486
VA,Atlantic-S,comm,1980,0.09220023129896825
WA,Pacific,comm,1980,0.05542640550306831
WV,Atlantic-S,comm,1980,0.0336195523675288
WI,Central-NE,comm,1980,0.1046211487723892
WY,Mountain,comm,1980,0.00704348203984596
AL,Central-SE,comm,1981,0.08455709616968111
AK,Pacific,comm,1981,0.005747346579892617
AZ,Mountain,comm,1981,0.043158188514612866
AR,Central-SW,comm,1981,0.03945909331977289
CA,Pacific,comm,1981,0.33353088589014157
CO,Mountain,comm,1981,0.0457351564411208
CT,New England,comm,1981,0.06482751612808628
DE,Atlantic-S,comm,1981,0.01061205684126403
DC,Atlantic-S,comm,1981,0.011340651399476778
FL,Atlantic-S,comm,1981,0.18149468863317778
GA,Atlantic-S,comm,1981,0.09915112823821193
HI,Pacific,comm,1981,0.013434042040851675
ID,Mountain,comm,1981,0.014777722564128185
IL,Central-NE,comm,1981,0.2591369559712591
IN,Central-NE,comm,1981,0.1241043785277446
IA,Central-NW,comm,1981,0.07191352095711634
KS,Central-NW,comm,1981,0.05897657879742005
KY,Central-SE,comm,1981,0.07920260384277185
LA,Central-SW,comm,1981,0.07370276429927564
ME,New England,comm,1981,0.023475731895552843
MD,Atlantic-S,comm,1981,0.07588838141208502
MA,New England,comm,1981,0.11952352883799258
MI,Central-NE,comm,1981,0.20854418304726496
MN,Central-NW,comm,1981,0.1016817628225344
MS,Central-SE,comm,1981,0.05478928486983578
MO,Central-NW,comm,1981,0.12196841860005339
MT,Mountain,comm,1981,0.01221480739165805
NE,Central-NW,comm,1981,0.03903618815296461
NV,Mountain,comm,1981,0.013018455982407138
NH,New England,comm,1981,0.01940619865771306
NJ,Atlantic-N,comm,1981,0.13256492337158188
NM,Mountain,comm,1981,0.02046861184519781
NY,Atlantic-N,comm,1981,0.3143940755391763
NC,Atlantic-S,comm,1981,0.10606542257592334
ND,Central-NW,comm,1981,0.016309354847955787
OH,Central-NE,comm,1981,0.24430159102374593
OK,Central-SW,comm,1981,0.053275671957809766
OR,Pacific,comm,1981,0.03664073354723295
PA,Atlantic-N,comm,1981,0.2122222028853797
RI,New England,comm,1981,0.01974583059891151
SC,Atlantic-S,comm,1981,0.0566104866359711
SD,Central-NW,comm,1981,0.017053199222860697
TN,Central-SE,comm,1981,0.09985918767680904
TX,Central-SW,comm,1981,0.25373978909177464
UT,Mountain,comm,1981,0.023274908431041554
VT,New England,comm,1981,0.010682783741475908
VA,Atlantic-S,comm,1981,0.0969387420837367
WA,Pacific,comm,1981,0.05817141605481392
WV,Atlantic-S,comm,1981,0.03479554505285999
WI,Central-NE,comm,1981,0.1070279751012385
WY,Mountain,comm,1981,0.007551811796097915
AL,Central-SE,comm,1982,0.08737707998653967
AK,Pacific,comm,1982,0.0063185681172381915
AZ,Mountain,comm,1982,0.04541743611646263
AR,Central-SW,comm,1982,0.04072383847534128
CA,Pacific,comm,1982,0.3488096634319048
CO,Mountain,comm,1982,0.04811594308046713
CT,New England,comm,1982,0.06610115875628544
DE,Atlantic-S,comm,1982,0.011005437213896145
DC,Atlantic-S,comm,1982,0.011648811545203147
FL,Atlantic-S,comm,1982,0.19234381535055214
GA,Atlantic-S,comm,1982,0.10377808342441724
HI,Pacific,comm,1982,0.013966153973810338
ID,Mountain,comm,1982,0.015303127490477263
IL,Central-NE,comm,1982,0.26339457530700355
IN,Central-NE,comm,1982,0.12607625401253333
IA,Central-NW,comm,1982,0.07272491326584496
