# A global average yield is calculated for each GTAP_crop and is used to calculate
# aggregate irrigated harvested areas to the GCAM region level (summing over all GTAPcrops),
# and then to calculate a Yield Index for each irrigated region-GLU. The region-GLU 
# specific index is then multiplied by a base yield to give irrigated bioenergy yields.
GCAM_region_ID,GLU,Yield_GJm2
17,GLU122,0.010477580237830108
17,GLU123,0.014701770700631809
17,GLU128,0.012415441623421338
17,GLU129,0.016921107686929126
17,GLU137,0.015660020379840094
17,GLU140,0.016159876445208655
17,GLU145,0.01884816393601151
17,GLU147,0.015531679886111547
17,GLU153,0.020430756638527732
17,GLU155,0.018241002266938675
17,GLU235,0.014174283920861279
18,GLU158,0.012727940582016555
18,GLU159,0.014727564378508258
18,GLU163,0.01814370232512609
18,GLU164,0.019866113685080095
18,GLU165,0.016346056803039848
18,GLU167,0.013368261867642388
18,GLU175,0.01915863714643772
19,GLU051,0.024719373280363492
19,GLU103,0.019843787777122986
20,GLU091,0.027534418892876052
20,GLU096,0.026225550691649824
20,GLU105,0.020045853388713845
20,GLU111,0.009668763672089065
20,GLU114,0.013702159954616955
20,GLU115,0.022527760186018576
20,GLU130,0.017968281649001095
20,GLU131,0.028202726898244053
20,GLU132,0.015486475593817304
20,GLU133,0.016620248190792847
20,GLU134,0.017745901933324076
20,GLU135,0.0219246163068528
20,GLU136,0.014444151279707818
20,GLU217,0.03277845807765383
20,GLU221,0.02947737532966912
20,GLU231,0.020367621909574727
21,GLU052,0.01663364889685405
21,GLU072,0.014855771085355567
21,GLU075,0.02588060366324812
21,GLU082,0.015428338306409094
21,GLU084,0.014600954326166793
21,GLU088,0.017738884307888135
21,GLU090,0.017457938021723792
21,GLU093,0.015068626865372118
21,GLU094,0.018212764652726244
21,GLU095,0.02089616919096876
21,GLU097,0.01799173456542032
21,GLU098,0.009010561612082468
21,GLU099,0.024051818584760003
21,GLU102,0.01864720999478635
21,GLU104,0.018526162196651777
22,GLU089,0.012302229057533129
22,GLU097,0.014961287188389731
22,GLU102,0.01305226725211261
22,GLU104,0.014558631670613106
22,GLU107,0.013732060606316588
23,GLU004,0.014474059157240843
23,GLU006,0.011626957226016317
23,GLU009,0.013557477549129544
23,GLU013,0.014284565298772669
23,GLU014,0.012179547285598379
23,GLU017,0.012697574498357771
23,GLU018,0.012117329789205733
23,GLU020,0.013953790248967639
23,GLU022,0.0139190856038292
23,GLU025,0.011821961096872759
23,GLU033,0.013931224736943422
23,GLU035,0.014534338278797366
23,GLU037,0.011420469796271487
23,GLU038,0.008677992177943244
23,GLU039,0.012719089138091522
23,GLU042,0.012353501492371475
23,GLU043,0.011885607853228612
23,GLU045,0.014455775438657609
23,GLU047,0.022902326091075047
23,GLU048,0.011408330000491712
23,GLU053,0.014559069490759899
23,GLU056,0.009643238529722788
23,GLU072,0.014452002956293387
23,GLU076,0.008301818878385213
24,GLU194,0.0177399526060669
24,GLU198,0.020278048592620185
24,GLU199,0.018871618897468134
24,GLU204,0.019586748409589502
25,GLU143,0.016406342821541603
25,GLU156,0.016283630987031786
25,GLU161,0.013506858886782004
25,GLU166,0.013309675745187374
25,GLU168,0.013655953544414968
26,GLU157,0.0115680686564348
26,GLU168,0.01664672000841454
26,GLU169,0.025105336356857792
26,GLU180,0.016328977190399253
26,GLU195,0.02152222618856669
26,GLU200,0.01018580374233728
26,GLU206,0.016779029269230788
26,GLU207,0.025442943258068628
26,GLU215,0.03028697693402161
27,GLU052,0.007798032988941728
27,GLU058,0.005616226072658265
27,GLU089,0.004889669800278917
27,GLU090,0.008051218690294374
27,GLU097,0.00526898837144894
27,GLU102,0.003776218257218714
27,GLU110,0.014042103380698502
27,GLU116,0.015927858601605303
27,GLU154,0.013298935285348965
28,GLU065,0.02814730949045728
29,GLU037,0.014561497173899887
29,GLU065,0.014092484920541371
29,GLU066,0.014792158451534206
29,GLU108,0.01998296436015085
29,GLU109,0.02158504479090494
29,GLU110,0.011052720120533469
29,GLU112,0.019908461988449574
29,GLU116,0.01601142003938415
29,GLU119,0.013019202626246045
29,GLU125,0.014961184786047053
29,GLU126,0.017893303128106063
29,GLU127,0.01394768524843137
29,GLU137,0.015581334973715595
29,GLU138,0.015723045744086932
29,GLU139,0.014514999235299217
29,GLU146,0.014761268052182582
29,GLU148,0.012861494487641546
29,GLU159,0.015865404505664437
29,GLU165,0.017516841068333882
29,GLU175,0.010878686887073961
31,GLU169,0.01708701912688306
31,GLU200,0.015389297459335637
31,GLU203,0.01967871669578801
31,GLU205,0.01996980081246251
31,GLU206,0.019416362414055338
31,GLU209,0.025949647831035295
31,GLU210,0.0248029756637296
31,GLU212,0.020163830811850674
31,GLU213,0.0280481166540817
31,GLU214,0.026623222383199738
31,GLU215,0.01674354577207682
32,GLU143,0.01829987856579543
32,GLU156,0.025773100168001897
32,GLU157,0.018339393215631866
32,GLU166,0.020903337708716937
32,GLU168,0.02727204275596657
