# Output heat calculated based on input divided by a technology coefficient
# To avoid processing failure, 0 years have base year (2010) * 1e-3 added
fuel,sector,GCAM_region_ID,year,value
refined liquids,heat,12,1990,0.20002382400000002
refined liquids,heat,12,1991,0.155585248
refined liquids,heat,12,1992,0.16459352
refined liquids,heat,12,1993,0.169985088
refined liquids,heat,12,1994,0.137903584
refined liquids,heat,12,1995,0.11101272
refined liquids,heat,12,1996,0.11570104
refined liquids,heat,12,1997,0.082949776
refined liquids,heat,12,1998,0.078127504
refined liquids,heat,12,1999,0.05836958400000001
refined liquids,heat,12,2000,0.03583216
refined liquids,heat,12,2001,0.031512208
refined liquids,heat,12,2002,0.028632240000000003
refined liquids,heat,12,2003,0.023475088
refined liquids,heat,12,2004,0.017447248000000002
refined liquids,heat,12,2005,0.014165424000000001
refined liquids,heat,12,2006,0.016476096000000003
refined liquids,heat,12,2007,0.009175712
refined liquids,heat,12,2008,0.010012912
refined liquids,heat,12,2009,0.011519872
refined liquids,heat,12,2010,0.008773856
refined liquids,heat,14,1971,1.2089168000000002e-5
refined liquids,heat,14,1972,1.2089168000000002e-5
refined liquids,heat,14,1973,1.2089168000000002e-5
refined liquids,heat,14,1974,1.2089168000000002e-5
refined liquids,heat,14,1975,1.2089168000000002e-5
refined liquids,heat,14,1976,1.2089168000000002e-5
refined liquids,heat,14,1977,1.2089168000000002e-5
refined liquids,heat,14,1978,1.2089168000000002e-5
refined liquids,heat,14,1979,1.2089168000000002e-5
refined liquids,heat,14,1980,1.2089168000000002e-5
refined liquids,heat,14,1981,1.2089168000000002e-5
refined liquids,heat,14,1982,1.2089168000000002e-5
refined liquids,heat,14,1983,1.2089168000000002e-5
refined liquids,heat,14,1984,1.2089168000000002e-5
refined liquids,heat,14,1985,1.2089168000000002e-5
refined liquids,heat,14,1986,1.2089168000000002e-5
refined liquids,heat,14,1987,1.2089168000000002e-5
refined liquids,heat,14,1988,1.2089168000000002e-5
refined liquids,heat,14,1989,1.2089168000000002e-5
refined liquids,heat,14,1990,0.469133392
refined liquids,heat,14,1991,0.41016102400000004
refined liquids,heat,14,1992,0.22436960000000003
refined liquids,heat,14,1993,0.17899336000000002
refined liquids,heat,14,1994,0.168009296
refined liquids,heat,14,1995,0.143730496
refined liquids,heat,14,1996,0.13713336
refined liquids,heat,14,1997,0.110543888
refined liquids,heat,14,1998,0.10454953600000001
refined liquids,heat,14,1999,0.07638612800000001
refined liquids,heat,14,2000,0.059139808
refined liquids,heat,14,2001,0.05492032
refined liquids,heat,14,2002,0.042395808
refined liquids,heat,14,2003,0.032181968
refined liquids,heat,14,2004,0.0192556
refined liquids,heat,14,2005,0.015471456
refined liquids,heat,14,2006,0.014734720000000001
refined liquids,heat,14,2007,0.010347792
refined liquids,heat,14,2008,0.009309664
refined liquids,heat,14,2009,0.01875328
refined liquids,heat,14,2010,0.012089168
refined liquids,heat,15,1971,0
refined liquids,heat,15,1972,0
refined liquids,heat,15,1973,0
refined liquids,heat,15,1974,0
refined liquids,heat,15,1975,0
refined liquids,heat,15,1976,0
refined liquids,heat,15,1977,0
refined liquids,heat,15,1978,0
refined liquids,heat,15,1979,0
refined liquids,heat,15,1980,0
