# A21.globaltech_cost interpolated to all model years
sector.name,subsector.name,technology,minicam.non.energy.input,year,input.cost
regional oil,unconventional oil,unconventional oil,non-energy,2015,0.15
regional oil,unconventional oil,unconventional oil,non-energy,2020,0.15
regional oil,unconventional oil,unconventional oil,non-energy,2025,0.15
regional oil,unconventional oil,unconventional oil,non-energy,2030,0.15
regional oil,unconventional oil,unconventional oil,non-energy,2035,0.15
regional oil,unconventional oil,unconventional oil,non-energy,2040,0.15
regional oil,unconventional oil,unconventional oil,non-energy,2045,0.15
regional oil,unconventional oil,unconventional oil,non-energy,2050,0.15
regional oil,unconventional oil,unconventional oil,non-energy,2055,0.15
regional oil,unconventional oil,unconventional oil,non-energy,2060,0.15
regional oil,unconventional oil,unconventional oil,non-energy,2065,0.15
regional oil,unconventional oil,unconventional oil,non-energy,2070,0.15
regional oil,unconventional oil,unconventional oil,non-energy,2075,0.15
regional oil,unconventional oil,unconventional oil,non-energy,2080,0.15
regional oil,unconventional oil,unconventional oil,non-energy,2085,0.15
regional oil,unconventional oil,unconventional oil,non-energy,2090,0.15
regional oil,unconventional oil,unconventional oil,non-energy,2095,0.15
regional oil,unconventional oil,unconventional oil,non-energy,2100,0.15
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,non-energy,1975,0
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,non-energy,1990,0
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,non-energy,2005,0
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,non-energy,2010,0
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,non-energy,2015,0
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,non-energy,2020,0
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,non-energy,2025,0
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,non-energy,2030,0
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,non-energy,2035,0
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,non-energy,2040,0
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,non-energy,2045,0
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,non-energy,2050,0
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,non-energy,2055,0
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,non-energy,2060,0
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,non-energy,2065,0
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,non-energy,2070,0
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,non-energy,2075,0
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,non-energy,2080,0
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,non-energy,2085,0
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,non-energy,2090,0
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,non-energy,2095,0
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,non-energy,2100,0
regional sugar for ethanol,regional sugar for ethanol,regional sugar for ethanol,non-energy,1975,0
regional sugar for ethanol,regional sugar for ethanol,regional sugar for ethanol,non-energy,1990,0
regional sugar for ethanol,regional sugar for ethanol,regional sugar for ethanol,non-energy,2005,0
regional sugar for ethanol,regional sugar for ethanol,regional sugar for ethanol,non-energy,2010,0
regional sugar for ethanol,regional sugar for ethanol,regional sugar for ethanol,non-energy,2015,0
regional sugar for ethanol,regional sugar for ethanol,regional sugar for ethanol,non-energy,2020,0
regional sugar for ethanol,regional sugar for ethanol,regional sugar for ethanol,non-energy,2025,0
regional sugar for ethanol,regional sugar for ethanol,regional sugar for ethanol,non-energy,2030,0
regional sugar for ethanol,regional sugar for ethanol,regional sugar for ethanol,non-energy,2035,0
regional sugar for ethanol,regional sugar for ethanol,regional sugar for ethanol,non-energy,2040,0
regional sugar for ethanol,regional sugar for ethanol,regional sugar for ethanol,non-energy,2045,0
regional sugar for ethanol,regional sugar for ethanol,regional sugar for ethanol,non-energy,2050,0
regional sugar for ethanol,regional sugar for ethanol,regional sugar for ethanol,non-energy,2055,0
regional sugar for ethanol,regional sugar for ethanol,regional sugar for ethanol,non-energy,2060,0
regional sugar for ethanol,regional sugar for ethanol,regional sugar for ethanol,non-energy,2065,0
regional sugar for ethanol,regional sugar for ethanol,regional sugar for ethanol,non-energy,2070,0
regional sugar for ethanol,regional sugar for ethanol,regional sugar for ethanol,non-energy,2075,0
regional sugar for ethanol,regional sugar for ethanol,regional sugar for ethanol,non-energy,2080,0
regional sugar for ethanol,regional sugar for ethanol,regional sugar for ethanol,non-energy,2085,0
regional sugar for ethanol,regional sugar for ethanol,regional sugar for ethanol,non-energy,2090,0
regional sugar for ethanol,regional sugar for ethanol,regional sugar for ethanol,non-energy,2095,0
regional sugar for ethanol,regional sugar for ethanol,regional sugar for ethanol,non-energy,2100,0
regional biomassOil,regional biomassOil,biomassOil,non-energy,1975,0
regional biomassOil,regional biomassOil,biomassOil,non-energy,1990,0
regional biomassOil,regional biomassOil,biomassOil,non-energy,2005,0
regional biomassOil,regional biomassOil,biomassOil,non-energy,2010,0
regional biomassOil,regional biomassOil,biomassOil,non-energy,2015,0
regional biomassOil,regional biomassOil,biomassOil,non-energy,2020,0
regional biomassOil,regional biomassOil,biomassOil,non-energy,2025,0
regional biomassOil,regional biomassOil,biomassOil,non-energy,2030,0
regional biomassOil,regional biomassOil,biomassOil,non-energy,2035,0
regional biomassOil,regional biomassOil,biomassOil,non-energy,2040,0
regional biomassOil,regional biomassOil,biomassOil,non-energy,2045,0
regional biomassOil,regional biomassOil,biomassOil,non-energy,2050,0
regional biomassOil,regional biomassOil,biomassOil,non-energy,2055,0
regional biomassOil,regional biomassOil,biomassOil,non-energy,2060,0
regional biomassOil,regional biomassOil,biomassOil,non-energy,2065,0
regional biomassOil,regional biomassOil,biomassOil,non-energy,2070,0
regional biomassOil,regional biomassOil,biomassOil,non-energy,2075,0
regional biomassOil,regional biomassOil,biomassOil,non-energy,2080,0
regional biomassOil,regional biomassOil,biomassOil,non-energy,2085,0
regional biomassOil,regional biomassOil,biomassOil,non-energy,2090,0
regional biomassOil,regional biomassOil,biomassOil,non-energy,2095,0
regional biomassOil,regional biomassOil,biomassOil,non-energy,2100,0
regional biomassOil,regional biomassOil,OilCrop,non-energy,1975,0
regional biomassOil,regional biomassOil,OilCrop,non-energy,1990,0
regional biomassOil,regional biomassOil,OilCrop,non-energy,2005,0
regional biomassOil,regional biomassOil,OilCrop,non-energy,2010,0
regional biomassOil,regional biomassOil,OilCrop,non-energy,2015,0
regional biomassOil,regional biomassOil,OilCrop,non-energy,2020,0
regional biomassOil,regional biomassOil,OilCrop,non-energy,2025,0
regional biomassOil,regional biomassOil,OilCrop,non-energy,2030,0
regional biomassOil,regional biomassOil,OilCrop,non-energy,2035,0
regional biomassOil,regional biomassOil,OilCrop,non-energy,2040,0
regional biomassOil,regional biomassOil,OilCrop,non-energy,2045,0
regional biomassOil,regional biomassOil,OilCrop,non-energy,2050,0
regional biomassOil,regional biomassOil,OilCrop,non-energy,2055,0
regional biomassOil,regional biomassOil,OilCrop,non-energy,2060,0
regional biomassOil,regional biomassOil,OilCrop,non-energy,2065,0
regional biomassOil,regional biomassOil,OilCrop,non-energy,2070,0
regional biomassOil,regional biomassOil,OilCrop,non-energy,2075,0
regional biomassOil,regional biomassOil,OilCrop,non-energy,2080,0
regional biomassOil,regional biomassOil,OilCrop,non-energy,2085,0
regional biomassOil,regional biomassOil,OilCrop,non-energy,2090,0
regional biomassOil,regional biomassOil,OilCrop,non-energy,2095,0
regional biomassOil,regional biomassOil,OilCrop,non-energy,2100,0
regional biomassOil,regional biomassOil,PalmFruit,non-energy,1975,0
regional biomassOil,regional biomassOil,PalmFruit,non-energy,1990,0
regional biomassOil,regional biomassOil,PalmFruit,non-energy,2005,0
regional biomassOil,regional biomassOil,PalmFruit,non-energy,2010,0
regional biomassOil,regional biomassOil,PalmFruit,non-energy,2015,0
regional biomassOil,regional biomassOil,PalmFruit,non-energy,2020,0
regional biomassOil,regional biomassOil,PalmFruit,non-energy,2025,0
regional biomassOil,regional biomassOil,PalmFruit,non-energy,2030,0
regional biomassOil,regional biomassOil,PalmFruit,non-energy,2035,0
regional biomassOil,regional biomassOil,PalmFruit,non-energy,2040,0
regional biomassOil,regional biomassOil,PalmFruit,non-energy,2045,0
regional biomassOil,regional biomassOil,PalmFruit,non-energy,2050,0
regional biomassOil,regional biomassOil,PalmFruit,non-energy,2055,0
regional biomassOil,regional biomassOil,PalmFruit,non-energy,2060,0
regional biomassOil,regional biomassOil,PalmFruit,non-energy,2065,0
regional biomassOil,regional biomassOil,PalmFruit,non-energy,2070,0
regional biomassOil,regional biomassOil,PalmFruit,non-energy,2075,0
regional biomassOil,regional biomassOil,PalmFruit,non-energy,2080,0
regional biomassOil,regional biomassOil,PalmFruit,non-energy,2085,0
regional biomassOil,regional biomassOil,PalmFruit,non-energy,2090,0
regional biomassOil,regional biomassOil,PalmFruit,non-energy,2095,0
regional biomassOil,regional biomassOil,PalmFruit,non-energy,2100,0
