# Subset energy inputs to cement production to include heat producing technologies
# Added sector information from calibrated technology mapping file
# Added share weight information
region,supplysector,subsector,stub.technology,year,minicam.energy.input,calibrated.value,share.weight.year,subs.share.weight,tech.share.weight
MD,process heat cement,coal,coal,1975,delivered coal,0.003326882,1975,1,1
MA,process heat cement,coal,coal,1975,delivered coal,0.001843098,1975,1,1
MI,process heat cement,coal,coal,1975,delivered coal,0.004767356,1975,1,1
MN,process heat cement,coal,coal,1975,delivered coal,0.003523044,1975,1,1
MS,process heat cement,coal,coal,1975,delivered coal,0.001960705,1975,1,1
MO,process heat cement,coal,coal,1975,delivered coal,0.00516926,1975,1,1
NE,process heat cement,coal,coal,1975,delivered coal,0.001433756,1975,1,1
NV,process heat cement,coal,coal,1975,delivered coal,0.003425404,1975,1,1
NJ,process heat cement,coal,coal,1975,delivered coal,0.004382803,1975,1,1
NM,process heat cement,coal,coal,1975,delivered coal,0.001270344,1975,1,1
NY,process heat cement,coal,coal,1975,delivered coal,0.006685115,1975,1,1
NC,process heat cement,coal,coal,1975,delivered coal,0.0052808,1975,1,1
OH,process heat cement,coal,coal,1975,delivered coal,0.006143531,1975,1,1
OK,process heat cement,coal,coal,1975,delivered coal,0.002823783,1975,1,1
OR,process heat cement,coal,coal,1975,delivered coal,0.00204597,1975,1,1
PA,process heat cement,coal,coal,1975,delivered coal,0.009925331,1975,1,1
SC,process heat cement,coal,coal,1975,delivered coal,0.0047077280000000004,1975,1,1
SD,process heat cement,coal,coal,1975,delivered coal,8.81838e-4,1975,1,1
TN,process heat cement,coal,coal,1975,delivered coal,0.004419989,1975,1,1
TX,process heat cement,coal,coal,1975,delivered coal,0.02263631,1975,1,1
UT,process heat cement,coal,coal,1975,delivered coal,0.002142524,1975,1,1
VA,process heat cement,coal,coal,1975,delivered coal,0.005447342,1975,1,1
WA,process heat cement,coal,coal,1975,delivered coal,0.004322546,1975,1,1
WV,process heat cement,coal,coal,1975,delivered coal,0.001225296,1975,1,1
WI,process heat cement,coal,coal,1975,delivered coal,0.00336518,1975,1,1
AL,process heat cement,coal,coal,1990,delivered coal,0.005309933,1990,1,1
AZ,process heat cement,coal,coal,1990,delivered coal,0.007671084,1990,1,1
AR,process heat cement,coal,coal,1990,delivered coal,0.0016909,1990,1,1
CA,process heat cement,coal,coal,1990,delivered coal,0.02501314,1990,1,1
CO,process heat cement,coal,coal,1990,delivered coal,0.004658922,1990,1,1
CT,process heat cement,coal,coal,1990,delivered coal,0.001655395,1990,1,1
FL,process heat cement,coal,coal,1990,delivered coal,0.01514861,1990,1,1
GA,process heat cement,coal,coal,1990,delivered coal,0.00663859,1990,1,1
ID,process heat cement,coal,coal,1990,delivered coal,0.001226057,1990,1,1
IL,process heat cement,coal,coal,1990,delivered coal,0.008445645,1990,1,1
IN,process heat cement,coal,coal,1990,delivered coal,0.004644791,1990,1,1
IA,process heat cement,coal,coal,1990,delivered coal,0.003376217,1990,1,1
KS,process heat cement,coal,coal,1990,delivered coal,0.002709104,1990,1,1
KY,process heat cement,coal,coal,1990,delivered coal,0.002156691,1990,1,1
LA,process heat cement,coal,coal,1990,delivered coal,0.002509692,1990,1,1
MD,process heat cement,coal,coal,1990,delivered coal,0.0034348960000000002,1990,1,1
MA,process heat cement,coal,coal,1990,delivered coal,0.001902938,1990,1,1
MI,process heat cement,coal,coal,1990,delivered coal,0.004922137,1990,1,1
MN,process heat cement,coal,coal,1990,delivered coal,0.003637427,1990,1,1
MS,process heat cement,coal,coal,1990,delivered coal,0.002024363,1990,1,1
MO,process heat cement,coal,coal,1990,delivered coal,0.00533709,1990,1,1
NE,process heat cement,coal,coal,1990,delivered coal,0.001480305,1990,1,1
NV,process heat cement,coal,coal,1990,delivered coal,0.003536617,1990,1,1
NJ,process heat cement,coal,coal,1990,delivered coal,0.004525099,1990,1,1
NM,process heat cement,coal,coal,1990,delivered coal,0.001311588,1990,1,1
NY,process heat cement,coal,coal,1990,delivered coal,0.00690216,1990,1,1
NC,process heat cement,coal,coal,1990,delivered coal,0.005452252,1990,1,1
OH,process heat cement,coal,coal,1990,delivered coal,0.006342993,1990,1,1
OK,process heat cement,coal,coal,1990,delivered coal,0.002915463,1990,1,1
OR,process heat cement,coal,coal,1990,delivered coal,0.002112397,1990,1,1
PA,process heat cement,coal,coal,1990,delivered coal,0.01024758,1990,1,1
SC,process heat cement,coal,coal,1990,delivered coal,0.004860573,1990,1,1
SD,process heat cement,coal,coal,1990,delivered coal,9.104686e-4,1990,1,1
TN,process heat cement,coal,coal,1990,delivered coal,0.004563492,1990,1,1
TX,process heat cement,coal,coal,1990,delivered coal,0.02337124,1990,1,1
UT,process heat cement,coal,coal,1990,delivered coal,0.002212086,1990,1,1
VA,process heat cement,coal,coal,1990,delivered coal,0.0056242,1990,1,1
WA,process heat cement,coal,coal,1990,delivered coal,0.004462886,1990,1,1
WV,process heat cement,coal,coal,1990,delivered coal,0.001265078,1990,1,1
WI,process heat cement,coal,coal,1990,delivered coal,0.003474437,1990,1,1
AL,process heat cement,coal,coal,2005,delivered coal,0.007583732,2005,1,1
AZ,process heat cement,coal,coal,2005,delivered coal,0.01095597,2005,1,1
AR,process heat cement,coal,coal,2005,delivered coal,0.002414971,2005,1,1
CA,process heat cement,coal,coal,2005,delivered coal,0.03572417,2005,1,1
CO,process heat cement,coal,coal,2005,delivered coal,0.006653949,2005,1,1
CT,process heat cement,coal,coal,2005,delivered coal,0.002364263,2005,1,1
FL,process heat cement,coal,coal,2005,delivered coal,0.02163549,2005,1,1
GA,process heat cement,coal,coal,2005,delivered coal,0.009481342,2005,1,1
ID,process heat cement,coal,coal,2005,delivered coal,0.001751075,2005,1,1
IL,process heat cement,coal,coal,2005,delivered coal,0.01206221,2005,1,1
IN,process heat cement,coal,coal,2005,delivered coal,0.006633765,2005,1,1
IA,process heat cement,coal,coal,2005,delivered coal,0.004821968,2005,1,1
KS,process heat cement,coal,coal,2005,delivered coal,0.003869186,2005,1,1
KY,process heat cement,coal,coal,2005,delivered coal,0.003080221,2005,1,1
LA,process heat cement,coal,coal,2005,delivered coal,0.003584382,2005,1,1
MD,process heat cement,coal,coal,2005,delivered coal,0.004905774,2005,1,1
MA,process heat cement,coal,coal,2005,delivered coal,0.002717807,2005,1,1
MI,process heat cement,coal,coal,2005,delivered coal,0.007029876,2005,1,1
MN,process heat cement,coal,coal,2005,delivered coal,0.005195032,2005,1,1
MS,process heat cement,coal,coal,2005,delivered coal,0.002891228,2005,1,1
MO,process heat cement,coal,coal,2005,delivered coal,0.007622519,2005,1,1
NE,process heat cement,coal,coal,2005,delivered coal,0.002114196,2005,1,1
NV,process heat cement,coal,coal,2005,delivered coal,0.005051053,2005,1,1
NJ,process heat cement,coal,coal,2005,delivered coal,0.00646282,2005,1,1
NM,process heat cement,coal,coal,2005,delivered coal,0.001873232,2005,1,1
NY,process heat cement,coal,coal,2005,delivered coal,0.009857777,2005,1,1
NC,process heat cement,coal,coal,2005,delivered coal,0.007786994,2005,1,1
OH,process heat cement,coal,coal,2005,delivered coal,0.009059165,2005,1,1
OK,process heat cement,coal,coal,2005,delivered coal,0.004163911,2005,1,1
OR,process heat cement,coal,coal,2005,delivered coal,0.003016959,2005,1,1
PA,process heat cement,coal,coal,2005,delivered coal,0.01463575,2005,1,1
SC,process heat cement,coal,coal,2005,delivered coal,0.00694195,2005,1,1
SD,process heat cement,coal,coal,2005,delivered coal,0.001300346,2005,1,1
TN,process heat cement,coal,coal,2005,delivered coal,0.006517654,2005,1,1
TX,process heat cement,coal,coal,2005,delivered coal,0.03337918,2005,1,1
UT,process heat cement,coal,coal,2005,delivered coal,0.003159337,2005,1,1
VA,process heat cement,coal,coal,2005,delivered coal,0.008032574,2005,1,1
WA,process heat cement,coal,coal,2005,delivered coal,0.006373966,2005,1,1
WV,process heat cement,coal,coal,2005,delivered coal,0.001806804,2005,1,1
WI,process heat cement,coal,coal,2005,delivered coal,0.004962248,2005,1,1
AL,process heat cement,coal,coal,2010,delivered coal,0.004921366,2010,1,1
AZ,process heat cement,coal,coal,2010,delivered coal,0.007109735,2010,1,1
AR,process heat cement,coal,coal,2010,delivered coal,0.001567165,2010,1,1
CA,process heat cement,coal,coal,2010,delivered coal,0.02318274,2010,1,1
CO,process heat cement,coal,coal,2010,delivered coal,0.004317995,2010,1,1
CT,process heat cement,coal,coal,2010,delivered coal,0.001534258,2010,1,1
FL,process heat cement,coal,coal,2010,delivered coal,0.01404008,2010,1,1
GA,process heat cement,coal,coal,2010,delivered coal,0.006152796,2010,1,1
ID,process heat cement,coal,coal,2010,delivered coal,0.001136338,2010,1,1
IL,process heat cement,coal,coal,2010,delivered coal,0.007827615,2010,1,1
IN,process heat cement,coal,coal,2010,delivered coal,0.004304897,2010,1,1
IA,process heat cement,coal,coal,2010,delivered coal,0.003129155,2010,1,1
KS,process heat cement,coal,coal,2010,delivered coal,0.002510859,2010,1,1
KY,process heat cement,coal,coal,2010,delivered coal,0.00199887,2010,1,1
LA,process heat cement,coal,coal,2010,delivered coal,0.002326039,2010,1,1
MD,process heat cement,coal,coal,2010,delivered coal,0.00318354,2010,1,1
MA,process heat cement,coal,coal,2010,delivered coal,0.001763686,2010,1,1
MI,process heat cement,coal,coal,2010,delivered coal,0.004561948,2010,1,1
MN,process heat cement,coal,coal,2010,delivered coal,0.00337125,2010,1,1
MS,process heat cement,coal,coal,2010,delivered coal,0.001876225,2010,1,1
MO,process heat cement,coal,coal,2010,delivered coal,0.004946536,2010,1,1
NE,process heat cement,coal,coal,2010,delivered coal,0.001371981,2010,1,1
NV,process heat cement,coal,coal,2010,delivered coal,0.003277816,2010,1,1
NJ,process heat cement,coal,coal,2010,delivered coal,0.004193964,2010,1,1
NM,process heat cement,coal,coal,2010,delivered coal,0.00121561,2010,1,1
NY,process heat cement,coal,coal,2010,delivered coal,0.006397079,2010,1,1
NC,process heat cement,coal,coal,2010,delivered coal,0.00505327,2010,1,1
OH,process heat cement,coal,coal,2010,delivered coal,0.00587883,2010,1,1
OK,process heat cement,coal,coal,2010,delivered coal,0.002702117,2010,1,1
OR,process heat cement,coal,coal,2010,delivered coal,0.001957817,2010,1,1
PA,process heat cement,coal,coal,2010,delivered coal,0.009497686,2010,1,1
SC,process heat cement,coal,coal,2010,delivered coal,0.00450489,2010,1,1
SD,process heat cement,coal,coal,2010,delivered coal,8.43843e-4,2010,1,1
TN,process heat cement,coal,coal,2010,delivered coal,0.004229548,2010,1,1
TX,process heat cement,coal,coal,2010,delivered coal,0.021661,2010,1,1
UT,process heat cement,coal,coal,2010,delivered coal,0.002050211,2010,1,1
VA,process heat cement,coal,coal,2010,delivered coal,0.005212637,2010,1,1
WA,process heat cement,coal,coal,2010,delivered coal,0.004136304,2010,1,1
WV,process heat cement,coal,coal,2010,delivered coal,0.001172503,2010,1,1
WI,process heat cement,coal,coal,2010,delivered coal,0.003220187,2010,1,1
AL,process heat cement,gas,gas,1975,wholesale gas,2.337708e-4,1975,1,1
AZ,process heat cement,gas,gas,1975,wholesale gas,3.377209e-4,1975,1,1
AR,process heat cement,gas,gas,1975,wholesale gas,7.44422e-5,1975,1,1
CA,process heat cement,gas,gas,1975,wholesale gas,0.001101208,1975,1,1
CO,process heat cement,gas,gas,1975,wholesale gas,2.051099e-4,1975,1,1
CT,process heat cement,gas,gas,1975,wholesale gas,7.287908e-5,1975,1,1
FL,process heat cement,gas,gas,1975,wholesale gas,6.669204e-4,1975,1,1
GA,process heat cement,gas,gas,1975,wholesale gas,2.922652e-4,1975,1,1
ID,process heat cement,gas,gas,1975,wholesale gas,5.39774e-5,1975,1,1
IL,process heat cement,gas,gas,1975,wholesale gas,3.718211e-4,1975,1,1
IN,process heat cement,gas,gas,1975,wholesale gas,2.044878e-4,1975,1,1
IA,process heat cement,gas,gas,1975,wholesale gas,1.486386e-4,1975,1,1
KS,process heat cement,gas,gas,1975,wholesale gas,1.192688e-4,1975,1,1
KY,process heat cement,gas,gas,1975,wholesale gas,9.494872e-5,1975,1,1
LA,process heat cement,gas,gas,1975,wholesale gas,1.104896e-4,1975,1,1
MD,process heat cement,gas,gas,1975,wholesale gas,1.512219e-4,1975,1,1
MA,process heat cement,gas,gas,1975,wholesale gas,8.377719e-5,1975,1,1
MI,process heat cement,gas,gas,1975,wholesale gas,2.16698e-4,1975,1,1
MN,process heat cement,gas,gas,1975,wholesale gas,1.601384e-4,1975,1,1
MS,process heat cement,gas,gas,1975,wholesale gas,8.912294e-5,1975,1,1
MO,process heat cement,gas,gas,1975,wholesale gas,2.349664e-4,1975,1,1
NE,process heat cement,gas,gas,1975,wholesale gas,6.517071e-5,1975,1,1
NV,process heat cement,gas,gas,1975,wholesale gas,1.557002e-4,1975,1,1
NJ,process heat cement,gas,gas,1975,wholesale gas,1.992183e-4,1975,1,1
NM,process heat cement,gas,gas,1975,wholesale gas,5.774291e-5,1975,1,1
NY,process heat cement,gas,gas,1975,wholesale gas,3.038689e-4,1975,1,1
NC,process heat cement,gas,gas,1975,wholesale gas,2.400364e-4,1975,1,1
