# Rainfed harvested area data are aggregated from country and GTAP crop to GCAM region and commodity by each GLU
GCAM_region_ID,GCAM_commodity,GLU,rfdHA
2,OtherGrain,GLU151,6.420139996560329
2,OtherGrain,GLU170,9.109889574951307
2,OtherGrain,GLU171,0.9276253516513512
2,OtherGrain,GLU177,0.01948
2,OtherGrain,GLU179,11.858335315176124
2,OtherGrain,GLU183,0.32956
2,PalmFruit,GLU087,0.030857045644163254
2,PalmFruit,GLU100,1.9097194124373292e-4
2,PalmFruit,GLU170,0.057681385376607816
2,PalmFruit,GLU171,0.04241985139883952
2,PalmFruit,GLU177,0.33909
2,PalmFruit,GLU179,0.03242854709357495
2,PalmFruit,GLU183,0.0037500000000000003
2,Rice,GLU087,0.6717586434828088
2,Rice,GLU100,2.4176470588235297e-4
2,Rice,GLU151,0.00426013698630137
2,Rice,GLU170,1.654314002828858e-4
2,Rice,GLU171,9.9e-4
2,Rice,GLU177,0
2,Rice,GLU179,0.004303964530448345
2,Rice,GLU183,0.008102036036036037
2,Root_Tuber,GLU087,17.04264088520356
2,Root_Tuber,GLU100,0.14194181477170764
2,Root_Tuber,GLU144,4e-5
2,Root_Tuber,GLU151,0.05307775697061041
2,Root_Tuber,GLU170,1.7753986017944994
2,Root_Tuber,GLU171,0.6689446875542799
2,Root_Tuber,GLU177,4.118604660367267
2,Root_Tuber,GLU179,2.4175338726259366
2,Root_Tuber,GLU183,1.1523473605246608
2,SugarCrop,GLU087,1.2921552280999304
2,SugarCrop,GLU100,0
2,SugarCrop,GLU144,5e-5
2,SugarCrop,GLU151,0
2,SugarCrop,GLU170,0.1472115698331033
2,SugarCrop,GLU171,0.15798
2,SugarCrop,GLU177,0.44730400000000003
2,SugarCrop,GLU179,0.15391000000000002
2,SugarCrop,GLU183,0.005360798065501443
2,Wheat,GLU087,2.5776486514743047
2,Wheat,GLU100,0.06214669595110772
2,Wheat,GLU144,1e-5
2,Wheat,GLU151,0.0137719696969697
2,Wheat,GLU170,2.3506620831726437
2,Wheat,GLU171,0.42331
2,Wheat,GLU177,0.03701
2,Wheat,GLU179,3.913625257894438
2,Wheat,GLU183,0.04650000000000001
3,Corn,GLU075,0
3,Corn,GLU080,0.008771401070968616
3,Corn,GLU086,1.166144825496997
3,Corn,GLU087,0
3,Corn,GLU098,0
3,Corn,GLU144,0.005643586956521739
3,FiberCrop,GLU075,0
3,FiberCrop,GLU080,0.01874402068383284
3,FiberCrop,GLU086,0.00074492081996003275
3,FiberCrop,GLU087,0
3,FiberCrop,GLU098,0
3,FiberCrop,GLU100,0
3,FiberCrop,GLU144,1e-4
3,FodderGrass,GLU080,8.4162
3,FodderGrass,GLU086,1.8295100000000002
3,FodderGrass,GLU144,0.42695000000000005
3,FodderHerb,GLU075,0.03619003611194704
3,FodderHerb,GLU080,0.11251219854300316
3,FodderHerb,GLU086,0.16445210449659756
3,FodderHerb,GLU087,10.633506922105505
3,FodderHerb,GLU098,4e-4
3,FodderHerb,GLU100,7.000000000000001e-5
3,FodderHerb,GLU144,0.05740098646616542
3,MiscCrop,GLU075,0.0026696599458320793
3,MiscCrop,GLU080,6.763710155964716
3,MiscCrop,GLU086,4.968588582944438
3,MiscCrop,GLU087,0.853856409505769
3,MiscCrop,GLU098,3.0000000000000004e-5
3,MiscCrop,GLU100,3.333333333333333e-7
3,MiscCrop,GLU144,0.13845392596440065
3,OilCrop,GLU075,1.406060606060606e-4
3,OilCrop,GLU080,7.512915824556406
3,OilCrop,GLU086,3.877157932724211
3,OilCrop,GLU087,0.027900688073394495
3,OilCrop,GLU098,0
3,OilCrop,GLU144,0.06276741027007925
3,OtherGrain,GLU075,4.5000000000000004e-4
3,OtherGrain,GLU080,9.21805862088978
3,OtherGrain,GLU086,17.025552104928835
3,OtherGrain,GLU087,0.19797099866620133
3,OtherGrain,GLU098,0
3,OtherGrain,GLU100,2.1e-4
3,OtherGrain,GLU144,0.9766376944663164
3,Rice,GLU075,0
3,Rice,GLU080,0.00184
3,Rice,GLU086,0
3,Rice,GLU087,0
3,Rice,GLU098,0
3,Rice,GLU144,1.1e-4
3,Root_Tuber,GLU075,0
3,Root_Tuber,GLU080,0.2383963604596934
3,Root_Tuber,GLU086,0.23558446187007873
3,Root_Tuber,GLU087,0
3,Root_Tuber,GLU098,0
3,Root_Tuber,GLU100,9.076104482425025e-6
3,Root_Tuber,GLU144,0.0012650641059237765
3,SugarCrop,GLU075,0
3,SugarCrop,GLU080,0
3,SugarCrop,GLU086,0
3,SugarCrop,GLU087,0
3,SugarCrop,GLU098,0
3,SugarCrop,GLU100,9.076104482425025e-6
3,SugarCrop,GLU144,0
3,Wheat,GLU075,0
3,Wheat,GLU080,20.253182982361206
3,Wheat,GLU086,20.47556598175992
3,Wheat,GLU087,0
3,Wheat,GLU098,0
3,Wheat,GLU144,1.5945927512838167
4,Corn,GLU087,1.7734430902867404
4,Corn,GLU162,0.02689
4,Corn,GLU171,8.698701785202662
4,Corn,GLU179,2.5187598175306425
4,Corn,GLU182,5.722390000000001
4,Corn,GLU183,3.3911980169062224
4,Corn,GLU188,19.84660877534184
4,Corn,GLU190,5.802562110135919
4,Corn,GLU194,1.3237453785900783
4,Corn,GLU196,0.09035236771717643
4,Corn,GLU197,1.2568611304015298
4,Corn,GLU198,1.1597323003585742
4,Corn,GLU199,2.4679644317619998
4,FiberCrop,GLU087,0.38356777703530465
4,FiberCrop,GLU162,5.1e-4
4,FiberCrop,GLU171,2.0286149917418124
4,FiberCrop,GLU179,0.5747893289993418
4,FiberCrop,GLU182,0.04780943750497256
4,FiberCrop,GLU183,0.8467235892187696
4,FiberCrop,GLU188,3.048203661769111
4,FiberCrop,GLU190,0.33508022311365493
4,FiberCrop,GLU194,0.006002194357366771
4,FiberCrop,GLU196,0.009847947494033414
4,FiberCrop,GLU197,0.0257312110203473
4,FiberCrop,GLU198,0.25919059055118115
4,FiberCrop,GLU199,0.06179768090707753
4,MiscCrop,GLU087,2.915476834557161
4,MiscCrop,GLU162,0.0187
4,MiscCrop,GLU171,7.832565938847552
4,MiscCrop,GLU179,2.2808063938884104
4,MiscCrop,GLU182,1.6295104691486606
4,MiscCrop,GLU183,5.749922921751194
4,MiscCrop,GLU188,8.273329035730791
4,MiscCrop,GLU190,0.9926352645677967
4,MiscCrop,GLU194,0.36138823131090986
4,MiscCrop,GLU196,0.04255468341990405
4,MiscCrop,GLU197,0.6180424917311971
4,MiscCrop,GLU198,0.4072477857053817
4,MiscCrop,GLU199,1.0454041903897346
4,OilCrop,GLU087,0.38683
4,OilCrop,GLU162,0.00434
4,OilCrop,GLU171,2.9853456846261666
4,OilCrop,GLU179,0.5978499609087122
4,OilCrop,GLU182,0.38099818680881536
4,OilCrop,GLU183,1.578364496983289
4,OilCrop,GLU188,4.274765403235664
4,OilCrop,GLU190,1.4175734151174926
4,OilCrop,GLU194,0.033940000000000005
4,OilCrop,GLU196,0.0015700000000000002
4,OilCrop,GLU197,0.16872637576219512
4,OilCrop,GLU198,0.19827996062992126
4,OilCrop,GLU199,0.8659007790277068
4,OtherGrain,GLU087,1.4572200000000002
4,OtherGrain,GLU162,0.00983
4,OtherGrain,GLU171,4.888084701710262
4,OtherGrain,GLU179,1.4487028020763244
4,OtherGrain,GLU182,0.90236
4,OtherGrain,GLU183,2.3918279911839413
4,OtherGrain,GLU188,3.5763875701636554
4,OtherGrain,GLU190,1.8473430001600488
4,OtherGrain,GLU194,0.38180661636777014
4,OtherGrain,GLU196,0.00583
4,OtherGrain,GLU197,1.626035150544523
4,OtherGrain,GLU198,0.057350000000000005
4,OtherGrain,GLU199,1.6625691343844826
4,PalmFruit,GLU087,0.3403988232950753
4,PalmFruit,GLU162,9.9e-4
4,PalmFruit,GLU171,1.4314920632635517
4,PalmFruit,GLU179,0.5167680071139354
4,PalmFruit,GLU182,0.09097000000000001
4,PalmFruit,GLU183,0.7997421026208396
4,PalmFruit,GLU188,0.4348084667854729
4,PalmFruit,GLU190,0.09844699836486802
4,PalmFruit,GLU197,0.01904
4,PalmFruit,GLU198,0.032380000000000006
4,PalmFruit,GLU199,0.05722000000000001
4,Rice,GLU087,0.4186930849613812
4,Rice,GLU162,1.6e-4
4,Rice,GLU171,1.0288450470786286
4,Rice,GLU179,0.5896112151051983
4,Rice,GLU182,0
4,Rice,GLU183,0.6102473884155784
4,Rice,GLU188,0.390483276666545
4,Rice,GLU190,0.16072697395256688
4,Rice,GLU197,9e-5
4,Rice,GLU198,0.008793841847445768
4,Rice,GLU199,0.016225399077687126
4,Root_Tuber,GLU087,1.2172500000000002
4,Root_Tuber,GLU162,0.027920000000000004
4,Root_Tuber,GLU171,7.56159020925672
4,Root_Tuber,GLU179,1.115211643948861
4,Root_Tuber,GLU182,2.522555571644522
4,Root_Tuber,GLU183,5.123920258973526
4,Root_Tuber,GLU188,4.173122337567058
4,Root_Tuber,GLU190,0.6688233291935078
4,Root_Tuber,GLU194,0.12986381293743737
4,Root_Tuber,GLU196,0.09880180891838836
4,Root_Tuber,GLU197,0.7247362200884813
4,Root_Tuber,GLU198,0.1631851258832311
4,Root_Tuber,GLU199,0.3760306297110287
4,SugarCrop,GLU087,0.016020000000000003
4,SugarCrop,GLU162,4.1000000000000005e-4
4,SugarCrop,GLU171,0.05293333755675219
4,SugarCrop,GLU179,0.025280000000000004
4,SugarCrop,GLU182,0.0030276866359447026
4,SugarCrop,GLU183,0.06895042098718933
4,SugarCrop,GLU188,0.06736769922852263
4,SugarCrop,GLU190,0.0063473623484564924
4,SugarCrop,GLU197,0.021047083333333338
4,SugarCrop,GLU198,0.014834722763461745
4,SugarCrop,GLU199,0.034459693496349135
4,Wheat,GLU087,0.009890000000000001
4,Wheat,GLU162,1.2000000000000002e-4
4,Wheat,GLU171,0.32831000000000005
4,Wheat,GLU179,0.16571000000000002
4,Wheat,GLU182,0.01124
4,Wheat,GLU183,0.014754722222222225
4,Wheat,GLU188,0.13953109606356712
4,Wheat,GLU190,0.0015625974025974029
4,Wheat,GLU194,0.1759499874084249
4,Wheat,GLU196,0
4,Wheat,GLU197,0.023540000000000002
4,Wheat,GLU198,0.0076300000000000005
4,Wheat,GLU199,0.00201
5,Corn,GLU086,6.814814814814816e-4
5,Corn,GLU087,0.34963000000000005
5,Corn,GLU142,25.628214364156
5,Corn,GLU144,0.006913475409836067
5,Corn,GLU149,25.907194144519263
5,Corn,GLU151,6.728649320199135
5,Corn,GLU152,0.6658833567950808
5,Corn,GLU160,7.014424572029867
5,Corn,GLU162,5.993723903202423
5,Corn,GLU183,15.03775
5,Corn,GLU188,0.005710000000000001
5,FiberCrop,GLU087,0.013730000000000003
5,FiberCrop,GLU142,6.577770116564574
5,FiberCrop,GLU144,3.4e-4
5,FiberCrop,GLU149,8.349689431848901
5,FiberCrop,GLU151,2.685816387478496
5,FiberCrop,GLU152,0.06568574432310699
5,FiberCrop,GLU160,2.24045
5,FiberCrop,GLU162,0.7568748311441723
5,FiberCrop,GLU183,0.8388081310165906
5,FiberCrop,GLU188,7.700000000000001e-4
5,MiscCrop,GLU086,0.0071689521569456155
5,MiscCrop,GLU087,0.65989
5,MiscCrop,GLU142,63.48902289530424
5,MiscCrop,GLU144,0.2109059420849421
5,MiscCrop,GLU149,85.75600172967549
5,MiscCrop,GLU151,15.721852864153313
5,MiscCrop,GLU152,2.55563647557364
5,MiscCrop,GLU160,20.650824970420228
5,MiscCrop,GLU162,16.87854540871816
5,MiscCrop,GLU183,10.140869843907419
5,MiscCrop,GLU188,0.004649166666666667
5,OilCrop,GLU086,3.169426751592357e-4
5,OilCrop,GLU087,0.18491
5,OilCrop,GLU142,13.455844402573792
5,OilCrop,GLU144,0.01801357142857143
5,OilCrop,GLU149,25.682955542902775
5,OilCrop,GLU151,14.462098940047282
5,OilCrop,GLU152,1.8551813740759986
5,OilCrop,GLU160,4.661714302832912
5,OilCrop,GLU162,3.208221747547512
5,OilCrop,GLU183,6.85112011401042
5,OilCrop,GLU188,0.0029100000000000003
5,OtherGrain,GLU086,0.005870610687022901
5,OtherGrain,GLU087,0.0233
5,OtherGrain,GLU142,13.269903988073882
5,OtherGrain,GLU144,0.31992000000000004
5,OtherGrain,GLU149,131.0470514617547
5,OtherGrain,GLU151,69.7701565809885
5,OtherGrain,GLU152,6.113086892970362
5,OtherGrain,GLU160,22.785538055181163
5,OtherGrain,GLU162,2.12744
5,OtherGrain,GLU183,1.55824
5,OtherGrain,GLU188,8.900000000000001e-4
5,PalmFruit,GLU087,0.04071
5,PalmFruit,GLU142,14.555776895619166
5,PalmFruit,GLU149,10.273204169274589
5,PalmFruit,GLU151,0.022035408019374026
5,PalmFruit,GLU152,0.2469407027657974
5,PalmFruit,GLU160,0.8726415303483469
5,PalmFruit,GLU162,7.501031004374608
5,PalmFruit,GLU183,2.30046
5,PalmFruit,GLU188,0.0024600000000000004
5,Rice,GLU086,7.28993135011442e-4
5,Rice,GLU087,0.43094000000000005
5,Rice,GLU142,12.690181841782573
5,Rice,GLU144,0.0015428943937418516
5,Rice,GLU149,14.962106818053995
5,Rice,GLU151,2.902836748353706
5,Rice,GLU152,0.3852029059139562
5,Rice,GLU160,1.4853292426491735
5,Rice,GLU162,4.511171973441798
5,Rice,GLU183,3.89982187153592
5,Rice,GLU188,9e-5
5,Root_Tuber,GLU086,1.7847133757961786e-4
5,Root_Tuber,GLU087,0.8659200000000001
5,Root_Tuber,GLU142,37.57126082980597
5,Root_Tuber,GLU144,0.00664
5,Root_Tuber,GLU149,27.644489480088065
5,Root_Tuber,GLU151,2.6358747648670517
5,Root_Tuber,GLU152,0.22751096112393776
5,Root_Tuber,GLU160,8.35424047279864
5,Root_Tuber,GLU162,18.979927182993926
5,Root_Tuber,GLU183,22.04843495421796
5,Root_Tuber,GLU188,0.00619
5,SugarCrop,GLU087,0.007040000000000001
5,SugarCrop,GLU142,0.27832429503657624
5,SugarCrop,GLU144,1.8931982244541094e-5
5,SugarCrop,GLU149,0.39237785164137307
5,SugarCrop,GLU151,0.12823820033023495
5,SugarCrop,GLU152,2e-4
5,SugarCrop,GLU160,0.012698350894169087
5,SugarCrop,GLU162,0.8717316231171227
5,SugarCrop,GLU183,0.5249101819601456
5,SugarCrop,GLU188,3.6444444444444447e-4
5,Wheat,GLU086,3.0000000000000004e-5
5,Wheat,GLU087,0.0013200000000000002
5,Wheat,GLU142,1.4670050761421308e-5
5,Wheat,GLU144,5.8e-4
5,Wheat,GLU149,0.03264960138842236
5,Wheat,GLU151,0.1432190367292636
5,Wheat,GLU152,0.0033305405405405406
5,Wheat,GLU162,8.600392156862747e-4
5,Wheat,GLU183,0.07104
5,Wheat,GLU188,8e-5
6,Corn,GLU184,0.07420063586956521
6,Corn,GLU189,0.040679087820909926
6,Corn,GLU191,0.001900197476949069
6,Corn,GLU193,6.5e-4
6,Corn,GLU201,0.1254345241907307
6,Corn,GLU202,2.8800081726054267e-4
6,Corn,GLU208,0.13340748867452634
6,Corn,GLU211,0
6,FiberCrop,GLU184,0
6,FiberCrop,GLU189,0
6,FiberCrop,GLU193,0
6,FiberCrop,GLU201,0.04780168444143245
6,FiberCrop,GLU208,2.0313577966891356e-4
6,FodderGrass,GLU184,0.0030432654302219534
6,FodderGrass,GLU189,0.7166169072164947
6,FodderGrass,GLU191,1.0264326484561617
6,FodderGrass,GLU193,0.1487848398626068
6,FodderGrass,GLU201,0
6,FodderGrass,GLU202,0.6532305631551665
6,FodderGrass,GLU208,0.13884357631791588
6,FodderGrass,GLU211,0.38038912803698777
6,FodderHerb,GLU184,0.005005360291882032
6,FodderHerb,GLU189,0.16008374570446735
6,FodderHerb,GLU191,0.15104954738168902
6,FodderHerb,GLU193,0.03354503063497958
6,FodderHerb,GLU201,0.23624330194313517
6,FodderHerb,GLU202,0.2192702648024421
6,FodderHerb,GLU208,0.2164136382443666
6,FodderHerb,GLU211,0.0176314072887707
6,MiscCrop,GLU184,0.08602452608646331
6,MiscCrop,GLU189,3.5545382740369154
6,MiscCrop,GLU191,10.54769576579279
6,MiscCrop,GLU193,1.2604175725118765
6,MiscCrop,GLU201,0.6890535631995344
6,MiscCrop,GLU202,2.0826986216939036
6,MiscCrop,GLU208,3.9983335401749796
6,MiscCrop,GLU211,0.029697633750332714
6,OilCrop,GLU184,0.03544013818127027
6,OilCrop,GLU189,3.700679434172136
6,OilCrop,GLU191,2.4558527544368562
6,OilCrop,GLU193,0.39723763713080174
6,OilCrop,GLU201,0.02521977118704523
6,OilCrop,GLU202,1.3973001593658059
6,OilCrop,GLU208,7.064788306264963
6,OilCrop,GLU211,7.591589033803566e-4
6,OtherGrain,GLU184,0.08475000000000002
6,OtherGrain,GLU189,11.708997827155834
6,OtherGrain,GLU191,8.386586060741296
6,OtherGrain,GLU193,2.5886400000000003
6,OtherGrain,GLU201,0.7388401652339849
6,OtherGrain,GLU202,10.016026785877738
6,OtherGrain,GLU208,19.615484509969168
6,OtherGrain,GLU211,0.14068000000000003
6,Rice,GLU189,6.853195164075995e-5
