# Coefficients are calculated as total generation devided by total generation minus own use
# Cogeneration is included in total generation
# Set the coefficients for future years the same as in the model base year
region,supplysector,subsector,technology,year,minicam.energy.input,coefficient,market.name
California grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2065,electricity,1.1642039817693517,California grid
California grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2070,electricity,1.1642039817693517,California grid
California grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2075,electricity,1.1642039817693517,California grid
California grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2080,electricity,1.1642039817693517,California grid
California grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2085,electricity,1.1642039817693517,California grid
California grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2090,electricity,1.1642039817693517,California grid
California grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2095,electricity,1.1642039817693517,California grid
California grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2100,electricity,1.1642039817693517,California grid
Central East grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,electricity,1.0207271597080882,Central East grid
Central East grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,electricity,1.0303349719782136,Central East grid
Central East grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2005,electricity,1.0263612737409136,Central East grid
Central East grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2010,electricity,1.0295640479632029,Central East grid
Central East grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2015,electricity,1.0295640479632029,Central East grid
Central East grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2020,electricity,1.0295640479632029,Central East grid
Central East grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2025,electricity,1.0295640479632029,Central East grid
Central East grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2030,electricity,1.0295640479632029,Central East grid
Central East grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2035,electricity,1.0295640479632029,Central East grid
Central East grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2040,electricity,1.0295640479632029,Central East grid
Central East grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2045,electricity,1.0295640479632029,Central East grid
Central East grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2050,electricity,1.0295640479632029,Central East grid
Central East grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2055,electricity,1.0295640479632029,Central East grid
Central East grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2060,electricity,1.0295640479632029,Central East grid
Central East grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2065,electricity,1.0295640479632029,Central East grid
Central East grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2070,electricity,1.0295640479632029,Central East grid
Central East grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2075,electricity,1.0295640479632029,Central East grid
Central East grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2080,electricity,1.0295640479632029,Central East grid
Central East grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2085,electricity,1.0295640479632029,Central East grid
Central East grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2090,electricity,1.0295640479632029,Central East grid
Central East grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2095,electricity,1.0295640479632029,Central East grid
Central East grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2100,electricity,1.0295640479632029,Central East grid
Central Northeast grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,electricity,1.0286211239228282,Central Northeast grid
Central Northeast grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,electricity,1.0417800268187303,Central Northeast grid
Central Northeast grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2005,electricity,1.0314680469861592,Central Northeast grid
Central Northeast grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2010,electricity,1.0329272628012738,Central Northeast grid
Central Northeast grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2015,electricity,1.0329272628012738,Central Northeast grid
Central Northeast grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2020,electricity,1.0329272628012738,Central Northeast grid
Central Northeast grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2025,electricity,1.0329272628012738,Central Northeast grid
Central Northeast grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2030,electricity,1.0329272628012738,Central Northeast grid
Central Northeast grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2035,electricity,1.0329272628012738,Central Northeast grid
Central Northeast grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2040,electricity,1.0329272628012738,Central Northeast grid
Central Northeast grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2045,electricity,1.0329272628012738,Central Northeast grid
Central Northeast grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2050,electricity,1.0329272628012738,Central Northeast grid
Central Northeast grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2055,electricity,1.0329272628012738,Central Northeast grid
Central Northeast grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2060,electricity,1.0329272628012738,Central Northeast grid
Central Northeast grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2065,electricity,1.0329272628012738,Central Northeast grid
Central Northeast grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2070,electricity,1.0329272628012738,Central Northeast grid
Central Northeast grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2075,electricity,1.0329272628012738,Central Northeast grid
Central Northeast grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2080,electricity,1.0329272628012738,Central Northeast grid
Central Northeast grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2085,electricity,1.0329272628012738,Central Northeast grid
Central Northeast grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2090,electricity,1.0329272628012738,Central Northeast grid
Central Northeast grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2095,electricity,1.0329272628012738,Central Northeast grid
Central Northeast grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2100,electricity,1.0329272628012738,Central Northeast grid
Central Northwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,electricity,1.0200243421022848,Central Northwest grid
Central Northwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,electricity,1.02337496293938,Central Northwest grid
Central Northwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2005,electricity,1.0199443291252341,Central Northwest grid
Central Northwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2010,electricity,1.018798897861762,Central Northwest grid
Central Northwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2015,electricity,1.018798897861762,Central Northwest grid
Central Northwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2020,electricity,1.018798897861762,Central Northwest grid
Central Northwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2025,electricity,1.018798897861762,Central Northwest grid
Central Northwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2030,electricity,1.018798897861762,Central Northwest grid
Central Northwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2035,electricity,1.018798897861762,Central Northwest grid
Central Northwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2040,electricity,1.018798897861762,Central Northwest grid
Central Northwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2045,electricity,1.018798897861762,Central Northwest grid
Central Northwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2050,electricity,1.018798897861762,Central Northwest grid
Central Northwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2055,electricity,1.018798897861762,Central Northwest grid
Central Northwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2060,electricity,1.018798897861762,Central Northwest grid
Central Northwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2065,electricity,1.018798897861762,Central Northwest grid
Central Northwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2070,electricity,1.018798897861762,Central Northwest grid
Central Northwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2075,electricity,1.018798897861762,Central Northwest grid
Central Northwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2080,electricity,1.018798897861762,Central Northwest grid
Central Northwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2085,electricity,1.018798897861762,Central Northwest grid
Central Northwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2090,electricity,1.018798897861762,Central Northwest grid
Central Northwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2095,electricity,1.018798897861762,Central Northwest grid
Central Northwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2100,electricity,1.018798897861762,Central Northwest grid
Central Southwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,electricity,1.0210610123151689,Central Southwest grid
Central Southwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,electricity,1.0276465562426682,Central Southwest grid
Central Southwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2005,electricity,1.0212992735569149,Central Southwest grid
Central Southwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2010,electricity,1.0210647091985445,Central Southwest grid
Central Southwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2015,electricity,1.0210647091985445,Central Southwest grid
Central Southwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2020,electricity,1.0210647091985445,Central Southwest grid
Central Southwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2025,electricity,1.0210647091985445,Central Southwest grid
Central Southwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2030,electricity,1.0210647091985445,Central Southwest grid
Central Southwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2035,electricity,1.0210647091985445,Central Southwest grid
Central Southwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2040,electricity,1.0210647091985445,Central Southwest grid
Central Southwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2045,electricity,1.0210647091985445,Central Southwest grid
Central Southwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2050,electricity,1.0210647091985445,Central Southwest grid
Central Southwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2055,electricity,1.0210647091985445,Central Southwest grid
Central Southwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2060,electricity,1.0210647091985445,Central Southwest grid
Central Southwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2065,electricity,1.0210647091985445,Central Southwest grid
Central Southwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2070,electricity,1.0210647091985445,Central Southwest grid
Central Southwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2075,electricity,1.0210647091985445,Central Southwest grid
Central Southwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2080,electricity,1.0210647091985445,Central Southwest grid
Central Southwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2085,electricity,1.0210647091985445,Central Southwest grid
Central Southwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2090,electricity,1.0210647091985445,Central Southwest grid
Central Southwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2095,electricity,1.0210647091985445,Central Southwest grid
Central Southwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2100,electricity,1.0210647091985445,Central Southwest grid
Florida grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,electricity,1.0467161210462308,Florida grid
Florida grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,electricity,1.0604410752677378,Florida grid
Florida grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2005,electricity,1.0396261842718002,Florida grid
Florida grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2010,electricity,1.0397643765571667,Florida grid
Florida grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2015,electricity,1.0397643765571667,Florida grid
Florida grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2020,electricity,1.0397643765571667,Florida grid
Florida grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2025,electricity,1.0397643765571667,Florida grid
Florida grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2030,electricity,1.0397643765571667,Florida grid
Florida grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2035,electricity,1.0397643765571667,Florida grid
Florida grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2040,electricity,1.0397643765571667,Florida grid
Florida grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2045,electricity,1.0397643765571667,Florida grid
Florida grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2050,electricity,1.0397643765571667,Florida grid
Florida grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2055,electricity,1.0397643765571667,Florida grid
Florida grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2060,electricity,1.0397643765571667,Florida grid
Florida grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2065,electricity,1.0397643765571667,Florida grid
Florida grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2070,electricity,1.0397643765571667,Florida grid
Florida grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2075,electricity,1.0397643765571667,Florida grid
Florida grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2080,electricity,1.0397643765571667,Florida grid
Florida grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2085,electricity,1.0397643765571667,Florida grid
Florida grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2090,electricity,1.0397643765571667,Florida grid
Florida grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2095,electricity,1.0397643765571667,Florida grid
Florida grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2100,electricity,1.0397643765571667,Florida grid
Hawaii grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,electricity,1.0394307046879865,Hawaii grid
Hawaii grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,electricity,1.0419417022721047,Hawaii grid
Hawaii grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2005,electricity,1.0425258808726334,Hawaii grid
Hawaii grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2010,electricity,1.0529542082299563,Hawaii grid
Hawaii grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2015,electricity,1.0529542082299563,Hawaii grid
Hawaii grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2020,electricity,1.0529542082299563,Hawaii grid
Hawaii grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2025,electricity,1.0529542082299563,Hawaii grid
Hawaii grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2030,electricity,1.0529542082299563,Hawaii grid
Hawaii grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2035,electricity,1.0529542082299563,Hawaii grid
Hawaii grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2040,electricity,1.0529542082299563,Hawaii grid
Hawaii grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2045,electricity,1.0529542082299563,Hawaii grid
Hawaii grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2050,electricity,1.0529542082299563,Hawaii grid
Hawaii grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2055,electricity,1.0529542082299563,Hawaii grid
Hawaii grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2060,electricity,1.0529542082299563,Hawaii grid
Hawaii grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2065,electricity,1.0529542082299563,Hawaii grid
Hawaii grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2070,electricity,1.0529542082299563,Hawaii grid
Hawaii grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2075,electricity,1.0529542082299563,Hawaii grid
Hawaii grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2080,electricity,1.0529542082299563,Hawaii grid
Hawaii grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2085,electricity,1.0529542082299563,Hawaii grid
Hawaii grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2090,electricity,1.0529542082299563,Hawaii grid
Hawaii grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2095,electricity,1.0529542082299563,Hawaii grid
Hawaii grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2100,electricity,1.0529542082299563,Hawaii grid
Mid-Atlantic grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,electricity,1.036130791646419,Mid-Atlantic grid
Mid-Atlantic grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,electricity,1.0489899057980427,Mid-Atlantic grid
Mid-Atlantic grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2005,electricity,1.0406730792970476,Mid-Atlantic grid
Mid-Atlantic grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2010,electricity,1.0428332779611236,Mid-Atlantic grid
Mid-Atlantic grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2015,electricity,1.0428332779611236,Mid-Atlantic grid
Mid-Atlantic grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2020,electricity,1.0428332779611236,Mid-Atlantic grid
Mid-Atlantic grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2025,electricity,1.0428332779611236,Mid-Atlantic grid
Mid-Atlantic grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2030,electricity,1.0428332779611236,Mid-Atlantic grid
Mid-Atlantic grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2035,electricity,1.0428332779611236,Mid-Atlantic grid
Mid-Atlantic grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2040,electricity,1.0428332779611236,Mid-Atlantic grid
Mid-Atlantic grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2045,electricity,1.0428332779611236,Mid-Atlantic grid
Mid-Atlantic grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2050,electricity,1.0428332779611236,Mid-Atlantic grid
Mid-Atlantic grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2055,electricity,1.0428332779611236,Mid-Atlantic grid
Mid-Atlantic grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2060,electricity,1.0428332779611236,Mid-Atlantic grid
Mid-Atlantic grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2065,electricity,1.0428332779611236,Mid-Atlantic grid
Mid-Atlantic grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2070,electricity,1.0428332779611236,Mid-Atlantic grid
Mid-Atlantic grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2075,electricity,1.0428332779611236,Mid-Atlantic grid
Mid-Atlantic grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2080,electricity,1.0428332779611236,Mid-Atlantic grid
Mid-Atlantic grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2085,electricity,1.0428332779611236,Mid-Atlantic grid
Mid-Atlantic grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2090,electricity,1.0428332779611236,Mid-Atlantic grid
Mid-Atlantic grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2095,electricity,1.0428332779611236,Mid-Atlantic grid
Mid-Atlantic grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2100,electricity,1.0428332779611236,Mid-Atlantic grid
New England grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,electricity,1.0861433970878553,New England grid
New England grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,electricity,1.119910560803051,New England grid
New England grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2005,electricity,1.1092652546284694,New England grid
New England grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2010,electricity,1.12199999407977,New England grid
New England grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2015,electricity,1.12199999407977,New England grid
New England grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2020,electricity,1.12199999407977,New England grid
New England grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2025,electricity,1.12199999407977,New England grid
New England grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2030,electricity,1.12199999407977,New England grid
New England grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2035,electricity,1.12199999407977,New England grid
New England grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2040,electricity,1.12199999407977,New England grid
New England grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2045,electricity,1.12199999407977,New England grid
New England grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2050,electricity,1.12199999407977,New England grid
New England grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2055,electricity,1.12199999407977,New England grid
New England grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2060,electricity,1.12199999407977,New England grid
New England grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2065,electricity,1.12199999407977,New England grid
New England grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2070,electricity,1.12199999407977,New England grid
New England grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2075,electricity,1.12199999407977,New England grid
New England grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2080,electricity,1.12199999407977,New England grid
