# Copy the L243.DeleteInput_RegBio table. Update the name of the input to 'total biomass'.
# Add the input-output coefficient (equals 1 since this is a pass through sector).
# Add the market name (equal to the region name since trade is no longer global).
region,supplysector,subsector,technology,year,minicam.energy.input,coefficient,market.name
Australia_NZ,regional biomass,regional biomass,regional biomass,1975,total biomass,1,Australia_NZ
Australia_NZ,regional biomass,regional biomass,regional biomass,1990,total biomass,1,Australia_NZ
Australia_NZ,regional biomass,regional biomass,regional biomass,2005,total biomass,1,Australia_NZ
Australia_NZ,regional biomass,regional biomass,regional biomass,2010,total biomass,1,Australia_NZ
Australia_NZ,regional biomass,regional biomass,regional biomass,2015,total biomass,1,Australia_NZ
Australia_NZ,regional biomass,regional biomass,regional biomass,2020,total biomass,1,Australia_NZ
Australia_NZ,regional biomass,regional biomass,regional biomass,2025,total biomass,1,Australia_NZ
Australia_NZ,regional biomass,regional biomass,regional biomass,2030,total biomass,1,Australia_NZ
Australia_NZ,regional biomass,regional biomass,regional biomass,2035,total biomass,1,Australia_NZ
Australia_NZ,regional biomass,regional biomass,regional biomass,2040,total biomass,1,Australia_NZ
Australia_NZ,regional biomass,regional biomass,regional biomass,2045,total biomass,1,Australia_NZ
Australia_NZ,regional biomass,regional biomass,regional biomass,2050,total biomass,1,Australia_NZ
Australia_NZ,regional biomass,regional biomass,regional biomass,2055,total biomass,1,Australia_NZ
Australia_NZ,regional biomass,regional biomass,regional biomass,2060,total biomass,1,Australia_NZ
Australia_NZ,regional biomass,regional biomass,regional biomass,2065,total biomass,1,Australia_NZ
Australia_NZ,regional biomass,regional biomass,regional biomass,2070,total biomass,1,Australia_NZ
Australia_NZ,regional biomass,regional biomass,regional biomass,2075,total biomass,1,Australia_NZ
Australia_NZ,regional biomass,regional biomass,regional biomass,2080,total biomass,1,Australia_NZ
Australia_NZ,regional biomass,regional biomass,regional biomass,2085,total biomass,1,Australia_NZ
Australia_NZ,regional biomass,regional biomass,regional biomass,2090,total biomass,1,Australia_NZ
Australia_NZ,regional biomass,regional biomass,regional biomass,2095,total biomass,1,Australia_NZ
Australia_NZ,regional biomass,regional biomass,regional biomass,2100,total biomass,1,Australia_NZ
Brazil,regional biomass,regional biomass,regional biomass,1975,total biomass,1,Brazil
Brazil,regional biomass,regional biomass,regional biomass,1990,total biomass,1,Brazil
Brazil,regional biomass,regional biomass,regional biomass,2005,total biomass,1,Brazil
Brazil,regional biomass,regional biomass,regional biomass,2010,total biomass,1,Brazil
Brazil,regional biomass,regional biomass,regional biomass,2015,total biomass,1,Brazil
Brazil,regional biomass,regional biomass,regional biomass,2020,total biomass,1,Brazil
Brazil,regional biomass,regional biomass,regional biomass,2025,total biomass,1,Brazil
Brazil,regional biomass,regional biomass,regional biomass,2030,total biomass,1,Brazil
Brazil,regional biomass,regional biomass,regional biomass,2035,total biomass,1,Brazil
Brazil,regional biomass,regional biomass,regional biomass,2040,total biomass,1,Brazil
Brazil,regional biomass,regional biomass,regional biomass,2045,total biomass,1,Brazil
Brazil,regional biomass,regional biomass,regional biomass,2050,total biomass,1,Brazil
Brazil,regional biomass,regional biomass,regional biomass,2055,total biomass,1,Brazil
Brazil,regional biomass,regional biomass,regional biomass,2060,total biomass,1,Brazil
Brazil,regional biomass,regional biomass,regional biomass,2065,total biomass,1,Brazil
Brazil,regional biomass,regional biomass,regional biomass,2070,total biomass,1,Brazil
Brazil,regional biomass,regional biomass,regional biomass,2075,total biomass,1,Brazil
Brazil,regional biomass,regional biomass,regional biomass,2080,total biomass,1,Brazil
Brazil,regional biomass,regional biomass,regional biomass,2085,total biomass,1,Brazil
Brazil,regional biomass,regional biomass,regional biomass,2090,total biomass,1,Brazil
Brazil,regional biomass,regional biomass,regional biomass,2095,total biomass,1,Brazil
Brazil,regional biomass,regional biomass,regional biomass,2100,total biomass,1,Brazil
Canada,regional biomass,regional biomass,regional biomass,1975,total biomass,1,Canada
Canada,regional biomass,regional biomass,regional biomass,1990,total biomass,1,Canada
Canada,regional biomass,regional biomass,regional biomass,2005,total biomass,1,Canada
Canada,regional biomass,regional biomass,regional biomass,2010,total biomass,1,Canada
Canada,regional biomass,regional biomass,regional biomass,2015,total biomass,1,Canada
Canada,regional biomass,regional biomass,regional biomass,2020,total biomass,1,Canada
Canada,regional biomass,regional biomass,regional biomass,2025,total biomass,1,Canada
Canada,regional biomass,regional biomass,regional biomass,2030,total biomass,1,Canada
Canada,regional biomass,regional biomass,regional biomass,2035,total biomass,1,Canada
Canada,regional biomass,regional biomass,regional biomass,2040,total biomass,1,Canada
Canada,regional biomass,regional biomass,regional biomass,2045,total biomass,1,Canada
Canada,regional biomass,regional biomass,regional biomass,2050,total biomass,1,Canada
Canada,regional biomass,regional biomass,regional biomass,2055,total biomass,1,Canada
Canada,regional biomass,regional biomass,regional biomass,2060,total biomass,1,Canada
Canada,regional biomass,regional biomass,regional biomass,2065,total biomass,1,Canada
Canada,regional biomass,regional biomass,regional biomass,2070,total biomass,1,Canada
Canada,regional biomass,regional biomass,regional biomass,2075,total biomass,1,Canada
Canada,regional biomass,regional biomass,regional biomass,2080,total biomass,1,Canada
Canada,regional biomass,regional biomass,regional biomass,2085,total biomass,1,Canada
Canada,regional biomass,regional biomass,regional biomass,2090,total biomass,1,Canada
Canada,regional biomass,regional biomass,regional biomass,2095,total biomass,1,Canada
Canada,regional biomass,regional biomass,regional biomass,2100,total biomass,1,Canada
Central America and Caribbean,regional biomass,regional biomass,regional biomass,1975,total biomass,1,Central America and Caribbean
Central America and Caribbean,regional biomass,regional biomass,regional biomass,1990,total biomass,1,Central America and Caribbean
Central America and Caribbean,regional biomass,regional biomass,regional biomass,2005,total biomass,1,Central America and Caribbean
Central America and Caribbean,regional biomass,regional biomass,regional biomass,2010,total biomass,1,Central America and Caribbean
Central America and Caribbean,regional biomass,regional biomass,regional biomass,2015,total biomass,1,Central America and Caribbean
Central America and Caribbean,regional biomass,regional biomass,regional biomass,2020,total biomass,1,Central America and Caribbean
Central America and Caribbean,regional biomass,regional biomass,regional biomass,2025,total biomass,1,Central America and Caribbean
Central America and Caribbean,regional biomass,regional biomass,regional biomass,2030,total biomass,1,Central America and Caribbean
Central America and Caribbean,regional biomass,regional biomass,regional biomass,2035,total biomass,1,Central America and Caribbean
Central America and Caribbean,regional biomass,regional biomass,regional biomass,2040,total biomass,1,Central America and Caribbean
Central America and Caribbean,regional biomass,regional biomass,regional biomass,2045,total biomass,1,Central America and Caribbean
Central America and Caribbean,regional biomass,regional biomass,regional biomass,2050,total biomass,1,Central America and Caribbean
Central America and Caribbean,regional biomass,regional biomass,regional biomass,2055,total biomass,1,Central America and Caribbean
Central America and Caribbean,regional biomass,regional biomass,regional biomass,2060,total biomass,1,Central America and Caribbean
Central America and Caribbean,regional biomass,regional biomass,regional biomass,2065,total biomass,1,Central America and Caribbean
Central America and Caribbean,regional biomass,regional biomass,regional biomass,2070,total biomass,1,Central America and Caribbean
Central America and Caribbean,regional biomass,regional biomass,regional biomass,2075,total biomass,1,Central America and Caribbean
Central America and Caribbean,regional biomass,regional biomass,regional biomass,2080,total biomass,1,Central America and Caribbean
Central America and Caribbean,regional biomass,regional biomass,regional biomass,2085,total biomass,1,Central America and Caribbean
Central America and Caribbean,regional biomass,regional biomass,regional biomass,2090,total biomass,1,Central America and Caribbean
Central America and Caribbean,regional biomass,regional biomass,regional biomass,2095,total biomass,1,Central America and Caribbean
Central America and Caribbean,regional biomass,regional biomass,regional biomass,2100,total biomass,1,Central America and Caribbean
Central Asia,regional biomass,regional biomass,regional biomass,1975,total biomass,1,Central Asia
Central Asia,regional biomass,regional biomass,regional biomass,1990,total biomass,1,Central Asia
Central Asia,regional biomass,regional biomass,regional biomass,2005,total biomass,1,Central Asia
Central Asia,regional biomass,regional biomass,regional biomass,2010,total biomass,1,Central Asia
Central Asia,regional biomass,regional biomass,regional biomass,2015,total biomass,1,Central Asia
Central Asia,regional biomass,regional biomass,regional biomass,2020,total biomass,1,Central Asia
Central Asia,regional biomass,regional biomass,regional biomass,2025,total biomass,1,Central Asia
Central Asia,regional biomass,regional biomass,regional biomass,2030,total biomass,1,Central Asia
Central Asia,regional biomass,regional biomass,regional biomass,2035,total biomass,1,Central Asia
Central Asia,regional biomass,regional biomass,regional biomass,2040,total biomass,1,Central Asia
Central Asia,regional biomass,regional biomass,regional biomass,2045,total biomass,1,Central Asia
Central Asia,regional biomass,regional biomass,regional biomass,2050,total biomass,1,Central Asia
Central Asia,regional biomass,regional biomass,regional biomass,2055,total biomass,1,Central Asia
Central Asia,regional biomass,regional biomass,regional biomass,2060,total biomass,1,Central Asia
Central Asia,regional biomass,regional biomass,regional biomass,2065,total biomass,1,Central Asia
Central Asia,regional biomass,regional biomass,regional biomass,2070,total biomass,1,Central Asia
Central Asia,regional biomass,regional biomass,regional biomass,2075,total biomass,1,Central Asia
Central Asia,regional biomass,regional biomass,regional biomass,2080,total biomass,1,Central Asia
Central Asia,regional biomass,regional biomass,regional biomass,2085,total biomass,1,Central Asia
Central Asia,regional biomass,regional biomass,regional biomass,2090,total biomass,1,Central Asia
Central Asia,regional biomass,regional biomass,regional biomass,2095,total biomass,1,Central Asia
Central Asia,regional biomass,regional biomass,regional biomass,2100,total biomass,1,Central Asia
China,regional biomass,regional biomass,regional biomass,1975,total biomass,1,China
China,regional biomass,regional biomass,regional biomass,1990,total biomass,1,China
China,regional biomass,regional biomass,regional biomass,2005,total biomass,1,China
China,regional biomass,regional biomass,regional biomass,2010,total biomass,1,China
China,regional biomass,regional biomass,regional biomass,2015,total biomass,1,China
China,regional biomass,regional biomass,regional biomass,2020,total biomass,1,China
China,regional biomass,regional biomass,regional biomass,2025,total biomass,1,China
China,regional biomass,regional biomass,regional biomass,2030,total biomass,1,China
China,regional biomass,regional biomass,regional biomass,2035,total biomass,1,China
China,regional biomass,regional biomass,regional biomass,2040,total biomass,1,China
China,regional biomass,regional biomass,regional biomass,2045,total biomass,1,China
China,regional biomass,regional biomass,regional biomass,2050,total biomass,1,China
China,regional biomass,regional biomass,regional biomass,2055,total biomass,1,China
China,regional biomass,regional biomass,regional biomass,2060,total biomass,1,China
China,regional biomass,regional biomass,regional biomass,2065,total biomass,1,China
China,regional biomass,regional biomass,regional biomass,2070,total biomass,1,China
China,regional biomass,regional biomass,regional biomass,2075,total biomass,1,China
China,regional biomass,regional biomass,regional biomass,2080,total biomass,1,China
China,regional biomass,regional biomass,regional biomass,2085,total biomass,1,China
China,regional biomass,regional biomass,regional biomass,2090,total biomass,1,China
China,regional biomass,regional biomass,regional biomass,2095,total biomass,1,China
China,regional biomass,regional biomass,regional biomass,2100,total biomass,1,China
EU-12,regional biomass,regional biomass,regional biomass,1975,total biomass,1,EU-12
EU-12,regional biomass,regional biomass,regional biomass,1990,total biomass,1,EU-12
EU-12,regional biomass,regional biomass,regional biomass,2005,total biomass,1,EU-12
EU-12,regional biomass,regional biomass,regional biomass,2010,total biomass,1,EU-12
EU-12,regional biomass,regional biomass,regional biomass,2015,total biomass,1,EU-12
EU-12,regional biomass,regional biomass,regional biomass,2020,total biomass,1,EU-12
EU-12,regional biomass,regional biomass,regional biomass,2025,total biomass,1,EU-12
EU-12,regional biomass,regional biomass,regional biomass,2030,total biomass,1,EU-12
EU-12,regional biomass,regional biomass,regional biomass,2035,total biomass,1,EU-12
EU-12,regional biomass,regional biomass,regional biomass,2040,total biomass,1,EU-12
EU-12,regional biomass,regional biomass,regional biomass,2045,total biomass,1,EU-12
EU-12,regional biomass,regional biomass,regional biomass,2050,total biomass,1,EU-12
EU-12,regional biomass,regional biomass,regional biomass,2055,total biomass,1,EU-12
EU-12,regional biomass,regional biomass,regional biomass,2060,total biomass,1,EU-12
EU-12,regional biomass,regional biomass,regional biomass,2065,total biomass,1,EU-12
EU-12,regional biomass,regional biomass,regional biomass,2070,total biomass,1,EU-12
EU-12,regional biomass,regional biomass,regional biomass,2075,total biomass,1,EU-12
EU-12,regional biomass,regional biomass,regional biomass,2080,total biomass,1,EU-12
EU-12,regional biomass,regional biomass,regional biomass,2085,total biomass,1,EU-12
EU-12,regional biomass,regional biomass,regional biomass,2090,total biomass,1,EU-12
EU-12,regional biomass,regional biomass,regional biomass,2095,total biomass,1,EU-12
EU-12,regional biomass,regional biomass,regional biomass,2100,total biomass,1,EU-12
EU-15,regional biomass,regional biomass,regional biomass,1975,total biomass,1,EU-15
EU-15,regional biomass,regional biomass,regional biomass,1990,total biomass,1,EU-15
EU-15,regional biomass,regional biomass,regional biomass,2005,total biomass,1,EU-15
EU-15,regional biomass,regional biomass,regional biomass,2010,total biomass,1,EU-15
EU-15,regional biomass,regional biomass,regional biomass,2015,total biomass,1,EU-15
EU-15,regional biomass,regional biomass,regional biomass,2020,total biomass,1,EU-15
EU-15,regional biomass,regional biomass,regional biomass,2025,total biomass,1,EU-15
EU-15,regional biomass,regional biomass,regional biomass,2030,total biomass,1,EU-15
EU-15,regional biomass,regional biomass,regional biomass,2035,total biomass,1,EU-15
EU-15,regional biomass,regional biomass,regional biomass,2040,total biomass,1,EU-15
EU-15,regional biomass,regional biomass,regional biomass,2045,total biomass,1,EU-15
EU-15,regional biomass,regional biomass,regional biomass,2050,total biomass,1,EU-15
EU-15,regional biomass,regional biomass,regional biomass,2055,total biomass,1,EU-15
EU-15,regional biomass,regional biomass,regional biomass,2060,total biomass,1,EU-15
EU-15,regional biomass,regional biomass,regional biomass,2065,total biomass,1,EU-15
EU-15,regional biomass,regional biomass,regional biomass,2070,total biomass,1,EU-15
EU-15,regional biomass,regional biomass,regional biomass,2075,total biomass,1,EU-15
EU-15,regional biomass,regional biomass,regional biomass,2080,total biomass,1,EU-15
EU-15,regional biomass,regional biomass,regional biomass,2085,total biomass,1,EU-15
EU-15,regional biomass,regional biomass,regional biomass,2090,total biomass,1,EU-15
EU-15,regional biomass,regional biomass,regional biomass,2095,total biomass,1,EU-15
EU-15,regional biomass,regional biomass,regional biomass,2100,total biomass,1,EU-15
Europe_Eastern,regional biomass,regional biomass,regional biomass,1975,total biomass,1,Europe_Eastern
Europe_Eastern,regional biomass,regional biomass,regional biomass,1990,total biomass,1,Europe_Eastern
Europe_Eastern,regional biomass,regional biomass,regional biomass,2005,total biomass,1,Europe_Eastern
Europe_Eastern,regional biomass,regional biomass,regional biomass,2010,total biomass,1,Europe_Eastern
Europe_Eastern,regional biomass,regional biomass,regional biomass,2015,total biomass,1,Europe_Eastern
Europe_Eastern,regional biomass,regional biomass,regional biomass,2020,total biomass,1,Europe_Eastern
Europe_Eastern,regional biomass,regional biomass,regional biomass,2025,total biomass,1,Europe_Eastern
Europe_Eastern,regional biomass,regional biomass,regional biomass,2030,total biomass,1,Europe_Eastern
Europe_Eastern,regional biomass,regional biomass,regional biomass,2035,total biomass,1,Europe_Eastern
Europe_Eastern,regional biomass,regional biomass,regional biomass,2040,total biomass,1,Europe_Eastern
Europe_Eastern,regional biomass,regional biomass,regional biomass,2045,total biomass,1,Europe_Eastern
Europe_Eastern,regional biomass,regional biomass,regional biomass,2050,total biomass,1,Europe_Eastern
Europe_Eastern,regional biomass,regional biomass,regional biomass,2055,total biomass,1,Europe_Eastern
Europe_Eastern,regional biomass,regional biomass,regional biomass,2060,total biomass,1,Europe_Eastern
Europe_Eastern,regional biomass,regional biomass,regional biomass,2065,total biomass,1,Europe_Eastern
Europe_Eastern,regional biomass,regional biomass,regional biomass,2070,total biomass,1,Europe_Eastern
Europe_Eastern,regional biomass,regional biomass,regional biomass,2075,total biomass,1,Europe_Eastern
Europe_Eastern,regional biomass,regional biomass,regional biomass,2080,total biomass,1,Europe_Eastern
Europe_Eastern,regional biomass,regional biomass,regional biomass,2085,total biomass,1,Europe_Eastern
Europe_Eastern,regional biomass,regional biomass,regional biomass,2090,total biomass,1,Europe_Eastern
Europe_Eastern,regional biomass,regional biomass,regional biomass,2095,total biomass,1,Europe_Eastern
Europe_Eastern,regional biomass,regional biomass,regional biomass,2100,total biomass,1,Europe_Eastern
Europe_Non_EU,regional biomass,regional biomass,regional biomass,1975,total biomass,1,Europe_Non_EU
Europe_Non_EU,regional biomass,regional biomass,regional biomass,1990,total biomass,1,Europe_Non_EU
Europe_Non_EU,regional biomass,regional biomass,regional biomass,2005,total biomass,1,Europe_Non_EU
Europe_Non_EU,regional biomass,regional biomass,regional biomass,2010,total biomass,1,Europe_Non_EU
Europe_Non_EU,regional biomass,regional biomass,regional biomass,2015,total biomass,1,Europe_Non_EU
Europe_Non_EU,regional biomass,regional biomass,regional biomass,2020,total biomass,1,Europe_Non_EU
Europe_Non_EU,regional biomass,regional biomass,regional biomass,2025,total biomass,1,Europe_Non_EU
Europe_Non_EU,regional biomass,regional biomass,regional biomass,2030,total biomass,1,Europe_Non_EU
Europe_Non_EU,regional biomass,regional biomass,regional biomass,2035,total biomass,1,Europe_Non_EU
Europe_Non_EU,regional biomass,regional biomass,regional biomass,2040,total biomass,1,Europe_Non_EU
Europe_Non_EU,regional biomass,regional biomass,regional biomass,2045,total biomass,1,Europe_Non_EU
Europe_Non_EU,regional biomass,regional biomass,regional biomass,2050,total biomass,1,Europe_Non_EU
Europe_Non_EU,regional biomass,regional biomass,regional biomass,2055,total biomass,1,Europe_Non_EU
Europe_Non_EU,regional biomass,regional biomass,regional biomass,2060,total biomass,1,Europe_Non_EU
Europe_Non_EU,regional biomass,regional biomass,regional biomass,2065,total biomass,1,Europe_Non_EU
Europe_Non_EU,regional biomass,regional biomass,regional biomass,2070,total biomass,1,Europe_Non_EU
Europe_Non_EU,regional biomass,regional biomass,regional biomass,2075,total biomass,1,Europe_Non_EU
Europe_Non_EU,regional biomass,regional biomass,regional biomass,2080,total biomass,1,Europe_Non_EU
Europe_Non_EU,regional biomass,regional biomass,regional biomass,2085,total biomass,1,Europe_Non_EU
Europe_Non_EU,regional biomass,regional biomass,regional biomass,2090,total biomass,1,Europe_Non_EU
Europe_Non_EU,regional biomass,regional biomass,regional biomass,2095,total biomass,1,Europe_Non_EU
Europe_Non_EU,regional biomass,regional biomass,regional biomass,2100,total biomass,1,Europe_Non_EU
European Free Trade Association,regional biomass,regional biomass,regional biomass,1975,total biomass,1,European Free Trade Association
European Free Trade Association,regional biomass,regional biomass,regional biomass,1990,total biomass,1,European Free Trade Association
European Free Trade Association,regional biomass,regional biomass,regional biomass,2005,total biomass,1,European Free Trade Association
