# Land types from SAGE, HYDE, WDPA merged and reconciled; missing zeroes backfilled; interpolated to AGLU land cover years
GCAM_region_ID,Land_Type,GLU,year,value
1,Tundra,GLU217,1998,2.336178
1,Tundra,GLU217,1999,2.333234
1,Tundra,GLU217,2000,2.3302899999999998
1,Tundra,GLU217,2001,2.329202
1,Tundra,GLU217,2002,2.3281140000000002
1,Tundra,GLU217,2003,2.327026
1,Tundra,GLU217,2004,2.3259380000000003
1,Tundra,GLU217,2005,2.3248500000000005
1,Tundra,GLU217,2006,2.3237920000000005
1,Tundra,GLU217,2007,2.3227340000000005
1,Tundra,GLU217,2008,2.3216760000000005
1,Tundra,GLU217,2009,2.3206180000000005
1,Tundra,GLU217,2010,2.3195600000000005
1,Tundra,GLU220,1700,0.18783000000000002
1,Tundra,GLU220,1750,0.1874
1,Tundra,GLU220,1800,0.18666000000000002
1,Tundra,GLU220,1850,0.18427000000000002
1,Tundra,GLU220,1900,0.16906000000000002
1,Tundra,GLU220,1950,0.15536000000000003
1,Tundra,GLU220,1971,0.15138100000000002
1,Tundra,GLU220,1972,0.151512
1,Tundra,GLU220,1973,0.15164300000000003
1,Tundra,GLU220,1974,0.15177400000000002
1,Tundra,GLU220,1975,0.151905
1,Tundra,GLU220,1976,0.152036
1,Tundra,GLU220,1977,0.152167
1,Tundra,GLU220,1978,0.15229800000000002
1,Tundra,GLU220,1979,0.152429
1,Tundra,GLU220,1980,0.15256
1,Tundra,GLU220,1981,0.152544
1,Tundra,GLU220,1982,0.152528
1,Tundra,GLU220,1983,0.152512
1,Tundra,GLU220,1984,0.152496
1,Tundra,GLU220,1985,0.15248
1,Tundra,GLU220,1986,0.15246400000000002
1,Tundra,GLU220,1987,0.152448
1,Tundra,GLU220,1988,0.152432
1,Tundra,GLU220,1989,0.152416
1,Tundra,GLU220,1990,0.1524
1,Tundra,GLU220,1991,0.152528
1,Tundra,GLU220,1992,0.15265600000000001
1,Tundra,GLU220,1993,0.152784
1,Tundra,GLU220,1994,0.15291200000000002
1,Tundra,GLU220,1995,0.15304
1,Tundra,GLU220,1996,0.153168
1,Tundra,GLU220,1997,0.15329600000000002
1,Tundra,GLU220,1998,0.153424
1,Tundra,GLU220,1999,0.15355200000000002
1,Tundra,GLU220,2000,0.15368
1,Tundra,GLU220,2001,0.153454
1,Tundra,GLU220,2002,0.153228
1,Tundra,GLU220,2003,0.15300200000000003
1,Tundra,GLU220,2004,0.15277600000000002
1,Tundra,GLU220,2005,0.15255000000000002
1,Tundra,GLU220,2006,0.152378
1,Tundra,GLU220,2007,0.152206
1,Tundra,GLU220,2008,0.15203400000000003
1,Tundra,GLU220,2009,0.15186200000000002
1,Tundra,GLU220,2010,0.15169000000000002
1,Tundra,GLU222,1700,0.11372000000000002
1,Tundra,GLU222,1750,0.11349000000000001
1,Tundra,GLU222,1800,0.11308000000000001
1,Tundra,GLU222,1850,0.11176000000000001
1,Tundra,GLU222,1900,0.10342000000000001
1,Tundra,GLU222,1950,0.09544000000000001
1,Tundra,GLU222,1971,0.092619
1,Tundra,GLU222,1972,0.092658
1,Tundra,GLU222,1973,0.09269700000000002
1,Tundra,GLU222,1974,0.09273600000000001
1,Tundra,GLU222,1975,0.09277500000000001
1,Tundra,GLU222,1976,0.09281400000000001
1,Tundra,GLU222,1977,0.092853
1,Tundra,GLU222,1978,0.09289200000000002
1,Tundra,GLU222,1979,0.09293100000000001
1,Tundra,GLU222,1980,0.09297000000000001
1,Tundra,GLU222,1981,0.092908
1,Tundra,GLU222,1982,0.09284600000000001
1,Tundra,GLU222,1983,0.092784
1,Tundra,GLU222,1984,0.09272200000000001
1,Tundra,GLU222,1985,0.09266
1,Tundra,GLU222,1986,0.092598
1,Tundra,GLU222,1987,0.09253600000000001
1,Tundra,GLU222,1988,0.092474
1,Tundra,GLU222,1989,0.09241200000000001
1,Tundra,GLU222,1990,0.09235
1,Tundra,GLU222,1991,0.092242
1,Tundra,GLU222,1992,0.09213400000000001
1,Tundra,GLU222,1993,0.092026
1,Tundra,GLU222,1994,0.091918
1,Tundra,GLU222,1995,0.09181
1,Tundra,GLU222,1996,0.091702
1,Tundra,GLU222,1997,0.09159400000000001
1,Tundra,GLU222,1998,0.091486
1,Tundra,GLU222,1999,0.091378
1,Tundra,GLU222,2000,0.09127
1,Tundra,GLU222,2001,0.09119000000000001
1,Tundra,GLU222,2002,0.09111000000000001
1,Tundra,GLU222,2003,0.09103
1,Tundra,GLU222,2004,0.09095
1,Tundra,GLU222,2005,0.09087
1,Tundra,GLU222,2006,0.0908
1,Tundra,GLU222,2007,0.09073
1,Tundra,GLU222,2008,0.09066
1,Tundra,GLU222,2009,0.09059
1,Tundra,GLU222,2010,0.09052
1,Tundra,GLU223,1700,1.34212
1,Tundra,GLU223,1750,1.3374100000000002
1,Tundra,GLU223,1800,1.32755
1,Tundra,GLU223,1850,1.2956500000000002
1,Tundra,GLU223,1900,1.0912600000000001
1,Tundra,GLU223,1950,0.9030100000000001
1,Tundra,GLU223,1971,0.8478060000000001
1,Tundra,GLU223,1972,0.8492820000000001
1,Tundra,GLU223,1973,0.850758
1,Tundra,GLU223,1974,0.852234
1,Tundra,GLU223,1975,0.8537100000000001
1,Tundra,GLU223,1976,0.8551860000000001
1,Tundra,GLU223,1977,0.8566620000000001
1,Tundra,GLU223,1978,0.8581380000000001
1,Tundra,GLU223,1979,0.8596140000000001
1,Tundra,GLU223,1980,0.8610900000000001
1,Tundra,GLU223,1981,0.8608040000000001
1,Tundra,GLU223,1982,0.8605180000000001
1,Tundra,GLU223,1983,0.8602320000000001
1,Tundra,GLU223,1984,0.8599460000000001
1,Tundra,GLU223,1985,0.8596600000000001
1,Tundra,GLU223,1986,0.8593740000000002
1,Tundra,GLU223,1987,0.8590880000000002
1,Tundra,GLU223,1988,0.8588020000000002
1,Tundra,GLU223,1989,0.8585160000000002
1,Tundra,GLU223,1990,0.8582300000000002
1,Tundra,GLU223,1991,0.8595910000000002
1,Tundra,GLU223,1992,0.8609520000000002
1,Tundra,GLU223,1993,0.8623130000000001
1,Tundra,GLU223,1994,0.8636740000000002
1,Tundra,GLU223,1995,0.8650350000000002
1,Tundra,GLU223,1996,0.8663960000000002
1,Tundra,GLU223,1997,0.8677570000000001
1,Tundra,GLU223,1998,0.8691180000000002
1,Tundra,GLU223,1999,0.8704790000000002
1,Tundra,GLU223,2000,0.8718400000000002
1,Tundra,GLU223,2001,0.8691300000000002
1,Tundra,GLU223,2002,0.8664200000000002
1,Tundra,GLU223,2003,0.8637100000000001
1,Tundra,GLU223,2004,0.8610000000000001
1,Tundra,GLU223,2005,0.8582900000000001
1,Tundra,GLU223,2006,0.8562460000000001
1,Tundra,GLU223,2007,0.8542020000000001
1,Tundra,GLU223,2008,0.8521580000000001
1,Tundra,GLU223,2009,0.8501140000000001
1,Tundra,GLU223,2010,0.8480700000000001
1,Tundra,GLU229,1700,0.46355
1,Tundra,GLU229,1750,0.46292000000000005
1,Tundra,GLU229,1800,0.46101000000000003
1,Tundra,GLU229,1850,0.45555
1,Tundra,GLU229,1900,0.42149000000000003
1,Tundra,GLU229,1950,0.39052000000000003
1,Tundra,GLU229,1971,0.381106
1,Tundra,GLU229,1972,0.381372
1,Tundra,GLU229,1973,0.38163800000000003
1,Tundra,GLU229,1974,0.381904
1,Tundra,GLU229,1975,0.38217
1,Tundra,GLU229,1976,0.382436
1,Tundra,GLU229,1977,0.382702
1,Tundra,GLU229,1978,0.38296800000000003
1,Tundra,GLU229,1979,0.383234
1,Tundra,GLU229,1980,0.3835
1,Tundra,GLU229,1981,0.38342200000000004
1,Tundra,GLU229,1982,0.383344
1,Tundra,GLU229,1983,0.383266
1,Tundra,GLU229,1984,0.38318800000000003
1,Tundra,GLU229,1985,0.38311000000000006
1,Tundra,GLU229,1986,0.38303200000000004
1,Tundra,GLU229,1987,0.382954
1,Tundra,GLU229,1988,0.38287600000000005
1,Tundra,GLU229,1989,0.3827980000000001
1,Tundra,GLU229,1990,0.38272000000000006
1,Tundra,GLU229,1991,0.3828520000000001
1,Tundra,GLU229,1992,0.38298400000000005
1,Tundra,GLU229,1993,0.38311600000000007
1,Tundra,GLU229,1994,0.38324800000000003
1,Tundra,GLU229,1995,0.38338000000000005
1,Tundra,GLU229,1996,0.3835120000000001
1,Tundra,GLU229,1997,0.38364400000000004
1,Tundra,GLU229,1998,0.38377600000000006
1,Tundra,GLU229,1999,0.383908
1,Tundra,GLU229,2000,0.38404000000000005
1,Tundra,GLU229,2001,0.38357
1,Tundra,GLU229,2002,0.38310000000000005
1,Tundra,GLU229,2003,0.38263
1,Tundra,GLU229,2004,0.38216000000000006
1,Tundra,GLU229,2005,0.38169000000000003
1,Tundra,GLU229,2006,0.38133000000000006
1,Tundra,GLU229,2007,0.38097000000000003
1,Tundra,GLU229,2008,0.38061000000000006
1,Tundra,GLU229,2009,0.38025000000000003
1,Tundra,GLU229,2010,0.37989000000000006
1,Tundra,GLU231,1700,0.06785000000000001
1,Tundra,GLU231,1750,0.06774000000000001
1,Tundra,GLU231,1800,0.06755
1,Tundra,GLU231,1850,0.06694
1,Tundra,GLU231,1900,0.06307
1,Tundra,GLU231,1950,0.059460000000000006
1,Tundra,GLU231,1971,0.05824300000000001
1,Tundra,GLU231,1972,0.058266000000000005
1,Tundra,GLU231,1973,0.05828900000000001
1,Tundra,GLU231,1974,0.058312
1,Tundra,GLU231,1975,0.058335000000000005
1,Tundra,GLU231,1976,0.05835800000000001
1,Tundra,GLU231,1977,0.058381
1,Tundra,GLU231,1978,0.058404000000000005
1,Tundra,GLU231,1979,0.058427
1,Tundra,GLU231,1980,0.05845
1,Tundra,GLU231,1981,0.058427
1,Tundra,GLU231,1982,0.058404000000000005
1,Tundra,GLU231,1983,0.058381
1,Tundra,GLU231,1984,0.05835800000000001
1,Tundra,GLU231,1985,0.058335000000000005
1,Tundra,GLU231,1986,0.058312
1,Tundra,GLU231,1987,0.05828900000000001
1,Tundra,GLU231,1988,0.058266000000000005
1,Tundra,GLU231,1989,0.05824300000000001
1,Tundra,GLU231,1990,0.05822000000000001
1,Tundra,GLU231,1991,0.05818800000000001
1,Tundra,GLU231,1992,0.058156000000000006
1,Tundra,GLU231,1993,0.05812400000000001
1,Tundra,GLU231,1994,0.058092000000000005
1,Tundra,GLU231,1995,0.05806000000000001
1,Tundra,GLU231,1996,0.05802800000000001
1,Tundra,GLU231,1997,0.057996000000000006
1,Tundra,GLU231,1998,0.05796400000000001
1,Tundra,GLU231,1999,0.057932000000000004
1,Tundra,GLU231,2000,0.05790000000000001
1,Tundra,GLU231,2001,0.05785800000000001
1,Tundra,GLU231,2002,0.057816000000000006
1,Tundra,GLU231,2003,0.057774000000000006
1,Tundra,GLU231,2004,0.057732000000000006
1,Tundra,GLU231,2005,0.057690000000000005
1,Tundra,GLU231,2006,0.057656000000000006
1,Tundra,GLU231,2007,0.05762200000000001
1,Tundra,GLU231,2008,0.057588
1,Tundra,GLU231,2009,0.057554
1,Tundra,GLU231,2010,0.05752
6,Tundra,GLU201,1700,1.04505
6,Tundra,GLU201,1750,1.04505
6,Tundra,GLU201,1800,1.04505
6,Tundra,GLU201,1850,1.04505
6,Tundra,GLU201,1900,0.98729
6,Tundra,GLU201,1950,0.32541000000000003
6,Tundra,GLU201,1971,0.24299500000000002
6,Tundra,GLU201,1972,0.23442000000000002
6,Tundra,GLU201,1973,0.22584500000000002
6,Tundra,GLU201,1974,0.21727000000000002
6,Tundra,GLU201,1975,0.20869500000000002
6,Tundra,GLU201,1976,0.20012000000000002
6,Tundra,GLU201,1977,0.19154500000000002
6,Tundra,GLU201,1978,0.18297000000000002
6,Tundra,GLU201,1979,0.17439500000000002
6,Tundra,GLU201,1980,0.16582000000000002
6,Tundra,GLU201,1981,0.17062800000000003
6,Tundra,GLU201,1982,0.175436
6,Tundra,GLU201,1983,0.18024400000000002
6,Tundra,GLU201,1984,0.18505200000000002
6,Tundra,GLU201,1985,0.18986000000000003
6,Tundra,GLU201,1986,0.194668
6,Tundra,GLU201,1987,0.19947600000000001
6,Tundra,GLU201,1988,0.20428400000000002
6,Tundra,GLU201,1989,0.209092
6,Tundra,GLU201,1990,0.2139
6,Tundra,GLU201,1991,0.213255
6,Tundra,GLU201,1992,0.21261000000000002
6,Tundra,GLU201,1993,0.21196500000000001
6,Tundra,GLU201,1994,0.21132
6,Tundra,GLU201,1995,0.210675
6,Tundra,GLU201,1996,0.21003000000000002
6,Tundra,GLU201,1997,0.20938500000000002
6,Tundra,GLU201,1998,0.20874
6,Tundra,GLU201,1999,0.20809500000000003
6,Tundra,GLU201,2000,0.20745000000000002
6,Tundra,GLU201,2001,0.239354
6,Tundra,GLU201,2002,0.271258
6,Tundra,GLU201,2003,0.30316200000000004
6,Tundra,GLU201,2004,0.33506600000000003
6,Tundra,GLU201,2005,0.36697
6,Tundra,GLU201,2006,0.37162
6,Tundra,GLU201,2007,0.37627000000000005
6,Tundra,GLU201,2008,0.38092000000000004
6,Tundra,GLU201,2009,0.3855700000000001
6,Tundra,GLU201,2010,0.39022000000000007
7,Tundra,GLU156,1700,0.17078000000000002
7,Tundra,GLU156,1750,0.17065000000000002
7,Tundra,GLU156,1800,0.17035
7,Tundra,GLU156,1850,0.16859000000000002
7,Tundra,GLU156,1900,0.16294
7,Tundra,GLU156,1950,0.13996
7,Tundra,GLU156,1971,0.12557700000000002
7,Tundra,GLU156,1972,0.125034
7,Tundra,GLU156,1973,0.124491
7,Tundra,GLU156,1974,0.123948
7,Tundra,GLU156,1975,0.12340500000000001
7,Tundra,GLU156,1976,0.12286200000000001
7,Tundra,GLU156,1977,0.12231900000000001
7,Tundra,GLU156,1978,0.12177600000000001
7,Tundra,GLU156,1979,0.12123300000000001
7,Tundra,GLU156,1980,0.12069
7,Tundra,GLU156,1981,0.1203
7,Tundra,GLU156,1982,0.11991
7,Tundra,GLU156,1983,0.11952
7,Tundra,GLU156,1984,0.11913
7,Tundra,GLU156,1985,0.11874000000000001
7,Tundra,GLU156,1986,0.11835000000000001
7,Tundra,GLU156,1987,0.11796000000000001
7,Tundra,GLU156,1988,0.11757000000000001
7,Tundra,GLU156,1989,0.11718
7,Tundra,GLU156,1990,0.11679
7,Tundra,GLU156,1991,0.116536
7,Tundra,GLU156,1992,0.11628200000000001
7,Tundra,GLU156,1993,0.116028
7,Tundra,GLU156,1994,0.115774
7,Tundra,GLU156,1995,0.11552000000000001
7,Tundra,GLU156,1996,0.11526600000000001
7,Tundra,GLU156,1997,0.115012
7,Tundra,GLU156,1998,0.114758
7,Tundra,GLU156,1999,0.11450400000000001
7,Tundra,GLU156,2000,0.11425
7,Tundra,GLU156,2001,0.11422800000000001
7,Tundra,GLU156,2002,0.114206
7,Tundra,GLU156,2003,0.11418400000000001
7,Tundra,GLU156,2004,0.114162
7,Tundra,GLU156,2005,0.11414
7,Tundra,GLU156,2006,0.11402200000000001
7,Tundra,GLU156,2007,0.113904
7,Tundra,GLU156,2008,0.11378600000000001
7,Tundra,GLU156,2009,0.113668
7,Tundra,GLU156,2010,0.11355000000000001
7,Tundra,GLU168,1700,3.7612900000000002
7,Tundra,GLU168,1750,3.75781
7,Tundra,GLU168,1800,3.7499300000000004
7,Tundra,GLU168,1850,3.70252
7,Tundra,GLU168,1900,3.5452000000000004
7,Tundra,GLU168,1950,2.93522
7,Tundra,GLU168,1971,2.5591640000000004
7,Tundra,GLU168,1972,2.5451180000000004
7,Tundra,GLU168,1973,2.5310720000000004
7,Tundra,GLU168,1974,2.5170260000000004
7,Tundra,GLU168,1975,2.5029800000000004
7,Tundra,GLU168,1976,2.4889340000000004
7,Tundra,GLU168,1977,2.4748880000000004
7,Tundra,GLU168,1978,2.4608420000000004
7,Tundra,GLU168,1979,2.4467960000000004
7,Tundra,GLU168,1980,2.4327500000000004
7,Tundra,GLU168,1981,2.4223470000000002
7,Tundra,GLU168,1982,2.4119440000000005
7,Tundra,GLU168,1983,2.4015410000000004
7,Tundra,GLU168,1984,2.391138
7,Tundra,GLU168,1985,2.3807350000000005
7,Tundra,GLU168,1986,2.3703320000000003
7,Tundra,GLU168,1987,2.359929
7,Tundra,GLU168,1988,2.349526
7,Tundra,GLU168,1989,2.3391230000000003
7,Tundra,GLU168,1990,2.32872
7,Tundra,GLU168,1991,2.328879
7,Tundra,GLU168,1992,2.329038
7,Tundra,GLU168,1993,2.329197
7,Tundra,GLU168,1994,2.329356
7,Tundra,GLU168,1995,2.329515
7,Tundra,GLU168,1996,2.329674
7,Tundra,GLU168,1997,2.329833
7,Tundra,GLU168,1998,2.329992
7,Tundra,GLU168,1999,2.330151
7,Tundra,GLU168,2000,2.33031
7,Tundra,GLU168,2001,2.3294
7,Tundra,GLU168,2002,2.32849
7,Tundra,GLU168,2003,2.32758
7,Tundra,GLU168,2004,2.32667
7,Tundra,GLU168,2005,2.3257600000000003
7,Tundra,GLU168,2006,2.3223200000000004
7,Tundra,GLU168,2007,2.31888
7,Tundra,GLU168,2008,2.31544
7,Tundra,GLU168,2009,2.312
7,Tundra,GLU168,2010,2.30856
8,Tundra,GLU002,1700,1562.33894
8,Tundra,GLU002,1750,1562.33894
8,Tundra,GLU002,1800,1562.33894
8,Tundra,GLU002,1850,1562.33894
8,Tundra,GLU002,1900,1562.33894
8,Tundra,GLU002,1950,1562.33804
8,Tundra,GLU002,1971,1562.336792
8,Tundra,GLU002,1972,1562.3367440000002
8,Tundra,GLU002,1973,1562.3366960000003
8,Tundra,GLU002,1974,1562.3366480000002
8,Tundra,GLU002,1975,1562.3366
8,Tundra,GLU002,1976,1562.3365520000002
8,Tundra,GLU002,1977,1562.3365040000003
8,Tundra,GLU002,1978,1562.3364560000002
8,Tundra,GLU002,1979,1562.3364080000001
8,Tundra,GLU002,1980,1562.3363600000002
8,Tundra,GLU002,1981,1562.3362800000002
8,Tundra,GLU002,1982,1562.3362000000002
8,Tundra,GLU002,1983,1562.3361200000002
8,Tundra,GLU002,1984,1562.3360400000001
8,Tundra,GLU002,1985,1562.3359600000003
8,Tundra,GLU002,1986,1562.3358800000003
8,Tundra,GLU002,1987,1562.3358000000003
8,Tundra,GLU002,1988,1562.3357200000003
8,Tundra,GLU002,1989,1562.3356400000002
8,Tundra,GLU002,1990,1562.3355600000002
8,Tundra,GLU002,1991,1562.3355400000003
8,Tundra,GLU002,1992,1562.33552
8,Tundra,GLU002,1993,1562.3355000000001
8,Tundra,GLU002,1994,1562.3354800000002
8,Tundra,GLU002,1995,1562.3354600000002
8,Tundra,GLU002,1996,1562.33544
8,Tundra,GLU002,1997,1562.33542
8,Tundra,GLU002,1998,1562.3354000000002
8,Tundra,GLU002,1999,1562.33538
8,Tundra,GLU002,2000,1562.33536
8,Tundra,GLU002,2001,1562.335264
8,Tundra,GLU002,2002,1562.335168
8,Tundra,GLU002,2003,1562.3350720000003
8,Tundra,GLU002,2004,1562.3349760000003
8,Tundra,GLU002,2005,1562.3348800000003
8,Tundra,GLU002,2006,1562.3347520000002
8,Tundra,GLU002,2007,1562.3346240000003
8,Tundra,GLU002,2008,1562.3344960000002
8,Tundra,GLU002,2009,1562.3343680000003
8,Tundra,GLU002,2010,1562.3342400000001
8,Tundra,GLU007,1700,109.14458
8,Tundra,GLU007,1750,109.14458
8,Tundra,GLU007,1800,109.14458
8,Tundra,GLU007,1850,109.13656
8,Tundra,GLU007,1900,109.07197000000001
8,Tundra,GLU007,1950,108.75804000000002
8,Tundra,GLU007,1971,108.869237
8,Tundra,GLU007,1972,108.87031400000001
8,Tundra,GLU007,1973,108.871391
8,Tundra,GLU007,1974,108.87246800000001
8,Tundra,GLU007,1975,108.87354500000001
8,Tundra,GLU007,1976,108.874622
8,Tundra,GLU007,1977,108.87569900000001
8,Tundra,GLU007,1978,108.876776
8,Tundra,GLU007,1979,108.87785300000002
8,Tundra,GLU007,1980,108.87893000000001
8,Tundra,GLU007,1981,108.87957800000001
8,Tundra,GLU007,1982,108.88022600000001
8,Tundra,GLU007,1983,108.880874
8,Tundra,GLU007,1984,108.881522
8,Tundra,GLU007,1985,108.88217
8,Tundra,GLU007,1986,108.88281800000001
8,Tundra,GLU007,1987,108.88346600000001
8,Tundra,GLU007,1988,108.88411400000001
8,Tundra,GLU007,1989,108.88476200000001
8,Tundra,GLU007,1990,108.88541000000001
8,Tundra,GLU007,1991,108.88793500000001
8,Tundra,GLU007,1992,108.89046
8,Tundra,GLU007,1993,108.89298500000001
8,Tundra,GLU007,1994,108.89551
8,Tundra,GLU007,1995,108.89803500000001
8,Tundra,GLU007,1996,108.90056000000001
8,Tundra,GLU007,1997,108.903085
8,Tundra,GLU007,1998,108.90561000000001
8,Tundra,GLU007,1999,108.908135
8,Tundra,GLU007,2000,108.91066000000001
8,Tundra,GLU007,2001,108.91067600000001
8,Tundra,GLU007,2002,108.91069200000001
8,Tundra,GLU007,2003,108.910708
8,Tundra,GLU007,2004,108.910724
8,Tundra,GLU007,2005,108.91074
8,Tundra,GLU007,2006,108.91311400000001
8,Tundra,GLU007,2007,108.91548800000001
8,Tundra,GLU007,2008,108.917862
8,Tundra,GLU007,2009,108.920236
8,Tundra,GLU007,2010,108.92261
8,Tundra,GLU010,1700,179.76292
8,Tundra,GLU010,1750,179.76292
8,Tundra,GLU010,1800,179.76292
8,Tundra,GLU010,1850,179.76292
8,Tundra,GLU010,1900,179.76055000000002
8,Tundra,GLU010,1950,179.71128000000002
8,Tundra,GLU010,1971,179.746064
8,Tundra,GLU010,1972,179.746058
8,Tundra,GLU010,1973,179.74605200000002
8,Tundra,GLU010,1974,179.746046
8,Tundra,GLU010,1975,179.74604
8,Tundra,GLU010,1976,179.746034
8,Tundra,GLU010,1977,179.74602800000002
8,Tundra,GLU010,1978,179.746022
8,Tundra,GLU010,1979,179.746016
8,Tundra,GLU010,1980,179.74601
8,Tundra,GLU010,1981,179.745846
8,Tundra,GLU010,1982,179.74568200000002
8,Tundra,GLU010,1983,179.745518
8,Tundra,GLU010,1984,179.74535400000002
8,Tundra,GLU010,1985,179.74519
8,Tundra,GLU010,1986,179.745026
8,Tundra,GLU010,1987,179.744862
8,Tundra,GLU010,1988,179.744698
8,Tundra,GLU010,1989,179.74453400000002
8,Tundra,GLU010,1990,179.74437
8,Tundra,GLU010,1991,179.744059
8,Tundra,GLU010,1992,179.743748
8,Tundra,GLU010,1993,179.743437
8,Tundra,GLU010,1994,179.74312600000002
8,Tundra,GLU010,1995,179.742815
8,Tundra,GLU010,1996,179.742504
8,Tundra,GLU010,1997,179.74219300000001
8,Tundra,GLU010,1998,179.741882
8,Tundra,GLU010,1999,179.74157100000002
8,Tundra,GLU010,2000,179.74126
8,Tundra,GLU010,2001,179.741262
8,Tundra,GLU010,2002,179.741264
8,Tundra,GLU010,2003,179.74126600000002
8,Tundra,GLU010,2004,179.74126800000002
8,Tundra,GLU010,2005,179.74127000000001
8,Tundra,GLU010,2006,179.74156000000002
8,Tundra,GLU010,2007,179.74185
8,Tundra,GLU010,2008,179.74214
8,Tundra,GLU010,2009,179.74242999999998
8,Tundra,GLU010,2010,179.74272
8,Tundra,GLU015,1700,172.94698
8,Tundra,GLU015,1750,172.94698
8,Tundra,GLU015,1800,172.94698
8,Tundra,GLU015,1850,172.94698
8,Tundra,GLU015,1900,172.94686000000002
8,Tundra,GLU015,1950,172.87130000000002
8,Tundra,GLU015,1971,172.94625000000002
8,Tundra,GLU015,1972,172.94625000000002
8,Tundra,GLU015,1973,172.94625000000002
8,Tundra,GLU015,1974,172.94625000000002
8,Tundra,GLU015,1975,172.94625000000002
8,Tundra,GLU015,1976,172.94625000000002
8,Tundra,GLU015,1977,172.94625000000002
8,Tundra,GLU015,1978,172.94625000000002
8,Tundra,GLU015,1979,172.94625000000002
8,Tundra,GLU015,1980,172.94625000000002
8,Tundra,GLU015,1981,172.94624500000003
8,Tundra,GLU015,1982,172.94624000000002
8,Tundra,GLU015,1983,172.946235
8,Tundra,GLU015,1984,172.94623
8,Tundra,GLU015,1985,172.94622500000003
8,Tundra,GLU015,1986,172.94622
8,Tundra,GLU015,1987,172.946215
8,Tundra,GLU015,1988,172.94621
8,Tundra,GLU015,1989,172.94620500000002
