# L102.gdp_mil90usd_GCAM3_R_Y divided by population from L101.Pop_thous_GCAM3_R_Y
GCAM_region_ID,year,value
2,2005,0.36827159225376477
2,2006,0.38864301738413676
2,2007,0.413533036056336
2,2008,0.42226100669412375
2,2009,0.42828450077162394
2,2010,0.4407238079343399
2,2015,0.6033910630768128
2,2020,0.6813613541818013
2,2025,0.7583640864292045
2,2030,0.8494537560992689
2,2035,0.9550258142872468
2,2040,1.0957724454588536
2,2045,1.271900565990094
2,2050,1.5064270378997617
2,2055,1.7923808996736639
2,2060,2.1652333504595322
2,2065,2.620551464394013
2,2070,3.2120939586152026
2,2075,3.9028844545699917
2,2080,4.7209508512616445
2,2085,5.65605075495593
2,2090,6.7868328274808745
2,2095,8.147674947203116
2,2100,9.558248365266996
3,1971,0.9276437909612429
3,1972,0.996945797261837
3,1973,0.9999330100988391
3,1974,1.0166523921322448
3,1975,1.0651594996452958
3,1976,1.1505960026040027
3,1977,1.1990278519061743
3,1978,1.2360913944888376
3,1979,1.2847380225290796
3,1980,1.3000103286529479
3,1981,1.2684160102197763
3,1982,1.316344807571698
3,1983,1.3391685652060354
3,1984,1.365921013235972
3,1985,1.3917257739261677
3,1986,1.3837555029681856
3,1987,1.3587105539070439
3,1988,1.3872735055283498
3,1989,1.427617318825929
3,1990,1.4647622070690776
3,1991,1.464149012025595
3,1992,1.4735837505851042
3,1993,1.460794070488001
3,1994,1.4883144033329216
3,1995,1.5005637654775164
3,1996,1.567112706178917
3,1997,1.5882288391642398
3,1998,1.645187693929441
3,1999,1.7104374734180474
3,2000,1.7442659551821578
3,2001,1.777345264674434
3,2002,1.8028854141652146
3,2003,1.886122955053539
3,2004,1.9416364097057235
3,2005,2.0163144669797504
3,2006,2.085723977767232
3,2007,2.156961649945944
3,2008,2.2255574482081504
3,2009,2.267388777403901
3,2010,2.33267730683997
3,2015,3.0625845311763245
3,2020,3.4166345098237194
3,2025,3.794782806361699
3,2030,4.160316786524352
3,2035,4.5043762611144755
3,2040,4.869075379179748
3,2045,5.239729646642601
3,2050,5.695045560473446
3,2055,6.194469103436038
3,2060,6.836858076830301
3,2065,7.5634095330453945
3,2070,8.468206971643918
3,2075,9.405930741616016
3,2080,10.422083011084093
3,2085,11.475448698540363
3,2090,12.701429452937555
3,2095,14.129102795980208
3,2100,15.420798419445918
4,1971,0.6376161114331589
4,1972,0.6506176828029308
4,1973,0.6493815082425057
4,1974,0.6585585065542856
4,1975,0.6499598277085353
4,1976,0.6439035048195725
4,1977,0.6228260008316804
4,1978,0.6138687347335194
4,1979,0.6053032321470682
4,1980,0.6109070607906717
4,1981,0.5990550037444683
4,1982,0.5843935026146905
4,1983,0.5770439966860069
4,1984,0.5756175825672539
4,1985,0.5715713454988436
4,1986,0.5720889021414335
4,1987,0.5880302252632628
4,1988,0.6093676037788205
4,1989,0.6117682215562767
4,1990,0.6163042693450372
4,1991,0.6117038731588766
4,1992,0.5718285592606211
4,1993,0.521705580335671
4,1994,0.5167884522210215
4,1995,0.5263476122058434
4,1996,0.5525266696402745
4,1997,0.5666571732972175
4,1998,0.5731345260842443
4,1999,0.5779093720092767
4,2000,0.575547899447906
4,2001,0.5806898437218104
4,2002,0.5989223489103049
4,2003,0.5985670675652766
4,2004,0.6242519721589072
4,2005,0.6641043176754201
4,2006,0.7187055687956427
4,2007,0.7897658619701924
4,2008,0.8316321630502171
4,2009,0.8330456810661285
4,2010,0.8532073125387174
4,2015,0.9649789538153094
4,2020,1.0621385774633776
4,2025,1.1222366156887902
4,2030,1.1756807162437728
4,2035,1.2317412692077667
4,2040,1.3306952994852521
4,2045,1.4764299819191593
4,2050,1.692137094658123
4,2055,1.965494494757884
4,2060,2.3295072712961598
4,2065,2.7744059655684414
4,2070,3.3536297627265417
4,2075,4.026607985588813
4,2080,4.82124441632174
4,2085,5.724357566028926
4,2090,6.816526018937975
4,2095,8.13124692007977
4,2100,9.49149094937346
5,1971,0.818820635607139
5,1972,0.824040614119323
5,1973,0.8439496892078016
5,1974,0.9051090778739714
5,1975,0.8661088954354104
5,1976,0.8970724314941159
5,1977,0.9020075511791215
5,1978,0.8483134671096885
5,1979,0.8607875811601469
5,1980,0.8526612306425744
5,1981,0.778004035028721
5,1982,0.7582585041746542
5,1983,0.7203490786002286
5,1984,0.7066712330323501
5,1985,0.7279038277314537
5,1986,0.686994139749373
5,1987,0.6329377200140869
5,1988,0.644492971199786
5,1989,0.6544013724277014
5,1990,0.672483123795404
5,1991,0.6488345001753701
5,1992,0.623959955059962
5,1993,0.6055351581365928
5,1994,0.5917771810152306
5,1995,0.5849788138280686
5,1996,0.5956645595723545
5,1997,0.6000410476186139
5,1998,0.6045070042740037
5,1999,0.5953602783705574
5,2000,0.5994927681264447
5,2001,0.6109401818420566
5,2002,0.6176390122599902
5,2003,0.6473219300479304
5,2004,0.7666752179487281
5,2005,0.7797066646701015
5,2006,0.808545181110948
5,2007,0.834219106479661
5,2008,0.8605589490312361
5,2009,0.8815418372329143
5,2010,0.9200014958000609
5,2015,0.8309866396337208
5,2020,0.9247157977291367
5,2025,1.0438626796995438
5,2030,1.1774645755648456
5,2035,1.3229118866387646
5,2040,1.5042757201909598
5,2045,1.722145448197723
5,2050,2.0073147477304003
5,2055,2.356160134338987
5,2060,2.8102484978399342
5,2065,3.354812825345716
5,2070,4.052867364378045
5,2075,4.8522181869016885
5,2080,5.781423546582871
5,2085,6.821418543076652
5,2090,8.059208010961681
5,2095,9.52152393733676
5,2100,10.98686204534658
6,1971,16.61129492770423
6,1972,16.98922200673029
6,1973,17.2601886667634
6,1974,17.714883985758053
6,1975,17.570717538500443
6,1976,17.72685530555096
6,1977,17.91273927223985
6,1978,17.81063489484613
6,1979,18.23639452277497
6,1980,18.497677534363785
6,1981,18.89869642556632
6,1982,19.211872155063354
6,1983,18.687067334426985
6,1984,19.30887690322755
6,1985,19.970252267942794
6,1986,20.465283646370118
6,1987,20.673061443438677
6,1988,21.403618137179283
6,1989,21.883373383161214
6,1990,22.417175507395495
6,1991,22.0748524789483
6,1992,21.88206447017588
6,1993,22.55950200451507
6,1994,23.210159842903213
6,1995,23.80224170233608
6,1996,24.432702025860436
6,1997,25.034684408226
6,1998,25.71857367033645
6,1999,26.705641203789018
6,2000,27.38445206824715
6,2001,27.643524115589614
6,2002,28.419176268686705
6,2003,29.012954803881584
6,2004,29.8687597851793
6,2005,30.502681449847895
6,2006,31.079282522421213
6,2007,31.885970675652906
6,2008,32.51669977140464
6,2009,32.681998877565896
6,2010,32.98540023136076
6,2015,35.25319189360716
6,2020,37.602409756879986
6,2025,39.88363295883485
6,2030,42.38068265728083
6,2035,44.89750582732565
6,2040,47.915195025261866
6,2045,51.04674106931843
6,2050,54.45560863141375
6,2055,57.905254002631295
6,2060,61.74823945184156
6,2065,65.4703372277387
6,2070,69.65546570364218
6,2075,73.54152888433899
6,2080,77.82092943110011
6,2085,82.19271670118594
6,2090,87.12066236882576
6,2095,93.48788898044006
6,2100,99.12519483393154
7,1971,3.317486391016494
7,1972,3.634186542160398
7,1973,4.052016904979137
7,1974,4.323941519842014
7,1975,4.4530321339737515
7,1976,4.772128107333264
7,1977,4.874501653474716
7,1978,4.915043487237953
7,1979,5.126526623661099
7,1980,5.465274004729085
7,1981,5.105716980770115
7,1982,5.018816935275227
7,1983,4.7397482554115395
7,1984,4.882130739119596
7,1985,5.161682702471276
7,1986,5.4648189065822335
7,1987,5.555541289899613
7,1988,5.450287005747669
7,1989,5.531764525719829
7,1990,5.205340385225925
7,1991,5.20181210113557
7,1992,5.099453134642406
7,1993,5.2585603083293035
7,1994,5.457947884710843
7,1995,5.615435791498274
7,1996,5.651747068783189
7,1997,5.7564486660430845
7,1998,5.673857866175268
7,1999,5.6053045356550095
7,2000,5.762222261392158
7,2001,5.754483154905315
7,2002,5.823778234155743
7,2003,5.809160981052939
7,2004,6.059441930957889
7,2005,6.171661367638453
7,2006,6.346610444842847
7,2007,6.664928793126098
7,2008,6.9413241254873626
7,2009,6.853041519815212
7,2010,7.300344324820163
7,2015,6.307416992056396
7,2020,7.005733484874629
7,2025,7.637064193843874
7,2030,8.24272254908797
7,2035,8.773043258440547
7,2040,9.457453704240928
7,2045,10.144648782672153
7,2050,11.027645672514446
7,2055,11.919007822972075
7,2060,13.121342140421351
7,2065,14.516577950708392
7,2070,16.389166694227622
7,2075,18.627969900608065
7,2080,21.28221834557818
7,2085,24.245693133327478
7,2090,27.451090098302483
7,2095,30.687817839348483
7,2100,34.37141890980044
8,1971,16.549988986376455
8,1972,17.17588169102004
8,1973,18.08662685241533
8,1974,18.467294597213094
8,1975,18.52060093895926
8,1976,19.23092195316331
8,1977,19.641289508785587
8,1978,20.15975814961
8,1979,20.665621761593897
8,1980,20.85226962813006
8,1981,21.31992907566947
8,1982,20.42726204117464
8,1983,20.702375010099367
8,1984,21.599119313095645
8,1985,22.347255763560145
8,1986,22.57632948831607
8,1987,23.222363803169966
8,1988,24.04962955661321
8,1989,24.34771873417198
8,1990,24.111539196893684
8,1991,23.340724242134442
8,1992,23.284017149161347
8,1993,23.633959895119276
8,1994,24.44713528739548
8,1995,24.85196590215741
8,1996,25.005918247993655
8,1997,25.800491804930306
8,1998,26.59374598714506
8,1999,27.64041075627629
8,2000,28.76560729869015
8,2001,28.961383183565314
8,2002,29.48063979350332
8,2003,29.756224797978355
8,2004,30.39483599943075
8,2005,31.057243170327443
8,2006,31.563196396637526
8,2007,31.8886022682411
8,2008,31.95724180777275
8,2009,30.798453766387173
8,2010,31.541178589646663
8,2015,34.09457428456212
8,2020,36.435241909775314
8,2025,38.56816860873455
8,2030,40.78377840177177
8,2035,43.09488410450183
8,2040,45.93000933783259
8,2045,48.89614975661723
8,2050,52.550508563298976
8,2055,55.947411138365695
8,2060,59.93291858198734
8,2065,63.82387306600268
8,2070,68.36501002336873
8,2075,72.94360277747239
8,2080,77.73910667370677
8,2085,82.77397051528678
8,2090,88.55258745581483
8,2095,95.49579276098206
8,2100,102.22647682861349
9,1971,1.5757851173423845
9,1972,1.6439236082647286
9,1973,1.6821124375223033
9,1974,1.6962106171507347
9,1975,1.7142646365626286
9,1976,1.7593412231720278
9,1977,1.8353235793461693
9,1978,1.893296514579477
9,1979,1.8865771385450298
9,1980,1.857889171192958
9,1981,1.9073240133228266
9,1982,1.9000464610901964
9,1983,1.8877105542588608
9,1984,1.9130512175366787
9,1985,1.885209532273178
9,1986,1.8743581877951123
9,1987,1.8735808406179617
9,1988,1.8657748917120813
9,1989,1.881836857765078
9,1990,1.8548615983187202
9,1991,1.8098569916832963
9,1992,1.7918984803753324
9,1993,1.7708666453068203
9,1994,1.7799055687587433
9,1995,1.8235244313628953
9,1996,1.8673192654008617
9,1997,1.9175716356166874
9,1998,1.9690230011046994
9,1999,2.0334400069481418
9,2000,2.082136897152361
9,2001,2.091885831325885
9,2002,2.1290370007503587
9,2003,2.1726160040649183
9,2004,2.2241082293548957
9,2005,2.3280048735861283
9,2006,2.48146223712948
9,2007,2.608126968436379
9,2008,2.665638522579851
9,2009,2.6311434477556364
9,2010,2.6811095700008654
9,2015,3.6158692350425734
9,2020,3.928380378094967
9,2025,4.327335979782637
9,2030,4.806392666289627
9,2035,5.31570974391249
9,2040,5.986776686796694
9,2045,6.7416002243471365
9,2050,7.711380014242038
9,2055,8.75061854033107
9,2060,10.10260151636043
9,2065,11.72338592694754
9,2070,13.857327720939848
9,2075,16.415484287398307
9,2080,19.518388192953513
9,2085,23.107263746294898
9,2090,27.11670412554389
9,2095,31.313947389922838
9,2100,36.10413248703221
10,1971,1.532262363662725
10,1972,1.540234629598981
10,1973,1.5540431991699806
10,1974,1.572519077751567
10,1975,1.5906924703220626
10,1976,1.610495162702313
10,1977,1.6330442099324318
10,1978,1.6577837436649985
10,1979,1.6834102540603095
10,1980,1.7043607873994462
10,1981,1.7301287924428803
10,1982,1.7477291412572975
10,1983,1.769803040970245
10,1984,1.794649292893502
10,1985,1.8110730619828521
10,1986,1.8091307637635898
10,1987,1.875709411851487
10,1988,1.9256497165021877
10,1989,1.873751268998806
10,1990,1.8360250572023433
10,1991,1.6621917621344184
10,1992,1.416661195493348
10,1993,1.2621850305492044
10,1994,1.1004709383967337
10,1995,1.02581877866846
10,1996,1.036694394428652
10,1997,1.0534511913369153
10,1998,1.0643360793289147
10,1999,1.1049714634001262
10,2000,1.1818914798185751
10,2001,1.2895215448238269
10,2002,1.3810404959751472
10,2003,1.487450686855843
10,2004,1.6076112704916063
10,2005,1.772449140419071
10,2006,1.984142986966683
10,2007,2.1977659882493312
10,2008,2.3149848956492134
10,2009,2.362417970338411
10,2010,2.4996567560873197
10,2015,3.2406664796386258
10,2020,3.9912080819615894
10,2025,4.876322292263238
10,2030,5.811955955641856
10,2035,6.823848675446174
10,2040,8.065133902458053
10,2045,9.487216607933675
10,2050,11.154055735405255
10,2055,12.951488357612112
10,2060,14.963868063176772
10,2065,17.284094433371752
10,2070,20.010580708720312
10,2075,23.120439318781084
10,2080,26.70414770837678
10,2085,30.8500055722056
10,2090,35.50992046992302
10,2095,40.860818788438046
10,2100,46.68629095988286
11,1971,0.17585551590092385
11,1972,0.1852954936597029
11,1973,0.19055909199843468
11,1974,0.20060926978528368
11,1975,0.2012060875908512
11,1976,0.216724173680894
11,1977,0.21334094021065472
11,1978,0.22604258230608332
11,1979,0.24834538625659766
11,1980,0.2639218699785486
11,1981,0.28092471099997346
11,1982,0.29081415813407824
11,1983,0.3115708476282203
11,1984,0.3402401525144619
11,1985,0.37971516780583164
11,1986,0.42377138332922726
11,1987,0.45745881048903947
11,1988,0.5018895652380136
11,1989,0.5457753356973437
11,1990,0.560738841729306
11,1991,0.5773494576967085
11,1992,0.6222620925404221
11,1993,0.6979964455506714
11,1994,0.7815330796797869
11,1995,0.8666079845844445
11,1996,0.9461225935924215
11,1997,1.0260987242361475
11,1998,1.0975051602554455
11,1999,1.1673564670838985
11,2000,1.2440609873803896
11,2001,1.3279980531610238
11,2002,1.4290681963689125
11,2003,1.5523165987062484
11,2004,1.6931006179911097
11,2005,1.8638127321909908
11,2006,2.083208922840426
11,2007,2.3573462332760937
11,2008,2.561588589751825
11,2009,2.7688712019291657
11,2010,3.039552519085467
11,2015,4.166680034223472
11,2020,5.548233830486726
11,2025,7.15844901851791
11,2030,9.038072796335474
11,2035,11.191236508057782
11,2040,13.61268167746653
11,2045,16.285294914687054
11,2050,19.239107689742063
11,2055,22.368513693493764
11,2060,25.87753873660056
11,2065,29.75243836297604
11,2070,34.35271265543342
11,2075,39.654196721914005
11,2080,45.763809505362154
11,2085,52.47487617663439
11,2090,59.37489981745145
11,2095,65.1411403101165
11,2100,71.60311592879037
12,1971,3.1764999710840183
12,1972,3.2619272556394048
12,1973,3.354338049509025
12,1974,3.4454938174005507
12,1975,3.544640964570992
12,1976,3.690700308643857
12,1977,3.8640806102333096
12,1978,4.005113603873674
12,1979,4.121685699785639
12,1980,4.107972898003175
12,1981,4.196085951049882
12,1982,4.3089315933390075
12,1983,4.432146264061208
12,1984,4.57264292021325
12,1985,4.6357454288210524
12,1986,4.746771184754799
12,1987,4.862214263598531
12,1988,4.95743955155141
12,1989,4.977444870244012
12,1990,4.866799629803192
12,1991,4.392824263658041
12,1992,4.222110987865808
12,1993,4.248926434379927
12,1994,4.4163017230738095
12,1995,4.6709300193676455
12,1996,4.870355780674298
12,1997,5.0129776205298295
12,1998,5.159210775332267
12,1999,5.307251751233385
12,2000,5.532591562072036
12,2001,5.7163302169347165
12,2002,5.909180680265055
12,2003,6.178485123814276
12,2004,6.547112972872472
12,2005,6.885178947848287
12,2006,7.358504336048424
12,2007,7.821700257472464
12,2008,8.163684287152204
12,2009,7.862805042343229
12,2010,8.05424369138667
12,2015,9.441009676804722
12,2020,11.042249500974764
12,2025,12.561374331683393
12,2030,14.355954414805277
12,2035,16.21617593204654
12,2040,18.852933709695296
12,2045,21.672591801582023
12,2050,25.3665545819196
12,2055,28.849969654851506
12,2060,33.34391643247991
12,2065,38.04227594915249
12,2070,44.10567777245206
12,2075,50.5014928832153
12,2080,57.66962808432269
12,2085,65.26256423964819
12,2090,74.1708121429765
12,2095,84.65488391802985
12,2100,95.63251978787974
13,1971,12.225612026925964
13,1972,12.700276749126846
13,1973,13.407299687769145
13,1974,13.65613203987494
13,1975,13.481655791496898
13,1976,14.05251574965923
13,1977,14.391921519107859
13,1978,14.781971702051461
13,1979,15.270504615994689
13,1980,15.465998093862945
13,1981,15.455740614231525
13,1982,15.56409348349198
13,1983,15.789619085608225
13,1984,16.140039070062684
13,1985,16.499350877056308
13,1986,16.906144352535932
13,1987,17.32171938420281
13,1988,18.002448633353705
13,1989,18.609915645523003
13,1990,19.108854029771027
13,1991,19.404201952843547
13,1992,19.574375307269545
13,1993,19.458681756385612
13,1994,19.936950059489746
13,1995,20.378015545923198
13,1996,20.673942359192555
13,1997,21.187996730906214
13,1998,21.730155893272293
13,1999,22.291312842908617
13,2000,23.071848393747167
13,2001,23.429250320452777
13,2002,23.596622757982033
13,2003,23.78437693021649
13,2004,24.24958091880623
13,2005,24.622268530035743
13,2006,25.309773174088587
13,2007,25.970205984849578
13,2008,25.906462068355165
13,2009,24.63821587415551
13,2010,25.050570896886548
13,2015,26.37911707720275
13,2020,28.050447308385678
13,2025,29.757170396281758
13,2030,31.55532739028418
13,2035,33.234391131689165
13,2040,35.21836174840124
13,2045,37.190076015683005
13,2050,39.54093751977728
13,2055,41.772387184544804
13,2060,44.52194774674405
13,2065,47.228491194097366
13,2070,50.624435481318905
13,2075,53.85531188824982
13,2080,57.3713084282513
13,2085,60.71551448793257
13,2090,64.65727055064234
13,2095,69.23026419285414
13,2100,71.94250739228427
14,1971,1.6056700971364704
14,1972,1.640172623684318
14,1973,1.6761905616770059
14,1974,1.713825624430473
14,1975,1.7531681404611985
14,1976,1.7965487669160995
14,1977,1.8419086350606864
14,1978,1.8891873428506354
14,1979,1.9382434932861292
14,1980,1.9923469204558264
14,1981,2.0417504133238595
14,1982,2.102512523719572
14,1983,2.159584647019004
14,1984,2.217826469484967
14,1985,2.270153009796525
14,1986,2.3366848178595476
14,1987,2.4463817083851347
14,1988,2.503829449845682
14,1989,2.605349910315911
14,1990,2.4608962099304748
14,1991,2.278633327234086
14,1992,2.0498681793685143
14,1993,1.7910565318290526
14,1994,1.4102629361256556
14,1995,1.253147758809918
14,1996,1.1630202369275255
14,1997,1.1685153817298526
14,1998,1.1778852957615378
14,1999,1.1929162343494844
14,2000,1.271185585576076
14,2001,1.383932194337494
14,2002,1.4663518871618684
14,2003,1.6060928390299014
14,2004,1.8083781565391641
14,2005,1.8994713441364268
14,2006,2.0633569320632836
14,2007,2.2443498795016548
14,2008,2.3588720329468686
14,2009,2.117984550758147
14,2010,2.2463946200158547
14,2015,3.965608898208886
14,2020,4.742350954671841
14,2025,5.597572963870159
14,2030,6.624647322324457
14,2035,7.818449184299663
14,2040,9.349791307883354
14,2045,11.169647371033562
14,2050,13.41875658148946
14,2055,15.979069838990199
14,2060,18.906739388381474
14,2065,22.248200585878134
14,2070,26.111086610750068
14,2075,30.471199090594613
14,2080,35.41771003111342
14,2085,41.092751020609924
14,2090,47.46578734090922
14,2095,54.948463065448706
14,2100,63.058856059016705
15,1971,2.3945302645430857
15,1972,2.49415116902502
15,1973,2.5233256766708814
15,1974,2.5951450098830935
15,1975,2.699186323425091
15,1976,2.880886346436005
15,1977,2.938177615826956
15,1978,2.954930622547407
15,1979,2.9184567846762994
15,1980,2.837490453990022
15,1981,2.9052590813486945
15,1982,2.9412949301707103
15,1983,3.0142847425136123
15,1984,3.132776059397099
15,1985,3.2022588806420207
15,1986,3.3288929493584423
15,1987,3.530342325743876
15,1988,3.5392015283653997
15,1989,3.6444450767311287
15,1990,3.919489823058359
15,1991,3.7441125558338677
15,1992,3.7092882410286325
15,1993,3.8006051619155277
15,1994,3.6381498612838077
15,1995,3.875461674969321
15,1996,4.126975131074937
15,1997,4.387311750797809
15,1998,4.440453385120555
15,1999,4.249950178153167
15,2000,4.472566623750524
15,2001,4.244224520157774
15,2002,4.450946394180528
15,2003,4.638553108540759
15,2004,5.003293235116479
15,2005,5.347941454389974
15,2006,5.65039408117958
15,2007,5.872197491168203
15,2008,5.888410493920552
15,2009,5.561623950421145
15,2010,5.93350046409565
15,2015,10.46576220221325
15,2020,12.25685556771008
15,2025,14.075712287230049
15,2030,15.909587622330429
15,2035,17.625927056183397
15,2040,19.545897976834624
15,2045,21.486990191417007
15,2050,23.731072316135215
15,2055,25.961952625978245
15,2060,28.5224861901612
15,2065,31.04123324897608
15,2070,34.11362057588835
15,2075,37.210957030551185
15,2080,40.592138329479766
15,2085,43.957714816379394
15,2090,47.79080403875877
15,2095,52.100444055641034
15,2100,55.19029771721525
16,1971,28.33506467480904
16,1972,29.166590898925403
16,1973,29.949779336361846
16,1974,30.40107200528809
16,1975,29.202189559096496
16,1976,29.47738771307137
16,1977,30.38151670648849
16,1978,30.900092118584716
16,1979,31.874172203777995
16,1980,33.27796906252222
16,1981,33.70585844025078
16,1982,33.30345316656138
16,1983,33.716768359291045
16,1984,34.896825728629715
16,1985,36.190732609122136
16,1986,36.977504866240196
16,1987,37.4110394304582
16,1988,37.896086182140664
16,1989,38.79462011933268
16,1990,39.68963994679695
16,1991,39.59882750905407
16,1992,39.76436208768579
16,1993,39.82778000078622
16,1994,40.60360230636979
16,1995,41.089270944486174
16,1996,41.796987774949805
16,1997,42.976978238485366
16,1998,43.89005874634239
16,1999,44.37880596365107
16,2000,45.675407733949754
16,2001,46.16015576258802
16,2002,46.274282832649824
16,2003,46.25412849591006
16,2004,47.4551455908992
16,2005,48.43841707684921
16,2006,49.63274385878596
16,2007,50.93734694601435
16,2008,51.18977220762214
16,2009,49.874479911153124
16,2010,50.428332258897754
16,2015,36.174394107637184
16,2020,38.63217981980605
16,2025,40.43637287005245
16,2030,42.19804109842813
16,2035,43.67959056742001
16,2040,45.53378788897466
16,2045,47.465928654575826
16,2050,50.10849085488993
16,2055,52.697556986866175
16,2060,55.830764399400366
16,2065,58.96239727352993
16,2070,63.1047046619105
16,2075,67.13048410488658
16,2080,71.54009233521361
16,2085,75.7048281539046
16,2090,80.55065858931545
16,2095,86.14286310089544
16,2100,89.44411174666638
17,1971,0.24755191189627465
17,1972,0.241493771252301
17,1973,0.24479029320693144
17,1974,0.24314769110941198
17,1975,0.26061451602678903
17,1976,0.25804162286390575
17,1977,0.26973010802918274
17,1978,0.2780734118419039
17,1979,0.2571362299036495
17,1980,0.26797712429165854
17,1981,0.27752071025685
17,1982,0.2806928293382285
17,1983,0.2945130001177139
17,1984,0.29916989610324024
17,1985,0.30824017579449875
17,1986,0.31628499393966203
17,1987,0.3221647943603457
17,1988,0.34616881673380573
17,1989,0.3596155696234472
17,1990,0.3722664038183377
17,1991,0.3691022248920305
17,1992,0.38212752119404303
17,1993,0.3930033380275944
17,1994,0.4116874809546039
17,1995,0.43510076721683977
17,1996,0.45988036052133024
17,1997,0.4703940414252904
17,1998,0.49116005947950414
17,1999,0.5258424504351931
17,2000,0.5372325217776113
17,2001,0.5542091795260995
17,2002,0.5663018785896942
17,2003,0.6014177773373827
17,2004,0.6392332438294123
17,2005,0.688157748734009
17,2006,0.7357913605216034
17,2007,0.7909544139479867
17,2008,0.8048417195902314
17,2009,0.8555060170196013
17,2010,0.9246580907569308
17,2015,1.197186005507139
17,2020,1.5385118208955801
17,2025,1.9642504565367476
17,2030,2.4858280538401036
17,2035,3.1189274130906512
17,2040,3.8807258687989123
17,2045,4.7791927323885846
17,2050,5.837382590493986
17,2055,7.0996501161885135
17,2060,8.543521325618766
17,2065,10.213059138441468
17,2070,12.098998198153243
17,2075,14.263072035932387
17,2080,16.731206054487494
17,2085,19.57438529617791
17,2090,22.953341662655145
17,2095,26.92232234716039
17,2100,31.284000050846934
18,1971,0.41182780288689763
18,1972,0.4329946123484598
18,1973,0.4633995297206877
18,1974,0.4895709924422224
18,1975,0.5080408406464949
18,1976,0.524428629851588
18,1977,0.555743646563661
18,1978,0.5927271710711669
18,1979,0.6203895212778525
18,1980,0.659513327995112
18,1981,0.6976090284545746
18,1982,0.690156801812253
18,1983,0.732867677035003
18,1984,0.769755723762232
18,1985,0.7814680508498159
18,1986,0.8132937315394638
18,1987,0.8419028016933723
18,1988,0.8809853751902486
18,1989,0.9461843972782414
18,1990,1.0160065054476866
18,1991,1.088887237146022
18,1992,1.149336050416218
18,1993,1.214122017620937
18,1994,1.286548563571907
18,1995,1.374686486616281
18,1996,1.4591828943382006
18,1997,1.5069916624136703
18,1998,1.291623397566442
18,1999,1.2844654863845995
18,2000,1.3296314721694844
18,2001,1.359558681870552
18,2002,1.4015978498705406
18,2003,1.4488277992705507
18,2004,1.5013278193246147
18,2005,1.5657189816543213
18,2006,1.6264665061810164
18,2007,1.7034366265827732
18,2008,1.7790255931300143
18,2009,1.834464926558913
18,2010,1.9214138778955598
18,2015,2.2338199912506913
18,2020,3.033139463178042
18,2025,4.056367835741596
18,2030,5.257761762726968
18,2035,6.637159395404127
18,2040,8.2279168510481675
18,2045,10.078468746810312
18,2050,12.17343191122386
18,2055,14.67618097564519
18,2060,17.47725131321221
